major,minor,rssi,accuracy,distance,date,second
3873,28141,0,-1.00,,22.08.2018 09:19:44, 51
2,57382,-92,3.69,Far,22.08.2018 09:19:44, 51
3,12517,-93,4.43,Far,22.08.2018 09:19:44, 51
3873,28141,0,-1.00,,22.08.2018 09:19:45, 50
3,12517,0,-1.00,,22.08.2018 09:19:45, 50
2,57382,-91,3.68,Far,22.08.2018 09:19:45, 50
3,12517,0,-1.00,,22.08.2018 09:19:46, 49
3873,28141,-85,1.77,Near,22.08.2018 09:19:46, 49
2,57382,-91,3.67,Far,22.08.2018 09:19:46, 49
3,12517,0,-1.00,,22.08.2018 09:19:47, 48
3873,28141,-85,1.76,Near,22.08.2018 09:19:47, 48
2,57382,-91,3.67,Far,22.08.2018 09:19:47, 48
3,12517,0,-1.00,,22.08.2018 09:19:48, 47
3873,28141,-88,1.83,Near,22.08.2018 09:19:48, 47
2,57382,-91,3.66,Far,22.08.2018 09:19:48, 47
3,12517,0,-1.00,,22.08.2018 09:19:49, 46
3873,28141,-88,1.89,Near,22.08.2018 09:19:49, 46
2,57382,-90,3.62,Far,22.08.2018 09:19:49, 46
3,12517,0,-1.00,,22.08.2018 09:19:50, 45
3873,28141,-85,1.86,Near,22.08.2018 09:19:50, 45
2,57382,-89,3.54,Far,22.08.2018 09:19:50, 45
3,12517,0,-1.00,,22.08.2018 09:19:51, 44
3873,28141,-83,1.77,Near,22.08.2018 09:19:51, 44
2,57382,-89,3.47,Far,22.08.2018 09:19:51, 44
3,12517,0,-1.00,,22.08.2018 09:19:52, 43
3873,28141,-81,1.63,Near,22.08.2018 09:19:52, 43
2,57382,-89,3.41,Far,22.08.2018 09:19:52, 43
3873,28141,-87,1.67,Near,22.08.2018 09:19:53, 42
2,57382,-89,3.35,Far,22.08.2018 09:19:53, 42
3873,28141,-87,1.71,Near,22.08.2018 09:19:54, 41
2,57382,-90,3.34,Far,22.08.2018 09:19:54, 41
3873,28141,-91,1.81,Near,22.08.2018 09:19:55, 40
2,57382,-92,3.38,Far,22.08.2018 09:19:55, 40
3873,28141,-84,1.77,Near,22.08.2018 09:19:56, 39
2,57382,-92,3.43,Far,22.08.2018 09:19:56, 39
3,12517,-94,5.27,Far,22.08.2018 09:19:56, 39
2,57382,0,-1.00,,22.08.2018 09:19:57, 38
3,12517,0,-1.00,,22.08.2018 09:19:57, 38
3873,28141,-84,1.73,Near,22.08.2018 09:19:57, 38
3,12517,0,-1.00,,22.08.2018 09:19:58, 37
3873,28141,-85,1.73,Near,22.08.2018 09:19:58, 37
2,57382,-90,3.41,Far,22.08.2018 09:19:58, 37
3,12517,0,-1.00,,22.08.2018 09:19:59, 36
3873,28141,-83,1.67,Near,22.08.2018 09:19:59, 36
2,57382,-90,3.38,Far,22.08.2018 09:19:59, 36
3,12517,0,-1.00,,22.08.2018 09:20:00, 35
3873,28141,-83,1.62,Near,22.08.2018 09:20:00, 35
2,57382,-90,3.36,Far,22.08.2018 09:20:00, 35
3,12517,0,-1.00,,22.08.2018 09:20:01, 34
3873,28141,-85,1.63,Near,22.08.2018 09:20:01, 34
2,57382,-89,3.31,Far,22.08.2018 09:20:01, 34
3,12517,0,-1.00,,22.08.2018 09:20:02, 33
3873,28141,-85,1.63,Near,22.08.2018 09:20:02, 33
2,57382,-90,3.30,Far,22.08.2018 09:20:02, 33
3,12517,0,-1.00,,22.08.2018 09:20:03, 32
3873,28141,-85,1.64,Near,22.08.2018 09:20:03, 32
2,57382,-89,3.25,Far,22.08.2018 09:20:03, 32
3,12517,0,-1.00,,22.08.2018 09:20:04, 31
3873,28141,-87,1.68,Near,22.08.2018 09:20:04, 31
2,57382,-90,3.24,Far,22.08.2018 09:20:04, 31
3,12517,0,-1.00,,22.08.2018 09:20:05, 30
3873,28141,-87,1.71,Near,22.08.2018 09:20:05, 30
2,57382,-91,3.27,Far,22.08.2018 09:20:05, 30
3873,28141,-89,1.78,Near,22.08.2018 09:20:06, 29
2,57382,-88,3.19,Far,22.08.2018 09:20:06, 29
3873,28141,-84,1.74,Near,22.08.2018 09:20:07, 28
2,57382,-88,3.12,Far,22.08.2018 09:20:07, 28
3873,28141,-84,1.71,Near,22.08.2018 09:20:08, 27
2,57382,-91,3.15,Far,22.08.2018 09:20:08, 27
3,12517,-93,4.64,Far,22.08.2018 09:20:08, 27
3873,28141,-84,1.69,Near,22.08.2018 09:20:09, 26
2,57382,-90,3.15,Far,22.08.2018 09:20:09, 26
3,12517,-93,4.64,Far,22.08.2018 09:20:09, 26
3873,28141,-91,1.78,Near,22.08.2018 09:20:10, 25
2,57382,-90,3.15,Far,22.08.2018 09:20:10, 25
3,12517,-94,4.89,Far,22.08.2018 09:20:10, 25
3,12517,0,-1.00,,22.08.2018 09:20:11, 24
3873,28141,-89,1.84,Near,22.08.2018 09:20:11, 24
2,57382,-88,3.09,Far,22.08.2018 09:20:11, 24
3,12517,0,-1.00,,22.08.2018 09:20:12, 23
3873,28141,-86,1.85,Near,22.08.2018 09:20:12, 23
2,57382,-88,3.03,Far,22.08.2018 09:20:12, 23
3,12517,0,-1.00,,22.08.2018 09:20:13, 22
3873,28141,-84,1.80,Near,22.08.2018 09:20:13, 22
2,57382,-89,3.01,Far,22.08.2018 09:20:13, 22
2,57382,0,-1.00,,22.08.2018 09:20:14, 21
3,12517,0,-1.00,,22.08.2018 09:20:14, 21
3873,28141,-89,1.86,Near,22.08.2018 09:20:14, 21
2,57382,0,-1.00,,22.08.2018 09:20:15, 20
3,12517,0,-1.00,,22.08.2018 09:20:15, 20
3873,28141,-90,1.94,Near,22.08.2018 09:20:15, 20
2,57382,0,-1.00,,22.08.2018 09:20:16, 19
3,12517,0,-1.00,,22.08.2018 09:20:16, 19
3873,28141,-92,2.04,Near,22.08.2018 09:20:16, 19
3873,28141,-95,2.17,Near,22.08.2018 09:20:17, 18
2,57382,-90,3.02,Far,22.08.2018 09:20:17, 18
3,12517,-91,4.39,Far,22.08.2018 09:20:17, 18
3873,28141,-85,2.11,Near,22.08.2018 09:20:18, 17
2,57382,-90,3.04,Far,22.08.2018 09:20:18, 17
3,12517,-91,4.09,Far,22.08.2018 09:20:18, 17
3,12517,0,-1.00,,22.08.2018 09:20:19, 16
3873,28141,-89,2.16,Far,22.08.2018 09:20:19, 16
2,57382,-90,3.05,Far,22.08.2018 09:20:19, 16
2,57382,0,-1.00,,22.08.2018 09:20:20, 15
3,12517,0,-1.00,,22.08.2018 09:20:20, 15
3873,28141,-90,2.22,Far,22.08.2018 09:20:20, 15
2,57382,0,-1.00,,22.08.2018 09:20:21, 14
3,12517,0,-1.00,,22.08.2018 09:20:21, 14
3873,28141,-91,2.30,Far,22.08.2018 09:20:21, 14
2,57382,0,-1.00,,22.08.2018 09:20:22, 13
3,12517,0,-1.00,,22.08.2018 09:20:22, 13
3873,28141,-90,2.36,Far,22.08.2018 09:20:22, 13
2,57382,0,-1.00,,22.08.2018 09:20:23, 12
3,12517,0,-1.00,,22.08.2018 09:20:23, 12
3873,28141,-91,2.43,Far,22.08.2018 09:20:23, 12
2,57382,0,-1.00,,22.08.2018 09:20:24, 11
3873,28141,-96,2.58,Far,22.08.2018 09:20:24, 11
3,12517,-90,3.80,Far,22.08.2018 09:20:24, 11
2,57382,0,-1.00,,22.08.2018 09:20:25, 10
3873,28141,0,-1.00,,22.08.2018 09:20:25, 10
3,12517,-91,3.74,Far,22.08.2018 09:20:25, 10
2,57382,0,-1.00,,22.08.2018 09:20:26, 9
3873,28141,-85,2.46,Far,22.08.2018 09:20:26, 9
3,12517,-91,3.70,Far,22.08.2018 09:20:26, 9
2,57382,0,-1.00,,22.08.2018 09:20:27, 8
3,12517,0,-1.00,,22.08.2018 09:20:27, 8
3873,28141,-85,2.35,Far,22.08.2018 09:20:27, 8
3,12517,0,-1.00,,22.08.2018 09:20:28, 7
3873,28141,-85,2.26,Far,22.08.2018 09:20:28, 7
3,12517,0,-1.00,,22.08.2018 09:20:29, 6
3873,28141,-88,2.27,Far,22.08.2018 09:20:29, 6
3,12517,0,-1.00,,22.08.2018 09:20:30, 5
3873,28141,-88,2.29,Near,22.08.2018 09:20:30, 5
3,12517,0,-1.00,,22.08.2018 09:20:31, 4
3873,28141,-88,2.30,Near,22.08.2018 09:20:31, 4
3,12517,0,-1.00,,22.08.2018 09:20:32, 3
3873,28141,-88,2.32,Near,22.08.2018 09:20:32, 3
3,12517,0,-1.00,,22.08.2018 09:20:33, 2
3873,28141,-85,2.24,Near,22.08.2018 09:20:33, 2
2,57382,-94,5.27,Far,22.08.2018 09:20:33, 2
3,12517,0,-1.00,,22.08.2018 09:20:34, 1
3873,28141,-86,2.20,Near,22.08.2018 09:20:34, 1
2,57382,-92,4.43,Far,22.08.2018 09:20:34, 1
3873,28141,-88,2.22,Near,22.08.2018 09:20:35, 0
2,57382,-94,4.74,Far,22.08.2018 09:20:35, 0
3873,28141,-91,2.30,Near,22.08.2018 09:20:36, 0
2,57382,-94,4.89,Far,22.08.2018 09:20:36, 0
