major,minor,rssi,accuracy,distance,date,second
3,12517,-89,3.58,Far,22.08.2018 09:12:44, 53
2,57382,-90,3.59,Far,22.08.2018 09:12:44, 53
3873,28141,-85,1.89,Far,22.08.2018 09:12:45, 52
3,12517,-89,3.36,Far,22.08.2018 09:12:45, 52
2,57382,-90,3.55,Far,22.08.2018 09:12:45, 52
3873,28141,-92,1.99,Far,22.08.2018 09:12:46, 51
3,12517,-89,3.23,Far,22.08.2018 09:12:46, 51
2,57382,-91,3.55,Far,22.08.2018 09:12:46, 51
3,12517,0,-1.00,,22.08.2018 09:12:47, 50
3873,28141,-91,2.07,Far,22.08.2018 09:12:47, 50
2,57382,-91,3.56,Far,22.08.2018 09:12:47, 50
3,12517,0,-1.00,,22.08.2018 09:12:48, 49
3873,28141,-93,2.18,Far,22.08.2018 09:12:48, 49
2,57382,-92,3.59,Far,22.08.2018 09:12:48, 49
3,12517,0,-1.00,,22.08.2018 09:12:49, 48
3873,28141,-85,2.12,Far,22.08.2018 09:12:49, 48
2,57382,-92,3.63,Far,22.08.2018 09:12:49, 48
2,57382,0,-1.00,,22.08.2018 09:12:50, 47
3,12517,0,-1.00,,22.08.2018 09:12:50, 47
3873,28141,-84,2.04,Far,22.08.2018 09:12:50, 47
2,57382,0,-1.00,,22.08.2018 09:12:51, 46
3,12517,0,-1.00,,22.08.2018 09:12:51, 46
3873,28141,-81,1.87,Far,22.08.2018 09:12:51, 46
2,57382,0,-1.00,,22.08.2018 09:12:52, 45
3873,28141,-80,1.70,Far,22.08.2018 09:12:52, 45
3,12517,-89,3.14,Far,22.08.2018 09:12:52, 45
2,57382,0,-1.00,,22.08.2018 09:12:53, 44
3873,28141,-88,1.74,Far,22.08.2018 09:12:53, 44
3,12517,-88,2.92,Far,22.08.2018 09:12:53, 44
2,57382,0,-1.00,,22.08.2018 09:12:54, 43
3873,28141,-89,1.81,Far,22.08.2018 09:12:54, 43
3,12517,-89,2.89,Far,22.08.2018 09:12:54, 43
2,57382,0,-1.00,,22.08.2018 09:12:55, 42
3,12517,0,-1.00,,22.08.2018 09:12:55, 42
3873,28141,-82,1.71,Far,22.08.2018 09:12:55, 42
2,57382,0,-1.00,,22.08.2018 09:12:56, 41
3,12517,0,-1.00,,22.08.2018 09:12:56, 41
3873,28141,-80,1.57,Far,22.08.2018 09:12:56, 41
2,57382,0,-1.00,,22.08.2018 09:12:57, 40
3873,28141,0,-1.00,,22.08.2018 09:12:57, 40
3,12517,0,-1.00,,22.08.2018 09:12:57, 40
3,12517,0,-1.00,,22.08.2018 09:12:58, 39
3873,28141,-93,1.68,Far,22.08.2018 09:12:58, 39
3873,28141,-92,1.81,Far,22.08.2018 09:12:59, 38
3,12517,-90,2.94,Far,22.08.2018 09:12:59, 38
3873,28141,-84,1.76,Far,22.08.2018 09:13:00, 37
3,12517,-90,2.99,Far,22.08.2018 09:13:00, 37
3873,28141,-83,1.69,Far,22.08.2018 09:13:01, 36
3,12517,-89,2.95,Far,22.08.2018 09:13:01, 36
2,57382,-93,4.64,Far,22.08.2018 09:13:01, 36
2,57382,0,-1.00,,22.08.2018 09:13:02, 35
3873,28141,0,-1.00,,22.08.2018 09:13:02, 35
3,12517,0,-1.00,,22.08.2018 09:13:02, 35
2,57382,0,-1.00,,22.08.2018 09:13:03, 34
3,12517,0,-1.00,,22.08.2018 09:13:03, 34
3873,28141,-90,1.78,Far,22.08.2018 09:13:03, 34
3,12517,0,-1.00,,22.08.2018 09:13:04, 33
3873,28141,-88,1.85,Far,22.08.2018 09:13:04, 33
2,57382,-94,5.06,Far,22.08.2018 09:13:04, 33
3,12517,0,-1.00,,22.08.2018 09:13:05, 32
3873,28141,-84,1.79,Far,22.08.2018 09:13:05, 32
2,57382,-94,5.16,Far,22.08.2018 09:13:05, 32
3,12517,0,-1.00,,22.08.2018 09:13:06, 31
3873,28141,-79,1.55,Far,22.08.2018 09:13:06, 31
2,57382,-92,4.74,Far,22.08.2018 09:13:06, 31
3873,28141,-86,1.59,Far,22.08.2018 09:13:07, 30
3,12517,-89,2.92,Far,22.08.2018 09:13:07, 30
2,57382,-93,4.71,Far,22.08.2018 09:13:07, 30
2,57382,0,-1.00,,22.08.2018 09:13:08, 29
3873,28141,-89,1.67,Far,22.08.2018 09:13:08, 29
3,12517,-89,2.88,Far,22.08.2018 09:13:08, 29
3,12517,0,-1.00,,22.08.2018 09:13:09, 28
3873,28141,-87,1.71,Far,22.08.2018 09:13:09, 28
2,57382,-93,4.70,Far,22.08.2018 09:13:09, 28
3,12517,0,-1.00,,22.08.2018 09:13:10, 27
3873,28141,-83,1.65,Far,22.08.2018 09:13:10, 27
2,57382,-94,4.79,Far,22.08.2018 09:13:10, 27
3,12517,0,-1.00,,22.08.2018 09:13:11, 26
3873,28141,-81,1.55,Far,22.08.2018 09:13:11, 26
2,57382,-95,4.95,Far,22.08.2018 09:13:11, 26
3,12517,0,-1.00,,22.08.2018 09:13:12, 25
3873,28141,-80,1.43,Near,22.08.2018 09:13:12, 25
2,57382,-96,5.15,Far,22.08.2018 09:13:12, 25
3,12517,0,-1.00,,22.08.2018 09:13:13, 24
3873,28141,-81,1.37,Near,22.08.2018 09:13:13, 24
2,57382,-92,4.99,Far,22.08.2018 09:13:13, 24
3,12517,0,-1.00,,22.08.2018 09:13:14, 23
3873,28141,-92,1.47,Near,22.08.2018 09:13:14, 23
2,57382,-91,4.77,Far,22.08.2018 09:13:14, 23
3,12517,0,-1.00,,22.08.2018 09:13:15, 22
3873,28141,-92,1.58,Far,22.08.2018 09:13:15, 22
2,57382,-91,4.61,Far,22.08.2018 09:13:15, 22
3,12517,0,-1.00,,22.08.2018 09:13:16, 21
3873,28141,-81,1.49,Far,22.08.2018 09:13:16, 21
2,57382,-92,4.56,Far,22.08.2018 09:13:16, 21
3873,28141,-81,1.42,Far,22.08.2018 09:13:17, 20
2,57382,-93,4.56,Far,22.08.2018 09:13:17, 20
3873,28141,-90,1.50,Far,22.08.2018 09:13:18, 19
2,57382,-94,4.62,Far,22.08.2018 09:13:18, 19
3873,28141,-93,1.62,Far,22.08.2018 09:13:19, 18
2,57382,-93,4.62,Far,22.08.2018 09:13:19, 18
3873,28141,-93,1.73,Far,22.08.2018 09:13:20, 17
2,57382,-94,4.67,Far,22.08.2018 09:13:20, 17
3,12517,-95,5.99,Far,22.08.2018 09:13:20, 17
3,12517,0,-1.00,,22.08.2018 09:13:21, 16
3873,28141,-94,1.86,Far,22.08.2018 09:13:21, 16
2,57382,-94,4.71,Far,22.08.2018 09:13:21, 16
2,57382,0,-1.00,,22.08.2018 09:13:22, 15
3,12517,0,-1.00,,22.08.2018 09:13:22, 15
3873,28141,-81,1.71,Far,22.08.2018 09:13:22, 15
2,57382,0,-1.00,,22.08.2018 09:13:23, 14
3,12517,0,-1.00,,22.08.2018 09:13:23, 14
3873,28141,-82,1.63,Far,22.08.2018 09:13:23, 14
2,57382,0,-1.00,,22.08.2018 09:13:24, 13
3,12517,0,-1.00,,22.08.2018 09:13:24, 13
3873,28141,-82,1.56,Far,22.08.2018 09:13:24, 13
2,57382,0,-1.00,,22.08.2018 09:13:25, 12
3,12517,0,-1.00,,22.08.2018 09:13:25, 12
3873,28141,-85,1.57,Far,22.08.2018 09:13:25, 12
2,57382,0,-1.00,,22.08.2018 09:13:26, 11
3873,28141,-93,1.68,Far,22.08.2018 09:13:26, 11
3,12517,-96,6.48,Far,22.08.2018 09:13:26, 11
2,57382,0,-1.00,,22.08.2018 09:13:27, 10
3873,28141,-85,1.68,Far,22.08.2018 09:13:27, 10
3,12517,-93,5.49,Far,22.08.2018 09:13:27, 10
2,57382,0,-1.00,,22.08.2018 09:13:28, 9
3,12517,0,-1.00,,22.08.2018 09:13:28, 9
3873,28141,-81,1.58,Far,22.08.2018 09:13:28, 9
2,57382,0,-1.00,,22.08.2018 09:13:29, 8
3,12517,0,-1.00,,22.08.2018 09:13:29, 8
3873,28141,-82,1.52,Far,22.08.2018 09:13:29, 8
3,12517,0,-1.00,,22.08.2018 09:13:30, 7
3873,28141,-92,1.62,Far,22.08.2018 09:13:30, 7
3,12517,0,-1.00,,22.08.2018 09:13:31, 6
3873,28141,-82,1.55,Far,22.08.2018 09:13:31, 6
3,12517,0,-1.00,,22.08.2018 09:13:32, 5
3873,28141,-84,1.54,Far,22.08.2018 09:13:32, 5
3,12517,0,-1.00,,22.08.2018 09:13:33, 4
3873,28141,-93,1.66,Far,22.08.2018 09:13:33, 4
2,57382,-91,3.59,Far,22.08.2018 09:13:33, 4
3,12517,0,-1.00,,22.08.2018 09:13:34, 3
3873,28141,-93,1.77,Far,22.08.2018 09:13:34, 3
2,57382,-91,3.59,Far,22.08.2018 09:13:34, 3
3873,28141,-82,1.68,Far,22.08.2018 09:13:35, 2
2,57382,-92,3.79,Far,22.08.2018 09:13:35, 2
3,12517,-92,4.95,Far,22.08.2018 09:13:35, 2
3,12517,0,-1.00,,22.08.2018 09:13:36, 1
3873,28141,-82,1.60,Far,22.08.2018 09:13:36, 1
2,57382,-93,4.04,Far,22.08.2018 09:13:36, 1
3,12517,0,-1.00,,22.08.2018 09:13:37, 0
3873,28141,-93,1.71,Far,22.08.2018 09:13:37, 0
2,57382,-94,4.31,Far,22.08.2018 09:13:37, 0
3,12517,0,-1.00,,22.08.2018 09:13:38, 0
3873,28141,-93,1.82,Far,22.08.2018 09:13:38, 0
2,57382,-94,4.50,Far,22.08.2018 09:13:38, 0
