major,minor,rssi,accuracy,distance,date,second
3873,28141,-86,1.03,Near,22.08.2018 09:16:29, 73
3,12517,-90,3.67,Far,22.08.2018 09:16:29, 73
2,57382,-93,3.91,Far,22.08.2018 09:16:29, 73
3,12517,0,-1.00,,22.08.2018 09:16:30, 72
3873,28141,-85,1.08,Near,22.08.2018 09:16:30, 72
2,57382,-91,3.87,Far,22.08.2018 09:16:30, 72
3,12517,0,-1.00,,22.08.2018 09:16:31, 71
3873,28141,-83,1.11,Near,22.08.2018 09:16:31, 71
2,57382,-91,3.84,Far,22.08.2018 09:16:31, 71
2,57382,0,-1.00,,22.08.2018 09:16:32, 70
3,12517,0,-1.00,,22.08.2018 09:16:32, 70
3873,28141,-79,1.05,Near,22.08.2018 09:16:32, 70
2,57382,0,-1.00,,22.08.2018 09:16:33, 69
3,12517,0,-1.00,,22.08.2018 09:16:33, 69
3873,28141,-82,1.06,Near,22.08.2018 09:16:33, 69
2,57382,0,-1.00,,22.08.2018 09:16:34, 68
3,12517,0,-1.00,,22.08.2018 09:16:34, 68
3873,28141,-88,1.14,Near,22.08.2018 09:16:34, 68
2,57382,0,-1.00,,22.08.2018 09:16:35, 67
3,12517,0,-1.00,,22.08.2018 09:16:35, 67
3873,28141,-85,1.19,Near,22.08.2018 09:16:35, 67
2,57382,0,-1.00,,22.08.2018 09:16:36, 66
3873,28141,-84,1.21,Near,22.08.2018 09:16:36, 66
3,12517,-94,4.20,Far,22.08.2018 09:16:36, 66
2,57382,0,-1.00,,22.08.2018 09:16:37, 65
3873,28141,-79,1.14,Near,22.08.2018 09:16:37, 65
3,12517,-94,4.55,Far,22.08.2018 09:16:37, 65
2,57382,0,-1.00,,22.08.2018 09:16:38, 64
3,12517,0,-1.00,,22.08.2018 09:16:38, 64
3873,28141,-79,1.08,Near,22.08.2018 09:16:38, 64
3,12517,0,-1.00,,22.08.2018 09:16:39, 63
3873,28141,-84,1.11,Near,22.08.2018 09:16:39, 63
2,57382,-92,3.86,Far,22.08.2018 09:16:39, 63
3,12517,0,-1.00,,22.08.2018 09:16:40, 62
3873,28141,-83,1.13,Near,22.08.2018 09:16:40, 62
2,57382,-91,3.78,Far,22.08.2018 09:16:40, 62
3,12517,0,-1.00,,22.08.2018 09:16:41, 61
3873,28141,-81,1.11,Near,22.08.2018 09:16:41, 61
2,57382,-92,3.85,Far,22.08.2018 09:16:41, 61
3,12517,0,-1.00,,22.08.2018 09:16:42, 60
3873,28141,-80,1.08,Near,22.08.2018 09:16:42, 60
2,57382,-93,3.97,Far,22.08.2018 09:16:42, 60
3873,28141,-79,1.03,Near,22.08.2018 09:16:43, 59
2,57382,-99,4.39,Far,22.08.2018 09:16:43, 59
3,12517,-94,4.73,Far,22.08.2018 09:16:43, 59
3873,28141,-83,1.06,Near,22.08.2018 09:16:44, 58
2,57382,-94,4.50,Far,22.08.2018 09:16:44, 58
3,12517,-94,4.88,Far,22.08.2018 09:16:44, 58
3,12517,0,-1.00,,22.08.2018 09:16:45, 57
3873,28141,-85,1.11,Near,22.08.2018 09:16:45, 57
2,57382,-91,4.36,Far,22.08.2018 09:16:45, 57
2,57382,0,-1.00,,22.08.2018 09:16:46, 56
3,12517,0,-1.00,,22.08.2018 09:16:46, 56
3873,28141,-80,1.07,Near,22.08.2018 09:16:46, 56
2,57382,0,-1.00,,22.08.2018 09:16:47, 55
3873,28141,-80,1.05,Near,22.08.2018 09:16:47, 55
3,12517,-96,5.22,Far,22.08.2018 09:16:47, 55
2,57382,0,-1.00,,22.08.2018 09:16:48, 54
3873,28141,-77,0.96,Near,22.08.2018 09:16:48, 54
3,12517,-95,5.36,Far,22.08.2018 09:16:48, 54
2,57382,0,-1.00,,22.08.2018 09:16:49, 53
3873,28141,-77,0.89,Near,22.08.2018 09:16:49, 53
3,12517,-95,5.46,Far,22.08.2018 09:16:49, 53
2,57382,0,-1.00,,22.08.2018 09:16:50, 52
3873,28141,-82,0.92,Near,22.08.2018 09:16:50, 52
3,12517,-93,5.32,Far,22.08.2018 09:16:50, 52
3873,28141,-81,0.93,Near,22.08.2018 09:16:51, 51
2,57382,-91,4.26,Far,22.08.2018 09:16:51, 51
3,12517,-95,5.40,Far,22.08.2018 09:16:51, 51
3873,28141,-77,0.87,Near,22.08.2018 09:16:52, 50
2,57382,-90,3.97,Far,22.08.2018 09:16:52, 50
3,12517,-95,5.46,Far,22.08.2018 09:16:52, 50
3,12517,0,-1.00,,22.08.2018 09:16:53, 49
3873,28141,-77,0.82,Near,22.08.2018 09:16:53, 49
2,57382,-90,3.80,Far,22.08.2018 09:16:53, 49
3,12517,0,-1.00,,22.08.2018 09:16:54, 48
3873,28141,-77,0.78,Near,22.08.2018 09:16:54, 48
2,57382,-89,3.60,Far,22.08.2018 09:16:54, 48
3,12517,0,-1.00,,22.08.2018 09:16:55, 47
3873,28141,-82,0.82,Near,22.08.2018 09:16:55, 47
2,57382,-89,3.46,Far,22.08.2018 09:16:55, 47
3,12517,0,-1.00,,22.08.2018 09:16:56, 46
3873,28141,-81,0.84,Near,22.08.2018 09:16:56, 46
2,57382,-89,3.36,Far,22.08.2018 09:16:56, 46
3873,28141,-79,0.83,Near,22.08.2018 09:16:57, 45
2,57382,-90,3.34,Far,22.08.2018 09:16:57, 45
3,12517,-94,5.44,Far,22.08.2018 09:16:57, 45
3873,28141,-78,0.81,Near,22.08.2018 09:16:58, 44
2,57382,-90,3.32,Far,22.08.2018 09:16:58, 44
3,12517,-94,5.42,Far,22.08.2018 09:16:58, 44
2,57382,0,-1.00,,22.08.2018 09:16:59, 43
3,12517,0,-1.00,,22.08.2018 09:16:59, 43
3873,28141,-83,0.85,Near,22.08.2018 09:16:59, 43
2,57382,0,-1.00,,22.08.2018 09:17:00, 42
3873,28141,-82,0.88,Near,22.08.2018 09:17:00, 42
3,12517,-96,5.58,Far,22.08.2018 09:17:00, 42
2,57382,0,-1.00,,22.08.2018 09:17:01, 41
3873,28141,-80,0.88,Near,22.08.2018 09:17:01, 41
3,12517,-96,5.71,Far,22.08.2018 09:17:01, 41
2,57382,0,-1.00,,22.08.2018 09:17:02, 40
3873,28141,-77,0.83,Near,22.08.2018 09:17:02, 40
3,12517,-97,5.90,Far,22.08.2018 09:17:02, 40
3,12517,0,-1.00,,22.08.2018 09:17:03, 39
3873,28141,-77,0.79,Near,22.08.2018 09:17:03, 39
2,57382,-91,3.34,Far,22.08.2018 09:17:03, 39
3,12517,0,-1.00,,22.08.2018 09:17:04, 38
3873,28141,-79,0.79,Near,22.08.2018 09:17:04, 38
2,57382,-91,3.39,Far,22.08.2018 09:17:04, 38
3,12517,0,-1.00,,22.08.2018 09:17:05, 37
3873,28141,-81,0.81,Near,22.08.2018 09:17:05, 37
2,57382,-91,3.42,Far,22.08.2018 09:17:05, 37
3,12517,0,-1.00,,22.08.2018 09:17:06, 36
3873,28141,-81,0.83,Near,22.08.2018 09:17:06, 36
2,57382,-91,3.44,Far,22.08.2018 09:17:06, 36
3,12517,0,-1.00,,22.08.2018 09:17:07, 35
3873,28141,-81,0.85,Near,22.08.2018 09:17:07, 35
2,57382,-92,3.51,Far,22.08.2018 09:17:07, 35
3,12517,0,-1.00,,22.08.2018 09:17:08, 34
3873,28141,-82,0.88,Near,22.08.2018 09:17:08, 34
2,57382,-92,3.57,Far,22.08.2018 09:17:08, 34
3,12517,0,-1.00,,22.08.2018 09:17:09, 33
3873,28141,-78,0.85,Near,22.08.2018 09:17:09, 33
2,57382,-91,3.58,Far,22.08.2018 09:17:09, 33
3,12517,0,-1.00,,22.08.2018 09:17:10, 32
3873,28141,-80,0.85,Near,22.08.2018 09:17:10, 32
2,57382,-91,3.58,Far,22.08.2018 09:17:10, 32
3873,28141,-81,0.87,Near,22.08.2018 09:17:11, 31
2,57382,-95,3.72,Far,22.08.2018 09:17:11, 31
3873,28141,-89,0.96,Near,22.08.2018 09:17:12, 30
2,57382,-95,3.86,Far,22.08.2018 09:17:12, 30
3873,28141,-87,1.03,Near,22.08.2018 09:17:13, 29
2,57382,-97,4.04,Far,22.08.2018 09:17:13, 29
3873,28141,-83,1.06,Near,22.08.2018 09:17:14, 28
2,57382,-93,4.08,Far,22.08.2018 09:17:14, 28
3873,28141,-85,1.11,Near,22.08.2018 09:17:15, 27
3,12517,-91,3.59,Far,22.08.2018 09:17:15, 27
2,57382,-93,4.12,Far,22.08.2018 09:17:15, 27
3873,28141,-84,1.15,Near,22.08.2018 09:17:16, 26
3,12517,-90,3.27,Far,22.08.2018 09:17:16, 26
2,57382,-92,4.12,Far,22.08.2018 09:17:16, 26
3,12517,0,-1.00,,22.08.2018 09:17:17, 25
3873,28141,-85,1.19,Near,22.08.2018 09:17:17, 25
2,57382,-91,4.07,Far,22.08.2018 09:17:17, 25
3,12517,0,-1.00,,22.08.2018 09:17:18, 24
3873,28141,-89,1.28,Near,22.08.2018 09:17:18, 24
2,57382,-91,4.03,Far,22.08.2018 09:17:18, 24
3,12517,0,-1.00,,22.08.2018 09:17:19, 23
3873,28141,-88,1.36,Near,22.08.2018 09:17:19, 23
2,57382,-91,4.00,Far,22.08.2018 09:17:19, 23
3,12517,0,-1.00,,22.08.2018 09:17:20, 22
3873,28141,-83,1.35,Near,22.08.2018 09:17:20, 22
2,57382,-91,3.97,Far,22.08.2018 09:17:20, 22
3,12517,0,-1.00,,22.08.2018 09:17:21, 21
3873,28141,-83,1.34,Near,22.08.2018 09:17:21, 21
2,57382,-91,3.94,Far,22.08.2018 09:17:21, 21
3873,28141,-87,1.40,Near,22.08.2018 09:17:22, 20
3,12517,-92,3.58,Far,22.08.2018 09:17:22, 20
2,57382,-92,3.95,Far,22.08.2018 09:17:22, 20
3873,28141,-83,1.39,Near,22.08.2018 09:17:23, 19
3,12517,-92,3.77,Far,22.08.2018 09:17:23, 19
2,57382,-92,3.96,Far,22.08.2018 09:17:23, 19
3873,28141,-83,1.38,Near,22.08.2018 09:17:24, 18
2,57382,-92,3.96,Far,22.08.2018 09:17:24, 18
3,12517,-94,4.11,Far,22.08.2018 09:17:24, 18
3,12517,0,-1.00,,22.08.2018 09:17:25, 17
3873,28141,-90,1.47,Near,22.08.2018 09:17:25, 17
2,57382,-92,3.97,Far,22.08.2018 09:17:25, 17
3,12517,0,-1.00,,22.08.2018 09:17:26, 16
3873,28141,-91,1.57,Near,22.08.2018 09:17:26, 16
2,57382,-92,3.98,Far,22.08.2018 09:17:26, 16
3,12517,0,-1.00,,22.08.2018 09:17:27, 15
3873,28141,-91,1.67,Near,22.08.2018 09:17:27, 15
2,57382,-92,3.99,Far,22.08.2018 09:17:27, 15
3,12517,0,-1.00,,22.08.2018 09:17:28, 14
3873,28141,-83,1.62,Near,22.08.2018 09:17:28, 14
2,57382,-92,3.99,Far,22.08.2018 09:17:28, 14
3,12517,0,-1.00,,22.08.2018 09:17:29, 13
3873,28141,-83,1.58,Near,22.08.2018 09:17:29, 13
2,57382,-92,4.00,Far,22.08.2018 09:17:29, 13
3,12517,0,-1.00,,22.08.2018 09:17:30, 12
3873,28141,-83,1.54,Near,22.08.2018 09:17:30, 12
2,57382,-91,3.97,Far,22.08.2018 09:17:30, 12
3,12517,0,-1.00,,22.08.2018 09:17:31, 11
3873,28141,-86,1.57,Near,22.08.2018 09:17:31, 11
2,57382,-91,3.94,Far,22.08.2018 09:17:31, 11
3,12517,0,-1.00,,22.08.2018 09:17:32, 10
3873,28141,-91,1.67,Near,22.08.2018 09:17:32, 10
2,57382,-92,3.95,Far,22.08.2018 09:17:32, 10
3873,28141,-91,1.76,Near,22.08.2018 09:17:33, 9
2,57382,-92,3.96,Far,22.08.2018 09:17:33, 9
3873,28141,-91,1.86,Far,22.08.2018 09:17:34, 8
2,57382,-91,3.93,Far,22.08.2018 09:17:34, 8
3873,28141,-83,1.78,Far,22.08.2018 09:17:35, 7
2,57382,-91,3.91,Far,22.08.2018 09:17:35, 7
3873,28141,-83,1.72,Far,22.08.2018 09:17:36, 6
2,57382,-92,3.92,Far,22.08.2018 09:17:36, 6
3873,28141,-82,1.64,Near,22.08.2018 09:17:37, 5
2,57382,-93,3.96,Far,22.08.2018 09:17:37, 5
3873,28141,-83,1.59,Near,22.08.2018 09:17:38, 4
2,57382,-92,3.97,Far,22.08.2018 09:17:38, 4
3873,28141,-83,1.56,Near,22.08.2018 09:17:39, 3
2,57382,-91,3.94,Far,22.08.2018 09:17:39, 3
3873,28141,-92,1.66,Near,22.08.2018 09:17:40, 2
2,57382,-93,3.98,Far,22.08.2018 09:17:40, 2
3873,28141,-87,1.70,Near,22.08.2018 09:17:41, 1
2,57382,-92,3.99,Far,22.08.2018 09:17:41, 1
3873,28141,-83,1.65,Near,22.08.2018 09:17:42, 0
2,57382,-91,3.96,Far,22.08.2018 09:17:42, 0
3873,28141,-82,1.58,Near,22.08.2018 09:17:43, 0
3,12517,-90,3.16,Far,22.08.2018 09:17:43, 0
2,57382,-91,3.93,Far,22.08.2018 09:17:43, 0
