major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,0,-1,,24.08.2018 15:56:36,100,,76,-84
2,57382,-83,1.23,Near,24.08.2018 15:56:36,100,,77,-89
45766,12408,0,-1,,24.08.2018 15:56:37,99,,78,-95
3,12517,-77,0.43,Near,24.08.2018 15:56:37,99,,79,-84
2,57382,-83,1.24,Near,24.08.2018 15:56:37,99,,80,-84
3873,28141,-84,10.27,Far,24.08.2018 15:56:37,99,,81,-94
45766,12408,0,-1,,24.08.2018 15:56:38,98,,82,-94
3,12517,-70,0.36,Immediate,24.08.2018 15:56:38,98,,83,0
2,57382,-83,1.24,Near,24.08.2018 15:56:38,98,,84,0
3873,28141,-84,10.04,Far,24.08.2018 15:56:38,98,,85,-84
45766,12408,0,-1,,24.08.2018 15:56:39,97,,86,-84
3,12517,-71,0.34,Immediate,24.08.2018 15:56:39,97,,87,-84
2,57382,-83,1.25,Near,24.08.2018 15:56:39,97,,88,-85
3873,28141,-89,10.26,Far,24.08.2018 15:56:39,97,,89,-85
45766,12408,0,-1,,24.08.2018 15:56:40,96,,90,-84
3,12517,-75,0.36,Near,24.08.2018 15:56:40,96,,91,-93
2,57382,-83,1.25,Near,24.08.2018 15:56:40,96,,92,-92
3873,28141,-94,10.68,Far,24.08.2018 15:56:40,96,,93,-92
3,12517,-76,0.38,Near,24.08.2018 15:56:41,95,,94,-95
2,57382,-83,1.26,Near,24.08.2018 15:56:41,95,,95,-94
3873,28141,-84,10.44,Far,24.08.2018 15:56:41,95,,96,-93
3,12517,-71,0.36,Near,24.08.2018 15:56:42,94,,97,-92
2,57382,-83,1.26,Near,24.08.2018 15:56:42,94,,98,-92
3873,28141,-84,10.23,Far,24.08.2018 15:56:42,94,,99,0
3,12517,-70,0.33,Immediate,24.08.2018 15:56:43,93,,100,-84
2,57382,-78,1.15,Near,24.08.2018 15:56:43,93,,101,-84
3873,28141,-84,10.05,Far,24.08.2018 15:56:43,93,,102,-87
3,12517,-70,0.31,Immediate,24.08.2018 15:56:44,92,,103,-85
2,57382,-78,1.07,Near,24.08.2018 15:56:44,92,,104,-83
3873,28141,-84,9.88,Far,24.08.2018 15:56:44,92,,105,-79
3,12517,-71,0.3,Immediate,24.08.2018 15:56:45,91,,106,-77
2,57382,-78,1,Near,24.08.2018 15:56:45,91,,107,-86
3873,28141,-94,10.24,Far,24.08.2018 15:56:45,91,,108,-91
3,12517,-75,0.32,Near,24.08.2018 15:56:46,90,,109,-88
2,57382,-78,0.95,Near,24.08.2018 15:56:46,90,,110,-88
3873,28141,-84,10.07,Far,24.08.2018 15:56:46,90,,111,0
3,12517,-75,0.35,Near,24.08.2018 15:56:47,89,,112,0
2,57382,-78,0.91,Near,24.08.2018 15:56:47,89,,113,-87
3873,28141,-84,9.92,Far,24.08.2018 15:56:47,89,,114,-85
3,12517,-77,0.38,Near,24.08.2018 15:56:48,88,,115,-81
2,57382,-78,0.87,Near,24.08.2018 15:56:48,88,,116,-81
3873,28141,-88,10.03,Far,24.08.2018 15:56:48,88,,117,-78
3,12517,-77,0.41,Near,24.08.2018 15:56:49,87,,118,-87
2,57382,-79,0.86,Near,24.08.2018 15:56:49,87,,119,-84
3873,28141,-93,10.34,Far,24.08.2018 15:56:49,87,,120,-80
3,12517,-71,0.37,Near,24.08.2018 15:56:50,86,,,-82
2,57382,-83,0.9,Near,24.08.2018 15:56:50,86,,,
3873,28141,-93,10.64,Far,24.08.2018 15:56:50,86,,,
3,12517,-71,0.35,Immediate,24.08.2018 15:56:51,85,,,
2,57382,-83,0.93,Near,24.08.2018 15:56:51,85,,,
3873,28141,-83,10.36,Far,24.08.2018 15:56:51,85,,,
3,12517,0,-1,,24.08.2018 15:56:52,84,,,
2,57382,-83,0.97,Near,24.08.2018 15:56:52,84,,,
3873,28141,-83,10.11,Far,24.08.2018 15:56:52,84,,,
3,12517,-75,0.37,Immediate,24.08.2018 15:56:53,83,,,
2,57382,-83,1,Near,24.08.2018 15:56:53,83,,,
3873,28141,-84,9.97,Far,24.08.2018 15:56:53,83,,,
3,12517,-77,0.41,Near,24.08.2018 15:56:54,82,,,
2,57382,-84,1.04,Near,24.08.2018 15:56:54,82,,,
3873,28141,-89,10.12,Far,24.08.2018 15:56:54,82,,,
3,12517,-77,0.45,Near,24.08.2018 15:56:55,81,,,
2,57382,-83,1.07,Near,24.08.2018 15:56:55,81,,,
3873,28141,-93,10.4,Far,24.08.2018 15:56:55,81,,,
3,12517,-78,0.48,Near,24.08.2018 15:56:56,80,,,
2,57382,-83,1.09,Near,24.08.2018 15:56:56,80,,,
3873,28141,-83,10.15,Far,24.08.2018 15:56:56,80,,,
3,12517,-70,0.4,Immediate,24.08.2018 15:56:57,79,,,
2,57382,-83,1.11,Near,24.08.2018 15:56:57,79,,,
3873,28141,-83,9.93,Far,24.08.2018 15:56:57,79,,,
3,12517,0,-1,,24.08.2018 15:56:58,78,,,
2,57382,-83,1.13,Near,24.08.2018 15:56:58,78,,,
3873,28141,-84,9.81,Far,24.08.2018 15:56:58,78,,,
3,12517,-70,0.36,Immediate,24.08.2018 15:56:59,77,,,
2,57382,-83,1.15,Near,24.08.2018 15:56:59,77,,,
3873,28141,-84,9.69,Far,24.08.2018 15:56:59,77,,,
3,12517,-75,0.38,Near,24.08.2018 15:57:00,76,,,
2,57382,-83,1.16,Near,24.08.2018 15:57:00,76,,,
3873,28141,-94,9.98,Far,24.08.2018 15:57:00,76,,,
3,12517,0,-1,,24.08.2018 15:57:01,75,,,
2,57382,-83,1.18,Near,24.08.2018 15:57:01,75,,,
3873,28141,-95,10.29,Far,24.08.2018 15:57:01,75,,,
3,12517,-77,0.42,Near,24.08.2018 15:57:02,74,,,
2,57382,-83,1.19,Near,24.08.2018 15:57:02,74,,,
3873,28141,-96,10.62,Far,24.08.2018 15:57:02,74,,,
3,12517,-77,0.46,Near,24.08.2018 15:57:03,73,,,
2,57382,-83,1.2,Near,24.08.2018 15:57:03,73,,,
3873,28141,-83,10.37,Far,24.08.2018 15:57:03,73,,,
3,12517,-70,0.38,Near,24.08.2018 15:57:04,72,,,
2,57382,-83,1.21,Near,24.08.2018 15:57:04,72,,,
3873,28141,-84,10.22,Far,24.08.2018 15:57:04,72,,,
3,12517,-70,0.34,Immediate,24.08.2018 15:57:05,71,,,
2,57382,-83,1.22,Near,24.08.2018 15:57:05,71,,,
3873,28141,-83,10.01,Far,24.08.2018 15:57:05,71,,,
3,12517,-70,0.31,Immediate,24.08.2018 15:57:06,70,,,
2,57382,-83,1.23,Near,24.08.2018 15:57:06,70,,,
3873,28141,-93,10.27,Far,24.08.2018 15:57:06,70,,,
3,12517,-75,0.33,Near,24.08.2018 15:57:07,69,,,
2,57382,-83,1.23,Near,24.08.2018 15:57:07,69,,,
3873,28141,-93,10.53,Far,24.08.2018 15:57:07,69,,,
3,12517,-75,0.36,Near,24.08.2018 15:57:08,68,,,
2,57382,-83,1.24,Near,24.08.2018 15:57:08,68,,,
3873,28141,-94,10.81,Far,24.08.2018 15:57:08,68,,,
3,12517,-76,0.38,Near,24.08.2018 15:57:09,67,,,
2,57382,-83,1.25,Near,24.08.2018 15:57:09,67,,,
3873,28141,-84,10.63,Far,24.08.2018 15:57:09,67,,,
3,12517,-78,0.42,Near,24.08.2018 15:57:10,66,,,
2,57382,-83,1.25,Near,24.08.2018 15:57:10,66,,,
3873,28141,-83,10.39,Far,24.08.2018 15:57:10,66,,,
3,12517,-70,0.37,Immediate,24.08.2018 15:57:11,65,,,
2,57382,-83,1.26,Near,24.08.2018 15:57:11,65,,,
3873,28141,-84,10.24,Far,24.08.2018 15:57:11,65,,,
3,12517,-70,0.33,Immediate,24.08.2018 15:57:12,64,,,
2,57382,-83,1.26,Near,24.08.2018 15:57:12,64,,,
3873,28141,-95,10.54,Far,24.08.2018 15:57:12,64,,,
3,12517,-70,0.31,Immediate,24.08.2018 15:57:13,63,,,
2,57382,-83,1.26,Near,24.08.2018 15:57:13,63,,,
3873,28141,-83,10.31,Far,24.08.2018 15:57:13,63,,,
3,12517,-75,0.33,Immediate,24.08.2018 15:57:14,62,,,
2,57382,-80,1.2,Near,24.08.2018 15:57:14,62,,,
3873,28141,-84,10.17,Far,24.08.2018 15:57:14,62,,,
3,12517,-75,0.35,Near,24.08.2018 15:57:15,61,,,
2,57382,-78,1.11,Near,24.08.2018 15:57:15,61,,,
3873,28141,-83,9.96,Far,24.08.2018 15:57:15,61,,,
3,12517,0,-1,,24.08.2018 15:57:16,60,,,
2,57382,-78,1.04,Near,24.08.2018 15:57:16,60,,,
3873,28141,-84,9.85,Far,24.08.2018 15:57:16,60,,,
3,12517,0,-1,,24.08.2018 15:57:17,59,,,
2,57382,-81,1.03,Near,24.08.2018 15:57:17,59,,,
3873,28141,-95,10.14,Far,24.08.2018 15:57:17,59,,,
3,12517,-77,0.39,Near,24.08.2018 15:57:18,58,,,
2,57382,-79,0.99,Near,24.08.2018 15:57:18,58,,,
3873,28141,-95,10.43,Far,24.08.2018 15:57:18,58,,,
3,12517,-71,0.34,Immediate,24.08.2018 15:57:19,57,,,
2,57382,-78,0.94,Near,24.08.2018 15:57:19,57,,,
3873,28141,-83,10.21,Far,24.08.2018 15:57:19,57,,,
3,12517,0,-1,,24.08.2018 15:57:20,56,,,
2,57382,-78,0.9,Near,24.08.2018 15:57:20,56,,,
3873,28141,-83,10,Far,24.08.2018 15:57:20,56,,,
3,12517,-75,0.37,Immediate,24.08.2018 15:57:21,55,,,
2,57382,-78,0.87,Near,24.08.2018 15:57:21,55,,,
3873,28141,-88,10.09,Far,24.08.2018 15:57:21,55,,,
3,12517,-75,0.39,Near,24.08.2018 15:57:22,54,,,
2,57382,-78,0.84,Near,24.08.2018 15:57:22,54,,,
3873,28141,-91,10.29,Far,24.08.2018 15:57:22,54,,,
3,12517,-77,0.43,Near,24.08.2018 15:57:23,53,,,
2,57382,-78,0.81,Near,24.08.2018 15:57:23,53,,,
3873,28141,-94,10.57,Far,24.08.2018 15:57:23,53,,,
3,12517,-76,0.45,Near,24.08.2018 15:57:24,52,,,
2,57382,-78,0.79,Near,24.08.2018 15:57:24,52,,,
3873,28141,-88,10.64,Far,24.08.2018 15:57:24,52,,,
3,12517,-70,0.38,Immediate,24.08.2018 15:57:25,51,,,
2,57382,-78,0.78,Near,24.08.2018 15:57:25,51,,,
3873,28141,-84,10.48,Far,24.08.2018 15:57:25,51,,,
3,12517,-71,0.36,Immediate,24.08.2018 15:57:26,50,,,
2,57382,-78,0.76,Near,24.08.2018 15:57:26,50,,,
3873,28141,-85,10.4,Far,24.08.2018 15:57:26,50,,,
3,12517,-75,0.37,Near,24.08.2018 15:57:27,49,,,
2,57382,-78,0.75,Near,24.08.2018 15:57:27,49,,,
3873,28141,-92,10.63,Far,24.08.2018 15:57:27,49,,,
3,12517,-75,0.39,Near,24.08.2018 15:57:28,48,,,
2,57382,-78,0.74,Near,24.08.2018 15:57:28,48,,,
3873,28141,-92,10.85,Far,24.08.2018 15:57:28,48,,,
3,12517,-78,0.42,Near,24.08.2018 15:57:29,47,,,
2,57382,-78,0.73,Near,24.08.2018 15:57:29,47,,,
3873,28141,-85,10.75,Far,24.08.2018 15:57:29,47,,,
3,12517,-71,0.39,Near,24.08.2018 15:57:30,46,,,
2,57382,-78,0.72,Near,24.08.2018 15:57:30,46,,,
3873,28141,-84,10.58,Far,24.08.2018 15:57:30,46,,,
3,12517,-71,0.36,Immediate,24.08.2018 15:57:31,45,,,
2,57382,-78,0.72,Near,24.08.2018 15:57:31,45,,,
3873,28141,-84,10.43,Far,24.08.2018 15:57:31,45,,,
3,12517,-71,0.34,Immediate,24.08.2018 15:57:32,44,,,
2,57382,-78,0.71,Near,24.08.2018 15:57:32,44,,,
3873,28141,-84,10.28,Far,24.08.2018 15:57:32,44,,,
3,12517,-75,0.36,Near,24.08.2018 15:57:33,43,,,
2,57382,-83,0.76,Near,24.08.2018 15:57:33,43,,,
3873,28141,-89,10.41,Far,24.08.2018 15:57:33,43,,,
3,12517,-78,0.4,Near,24.08.2018 15:57:34,42,,,
2,57382,-83,0.81,Near,24.08.2018 15:57:34,42,,,
3873,28141,-95,10.7,Far,24.08.2018 15:57:34,42,,,
3,12517,-77,0.42,Near,24.08.2018 15:57:35,41,,,
2,57382,-83,0.85,Near,24.08.2018 15:57:35,41,,,
3873,28141,-84,10.54,Far,24.08.2018 15:57:35,41,,,
3,12517,-70,0.37,Immediate,24.08.2018 15:57:36,40,,,
2,57382,-78,0.82,Near,24.08.2018 15:57:36,40,,,
3873,28141,-84,10.39,Far,24.08.2018 15:57:36,40,,,
3,12517,-70,0.34,Immediate,24.08.2018 15:57:37,39,,,
2,57382,-78,0.8,Near,24.08.2018 15:57:37,39,,,
3873,28141,-94,10.65,Far,24.08.2018 15:57:37,39,,,
3,12517,-70,0.31,Immediate,24.08.2018 15:57:38,38,,,
2,57382,-78,0.78,Near,24.08.2018 15:57:38,38,,,
3873,28141,-94,10.93,Far,24.08.2018 15:57:38,38,,,
3873,28141,0,-1,,24.08.2018 15:57:39,37,,,
3,12517,-75,0.34,Immediate,24.08.2018 15:57:39,37,,,
2,57382,-77,0.75,Near,24.08.2018 15:57:39,37,,,
3873,28141,0,-1,,24.08.2018 15:57:40,36,,,
3,12517,-75,0.36,Near,24.08.2018 15:57:40,36,,,
2,57382,-77,0.73,Near,24.08.2018 15:57:40,36,,,
3,12517,-78,0.39,Near,24.08.2018 15:57:41,35,,,
2,57382,-78,0.72,Near,24.08.2018 15:57:41,35,,,
3873,28141,-84,10.75,Far,24.08.2018 15:57:41,35,,,
3,12517,-77,0.42,Near,24.08.2018 15:57:42,34,,,
2,57382,-78,0.71,Near,24.08.2018 15:57:42,34,,,
3873,28141,-84,10.54,Far,24.08.2018 15:57:42,34,,,
3,12517,-70,0.37,Immediate,24.08.2018 15:57:43,33,,,
2,57382,-78,0.71,Near,24.08.2018 15:57:43,33,,,
3873,28141,-84,10.35,Far,24.08.2018 15:57:43,33,,,
3,12517,-70,0.34,Immediate,24.08.2018 15:57:44,32,,,
2,57382,-78,0.7,Near,24.08.2018 15:57:44,32,,,
3873,28141,-85,10.26,Far,24.08.2018 15:57:44,32,,,
3,12517,-73,0.34,Immediate,24.08.2018 15:57:45,31,,,
2,57382,-78,0.7,Near,24.08.2018 15:57:45,31,,,
3873,28141,-85,10.17,Far,24.08.2018 15:57:45,31,,,
3,12517,-75,0.36,Near,24.08.2018 15:57:46,30,,,
2,57382,-78,0.7,Near,24.08.2018 15:57:46,30,,,
3873,28141,-84,10.02,Far,24.08.2018 15:57:46,30,,,
3,12517,-75,0.38,Near,24.08.2018 15:57:47,29,,,
2,57382,-78,0.7,Near,24.08.2018 15:57:47,29,,,
3873,28141,-93,10.31,Far,24.08.2018 15:57:47,29,,,
3,12517,-76,0.4,Near,24.08.2018 15:57:48,28,,,
2,57382,-78,0.69,Near,24.08.2018 15:57:48,28,,,
3873,28141,-92,10.57,Far,24.08.2018 15:57:48,28,,,
3,12517,-76,0.42,Near,24.08.2018 15:57:49,27,,,
2,57382,-78,0.69,Near,24.08.2018 15:57:49,27,,,
3873,28141,-92,10.83,Far,24.08.2018 15:57:49,27,,,
3,12517,-70,0.37,Immediate,24.08.2018 15:57:50,26,,,
2,57382,-78,0.69,Near,24.08.2018 15:57:50,26,,,
3873,28141,-95,11.16,Far,24.08.2018 15:57:50,26,,,
3,12517,-70,0.34,Immediate,24.08.2018 15:57:51,25,,,
2,57382,-78,0.69,Near,24.08.2018 15:57:51,25,,,
3873,28141,-94,11.48,Far,24.08.2018 15:57:51,25,,,
3,12517,-70,0.31,Immediate,24.08.2018 15:57:52,24,,,
2,57382,-78,0.69,Near,24.08.2018 15:57:52,24,,,
3873,28141,-93,11.75,Far,24.08.2018 15:57:52,24,,,
3,12517,-75,0.34,Immediate,24.08.2018 15:57:53,23,,,
2,57382,-77,0.67,Near,24.08.2018 15:57:53,23,,,
3873,28141,-92,12,Far,24.08.2018 15:57:53,23,,,
3,12517,-75,0.36,Near,24.08.2018 15:57:54,22,,,
2,57382,-77,0.66,Near,24.08.2018 15:57:54,22,,,
3873,28141,-92,12.23,Far,24.08.2018 15:57:54,22,,,
3873,28141,0,-1,,24.08.2018 15:57:55,21,,,
3,12517,-76,0.38,Near,24.08.2018 15:57:55,21,,,
2,57382,-76,0.64,Near,24.08.2018 15:57:55,21,,,
3,12517,0,-1,,24.08.2018 15:57:56,20,,,
2,57382,-77,0.63,Near,24.08.2018 15:57:56,20,,,
3873,28141,-84,11.93,Far,24.08.2018 15:57:56,20,,,
3,12517,-77,0.41,Near,24.08.2018 15:57:57,19,,,
2,57382,-78,0.64,Near,24.08.2018 15:57:57,19,,,
3873,28141,-84,11.64,Far,24.08.2018 15:57:57,19,,,
3,12517,0,-1,,24.08.2018 15:57:58,18,,,
2,57382,-78,0.64,Near,24.08.2018 15:57:58,18,,,
3873,28141,-87,11.63,Far,24.08.2018 15:57:58,18,,,
3,12517,0,-1,,24.08.2018 15:57:59,17,,,
2,57382,-78,0.65,Near,24.08.2018 15:57:59,17,,,
3873,28141,-85,11.46,Far,24.08.2018 15:57:59,17,,,
3,12517,-74,0.41,Near,24.08.2018 15:58:00,16,,,
2,57382,-77,0.64,Near,24.08.2018 15:58:00,16,,,
3873,28141,-83,11.12,Far,24.08.2018 15:58:00,16,,,
3,12517,-75,0.43,Near,24.08.2018 15:58:01,15,,,
2,57382,-76,0.62,Near,24.08.2018 15:58:01,15,,,
3873,28141,-79,10.33,Far,24.08.2018 15:58:01,15,,,
3,12517,-75,0.44,Near,24.08.2018 15:58:02,14,,,
2,57382,-75,0.59,Near,24.08.2018 15:58:02,14,,,
3873,28141,-77,9.39,Far,24.08.2018 15:58:02,14,,,
3,12517,-74,0.43,Near,24.08.2018 15:58:03,13,,,
2,57382,-77,0.59,Near,24.08.2018 15:58:03,13,,,
3873,28141,-86,9.42,Far,24.08.2018 15:58:03,13,,,
3,12517,-71,0.38,Near,24.08.2018 15:58:04,12,,,
2,57382,-74,0.55,Near,24.08.2018 15:58:04,12,,,
3873,28141,-91,9.63,Far,24.08.2018 15:58:04,12,,,
3,12517,-70,0.34,Immediate,24.08.2018 15:58:05,11,,,
2,57382,-74,0.52,Near,24.08.2018 15:58:05,11,,,
3873,28141,-88,9.74,Far,24.08.2018 15:58:05,11,,,
3,12517,-69,0.3,Immediate,24.08.2018 15:58:06,10,,,
2,57382,-75,0.51,Near,24.08.2018 15:58:06,10,,,
3873,28141,-88,9.84,Far,24.08.2018 15:58:06,10,,,
3873,28141,0,-1,,24.08.2018 15:58:07,9,,,
3,12517,-69,0.28,Immediate,24.08.2018 15:58:07,9,,,
2,57382,-74,0.49,Near,24.08.2018 15:58:07,9,,,
3873,28141,0,-1,,24.08.2018 15:58:08,8,,,
3,12517,-73,0.29,Near,24.08.2018 15:58:08,8,,,
2,57382,-75,0.49,Near,24.08.2018 15:58:08,8,,,
3,12517,-73,0.31,Near,24.08.2018 15:58:09,7,,,
2,57382,-76,0.49,Near,24.08.2018 15:58:09,7,,,
3873,28141,-87,9.9,Far,24.08.2018 15:58:09,7,,,
3,12517,-73,0.32,Near,24.08.2018 15:58:10,6,,,
2,57382,-76,0.5,Near,24.08.2018 15:58:10,6,,,
3873,28141,-85,9.83,Far,24.08.2018 15:58:10,6,,,
3,12517,-74,0.33,Near,24.08.2018 15:58:11,5,,,
2,57382,-77,0.51,Near,24.08.2018 15:58:11,5,,,
3873,28141,-81,9.39,Far,24.08.2018 15:58:11,5,,,
3,12517,-71,0.32,Near,24.08.2018 15:58:12,4,,,
2,57382,-78,0.54,Near,24.08.2018 15:58:12,4,,,
3873,28141,-81,9.02,Far,24.08.2018 15:58:12,4,,,
3,12517,-71,0.31,Near,24.08.2018 15:58:13,3,,,
2,57382,-78,0.56,Near,24.08.2018 15:58:13,3,,,
3873,28141,-78,8.36,Far,24.08.2018 15:58:13,3,,,
3,12517,-72,0.31,Near,24.08.2018 15:58:14,2,,,
2,57382,-82,0.61,Near,24.08.2018 15:58:14,2,,,
3873,28141,-87,8.47,Far,24.08.2018 15:58:14,2,,,
3,12517,-71,0.3,Near,24.08.2018 15:58:15,1,,,
2,57382,-77,0.61,Near,24.08.2018 15:58:15,1,,,
3873,28141,-84,8.43,Far,24.08.2018 15:58:15,1,,,
3,12517,-75,0.33,Near,24.08.2018 15:58:16,0,,,
2,57382,-76,0.59,Near,24.08.2018 15:58:16,0,,,
3873,28141,-80,8.1,Far,24.08.2018 15:58:16,0,,,
3,12517,0,-1,,24.08.2018 15:58:17,0,,,
2,57382,-74,0.55,Near,24.08.2018 15:58:17,0,,,
3873,28141,-83,8.02,Far,24.08.2018 15:58:17,0,,,
