major,minor,rssi,accuracy,distance,date,second,,,rssi
45766,12408,-89,2.96,Far,24.08.2018 16:23:21,68,,,
3,12517,-89,3.42,Far,24.08.2018 16:23:21,68,,,
2,57382,-93,5.08,Far,24.08.2018 16:23:21,68,,,
3,12517,-89,3.27,Near,24.08.2018 16:23:22,67,,,
45766,12408,-89,2.95,Far,24.08.2018 16:23:22,67,,,
2,57382,-92,4.97,Far,24.08.2018 16:23:22,67,,,
3873,28141,-89,11.19,Far,24.08.2018 16:23:22,67,,,
3,12517,0,-1,,24.08.2018 16:23:23,66,,,
45766,12408,-90,2.96,Far,24.08.2018 16:23:23,66,,,
2,57382,-91,4.8,Far,24.08.2018 16:23:23,66,,,
3873,28141,-86,11.13,Far,24.08.2018 16:23:23,66,,,
3,12517,0,-1,,24.08.2018 16:23:24,65,,,
45766,12408,-89,2.95,Far,24.08.2018 16:23:24,65,,,
2,57382,-95,4.88,Far,24.08.2018 16:23:24,65,,,
3873,28141,-87,11.14,Far,24.08.2018 16:23:24,65,,,
3,12517,-89,3.18,Near,24.08.2018 16:23:25,64,,,
45766,12408,-89,2.94,Far,24.08.2018 16:23:25,64,,,
2,57382,-93,4.86,Far,24.08.2018 16:23:25,64,,,
3873,28141,-92,11.38,Far,24.08.2018 16:23:25,64,,,
2,57382,0,-1,,24.08.2018 16:23:26,63,,,
3,12517,-89,3.1,Near,24.08.2018 16:23:26,63,,,
45766,12408,-90,2.95,Far,24.08.2018 16:23:26,63,,,
3873,28141,-92,11.62,Far,24.08.2018 16:23:26,63,,,
2,57382,0,-1,,24.08.2018 16:23:27,62,,,
45766,12408,-91,2.99,Far,24.08.2018 16:23:27,62,,,
3,12517,-90,3.11,Far,24.08.2018 16:23:27,62,,,
3873,28141,-88,11.67,Far,24.08.2018 16:23:27,62,,,
45766,12408,-90,3,Far,24.08.2018 16:23:28,61,,,
3,12517,-90,3.12,Far,24.08.2018 16:23:28,61,,,
2,57382,-97,5.01,Far,24.08.2018 16:23:28,61,,,
3873,28141,-91,11.86,Far,24.08.2018 16:23:28,61,,,
3,12517,0,-1,,24.08.2018 16:23:29,60,,,
45766,12408,-90,3.01,Far,24.08.2018 16:23:29,60,,,
2,57382,-97,5.19,Far,24.08.2018 16:23:29,60,,,
3873,28141,-92,12.09,Far,24.08.2018 16:23:29,60,,,
3873,28141,0,-1,,24.08.2018 16:23:30,59,,,
3,12517,0,-1,,24.08.2018 16:23:30,59,,,
45766,12408,-90,3.03,Far,24.08.2018 16:23:30,59,,,
2,57382,-98,5.4,Far,24.08.2018 16:23:30,59,,,
2,57382,0,-1,,24.08.2018 16:23:31,58,,,
3,12517,0,-1,,24.08.2018 16:23:31,58,,,
45766,12408,-90,3.03,Far,24.08.2018 16:23:31,58,,,
3873,28141,-86,11.99,Far,24.08.2018 16:23:31,58,,,
2,57382,0,-1,,24.08.2018 16:23:32,57,,,
3,12517,0,-1,,24.08.2018 16:23:32,57,,,
45766,12408,-93,3.11,Far,24.08.2018 16:23:32,57,,,
3873,28141,-86,11.88,Far,24.08.2018 16:23:32,57,,,
3,12517,0,-1,,24.08.2018 16:23:33,56,,,
45766,12408,-91,3.15,Far,24.08.2018 16:23:33,56,,,
2,57382,-93,5.32,Far,24.08.2018 16:23:33,56,,,
3873,28141,-87,11.86,Far,24.08.2018 16:23:33,56,,,
3,12517,-89,3.07,Far,24.08.2018 16:23:34,55,,,
45766,12408,-90,3.15,Far,24.08.2018 16:23:34,55,,,
2,57382,-93,5.24,Far,24.08.2018 16:23:34,55,,,
3873,28141,-93,12.13,Far,24.08.2018 16:23:34,55,,,
3,12517,-89,2.99,Far,24.08.2018 16:23:35,54,,,
45766,12408,-90,3.15,Far,24.08.2018 16:23:35,54,,,
2,57382,-97,5.41,Far,24.08.2018 16:23:35,54,,,
3873,28141,-93,12.41,Far,24.08.2018 16:23:35,54,,,
2,57382,0,-1,,24.08.2018 16:23:36,53,,,
3873,28141,0,-1,,24.08.2018 16:23:36,53,,,
3,12517,0,-1,,24.08.2018 16:23:36,53,,,
45766,12408,-89,3.12,Far,24.08.2018 16:23:36,53,,,
45766,12408,-90,3.12,Far,24.08.2018 16:23:37,52,,,
3,12517,-93,3.23,Far,24.08.2018 16:23:37,52,,,
2,57382,-91,5.17,Far,24.08.2018 16:23:37,52,,,
3873,28141,-88,12.43,Far,24.08.2018 16:23:37,52,,,
3,12517,0,-1,,24.08.2018 16:23:38,51,,,
45766,12408,-91,3.15,Far,24.08.2018 16:23:38,51,,,
2,57382,-91,4.96,Far,24.08.2018 16:23:38,51,,,
3873,28141,-87,12.37,Far,24.08.2018 16:23:38,51,,,
3,12517,0,-1,,24.08.2018 16:23:39,50,,,
45766,12408,-88,3.09,Far,24.08.2018 16:23:39,50,,,
2,57382,-94,4.99,Far,24.08.2018 16:23:39,50,,,
3873,28141,-90,12.52,Far,24.08.2018 16:23:39,50,,,
3,12517,0,-1,,24.08.2018 16:23:40,49,,,
45766,12408,-88,3.03,Far,24.08.2018 16:23:40,49,,,
2,57382,-94,5.01,Far,24.08.2018 16:23:40,49,,,
3873,28141,-93,12.8,Far,24.08.2018 16:23:40,49,,,
3873,28141,0,-1,,24.08.2018 16:23:41,48,,,
3,12517,0,-1,,24.08.2018 16:23:41,48,,,
45766,12408,-89,3.01,Far,24.08.2018 16:23:41,48,,,
2,57382,-95,5.08,Far,24.08.2018 16:23:41,48,,,
45766,12408,-89,2.99,Far,24.08.2018 16:23:42,47,,,
3,12517,-89,3.13,Far,24.08.2018 16:23:42,47,,,
2,57382,-93,5.04,Far,24.08.2018 16:23:42,47,,,
3873,28141,-86,12.65,Far,24.08.2018 16:23:42,47,,,
3,12517,-88,2.93,Far,24.08.2018 16:23:43,46,,,
45766,12408,-90,3,Far,24.08.2018 16:23:43,46,,,
2,57382,-92,4.96,Far,24.08.2018 16:23:43,46,,,
3873,28141,-86,12.49,Far,24.08.2018 16:23:43,46,,,
45766,12408,-90,3.02,Far,24.08.2018 16:23:44,45,,,
3,12517,-96,3.31,Far,24.08.2018 16:23:44,45,,,
2,57382,-93,4.93,Far,24.08.2018 16:23:44,45,,,
3873,28141,-88,12.51,Far,24.08.2018 16:23:44,45,,,
3,12517,0,-1,,24.08.2018 16:23:45,44,,,
45766,12408,-90,3.03,Far,24.08.2018 16:23:45,44,,,
2,57382,-93,4.91,Far,24.08.2018 16:23:45,44,,,
3873,28141,-93,12.8,Far,24.08.2018 16:23:45,44,,,
3,12517,0,-1,,24.08.2018 16:23:46,43,,,
45766,12408,-91,3.06,Far,24.08.2018 16:23:46,43,,,
2,57382,-94,4.93,Far,24.08.2018 16:23:46,43,,,
3873,28141,-96,13.18,Far,24.08.2018 16:23:46,43,,,
3,12517,0,-1,,24.08.2018 16:23:47,42,,,
45766,12408,-89,3.04,Far,24.08.2018 16:23:47,42,,,
2,57382,-94,4.96,Far,24.08.2018 16:23:47,42,,,
3873,28141,-87,13.09,Far,24.08.2018 16:23:47,42,,,
3,12517,0,-1,,24.08.2018 16:23:48,41,,,
45766,12408,-90,3.05,Far,24.08.2018 16:23:48,41,,,
2,57382,-93,4.93,Far,24.08.2018 16:23:48,41,,,
3873,28141,-88,13.08,Far,24.08.2018 16:23:48,41,,,
3873,28141,0,-1,,24.08.2018 16:23:49,40,,,
3,12517,0,-1,,24.08.2018 16:23:49,40,,,
45766,12408,-91,3.08,Far,24.08.2018 16:23:49,40,,,
2,57382,-92,4.87,Far,24.08.2018 16:23:49,40,,,
3873,28141,0,-1,,24.08.2018 16:23:50,39,,,
45766,12408,-92,3.14,Far,24.08.2018 16:23:50,39,,,
3,12517,-89,3.21,Far,24.08.2018 16:23:50,39,,,
2,57382,-91,4.76,Far,24.08.2018 16:23:50,39,,,
3873,28141,0,-1,,24.08.2018 16:23:51,38,,,
45766,12408,-91,3.17,Far,24.08.2018 16:23:51,38,,,
3,12517,-91,3.3,Far,24.08.2018 16:23:51,38,,,
2,57382,-91,4.66,Far,24.08.2018 16:23:51,38,,,
45766,12408,-93,3.24,Far,24.08.2018 16:23:52,37,,,
3,12517,-94,3.59,Far,24.08.2018 16:23:52,37,,,
2,57382,-92,4.62,Far,24.08.2018 16:23:52,37,,,
3873,28141,-89,13.14,Far,24.08.2018 16:23:52,37,,,
3,12517,0,-1,,24.08.2018 16:23:53,36,,,
45766,12408,-91,3.26,Far,24.08.2018 16:23:53,36,,,
2,57382,-92,4.58,Far,24.08.2018 16:23:53,36,,,
3873,28141,-89,13.22,Far,24.08.2018 16:23:53,36,,,
3,12517,0,-1,,24.08.2018 16:23:54,35,,,
45766,12408,-91,3.29,Far,24.08.2018 16:23:54,35,,,
2,57382,-92,4.55,Far,24.08.2018 16:23:54,35,,,
3873,28141,-89,13.3,Far,24.08.2018 16:23:54,35,,,
3,12517,0,-1,,24.08.2018 16:23:55,34,,,
45766,12408,-92,3.33,Far,24.08.2018 16:23:55,34,,,
2,57382,-92,4.51,Far,24.08.2018 16:23:55,34,,,
3873,28141,-89,13.37,Far,24.08.2018 16:23:55,34,,,
3,12517,0,-1,,24.08.2018 16:23:56,33,,,
45766,12408,-89,3.29,Far,24.08.2018 16:23:56,33,,,
2,57382,-92,4.48,Far,24.08.2018 16:23:56,33,,,
3873,28141,-92,13.65,Far,24.08.2018 16:23:56,33,,,
45766,12408,-90,3.28,Far,24.08.2018 16:23:57,32,,,
3,12517,-89,3.41,Far,24.08.2018 16:23:57,32,,,
2,57382,-93,4.49,Far,24.08.2018 16:23:57,32,,,
3873,28141,-94,14.03,Far,24.08.2018 16:23:57,32,,,
3,12517,0,-1,,24.08.2018 16:23:58,31,,,
45766,12408,-89,3.24,Far,24.08.2018 16:23:58,31,,,
2,57382,-93,4.5,Far,24.08.2018 16:23:58,31,,,
3873,28141,-89,14.06,Far,24.08.2018 16:23:58,31,,,
3,12517,0,-1,,24.08.2018 16:23:59,30,,,
45766,12408,-89,3.2,Far,24.08.2018 16:23:59,30,,,
2,57382,-94,4.54,Far,24.08.2018 16:23:59,30,,,
3873,28141,-86,13.78,Far,24.08.2018 16:23:59,30,,,
3,12517,0,-1,,24.08.2018 16:24:00,29,,,
45766,12408,-90,3.2,Far,24.08.2018 16:24:00,29,,,
2,57382,-92,4.51,Far,24.08.2018 16:24:00,29,,,
3873,28141,-88,13.74,Far,24.08.2018 16:24:00,29,,,
3,12517,0,-1,,24.08.2018 16:24:01,28,,,
45766,12408,-92,3.25,Far,24.08.2018 16:24:01,28,,,
2,57382,-94,4.55,Far,24.08.2018 16:24:01,28,,,
3873,28141,-92,13.98,Far,24.08.2018 16:24:01,28,,,
3873,28141,0,-1,,24.08.2018 16:24:02,27,,,
3,12517,-88,3.12,Far,24.08.2018 16:24:02,27,,,
45766,12408,-91,3.27,Far,24.08.2018 16:24:02,27,,,
2,57382,-94,4.59,Far,24.08.2018 16:24:02,27,,,
3,12517,-89,3.02,Far,24.08.2018 16:24:03,26,,,
45766,12408,-91,3.29,Far,24.08.2018 16:24:03,26,,,
2,57382,-91,4.52,Far,24.08.2018 16:24:03,26,,,
3873,28141,-97,14.42,Far,24.08.2018 16:24:03,26,,,
3,12517,0,-1,,24.08.2018 16:24:04,25,,,
45766,12408,-91,3.31,Far,24.08.2018 16:24:04,25,,,
2,57382,-91,4.45,Far,24.08.2018 16:24:04,25,,,
3873,28141,-86,14.11,Far,24.08.2018 16:24:04,25,,,
3,12517,0,-1,,24.08.2018 16:24:05,24,,,
45766,12408,-90,3.3,Far,24.08.2018 16:24:05,24,,,
2,57382,-93,4.46,Far,24.08.2018 16:24:05,24,,,
3873,28141,-87,13.95,Far,24.08.2018 16:24:05,24,,,
3,12517,-88,2.87,Far,24.08.2018 16:24:06,23,,,
45766,12408,-90,3.29,Far,24.08.2018 16:24:06,23,,,
2,57382,-93,4.47,Far,24.08.2018 16:24:06,23,,,
3873,28141,-92,14.19,Far,24.08.2018 16:24:06,23,,,
3873,28141,0,-1,,24.08.2018 16:24:07,22,,,
3,12517,-89,2.85,Far,24.08.2018 16:24:07,22,,,
45766,12408,-91,3.31,Far,24.08.2018 16:24:07,22,,,
2,57382,-92,4.44,Far,24.08.2018 16:24:07,22,,,
3,12517,-89,2.84,Far,24.08.2018 16:24:08,21,,,
45766,12408,-90,3.3,Far,24.08.2018 16:24:08,21,,,
2,57382,-91,4.38,Far,24.08.2018 16:24:08,21,,,
3873,28141,-87,14.03,Far,24.08.2018 16:24:08,21,,,
3,12517,0,-1,,24.08.2018 16:24:09,20,,,
45766,12408,-90,3.29,Far,24.08.2018 16:24:09,20,,,
2,57382,-92,4.36,Far,24.08.2018 16:24:09,20,,,
3873,28141,-88,13.97,Far,24.08.2018 16:24:09,20,,,
3,12517,0,-1,,24.08.2018 16:24:10,19,,,
45766,12408,-89,3.25,Far,24.08.2018 16:24:10,19,,,
2,57382,-91,4.3,Far,24.08.2018 16:24:10,19,,,
3873,28141,-88,13.92,Far,24.08.2018 16:24:10,19,,,
3,12517,0,-1,,24.08.2018 16:24:11,18,,,
45766,12408,-89,3.21,Far,24.08.2018 16:24:11,18,,,
2,57382,-92,4.29,Far,24.08.2018 16:24:11,18,,,
3873,28141,-87,13.77,Far,24.08.2018 16:24:11,18,,,
3,12517,0,-1,,24.08.2018 16:24:12,17,,,
45766,12408,-93,3.28,Far,24.08.2018 16:24:12,17,,,
2,57382,-96,4.39,Far,24.08.2018 16:24:12,17,,,
3873,28141,-87,13.64,Far,24.08.2018 16:24:12,17,,,
3,12517,-89,2.83,Far,24.08.2018 16:24:13,16,,,
45766,12408,-90,3.27,Far,24.08.2018 16:24:13,16,,,
2,57382,-94,4.44,Far,24.08.2018 16:24:13,16,,,
3873,28141,-92,13.87,Far,24.08.2018 16:24:13,16,,,
3,12517,-89,2.82,Far,24.08.2018 16:24:14,15,,,
45766,12408,-90,3.26,Far,24.08.2018 16:24:14,15,,,
2,57382,-93,4.45,Far,24.08.2018 16:24:14,15,,,
3873,28141,-86,13.64,Far,24.08.2018 16:24:14,15,,,
3,12517,-89,2.81,Far,24.08.2018 16:24:15,14,,,
45766,12408,-93,3.33,Far,24.08.2018 16:24:15,14,,,
2,57382,-94,4.49,Far,24.08.2018 16:24:15,14,,,
