major,minor,rssi,accuracy,distance,date,second,,,rssi
2,57382,0,-1,,24.08.2018 16:17:33,99,,75,-85
45766,12408,-87,1.28,Near,24.08.2018 16:17:33,99,,76,-84
3,12517,-92,3.93,Far,24.08.2018 16:17:33,99,,77,-83
3873,28141,-87,9.22,Far,24.08.2018 16:17:33,99,,78,-83
2,57382,0,-1,,24.08.2018 16:17:34,98,,79,-84
3,12517,0,-1,,24.08.2018 16:17:34,98,,80,-83
45766,12408,-97,1.43,Near,24.08.2018 16:17:34,98,,81,-82
3873,28141,-84,9.1,Far,24.08.2018 16:17:34,98,,82,-85
2,57382,0,-1,,24.08.2018 16:17:35,97,,83,-87
45766,12408,0,-1,,24.08.2018 16:17:35,97,,84,-84
3,12517,0,-1,,24.08.2018 16:17:35,97,,85,-82
3873,28141,-83,8.91,Far,24.08.2018 16:17:35,97,,86,-82
2,57382,0,-1,,24.08.2018 16:17:36,96,,87,-81
45766,12408,0,-1,,24.08.2018 16:17:36,96,,88,-89
3,12517,0,-1,,24.08.2018 16:17:36,96,,89,-87
3873,28141,-84,8.83,Far,24.08.2018 16:17:36,96,,90,-84
2,57382,0,-1,,24.08.2018 16:17:37,95,,91,-83
45766,12408,-82,1.38,Near,24.08.2018 16:17:37,95,,92,-83
3,12517,-92,3.95,Far,24.08.2018 16:17:37,95,,93,-83
3873,28141,-84,8.76,Far,24.08.2018 16:17:37,95,,94,-83
2,57382,0,-1,,24.08.2018 16:17:38,94,,95,-86
3873,28141,0,-1,,24.08.2018 16:17:38,94,,96,-84
3,12517,0,-1,,24.08.2018 16:17:38,94,,97,-83
45766,12408,-82,1.33,Near,24.08.2018 16:17:38,94,,98,-83
2,57382,0,-1,,24.08.2018 16:17:39,93,,99,-83
3,12517,0,-1,,24.08.2018 16:17:39,93,,100,-91
45766,12408,-83,1.32,Near,24.08.2018 16:17:39,93,,101,-85
3873,28141,-87,8.88,Far,24.08.2018 16:17:39,93,,102,-83
45766,12408,-82,1.29,Near,24.08.2018 16:17:40,92,,103,-83
3,12517,-91,3.89,Far,24.08.2018 16:17:40,92,,104,-89
3873,28141,-87,9,Far,24.08.2018 16:17:40,92,,105,-85
45766,12408,-82,1.27,Near,24.08.2018 16:17:41,91,,106,-84
3,12517,-91,3.84,Far,24.08.2018 16:17:41,91,,107,-83
3873,28141,-85,8.99,Far,24.08.2018 16:17:41,91,,108,-83
45766,12408,-82,1.25,Near,24.08.2018 16:17:42,90,,109,-91
3,12517,-92,3.87,Far,24.08.2018 16:17:42,90,,110,-90
3873,28141,-84,8.9,Far,24.08.2018 16:17:42,90,,111,-84
45766,12408,-82,1.23,Near,24.08.2018 16:17:43,89,,112,-84
3,12517,-94,4.01,Far,24.08.2018 16:17:43,89,,113,-84
3873,28141,-84,8.83,Far,24.08.2018 16:17:43,89,,114,-83
45766,12408,-81,1.2,Near,24.08.2018 16:17:44,88,,115,-83
3,12517,-90,3.89,Far,24.08.2018 16:17:44,88,,116,-88
3873,28141,-87,8.94,Far,24.08.2018 16:17:44,88,,117,-84
45766,12408,-88,1.28,Near,24.08.2018 16:17:45,87,,118,-83
3,12517,-90,3.79,Far,24.08.2018 16:17:45,87,,119,-83
3873,28141,-87,9.04,Far,24.08.2018 16:17:45,87,,120,-85
45766,12408,-83,1.28,Near,24.08.2018 16:17:46,86,,,-84
3,12517,-89,3.66,Far,24.08.2018 16:17:46,86,,,
3873,28141,-84,8.96,Far,24.08.2018 16:17:46,86,,,
45766,12408,-86,1.33,Near,24.08.2018 16:17:47,85,,,
3,12517,-88,3.49,Far,24.08.2018 16:17:47,85,,,
3873,28141,-83,8.82,Far,24.08.2018 16:17:47,85,,,
45766,12408,-87,1.39,Near,24.08.2018 16:17:48,84,,,
3,12517,-87,3.3,Far,24.08.2018 16:17:48,84,,,
3873,28141,-83,8.69,Far,24.08.2018 16:17:48,84,,,
45766,12408,-82,1.36,Near,24.08.2018 16:17:49,83,,,
3,12517,-88,3.2,Far,24.08.2018 16:17:49,83,,,
3873,28141,-84,8.63,Far,24.08.2018 16:17:49,83,,,
45766,12408,-84,1.37,Near,24.08.2018 16:17:50,82,,,
3,12517,-91,3.23,Far,24.08.2018 16:17:50,82,,,
3873,28141,-93,8.92,Far,24.08.2018 16:17:50,82,,,
45766,12408,-83,1.36,Near,24.08.2018 16:17:51,81,,,
3,12517,-91,3.26,Far,24.08.2018 16:17:51,81,,,
3873,28141,-84,8.86,Far,24.08.2018 16:17:51,81,,,
45766,12408,0,-1,,24.08.2018 16:17:52,80,,,
3,12517,-92,3.31,Far,24.08.2018 16:17:52,80,,,
3873,28141,-84,8.79,Far,24.08.2018 16:17:52,80,,,
45766,12408,-83,1.35,Near,24.08.2018 16:17:53,79,,,
3,12517,-94,3.42,Far,24.08.2018 16:17:53,79,,,
3873,28141,-84,8.74,Far,24.08.2018 16:17:53,79,,,
45766,12408,-83,1.34,Near,24.08.2018 16:17:54,78,,,
3,12517,-92,3.46,Far,24.08.2018 16:17:54,78,,,
3873,28141,-91,8.97,Far,24.08.2018 16:17:54,78,,,
3,12517,0,-1,,24.08.2018 16:17:55,77,,,
45766,12408,-83,1.34,Near,24.08.2018 16:17:55,77,,,
3873,28141,-85,8.96,Far,24.08.2018 16:17:55,77,,,
45766,12408,-83,1.33,Near,24.08.2018 16:17:56,76,,,
3,12517,-87,3.31,Far,24.08.2018 16:17:56,76,,,
3873,28141,-85,8.95,Far,24.08.2018 16:17:56,76,,,
45766,12408,-83,1.33,Near,24.08.2018 16:17:57,75,,,
3,12517,-93,3.39,Far,24.08.2018 16:17:57,75,,,
3873,28141,-84,8.89,Far,24.08.2018 16:17:57,75,,,
45766,12408,-83,1.32,Near,24.08.2018 16:17:58,74,,,
3,12517,-93,3.47,Far,24.08.2018 16:17:58,74,,,
3873,28141,-84,8.83,Far,24.08.2018 16:17:58,74,,,
45766,12408,-83,1.32,Near,24.08.2018 16:17:59,73,,,
3,12517,-90,3.45,Far,24.08.2018 16:17:59,73,,,
3873,28141,-85,8.83,Far,24.08.2018 16:17:59,73,,,
45766,12408,-83,1.31,Near,24.08.2018 16:18:00,72,,,
3,12517,-91,3.46,Far,24.08.2018 16:18:00,72,,,
3873,28141,-85,8.82,Far,24.08.2018 16:18:00,72,,,
45766,12408,-83,1.31,Near,24.08.2018 16:18:01,71,,,
3,12517,-91,3.47,Far,24.08.2018 16:18:01,71,,,
3873,28141,-85,8.82,Far,24.08.2018 16:18:01,71,,,
45766,12408,-89,1.4,Near,24.08.2018 16:18:02,70,,,
3,12517,-86,3.26,Far,24.08.2018 16:18:02,70,,,
3873,28141,-80,8.47,Far,24.08.2018 16:18:02,70,,,
45766,12408,-82,1.36,Near,24.08.2018 16:18:03,69,,,
3,12517,-88,3.18,Far,24.08.2018 16:18:03,69,,,
3873,28141,-80,8.17,Far,24.08.2018 16:18:03,69,,,
45766,12408,-87,1.42,Near,24.08.2018 16:18:04,68,,,
3,12517,-89,3.14,Far,24.08.2018 16:18:04,68,,,
3873,28141,-85,8.19,Far,24.08.2018 16:18:04,68,,,
45766,12408,-83,1.4,Near,24.08.2018 16:18:05,67,,,
3,12517,-88,3.08,Far,24.08.2018 16:18:05,67,,,
3873,28141,-82,8.06,Far,24.08.2018 16:18:05,67,,,
45766,12408,0,-1,,24.08.2018 16:18:06,66,,,
3,12517,-91,3.11,Far,24.08.2018 16:18:06,66,,,
3873,28141,-81,7.87,Far,24.08.2018 16:18:06,66,,,
45766,12408,-86,1.44,Near,24.08.2018 16:18:07,65,,,
3,12517,-91,3.14,Far,24.08.2018 16:18:07,65,,,
3873,28141,-81,7.7,Far,24.08.2018 16:18:07,65,,,
45766,12408,-82,1.39,Near,24.08.2018 16:18:08,64,,,
3,12517,-88,3.08,Near,24.08.2018 16:18:08,64,,,
3873,28141,-81,7.54,Far,24.08.2018 16:18:08,64,,,
45766,12408,-96,1.55,Near,24.08.2018 16:18:09,63,,,
3,12517,-89,3.05,Near,24.08.2018 16:18:09,63,,,
3873,28141,-81,7.39,Far,24.08.2018 16:18:09,63,,,
45766,12408,-89,1.64,Near,24.08.2018 16:18:10,62,,,
3,12517,-90,3.06,Near,24.08.2018 16:18:10,62,,,
3873,28141,-83,7.37,Far,24.08.2018 16:18:10,62,,,
45766,12408,-82,1.56,Near,24.08.2018 16:18:11,61,,,
3,12517,-89,3.04,Near,24.08.2018 16:18:11,61,,,
3873,28141,-81,7.23,Far,24.08.2018 16:18:11,61,,,
45766,12408,0,-1,,24.08.2018 16:18:12,60,,,
3,12517,-89,3.02,Near,24.08.2018 16:18:12,60,,,
3873,28141,-81,7.11,Far,24.08.2018 16:18:12,60,,,
3,12517,0,-1,,24.08.2018 16:18:13,59,,,
45766,12408,-83,1.52,Near,24.08.2018 16:18:13,59,,,
3873,28141,-89,7.29,Far,24.08.2018 16:18:13,59,,,
45766,12408,-96,1.71,Near,24.08.2018 16:18:14,58,,,
3,12517,-92,3.08,Near,24.08.2018 16:18:14,58,,,
3873,28141,-83,7.26,Far,24.08.2018 16:18:14,58,,,
45766,12408,-83,1.64,Near,24.08.2018 16:18:15,57,,,
3,12517,-87,2.96,Near,24.08.2018 16:18:15,57,,,
3873,28141,-84,7.28,Far,24.08.2018 16:18:15,57,,,
45766,12408,-83,1.59,Near,24.08.2018 16:18:16,56,,,
3,12517,-88,2.91,Near,24.08.2018 16:18:16,56,,,
3873,28141,-83,7.26,Far,24.08.2018 16:18:16,56,,,
45766,12408,0,-1,,24.08.2018 16:18:17,55,,,
3,12517,-88,2.87,Near,24.08.2018 16:18:17,55,,,
3873,28141,-82,7.19,Far,24.08.2018 16:18:17,55,,,
45766,12408,-82,1.52,Near,24.08.2018 16:18:18,54,,,
3,12517,-88,2.83,Near,24.08.2018 16:18:18,54,,,
3873,28141,-81,7.07,Far,24.08.2018 16:18:18,54,,,
3,12517,0,-1,,24.08.2018 16:18:19,53,,,
45766,12408,-82,1.45,Near,24.08.2018 16:18:19,53,,,
3873,28141,-87,7.2,Far,24.08.2018 16:18:19,53,,,
45766,12408,-82,1.4,Near,24.08.2018 16:18:20,52,,,
3,12517,-91,2.88,Near,24.08.2018 16:18:20,52,,,
3873,28141,-87,7.32,Far,24.08.2018 16:18:20,52,,,
45766,12408,-82,1.36,Near,24.08.2018 16:18:21,51,,,
3,12517,-90,2.9,Near,24.08.2018 16:18:21,51,,,
3873,28141,-84,7.34,Far,24.08.2018 16:18:21,51,,,
45766,12408,0,-1,,24.08.2018 16:18:22,50,,,
3,12517,-88,2.85,Near,24.08.2018 16:18:22,50,,,
3873,28141,-80,7.15,Far,24.08.2018 16:18:22,50,,,
45766,12408,-85,1.39,Near,24.08.2018 16:18:23,49,,,
3,12517,-88,2.81,Near,24.08.2018 16:18:23,49,,,
2,57382,-94,5.27,Far,24.08.2018 16:18:23,49,,,
3873,28141,-85,7.21,Far,24.08.2018 16:18:23,49,,,
45766,12408,-82,1.34,Near,24.08.2018 16:18:24,48,,,
3,12517,-90,2.84,Near,24.08.2018 16:18:24,48,,,
2,57382,-94,5.27,Far,24.08.2018 16:18:24,48,,,
3873,28141,-87,7.34,Far,24.08.2018 16:18:24,48,,,
2,57382,0,-1,,24.08.2018 16:18:25,47,,,
45766,12408,-86,1.4,Near,24.08.2018 16:18:25,47,,,
3,12517,-90,2.86,Near,24.08.2018 16:18:25,47,,,
3873,28141,-88,7.49,Far,24.08.2018 16:18:25,47,,,
2,57382,0,-1,,24.08.2018 16:18:26,46,,,
45766,12408,-82,1.36,Near,24.08.2018 16:18:26,46,,,
3,12517,-90,2.89,Near,24.08.2018 16:18:26,46,,,
3873,28141,-86,7.58,Far,24.08.2018 16:18:26,46,,,
2,57382,0,-1,,24.08.2018 16:18:27,45,,,
45766,12408,0,-1,,24.08.2018 16:18:27,45,,,
3,12517,-90,2.91,Near,24.08.2018 16:18:27,45,,,
3873,28141,-85,7.63,Far,24.08.2018 16:18:27,45,,,
2,57382,0,-1,,24.08.2018 16:18:28,44,,,
45766,12408,-81,1.3,Near,24.08.2018 16:18:28,44,,,
3,12517,-87,2.83,Near,24.08.2018 16:18:28,44,,,
3873,28141,-84,7.64,Far,24.08.2018 16:18:28,44,,,
2,57382,0,-1,,24.08.2018 16:18:29,43,,,
45766,12408,-82,1.27,Near,24.08.2018 16:18:29,43,,,
3,12517,-88,2.79,Near,24.08.2018 16:18:29,43,,,
3873,28141,-83,7.59,Far,24.08.2018 16:18:29,43,,,
2,57382,0,-1,,24.08.2018 16:18:30,42,,,
45766,12408,-93,1.42,Near,24.08.2018 16:18:30,42,,,
3,12517,-89,2.79,Near,24.08.2018 16:18:30,42,,,
3873,28141,-83,7.55,Far,24.08.2018 16:18:30,42,,,
2,57382,0,-1,,24.08.2018 16:18:31,41,,,
3,12517,0,-1,,24.08.2018 16:18:31,41,,,
45766,12408,-83,1.4,Near,24.08.2018 16:18:31,41,,,
3873,28141,-84,7.56,Far,24.08.2018 16:18:31,41,,,
2,57382,0,-1,,24.08.2018 16:18:32,40,,,
45766,12408,-91,1.52,Near,24.08.2018 16:18:32,40,,,
3,12517,-92,2.86,Near,24.08.2018 16:18:32,40,,,
3873,28141,-83,7.52,Far,24.08.2018 16:18:32,40,,,
45766,12408,-82,1.46,Near,24.08.2018 16:18:33,39,,,
3,12517,-86,2.73,Near,24.08.2018 16:18:33,39,,,
3873,28141,-82,7.43,Far,24.08.2018 16:18:33,39,,,
45766,12408,-87,1.52,Near,24.08.2018 16:18:34,38,,,
3,12517,-86,2.63,Near,24.08.2018 16:18:34,38,,,
3873,28141,-85,7.49,Far,24.08.2018 16:18:34,38,,,
45766,12408,-87,1.57,Near,24.08.2018 16:18:35,37,,,
3,12517,-87,2.58,Near,24.08.2018 16:18:35,37,,,
3873,28141,-87,7.61,Far,24.08.2018 16:18:35,37,,,
45766,12408,-83,1.53,Near,24.08.2018 16:18:36,36,,,
3,12517,-92,2.66,Near,24.08.2018 16:18:36,36,,,
3873,28141,-84,7.62,Far,24.08.2018 16:18:36,36,,,
45766,12408,-92,1.65,Near,24.08.2018 16:18:37,35,,,
3,12517,-89,2.67,Far,24.08.2018 16:18:37,35,,,
3873,28141,-82,7.52,Far,24.08.2018 16:18:37,35,,,
45766,12408,-92,1.76,Near,24.08.2018 16:18:38,34,,,
3,12517,-91,2.73,Far,24.08.2018 16:18:38,34,,,
3873,28141,-82,7.43,Far,24.08.2018 16:18:38,34,,,
45766,12408,0,-1,,24.08.2018 16:18:39,33,,,
3,12517,-88,2.71,Far,24.08.2018 16:18:39,33,,,
3873,28141,-81,7.29,Far,24.08.2018 16:18:39,33,,,
45766,12408,-81,1.63,Far,24.08.2018 16:18:40,32,,,
3,12517,-85,2.57,Far,24.08.2018 16:18:40,32,,,
3873,28141,-89,7.47,Far,24.08.2018 16:18:40,32,,,
45766,12408,-81,1.51,Near,24.08.2018 16:18:41,31,,,
3,12517,-87,2.53,Far,24.08.2018 16:18:41,31,,,
3873,28141,-87,7.59,Far,24.08.2018 16:18:41,31,,,
45766,12408,-82,1.45,Near,24.08.2018 16:18:42,30,,,
3,12517,-90,2.57,Far,24.08.2018 16:18:42,30,,,
2,57382,-91,3.59,Far,24.08.2018 16:18:42,30,,,
3873,28141,-84,7.6,Far,24.08.2018 16:18:42,30,,,
45766,12408,-85,1.47,Near,24.08.2018 16:18:43,29,,,
3,12517,-90,2.61,Far,24.08.2018 16:18:43,29,,,
2,57382,-91,3.59,Far,24.08.2018 16:18:43,29,,,
3873,28141,-83,7.56,Far,24.08.2018 16:18:43,29,,,
2,57382,0,-1,,24.08.2018 16:18:44,28,,,
45766,12408,-81,1.4,Near,24.08.2018 16:18:44,28,,,
3,12517,-89,2.63,Far,24.08.2018 16:18:44,28,,,
3873,28141,-83,7.52,Far,24.08.2018 16:18:44,28,,,
2,57382,0,-1,,24.08.2018 16:18:45,27,,,
45766,12408,-90,1.49,Near,24.08.2018 16:18:45,27,,,
3,12517,-89,2.64,Far,24.08.2018 16:18:45,27,,,
3873,28141,-83,7.48,Far,24.08.2018 16:18:45,27,,,
2,57382,0,-1,,24.08.2018 16:18:46,26,,,
45766,12408,-82,1.44,Near,24.08.2018 16:18:46,26,,,
3,12517,-89,2.65,Far,24.08.2018 16:18:46,26,,,
3873,28141,-83,7.45,Far,24.08.2018 16:18:46,26,,,
2,57382,0,-1,,24.08.2018 16:18:47,25,,,
45766,12408,-81,1.37,Near,24.08.2018 16:18:47,25,,,
3,12517,-86,2.57,Far,24.08.2018 16:18:47,25,,,
3873,28141,-86,7.54,Far,24.08.2018 16:18:47,25,,,
2,57382,0,-1,,24.08.2018 16:18:48,24,,,
45766,12408,-94,1.49,Near,24.08.2018 16:18:48,24,,,
3,12517,-86,2.5,Near,24.08.2018 16:18:48,24,,,
3873,28141,-84,7.55,Far,24.08.2018 16:18:48,24,,,
2,57382,0,-1,,24.08.2018 16:18:49,23,,,
45766,12408,-82,1.45,Near,24.08.2018 16:18:49,23,,,
3,12517,-86,2.44,Near,24.08.2018 16:18:49,23,,,
3873,28141,-83,7.51,Far,24.08.2018 16:18:49,23,,,
3,12517,0,-1,,24.08.2018 16:18:50,22,,,
45766,12408,-82,1.4,Near,24.08.2018 16:18:50,22,,,
2,57382,-91,3.59,Far,24.08.2018 16:18:50,22,,,
3873,28141,-83,7.47,Far,24.08.2018 16:18:50,22,,,
45766,12408,-86,1.44,Near,24.08.2018 16:18:51,21,,,
3,12517,-88,2.44,Near,24.08.2018 16:18:51,21,,,
2,57382,-91,3.59,Far,24.08.2018 16:18:51,21,,,
3873,28141,-83,7.44,Far,24.08.2018 16:18:51,21,,,
45766,12408,-86,1.48,Near,24.08.2018 16:18:52,20,,,
3,12517,-86,2.37,Near,24.08.2018 16:18:52,20,,,
2,57382,-91,3.59,Far,24.08.2018 16:18:52,20,,,
3873,28141,-91,7.66,Far,24.08.2018 16:18:52,20,,,
2,57382,0,-1,,24.08.2018 16:18:53,19,,,
45766,12408,-94,1.6,Near,24.08.2018 16:18:53,19,,,
3,12517,-86,2.32,Near,24.08.2018 16:18:53,19,,,
3873,28141,-85,7.71,Far,24.08.2018 16:18:53,19,,,
45766,12408,-82,1.54,Near,24.08.2018 16:18:54,18,,,
3,12517,-86,2.27,Near,24.08.2018 16:18:54,18,,,
2,57382,-91,3.59,Far,24.08.2018 16:18:54,18,,,
3873,28141,-83,7.66,Far,24.08.2018 16:18:54,18,,,
45766,12408,-82,1.48,Near,24.08.2018 16:18:55,17,,,
3,12517,-87,2.26,Near,24.08.2018 16:18:55,17,,,
2,57382,-91,3.59,Far,24.08.2018 16:18:55,17,,,
3873,28141,-83,7.61,Far,24.08.2018 16:18:55,17,,,
45766,12408,-92,1.59,Near,24.08.2018 16:18:56,16,,,
3,12517,-90,2.32,Near,24.08.2018 16:18:56,16,,,
2,57382,-90,3.51,Far,24.08.2018 16:18:56,16,,,
3873,28141,-89,7.79,Far,24.08.2018 16:18:56,16,,,
45766,12408,-81,1.5,Near,24.08.2018 16:18:57,15,,,
3,12517,-88,2.33,Near,24.08.2018 16:18:57,15,,,
2,57382,-90,3.46,Far,24.08.2018 16:18:57,15,,,
3873,28141,-85,7.83,Far,24.08.2018 16:18:57,15,,,
45766,12408,-81,1.42,Near,24.08.2018 16:18:58,14,,,
3,12517,-88,2.34,Near,24.08.2018 16:18:58,14,,,
2,57382,-91,3.47,Far,24.08.2018 16:18:58,14,,,
3873,28141,-84,7.83,Far,24.08.2018 16:18:58,14,,,
3,12517,0,-1,,24.08.2018 16:18:59,13,,,
45766,12408,-87,1.48,Near,24.08.2018 16:18:59,13,,,
2,57382,-93,3.58,Far,24.08.2018 16:18:59,13,,,
3873,28141,-83,7.77,Far,24.08.2018 16:18:59,13,,,
45766,12408,-82,1.43,Near,24.08.2018 16:19:00,12,,,
3,12517,-86,2.29,Near,24.08.2018 16:19:00,12,,,
2,57382,-93,3.68,Far,24.08.2018 16:19:00,12,,,
3873,28141,-83,7.72,Far,24.08.2018 16:19:00,12,,,
3,12517,0,-1,,24.08.2018 16:19:01,11,,,
45766,12408,-94,1.55,Near,24.08.2018 16:19:01,11,,,
2,57382,-92,3.72,Far,24.08.2018 16:19:01,11,,,
3873,28141,-91,7.94,Far,24.08.2018 16:19:01,11,,,
45766,12408,-87,1.6,Near,24.08.2018 16:19:02,10,,,
3,12517,-87,2.28,Near,24.08.2018 16:19:02,10,,,
2,57382,-92,3.75,Far,24.08.2018 16:19:02,10,,,
3873,28141,-90,8.14,Far,24.08.2018 16:19:02,10,,,
3,12517,0,-1,,24.08.2018 16:19:03,9,,,
45766,12408,-81,1.5,Near,24.08.2018 16:19:03,9,,,
2,57382,-92,3.78,Far,24.08.2018 16:19:03,9,,,
3873,28141,-84,8.12,Far,24.08.2018 16:19:03,9,,,
45766,12408,-81,1.43,Near,24.08.2018 16:19:04,8,,,
3,12517,-88,2.3,Near,24.08.2018 16:19:04,8,,,
2,57382,-92,3.8,Far,24.08.2018 16:19:04,8,,,
3873,28141,-84,8.1,Far,24.08.2018 16:19:04,8,,,
45766,12408,-89,1.51,Near,24.08.2018 16:19:05,7,,,
3,12517,-88,2.31,Near,24.08.2018 16:19:05,7,,,
2,57382,-92,3.83,Far,24.08.2018 16:19:05,7,,,
3873,28141,-84,8.09,Far,24.08.2018 16:19:05,7,,,
2,57382,0,-1,,24.08.2018 16:19:06,6,,,
45766,12408,-92,1.61,Near,24.08.2018 16:19:06,6,,,
3,12517,-86,2.25,Near,24.08.2018 16:19:06,6,,,
3873,28141,-83,8.02,Far,24.08.2018 16:19:06,6,,,
2,57382,0,-1,,24.08.2018 16:19:07,5,,,
45766,12408,-85,1.62,Near,24.08.2018 16:19:07,5,,,
3,12517,-86,2.21,Near,24.08.2018 16:19:07,5,,,
3873,28141,-83,7.95,Far,24.08.2018 16:19:07,5,,,
2,57382,0,-1,,24.08.2018 16:19:08,4,,,
45766,12408,-92,1.72,Near,24.08.2018 16:19:08,4,,,
3,12517,-87,2.2,Near,24.08.2018 16:19:08,4,,,
3873,28141,-88,8.1,Far,24.08.2018 16:19:08,4,,,
2,57382,0,-1,,24.08.2018 16:19:09,3,,,
3,12517,0,-1,,24.08.2018 16:19:09,3,,,
45766,12408,-81,1.6,Near,24.08.2018 16:19:09,3,,,
3873,28141,-84,8.08,Far,24.08.2018 16:19:09,3,,,
2,57382,0,-1,,24.08.2018 16:19:10,2,,,
45766,12408,-85,1.61,Near,24.08.2018 16:19:10,2,,,
3,12517,-91,2.29,Near,24.08.2018 16:19:10,2,,,
