major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-86,6.09,Far,24.08.2018 16:38:23,43,,77,-86
10001,54480,-86,6.04,Far,24.08.2018 16:38:24,42,,78,-86
10001,54480,-87,6.04,Far,24.08.2018 16:38:25,41,,79,-87
10001,54480,-87,6.04,Far,24.08.2018 16:38:26,40,,80,-87
10001,54480,-86,5.99,Far,24.08.2018 16:38:27,39,,81,-86
10001,54480,-89,6.06,Far,24.08.2018 16:38:28,38,,82,-89
10001,54480,-91,6.19,Far,24.08.2018 16:38:29,37,,83,-91
10001,54480,-94,6.38,Far,24.08.2018 16:38:30,36,,84,-94
10001,54480,-91,6.5,Far,24.08.2018 16:38:31,35,,85,-91
10001,54480,-90,6.59,Far,24.08.2018 16:38:32,34,,86,-90
10001,54480,-89,6.64,Far,24.08.2018 16:38:33,33,,87,-89
10001,54480,-87,6.6,Far,24.08.2018 16:38:34,32,,88,-87
10001,54480,-87,6.57,Far,24.08.2018 16:38:35,31,,89,-87
10001,54480,-88,6.58,Far,24.08.2018 16:38:36,30,,90,-88
10001,54480,-90,6.67,Far,24.08.2018 16:38:37,29,,91,-90
10001,54480,-89,6.71,Far,24.08.2018 16:38:38,28,,92,-89
10001,54480,-87,6.67,Far,24.08.2018 16:38:39,27,,93,-87
10001,54480,-87,6.63,Far,24.08.2018 16:38:40,26,,94,-87
10001,54480,-87,6.6,Far,24.08.2018 16:38:41,25,,95,-87
10001,54480,-86,6.52,Far,24.08.2018 16:38:42,24,,96,-86
10001,54480,-88,6.53,Far,24.08.2018 16:38:43,23,,97,-88
10001,54480,-89,6.58,Far,24.08.2018 16:38:44,22,,98,-89
10001,54480,-89,6.63,Far,24.08.2018 16:38:45,21,,99,-89
10001,54480,-88,6.64,Far,24.08.2018 16:38:46,20,,100,-88
10001,54480,-86,6.56,Far,24.08.2018 16:38:47,19,,101,-86
10001,54480,-87,6.53,Far,24.08.2018 16:38:48,18,,102,-87
10001,54480,-86,6.45,Far,24.08.2018 16:38:49,17,,103,-86
10001,54480,-88,6.47,Far,24.08.2018 16:38:50,16,,104,-88
10001,54480,-91,6.58,Far,24.08.2018 16:38:51,15,,105,-91
10001,54480,-86,6.5,Far,24.08.2018 16:38:52,14,,106,-86
10001,54480,-86,6.43,Far,24.08.2018 16:38:53,13,,107,-86
10001,54480,-87,6.4,Far,24.08.2018 16:38:54,12,,108,-87
10001,54480,-87,6.38,Far,24.08.2018 16:38:55,11,,109,-87
10001,54480,-86,6.31,Far,24.08.2018 16:38:56,10,,110,-86
10001,54480,-86,6.25,Far,24.08.2018 16:38:57,9,,111,-86
10001,54480,-86,6.19,Far,24.08.2018 16:38:58,8,,112,-86
10001,54480,-86,6.14,Far,24.08.2018 16:38:59,7,,113,-86
10001,54480,-86,6.09,Far,24.08.2018 16:39:00,6,,114,-86
10001,54480,-88,6.12,Far,24.08.2018 16:39:01,5,,115,-88
10001,54480,-89,6.19,Far,24.08.2018 16:39:02,4,,116,-89
10001,54480,-88,6.22,Far,24.08.2018 16:39:03,3,,117,-88
10001,54480,-87,6.21,Far,24.08.2018 16:39:04,2,,118,-87
10001,54480,-87,6.19,Far,24.08.2018 16:39:05,1,,119,-87
10001,54480,-86,6.14,Far,24.08.2018 16:39:06,0,,120,-86
10001,54480,-87,6.13,Far,24.08.2018 16:39:07,0,,,-88
