major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-90,17.6,Far,24.08.2018 16:33:36,106,,55,-90
2,57382,0,-1,,24.08.2018 16:33:37,105,,56,-90
3,12517,0,-1,,24.08.2018 16:33:37,105,,57,-90
45766,12408,-93,5.21,Far,24.08.2018 16:33:37,105,,58,-91
3873,28141,-92,17.97,Far,24.08.2018 16:33:37,105,,59,-93
2,57382,0,-1,,24.08.2018 16:33:38,104,,60,-93
3,12517,0,-1,,24.08.2018 16:33:38,104,,61,-92
45766,12408,-93,5.15,Far,24.08.2018 16:33:38,104,,62,-92
3873,28141,-94,18.64,Far,24.08.2018 16:33:38,104,,63,-93
2,57382,0,-1,,24.08.2018 16:33:39,103,,64,-91
3,12517,-93,4.07,Far,24.08.2018 16:33:39,103,,65,-91
45766,12408,-93,5.11,Far,24.08.2018 16:33:39,103,,66,
3873,28141,-92,18.87,Far,24.08.2018 16:33:39,103,,67,-93
2,57382,0,-1,,24.08.2018 16:33:40,102,,68,-93
3,12517,0,-1,,24.08.2018 16:33:40,102,,69,-91
45766,12408,-92,5,Far,24.08.2018 16:33:40,102,,70,-92
3873,28141,-94,19.41,Far,24.08.2018 16:33:40,102,,71,-92
2,57382,0,-1,,24.08.2018 16:33:41,101,,72,
3,12517,0,-1,,24.08.2018 16:33:41,101,,73,
45766,12408,-94,5.02,Far,24.08.2018 16:33:41,101,,74,-93
3873,28141,-92,19.56,Far,24.08.2018 16:33:41,101,,75,-92
2,57382,0,-1,,24.08.2018 16:33:42,100,,76,-91
3,12517,0,-1,,24.08.2018 16:33:42,100,,77,
45766,12408,-96,5.13,Far,24.08.2018 16:33:42,100,,78,-95
3873,28141,-92,19.7,Far,24.08.2018 16:33:42,100,,79,-95
3,12517,0,-1,,24.08.2018 16:33:43,99,,80,-91
45766,12408,-95,5.18,Far,24.08.2018 16:33:43,99,,81,-91
3873,28141,-93,19.97,Far,24.08.2018 16:33:43,99,,82,-91
3,12517,-92,4.07,Far,24.08.2018 16:33:44,98,,83,
45766,12408,-95,5.23,Far,24.08.2018 16:33:44,98,,84,-96
3873,28141,-93,20.22,Far,24.08.2018 16:33:44,98,,85,-91
3873,28141,0,-1,,24.08.2018 16:33:45,97,,86,-91
3,12517,-92,4.08,Far,24.08.2018 16:33:45,97,,87,-92
2,57382,-94,5.27,Far,24.08.2018 16:33:45,97,,88,-97
45766,12408,-95,5.28,Far,24.08.2018 16:33:45,97,,89,-95
2,57382,0,-1,,24.08.2018 16:33:46,96,,90,-92
3,12517,0,-1,,24.08.2018 16:33:46,96,,91,-92
45766,12408,-95,5.32,Far,24.08.2018 16:33:46,96,,92,-92
3873,28141,-91,20.13,Far,24.08.2018 16:33:46,96,,93,-94
3,12517,-95,4.33,Far,24.08.2018 16:33:47,95,,94,
2,57382,-93,4.84,Far,24.08.2018 16:33:47,95,,95,-95
45766,12408,-95,5.36,Far,24.08.2018 16:33:47,95,,96,-93
3873,28141,-92,20.22,Far,24.08.2018 16:33:47,95,,97,-91
3,12517,-94,4.46,Far,24.08.2018 16:33:48,94,,98,-92
2,57382,-93,4.75,Far,24.08.2018 16:33:48,94,,99,-92
45766,12408,-95,5.4,Far,24.08.2018 16:33:48,94,,100,-92
3873,28141,-91,20.14,Far,24.08.2018 16:33:48,94,,101,-93
3,12517,-94,4.57,Far,24.08.2018 16:33:49,93,,102,-93
2,57382,-93,4.72,Far,24.08.2018 16:33:49,93,,103,-94
45766,12408,-94,5.39,Far,24.08.2018 16:33:49,93,,104,
3873,28141,-94,20.46,Far,24.08.2018 16:33:49,93,,105,
2,57382,0,-1,,24.08.2018 16:33:50,92,,106,-93
3,12517,0,-1,,24.08.2018 16:33:50,92,,107,-92
45766,12408,-94,5.38,Far,24.08.2018 16:33:50,92,,108,-92
3873,28141,-94,20.76,Far,24.08.2018 16:33:50,92,,109,-94
2,57382,0,-1,,24.08.2018 16:33:51,91,,110,-97
3,12517,0,-1,,24.08.2018 16:33:51,91,,111,-94
45766,12408,-95,5.42,Far,24.08.2018 16:33:51,91,,112,
3873,28141,-93,20.93,Far,24.08.2018 16:33:51,91,,113,
2,57382,0,-1,,24.08.2018 16:33:52,90,,114,-96
3,12517,-93,4.58,Far,24.08.2018 16:33:52,90,,115,-96
45766,12408,-94,5.41,Far,24.08.2018 16:33:52,90,,116,
3873,28141,-92,20.96,Far,24.08.2018 16:33:52,90,,117,-97
2,57382,0,-1,,24.08.2018 16:33:53,89,,118,
3,12517,-93,4.59,Far,24.08.2018 16:33:53,89,,119,-94
45766,12408,-96,5.48,Far,24.08.2018 16:33:53,89,,120,-93
3873,28141,-93,21.11,Far,24.08.2018 16:33:53,89,,,-93
2,57382,0,-1,,24.08.2018 16:33:54,88,,,
3,12517,0,-1,,24.08.2018 16:33:54,88,,,
45766,12408,-96,5.54,Far,24.08.2018 16:33:54,88,,,
3873,28141,-96,21.53,Far,24.08.2018 16:33:54,88,,,
2,57382,0,-1,,24.08.2018 16:33:55,87,,,
3,12517,-96,4.78,Far,24.08.2018 16:33:55,87,,,
45766,12408,-94,5.52,Far,24.08.2018 16:33:55,87,,,
3873,28141,-96,21.93,Far,24.08.2018 16:33:55,87,,,
3,12517,-96,4.97,Far,24.08.2018 16:33:56,86,,,
2,57382,-95,4.99,Far,24.08.2018 16:33:56,86,,,
45766,12408,-94,5.51,Far,24.08.2018 16:33:56,86,,,
3873,28141,-92,21.91,Far,24.08.2018 16:33:56,86,,,
3,12517,0,-1,,24.08.2018 16:33:57,85,,,
2,57382,-95,5.25,Far,24.08.2018 16:33:57,85,,,
45766,12408,-94,5.5,Far,24.08.2018 16:33:57,85,,,
3873,28141,-92,21.9,Far,24.08.2018 16:33:57,85,,,
2,57382,0,-1,,24.08.2018 16:33:58,84,,,
3,12517,0,-1,,24.08.2018 16:33:58,84,,,
45766,12408,-92,5.39,Far,24.08.2018 16:33:58,84,,,
3873,28141,-93,22,Far,24.08.2018 16:33:58,84,,,
2,57382,0,-1,,24.08.2018 16:33:59,83,,,
3873,28141,0,-1,,24.08.2018 16:33:59,83,,,
3,12517,-93,4.93,Far,24.08.2018 16:33:59,83,,,
45766,12408,-93,5.34,Far,24.08.2018 16:33:59,83,,,
2,57382,0,-1,,24.08.2018 16:34:00,82,,,
3,12517,-94,4.97,Far,24.08.2018 16:34:00,82,,,
45766,12408,-95,5.37,Far,24.08.2018 16:34:00,82,,,
3873,28141,-90,21.71,Far,24.08.2018 16:34:00,82,,,
2,57382,0,-1,,24.08.2018 16:34:01,81,,,
3,12517,0,-1,,24.08.2018 16:34:01,81,,,
45766,12408,-93,5.32,Far,24.08.2018 16:34:01,81,,,
3873,28141,-92,21.7,Far,24.08.2018 16:34:01,81,,,
2,57382,0,-1,,24.08.2018 16:34:02,80,,,
3,12517,0,-1,,24.08.2018 16:34:02,80,,,
45766,12408,-92,5.23,Far,24.08.2018 16:34:02,80,,,
3873,28141,-92,21.7,Far,24.08.2018 16:34:02,80,,,
2,57382,0,-1,,24.08.2018 16:34:03,79,,,
3,12517,0,-1,,24.08.2018 16:34:03,79,,,
45766,12408,-93,5.2,Far,24.08.2018 16:34:03,79,,,
3873,28141,-93,21.8,Far,24.08.2018 16:34:03,79,,,
2,57382,0,-1,,24.08.2018 16:34:04,78,,,
3,12517,0,-1,,24.08.2018 16:34:04,78,,,
45766,12408,-93,5.16,Far,24.08.2018 16:34:04,78,,,
3873,28141,-94,21.99,Far,24.08.2018 16:34:04,78,,,
2,57382,0,-1,,24.08.2018 16:34:05,77,,,
3873,28141,0,-1,,24.08.2018 16:34:05,77,,,
3,12517,-96,5.13,Far,24.08.2018 16:34:05,77,,,
45766,12408,-94,5.17,Far,24.08.2018 16:34:05,77,,,
3873,28141,0,-1,,24.08.2018 16:34:06,76,,,
45766,12408,-93,5.13,Far,24.08.2018 16:34:06,76,,,
3,12517,-96,5.35,Far,24.08.2018 16:34:06,76,,,
3,12517,0,-1,,24.08.2018 16:34:07,75,,,
45766,12408,-94,5.14,Far,24.08.2018 16:34:07,75,,,
3873,28141,-96,22.33,Far,24.08.2018 16:34:07,75,,,
45766,12408,0,-1,,24.08.2018 16:34:08,74,,,
3873,28141,0,-1,,24.08.2018 16:34:08,74,,,
3,12517,0,-1,,24.08.2018 16:34:08,74,,,
3873,28141,0,-1,,24.08.2018 16:34:09,73,,,
3,12517,0,-1,,24.08.2018 16:34:09,73,,,
45766,12408,-93,5.11,Far,24.08.2018 16:34:09,73,,,
3873,28141,0,-1,,24.08.2018 16:34:10,72,,,
3,12517,0,-1,,24.08.2018 16:34:10,72,,,
45766,12408,-93,5.08,Far,24.08.2018 16:34:10,72,,,
3873,28141,0,-1,,24.08.2018 16:34:11,71,,,
3,12517,0,-1,,24.08.2018 16:34:11,71,,,
45766,12408,-94,5.09,Far,24.08.2018 16:34:11,71,,,
3,12517,0,-1,,24.08.2018 16:34:12,70,,,
45766,12408,-94,5.1,Far,24.08.2018 16:34:12,70,,,
3873,28141,-93,22.41,Far,24.08.2018 16:34:12,70,,,
45766,12408,-93,5.07,Far,24.08.2018 16:34:13,69,,,
3,12517,-94,5.34,Far,24.08.2018 16:34:13,69,,,
3873,28141,-93,22.53,Far,24.08.2018 16:34:13,69,,,
3873,28141,0,-1,,24.08.2018 16:34:14,68,,,
45766,12408,-92,4.99,Far,24.08.2018 16:34:14,68,,,
3,12517,-94,5.32,Far,24.08.2018 16:34:14,68,,,
3,12517,-91,4.87,Far,24.08.2018 16:34:15,67,,,
45766,12408,-93,4.97,Far,24.08.2018 16:34:15,67,,,
3873,28141,-90,22.09,Far,24.08.2018 16:34:15,67,,,
3,12517,-91,4.61,Far,24.08.2018 16:34:16,66,,,
45766,12408,-93,4.95,Far,24.08.2018 16:34:16,66,,,
3873,28141,-90,21.69,Far,24.08.2018 16:34:16,66,,,
3,12517,0,-1,,24.08.2018 16:34:17,65,,,
45766,12408,-94,4.97,Far,24.08.2018 16:34:17,65,,,
3873,28141,-90,21.34,Far,24.08.2018 16:34:17,65,,,
3,12517,-93,4.61,Far,24.08.2018 16:34:18,64,,,
45766,12408,-94,4.99,Far,24.08.2018 16:34:18,64,,,
2,57382,-95,5.99,Far,24.08.2018 16:34:18,64,,,
3873,28141,-90,21.03,Far,24.08.2018 16:34:18,64,,,
3,12517,-95,4.76,Far,24.08.2018 16:34:19,63,,,
45766,12408,-94,5,Far,24.08.2018 16:34:19,63,,,
2,57382,-95,5.99,Far,24.08.2018 16:34:19,63,,,
3873,28141,-90,20.75,Far,24.08.2018 16:34:19,63,,,
2,57382,0,-1,,24.08.2018 16:34:20,62,,,
3,12517,0,-1,,24.08.2018 16:34:20,62,,,
45766,12408,-95,5.05,Far,24.08.2018 16:34:20,62,,,
3873,28141,-91,20.66,Far,24.08.2018 16:34:20,62,,,
2,57382,0,-1,,24.08.2018 16:34:21,61,,,
3,12517,0,-1,,24.08.2018 16:34:21,61,,,
45766,12408,-93,5.03,Far,24.08.2018 16:34:21,61,,,
3873,28141,-93,20.81,Far,24.08.2018 16:34:21,61,,,
2,57382,0,-1,,24.08.2018 16:34:22,60,,,
3,12517,0,-1,,24.08.2018 16:34:22,60,,,
45766,12408,-94,5.04,Far,24.08.2018 16:34:22,60,,,
3873,28141,-93,20.96,Far,24.08.2018 16:34:22,60,,,
2,57382,0,-1,,24.08.2018 16:34:23,59,,,
3,12517,0,-1,,24.08.2018 16:34:23,59,,,
45766,12408,-95,5.09,Far,24.08.2018 16:34:23,59,,,
3873,28141,-92,20.98,Far,24.08.2018 16:34:23,59,,,
3,12517,0,-1,,24.08.2018 16:34:24,58,,,
45766,12408,-95,5.13,Far,24.08.2018 16:34:24,58,,,
2,57382,-95,5.99,Far,24.08.2018 16:34:24,58,,,
3873,28141,-92,21.01,Far,24.08.2018 16:34:24,58,,,
3,12517,-93,4.75,Far,24.08.2018 16:34:25,57,,,
45766,12408,-95,5.18,Far,24.08.2018 16:34:25,57,,,
2,57382,-96,6.26,Far,24.08.2018 16:34:25,57,,,
3873,28141,-93,21.13,Far,24.08.2018 16:34:25,57,,,
2,57382,0,-1,,24.08.2018 16:34:26,56,,,
3,12517,-96,5.06,Far,24.08.2018 16:34:26,56,,,
45766,12408,-96,5.25,Far,24.08.2018 16:34:26,56,,,
3873,28141,-91,21.03,Far,24.08.2018 16:34:26,56,,,
2,57382,0,-1,,24.08.2018 16:34:27,55,,,
3,12517,0,-1,,24.08.2018 16:34:27,55,,,
45766,12408,-94,5.25,Far,24.08.2018 16:34:27,55,,,
3873,28141,-91,20.94,Far,24.08.2018 16:34:27,55,,,
2,57382,0,-1,,24.08.2018 16:34:28,54,,,
3873,28141,0,-1,,24.08.2018 16:34:28,54,,,
3,12517,0,-1,,24.08.2018 16:34:28,54,,,
45766,12408,-94,5.25,Far,24.08.2018 16:34:28,54,,,
2,57382,0,-1,,24.08.2018 16:34:29,53,,,
3,12517,0,-1,,24.08.2018 16:34:29,53,,,
45766,12408,-95,5.29,Far,24.08.2018 16:34:29,53,,,
3873,28141,-93,21.06,Far,24.08.2018 16:34:29,53,,,
2,57382,0,-1,,24.08.2018 16:34:30,52,,,
3,12517,-94,5.09,Far,24.08.2018 16:34:30,52,,,
45766,12408,-95,5.33,Far,24.08.2018 16:34:30,52,,,
3873,28141,-93,21.19,Far,24.08.2018 16:34:30,52,,,
2,57382,0,-1,,24.08.2018 16:34:31,51,,,
3,12517,-94,5.13,Far,24.08.2018 16:34:31,51,,,
45766,12408,-96,5.39,Far,24.08.2018 16:34:31,51,,,
3873,28141,-91,21.08,Far,24.08.2018 16:34:31,51,,,
3,12517,-94,5.15,Far,24.08.2018 16:34:32,50,,,
45766,12408,-94,5.39,Far,24.08.2018 16:34:32,50,,,
2,57382,-93,5.73,Far,24.08.2018 16:34:32,50,,,
3873,28141,-92,21.1,Far,24.08.2018 16:34:32,50,,,
3,12517,-94,5.17,Far,24.08.2018 16:34:33,49,,,
45766,12408,-95,5.42,Far,24.08.2018 16:34:33,49,,,
2,57382,-94,5.59,Far,24.08.2018 16:34:33,49,,,
3873,28141,-92,21.12,Far,24.08.2018 16:34:33,49,,,
3873,28141,0,-1,,24.08.2018 16:34:34,48,,,
3,12517,0,-1,,24.08.2018 16:34:34,48,,,
45766,12408,-95,5.45,Far,24.08.2018 16:34:34,48,,,
2,57382,-94,5.51,Far,24.08.2018 16:34:34,48,,,
3873,28141,0,-1,,24.08.2018 16:34:35,47,,,
3,12517,0,-1,,24.08.2018 16:34:35,47,,,
2,57382,-92,5.17,Far,24.08.2018 16:34:35,47,,,
45766,12408,-94,5.44,Far,24.08.2018 16:34:35,47,,,
3,12517,0,-1,,24.08.2018 16:34:36,46,,,
2,57382,-93,5.08,Far,24.08.2018 16:34:36,46,,,
45766,12408,-95,5.47,Far,24.08.2018 16:34:36,46,,,
3873,28141,-93,21.23,Far,24.08.2018 16:34:36,46,,,
3,12517,0,-1,,24.08.2018 16:34:37,45,,,
2,57382,-92,4.91,Far,24.08.2018 16:34:37,45,,,
45766,12408,-95,5.49,Far,24.08.2018 16:34:37,45,,,
3873,28141,-92,21.24,Far,24.08.2018 16:34:37,45,,,
3,12517,0,-1,,24.08.2018 16:34:38,44,,,
2,57382,-93,4.88,Far,24.08.2018 16:34:38,44,,,
45766,12408,-95,5.52,Far,24.08.2018 16:34:38,44,,,
3873,28141,-91,21.14,Far,24.08.2018 16:34:38,44,,,
3873,28141,0,-1,,24.08.2018 16:34:39,43,,,
3,12517,0,-1,,24.08.2018 16:34:39,43,,,
2,57382,-94,4.92,Far,24.08.2018 16:34:39,43,,,
45766,12408,-94,5.51,Far,24.08.2018 16:34:39,43,,,
3,12517,0,-1,,24.08.2018 16:34:40,42,,,
2,57382,-95,5.01,Far,24.08.2018 16:34:40,42,,,
45766,12408,-94,5.49,Far,24.08.2018 16:34:40,42,,,
3873,28141,-95,21.43,Far,24.08.2018 16:34:40,42,,,
3,12517,0,-1,,24.08.2018 16:34:41,41,,,
2,57382,-96,5.15,Far,24.08.2018 16:34:41,41,,,
45766,12408,-95,5.52,Far,24.08.2018 16:34:41,41,,,
3873,28141,-95,21.73,Far,24.08.2018 16:34:41,41,,,
2,57382,0,-1,,24.08.2018 16:34:42,40,,,
45766,12408,-95,5.54,Far,24.08.2018 16:34:42,40,,,
3873,28141,-91,21.6,Far,24.08.2018 16:34:42,40,,,
2,57382,0,-1,,24.08.2018 16:34:43,39,,,
3,12517,-93,4.64,Far,24.08.2018 16:34:43,39,,,
45766,12408,-95,5.57,Far,24.08.2018 16:34:43,39,,,
3873,28141,-91,21.48,Far,24.08.2018 16:34:43,39,,,
2,57382,0,-1,,24.08.2018 16:34:44,38,,,
3,12517,-94,5.06,Far,24.08.2018 16:34:44,38,,,
45766,12408,-94,5.55,Far,24.08.2018 16:34:44,38,,,
3873,28141,-91,21.36,Far,24.08.2018 16:34:44,38,,,
3873,28141,0,-1,,24.08.2018 16:34:45,37,,,
3,12517,0,-1,,24.08.2018 16:34:45,37,,,
2,57382,-93,5.1,Far,24.08.2018 16:34:45,37,,,
45766,12408,-93,5.49,Far,24.08.2018 16:34:45,37,,,
3,12517,0,-1,,24.08.2018 16:34:46,36,,,
2,57382,-92,4.94,Far,24.08.2018 16:34:46,36,,,
45766,12408,-94,5.48,Far,24.08.2018 16:34:46,36,,,
3873,28141,-96,21.71,Far,24.08.2018 16:34:46,36,,,
3,12517,0,-1,,24.08.2018 16:34:47,35,,,
2,57382,-92,4.82,Far,24.08.2018 16:34:47,35,,,
45766,12408,-94,5.47,Far,24.08.2018 16:34:47,35,,,
3873,28141,-91,21.58,Far,24.08.2018 16:34:47,35,,,
2,57382,-93,4.8,Far,24.08.2018 16:34:48,34,,,
3,12517,-93,4.87,Far,24.08.2018 16:34:48,34,,,
45766,12408,-94,5.45,Far,24.08.2018 16:34:48,34,,,
3873,28141,-91,21.46,Far,24.08.2018 16:34:48,34,,,
3,12517,-93,4.78,Far,24.08.2018 16:34:49,33,,,
2,57382,-94,4.84,Far,24.08.2018 16:34:49,33,,,
45766,12408,-95,5.48,Far,24.08.2018 16:34:49,33,,,
3873,28141,-92,21.47,Far,24.08.2018 16:34:49,33,,,
3,12517,-92,4.56,Far,24.08.2018 16:34:50,32,,,
2,57382,-94,4.88,Far,24.08.2018 16:34:50,32,,,
45766,12408,-94,5.47,Far,24.08.2018 16:34:50,32,,,
3873,28141,-97,21.87,Far,24.08.2018 16:34:50,32,,,
3,12517,-93,4.58,Far,24.08.2018 16:34:51,31,,,
2,57382,-92,4.8,Far,24.08.2018 16:34:51,31,,,
45766,12408,-94,5.46,Far,24.08.2018 16:34:51,31,,,
3873,28141,-95,22.12,Far,24.08.2018 16:34:51,31,,,
3,12517,-94,4.69,Far,24.08.2018 16:34:52,30,,,
2,57382,-92,4.73,Far,24.08.2018 16:34:52,30,,,
45766,12408,-97,5.55,Far,24.08.2018 16:34:52,30,,,
3873,28141,-92,22.1,Far,24.08.2018 16:34:52,30,,,
3,12517,0,-1,,24.08.2018 16:34:53,29,,,
2,57382,-92,4.67,Far,24.08.2018 16:34:53,29,,,
45766,12408,-94,5.53,Far,24.08.2018 16:34:53,29,,,
3873,28141,-92,22.08,Far,24.08.2018 16:34:53,29,,,
2,57382,0,-1,,24.08.2018 16:34:54,28,,,
3,12517,0,-1,,24.08.2018 16:34:54,28,,,
45766,12408,-94,5.52,Far,24.08.2018 16:34:54,28,,,
3873,28141,-92,22.06,Far,24.08.2018 16:34:54,28,,,
2,57382,0,-1,,24.08.2018 16:34:55,27,,,
3,12517,0,-1,,24.08.2018 16:34:55,27,,,
45766,12408,-97,5.61,Far,24.08.2018 16:34:55,27,,,
3873,28141,-94,22.22,Far,24.08.2018 16:34:55,27,,,
3873,28141,0,-1,,24.08.2018 16:34:56,26,,,
2,57382,-96,4.79,Far,24.08.2018 16:34:56,26,,,
3,12517,-97,5.01,Far,24.08.2018 16:34:56,26,,,
45766,12408,-98,5.72,Far,24.08.2018 16:34:56,26,,,
2,57382,-96,4.93,Far,24.08.2018 16:34:57,25,,,
3,12517,-97,5.34,Far,24.08.2018 16:34:57,25,,,
45766,12408,-97,5.8,Far,24.08.2018 16:34:57,25,,,
3873,28141,-95,22.46,Far,24.08.2018 16:34:57,25,,,
2,57382,0,-1,,24.08.2018 16:34:58,24,,,
3,12517,0,-1,,24.08.2018 16:34:58,24,,,
45766,12408,-92,5.67,Far,24.08.2018 16:34:58,24,,,
3873,28141,-93,22.53,Far,24.08.2018 16:34:58,24,,,
3,12517,0,-1,,24.08.2018 16:34:59,23,,,
2,57382,-92,4.84,Far,24.08.2018 16:34:59,23,,,
45766,12408,-93,5.61,Far,24.08.2018 16:34:59,23,,,
3873,28141,-91,22.37,Far,24.08.2018 16:34:59,23,,,
3,12517,0,-1,,24.08.2018 16:35:00,22,,,
2,57382,-92,4.75,Far,24.08.2018 16:35:00,22,,,
45766,12408,-93,5.54,Far,24.08.2018 16:35:00,22,,,
3873,28141,-92,22.34,Far,24.08.2018 16:35:00,22,,,
2,57382,-93,4.74,Far,24.08.2018 16:35:01,21,,,
3,12517,-93,5.22,Far,24.08.2018 16:35:01,21,,,
45766,12408,-93,5.48,Far,24.08.2018 16:35:01,21,,,
3873,28141,-92,22.31,Far,24.08.2018 16:35:01,21,,,
2,57382,0,-1,,24.08.2018 16:35:02,20,,,
3,12517,0,-1,,24.08.2018 16:35:02,20,,,
45766,12408,-92,5.38,Far,24.08.2018 16:35:02,20,,,
3873,28141,-92,22.29,Far,24.08.2018 16:35:02,20,,,
2,57382,-92,4.68,Far,24.08.2018 16:35:03,19,,,
3,12517,-93,5.11,Far,24.08.2018 16:35:03,19,,,
45766,12408,-93,5.34,Far,24.08.2018 16:35:03,19,,,
3873,28141,-93,22.36,Far,24.08.2018 16:35:03,19,,,
3,12517,0,-1,,24.08.2018 16:35:04,18,,,
2,57382,-93,4.67,Far,24.08.2018 16:35:04,18,,,
45766,12408,-92,5.25,Far,24.08.2018 16:35:04,18,,,
3873,28141,-93,22.42,Far,24.08.2018 16:35:04,18,,,
3,12517,0,-1,,24.08.2018 16:35:05,17,,,
2,57382,-92,4.61,Far,24.08.2018 16:35:05,17,,,
45766,12408,-94,5.25,Far,24.08.2018 16:35:05,17,,,
3873,28141,-94,22.57,Far,24.08.2018 16:35:05,17,,,
3873,28141,0,-1,,24.08.2018 16:35:06,16,,,
3,12517,0,-1,,24.08.2018 16:35:06,16,,,
2,57382,-92,4.56,Far,24.08.2018 16:35:06,16,,,
45766,12408,-95,5.29,Far,24.08.2018 16:35:06,16,,,
3873,28141,0,-1,,24.08.2018 16:35:07,15,,,
3,12517,0,-1,,24.08.2018 16:35:07,15,,,
2,57382,-94,4.62,Far,24.08.2018 16:35:07,15,,,
45766,12408,-99,5.43,Far,24.08.2018 16:35:07,15,,,
2,57382,-92,4.57,Far,24.08.2018 16:35:08,14,,,
3,12517,-93,5.03,Far,24.08.2018 16:35:08,14,,,
45766,12408,-93,5.38,Far,24.08.2018 16:35:08,14,,,
3873,28141,-93,22.63,Far,24.08.2018 16:35:08,14,,,
2,57382,-92,4.53,Far,24.08.2018 16:35:09,13,,,
3,12517,-94,5.08,Far,24.08.2018 16:35:09,13,,,
45766,12408,-91,5.23,Far,24.08.2018 16:35:09,13,,,
3873,28141,-92,22.58,Far,24.08.2018 16:35:09,13,,,
2,57382,-95,4.61,Far,24.08.2018 16:35:10,12,,,
45766,12408,-90,5.05,Far,24.08.2018 16:35:10,12,,,
3,12517,-96,5.3,Far,24.08.2018 16:35:10,12,,,
3873,28141,-92,22.54,Far,24.08.2018 16:35:10,12,,,
2,57382,-94,4.65,Far,24.08.2018 16:35:11,11,,,
45766,12408,-92,4.99,Far,24.08.2018 16:35:11,11,,,
3,12517,-96,5.48,Far,24.08.2018 16:35:11,11,,,
3873,28141,-94,22.7,Far,24.08.2018 16:35:11,11,,,
3,12517,0,-1,,24.08.2018 16:35:12,10,,,
2,57382,-94,4.69,Far,24.08.2018 16:35:12,10,,,
