major,minor,rssi,accuracy,distance,date,second
3,12517,-92,4.58,Far,22.08.2018 09:10:11, 52
2,57382,0,-1.00,,22.08.2018 09:10:12, 51
3873,28141,-74,0.42,Near,22.08.2018 09:10:12, 51
3,12517,-92,4.42,Far,22.08.2018 09:10:12, 51
2,57382,0,-1.00,,22.08.2018 09:10:13, 50
3873,28141,-72,0.40,Near,22.08.2018 09:10:13, 50
3,12517,-93,4.47,Far,22.08.2018 09:10:13, 50
2,57382,0,-1.00,,22.08.2018 09:10:14, 49
3,12517,0,-1.00,,22.08.2018 09:10:14, 49
3873,28141,-74,0.40,Near,22.08.2018 09:10:14, 49
2,57382,0,-1.00,,22.08.2018 09:10:15, 48
3873,28141,-79,0.44,Near,22.08.2018 09:10:15, 48
3,12517,-95,4.70,Far,22.08.2018 09:10:15, 48
2,57382,0,-1.00,,22.08.2018 09:10:16, 47
3873,28141,-82,0.49,Near,22.08.2018 09:10:16, 47
3,12517,-95,4.88,Far,22.08.2018 09:10:16, 47
2,57382,0,-1.00,,22.08.2018 09:10:17, 46
3873,28141,-76,0.50,Near,22.08.2018 09:10:17, 46
3,12517,-94,4.93,Far,22.08.2018 09:10:17, 46
3873,28141,-75,0.49,Near,22.08.2018 09:10:18, 45
3,12517,-94,4.98,Far,22.08.2018 09:10:18, 45
3,12517,0,-1.00,,22.08.2018 09:10:19, 44
3873,28141,-75,0.49,Near,22.08.2018 09:10:19, 44
3,12517,0,-1.00,,22.08.2018 09:10:20, 43
3873,28141,-85,0.56,Near,22.08.2018 09:10:20, 43
3,12517,0,-1.00,,22.08.2018 09:10:21, 42
3873,28141,-85,0.63,Near,22.08.2018 09:10:21, 42
3,12517,0,-1.00,,22.08.2018 09:10:22, 41
3873,28141,-79,0.65,Near,22.08.2018 09:10:22, 41
3873,28141,-78,0.65,Near,22.08.2018 09:10:23, 40
3,12517,-96,5.14,Far,22.08.2018 09:10:23, 40
3,12517,0,-1.00,,22.08.2018 09:10:24, 39
3873,28141,-76,0.63,Near,22.08.2018 09:10:24, 39
3,12517,0,-1.00,,22.08.2018 09:10:25, 38
3873,28141,-75,0.60,Near,22.08.2018 09:10:25, 38
3,12517,0,-1.00,,22.08.2018 09:10:26, 37
3873,28141,-78,0.61,Near,22.08.2018 09:10:26, 37
3,12517,0,-1.00,,22.08.2018 09:10:27, 36
3873,28141,-77,0.61,Near,22.08.2018 09:10:27, 36
3,12517,0,-1.00,,22.08.2018 09:10:28, 35
3873,28141,-75,0.58,Near,22.08.2018 09:10:28, 35
3,12517,0,-1.00,,22.08.2018 09:10:29, 34
3873,28141,-75,0.56,Near,22.08.2018 09:10:29, 34
3,12517,0,-1.00,,22.08.2018 09:10:30, 33
3873,28141,-78,0.57,Near,22.08.2018 09:10:30, 33
3,12517,0,-1.00,,22.08.2018 09:10:31, 32
3873,28141,-78,0.59,Near,22.08.2018 09:10:31, 32
3,12517,0,-1.00,,22.08.2018 09:10:32, 31
3873,28141,-74,0.55,Near,22.08.2018 09:10:32, 31
3873,28141,-73,0.51,Near,22.08.2018 09:10:33, 30
3873,28141,-72,0.46,Near,22.08.2018 09:10:34, 29
3873,28141,-75,0.46,Near,22.08.2018 09:10:35, 28
3873,28141,-75,0.46,Near,22.08.2018 09:10:36, 27
3873,28141,-73,0.44,Near,22.08.2018 09:10:37, 26
3873,28141,-73,0.42,Near,22.08.2018 09:10:38, 25
3873,28141,-72,0.40,Near,22.08.2018 09:10:39, 24
3873,28141,-72,0.38,Near,22.08.2018 09:10:40, 23
3873,28141,-73,0.38,Near,22.08.2018 09:10:41, 22
3873,28141,-75,0.39,Near,22.08.2018 09:10:42, 21
3873,28141,-75,0.40,Near,22.08.2018 09:10:43, 20
2,57382,-97,7.74,Far,22.08.2018 09:10:43, 20
2,57382,0,-1.00,,22.08.2018 09:10:44, 19
3873,28141,-74,0.40,Near,22.08.2018 09:10:44, 19
2,57382,0,-1.00,,22.08.2018 09:10:45, 18
3873,28141,-73,0.39,Near,22.08.2018 09:10:45, 18
2,57382,0,-1.00,,22.08.2018 09:10:46, 17
3873,28141,-73,0.39,Near,22.08.2018 09:10:46, 17
2,57382,0,-1.00,,22.08.2018 09:10:47, 16
3873,28141,-73,0.38,Near,22.08.2018 09:10:47, 16
2,57382,0,-1.00,,22.08.2018 09:10:48, 15
3873,28141,-72,0.37,Near,22.08.2018 09:10:48, 15
2,57382,0,-1.00,,22.08.2018 09:10:49, 14
3873,28141,-72,0.36,Near,22.08.2018 09:10:49, 14
2,57382,0,-1.00,,22.08.2018 09:10:50, 13
3873,28141,-72,0.35,Near,22.08.2018 09:10:50, 13
2,57382,0,-1.00,,22.08.2018 09:10:51, 12
3873,28141,-72,0.34,Near,22.08.2018 09:10:51, 12
2,57382,0,-1.00,,22.08.2018 09:10:52, 11
3873,28141,-74,0.35,Near,22.08.2018 09:10:52, 11
3873,28141,-77,0.38,Near,22.08.2018 09:10:53, 10
3,12517,-94,5.27,Far,22.08.2018 09:10:53, 10
3873,28141,-77,0.41,Near,22.08.2018 09:10:54, 9
3,12517,-94,5.27,Far,22.08.2018 09:10:54, 9
3,12517,0,-1.00,,22.08.2018 09:10:55, 8
3873,28141,-74,0.41,Near,22.08.2018 09:10:55, 8
3,12517,0,-1.00,,22.08.2018 09:10:56, 7
3873,28141,-74,0.41,Near,22.08.2018 09:10:56, 7
3,12517,0,-1.00,,22.08.2018 09:10:57, 6
3873,28141,-73,0.40,Near,22.08.2018 09:10:57, 6
3,12517,0,-1.00,,22.08.2018 09:10:58, 5
3873,28141,-73,0.39,Near,22.08.2018 09:10:58, 5
3,12517,0,-1.00,,22.08.2018 09:10:59, 4
3873,28141,-73,0.39,Near,22.08.2018 09:10:59, 4
3,12517,0,-1.00,,22.08.2018 09:11:00, 3
3873,28141,-74,0.39,Near,22.08.2018 09:11:00, 3
3,12517,0,-1.00,,22.08.2018 09:11:01, 2
3873,28141,-73,0.38,Near,22.08.2018 09:11:01, 2
3,12517,0,-1.00,,22.08.2018 09:11:02, 1
3873,28141,-72,0.37,Near,22.08.2018 09:11:02, 1
3873,28141,-74,0.38,Near,22.08.2018 09:11:03, 0
3873,28141,-78,0.41,Near,22.08.2018 09:11:04, 0
