major,minor,rssi,accuracy,distance,date,second
2,57382,0,-1.00,,21.08.2018 15:53:15, 71
3,12517,0,-1.00,,21.08.2018 15:53:15, 71
3873,28141,-74,0.45,Near,21.08.2018 15:53:15, 71
2,57382,0,-1.00,,21.08.2018 15:53:16, 70
3,12517,0,-1.00,,21.08.2018 15:53:16, 70
3873,28141,-80,0.49,Near,21.08.2018 15:53:16, 70
2,57382,0,-1.00,,21.08.2018 15:53:17, 69
3873,28141,-81,0.54,Near,21.08.2018 15:53:17, 69
2,57382,0,-1.00,,21.08.2018 15:53:18, 68
3873,28141,-76,0.54,Near,21.08.2018 15:53:18, 68
2,57382,0,-1.00,,21.08.2018 15:53:19, 67
3873,28141,-75,0.52,Near,21.08.2018 15:53:19, 67
2,57382,0,-1.00,,21.08.2018 15:53:20, 66
3873,28141,-75,0.51,Near,21.08.2018 15:53:20, 66
3,12517,-93,4.64,Far,21.08.2018 15:53:20, 66
2,57382,0,-1.00,,21.08.2018 15:53:21, 65
3,12517,0,-1.00,,21.08.2018 15:53:21, 65
3873,28141,-74,0.49,Near,21.08.2018 15:53:21, 65
3,12517,0,-1.00,,21.08.2018 15:53:22, 64
3873,28141,-79,0.52,Near,21.08.2018 15:53:22, 64
3,12517,0,-1.00,,21.08.2018 15:53:23, 63
3873,28141,-76,0.53,Near,21.08.2018 15:53:23, 63
3,12517,0,-1.00,,21.08.2018 15:53:24, 62
3873,28141,-74,0.50,Near,21.08.2018 15:53:24, 62
3,12517,0,-1.00,,21.08.2018 15:53:25, 61
3873,28141,-74,0.48,Near,21.08.2018 15:53:25, 61
3,12517,0,-1.00,,21.08.2018 15:53:26, 60
3873,28141,-80,0.52,Near,21.08.2018 15:53:26, 60
3873,28141,-80,0.56,Near,21.08.2018 15:53:27, 59
3,12517,-93,4.64,Far,21.08.2018 15:53:27, 59
3,12517,0,-1.00,,21.08.2018 15:53:28, 58
3873,28141,-75,0.54,Near,21.08.2018 15:53:28, 58
3,12517,0,-1.00,,21.08.2018 15:53:29, 57
3873,28141,-74,0.51,Near,21.08.2018 15:53:29, 57
3,12517,0,-1.00,,21.08.2018 15:53:30, 56
3873,28141,-74,0.49,Near,21.08.2018 15:53:30, 56
3,12517,0,-1.00,,21.08.2018 15:53:31, 55
3873,28141,-78,0.52,Near,21.08.2018 15:53:31, 55
3873,28141,-81,0.56,Near,21.08.2018 15:53:32, 54
3,12517,-94,4.93,Far,21.08.2018 15:53:32, 54
3873,28141,-78,0.58,Near,21.08.2018 15:53:33, 53
3,12517,-94,5.05,Far,21.08.2018 15:53:33, 53
3,12517,0,-1.00,,21.08.2018 15:53:34, 52
3873,28141,-74,0.54,Near,21.08.2018 15:53:34, 52
3,12517,0,-1.00,,21.08.2018 15:53:35, 51
3873,28141,-74,0.51,Near,21.08.2018 15:53:35, 51
3,12517,0,-1.00,,21.08.2018 15:53:36, 50
3873,28141,-75,0.51,Near,21.08.2018 15:53:36, 50
3,12517,0,-1.00,,21.08.2018 15:53:37, 49
3873,28141,-81,0.55,Near,21.08.2018 15:53:37, 49
3,12517,0,-1.00,,21.08.2018 15:53:38, 48
3873,28141,-81,0.60,Near,21.08.2018 15:53:38, 48
3873,28141,-75,0.57,Near,21.08.2018 15:53:39, 47
3,12517,-94,5.11,Far,21.08.2018 15:53:39, 47
3873,28141,-74,0.53,Near,21.08.2018 15:53:40, 46
3,12517,-93,4.97,Far,21.08.2018 15:53:40, 46
3873,28141,-74,0.51,Near,21.08.2018 15:53:41, 45
3,12517,-93,4.89,Far,21.08.2018 15:53:41, 45
2,57382,-94,5.27,Far,21.08.2018 15:53:41, 45
3,12517,0,-1.00,,21.08.2018 15:53:42, 44
3873,28141,-74,0.49,Near,21.08.2018 15:53:42, 44
2,57382,-94,5.27,Far,21.08.2018 15:53:42, 44
2,57382,0,-1.00,,21.08.2018 15:53:43, 43
3,12517,0,-1.00,,21.08.2018 15:53:43, 43
3873,28141,-80,0.53,Near,21.08.2018 15:53:43, 43
2,57382,0,-1.00,,21.08.2018 15:53:44, 42
3,12517,0,-1.00,,21.08.2018 15:53:44, 42
3873,28141,-80,0.57,Near,21.08.2018 15:53:44, 42
2,57382,0,-1.00,,21.08.2018 15:53:45, 41
3,12517,0,-1.00,,21.08.2018 15:53:45, 41
3873,28141,-76,0.56,Near,21.08.2018 15:53:45, 41
2,57382,0,-1.00,,21.08.2018 15:53:46, 40
3,12517,0,-1.00,,21.08.2018 15:53:46, 40
3873,28141,-74,0.53,Near,21.08.2018 15:53:46, 40
2,57382,0,-1.00,,21.08.2018 15:53:47, 39
3,12517,0,-1.00,,21.08.2018 15:53:47, 39
3873,28141,-74,0.50,Near,21.08.2018 15:53:47, 39
2,57382,0,-1.00,,21.08.2018 15:53:48, 38
3,12517,0,-1.00,,21.08.2018 15:53:48, 38
3873,28141,-75,0.50,Near,21.08.2018 15:53:48, 38
2,57382,0,-1.00,,21.08.2018 15:53:49, 37
3,12517,0,-1.00,,21.08.2018 15:53:49, 37
3873,28141,-74,0.48,Near,21.08.2018 15:53:49, 37
2,57382,0,-1.00,,21.08.2018 15:53:50, 36
3873,28141,-74,0.47,Near,21.08.2018 15:53:50, 36
3873,28141,-74,0.45,Near,21.08.2018 15:53:51, 35
3873,28141,-76,0.47,Near,21.08.2018 15:53:52, 34
3873,28141,-80,0.51,Near,21.08.2018 15:53:53, 33
3,12517,-92,4.08,Far,21.08.2018 15:53:53, 33
3873,28141,-78,0.53,Near,21.08.2018 15:53:54, 32
3,12517,-95,5.28,Far,21.08.2018 15:53:54, 32
3873,28141,-75,0.52,Near,21.08.2018 15:53:55, 31
3,12517,-94,5.28,Far,21.08.2018 15:53:55, 31
3,12517,0,-1.00,,21.08.2018 15:53:56, 30
3873,28141,-74,0.50,Near,21.08.2018 15:53:56, 30
3,12517,0,-1.00,,21.08.2018 15:53:57, 29
3873,28141,-74,0.48,Near,21.08.2018 15:53:57, 29
3,12517,0,-1.00,,21.08.2018 15:53:58, 28
3873,28141,-74,0.46,Near,21.08.2018 15:53:58, 28
3,12517,0,-1.00,,21.08.2018 15:53:59, 27
3873,28141,-81,0.51,Near,21.08.2018 15:53:59, 27
3873,28141,-75,0.50,Near,21.08.2018 15:54:00, 26
3,12517,-95,5.48,Far,21.08.2018 15:54:00, 26
3873,28141,-74,0.48,Near,21.08.2018 15:54:01, 25
3,12517,-95,5.63,Far,21.08.2018 15:54:01, 25
3,12517,0,-1.00,,21.08.2018 15:54:02, 24
3873,28141,-74,0.47,Near,21.08.2018 15:54:02, 24
3,12517,0,-1.00,,21.08.2018 15:54:03, 23
3873,28141,-74,0.46,Near,21.08.2018 15:54:03, 23
3,12517,0,-1.00,,21.08.2018 15:54:04, 22
3873,28141,-75,0.46,Near,21.08.2018 15:54:04, 22
3,12517,0,-1.00,,21.08.2018 15:54:05, 21
3873,28141,-75,0.46,Near,21.08.2018 15:54:05, 21
3873,28141,-75,0.46,Near,21.08.2018 15:54:06, 20
2,57382,-94,5.27,Far,21.08.2018 15:54:06, 20
3,12517,-94,5.54,Far,21.08.2018 15:54:06, 20
3873,28141,-74,0.45,Near,21.08.2018 15:54:07, 19
2,57382,-93,4.84,Far,21.08.2018 15:54:07, 19
3,12517,-92,5.11,Far,21.08.2018 15:54:07, 19
3873,28141,-76,0.46,Near,21.08.2018 15:54:08, 18
3,12517,-92,4.87,Far,21.08.2018 15:54:08, 18
2,57382,-94,5.01,Far,21.08.2018 15:54:08, 18
3,12517,0,-1.00,,21.08.2018 15:54:09, 17
3873,28141,-75,0.46,Near,21.08.2018 15:54:09, 17
2,57382,-93,4.89,Far,21.08.2018 15:54:09, 17
3,12517,0,-1.00,,21.08.2018 15:54:10, 16
3873,28141,-75,0.46,Near,21.08.2018 15:54:10, 16
2,57382,-93,4.82,Far,21.08.2018 15:54:10, 16
3,12517,0,-1.00,,21.08.2018 15:54:11, 15
3873,28141,-74,0.45,Near,21.08.2018 15:54:11, 15
2,57382,-94,4.92,Far,21.08.2018 15:54:11, 15
3,12517,0,-1.00,,21.08.2018 15:54:12, 14
3873,28141,-74,0.44,Near,21.08.2018 15:54:12, 14
2,57382,-94,4.98,Far,21.08.2018 15:54:12, 14
3,12517,0,-1.00,,21.08.2018 15:54:13, 13
3873,28141,-78,0.47,Near,21.08.2018 15:54:13, 13
2,57382,-94,5.03,Far,21.08.2018 15:54:13, 13
3,12517,0,-1.00,,21.08.2018 15:54:14, 12
3873,28141,-78,0.50,Near,21.08.2018 15:54:14, 12
2,57382,-94,5.06,Far,21.08.2018 15:54:14, 12
3,12517,0,-1.00,,21.08.2018 15:54:15, 11
3873,28141,-75,0.49,Near,21.08.2018 15:54:15, 11
2,57382,-94,5.09,Far,21.08.2018 15:54:15, 11
2,57382,0,-1.00,,21.08.2018 15:54:16, 10
3,12517,0,-1.00,,21.08.2018 15:54:16, 10
3873,28141,-75,0.49,Near,21.08.2018 15:54:16, 10
3873,28141,-74,0.47,Near,21.08.2018 15:54:17, 9
2,57382,-94,5.11,Far,21.08.2018 15:54:17, 9
3873,28141,-74,0.46,Near,21.08.2018 15:54:18, 8
2,57382,-94,5.13,Far,21.08.2018 15:54:18, 8
3873,28141,-74,0.45,Near,21.08.2018 15:54:19, 7
2,57382,-93,5.07,Far,21.08.2018 15:54:19, 7
3873,28141,-75,0.45,Near,21.08.2018 15:54:20, 6
2,57382,-93,5.02,Far,21.08.2018 15:54:20, 6
3,12517,-94,5.27,Far,21.08.2018 15:54:20, 6
3873,28141,-74,0.44,Near,21.08.2018 15:54:21, 5
2,57382,-93,4.99,Far,21.08.2018 15:54:21, 5
3,12517,-94,5.27,Far,21.08.2018 15:54:21, 5
2,57382,0,-1.00,,21.08.2018 15:54:22, 4
3,12517,0,-1.00,,21.08.2018 15:54:22, 4
3873,28141,-75,0.45,Near,21.08.2018 15:54:22, 4
2,57382,0,-1.00,,21.08.2018 15:54:23, 3
3,12517,0,-1.00,,21.08.2018 15:54:23, 3
3873,28141,-75,0.45,Near,21.08.2018 15:54:23, 3
2,57382,0,-1.00,,21.08.2018 15:54:24, 2
3873,28141,-74,0.44,Near,21.08.2018 15:54:24, 2
3,12517,-93,5.00,Far,21.08.2018 15:54:24, 2
2,57382,0,-1.00,,21.08.2018 15:54:25, 1
3873,28141,-75,0.45,Near,21.08.2018 15:54:25, 1
3,12517,-93,4.86,Far,21.08.2018 15:54:25, 1
2,57382,0,-1.00,,21.08.2018 15:54:26, 0
3873,28141,-78,0.48,Near,21.08.2018 15:54:26, 0
3,12517,-94,4.97,Far,21.08.2018 15:54:26, 0
2,57382,0,-1.00,,21.08.2018 15:54:27, 0
3873,28141,-81,0.52,Near,21.08.2018 15:54:27, 0
3,12517,-94,5.03,Far,21.08.2018 15:54:27, 0
