major,minor,rssi,accuracy,distance,date,second
3873,28141,-80,0.76,Near,21.08.2018 15:50:58, 62
2,57382,-93,5.20,Far,21.08.2018 15:50:58, 62
3873,28141,-79,0.77,Near,21.08.2018 15:50:58, 61
3,12517,-94,3.60,Far,21.08.2018 15:50:59, 61
2,57382,-94,5.21,Far,21.08.2018 15:50:59, 61
3873,28141,-84,0.82,Near,21.08.2018 15:50:59, 60
3,12517,-93,3.71,Far,21.08.2018 15:50:59, 60
2,57382,-94,5.22,Far,21.08.2018 15:51:00, 60
2,57382,0,-1.00,,21.08.2018 15:51:00, 59
3,12517,0,-1.00,,21.08.2018 15:51:01, 59
3873,28141,-85,0.89,Near,21.08.2018 15:51:01, 59
2,57382,0,-1.00,,21.08.2018 15:51:01, 58
3,12517,0,-1.00,,21.08.2018 15:51:02, 58
3873,28141,-85,0.95,Near,21.08.2018 15:51:02, 58
2,57382,0,-1.00,,21.08.2018 15:51:02, 57
3,12517,0,-1.00,,21.08.2018 15:51:03, 57
3873,28141,-83,0.98,Near,21.08.2018 15:51:03, 57
2,57382,0,-1.00,,21.08.2018 15:51:03, 56
3873,28141,-80,0.97,Near,21.08.2018 15:51:04, 56
3,12517,-90,3.64,Far,21.08.2018 15:51:04, 56
2,57382,0,-1.00,,21.08.2018 15:51:04, 55
3873,28141,-77,0.90,Near,21.08.2018 15:51:05, 55
3,12517,-89,3.47,Far,21.08.2018 15:51:05, 55
2,57382,0,-1.00,,21.08.2018 15:51:05, 54
3,12517,0,-1.00,,21.08.2018 15:51:06, 54
3873,28141,-74,0.77,Near,21.08.2018 15:51:06, 54
2,57382,0,-1.00,,21.08.2018 15:51:06, 53
3,12517,0,-1.00,,21.08.2018 15:51:07, 53
3873,28141,-74,0.69,Near,21.08.2018 15:51:07, 53
2,57382,0,-1.00,,21.08.2018 15:51:07, 52
3,12517,0,-1.00,,21.08.2018 15:51:08, 52
3873,28141,-78,0.69,Near,21.08.2018 15:51:08, 52
3,12517,0,-1.00,,21.08.2018 15:51:08, 51
3873,28141,-79,0.70,Near,21.08.2018 15:51:09, 51
3873,28141,-81,0.73,Near,21.08.2018 15:51:09, 50
3,12517,-88,3.27,Far,21.08.2018 15:51:10, 50
2,57382,-92,4.08,Far,21.08.2018 15:51:10, 50
3873,28141,-77,0.71,Near,21.08.2018 15:51:10, 49
3,12517,-89,3.15,Far,21.08.2018 15:51:11, 49
2,57382,-92,4.08,Far,21.08.2018 15:51:11, 49
2,57382,0,-1.00,,21.08.2018 15:51:11, 48
3873,28141,-77,0.69,Near,21.08.2018 15:51:12, 48
3,12517,-90,3.15,Far,21.08.2018 15:51:12, 48
2,57382,0,-1.00,,21.08.2018 15:51:12, 47
3873,28141,-76,0.66,Near,21.08.2018 15:51:13, 47
3,12517,-90,3.16,Far,21.08.2018 15:51:13, 47
2,57382,0,-1.00,,21.08.2018 15:51:13, 46
3,12517,0,-1.00,,21.08.2018 15:51:14, 46
3873,28141,-76,0.64,Near,21.08.2018 15:51:14, 46
2,57382,0,-1.00,,21.08.2018 15:51:14, 45
3873,28141,-76,0.62,Near,21.08.2018 15:51:15, 45
3,12517,-93,3.30,Far,21.08.2018 15:51:15, 45
2,57382,0,-1.00,,21.08.2018 15:51:15, 44
3873,28141,-79,0.64,Near,21.08.2018 15:51:15, 44
3,12517,-93,3.44,Far,21.08.2018 15:51:16, 44
2,57382,0,-1.00,,21.08.2018 15:51:16, 43
3,12517,0,-1.00,,21.08.2018 15:51:16, 43
3873,28141,-75,0.60,Near,21.08.2018 15:51:17, 43
2,57382,0,-1.00,,21.08.2018 15:51:17, 42
3873,28141,-75,0.58,Near,21.08.2018 15:51:17, 42
3,12517,-94,3.60,Far,21.08.2018 15:51:18, 42
2,57382,0,-1.00,,21.08.2018 15:51:18, 41
3,12517,0,-1.00,,21.08.2018 15:51:19, 41
3873,28141,-76,0.57,Near,21.08.2018 15:51:19, 41
3,12517,0,-1.00,,21.08.2018 15:51:19, 40
3873,28141,-76,0.56,Near,21.08.2018 15:51:19, 40
3873,28141,-79,0.59,Near,21.08.2018 15:51:20, 39
3,12517,-95,3.79,Far,21.08.2018 15:51:21, 39
2,57382,-94,5.27,Far,21.08.2018 15:51:21, 39
2,57382,0,-1.00,,21.08.2018 15:51:21, 38
3,12517,0,-1.00,,21.08.2018 15:51:22, 38
3873,28141,-79,0.61,Near,21.08.2018 15:51:22, 38
2,57382,0,-1.00,,21.08.2018 15:51:22, 37
3,12517,0,-1.00,,21.08.2018 15:51:23, 37
3873,28141,-75,0.58,Near,21.08.2018 15:51:23, 37
2,57382,0,-1.00,,21.08.2018 15:51:23, 36
3,12517,0,-1.00,,21.08.2018 15:51:24, 36
3873,28141,-75,0.56,Near,21.08.2018 15:51:24, 36
2,57382,0,-1.00,,21.08.2018 15:51:24, 35
3873,28141,-75,0.54,Near,21.08.2018 15:51:25, 35
3,12517,-95,4.00,Far,21.08.2018 15:51:25, 35
2,57382,0,-1.00,,21.08.2018 15:51:25, 34
3873,28141,-76,0.54,Near,21.08.2018 15:51:25, 34
3,12517,-96,4.32,Far,21.08.2018 15:51:26, 34
2,57382,0,-1.00,,21.08.2018 15:51:26, 33
3,12517,0,-1.00,,21.08.2018 15:51:27, 33
3873,28141,-78,0.56,Near,21.08.2018 15:51:27, 33
2,57382,0,-1.00,,21.08.2018 15:51:27, 32
3873,28141,-75,0.54,Near,21.08.2018 15:51:27, 32
3,12517,-95,4.51,Far,21.08.2018 15:51:28, 32
3873,28141,-75,0.53,Near,21.08.2018 15:51:28, 31
3,12517,-95,4.68,Far,21.08.2018 15:51:28, 31
2,57382,-95,5.73,Far,21.08.2018 15:51:29, 31
3,12517,0,-1.00,,21.08.2018 15:51:29, 30
3873,28141,-80,0.56,Near,21.08.2018 15:51:29, 30
2,57382,-95,5.85,Far,21.08.2018 15:51:30, 30
2,57382,0,-1.00,,21.08.2018 15:51:30, 29
3,12517,0,-1.00,,21.08.2018 15:51:30, 29
3873,28141,-79,0.59,Near,21.08.2018 15:51:31, 29
2,57382,0,-1.00,,21.08.2018 15:51:31, 28
3,12517,0,-1.00,,21.08.2018 15:51:31, 28
3873,28141,-75,0.57,Near,21.08.2018 15:51:32, 28
2,57382,0,-1.00,,21.08.2018 15:51:32, 27
3,12517,0,-1.00,,21.08.2018 15:51:32, 27
3873,28141,-75,0.55,Near,21.08.2018 15:51:33, 27
2,57382,0,-1.00,,21.08.2018 15:51:33, 26
3,12517,0,-1.00,,21.08.2018 15:51:33, 26
3873,28141,-75,0.53,Near,21.08.2018 15:51:34, 26
2,57382,0,-1.00,,21.08.2018 15:51:34, 25
3,12517,0,-1.00,,21.08.2018 15:51:34, 25
3873,28141,-75,0.52,Near,21.08.2018 15:51:34, 25
2,57382,0,-1.00,,21.08.2018 15:51:35, 24
3,12517,0,-1.00,,21.08.2018 15:51:36, 24
3873,28141,-76,0.52,Near,21.08.2018 15:51:36, 24
2,57382,0,-1.00,,21.08.2018 15:51:36, 23
3,12517,0,-1.00,,21.08.2018 15:51:36, 23
3873,28141,-79,0.55,Near,21.08.2018 15:51:37, 23
2,57382,0,-1.00,,21.08.2018 15:51:37, 22
3873,28141,-74,0.52,Near,21.08.2018 15:51:38, 22
3873,28141,-74,0.50,Near,21.08.2018 15:51:38, 21
3873,28141,-79,0.53,Near,21.08.2018 15:51:39, 20
3,12517,-93,4.64,Far,21.08.2018 15:51:39, 20
3,12517,0,-1.00,,21.08.2018 15:51:40, 19
3873,28141,-79,0.56,Near,21.08.2018 15:51:40, 19
3,12517,0,-1.00,,21.08.2018 15:51:41, 18
3873,28141,-79,0.59,Near,21.08.2018 15:51:41, 18
3,12517,0,-1.00,,21.08.2018 15:51:42, 17
3873,28141,-75,0.56,Near,21.08.2018 15:51:42, 17
3,12517,0,-1.00,,21.08.2018 15:51:43, 16
3873,28141,-75,0.54,Near,21.08.2018 15:51:44, 16
3,12517,0,-1.00,,21.08.2018 15:51:44, 15
3873,28141,-75,0.53,Near,21.08.2018 15:51:44, 15
3,12517,0,-1.00,,21.08.2018 15:51:45, 14
3873,28141,-78,0.55,Near,21.08.2018 15:51:45, 14
3873,28141,-75,0.53,Near,21.08.2018 15:51:46, 13
3,12517,-92,4.25,Far,21.08.2018 15:51:46, 13
3873,28141,-74,0.51,Near,21.08.2018 15:51:47, 12
3,12517,-92,4.17,Far,21.08.2018 15:51:47, 12
3,12517,0,-1.00,,21.08.2018 15:51:48, 11
3873,28141,-75,0.50,Near,21.08.2018 15:51:48, 11
3,12517,0,-1.00,,21.08.2018 15:51:49, 10
3873,28141,-75,0.49,Near,21.08.2018 15:51:49, 10
3,12517,0,-1.00,,21.08.2018 15:51:50, 9
3873,28141,-75,0.49,Near,21.08.2018 15:51:50, 9
3,12517,0,-1.00,,21.08.2018 15:51:51, 8
3873,28141,-80,0.53,Near,21.08.2018 15:51:51, 8
3,12517,0,-1.00,,21.08.2018 15:51:52, 7
3873,28141,-79,0.56,Near,21.08.2018 15:51:53, 7
3873,28141,-80,0.59,Near,21.08.2018 15:51:53, 6
3,12517,-94,4.48,Far,21.08.2018 15:51:53, 6
3873,28141,-78,0.61,Near,21.08.2018 15:51:54, 5
3,12517,-94,4.70,Far,21.08.2018 15:51:54, 5
3,12517,0,-1.00,,21.08.2018 15:51:55, 4
3873,28141,-75,0.58,Near,21.08.2018 15:51:55, 4
3,12517,0,-1.00,,21.08.2018 15:51:56, 3
3873,28141,-78,0.59,Near,21.08.2018 15:51:57, 3
3873,28141,-75,0.57,Near,21.08.2018 15:51:57, 2
3,12517,-96,5.09,Far,21.08.2018 15:51:58, 2
3873,28141,-74,0.53,Near,21.08.2018 15:51:58, 1
3,12517,-96,5.38,Far,21.08.2018 15:51:59, 1
3,12517,0,-1.00,,21.08.2018 15:51:59, 0
3873,28141,-75,0.52,Near,21.08.2018 15:51:59, 0
2,57382,-95,5.99,Far,21.08.2018 15:52:00, 0
3,12517,0,-1.00,,21.08.2018 15:52:01, 0
3873,28141,-75,0.51,Near,21.08.2018 15:52:01, 0
2,57382,-95,5.99,Far,21.08.2018 15:52:01, 0
