major,minor,rssi,accuracy,distance,date,second
3873,28141,-54,0.03,Immediate,16.08.2018 09:47:20, 61
45766,12408,0,-1.00,,16.08.2018 09:47:21, 60
3,12517,0,-1.00,,16.08.2018 09:47:21, 60
3873,28141,-54,0.03,Immediate,16.08.2018 09:47:21, 60
45766,12408,0,-1.00,,16.08.2018 09:47:22, 59
3873,28141,-53,0.03,Immediate,16.08.2018 09:47:22, 59
3,12517,-94,4.75,Far,16.08.2018 09:47:22, 59
3873,28141,-53,0.03,Immediate,16.08.2018 09:47:23, 58
3,12517,-94,4.89,Far,16.08.2018 09:47:23, 58
3,12517,0,-1.00,,16.08.2018 09:47:24, 57
3873,28141,-56,0.03,Immediate,16.08.2018 09:47:24, 57
3873,28141,-55,0.04,Immediate,16.08.2018 09:47:25, 56
3,12517,-96,5.21,Far,16.08.2018 09:47:25, 56
45766,12408,-95,5.99,Far,16.08.2018 09:47:25, 56
3873,28141,-54,0.03,Immediate,16.08.2018 09:47:26, 55
3,12517,-96,5.45,Far,16.08.2018 09:47:26, 55
45766,12408,-95,5.99,Far,16.08.2018 09:47:26, 55
3,12517,0,-1.00,,16.08.2018 09:47:27, 54
3873,28141,-54,0.03,Immediate,16.08.2018 09:47:27, 54
2,57382,-95,5.99,Far,16.08.2018 09:47:27, 54
45766,12408,-96,6.29,Far,16.08.2018 09:47:27, 54
3,12517,0,-1.00,,16.08.2018 09:47:28, 53
3873,28141,-54,0.03,Immediate,16.08.2018 09:47:28, 53
2,57382,-95,5.99,Far,16.08.2018 09:47:28, 53
45766,12408,-97,6.66,Far,16.08.2018 09:47:28, 53
2,57382,0,-1.00,,16.08.2018 09:47:29, 52
45766,12408,0,-1.00,,16.08.2018 09:47:29, 52
3,12517,0,-1.00,,16.08.2018 09:47:29, 52
3873,28141,-55,0.03,Immediate,16.08.2018 09:47:29, 52
2,57382,0,-1.00,,16.08.2018 09:47:30, 51
45766,12408,0,-1.00,,16.08.2018 09:47:30, 51
3,12517,0,-1.00,,16.08.2018 09:47:30, 51
3873,28141,-54,0.03,Immediate,16.08.2018 09:47:30, 51
2,57382,0,-1.00,,16.08.2018 09:47:31, 50
3,12517,0,-1.00,,16.08.2018 09:47:31, 50
3873,28141,-54,0.03,Immediate,16.08.2018 09:47:31, 50
45766,12408,-97,6.90,Far,16.08.2018 09:47:31, 50
2,57382,0,-1.00,,16.08.2018 09:47:32, 49
3,12517,0,-1.00,,16.08.2018 09:47:32, 49
3873,28141,-53,0.03,Immediate,16.08.2018 09:47:32, 49
45766,12408,-97,7.08,Far,16.08.2018 09:47:32, 49
2,57382,0,-1.00,,16.08.2018 09:47:33, 48
45766,12408,0,-1.00,,16.08.2018 09:47:33, 48
3,12517,0,-1.00,,16.08.2018 09:47:33, 48
3873,28141,-54,0.03,Immediate,16.08.2018 09:47:33, 48
2,57382,0,-1.00,,16.08.2018 09:47:34, 47
3873,28141,-55,0.03,Immediate,16.08.2018 09:47:34, 47
3,12517,-94,5.42,Far,16.08.2018 09:47:34, 47
45766,12408,-96,7.02,Far,16.08.2018 09:47:34, 47
2,57382,0,-1.00,,16.08.2018 09:47:35, 46
45766,12408,0,-1.00,,16.08.2018 09:47:35, 46
3,12517,0,-1.00,,16.08.2018 09:47:35, 46
3873,28141,-55,0.03,Immediate,16.08.2018 09:47:35, 46
2,57382,0,-1.00,,16.08.2018 09:47:36, 45
45766,12408,0,-1.00,,16.08.2018 09:47:36, 45
3,12517,0,-1.00,,16.08.2018 09:47:36, 45
3873,28141,-54,0.03,Immediate,16.08.2018 09:47:36, 45
45766,12408,0,-1.00,,16.08.2018 09:47:37, 44
3,12517,0,-1.00,,16.08.2018 09:47:37, 44
3873,28141,-54,0.03,Immediate,16.08.2018 09:47:37, 44
2,57382,-93,5.37,Far,16.08.2018 09:47:37, 44
45766,12408,0,-1.00,,16.08.2018 09:47:38, 43
3873,28141,-53,0.03,Immediate,16.08.2018 09:47:38, 43
3,12517,-92,4.98,Far,16.08.2018 09:47:38, 43
2,57382,-95,5.61,Far,16.08.2018 09:47:38, 43
2,57382,0,-1.00,,16.08.2018 09:47:39, 42
45766,12408,0,-1.00,,16.08.2018 09:47:39, 42
3,12517,0,-1.00,,16.08.2018 09:47:39, 42
3873,28141,-53,0.03,Immediate,16.08.2018 09:47:39, 42
45766,12408,0,-1.00,,16.08.2018 09:47:40, 41
3,12517,0,-1.00,,16.08.2018 09:47:40, 41
3873,28141,-53,0.03,Immediate,16.08.2018 09:47:40, 41
2,57382,-93,5.29,Far,16.08.2018 09:47:40, 41
45766,12408,0,-1.00,,16.08.2018 09:47:41, 40
3,12517,0,-1.00,,16.08.2018 09:47:41, 40
3873,28141,-55,0.03,Immediate,16.08.2018 09:47:41, 40
2,57382,-93,5.13,Far,16.08.2018 09:47:41, 40
45766,12408,0,-1.00,,16.08.2018 09:47:42, 39
3,12517,0,-1.00,,16.08.2018 09:47:42, 39
3873,28141,-55,0.03,Immediate,16.08.2018 09:47:42, 39
2,57382,-94,5.15,Far,16.08.2018 09:47:42, 39
45766,12408,0,-1.00,,16.08.2018 09:47:43, 38
3873,28141,-54,0.03,Immediate,16.08.2018 09:47:43, 38
3,12517,-94,5.05,Far,16.08.2018 09:47:43, 38
2,57382,-93,5.06,Far,16.08.2018 09:47:43, 38
2,57382,0,-1.00,,16.08.2018 09:47:44, 37
3873,28141,-53,0.03,Immediate,16.08.2018 09:47:44, 37
3,12517,-94,5.11,Far,16.08.2018 09:47:44, 37
3,12517,0,-1.00,,16.08.2018 09:47:45, 36
3873,28141,-53,0.03,Immediate,16.08.2018 09:47:45, 36
2,57382,-94,5.09,Far,16.08.2018 09:47:45, 36
45766,12408,-97,7.74,Far,16.08.2018 09:47:45, 36
3,12517,0,-1.00,,16.08.2018 09:47:46, 35
3873,28141,-55,0.03,Immediate,16.08.2018 09:47:46, 35
2,57382,-93,5.03,Far,16.08.2018 09:47:46, 35
45766,12408,-96,7.19,Far,16.08.2018 09:47:46, 35
45766,12408,0,-1.00,,16.08.2018 09:47:47, 34
3,12517,0,-1.00,,16.08.2018 09:47:47, 34
3873,28141,-54,0.03,Immediate,16.08.2018 09:47:47, 34
2,57382,-93,4.98,Far,16.08.2018 09:47:47, 34
45766,12408,0,-1.00,,16.08.2018 09:47:48, 33
3873,28141,-54,0.03,Immediate,16.08.2018 09:47:48, 33
2,57382,-94,5.01,Far,16.08.2018 09:47:48, 33
3,12517,-95,5.26,Far,16.08.2018 09:47:48, 33
2,57382,0,-1.00,,16.08.2018 09:47:49, 32
3873,28141,-53,0.03,Immediate,16.08.2018 09:47:49, 32
3,12517,-95,5.40,Far,16.08.2018 09:47:49, 32
45766,12408,-96,7.05,Far,16.08.2018 09:47:49, 32
2,57382,0,-1.00,,16.08.2018 09:47:50, 31
45766,12408,0,-1.00,,16.08.2018 09:47:50, 31
3,12517,0,-1.00,,16.08.2018 09:47:50, 31
3873,28141,-53,0.03,Immediate,16.08.2018 09:47:50, 31
2,57382,0,-1.00,,16.08.2018 09:47:51, 30
45766,12408,0,-1.00,,16.08.2018 09:47:51, 30
3,12517,0,-1.00,,16.08.2018 09:47:51, 30
3873,28141,-54,0.03,Immediate,16.08.2018 09:47:51, 30
2,57382,0,-1.00,,16.08.2018 09:47:52, 29
3873,28141,-54,0.03,Immediate,16.08.2018 09:47:52, 29
3,12517,-93,5.25,Far,16.08.2018 09:47:52, 29
45766,12408,-97,7.27,Far,16.08.2018 09:47:52, 29
2,57382,0,-1.00,,16.08.2018 09:47:53, 28
45766,12408,0,-1.00,,16.08.2018 09:47:53, 28
3873,28141,-54,0.03,Immediate,16.08.2018 09:47:53, 28
3,12517,-93,5.14,Far,16.08.2018 09:47:53, 28
45766,12408,0,-1.00,,16.08.2018 09:47:54, 27
3,12517,0,-1.00,,16.08.2018 09:47:54, 27
3873,28141,-54,0.03,Immediate,16.08.2018 09:47:54, 27
2,57382,-94,5.03,Far,16.08.2018 09:47:54, 27
3,12517,0,-1.00,,16.08.2018 09:47:55, 26
3873,28141,-54,0.03,Immediate,16.08.2018 09:47:55, 26
2,57382,-94,5.08,Far,16.08.2018 09:47:55, 26
45766,12408,-95,6.88,Far,16.08.2018 09:47:55, 26
2,57382,0,-1.00,,16.08.2018 09:47:56, 25
3,12517,0,-1.00,,16.08.2018 09:47:56, 25
3873,28141,-53,0.03,Immediate,16.08.2018 09:47:56, 25
45766,12408,-95,6.66,Far,16.08.2018 09:47:56, 25
2,57382,0,-1.00,,16.08.2018 09:47:57, 24
45766,12408,0,-1.00,,16.08.2018 09:47:57, 24
3873,28141,-53,0.03,Immediate,16.08.2018 09:47:57, 24
3,12517,-94,5.16,Far,16.08.2018 09:47:57, 24
2,57382,0,-1.00,,16.08.2018 09:47:58, 23
3,12517,0,-1.00,,16.08.2018 09:47:58, 23
3873,28141,-54,0.03,Immediate,16.08.2018 09:47:58, 23
45766,12408,-94,6.35,Far,16.08.2018 09:47:58, 23
45766,12408,0,-1.00,,16.08.2018 09:47:59, 22
3873,28141,-54,0.03,Immediate,16.08.2018 09:47:59, 22
2,57382,-91,4.76,Far,16.08.2018 09:47:59, 22
3,12517,-94,5.18,Far,16.08.2018 09:47:59, 22
3,12517,0,-1.00,,16.08.2018 09:48:00, 21
3873,28141,-53,0.03,Immediate,16.08.2018 09:48:00, 21
2,57382,-92,4.63,Far,16.08.2018 09:48:00, 21
45766,12408,-94,6.14,Far,16.08.2018 09:48:00, 21
2,57382,0,-1.00,,16.08.2018 09:48:01, 20
3,12517,0,-1.00,,16.08.2018 09:48:01, 20
3873,28141,-53,0.03,Immediate,16.08.2018 09:48:01, 20
45766,12408,-94,5.99,Far,16.08.2018 09:48:01, 20
2,57382,0,-1.00,,16.08.2018 09:48:02, 19
3,12517,0,-1.00,,16.08.2018 09:48:02, 19
3873,28141,-54,0.03,Immediate,16.08.2018 09:48:02, 19
45766,12408,-96,6.09,Far,16.08.2018 09:48:02, 19
2,57382,0,-1.00,,16.08.2018 09:48:03, 18
3,12517,0,-1.00,,16.08.2018 09:48:03, 18
3873,28141,-53,0.03,Immediate,16.08.2018 09:48:03, 18
45766,12408,-96,6.17,Far,16.08.2018 09:48:03, 18
45766,12408,0,-1.00,,16.08.2018 09:48:04, 17
3873,28141,-53,0.03,Immediate,16.08.2018 09:48:04, 17
2,57382,-96,4.87,Far,16.08.2018 09:48:04, 17
3,12517,-95,5.29,Far,16.08.2018 09:48:04, 17
3873,28141,-53,0.03,Immediate,16.08.2018 09:48:05, 16
2,57382,-93,4.83,Far,16.08.2018 09:48:05, 16
3,12517,-95,5.41,Far,16.08.2018 09:48:05, 16
45766,12408,-94,6.06,Far,16.08.2018 09:48:05, 16
3,12517,0,-1.00,,16.08.2018 09:48:06, 15
3873,28141,-53,0.03,Immediate,16.08.2018 09:48:06, 15
2,57382,-92,4.70,Far,16.08.2018 09:48:06, 15
45766,12408,-94,5.96,Far,16.08.2018 09:48:06, 15
45766,12408,0,-1.00,,16.08.2018 09:48:07, 14
3,12517,0,-1.00,,16.08.2018 09:48:07, 14
3873,28141,-53,0.03,Immediate,16.08.2018 09:48:07, 14
2,57382,-92,4.60,Far,16.08.2018 09:48:07, 14
2,57382,0,-1.00,,16.08.2018 09:48:08, 13
3,12517,0,-1.00,,16.08.2018 09:48:08, 13
3873,28141,-55,0.03,Immediate,16.08.2018 09:48:08, 13
45766,12408,-95,5.97,Far,16.08.2018 09:48:08, 13
2,57382,0,-1.00,,16.08.2018 09:48:09, 12
3,12517,0,-1.00,,16.08.2018 09:48:09, 12
3873,28141,-54,0.03,Immediate,16.08.2018 09:48:09, 12
45766,12408,-94,5.89,Far,16.08.2018 09:48:09, 12
2,57382,0,-1.00,,16.08.2018 09:48:10, 11
45766,12408,0,-1.00,,16.08.2018 09:48:10, 11
3873,28141,-53,0.03,Immediate,16.08.2018 09:48:10, 11
3,12517,-93,5.27,Far,16.08.2018 09:48:10, 11
3873,28141,-53,0.03,Immediate,16.08.2018 09:48:11, 10
2,57382,-99,4.93,Far,16.08.2018 09:48:11, 10
3,12517,-92,4.98,Far,16.08.2018 09:48:11, 10
45766,12408,-95,5.90,Far,16.08.2018 09:48:11, 10
3873,28141,-55,0.03,Immediate,16.08.2018 09:48:12, 9
3,12517,-93,4.92,Far,16.08.2018 09:48:12, 9
2,57382,-99,5.34,Far,16.08.2018 09:48:12, 9
45766,12408,-97,6.04,Far,16.08.2018 09:48:12, 9
2,57382,0,-1.00,,16.08.2018 09:48:13, 8
3,12517,0,-1.00,,16.08.2018 09:48:13, 8
3873,28141,-54,0.03,Immediate,16.08.2018 09:48:13, 8
45766,12408,-99,6.26,Far,16.08.2018 09:48:13, 8
2,57382,0,-1.00,,16.08.2018 09:48:14, 7
3,12517,0,-1.00,,16.08.2018 09:48:14, 7
3873,28141,-54,0.03,Immediate,16.08.2018 09:48:14, 7
45766,12408,-95,6.23,Far,16.08.2018 09:48:14, 7
2,57382,0,-1.00,,16.08.2018 09:48:15, 6
3,12517,0,-1.00,,16.08.2018 09:48:15, 6
3873,28141,-54,0.03,Immediate,16.08.2018 09:48:15, 6
45766,12408,-94,6.14,Far,16.08.2018 09:48:15, 6
2,57382,0,-1.00,,16.08.2018 09:48:16, 5
45766,12408,0,-1.00,,16.08.2018 09:48:16, 5
3,12517,0,-1.00,,16.08.2018 09:48:16, 5
3873,28141,-53,0.03,Immediate,16.08.2018 09:48:16, 5
2,57382,0,-1.00,,16.08.2018 09:48:17, 4
45766,12408,0,-1.00,,16.08.2018 09:48:17, 4
3,12517,0,-1.00,,16.08.2018 09:48:17, 4
3873,28141,-53,0.03,Immediate,16.08.2018 09:48:17, 4
2,57382,0,-1.00,,16.08.2018 09:48:18, 3
45766,12408,0,-1.00,,16.08.2018 09:48:18, 3
3,12517,0,-1.00,,16.08.2018 09:48:18, 3
3873,28141,-54,0.03,Immediate,16.08.2018 09:48:18, 3
2,57382,0,-1.00,,16.08.2018 09:48:19, 2
45766,12408,0,-1.00,,16.08.2018 09:48:19, 2
3,12517,0,-1.00,,16.08.2018 09:48:19, 2
3873,28141,-55,0.03,Immediate,16.08.2018 09:48:19, 2
2,57382,0,-1.00,,16.08.2018 09:48:20, 1
3,12517,0,-1.00,,16.08.2018 09:48:20, 1
3873,28141,-55,0.03,Immediate,16.08.2018 09:48:20, 1
45766,12408,-94,6.07,Far,16.08.2018 09:48:20, 1
3873,28141,-54,0.03,Immediate,16.08.2018 09:48:21, 0
45766,12408,-94,5.95,Far,16.08.2018 09:48:21, 0
3873,28141,-53,0.03,Immediate,16.08.2018 09:48:22, 0
45766,12408,-94,5.86,Far,16.08.2018 09:48:22, 0
