major,minor,rssi,accuracy,distance,date,second
10001,54480,-64,0.06,Immediate,16.08.2018 10:02:48, 55
10001,54480,-64,0.06,Immediate,16.08.2018 10:02:49, 54
10001,54480,-63,0.06,Immediate,16.08.2018 10:02:50, 53
10001,54480,-64,0.06,Immediate,16.08.2018 10:02:51, 52
10001,54480,-63,0.06,Immediate,16.08.2018 10:02:52, 51
10001,54480,-64,0.06,Immediate,16.08.2018 10:02:53, 50
10001,54480,-63,0.06,Immediate,16.08.2018 10:02:54, 49
10001,54480,-64,0.06,Immediate,16.08.2018 10:02:55, 48
10001,54480,-63,0.06,Immediate,16.08.2018 10:02:56, 47
10001,54480,-63,0.05,Immediate,16.08.2018 10:02:57, 46
10001,54480,-63,0.05,Immediate,16.08.2018 10:02:58, 45
10001,54480,-63,0.05,Immediate,16.08.2018 10:02:59, 44
10001,54480,-63,0.05,Immediate,16.08.2018 10:03:00, 43
10001,54480,-64,0.06,Immediate,16.08.2018 10:03:01, 42
10001,54480,-64,0.06,Immediate,16.08.2018 10:03:02, 41
10001,54480,-64,0.06,Immediate,16.08.2018 10:03:03, 40
10001,54480,-63,0.06,Immediate,16.08.2018 10:03:04, 39
10001,54480,-63,0.05,Immediate,16.08.2018 10:03:05, 38
10001,54480,-64,0.06,Immediate,16.08.2018 10:03:06, 37
10001,54480,-64,0.06,Immediate,16.08.2018 10:03:07, 36
10001,54480,-64,0.06,Immediate,16.08.2018 10:03:08, 35
10001,54480,-64,0.06,Immediate,16.08.2018 10:03:09, 34
10001,54480,-63,0.06,Immediate,16.08.2018 10:03:10, 33
10001,54480,-65,0.06,Immediate,16.08.2018 10:03:11, 32
10001,54480,-65,0.06,Immediate,16.08.2018 10:03:12, 31
10001,54480,-64,0.06,Immediate,16.08.2018 10:03:13, 30
10001,54480,-64,0.06,Immediate,16.08.2018 10:03:14, 29
10001,54480,-65,0.06,Immediate,16.08.2018 10:03:15, 28
10001,54480,-64,0.06,Immediate,16.08.2018 10:03:16, 27
10001,54480,-64,0.06,Immediate,16.08.2018 10:03:17, 26
10001,54480,-64,0.06,Immediate,16.08.2018 10:03:18, 25
10001,54480,-64,0.06,Immediate,16.08.2018 10:03:19, 24
10001,54480,-65,0.06,Immediate,16.08.2018 10:03:20, 23
10001,54480,-64,0.06,Immediate,16.08.2018 10:03:21, 22
10001,54480,-64,0.06,Immediate,16.08.2018 10:03:22, 21
10001,54480,-64,0.06,Immediate,16.08.2018 10:03:23, 20
10001,54480,-64,0.06,Immediate,16.08.2018 10:03:24, 19
10001,54480,-64,0.06,Immediate,16.08.2018 10:03:25, 18
10001,54480,-64,0.06,Immediate,16.08.2018 10:03:26, 17
10001,54480,-63,0.06,Immediate,16.08.2018 10:03:27, 16
10001,54480,-63,0.06,Immediate,16.08.2018 10:03:28, 15
10001,54480,-63,0.05,Immediate,16.08.2018 10:03:29, 14
10001,54480,-63,0.05,Immediate,16.08.2018 10:03:30, 13
10001,54480,-64,0.06,Immediate,16.08.2018 10:03:31, 12
10001,54480,-64,0.06,Immediate,16.08.2018 10:03:32, 11
10001,54480,-63,0.06,Immediate,16.08.2018 10:03:33, 10
10001,54480,-63,0.05,Immediate,16.08.2018 10:03:34, 9
10001,54480,-63,0.05,Immediate,16.08.2018 10:03:35, 8
10001,54480,-63,0.05,Immediate,16.08.2018 10:03:36, 7
10001,54480,-63,0.05,Immediate,16.08.2018 10:03:37, 6
10001,54480,-63,0.05,Immediate,16.08.2018 10:03:38, 5
10001,54480,-64,0.06,Immediate,16.08.2018 10:03:39, 4
10001,54480,-64,0.06,Immediate,16.08.2018 10:03:40, 3
10001,54480,-63,0.06,Immediate,16.08.2018 10:03:41, 2
10001,54480,-64,0.06,Immediate,16.08.2018 10:03:42, 1
10001,54480,-64,0.06,Immediate,16.08.2018 10:03:43, 0
10001,54480,-64,0.06,Immediate,16.08.2018 10:03:45, 0
