major,minor,rssi,accuracy,distance,date,second
45766,12408,0,-1.00,,16.08.2018 10:15:27, 78
3,12517,-93,3.67,Far,16.08.2018 10:15:27, 78
3873,28141,-91,4.32,Far,16.08.2018 10:15:27, 78
45766,12408,0,-1.00,,16.08.2018 10:15:28, 77
3,12517,-92,3.72,Far,16.08.2018 10:15:28, 77
3873,28141,-91,4.18,Far,16.08.2018 10:15:28, 77
2,57382,-93,4.64,Far,16.08.2018 10:15:28, 77
45766,12408,0,-1.00,,16.08.2018 10:15:29, 76
3,12517,-93,3.82,Far,16.08.2018 10:15:29, 76
3873,28141,-91,4.09,Far,16.08.2018 10:15:29, 76
2,57382,-94,5.06,Far,16.08.2018 10:15:29, 76
45766,12408,0,-1.00,,16.08.2018 10:15:30, 75
3,12517,-91,3.79,Far,16.08.2018 10:15:30, 75
3873,28141,-94,4.21,Far,16.08.2018 10:15:30, 75
2,57382,-94,5.15,Far,16.08.2018 10:15:30, 75
3873,28141,0,-1.00,,16.08.2018 10:15:31, 74
3,12517,-91,3.77,Far,16.08.2018 10:15:31, 74
45766,12408,-93,4.07,Far,16.08.2018 10:15:31, 74
2,57382,-93,4.98,Far,16.08.2018 10:15:31, 74
3,12517,-90,3.70,Far,16.08.2018 10:15:32, 73
3873,28141,-91,4.13,Far,16.08.2018 10:15:32, 73
45766,12408,-93,4.21,Far,16.08.2018 10:15:32, 73
2,57382,-94,5.05,Far,16.08.2018 10:15:32, 73
3,12517,-91,3.69,Far,16.08.2018 10:15:33, 72
3873,28141,-91,4.06,Far,16.08.2018 10:15:33, 72
45766,12408,-94,4.39,Far,16.08.2018 10:15:33, 72
2,57382,-94,5.10,Far,16.08.2018 10:15:33, 72
3873,28141,0,-1.00,,16.08.2018 10:15:34, 71
3,12517,-91,3.68,Far,16.08.2018 10:15:34, 71
45766,12408,-94,4.53,Far,16.08.2018 10:15:34, 71
2,57382,-94,5.13,Far,16.08.2018 10:15:34, 71
3873,28141,0,-1.00,,16.08.2018 10:15:35, 70
3,12517,0,-1.00,,16.08.2018 10:15:35, 70
45766,12408,-97,4.84,Far,16.08.2018 10:15:35, 70
2,57382,-92,4.92,Far,16.08.2018 10:15:35, 70
3,12517,0,-1.00,,16.08.2018 10:15:36, 69
3873,28141,-86,3.61,Far,16.08.2018 10:15:36, 69
2,57382,-93,4.88,Far,16.08.2018 10:15:36, 69
45766,12408,-95,4.97,Far,16.08.2018 10:15:36, 69
3873,28141,-87,3.32,Far,16.08.2018 10:15:37, 68
3,12517,-89,3.58,Far,16.08.2018 10:15:37, 68
2,57382,-92,4.76,Far,16.08.2018 10:15:37, 68
45766,12408,-94,5.00,Far,16.08.2018 10:15:37, 68
3,12517,0,-1.00,,16.08.2018 10:15:38, 67
3873,28141,-88,3.18,Far,16.08.2018 10:15:38, 67
2,57382,-92,4.67,Far,16.08.2018 10:15:38, 67
45766,12408,-96,5.16,Far,16.08.2018 10:15:38, 67
3,12517,0,-1.00,,16.08.2018 10:15:39, 66
3873,28141,-91,3.22,Far,16.08.2018 10:15:39, 66
2,57382,-92,4.60,Far,16.08.2018 10:15:39, 66
45766,12408,-94,5.17,Far,16.08.2018 10:15:39, 66
45766,12408,0,-1.00,,16.08.2018 10:15:40, 65
3,12517,0,-1.00,,16.08.2018 10:15:40, 65
3873,28141,-89,3.17,Far,16.08.2018 10:15:40, 65
2,57382,-93,4.60,Far,16.08.2018 10:15:40, 65
3873,28141,-88,3.08,Far,16.08.2018 10:15:41, 64
3,12517,-92,3.63,Far,16.08.2018 10:15:41, 64
2,57382,-93,4.61,Far,16.08.2018 10:15:41, 64
45766,12408,-92,5.04,Far,16.08.2018 10:15:41, 64
3873,28141,0,-1.00,,16.08.2018 10:15:42, 63
3,12517,0,-1.00,,16.08.2018 10:15:42, 63
2,57382,-92,4.56,Far,16.08.2018 10:15:42, 63
45766,12408,-94,5.06,Far,16.08.2018 10:15:42, 63
45766,12408,0,-1.00,,16.08.2018 10:15:43, 62
3,12517,0,-1.00,,16.08.2018 10:15:43, 62
3873,28141,-84,2.79,Far,16.08.2018 10:15:43, 62
2,57382,-92,4.51,Far,16.08.2018 10:15:43, 62
45766,12408,0,-1.00,,16.08.2018 10:15:44, 61
3,12517,0,-1.00,,16.08.2018 10:15:44, 61
3873,28141,-85,2.60,Far,16.08.2018 10:15:44, 61
2,57382,-92,4.47,Far,16.08.2018 10:15:44, 61
3,12517,0,-1.00,,16.08.2018 10:15:45, 60
3873,28141,-85,2.46,Far,16.08.2018 10:15:45, 60
2,57382,-92,4.44,Far,16.08.2018 10:15:45, 60
45766,12408,-93,5.02,Far,16.08.2018 10:15:45, 60
3873,28141,-86,2.39,Near,16.08.2018 10:15:46, 59
3,12517,-90,3.54,Far,16.08.2018 10:15:46, 59
2,57382,-91,4.36,Far,16.08.2018 10:15:46, 59
45766,12408,-93,4.98,Far,16.08.2018 10:15:46, 59
45766,12408,0,-1.00,,16.08.2018 10:15:47, 58
3873,28141,-86,2.33,Near,16.08.2018 10:15:47, 58
3,12517,-90,3.45,Far,16.08.2018 10:15:47, 58
2,57382,-91,4.29,Far,16.08.2018 10:15:47, 58
45766,12408,0,-1.00,,16.08.2018 10:15:48, 57
3873,28141,-87,2.31,Near,16.08.2018 10:15:48, 57
3,12517,-92,3.55,Far,16.08.2018 10:15:48, 57
2,57382,-91,4.23,Far,16.08.2018 10:15:48, 57
2,57382,0,-1.00,,16.08.2018 10:15:49, 56
3873,28141,-86,2.27,Near,16.08.2018 10:15:49, 56
3,12517,-92,3.63,Far,16.08.2018 10:15:49, 56
45766,12408,-95,5.06,Far,16.08.2018 10:15:49, 56
3873,28141,-86,2.23,Near,16.08.2018 10:15:50, 55
3,12517,-86,3.21,Far,16.08.2018 10:15:50, 55
2,57382,-91,4.18,Far,16.08.2018 10:15:50, 55
45766,12408,-95,5.16,Far,16.08.2018 10:15:50, 55
3873,28141,-86,2.19,Near,16.08.2018 10:15:51, 54
3,12517,-87,3.02,Far,16.08.2018 10:15:51, 54
2,57382,-91,4.13,Far,16.08.2018 10:15:51, 54
45766,12408,-92,5.02,Far,16.08.2018 10:15:51, 54
3873,28141,0,-1.00,,16.08.2018 10:15:52, 53
3,12517,-87,2.89,Far,16.08.2018 10:15:52, 53
2,57382,-92,4.12,Far,16.08.2018 10:15:52, 53
45766,12408,-92,4.90,Far,16.08.2018 10:15:52, 53
45766,12408,0,-1.00,,16.08.2018 10:15:53, 52
3873,28141,-87,2.19,Near,16.08.2018 10:15:53, 52
3,12517,-92,2.98,Far,16.08.2018 10:15:53, 52
2,57382,-92,4.12,Far,16.08.2018 10:15:53, 52
3873,28141,-86,2.15,Near,16.08.2018 10:15:54, 51
3,12517,-92,3.07,Far,16.08.2018 10:15:54, 51
2,57382,-92,4.12,Far,16.08.2018 10:15:54, 51
45766,12408,-94,4.94,Far,16.08.2018 10:15:54, 51
3873,28141,-86,2.12,Near,16.08.2018 10:15:55, 50
3,12517,-93,3.18,Far,16.08.2018 10:15:55, 50
2,57382,-92,4.11,Far,16.08.2018 10:15:55, 50
45766,12408,-93,4.91,Far,16.08.2018 10:15:55, 50
3873,28141,-87,2.13,Near,16.08.2018 10:15:56, 49
3,12517,-88,3.09,Far,16.08.2018 10:15:56, 49
2,57382,-92,4.11,Far,16.08.2018 10:15:56, 49
45766,12408,-92,4.82,Far,16.08.2018 10:15:56, 49
3873,28141,0,-1.00,,16.08.2018 10:15:57, 48
3,12517,-86,2.92,Far,16.08.2018 10:15:57, 48
2,57382,-91,4.07,Far,16.08.2018 10:15:57, 48
45766,12408,-93,4.80,Far,16.08.2018 10:15:57, 48
45766,12408,0,-1.00,,16.08.2018 10:15:58, 47
3,12517,0,-1.00,,16.08.2018 10:15:58, 47
3873,28141,-86,2.10,Near,16.08.2018 10:15:58, 47
2,57382,-92,4.07,Far,16.08.2018 10:15:58, 47
45766,12408,0,-1.00,,16.08.2018 10:15:59, 46
3,12517,0,-1.00,,16.08.2018 10:15:59, 46
3873,28141,-85,2.04,Near,16.08.2018 10:15:59, 46
2,57382,-92,4.07,Far,16.08.2018 10:15:59, 46
3873,28141,-86,2.02,Near,16.08.2018 10:16:00, 45
3,12517,-92,3.00,Far,16.08.2018 10:16:00, 45
2,57382,-91,4.04,Far,16.08.2018 10:16:00, 45
45766,12408,-91,4.67,Far,16.08.2018 10:16:00, 45
3,12517,0,-1.00,,16.08.2018 10:16:01, 44
3873,28141,-88,2.06,Near,16.08.2018 10:16:01, 44
2,57382,-90,3.96,Far,16.08.2018 10:16:01, 44
45766,12408,-92,4.60,Far,16.08.2018 10:16:01, 44
3,12517,0,-1.00,,16.08.2018 10:16:02, 43
3873,28141,-87,2.07,Near,16.08.2018 10:16:02, 43
2,57382,-90,3.90,Far,16.08.2018 10:16:02, 43
45766,12408,-94,4.66,Far,16.08.2018 10:16:02, 43
45766,12408,0,-1.00,,16.08.2018 10:16:03, 42
3,12517,0,-1.00,,16.08.2018 10:16:03, 42
3873,28141,-87,2.08,Near,16.08.2018 10:16:03, 42
2,57382,-90,3.84,Far,16.08.2018 10:16:03, 42
3,12517,0,-1.00,,16.08.2018 10:16:04, 41
3873,28141,-92,2.18,Near,16.08.2018 10:16:04, 41
2,57382,-94,3.91,Far,16.08.2018 10:16:04, 41
45766,12408,-91,4.53,Far,16.08.2018 10:16:04, 41
3,12517,0,-1.00,,16.08.2018 10:16:05, 40
3873,28141,-96,2.34,Near,16.08.2018 10:16:05, 40
2,57382,-94,3.98,Far,16.08.2018 10:16:05, 40
45766,12408,-92,4.49,Far,16.08.2018 10:16:05, 40
2,57382,0,-1.00,,16.08.2018 10:16:06, 39
3,12517,0,-1.00,,16.08.2018 10:16:06, 39
3873,28141,-93,2.45,Near,16.08.2018 10:16:06, 39
45766,12408,-91,4.39,Far,16.08.2018 10:16:06, 39
2,57382,0,-1.00,,16.08.2018 10:16:07, 38
3,12517,0,-1.00,,16.08.2018 10:16:07, 38
45766,12408,-91,4.30,Far,16.08.2018 10:16:07, 38
2,57382,0,-1.00,,16.08.2018 10:16:08, 37
3,12517,0,-1.00,,16.08.2018 10:16:08, 37
45766,12408,-94,4.37,Far,16.08.2018 10:16:08, 37
45766,12408,0,-1.00,,16.08.2018 10:16:09, 36
3,12517,0,-1.00,,16.08.2018 10:16:09, 36
2,57382,-96,4.09,Far,16.08.2018 10:16:09, 36
45766,12408,0,-1.00,,16.08.2018 10:16:10, 35
3873,28141,-84,2.31,Near,16.08.2018 10:16:10, 35
2,57382,-96,4.29,Far,16.08.2018 10:16:10, 35
2,57382,0,-1.00,,16.08.2018 10:16:11, 34
45766,12408,0,-1.00,,16.08.2018 10:16:11, 34
3873,28141,-84,2.10,Near,16.08.2018 10:16:11, 34
45766,12408,0,-1.00,,16.08.2018 10:16:12, 33
3873,28141,-83,1.91,Near,16.08.2018 10:16:12, 33
3,12517,-90,3.16,Far,16.08.2018 10:16:12, 33
2,57382,-94,4.38,Far,16.08.2018 10:16:12, 33
2,57382,0,-1.00,,16.08.2018 10:16:13, 32
45766,12408,0,-1.00,,16.08.2018 10:16:13, 32
3873,28141,-78,1.52,Near,16.08.2018 10:16:13, 32
3,12517,-90,3.16,Far,16.08.2018 10:16:13, 32
2,57382,0,-1.00,,16.08.2018 10:16:14, 31
45766,12408,0,-1.00,,16.08.2018 10:16:14, 31
3873,28141,-83,1.49,Near,16.08.2018 10:16:14, 31
3,12517,-94,3.86,Far,16.08.2018 10:16:14, 31
2,57382,0,-1.00,,16.08.2018 10:16:15, 30
45766,12408,0,-1.00,,16.08.2018 10:16:15, 30
3873,28141,-83,1.46,Near,16.08.2018 10:16:15, 30
3,12517,-94,4.23,Far,16.08.2018 10:16:15, 30
2,57382,0,-1.00,,16.08.2018 10:16:16, 29
45766,12408,0,-1.00,,16.08.2018 10:16:16, 29
3,12517,0,-1.00,,16.08.2018 10:16:16, 29
3873,28141,-81,1.38,Near,16.08.2018 10:16:16, 29
2,57382,0,-1.00,,16.08.2018 10:16:17, 28
3,12517,0,-1.00,,16.08.2018 10:16:17, 28
3873,28141,-81,1.32,Near,16.08.2018 10:16:17, 28
45766,12408,-94,4.46,Far,16.08.2018 10:16:17, 28
2,57382,0,-1.00,,16.08.2018 10:16:18, 27
45766,12408,0,-1.00,,16.08.2018 10:16:18, 27
3,12517,0,-1.00,,16.08.2018 10:16:18, 27
3873,28141,-78,1.19,Near,16.08.2018 10:16:18, 27
2,57382,0,-1.00,,16.08.2018 10:16:19, 26
3,12517,0,-1.00,,16.08.2018 10:16:19, 26
3873,28141,-78,1.10,Near,16.08.2018 10:16:19, 26
45766,12408,-96,4.97,Far,16.08.2018 10:16:19, 26
2,57382,0,-1.00,,16.08.2018 10:16:20, 25
3873,28141,-82,1.10,Near,16.08.2018 10:16:20, 25
3,12517,-94,4.47,Far,16.08.2018 10:16:20, 25
45766,12408,-96,5.31,Far,16.08.2018 10:16:20, 25
2,57382,0,-1.00,,16.08.2018 10:16:21, 24
3,12517,0,-1.00,,16.08.2018 10:16:21, 24
3873,28141,-82,1.11,Near,16.08.2018 10:16:21, 24
45766,12408,-93,5.17,Far,16.08.2018 10:16:21, 24
3873,28141,-80,1.07,Near,16.08.2018 10:16:22, 23
3,12517,-95,4.80,Far,16.08.2018 10:16:22, 23
45766,12408,-93,5.07,Far,16.08.2018 10:16:22, 23
45766,12408,0,-1.00,,16.08.2018 10:16:23, 22
3,12517,0,-1.00,,16.08.2018 10:16:23, 22
3873,28141,-79,1.03,Near,16.08.2018 10:16:23, 22
45766,12408,0,-1.00,,16.08.2018 10:16:24, 21
3,12517,0,-1.00,,16.08.2018 10:16:24, 21
3873,28141,-79,0.99,Near,16.08.2018 10:16:24, 21
45766,12408,0,-1.00,,16.08.2018 10:16:25, 20
3,12517,0,-1.00,,16.08.2018 10:16:25, 20
3873,28141,-79,0.96,Near,16.08.2018 10:16:25, 20
45766,12408,0,-1.00,,16.08.2018 10:16:26, 19
3,12517,0,-1.00,,16.08.2018 10:16:26, 19
3873,28141,-84,1.00,Near,16.08.2018 10:16:26, 19
45766,12408,0,-1.00,,16.08.2018 10:16:27, 18
3873,28141,-81,1.00,Near,16.08.2018 10:16:27, 18
3,12517,-92,4.62,Far,16.08.2018 10:16:27, 18
45766,12408,0,-1.00,,16.08.2018 10:16:28, 17
3873,28141,-81,1.00,Near,16.08.2018 10:16:28, 17
3,12517,-92,4.48,Far,16.08.2018 10:16:28, 17
3,12517,0,-1.00,,16.08.2018 10:16:29, 16
3873,28141,-80,0.98,Near,16.08.2018 10:16:29, 16
45766,12408,-98,5.40,Far,16.08.2018 10:16:29, 16
3,12517,0,-1.00,,16.08.2018 10:16:30, 15
3873,28141,-78,0.93,Near,16.08.2018 10:16:30, 15
45766,12408,-97,5.81,Far,16.08.2018 10:16:30, 15
3,12517,0,-1.00,,16.08.2018 10:16:31, 14
3873,28141,-79,0.91,Near,16.08.2018 10:16:31, 14
45766,12408,-96,5.98,Far,16.08.2018 10:16:31, 14
45766,12408,0,-1.00,,16.08.2018 10:16:32, 13
3,12517,0,-1.00,,16.08.2018 10:16:32, 13
3873,28141,-80,0.91,Near,16.08.2018 10:16:32, 13
45766,12408,0,-1.00,,16.08.2018 10:16:33, 12
3,12517,0,-1.00,,16.08.2018 10:16:33, 12
3873,28141,-85,0.96,Near,16.08.2018 10:16:33, 12
45766,12408,0,-1.00,,16.08.2018 10:16:34, 11
3,12517,0,-1.00,,16.08.2018 10:16:34, 11
3873,28141,-85,1.02,Near,16.08.2018 10:16:34, 11
45766,12408,0,-1.00,,16.08.2018 10:16:35, 10
3873,28141,0,-1.00,,16.08.2018 10:16:35, 10
3,12517,0,-1.00,,16.08.2018 10:16:35, 10
45766,12408,0,-1.00,,16.08.2018 10:16:36, 9
3873,28141,-82,1.03,Near,16.08.2018 10:16:36, 9
3,12517,-93,4.51,Far,16.08.2018 10:16:36, 9
3873,28141,-84,1.08,Near,16.08.2018 10:16:37, 8
3,12517,-93,4.55,Far,16.08.2018 10:16:37, 8
45766,12408,-95,5.98,Far,16.08.2018 10:16:37, 8
3,12517,0,-1.00,,16.08.2018 10:16:38, 7
3873,28141,-84,1.13,Near,16.08.2018 10:16:38, 7
45766,12408,-95,5.98,Far,16.08.2018 10:16:38, 7
3,12517,0,-1.00,,16.08.2018 10:16:39, 6
3873,28141,-81,1.11,Near,16.08.2018 10:16:39, 6
45766,12408,-95,5.99,Far,16.08.2018 10:16:39, 6
3,12517,0,-1.00,,16.08.2018 10:16:40, 5
3873,28141,-79,1.04,Near,16.08.2018 10:16:40, 5
45766,12408,-94,5.87,Far,16.08.2018 10:16:40, 5
45766,12408,0,-1.00,,16.08.2018 10:16:41, 4
3,12517,0,-1.00,,16.08.2018 10:16:41, 4
3873,28141,-79,1.00,Near,16.08.2018 10:16:41, 4
3,12517,0,-1.00,,16.08.2018 10:16:42, 3
3873,28141,-82,1.01,Near,16.08.2018 10:16:42, 3
45766,12408,-92,5.54,Far,16.08.2018 10:16:42, 3
3,12517,0,-1.00,,16.08.2018 10:16:43, 2
3873,28141,-85,1.07,Near,16.08.2018 10:16:43, 2
45766,12408,-92,5.30,Far,16.08.2018 10:16:43, 2
3,12517,0,-1.00,,16.08.2018 10:16:44, 1
3873,28141,-79,1.02,Near,16.08.2018 10:16:44, 1
45766,12408,-94,5.30,Far,16.08.2018 10:16:44, 1
3,12517,0,-1.00,,16.08.2018 10:16:45, 0
3873,28141,-81,1.02,Near,16.08.2018 10:16:45, 0
45766,12408,-95,5.36,Far,16.08.2018 10:16:45, 0
3873,28141,-82,1.03,Near,16.08.2018 10:16:46, 0
45766,12408,-95,5.42,Far,16.08.2018 10:16:46, 0
