major,minor,rssi,accuracy,distance,date,second
3,12517,-95,5.73,Far,16.08.2018 10:04:58, 59
45766,12408,0,-1.00,,16.08.2018 10:04:59, 58
3873,28141,-59,0.07,Immediate,16.08.2018 10:04:59, 58
3,12517,-97,6.40,Far,16.08.2018 10:04:59, 58
45766,12408,0,-1.00,,16.08.2018 10:05:00, 57
3,12517,0,-1.00,,16.08.2018 10:05:00, 57
3873,28141,-59,0.07,Immediate,16.08.2018 10:05:00, 57
45766,12408,0,-1.00,,16.08.2018 10:05:01, 56
3,12517,0,-1.00,,16.08.2018 10:05:01, 56
3873,28141,-60,0.07,Immediate,16.08.2018 10:05:01, 56
45766,12408,0,-1.00,,16.08.2018 10:05:02, 55
3,12517,0,-1.00,,16.08.2018 10:05:02, 55
3873,28141,-61,0.07,Immediate,16.08.2018 10:05:02, 55
45766,12408,0,-1.00,,16.08.2018 10:05:03, 54
3,12517,0,-1.00,,16.08.2018 10:05:03, 54
3873,28141,-62,0.08,Immediate,16.08.2018 10:05:03, 54
3,12517,0,-1.00,,16.08.2018 10:05:04, 53
3873,28141,-62,0.08,Immediate,16.08.2018 10:05:04, 53
45766,12408,-97,5.94,Far,16.08.2018 10:05:04, 53
3,12517,0,-1.00,,16.08.2018 10:05:05, 52
3873,28141,-61,0.08,Immediate,16.08.2018 10:05:05, 52
45766,12408,-97,6.26,Far,16.08.2018 10:05:05, 52
45766,12408,0,-1.00,,16.08.2018 10:05:06, 51
3,12517,0,-1.00,,16.08.2018 10:05:06, 51
3873,28141,-61,0.08,Immediate,16.08.2018 10:05:06, 51
3,12517,0,-1.00,,16.08.2018 10:05:07, 50
3873,28141,-60,0.07,Immediate,16.08.2018 10:05:07, 50
45766,12408,-98,6.61,Far,16.08.2018 10:05:07, 50
45766,12408,0,-1.00,,16.08.2018 10:05:08, 49
3873,28141,-61,0.08,Immediate,16.08.2018 10:05:08, 49
45766,12408,0,-1.00,,16.08.2018 10:05:09, 48
3873,28141,0,-1.00,,16.08.2018 10:05:09, 48
45766,12408,0,-1.00,,16.08.2018 10:05:10, 47
3873,28141,-62,0.08,Immediate,16.08.2018 10:05:10, 47
3,12517,-92,4.08,Far,16.08.2018 10:05:10, 47
45766,12408,0,-1.00,,16.08.2018 10:05:11, 46
3873,28141,-62,0.08,Immediate,16.08.2018 10:05:11, 46
3,12517,-93,4.46,Far,16.08.2018 10:05:11, 46
45766,12408,0,-1.00,,16.08.2018 10:05:12, 45
3873,28141,-62,0.09,Immediate,16.08.2018 10:05:12, 45
3,12517,-93,4.54,Far,16.08.2018 10:05:12, 45
45766,12408,0,-1.00,,16.08.2018 10:05:13, 44
3,12517,0,-1.00,,16.08.2018 10:05:13, 44
3873,28141,-62,0.09,Immediate,16.08.2018 10:05:13, 44
45766,12408,0,-1.00,,16.08.2018 10:05:14, 43
3,12517,0,-1.00,,16.08.2018 10:05:14, 43
3873,28141,-62,0.09,Immediate,16.08.2018 10:05:14, 43
45766,12408,0,-1.00,,16.08.2018 10:05:15, 42
3,12517,0,-1.00,,16.08.2018 10:05:15, 42
3873,28141,-62,0.09,Immediate,16.08.2018 10:05:15, 42
45766,12408,0,-1.00,,16.08.2018 10:05:16, 41
3,12517,0,-1.00,,16.08.2018 10:05:16, 41
3873,28141,-62,0.09,Immediate,16.08.2018 10:05:16, 41
3873,28141,-61,0.08,Immediate,16.08.2018 10:05:17, 40
3,12517,-96,5.08,Far,16.08.2018 10:05:17, 40
3873,28141,-61,0.08,Immediate,16.08.2018 10:05:18, 39
3,12517,-95,5.32,Far,16.08.2018 10:05:18, 39
3873,28141,-62,0.08,Immediate,16.08.2018 10:05:19, 38
45766,12408,-94,5.27,Far,16.08.2018 10:05:19, 38
3,12517,-95,5.47,Far,16.08.2018 10:05:19, 38
45766,12408,0,-1.00,,16.08.2018 10:05:20, 37
3,12517,0,-1.00,,16.08.2018 10:05:20, 37
3873,28141,-62,0.09,Immediate,16.08.2018 10:05:20, 37
45766,12408,0,-1.00,,16.08.2018 10:05:21, 36
3,12517,0,-1.00,,16.08.2018 10:05:21, 36
3873,28141,-61,0.08,Immediate,16.08.2018 10:05:21, 36
45766,12408,0,-1.00,,16.08.2018 10:05:22, 35
3,12517,0,-1.00,,16.08.2018 10:05:22, 35
3873,28141,-61,0.08,Immediate,16.08.2018 10:05:22, 35
3,12517,0,-1.00,,16.08.2018 10:05:23, 34
3873,28141,-61,0.08,Immediate,16.08.2018 10:05:23, 34
45766,12408,-94,5.27,Far,16.08.2018 10:05:23, 34
3873,28141,-62,0.08,Immediate,16.08.2018 10:05:24, 33
45766,12408,-94,5.27,Far,16.08.2018 10:05:24, 33
3,12517,-93,5.29,Far,16.08.2018 10:05:24, 33
3873,28141,-62,0.08,Immediate,16.08.2018 10:05:25, 32
3,12517,-93,5.13,Far,16.08.2018 10:05:25, 32
45766,12408,-97,5.91,Far,16.08.2018 10:05:25, 32
3,12517,0,-1.00,,16.08.2018 10:05:26, 31
3873,28141,-62,0.09,Immediate,16.08.2018 10:05:26, 31
45766,12408,-96,6.12,Far,16.08.2018 10:05:26, 31
45766,12408,0,-1.00,,16.08.2018 10:05:27, 30
3,12517,0,-1.00,,16.08.2018 10:05:27, 30
3873,28141,-62,0.09,Immediate,16.08.2018 10:05:27, 30
45766,12408,0,-1.00,,16.08.2018 10:05:28, 29
3,12517,0,-1.00,,16.08.2018 10:05:28, 29
3873,28141,-62,0.09,Immediate,16.08.2018 10:05:28, 29
45766,12408,0,-1.00,,16.08.2018 10:05:29, 28
3,12517,0,-1.00,,16.08.2018 10:05:29, 28
3873,28141,-63,0.09,Immediate,16.08.2018 10:05:29, 28
45766,12408,0,-1.00,,16.08.2018 10:05:30, 27
3,12517,0,-1.00,,16.08.2018 10:05:30, 27
3873,28141,-62,0.09,Immediate,16.08.2018 10:05:30, 27
3,12517,0,-1.00,,16.08.2018 10:05:31, 26
3873,28141,-62,0.09,Immediate,16.08.2018 10:05:31, 26
45766,12408,-96,6.25,Far,16.08.2018 10:05:31, 26
45766,12408,0,-1.00,,16.08.2018 10:05:32, 25
3873,28141,-62,0.09,Immediate,16.08.2018 10:05:32, 25
3,12517,-92,4.91,Far,16.08.2018 10:05:32, 25
45766,12408,0,-1.00,,16.08.2018 10:05:33, 24
3,12517,0,-1.00,,16.08.2018 10:05:33, 24
3873,28141,-62,0.09,Immediate,16.08.2018 10:05:33, 24
45766,12408,0,-1.00,,16.08.2018 10:05:34, 23
3,12517,0,-1.00,,16.08.2018 10:05:34, 23
3873,28141,-61,0.08,Immediate,16.08.2018 10:05:34, 23
45766,12408,0,-1.00,,16.08.2018 10:05:35, 22
3,12517,0,-1.00,,16.08.2018 10:05:35, 22
3873,28141,-61,0.08,Immediate,16.08.2018 10:05:35, 22
45766,12408,0,-1.00,,16.08.2018 10:05:36, 21
3,12517,0,-1.00,,16.08.2018 10:05:36, 21
3873,28141,-61,0.08,Immediate,16.08.2018 10:05:36, 21
3873,28141,-62,0.08,Immediate,16.08.2018 10:05:37, 20
3,12517,-94,5.00,Far,16.08.2018 10:05:37, 20
45766,12408,-96,6.36,Far,16.08.2018 10:05:37, 20
3873,28141,-62,0.08,Immediate,16.08.2018 10:05:38, 19
3,12517,-94,5.07,Far,16.08.2018 10:05:38, 19
45766,12408,-96,6.46,Far,16.08.2018 10:05:38, 19
45766,12408,0,-1.00,,16.08.2018 10:05:39, 18
3,12517,0,-1.00,,16.08.2018 10:05:39, 18
3873,28141,-61,0.08,Immediate,16.08.2018 10:05:39, 18
45766,12408,0,-1.00,,16.08.2018 10:05:40, 17
3,12517,0,-1.00,,16.08.2018 10:05:40, 17
3873,28141,-61,0.08,Immediate,16.08.2018 10:05:40, 17
45766,12408,0,-1.00,,16.08.2018 10:05:41, 16
3,12517,0,-1.00,,16.08.2018 10:05:41, 16
3873,28141,-61,0.08,Immediate,16.08.2018 10:05:41, 16
45766,12408,0,-1.00,,16.08.2018 10:05:42, 15
3,12517,0,-1.00,,16.08.2018 10:05:42, 15
3873,28141,-61,0.08,Immediate,16.08.2018 10:05:42, 15
45766,12408,0,-1.00,,16.08.2018 10:05:43, 14
3873,28141,-60,0.07,Immediate,16.08.2018 10:05:43, 14
3,12517,-93,4.97,Far,16.08.2018 10:05:43, 14
45766,12408,0,-1.00,,16.08.2018 10:05:44, 13
3873,28141,-61,0.08,Immediate,16.08.2018 10:05:44, 13
3,12517,-92,4.74,Far,16.08.2018 10:05:44, 13
45766,12408,0,-1.00,,16.08.2018 10:05:45, 12
3873,28141,-61,0.08,Immediate,16.08.2018 10:05:45, 12
3,12517,-92,4.60,Far,16.08.2018 10:05:45, 12
45766,12408,0,-1.00,,16.08.2018 10:05:46, 11
3,12517,0,-1.00,,16.08.2018 10:05:46, 11
3873,28141,-61,0.08,Immediate,16.08.2018 10:05:46, 11
3,12517,0,-1.00,,16.08.2018 10:05:47, 10
3873,28141,-61,0.08,Immediate,16.08.2018 10:05:47, 10
3,12517,0,-1.00,,16.08.2018 10:05:48, 9
3873,28141,-61,0.08,Immediate,16.08.2018 10:05:48, 9
3,12517,0,-1.00,,16.08.2018 10:05:49, 8
3873,28141,-62,0.08,Immediate,16.08.2018 10:05:49, 8
3,12517,0,-1.00,,16.08.2018 10:05:50, 7
3873,28141,-61,0.08,Immediate,16.08.2018 10:05:50, 7
3873,28141,-61,0.08,Immediate,16.08.2018 10:05:51, 6
3,12517,-94,4.70,Far,16.08.2018 10:05:51, 6
3873,28141,0,-1.00,,16.08.2018 10:05:52, 5
3,12517,0,-1.00,,16.08.2018 10:05:52, 5
3,12517,0,-1.00,,16.08.2018 10:05:53, 4
3873,28141,-61,0.08,Immediate,16.08.2018 10:05:53, 4
3,12517,0,-1.00,,16.08.2018 10:05:54, 3
3873,28141,-61,0.08,Immediate,16.08.2018 10:05:54, 3
3,12517,0,-1.00,,16.08.2018 10:05:55, 2
3873,28141,-62,0.08,Immediate,16.08.2018 10:05:55, 2
3,12517,0,-1.00,,16.08.2018 10:05:56, 1
3873,28141,-60,0.08,Immediate,16.08.2018 10:05:56, 1
3,12517,0,-1.00,,16.08.2018 10:05:57, 0
3873,28141,-61,0.08,Immediate,16.08.2018 10:05:57, 0
3,12517,0,-1.00,,16.08.2018 10:05:58, 0
3873,28141,-62,0.08,Immediate,16.08.2018 10:05:58, 0
