major,minor,rssi,accuracy,distance,date
3873,28141,-90,2.56,Far,16.08.2018 11:27:37, 53
31536,15107,-94,4.35,Far,16.08.2018 11:27:37, 53
45766,12408,-94,4.86,Far,16.08.2018 11:27:37, 53
2,57382,0,-1.00,,16.08.2018 11:27:38, 52
3,12517,-84,1.97,Near,16.08.2018 11:27:38, 52
3873,28141,-90,2.60,Far,16.08.2018 11:27:38, 52
31536,15107,-95,4.43,Far,16.08.2018 11:27:38, 52
45766,12408,-94,4.90,Far,16.08.2018 11:27:38, 52
2,57382,0,-1.00,,16.08.2018 11:27:39, 51
31536,15107,0,-1.00,,16.08.2018 11:27:39, 51
45766,12408,0,-1.00,,16.08.2018 11:27:39, 51
3,12517,0,-1.00,,16.08.2018 11:27:39, 51
3873,28141,-88,2.59,Far,16.08.2018 11:27:39, 51
2,57382,0,-1.00,,16.08.2018 11:27:40, 50
31536,15107,0,-1.00,,16.08.2018 11:27:40, 50
3,12517,0,-1.00,,16.08.2018 11:27:40, 50
3873,28141,-89,2.60,Far,16.08.2018 11:27:40, 50
45766,12408,-92,4.81,Far,16.08.2018 11:27:40, 50
2,57382,0,-1.00,,16.08.2018 11:27:41, 49
3,12517,0,-1.00,,16.08.2018 11:27:41, 49
3873,28141,-88,2.59,Far,16.08.2018 11:27:41, 49
31536,15107,-93,4.45,Far,16.08.2018 11:27:41, 49
45766,12408,-92,4.72,Far,16.08.2018 11:27:41, 49
45766,12408,0,-1.00,,16.08.2018 11:27:42, 48
3,12517,0,-1.00,,16.08.2018 11:27:42, 48
3873,28141,-88,2.58,Far,16.08.2018 11:27:42, 48
31536,15107,-93,4.46,Far,16.08.2018 11:27:42, 48
3,12517,-85,1.92,Near,16.08.2018 11:27:43, 47
3873,28141,-90,2.62,Far,16.08.2018 11:27:43, 47
31536,15107,-93,4.48,Far,16.08.2018 11:27:43, 47
45766,12408,-94,4.77,Far,16.08.2018 11:27:43, 47
31536,15107,0,-1.00,,16.08.2018 11:27:44, 46
3,12517,0,-1.00,,16.08.2018 11:27:44, 46
3873,28141,-86,2.54,Far,16.08.2018 11:27:44, 46
45766,12408,-95,4.87,Far,16.08.2018 11:27:44, 46
3,12517,-89,2.09,Near,16.08.2018 11:27:45, 45
3873,28141,-86,2.47,Far,16.08.2018 11:27:45, 45
31536,15107,-95,4.57,Far,16.08.2018 11:27:45, 45
45766,12408,-96,5.00,Far,16.08.2018 11:27:45, 45
3,12517,-93,2.40,Near,16.08.2018 11:27:46, 44
3873,28141,-89,2.49,Far,16.08.2018 11:27:46, 44
31536,15107,-96,4.71,Far,16.08.2018 11:27:46, 44
45766,12408,-94,5.03,Far,16.08.2018 11:27:46, 44
45766,12408,0,-1.00,,16.08.2018 11:27:47, 43
3,12517,-93,2.64,Near,16.08.2018 11:27:47, 43
3873,28141,-89,2.52,Far,16.08.2018 11:27:47, 43
31536,15107,-97,4.87,Far,16.08.2018 11:27:47, 43
3,12517,0,-1.00,,16.08.2018 11:27:48, 42
3873,28141,-85,2.42,Far,16.08.2018 11:27:48, 42
31536,15107,-97,5.03,Far,16.08.2018 11:27:48, 42
45766,12408,-96,5.14,Far,16.08.2018 11:27:48, 42
45766,12408,0,-1.00,,16.08.2018 11:27:49, 41
3,12517,0,-1.00,,16.08.2018 11:27:49, 41
3873,28141,-86,2.36,Far,16.08.2018 11:27:49, 41
31536,15107,-97,5.17,Far,16.08.2018 11:27:49, 41
31536,15107,0,-1.00,,16.08.2018 11:27:50, 40
45766,12408,0,-1.00,,16.08.2018 11:27:50, 40
3873,28141,0,-1.00,,16.08.2018 11:27:50, 40
3,12517,-85,2.41,Near,16.08.2018 11:27:50, 40
3873,28141,0,-1.00,,16.08.2018 11:27:51, 39
3,12517,-85,2.22,Near,16.08.2018 11:27:51, 39
45766,12408,-94,5.15,Far,16.08.2018 11:27:51, 39
31536,15107,-95,5.22,Far,16.08.2018 11:27:51, 39
3,12517,-90,2.34,Near,16.08.2018 11:27:52, 38
3873,28141,-90,2.41,Far,16.08.2018 11:27:52, 38
45766,12408,-93,5.09,Far,16.08.2018 11:27:52, 38
31536,15107,-96,5.32,Far,16.08.2018 11:27:52, 38
45766,12408,0,-1.00,,16.08.2018 11:27:53, 37
3,12517,-91,2.46,Near,16.08.2018 11:27:53, 37
3873,28141,-90,2.49,Far,16.08.2018 11:27:53, 37
31536,15107,-96,5.42,Far,16.08.2018 11:27:53, 37
3,12517,-91,2.57,Near,16.08.2018 11:27:54, 36
3873,28141,-93,2.63,Far,16.08.2018 11:27:54, 36
45766,12408,-93,5.04,Far,16.08.2018 11:27:54, 36
31536,15107,-90,5.14,Far,16.08.2018 11:27:54, 36
2,57382,-97,7.74,Far,16.08.2018 11:27:54, 36
2,57382,0,-1.00,,16.08.2018 11:27:55, 35
3873,28141,0,-1.00,,16.08.2018 11:27:55, 35
3,12517,-93,2.72,Near,16.08.2018 11:27:55, 35
31536,15107,-90,4.92,Far,16.08.2018 11:27:55, 35
45766,12408,-92,4.93,Far,16.08.2018 11:27:55, 35
2,57382,0,-1.00,,16.08.2018 11:27:56, 34
3873,28141,-89,2.65,Far,16.08.2018 11:27:56, 34
3,12517,-93,2.85,Far,16.08.2018 11:27:56, 34
31536,15107,-91,4.79,Far,16.08.2018 11:27:56, 34
45766,12408,-92,4.83,Far,16.08.2018 11:27:56, 34
2,57382,0,-1.00,,16.08.2018 11:27:57, 33
45766,12408,0,-1.00,,16.08.2018 11:27:57, 33
3,12517,0,-1.00,,16.08.2018 11:27:57, 33
3873,28141,-88,2.62,Far,16.08.2018 11:27:57, 33
31536,15107,-96,4.89,Far,16.08.2018 11:27:57, 33
2,57382,0,-1.00,,16.08.2018 11:27:58, 32
45766,12408,0,-1.00,,16.08.2018 11:27:58, 32
3873,28141,-88,2.60,Far,16.08.2018 11:27:58, 32
3,12517,-86,2.71,Far,16.08.2018 11:27:58, 32
31536,15107,-96,4.99,Far,16.08.2018 11:27:58, 32
2,57382,0,-1.00,,16.08.2018 11:27:59, 31
31536,15107,0,-1.00,,16.08.2018 11:27:59, 31
45766,12408,0,-1.00,,16.08.2018 11:27:59, 31
3873,28141,0,-1.00,,16.08.2018 11:27:59, 31
3,12517,-86,2.58,Near,16.08.2018 11:27:59, 31
2,57382,0,-1.00,,16.08.2018 11:28:00, 30
45766,12408,0,-1.00,,16.08.2018 11:28:00, 30
3873,28141,0,-1.00,,16.08.2018 11:28:00, 30
3,12517,-91,2.66,Near,16.08.2018 11:28:00, 30
31536,15107,-98,5.14,Far,16.08.2018 11:28:00, 30
2,57382,0,-1.00,,16.08.2018 11:28:01, 29
45766,12408,0,-1.00,,16.08.2018 11:28:01, 29
3873,28141,0,-1.00,,16.08.2018 11:28:01, 29
3,12517,-94,2.81,Near,16.08.2018 11:28:01, 29
31536,15107,-90,4.91,Far,16.08.2018 11:28:01, 29
45766,12408,0,-1.00,,16.08.2018 11:28:02, 28
3,12517,0,-1.00,,16.08.2018 11:28:02, 28
3873,28141,-89,2.62,Far,16.08.2018 11:28:02, 28
31536,15107,-90,4.72,Far,16.08.2018 11:28:02, 28
2,57382,-95,6.65,Far,16.08.2018 11:28:02, 28
3873,28141,-89,2.65,Far,16.08.2018 11:28:03, 27
3,12517,-86,2.68,Far,16.08.2018 11:28:03, 27
31536,15107,-90,4.56,Far,16.08.2018 11:28:03, 27
45766,12408,-94,4.87,Far,16.08.2018 11:28:03, 27
2,57382,-96,6.72,Far,16.08.2018 11:28:03, 27
2,57382,0,-1.00,,16.08.2018 11:28:04, 26
45766,12408,0,-1.00,,16.08.2018 11:28:04, 26
3873,28141,0,-1.00,,16.08.2018 11:28:04, 26
3,12517,0,-1.00,,16.08.2018 11:28:04, 26
31536,15107,-91,4.48,Far,16.08.2018 11:28:04, 26
2,57382,0,-1.00,,16.08.2018 11:28:05, 25
45766,12408,0,-1.00,,16.08.2018 11:28:05, 25
3873,28141,-91,2.76,Far,16.08.2018 11:28:05, 25
3,12517,-92,2.79,Far,16.08.2018 11:28:05, 25
31536,15107,-90,4.35,Far,16.08.2018 11:28:05, 25
45766,12408,0,-1.00,,16.08.2018 11:28:06, 24
3,12517,0,-1.00,,16.08.2018 11:28:06, 24
3873,28141,-90,2.82,Far,16.08.2018 11:28:06, 24
31536,15107,-90,4.25,Far,16.08.2018 11:28:06, 24
2,57382,-95,6.48,Far,16.08.2018 11:28:06, 24
2,57382,0,-1.00,,16.08.2018 11:28:07, 23
45766,12408,0,-1.00,,16.08.2018 11:28:07, 23
3,12517,0,-1.00,,16.08.2018 11:28:07, 23
3873,28141,-88,2.76,Far,16.08.2018 11:28:07, 23
31536,15107,-91,4.19,Far,16.08.2018 11:28:07, 23
2,57382,0,-1.00,,16.08.2018 11:28:08, 22
31536,15107,0,-1.00,,16.08.2018 11:28:08, 22
45766,12408,0,-1.00,,16.08.2018 11:28:08, 22
3,12517,-85,2.58,Far,16.08.2018 11:28:08, 22
3873,28141,-87,2.66,Far,16.08.2018 11:28:08, 22
2,57382,0,-1.00,,16.08.2018 11:28:09, 21
31536,15107,0,-1.00,,16.08.2018 11:28:09, 21
45766,12408,0,-1.00,,16.08.2018 11:28:09, 21
3,12517,-85,2.38,Near,16.08.2018 11:28:09, 21
3873,28141,-87,2.59,Far,16.08.2018 11:28:09, 21
45766,12408,0,-1.00,,16.08.2018 11:28:10, 20
3,12517,-86,2.30,Near,16.08.2018 11:28:10, 20
3873,28141,-90,2.65,Far,16.08.2018 11:28:10, 20
31536,15107,-91,4.15,Far,16.08.2018 11:28:10, 20
2,57382,-96,6.56,Far,16.08.2018 11:28:10, 20
2,57382,0,-1.00,,16.08.2018 11:28:11, 19
45766,12408,0,-1.00,,16.08.2018 11:28:11, 19
3,12517,-90,2.38,Near,16.08.2018 11:28:11, 19
3873,28141,-88,2.62,Far,16.08.2018 11:28:11, 19
31536,15107,-91,4.09,Far,16.08.2018 11:28:11, 19
45766,12408,0,-1.00,,16.08.2018 11:28:12, 18
3,12517,-93,2.53,Near,16.08.2018 11:28:12, 18
3873,28141,-86,2.53,Far,16.08.2018 11:28:12, 18
31536,15107,-94,4.17,Far,16.08.2018 11:28:12, 18
2,57382,-95,6.43,Far,16.08.2018 11:28:12, 18
31536,15107,0,-1.00,,16.08.2018 11:28:13, 17
3,12517,-94,2.68,Near,16.08.2018 11:28:13, 17
3873,28141,-87,2.48,Far,16.08.2018 11:28:13, 17
2,57382,-95,6.34,Far,16.08.2018 11:28:13, 17
3873,28141,-88,2.48,Far,16.08.2018 11:28:14, 16
3,12517,-94,2.83,Far,16.08.2018 11:28:14, 16
31536,15107,-90,4.06,Far,16.08.2018 11:28:14, 16
2,57382,-95,6.28,Far,16.08.2018 11:28:14, 16
2,57382,0,-1.00,,16.08.2018 11:28:15, 15
3,12517,0,-1.00,,16.08.2018 11:28:15, 15
3873,28141,-90,2.53,Far,16.08.2018 11:28:15, 15
31536,15107,-90,3.96,Far,16.08.2018 11:28:15, 15
3873,28141,-90,2.58,Far,16.08.2018 11:28:16, 14
3,12517,-86,2.70,Far,16.08.2018 11:28:16, 14
31536,15107,-90,3.87,Far,16.08.2018 11:28:16, 14
2,57382,-96,6.35,Far,16.08.2018 11:28:16, 14
3,12517,-86,2.57,Far,16.08.2018 11:28:17, 13
3873,28141,-89,2.59,Far,16.08.2018 11:28:17, 13
31536,15107,-95,3.99,Far,16.08.2018 11:28:17, 13
2,57382,-95,6.30,Far,16.08.2018 11:28:17, 13
2,57382,0,-1.00,,16.08.2018 11:28:18, 12
3873,28141,-87,2.55,Far,16.08.2018 11:28:18, 12
3,12517,-91,2.65,Far,16.08.2018 11:28:18, 12
31536,15107,-95,4.10,Far,16.08.2018 11:28:18, 12
2,57382,0,-1.00,,16.08.2018 11:28:19, 11
3873,28141,-87,2.51,Far,16.08.2018 11:28:19, 11
3,12517,-92,2.75,Far,16.08.2018 11:28:19, 11
31536,15107,-94,4.18,Far,16.08.2018 11:28:19, 11
2,57382,0,-1.00,,16.08.2018 11:28:20, 10
3873,28141,-92,2.59,Far,16.08.2018 11:28:20, 10
3,12517,-94,2.89,Far,16.08.2018 11:28:20, 10
31536,15107,-93,4.21,Far,16.08.2018 11:28:20, 10
2,57382,0,-1.00,,16.08.2018 11:28:21, 9
31536,15107,0,-1.00,,16.08.2018 11:28:21, 9
3873,28141,-89,2.61,Far,16.08.2018 11:28:21, 9
3,12517,-86,2.75,Far,16.08.2018 11:28:21, 9
2,57382,0,-1.00,,16.08.2018 11:28:22, 8
31536,15107,0,-1.00,,16.08.2018 11:28:22, 8
3873,28141,-86,2.53,Far,16.08.2018 11:28:22, 8
3,12517,-86,2.64,Far,16.08.2018 11:28:22, 8
2,57382,0,-1.00,,16.08.2018 11:28:23, 7
3,12517,-88,2.62,Near,16.08.2018 11:28:23, 7
3873,28141,-87,2.49,Far,16.08.2018 11:28:23, 7
31536,15107,-92,4.20,Far,16.08.2018 11:28:23, 7
2,57382,0,-1.00,,16.08.2018 11:28:24, 6
3,12517,0,-1.00,,16.08.2018 11:28:24, 6
3873,28141,-92,2.58,Far,16.08.2018 11:28:24, 6
31536,15107,-92,4.19,Far,16.08.2018 11:28:24, 6
2,57382,0,-1.00,,16.08.2018 11:28:25, 5
3,12517,0,-1.00,,16.08.2018 11:28:25, 5
3873,28141,-89,2.59,Far,16.08.2018 11:28:25, 5
31536,15107,-96,4.35,Far,16.08.2018 11:28:25, 5
2,57382,0,-1.00,,16.08.2018 11:28:26, 4
3873,28141,0,-1.00,,16.08.2018 11:28:26, 4
3,12517,0,-1.00,,16.08.2018 11:28:26, 4
31536,15107,-97,4.53,Far,16.08.2018 11:28:26, 4
45766,12408,-94,5.27,Far,16.08.2018 11:28:26, 4
45766,12408,0,-1.00,,16.08.2018 11:28:27, 3
3,12517,0,-1.00,,16.08.2018 11:28:27, 3
3873,28141,-92,2.67,Far,16.08.2018 11:28:27, 3
31536,15107,-99,4.75,Far,16.08.2018 11:28:27, 3
45766,12408,0,-1.00,,16.08.2018 11:28:28, 2
3,12517,0,-1.00,,16.08.2018 11:28:28, 2
3873,28141,-90,2.71,Far,16.08.2018 11:28:28, 2
2,57382,-93,4.64,Far,16.08.2018 11:28:28, 2
31536,15107,-99,4.97,Far,16.08.2018 11:28:28, 2
3,12517,-87,2.58,Near,16.08.2018 11:28:29, 1
3873,28141,-86,2.61,Far,16.08.2018 11:28:29, 1
2,57382,-92,4.25,Far,16.08.2018 11:28:29, 1
31536,15107,-96,5.08,Far,16.08.2018 11:28:29, 1
45766,12408,-97,6.67,Far,16.08.2018 11:28:29, 1
2,57382,0,-1.00,,16.08.2018 11:28:30, 0
31536,15107,0,-1.00,,16.08.2018 11:28:30, 0
45766,12408,0,-1.00,,16.08.2018 11:28:30, 0
3,12517,0,-1.00,,16.08.2018 11:28:30, 0
3873,28141,-83,2.39,Far,16.08.2018 11:28:30, 0
2,57382,0,-1.00,,16.08.2018 11:28:31, 0
31536,15107,0,-1.00,,16.08.2018 11:28:31, 0
45766,12408,0,-1.00,,16.08.2018 11:28:31, 0
3,12517,0,-1.00,,16.08.2018 11:28:31, 0
3873,28141,-83,2.22,Far,16.08.2018 11:28:31, 0
