major,minor,rssi,accuracy,distance,date,second
3873,28141,-65,0.13,Immediate,16.08.2018 10:12:47, 43
45766,12408,-99,10.00,Far,16.08.2018 10:12:48, 43
45766,12408,0,-1.00,,16.08.2018 10:12:48, 42
3873,28141,-65,0.13,Immediate,16.08.2018 10:12:48, 42
45766,12408,0,-1.00,,16.08.2018 10:12:49, 41
3873,28141,-66,0.14,Immediate,16.08.2018 10:12:50, 41
45766,12408,0,-1.00,,16.08.2018 10:12:50, 40
3873,28141,-67,0.14,Immediate,16.08.2018 10:12:50, 40
45766,12408,0,-1.00,,16.08.2018 10:12:51, 39
3873,28141,-68,0.16,Immediate,16.08.2018 10:12:52, 39
45766,12408,0,-1.00,,16.08.2018 10:12:52, 38
3873,28141,-68,0.16,Immediate,16.08.2018 10:12:53, 38
45766,12408,0,-1.00,,16.08.2018 10:12:53, 37
3873,28141,-66,0.16,Immediate,16.08.2018 10:12:53, 37
3,12517,-91,3.59,Far,16.08.2018 10:12:54, 37
45766,12408,0,-1.00,,16.08.2018 10:12:54, 36
3,12517,0,-1.00,,16.08.2018 10:12:55, 36
3873,28141,-66,0.16,Immediate,16.08.2018 10:12:55, 36
45766,12408,0,-1.00,,16.08.2018 10:12:55, 35
3,12517,0,-1.00,,16.08.2018 10:12:56, 35
3873,28141,-66,0.15,Immediate,16.08.2018 10:12:56, 35
45766,12408,0,-1.00,,16.08.2018 10:12:56, 34
3,12517,0,-1.00,,16.08.2018 10:12:57, 34
3873,28141,-69,0.17,Immediate,16.08.2018 10:12:57, 34
3,12517,0,-1.00,,16.08.2018 10:12:57, 33
3873,28141,-70,0.18,Immediate,16.08.2018 10:12:58, 33
3,12517,0,-1.00,,16.08.2018 10:12:59, 32
3873,28141,-69,0.19,Near,16.08.2018 10:12:59, 32
3,12517,0,-1.00,,16.08.2018 10:12:59, 31
3873,28141,-67,0.18,Immediate,16.08.2018 10:13:00, 31
3,12517,0,-1.00,,16.08.2018 10:13:00, 30
3873,28141,-66,0.17,Immediate,16.08.2018 10:13:01, 30
3,12517,0,-1.00,,16.08.2018 10:13:02, 29
3873,28141,-68,0.18,Immediate,16.08.2018 10:13:02, 29
3,12517,0,-1.00,,16.08.2018 10:13:02, 28
3873,28141,-69,0.19,Immediate,16.08.2018 10:13:03, 28
3873,28141,-69,0.19,Immediate,16.08.2018 10:13:03, 27
3873,28141,-68,0.19,Immediate,16.08.2018 10:13:04, 26
3873,28141,-68,0.19,Immediate,16.08.2018 10:13:05, 25
3873,28141,-69,0.20,Immediate,16.08.2018 10:13:06, 24
45766,12408,-95,5.99,Far,16.08.2018 10:13:07, 24
3873,28141,-66,0.18,Immediate,16.08.2018 10:13:07, 23
45766,12408,-95,5.99,Far,16.08.2018 10:13:08, 23
45766,12408,0,-1.00,,16.08.2018 10:13:08, 22
3873,28141,-66,0.17,Immediate,16.08.2018 10:13:09, 22
45766,12408,0,-1.00,,16.08.2018 10:13:09, 21
3873,28141,-68,0.18,Immediate,16.08.2018 10:13:10, 21
45766,12408,0,-1.00,,16.08.2018 10:13:10, 20
3873,28141,-68,0.18,Immediate,16.08.2018 10:13:11, 20
45766,12408,0,-1.00,,16.08.2018 10:13:11, 19
3873,28141,-68,0.18,Immediate,16.08.2018 10:13:12, 19
45766,12408,0,-1.00,,16.08.2018 10:13:12, 18
3873,28141,-69,0.19,Immediate,16.08.2018 10:13:13, 18
45766,12408,0,-1.00,,16.08.2018 10:13:13, 17
3873,28141,-69,0.20,Immediate,16.08.2018 10:13:13, 17
45766,12408,0,-1.00,,16.08.2018 10:13:14, 16
3873,28141,-68,0.19,Immediate,16.08.2018 10:13:15, 16
45766,12408,0,-1.00,,16.08.2018 10:13:16, 15
3873,28141,-67,0.19,Immediate,16.08.2018 10:13:16, 15
3873,28141,-66,0.17,Immediate,16.08.2018 10:13:16, 14
3873,28141,-67,0.17,Immediate,16.08.2018 10:13:17, 13
3873,28141,-69,0.18,Immediate,16.08.2018 10:13:18, 12
3873,28141,-69,0.19,Immediate,16.08.2018 10:13:19, 11
3873,28141,-66,0.18,Immediate,16.08.2018 10:13:20, 10
3873,28141,-66,0.17,Immediate,16.08.2018 10:13:21, 9
3873,28141,-68,0.17,Immediate,16.08.2018 10:13:22, 8
3873,28141,-66,0.16,Immediate,16.08.2018 10:13:23, 7
3873,28141,-63,0.14,Immediate,16.08.2018 10:13:24, 6
3873,28141,-65,0.14,Immediate,16.08.2018 10:13:25, 5
3873,28141,-68,0.15,Immediate,16.08.2018 10:13:26, 4
3,12517,-96,6.81,Far,16.08.2018 10:13:27, 4
3873,28141,-71,0.17,Immediate,16.08.2018 10:13:27, 3
3,12517,-96,6.81,Far,16.08.2018 10:13:28, 3
3,12517,0,-1.00,,16.08.2018 10:13:28, 2
3873,28141,-70,0.19,Immediate,16.08.2018 10:13:28, 2
3,12517,0,-1.00,,16.08.2018 10:13:29, 1
3873,28141,-69,0.19,Immediate,16.08.2018 10:13:30, 1
3,12517,0,-1.00,,16.08.2018 10:13:30, 0
3873,28141,-69,0.20,Immediate,16.08.2018 10:13:31, 0
3,12517,0,-1.00,,16.08.2018 10:13:32, 0
3873,28141,-67,0.19,Immediate,16.08.2018 10:13:32, 0
