major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,-86,2.43,Far,30.08.2018 10:38:25,80,,,
2,57382,-91,4.32,Far,30.08.2018 10:38:25,80,,,
45766,12408,-92,4.91,Far,30.08.2018 10:38:25,80,,,
3873,28141,-79,0.9,Near,30.08.2018 10:38:26,79,,,
3,12517,-86,2.37,Near,30.08.2018 10:38:26,79,,,
2,57382,-91,4.26,Far,30.08.2018 10:38:26,79,,,
45766,12408,-92,4.85,Far,30.08.2018 10:38:26,79,,,
3873,28141,-80,0.9,Near,30.08.2018 10:38:27,78,,,
3,12517,-86,2.32,Near,30.08.2018 10:38:27,78,,,
2,57382,-91,4.21,Far,30.08.2018 10:38:27,78,,,
45766,12408,-94,4.87,Far,30.08.2018 10:38:27,78,,,
3873,28141,-80,0.89,Near,30.08.2018 10:38:28,77,,,
3,12517,-86,2.27,Near,30.08.2018 10:38:28,77,,,
2,57382,-91,4.16,Far,30.08.2018 10:38:28,77,,,
45766,12408,-94,4.9,Far,30.08.2018 10:38:28,77,,,
3873,28141,-82,0.92,Near,30.08.2018 10:38:29,76,,,
3,12517,-87,2.26,Near,30.08.2018 10:38:29,76,,,
2,57382,-91,4.12,Far,30.08.2018 10:38:29,76,,,
45766,12408,-97,5.01,Far,30.08.2018 10:38:29,76,,,
3873,28141,-80,0.91,Near,30.08.2018 10:38:30,75,,,
3,12517,-88,2.28,Near,30.08.2018 10:38:30,75,,,
2,57382,-90,4.04,Far,30.08.2018 10:38:30,75,,,
45766,12408,-97,5.12,Far,30.08.2018 10:38:30,75,,,
3873,28141,-81,0.92,Near,30.08.2018 10:38:31,74,,,
3,12517,-86,2.24,Near,30.08.2018 10:38:31,74,,,
2,57382,-90,3.97,Far,30.08.2018 10:38:31,74,,,
45766,12408,-95,5.17,Far,30.08.2018 10:38:31,74,,,
3873,28141,-81,0.93,Near,30.08.2018 10:38:32,73,,,
3,12517,-85,2.18,Near,30.08.2018 10:38:32,73,,,
2,57382,-90,3.9,Far,30.08.2018 10:38:32,73,,,
45766,12408,-92,5.08,Far,30.08.2018 10:38:32,73,,,
3873,28141,-80,0.93,Near,30.08.2018 10:38:33,72,,,
3,12517,-85,2.12,Near,30.08.2018 10:38:33,72,,,
2,57382,-89,3.8,Far,30.08.2018 10:38:33,72,,,
45766,12408,-94,5.1,Far,30.08.2018 10:38:33,72,,,
3873,28141,-80,0.92,Near,30.08.2018 10:38:34,71,,,
3,12517,-86,2.1,Near,30.08.2018 10:38:34,71,,,
2,57382,-90,3.75,Far,30.08.2018 10:38:34,71,,,
45766,12408,-95,5.14,Far,30.08.2018 10:38:34,71,,,
3873,28141,-79,0.9,Near,30.08.2018 10:38:35,70,,,
3,12517,-87,2.1,Near,30.08.2018 10:38:35,70,,,
2,57382,-90,3.71,Far,30.08.2018 10:38:35,70,,,
45766,12408,-94,5.15,Far,30.08.2018 10:38:35,70,,,
3,12517,0,-1,,30.08.2018 10:38:36,69,,,
3873,28141,-79,0.88,Near,30.08.2018 10:38:36,69,,,
2,57382,-95,3.8,Far,30.08.2018 10:38:36,69,,,
45766,12408,-95,5.19,Far,30.08.2018 10:38:36,69,,,
3873,28141,-79,0.86,Near,30.08.2018 10:38:37,68,,,
3,12517,-88,2.13,Near,30.08.2018 10:38:37,68,,,
2,57382,-95,3.9,Far,30.08.2018 10:38:37,68,,,
45766,12408,-94,5.2,Far,30.08.2018 10:38:37,68,,,
2,57382,0,-1,,30.08.2018 10:38:38,67,,,
3,12517,0,-1,,30.08.2018 10:38:38,67,,,
3873,28141,-84,0.91,Near,30.08.2018 10:38:38,67,,,
45766,12408,-93,5.16,Far,30.08.2018 10:38:38,67,,,
3873,28141,-86,0.98,Near,30.08.2018 10:38:39,66,,,
3,12517,-87,2.13,Near,30.08.2018 10:38:39,66,,,
2,57382,-93,3.94,Far,30.08.2018 10:38:39,66,,,
45766,12408,-91,5.03,Far,30.08.2018 10:38:39,66,,,
45766,12408,0,-1,,30.08.2018 10:38:40,65,,,
3873,28141,-83,1.01,Near,30.08.2018 10:38:40,65,,,
3,12517,-85,2.06,Near,30.08.2018 10:38:40,65,,,
2,57382,-93,3.98,Far,30.08.2018 10:38:40,65,,,
2,57382,0,-1,,30.08.2018 10:38:41,64,,,
3873,28141,-82,1.03,Near,30.08.2018 10:38:41,64,,,
3,12517,-91,2.17,Near,30.08.2018 10:38:41,64,,,
45766,12408,-92,4.97,Far,30.08.2018 10:38:41,64,,,
2,57382,0,-1,,30.08.2018 10:38:42,63,,,
45766,12408,0,-1,,30.08.2018 10:38:42,63,,,
3873,28141,-81,1.02,Near,30.08.2018 10:38:42,63,,,
3,12517,-89,2.22,Near,30.08.2018 10:38:42,63,,,
3873,28141,-81,1.02,Near,30.08.2018 10:38:43,62,,,
3,12517,-85,2.15,Near,30.08.2018 10:38:43,62,,,
2,57382,-90,3.91,Far,30.08.2018 10:38:43,62,,,
45766,12408,-91,4.84,Far,30.08.2018 10:38:43,62,,,
3873,28141,-84,1.06,Near,30.08.2018 10:38:44,61,,,
3,12517,-84,2.05,Near,30.08.2018 10:38:44,61,,,
2,57382,-91,3.87,Far,30.08.2018 10:38:44,61,,,
45766,12408,-93,4.83,Far,30.08.2018 10:38:44,61,,,
3873,28141,-81,1.05,Near,30.08.2018 10:38:45,60,,,
3,12517,-88,2.08,Near,30.08.2018 10:38:45,60,,,
2,57382,-89,3.73,Far,30.08.2018 10:38:45,60,,,
45766,12408,-90,4.65,Far,30.08.2018 10:38:45,60,,,
3873,28141,-80,1.03,Near,30.08.2018 10:38:46,59,,,
3,12517,-87,2.09,Near,30.08.2018 10:38:46,59,,,
2,57382,-90,3.67,Far,30.08.2018 10:38:46,59,,,
45766,12408,-90,4.5,Far,30.08.2018 10:38:46,59,,,
45766,12408,0,-1,,30.08.2018 10:38:47,58,,,
3873,28141,-86,1.09,Near,30.08.2018 10:38:47,58,,,
3,12517,-86,2.07,Near,30.08.2018 10:38:47,58,,,
2,57382,-89,3.57,Far,30.08.2018 10:38:47,58,,,
3873,28141,-81,1.08,Near,30.08.2018 10:38:48,57,,,
3,12517,-88,2.1,Near,30.08.2018 10:38:48,57,,,
2,57382,-89,3.48,Far,30.08.2018 10:38:48,57,,,
45766,12408,-93,4.51,Far,30.08.2018 10:38:48,57,,,
45766,12408,0,-1,,30.08.2018 10:38:49,56,,,
3873,28141,-80,1.05,Near,30.08.2018 10:38:49,56,,,
3,12517,-91,2.19,Near,30.08.2018 10:38:49,56,,,
2,57382,-91,3.49,Far,30.08.2018 10:38:49,56,,,
3873,28141,-81,1.04,Near,30.08.2018 10:38:50,55,,,
3,12517,-86,2.16,Near,30.08.2018 10:38:50,55,,,
2,57382,-95,3.62,Far,30.08.2018 10:38:50,55,,,
45766,12408,-95,4.6,Far,30.08.2018 10:38:50,55,,,
45766,12408,0,-1,,30.08.2018 10:38:51,54,,,
3873,28141,-81,1.04,Near,30.08.2018 10:38:51,54,,,
3,12517,-86,2.13,Near,30.08.2018 10:38:51,54,,,
2,57382,-93,3.68,Far,30.08.2018 10:38:51,54,,,
45766,12408,0,-1,,30.08.2018 10:38:52,53,,,
3873,28141,-81,1.03,Near,30.08.2018 10:38:52,53,,,
3,12517,-85,2.08,Near,30.08.2018 10:38:52,53,,,
2,57382,-92,3.71,Far,30.08.2018 10:38:52,53,,,
2,57382,0,-1,,30.08.2018 10:38:53,52,,,
3873,28141,-82,1.04,Near,30.08.2018 10:38:53,52,,,
3,12517,-85,2.03,Near,30.08.2018 10:38:53,52,,,
45766,12408,-95,4.69,Far,30.08.2018 10:38:53,52,,,
2,57382,0,-1,,30.08.2018 10:38:54,51,,,
45766,12408,0,-1,,30.08.2018 10:38:54,51,,,
3873,28141,-81,1.04,Near,30.08.2018 10:38:54,51,,,
3,12517,-88,2.06,Near,30.08.2018 10:38:54,51,,,
45766,12408,0,-1,,30.08.2018 10:38:55,50,,,
3873,28141,-80,1.02,Near,30.08.2018 10:38:55,50,,,
3,12517,-89,2.11,Near,30.08.2018 10:38:55,50,,,
2,57382,-92,3.73,Far,30.08.2018 10:38:55,50,,,
3,12517,0,-1,,30.08.2018 10:38:56,49,,,
3873,28141,-81,1.01,Near,30.08.2018 10:38:56,49,,,
2,57382,-94,3.85,Far,30.08.2018 10:38:56,49,,,
45766,12408,-92,4.62,Far,30.08.2018 10:38:56,49,,,
3,12517,0,-1,,30.08.2018 10:38:57,48,,,
3873,28141,-83,1.04,Near,30.08.2018 10:38:57,48,,,
2,57382,-94,3.96,Far,30.08.2018 10:38:57,48,,,
45766,12408,-92,4.54,Far,30.08.2018 10:38:57,48,,,
45766,12408,0,-1,,30.08.2018 10:38:58,47,,,
3,12517,0,-1,,30.08.2018 10:38:58,47,,,
3873,28141,-82,1.05,Near,30.08.2018 10:38:58,47,,,
2,57382,-97,4.15,Far,30.08.2018 10:38:58,47,,,
45766,12408,0,-1,,30.08.2018 10:38:59,46,,,
3,12517,0,-1,,30.08.2018 10:38:59,46,,,
3873,28141,-82,1.06,Near,30.08.2018 10:38:59,46,,,
2,57382,-97,4.33,Far,30.08.2018 10:38:59,46,,,
3,12517,0,-1,,30.08.2018 10:39:00,45,,,
3873,28141,-84,1.1,Near,30.08.2018 10:39:00,45,,,
2,57382,-95,4.43,Far,30.08.2018 10:39:00,45,,,
45766,12408,-92,4.49,Far,30.08.2018 10:39:00,45,,,
3873,28141,-81,1.09,Near,30.08.2018 10:39:01,44,,,
3,12517,-89,2.16,Near,30.08.2018 10:39:01,44,,,
45766,12408,-93,4.51,Far,30.08.2018 10:39:01,44,,,
2,57382,-95,4.53,Far,30.08.2018 10:39:01,44,,,
3873,28141,-80,1.06,Near,30.08.2018 10:39:02,43,,,
3,12517,-90,2.37,Near,30.08.2018 10:39:02,43,,,
2,57382,-91,4.44,Far,30.08.2018 10:39:02,43,,,
45766,12408,-93,4.52,Far,30.08.2018 10:39:02,43,,,
3873,28141,-80,1.03,Near,30.08.2018 10:39:03,42,,,
3,12517,-85,2.17,Near,30.08.2018 10:39:03,42,,,
2,57382,-90,4.31,Far,30.08.2018 10:39:03,42,,,
45766,12408,-93,4.53,Far,30.08.2018 10:39:03,42,,,
3873,28141,-81,1.03,Near,30.08.2018 10:39:04,41,,,
3,12517,-85,2.05,Near,30.08.2018 10:39:04,41,,,
2,57382,-91,4.24,Far,30.08.2018 10:39:04,41,,,
45766,12408,-93,4.54,Far,30.08.2018 10:39:04,41,,,
3873,28141,-85,1.08,Near,30.08.2018 10:39:05,40,,,
3,12517,-86,2.02,Near,30.08.2018 10:39:05,40,,,
45766,12408,-89,4.29,Far,30.08.2018 10:39:05,40,,,
2,57382,-95,4.34,Far,30.08.2018 10:39:05,40,,,
3873,28141,-82,1.08,Near,30.08.2018 10:39:06,39,,,
3,12517,-87,2.04,Near,30.08.2018 10:39:06,39,,,
45766,12408,-89,4.09,Far,30.08.2018 10:39:06,39,,,
2,57382,-93,4.36,Far,30.08.2018 10:39:06,39,,,
45766,12408,0,-1,,30.08.2018 10:39:07,38,,,
3873,28141,-80,1.05,Near,30.08.2018 10:39:07,38,,,
3,12517,-88,2.09,Near,30.08.2018 10:39:07,38,,,
2,57382,-94,4.41,Far,30.08.2018 10:39:07,38,,,
3873,28141,-80,1.03,Near,30.08.2018 10:39:08,37,,,
3,12517,-90,2.18,Near,30.08.2018 10:39:08,37,,,
45766,12408,-93,4.13,Far,30.08.2018 10:39:08,37,,,
2,57382,-92,4.39,Far,30.08.2018 10:39:08,37,,,
3873,28141,-80,1.01,Near,30.08.2018 10:39:09,36,,,
3,12517,-91,2.29,Near,30.08.2018 10:39:09,36,,,
45766,12408,-93,4.17,Far,30.08.2018 10:39:09,36,,,
2,57382,-92,4.36,Far,30.08.2018 10:39:09,36,,,
45766,12408,0,-1,,30.08.2018 10:39:10,35,,,
3873,28141,-81,1.01,Near,30.08.2018 10:39:10,35,,,
3,12517,-86,2.24,Near,30.08.2018 10:39:10,35,,,
2,57382,-96,4.47,Far,30.08.2018 10:39:10,35,,,
3873,28141,-86,1.07,Near,30.08.2018 10:39:11,34,,,
3,12517,-87,2.23,Near,30.08.2018 10:39:11,34,,,
45766,12408,-91,4.12,Far,30.08.2018 10:39:11,34,,,
2,57382,-93,4.48,Far,30.08.2018 10:39:11,34,,,
3873,28141,-84,1.11,Near,30.08.2018 10:39:12,33,,,
3,12517,-87,2.22,Near,30.08.2018 10:39:12,33,,,
45766,12408,-91,4.06,Far,30.08.2018 10:39:12,33,,,
2,57382,-93,4.49,Far,30.08.2018 10:39:12,33,,,
45766,12408,0,-1,,30.08.2018 10:39:13,32,,,
3873,28141,-79,1.05,Near,30.08.2018 10:39:13,32,,,
3,12517,-87,2.21,Near,30.08.2018 10:39:13,32,,,
2,57382,-90,4.37,Far,30.08.2018 10:39:13,32,,,
3873,28141,-79,1.01,Near,30.08.2018 10:39:14,31,,,
3,12517,-87,2.21,Near,30.08.2018 10:39:14,31,,,
45766,12408,-91,4.01,Far,30.08.2018 10:39:14,31,,,
2,57382,-91,4.31,Far,30.08.2018 10:39:14,31,,,
45766,12408,0,-1,,30.08.2018 10:39:15,30,,,
3873,28141,-81,1.01,Near,30.08.2018 10:39:15,30,,,
3,12517,-92,2.31,Near,30.08.2018 10:39:15,30,,,
2,57382,-95,4.39,Far,30.08.2018 10:39:15,30,,,
3873,28141,-84,1.05,Near,30.08.2018 10:39:16,29,,,
3,12517,-92,2.4,Near,30.08.2018 10:39:16,29,,,
45766,12408,-90,3.91,Far,30.08.2018 10:39:16,29,,,
2,57382,-96,4.49,Far,30.08.2018 10:39:16,29,,,
3873,28141,-84,1.08,Near,30.08.2018 10:39:17,28,,,
3,12517,-91,2.48,Near,30.08.2018 10:39:17,28,,,
45766,12408,-90,3.82,Far,30.08.2018 10:39:17,28,,,
2,57382,-93,4.5,Far,30.08.2018 10:39:17,28,,,
3,12517,0,-1,,30.08.2018 10:39:18,27,,,
3873,28141,-82,1.09,Near,30.08.2018 10:39:18,27,,,
45766,12408,-91,3.79,Far,30.08.2018 10:39:18,27,,,
2,57382,-93,4.51,Far,30.08.2018 10:39:18,27,,,
3873,28141,-81,1.08,Near,30.08.2018 10:39:19,26,,,
3,12517,-86,2.41,Near,30.08.2018 10:39:19,26,,,
45766,12408,-91,3.77,Far,30.08.2018 10:39:19,26,,,
2,57382,-94,4.55,Far,30.08.2018 10:39:19,26,,,
45766,12408,0,-1,,30.08.2018 10:39:20,25,,,
3,12517,0,-1,,30.08.2018 10:39:20,25,,,
3873,28141,-80,1.05,Near,30.08.2018 10:39:20,25,,,
2,57382,-92,4.52,Far,30.08.2018 10:39:20,25,,,
45766,12408,0,-1,,30.08.2018 10:39:21,24,,,
3873,28141,-80,1.03,Near,30.08.2018 10:39:21,24,,,
3,12517,-90,2.48,Near,30.08.2018 10:39:21,24,,,
2,57382,-90,4.4,Far,30.08.2018 10:39:21,24,,,
3,12517,0,-1,,30.08.2018 10:39:22,23,,,
3873,28141,-84,1.07,Near,30.08.2018 10:39:22,23,,,
45766,12408,-97,3.95,Far,30.08.2018 10:39:22,23,,,
2,57382,-89,4.25,Far,30.08.2018 10:39:22,23,,,
3873,28141,-80,1.04,Near,30.08.2018 10:39:23,22,,,
3,12517,-88,2.47,Near,30.08.2018 10:39:23,22,,,
45766,12408,-95,4.11,Far,30.08.2018 10:39:23,22,,,
2,57382,-89,4.11,Far,30.08.2018 10:39:23,22,,,
3,12517,0,-1,,30.08.2018 10:39:24,21,,,
3873,28141,-79,1,Near,30.08.2018 10:39:24,21,,,
2,57382,-88,3.95,Far,30.08.2018 10:39:24,21,,,
45766,12408,-94,4.21,Far,30.08.2018 10:39:24,21,,,
3873,28141,-79,0.96,Near,30.08.2018 10:39:25,20,,,
3,12517,-84,2.27,Near,30.08.2018 10:39:25,20,,,
2,57382,-89,3.85,Far,30.08.2018 10:39:25,20,,,
45766,12408,-95,4.34,Far,30.08.2018 10:39:25,20,,,
3873,28141,0,-1,,30.08.2018 10:39:26,19,,,
3,12517,-90,2.36,Near,30.08.2018 10:39:26,19,,,
2,57382,-89,3.76,Far,30.08.2018 10:39:26,19,,,
45766,12408,-93,4.36,Far,30.08.2018 10:39:26,19,,,
45766,12408,0,-1,,30.08.2018 10:39:27,18,,,
3873,28141,-85,1.02,Near,30.08.2018 10:39:27,18,,,
3,12517,-89,2.41,Near,30.08.2018 10:39:27,18,,,
2,57382,-90,3.71,Far,30.08.2018 10:39:27,18,,,
3873,28141,-86,1.1,Near,30.08.2018 10:39:28,17,,,
3,12517,-88,2.41,Near,30.08.2018 10:39:28,17,,,
2,57382,-90,3.67,Far,30.08.2018 10:39:28,17,,,
