major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-87,2.96,Near,30.08.2018 11:25:59,104,,54,-95
2,57382,-91,3.59,Far,30.08.2018 11:25:59,104,,55,-91
45766,12408,-94,5.03,Far,30.08.2018 11:25:59,104,,56,-87
3,12517,0,-1,,30.08.2018 11:26:00,103,,57,-87
3873,28141,-87,2.76,Near,30.08.2018 11:26:00,103,,58,
2,57382,-91,3.59,Far,30.08.2018 11:26:00,103,,59,
45766,12408,-93,4.97,Far,30.08.2018 11:26:00,103,,60,
3873,28141,0,-1,,30.08.2018 11:26:01,102,,61,-91
3,12517,0,-1,,30.08.2018 11:26:01,102,,62,-88
2,57382,-91,3.59,Far,30.08.2018 11:26:01,102,,63,-88
45766,12408,-93,4.93,Far,30.08.2018 11:26:01,102,,64,-88
3,12517,0,-1,,30.08.2018 11:26:02,101,,65,-88
3873,28141,-95,3.03,Near,30.08.2018 11:26:02,101,,66,-88
2,57382,-91,3.59,Far,30.08.2018 11:26:02,101,,67,-88
45766,12408,-93,4.89,Far,30.08.2018 11:26:02,101,,68,-88
3873,28141,0,-1,,30.08.2018 11:26:03,100,,69,
3,12517,-89,3.19,Far,30.08.2018 11:26:03,100,,70,-87
2,57382,-91,3.59,Far,30.08.2018 11:26:03,100,,71,-87
45766,12408,-93,4.87,Far,30.08.2018 11:26:03,100,,72,-87
3,12517,0,-1,,30.08.2018 11:26:04,99,,73,
3873,28141,-88,2.92,Near,30.08.2018 11:26:04,99,,74,
2,57382,-91,3.59,Far,30.08.2018 11:26:04,99,,75,
45766,12408,-94,4.9,Far,30.08.2018 11:26:04,99,,76,-87
2,57382,0,-1,,30.08.2018 11:26:05,98,,77,-87
3,12517,0,-1,,30.08.2018 11:26:05,98,,78,-87
3873,28141,-87,2.77,Near,30.08.2018 11:26:05,98,,79,
45766,12408,-93,4.88,Far,30.08.2018 11:26:05,98,,80,
2,57382,0,-1,,30.08.2018 11:26:06,97,,81,-96
3,12517,0,-1,,30.08.2018 11:26:06,97,,82,-88
3873,28141,-87,2.67,Near,30.08.2018 11:26:06,97,,83,-88
45766,12408,-94,4.91,Far,30.08.2018 11:26:06,97,,84,
3873,28141,0,-1,,30.08.2018 11:26:07,96,,85,-96
2,57382,-92,3.63,Far,30.08.2018 11:26:07,96,,86,-95
3,12517,-94,3.66,Far,30.08.2018 11:26:07,96,,87,
45766,12408,-94,4.94,Far,30.08.2018 11:26:07,96,,88,-88
2,57382,0,-1,,30.08.2018 11:26:08,95,,89,-87
3873,28141,-96,2.89,Near,30.08.2018 11:26:08,95,,90,
3,12517,-94,4.01,Far,30.08.2018 11:26:08,95,,91,-94
45766,12408,-94,4.96,Far,30.08.2018 11:26:08,95,,92,-88
2,57382,0,-1,,30.08.2018 11:26:09,94,,93,-87
3873,28141,-88,2.82,Near,30.08.2018 11:26:09,94,,94,-87
3,12517,-90,3.78,Far,30.08.2018 11:26:09,94,,95,
45766,12408,-93,4.94,Far,30.08.2018 11:26:09,94,,96,
2,57382,0,-1,,30.08.2018 11:26:10,93,,97,-95
3873,28141,-87,2.72,Near,30.08.2018 11:26:10,93,,98,-89
3,12517,-89,3.54,Far,30.08.2018 11:26:10,93,,99,-87
45766,12408,-94,4.96,Far,30.08.2018 11:26:10,93,,100,
2,57382,0,-1,,30.08.2018 11:26:11,92,,101,
45766,12408,0,-1,,30.08.2018 11:26:11,92,,102,
3873,28141,-88,2.69,Near,30.08.2018 11:26:11,92,,103,-95
3,12517,-89,3.39,Far,30.08.2018 11:26:11,92,,104,
2,57382,0,-1,,30.08.2018 11:26:12,91,,105,-87
45766,12408,0,-1,,30.08.2018 11:26:12,91,,106,-88
3873,28141,0,-1,,30.08.2018 11:26:12,91,,107,-96
3,12517,-91,3.42,Far,30.08.2018 11:26:12,91,,108,-87
2,57382,0,-1,,30.08.2018 11:26:13,90,,109,-87
3,12517,0,-1,,30.08.2018 11:26:13,90,,110,-88
3873,28141,-95,2.85,Near,30.08.2018 11:26:13,90,,111,
45766,12408,-93,4.94,Far,30.08.2018 11:26:13,90,,112,
2,57382,0,-1,,30.08.2018 11:26:14,89,,113,
3,12517,0,-1,,30.08.2018 11:26:14,89,,114,-88
3873,28141,-87,2.75,Near,30.08.2018 11:26:14,89,,115,-89
45766,12408,-93,4.91,Far,30.08.2018 11:26:14,89,,116,
2,57382,0,-1,,30.08.2018 11:26:15,88,,117,
3,12517,0,-1,,30.08.2018 11:26:15,88,,118,-88
3873,28141,-88,2.71,Near,30.08.2018 11:26:15,88,,119,-88
45766,12408,-93,4.88,Far,30.08.2018 11:26:15,88,,120,
2,57382,0,-1,,30.08.2018 11:26:16,87,,,-89
3873,28141,-88,2.68,Near,30.08.2018 11:26:16,87,,,
3,12517,-90,3.39,Far,30.08.2018 11:26:16,87,,,
45766,12408,-93,4.86,Far,30.08.2018 11:26:16,87,,,
45766,12408,0,-1,,30.08.2018 11:26:17,86,,,
3873,28141,0,-1,,30.08.2018 11:26:17,86,,,
3,12517,-90,3.34,Far,30.08.2018 11:26:17,86,,,
3873,28141,-97,2.87,Near,30.08.2018 11:26:18,85,,,
3,12517,-90,3.32,Far,30.08.2018 11:26:18,85,,,
45766,12408,-94,4.89,Far,30.08.2018 11:26:18,85,,,
3,12517,0,-1,,30.08.2018 11:26:19,84,,,
3873,28141,-88,2.82,Near,30.08.2018 11:26:19,84,,,
45766,12408,-93,4.87,Far,30.08.2018 11:26:19,84,,,
3,12517,0,-1,,30.08.2018 11:26:20,83,,,
3873,28141,-88,2.77,Near,30.08.2018 11:26:20,83,,,
2,57382,-91,3.59,Far,30.08.2018 11:26:20,83,,,
45766,12408,-92,4.79,Far,30.08.2018 11:26:20,83,,,
3873,28141,0,-1,,30.08.2018 11:26:21,82,,,
3,12517,0,-1,,30.08.2018 11:26:21,82,,,
2,57382,-91,3.59,Far,30.08.2018 11:26:21,82,,,
45766,12408,-93,4.78,Far,30.08.2018 11:26:21,82,,,
3873,28141,0,-1,,30.08.2018 11:26:22,81,,,
3,12517,-89,3.23,Far,30.08.2018 11:26:22,81,,,
2,57382,-91,3.59,Far,30.08.2018 11:26:22,81,,,
45766,12408,-92,4.72,Far,30.08.2018 11:26:22,81,,,
45766,12408,0,-1,,30.08.2018 11:26:23,80,,,
3873,28141,-88,2.74,Near,30.08.2018 11:26:23,80,,,
3,12517,-90,3.22,Far,30.08.2018 11:26:23,80,,,
2,57382,-91,3.59,Far,30.08.2018 11:26:23,80,,,
45766,12408,0,-1,,30.08.2018 11:26:24,79,,,
3873,28141,-87,2.64,Near,30.08.2018 11:26:24,79,,,
3,12517,-91,3.27,Far,30.08.2018 11:26:24,79,,,
2,57382,-91,3.59,Far,30.08.2018 11:26:24,79,,,
3,12517,0,-1,,30.08.2018 11:26:25,78,,,
3873,28141,-87,2.57,Near,30.08.2018 11:26:25,78,,,
2,57382,-91,3.59,Far,30.08.2018 11:26:25,78,,,
45766,12408,-93,4.71,Far,30.08.2018 11:26:25,78,,,
3,12517,0,-1,,30.08.2018 11:26:26,77,,,
3873,28141,-87,2.51,Near,30.08.2018 11:26:26,77,,,
2,57382,-90,3.5,Far,30.08.2018 11:26:26,77,,,
45766,12408,-93,4.71,Far,30.08.2018 11:26:26,77,,,
45766,12408,0,-1,,30.08.2018 11:26:27,76,,,
3873,28141,0,-1,,30.08.2018 11:26:27,76,,,
3,12517,0,-1,,30.08.2018 11:26:27,76,,,
2,57382,-91,3.51,Far,30.08.2018 11:26:27,76,,,
3873,28141,0,-1,,30.08.2018 11:26:28,75,,,
3,12517,0,-1,,30.08.2018 11:26:28,75,,,
2,57382,-91,3.53,Far,30.08.2018 11:26:28,75,,,
45766,12408,-94,4.75,Far,30.08.2018 11:26:28,75,,,
3873,28141,-89,2.54,Near,30.08.2018 11:26:29,74,,,
3,12517,-91,3.31,Far,30.08.2018 11:26:29,74,,,
2,57382,-92,3.59,Far,30.08.2018 11:26:29,74,,,
45766,12408,-94,4.8,Far,30.08.2018 11:26:29,74,,,
3,12517,0,-1,,30.08.2018 11:26:30,73,,,
3873,28141,-88,2.53,Near,30.08.2018 11:26:30,73,,,
2,57382,-92,3.65,Far,30.08.2018 11:26:30,73,,,
45766,12408,-94,4.84,Far,30.08.2018 11:26:30,73,,,
3,12517,0,-1,,30.08.2018 11:26:31,72,,,
3873,28141,-88,2.51,Near,30.08.2018 11:26:31,72,,,
2,57382,-91,3.64,Far,30.08.2018 11:26:31,72,,,
45766,12408,-93,4.82,Far,30.08.2018 11:26:31,72,,,
45766,12408,0,-1,,30.08.2018 11:26:32,71,,,
3873,28141,-88,2.51,Near,30.08.2018 11:26:32,71,,,
3,12517,-94,3.6,Far,30.08.2018 11:26:32,71,,,
2,57382,-91,3.64,Far,30.08.2018 11:26:32,71,,,
3873,28141,0,-1,,30.08.2018 11:26:33,70,,,
2,57382,-92,3.68,Far,30.08.2018 11:26:33,70,,,
3,12517,-94,3.85,Far,30.08.2018 11:26:33,70,,,
45766,12408,-93,4.81,Far,30.08.2018 11:26:33,70,,,
3,12517,0,-1,,30.08.2018 11:26:34,69,,,
3873,28141,-94,2.67,Near,30.08.2018 11:26:34,69,,,
2,57382,-91,3.67,Far,30.08.2018 11:26:34,69,,,
45766,12408,-94,4.84,Far,30.08.2018 11:26:34,69,,,
45766,12408,0,-1,,30.08.2018 11:26:35,68,,,
3873,28141,-88,2.64,Near,30.08.2018 11:26:35,68,,,
2,57382,-91,3.66,Far,30.08.2018 11:26:35,68,,,
3,12517,-91,3.8,Far,30.08.2018 11:26:35,68,,,
3873,28141,-87,2.57,Near,30.08.2018 11:26:36,67,,,
2,57382,-91,3.66,Far,30.08.2018 11:26:36,67,,,
3,12517,-91,3.77,Far,30.08.2018 11:26:36,67,,,
45766,12408,-92,4.77,Far,30.08.2018 11:26:36,67,,,
3873,28141,-88,2.56,Near,30.08.2018 11:26:37,66,,,
2,57382,-92,3.69,Far,30.08.2018 11:26:37,66,,,
3,12517,-91,3.74,Far,30.08.2018 11:26:37,66,,,
45766,12408,-93,4.76,Far,30.08.2018 11:26:37,66,,,
3873,28141,0,-1,,30.08.2018 11:26:38,65,,,
3,12517,0,-1,,30.08.2018 11:26:38,65,,,
2,57382,-92,3.72,Far,30.08.2018 11:26:38,65,,,
45766,12408,-94,4.8,Far,30.08.2018 11:26:38,65,,,
3,12517,0,-1,,30.08.2018 11:26:39,64,,,
3873,28141,-95,2.72,Near,30.08.2018 11:26:39,64,,,
2,57382,-92,3.74,Far,30.08.2018 11:26:39,64,,,
45766,12408,-91,4.67,Far,30.08.2018 11:26:39,64,,,
3,12517,0,-1,,30.08.2018 11:26:40,63,,,
3873,28141,-91,2.8,Near,30.08.2018 11:26:40,63,,,
2,57382,-92,3.77,Far,30.08.2018 11:26:40,63,,,
45766,12408,-92,4.62,Far,30.08.2018 11:26:40,63,,,
45766,12408,0,-1,,30.08.2018 11:26:41,62,,,
3873,28141,-87,2.71,Near,30.08.2018 11:26:41,62,,,
2,57382,-92,3.79,Far,30.08.2018 11:26:41,62,,,
3,12517,-93,3.84,Far,30.08.2018 11:26:41,62,,,
3873,28141,-87,2.64,Near,30.08.2018 11:26:42,61,,,
2,57382,-92,3.81,Far,30.08.2018 11:26:42,61,,,
3,12517,-93,3.95,Far,30.08.2018 11:26:42,61,,,
45766,12408,-93,4.62,Far,30.08.2018 11:26:42,61,,,
3873,28141,0,-1,,30.08.2018 11:26:43,60,,,
2,57382,-92,3.83,Far,30.08.2018 11:26:43,60,,,
3,12517,-91,3.9,Far,30.08.2018 11:26:43,60,,,
45766,12408,-92,4.57,Far,30.08.2018 11:26:43,60,,,
3873,28141,0,-1,,30.08.2018 11:26:44,59,,,
2,57382,-91,3.81,Far,30.08.2018 11:26:44,59,,,
3,12517,-91,3.85,Far,30.08.2018 11:26:44,59,,,
45766,12408,-92,4.53,Far,30.08.2018 11:26:44,59,,,
3873,28141,0,-1,,30.08.2018 11:26:45,58,,,
3,12517,0,-1,,30.08.2018 11:26:45,58,,,
2,57382,-91,3.8,Far,30.08.2018 11:26:45,58,,,
45766,12408,-93,4.53,Far,30.08.2018 11:26:45,58,,,
3,12517,0,-1,,30.08.2018 11:26:46,57,,,
3873,28141,-91,2.71,Near,30.08.2018 11:26:46,57,,,
2,57382,-91,3.78,Far,30.08.2018 11:26:46,57,,,
45766,12408,-93,4.54,Far,30.08.2018 11:26:46,57,,,
3,12517,0,-1,,30.08.2018 11:26:47,56,,,
3873,28141,-88,2.66,Near,30.08.2018 11:26:47,56,,,
2,57382,-92,3.8,Far,30.08.2018 11:26:47,56,,,
45766,12408,-92,4.5,Far,30.08.2018 11:26:47,56,,,
3,12517,0,-1,,30.08.2018 11:26:48,55,,,
3873,28141,-88,2.63,Near,30.08.2018 11:26:48,55,,,
2,57382,-92,3.82,Far,30.08.2018 11:26:48,55,,,
45766,12408,-92,4.47,Far,30.08.2018 11:26:48,55,,,
2,57382,0,-1,,30.08.2018 11:26:49,54,,,
3873,28141,-88,2.6,Near,30.08.2018 11:26:49,54,,,
3,12517,-92,3.88,Far,30.08.2018 11:26:49,54,,,
45766,12408,-95,4.55,Far,30.08.2018 11:26:49,54,,,
2,57382,0,-1,,30.08.2018 11:26:50,53,,,
3873,28141,-88,2.58,Near,30.08.2018 11:26:50,53,,,
3,12517,-91,3.82,Far,30.08.2018 11:26:50,53,,,
45766,12408,-94,4.6,Far,30.08.2018 11:26:50,53,,,
2,57382,0,-1,,30.08.2018 11:26:51,52,,,
45766,12408,0,-1,,30.08.2018 11:26:51,52,,,
3873,28141,-88,2.57,Near,30.08.2018 11:26:51,52,,,
3,12517,-92,3.86,Far,30.08.2018 11:26:51,52,,,
2,57382,0,-1,,30.08.2018 11:26:52,51,,,
3,12517,0,-1,,30.08.2018 11:26:52,51,,,
3873,28141,-88,2.55,Near,30.08.2018 11:26:52,51,,,
45766,12408,-92,4.56,Far,30.08.2018 11:26:52,51,,,
2,57382,0,-1,,30.08.2018 11:26:53,50,,,
3,12517,0,-1,,30.08.2018 11:26:53,50,,,
3873,28141,-88,2.54,Near,30.08.2018 11:26:53,50,,,
45766,12408,-92,4.52,Far,30.08.2018 11:26:53,50,,,
2,57382,0,-1,,30.08.2018 11:26:54,49,,,
3873,28141,0,-1,,30.08.2018 11:26:54,49,,,
3,12517,0,-1,,30.08.2018 11:26:54,49,,,
45766,12408,-92,4.48,Far,30.08.2018 11:26:54,49,,,
2,57382,0,-1,,30.08.2018 11:26:55,48,,,
3,12517,0,-1,,30.08.2018 11:26:55,48,,,
3873,28141,-87,2.5,Near,30.08.2018 11:26:55,48,,,
45766,12408,-93,4.49,Far,30.08.2018 11:26:55,48,,,
3873,28141,-87,2.45,Near,30.08.2018 11:26:56,47,,,
2,57382,-91,3.8,Far,30.08.2018 11:26:56,47,,,
3,12517,-93,3.96,Far,30.08.2018 11:26:56,47,,,
45766,12408,-95,4.57,Far,30.08.2018 11:26:56,47,,,
45766,12408,0,-1,,30.08.2018 11:26:57,46,,,
3873,28141,-87,2.42,Near,30.08.2018 11:26:57,46,,,
2,57382,-91,3.74,Far,30.08.2018 11:26:57,46,,,
3,12517,-93,4.08,Far,30.08.2018 11:26:57,46,,,
3873,28141,0,-1,,30.08.2018 11:26:58,45,,,
2,57382,-91,3.71,Far,30.08.2018 11:26:58,45,,,
3,12517,-92,4.08,Far,30.08.2018 11:26:58,45,,,
45766,12408,-93,4.58,Far,30.08.2018 11:26:58,45,,,
3873,28141,0,-1,,30.08.2018 11:26:59,44,,,
2,57382,-91,3.69,Far,30.08.2018 11:26:59,44,,,
3,12517,-92,4.08,Far,30.08.2018 11:26:59,44,,,
45766,12408,-93,4.58,Far,30.08.2018 11:26:59,44,,,
45766,12408,0,-1,,30.08.2018 11:27:00,43,,,
3873,28141,0,-1,,30.08.2018 11:27:00,43,,,
3,12517,0,-1,,30.08.2018 11:27:00,43,,,
2,57382,-91,3.67,Far,30.08.2018 11:27:00,43,,,
3,12517,0,-1,,30.08.2018 11:27:01,42,,,
3873,28141,-87,2.39,Near,30.08.2018 11:27:01,42,,,
2,57382,-91,3.66,Far,30.08.2018 11:27:01,42,,,
45766,12408,-92,4.54,Far,30.08.2018 11:27:01,42,,,
3,12517,0,-1,,30.08.2018 11:27:02,41,,,
3873,28141,-87,2.34,Near,30.08.2018 11:27:02,41,,,
2,57382,-91,3.65,Far,30.08.2018 11:27:02,41,,,
45766,12408,-92,4.5,Far,30.08.2018 11:27:02,41,,,
3,12517,0,-1,,30.08.2018 11:27:03,40,,,
3873,28141,-87,2.31,Near,30.08.2018 11:27:03,40,,,
2,57382,-91,3.65,Far,30.08.2018 11:27:03,40,,,
45766,12408,-94,4.55,Far,30.08.2018 11:27:03,40,,,
3873,28141,0,-1,,30.08.2018 11:27:04,39,,,
3,12517,0,-1,,30.08.2018 11:27:04,39,,,
2,57382,-91,3.64,Far,30.08.2018 11:27:04,39,,,
45766,12408,-93,4.56,Far,30.08.2018 11:27:04,39,,,
45766,12408,0,-1,,30.08.2018 11:27:05,38,,,
3873,28141,0,-1,,30.08.2018 11:27:05,38,,,
2,57382,-91,3.64,Far,30.08.2018 11:27:05,38,,,
3,12517,-91,4.01,Far,30.08.2018 11:27:05,38,,,
3873,28141,-96,2.55,Near,30.08.2018 11:27:06,37,,,
2,57382,-91,3.63,Far,30.08.2018 11:27:06,37,,,
3,12517,-92,4.02,Far,30.08.2018 11:27:06,37,,,
45766,12408,-93,4.57,Far,30.08.2018 11:27:06,37,,,
3,12517,0,-1,,30.08.2018 11:27:07,36,,,
3873,28141,-88,2.53,Near,30.08.2018 11:27:07,36,,,
2,57382,-91,3.63,Far,30.08.2018 11:27:07,36,,,
45766,12408,-93,4.57,Far,30.08.2018 11:27:07,36,,,
45766,12408,0,-1,,30.08.2018 11:27:08,35,,,
3,12517,0,-1,,30.08.2018 11:27:08,35,,,
3873,28141,-88,2.52,Near,30.08.2018 11:27:08,35,,,
2,57382,-91,3.63,Far,30.08.2018 11:27:08,35,,,
3873,28141,0,-1,,30.08.2018 11:27:09,34,,,
3,12517,0,-1,,30.08.2018 11:27:09,34,,,
2,57382,-91,3.62,Far,30.08.2018 11:27:09,34,,,
45766,12408,-94,4.62,Far,30.08.2018 11:27:09,34,,,
3,12517,0,-1,,30.08.2018 11:27:10,33,,,
3873,28141,-96,2.75,Near,30.08.2018 11:27:10,33,,,
2,57382,-92,3.66,Far,30.08.2018 11:27:10,33,,,
45766,12408,-94,4.67,Far,30.08.2018 11:27:10,33,,,
3873,28141,-95,2.98,Near,30.08.2018 11:27:11,32,,,
2,57382,-92,3.69,Far,30.08.2018 11:27:11,32,,,
3,12517,-92,4.04,Far,30.08.2018 11:27:11,32,,,
45766,12408,-93,4.67,Far,30.08.2018 11:27:11,32,,,
3873,28141,0,-1,,30.08.2018 11:27:12,31,,,
2,57382,-93,3.75,Far,30.08.2018 11:27:12,31,,,
3,12517,-92,4.05,Far,30.08.2018 11:27:12,31,,,
45766,12408,-93,4.67,Far,30.08.2018 11:27:12,31,,,
45766,12408,0,-1,,30.08.2018 11:27:13,30,,,
3,12517,0,-1,,30.08.2018 11:27:13,30,,,
3873,28141,-88,2.9,Near,30.08.2018 11:27:13,30,,,
2,57382,-93,3.8,Far,30.08.2018 11:27:13,30,,,
3,12517,0,-1,,30.08.2018 11:27:14,29,,,
3873,28141,-87,2.77,Near,30.08.2018 11:27:14,29,,,
2,57382,-93,3.86,Far,30.08.2018 11:27:14,29,,,
45766,12408,-93,4.67,Far,30.08.2018 11:27:14,29,,,
3873,28141,0,-1,,30.08.2018 11:27:15,28,,,
2,57382,-93,3.9,Far,30.08.2018 11:27:15,28,,,
3,12517,-97,4.45,Far,30.08.2018 11:27:15,28,,,
45766,12408,-93,4.66,Far,30.08.2018 11:27:15,28,,,
45766,12408,0,-1,,30.08.2018 11:27:16,27,,,
3873,28141,-94,2.94,Near,30.08.2018 11:27:16,27,,,
2,57382,-92,3.92,Far,30.08.2018 11:27:16,27,,,
3,12517,-97,4.82,Far,30.08.2018 11:27:16,27,,,
3,12517,0,-1,,30.08.2018 11:27:17,26,,,
3873,28141,-88,2.87,Near,30.08.2018 11:27:17,26,,,
2,57382,-92,3.93,Far,30.08.2018 11:27:17,26,,,
45766,12408,-94,4.71,Far,30.08.2018 11:27:17,26,,,
3873,28141,-87,2.76,Near,30.08.2018 11:27:18,25,,,
2,57382,-92,3.94,Far,30.08.2018 11:27:18,25,,,
45766,12408,-92,4.65,Far,30.08.2018 11:27:18,25,,,
3,12517,-93,4.79,Far,30.08.2018 11:27:18,25,,,
45766,12408,0,-1,,30.08.2018 11:27:19,24,,,
3873,28141,-87,2.68,Near,30.08.2018 11:27:19,24,,,
2,57382,-91,3.91,Far,30.08.2018 11:27:19,24,,,
3,12517,-93,4.77,Far,30.08.2018 11:27:19,24,,,
3873,28141,0,-1,,30.08.2018 11:27:20,23,,,
3,12517,0,-1,,30.08.2018 11:27:20,23,,,
2,57382,-91,3.89,Far,30.08.2018 11:27:20,23,,,
45766,12408,-92,4.59,Far,30.08.2018 11:27:20,23,,,
3873,28141,0,-1,,30.08.2018 11:27:21,22,,,
3,12517,0,-1,,30.08.2018 11:27:21,22,,,
2,57382,-92,3.9,Far,30.08.2018 11:27:21,22,,,
45766,12408,-93,4.6,Far,30.08.2018 11:27:21,22,,,
3,12517,0,-1,,30.08.2018 11:27:22,21,,,
3873,28141,-95,2.84,Near,30.08.2018 11:27:22,21,,,
2,57382,-91,3.88,Far,30.08.2018 11:27:22,21,,,
45766,12408,-94,4.65,Far,30.08.2018 11:27:22,21,,,
45766,12408,0,-1,,30.08.2018 11:27:23,20,,,
3,12517,0,-1,,30.08.2018 11:27:23,20,,,
3873,28141,-89,2.83,Near,30.08.2018 11:27:23,20,,,
2,57382,-91,3.86,Far,30.08.2018 11:27:23,20,,,
3873,28141,-87,2.73,Near,30.08.2018 11:27:24,19,,,
2,57382,-92,3.87,Far,30.08.2018 11:27:24,19,,,
45766,12408,-94,4.69,Far,30.08.2018 11:27:24,19,,,
3,12517,-93,4.75,Far,30.08.2018 11:27:24,19,,,
45766,12408,0,-1,,30.08.2018 11:27:25,18,,,
3873,28141,0,-1,,30.08.2018 11:27:25,18,,,
3,12517,0,-1,,30.08.2018 11:27:25,18,,,
2,57382,-93,3.92,Far,30.08.2018 11:27:25,18,,,
3873,28141,0,-1,,30.08.2018 11:27:26,17,,,
3,12517,0,-1,,30.08.2018 11:27:26,17,,,
2,57382,-92,3.93,Far,30.08.2018 11:27:26,17,,,
45766,12408,-94,4.74,Far,30.08.2018 11:27:26,17,,,
3873,28141,0,-1,,30.08.2018 11:27:27,16,,,
3,12517,0,-1,,30.08.2018 11:27:27,16,,,
2,57382,-92,3.94,Far,30.08.2018 11:27:27,16,,,
45766,12408,-94,4.79,Far,30.08.2018 11:27:27,16,,,
3873,28141,-95,2.91,Near,30.08.2018 11:27:28,15,,,
2,57382,-91,3.91,Far,30.08.2018 11:27:28,15,,,
45766,12408,-94,4.83,Far,30.08.2018 11:27:28,15,,,
3,12517,-98,5.19,Far,30.08.2018 11:27:28,15,,,
3873,28141,0,-1,,30.08.2018 11:27:29,14,,,
3,12517,0,-1,,30.08.2018 11:27:29,14,,,
2,57382,-91,3.89,Far,30.08.2018 11:27:29,14,,,
45766,12408,-94,4.86,Far,30.08.2018 11:27:29,14,,,
3873,28141,-87,2.74,Near,30.08.2018 11:27:30,13,,,
2,57382,-92,3.9,Far,30.08.2018 11:27:30,13,,,
3,12517,-92,4.93,Far,30.08.2018 11:27:30,13,,,
45766,12408,-95,4.94,Far,30.08.2018 11:27:30,13,,,
3873,28141,-88,2.69,Near,30.08.2018 11:27:31,12,,,
2,57382,-90,3.84,Far,30.08.2018 11:27:31,12,,,
3,12517,-91,4.64,Far,30.08.2018 11:27:31,12,,,
45766,12408,-94,4.96,Far,30.08.2018 11:27:31,12,,,
3,12517,0,-1,,30.08.2018 11:27:32,11,,,
3873,28141,-96,2.95,Near,30.08.2018 11:27:32,11,,,
