major,minor,rssi,accuracy,distance,date,second
10003,54480,-77,0.37,Near,30.08.2018 10:40:57, 83
10003,54480,-76,0.35,Near,30.08.2018 10:40:58, 82
10003,54480,-76,0.33,Near,30.08.2018 10:40:59, 81
10003,54480,-76,0.32,Near,30.08.2018 10:41:00, 80
10003,54480,-76,0.31,Near,30.08.2018 10:41:01, 79
10003,54480,-76,0.30,Near,30.08.2018 10:41:02, 78
10003,54480,-77,0.31,Near,30.08.2018 10:41:03, 77
10003,54480,-77,0.31,Near,30.08.2018 10:41:04, 76
10003,54480,-76,0.30,Near,30.08.2018 10:41:05, 75
10003,54480,-77,0.30,Near,30.08.2018 10:41:06, 74
10003,54480,-77,0.31,Near,30.08.2018 10:41:07, 73
10003,54480,-77,0.31,Near,30.08.2018 10:41:08, 72
10003,54480,-77,0.31,Near,30.08.2018 10:41:09, 71
10003,54480,-77,0.31,Near,30.08.2018 10:41:10, 70
10003,54480,-76,0.30,Near,30.08.2018 10:41:11, 69
10003,54480,-77,0.31,Near,30.08.2018 10:41:12, 68
10003,54480,-77,0.31,Near,30.08.2018 10:41:13, 67
10003,54480,-79,0.33,Near,30.08.2018 10:41:14, 66
10003,54480,-79,0.34,Near,30.08.2018 10:41:15, 65
10003,54480,-77,0.33,Near,30.08.2018 10:41:16, 64
10003,54480,-77,0.33,Near,30.08.2018 10:41:17, 63
10003,54480,-77,0.33,Near,30.08.2018 10:41:18, 62
10003,54480,-78,0.33,Near,30.08.2018 10:41:19, 61
10003,54480,-78,0.34,Near,30.08.2018 10:41:20, 60
10003,54480,-77,0.33,Near,30.08.2018 10:41:21, 59
10003,54480,-77,0.33,Near,30.08.2018 10:41:22, 58
10003,54480,-78,0.34,Near,30.08.2018 10:41:23, 57
10003,54480,-77,0.33,Near,30.08.2018 10:41:24, 56
10003,54480,-77,0.33,Near,30.08.2018 10:41:25, 55
10003,54480,-77,0.33,Near,30.08.2018 10:41:26, 54
10003,54480,-77,0.32,Near,30.08.2018 10:41:27, 53
10003,54480,-79,0.34,Near,30.08.2018 10:41:28, 52
10003,54480,-80,0.36,Near,30.08.2018 10:41:29, 51
10003,54480,-79,0.37,Near,30.08.2018 10:41:30, 50
10003,54480,-79,0.37,Near,30.08.2018 10:41:31, 49
10003,54480,-80,0.39,Near,30.08.2018 10:41:32, 48
10003,54480,-79,0.39,Near,30.08.2018 10:41:33, 47
10003,54480,-78,0.39,Near,30.08.2018 10:41:34, 46
10003,54480,-78,0.38,Near,30.08.2018 10:41:35, 45
10003,54480,-78,0.38,Near,30.08.2018 10:41:36, 44
10003,54480,-79,0.38,Near,30.08.2018 10:41:37, 43
10003,54480,-78,0.38,Near,30.08.2018 10:41:38, 42
10003,54480,-78,0.37,Near,30.08.2018 10:41:39, 41
10003,54480,-78,0.37,Near,30.08.2018 10:41:40, 40
10003,54480,-75,0.34,Near,30.08.2018 10:41:41, 39
10003,54480,-76,0.32,Near,30.08.2018 10:41:42, 38
10003,54480,-78,0.33,Near,30.08.2018 10:41:43, 37
10003,54480,-76,0.32,Near,30.08.2018 10:41:44, 36
10003,54480,-75,0.30,Immediate,30.08.2018 10:41:45, 35
10003,54480,-75,0.29,Immediate,30.08.2018 10:41:46, 34
10003,54480,-75,0.28,Immediate,30.08.2018 10:41:47, 33
10003,54480,-75,0.27,Immediate,30.08.2018 10:41:48, 32
10003,54480,-75,0.26,Immediate,30.08.2018 10:41:49, 31
10003,54480,-75,0.26,Immediate,30.08.2018 10:41:50, 30
10003,54480,-75,0.26,Immediate,30.08.2018 10:41:51, 29
10003,54480,-75,0.25,Immediate,30.08.2018 10:41:52, 28
10003,54480,-75,0.25,Immediate,30.08.2018 10:41:53, 27
10003,54480,-75,0.25,Immediate,30.08.2018 10:41:54, 26
10003,54480,-75,0.25,Immediate,30.08.2018 10:41:55, 25
10003,54480,-75,0.25,Immediate,30.08.2018 10:41:56, 24
10003,54480,-74,0.24,Immediate,30.08.2018 10:41:57, 23
10003,54480,-75,0.24,Immediate,30.08.2018 10:41:58, 22
10003,54480,-75,0.24,Immediate,30.08.2018 10:41:59, 21
10003,54480,-76,0.25,Immediate,30.08.2018 10:42:00, 20
10003,54480,-77,0.26,Near,30.08.2018 10:42:01, 19
10003,54480,-78,0.28,Near,30.08.2018 10:42:02, 18
10003,54480,-77,0.29,Near,30.08.2018 10:42:03, 17
10003,54480,-78,0.30,Near,30.08.2018 10:42:04, 16
10003,54480,-77,0.30,Near,30.08.2018 10:42:05, 15
10003,54480,-77,0.31,Near,30.08.2018 10:42:06, 14
10003,54480,-75,0.29,Near,30.08.2018 10:42:07, 13
10003,54480,-75,0.28,Immediate,30.08.2018 10:42:08, 12
10003,54480,-77,0.29,Immediate,30.08.2018 10:42:09, 11
10003,54480,-77,0.29,Near,30.08.2018 10:42:10, 10
10003,54480,-77,0.30,Near,30.08.2018 10:42:11, 9
10003,54480,-76,0.29,Near,30.08.2018 10:42:12, 8
10003,54480,-76,0.29,Near,30.08.2018 10:42:13, 7
10003,54480,-77,0.30,Near,30.08.2018 10:42:14, 6
10003,54480,-81,0.33,Near,30.08.2018 10:42:15, 5
10003,54480,-82,0.36,Near,30.08.2018 10:42:16, 4
10003,54480,-79,0.37,Near,30.08.2018 10:42:17, 3
10003,54480,-79,0.38,Near,30.08.2018 10:42:18, 2
10003,54480,-80,0.39,Near,30.08.2018 10:42:19, 1
10003,54480,-79,0.40,Near,30.08.2018 10:42:20, 0
10003,54480,-78,0.39,Near,30.08.2018 10:42:21, 0
