major,minor,rssi,accuracy,distance,date,second,,,rssi
10003,54480,-85,0.81,Near,30.08.2018 10:51:20,66,,54,-85
10003,54480,-87,0.85,Near,30.08.2018 10:51:21,65,,55,-87
10003,54480,-82,0.8,Near,30.08.2018 10:51:22,64,,56,-82
10003,54480,-82,0.77,Near,30.08.2018 10:51:23,63,,57,-82
10003,54480,-84,0.77,Near,30.08.2018 10:51:24,62,,58,-84
10003,54480,-84,0.77,Near,30.08.2018 10:51:25,61,,59,-84
10003,54480,-88,0.81,Near,30.08.2018 10:51:26,60,,60,-88
10003,54480,-84,0.81,Near,30.08.2018 10:51:27,59,,61,-84
10003,54480,-83,0.79,Near,30.08.2018 10:51:28,58,,62,-83
10003,54480,-84,0.79,Near,30.08.2018 10:51:29,57,,63,-84
10003,54480,-86,0.81,Near,30.08.2018 10:51:30,56,,64,-86
10003,54480,-88,0.85,Near,30.08.2018 10:51:31,55,,65,-88
10003,54480,-88,0.9,Near,30.08.2018 10:51:32,54,,66,-88
10003,54480,-87,0.92,Near,30.08.2018 10:51:33,53,,67,-87
10003,54480,-88,0.96,Near,30.08.2018 10:51:34,52,,68,-88
10003,54480,-91,1.03,Near,30.08.2018 10:51:35,51,,69,-91
10003,54480,-91,1.09,Near,30.08.2018 10:51:36,50,,70,-91
10003,54480,-88,1.11,Near,30.08.2018 10:51:37,49,,71,-88
10003,54480,-85,1.08,Near,30.08.2018 10:51:38,48,,72,-85
10003,54480,-86,1.07,Near,30.08.2018 10:51:39,47,,73,-86
10003,54480,-84,1.02,Near,30.08.2018 10:51:40,46,,74,-84
10003,54480,-86,1.02,Near,30.08.2018 10:51:41,45,,75,-86
10003,54480,-90,1.07,Near,30.08.2018 10:51:42,44,,76,-90
10003,54480,-88,1.09,Near,30.08.2018 10:51:43,43,,77,-88
10003,54480,-84,1.04,Near,30.08.2018 10:51:44,42,,78,-84
10003,54480,-82,0.95,Near,30.08.2018 10:51:45,41,,79,-82
10003,54480,-84,0.93,Near,30.08.2018 10:51:46,40,,80,-84
10003,54480,-84,0.91,Near,30.08.2018 10:51:47,39,,81,-84
10003,54480,-87,0.95,Near,30.08.2018 10:51:48,38,,82,-87
10003,54480,-88,1.03,Near,30.08.2018 10:51:49,37,,83,-88
10003,54480,-89,1.14,Near,30.08.2018 10:51:50,36,,84,-89
10003,54480,-87,1.14,Near,30.08.2018 10:51:51,35,,85,-87
10003,54480,-87,1.14,Near,30.08.2018 10:51:52,34,,86,-87
10003,54480,-86,1.09,Near,30.08.2018 10:51:53,33,,87,-86
10003,54480,-86,1.07,Near,30.08.2018 10:51:54,32,,88,-86
10003,54480,-87,1.08,Near,30.08.2018 10:51:55,31,,89,-87
10003,54480,-87,1.09,Near,30.08.2018 10:51:56,30,,90,-87
10003,54480,-85,1.05,Near,30.08.2018 10:51:57,29,,91,-85
10003,54480,-83,0.96,Near,30.08.2018 10:51:58,28,,92,-83
10003,54480,-84,0.93,Near,30.08.2018 10:51:59,27,,93,-84
10003,54480,-88,0.97,Near,30.08.2018 10:52:00,26,,94,-88
10003,54480,-91,1.04,Near,30.08.2018 10:52:01,25,,95,-91
10003,54480,-90,1.1,Near,30.08.2018 10:52:02,24,,96,-90
10003,54480,-88,1.12,Near,30.08.2018 10:52:03,23,,97,-88
10003,54480,-84,1.06,Near,30.08.2018 10:52:04,22,,98,-84
10003,54480,-85,1.03,Near,30.08.2018 10:52:05,21,,99,-85
10003,54480,-85,1.01,Near,30.08.2018 10:52:06,20,,100,-85
10003,54480,-84,0.97,Near,30.08.2018 10:52:07,19,,101,-84
10003,54480,-84,0.94,Near,30.08.2018 10:52:08,18,,102,-84
10003,54480,-85,0.93,Near,30.08.2018 10:52:09,17,,103,-85
10003,54480,-86,0.94,Near,30.08.2018 10:52:10,16,,104,-86
10003,54480,-84,0.92,Near,30.08.2018 10:52:11,15,,105,-84
10003,54480,-83,0.88,Near,30.08.2018 10:52:12,14,,106,-83
10003,54480,-83,0.85,Near,30.08.2018 10:52:13,13,,107,-83
10003,54480,-81,0.79,Near,30.08.2018 10:52:14,12,,108,-81
10003,54480,-81,0.74,Near,30.08.2018 10:52:15,11,,109,-81
10003,54480,-80,0.68,Near,30.08.2018 10:52:16,10,,110,-80
10003,54480,-82,0.67,Near,30.08.2018 10:52:17,9,,111,-82
10003,54480,-82,0.66,Near,30.08.2018 10:52:18,8,,112,-82
10003,54480,-84,0.67,Near,30.08.2018 10:52:19,7,,113,-84
10003,54480,-86,0.71,Near,30.08.2018 10:52:20,6,,114,-86
10003,54480,-87,0.75,Near,30.08.2018 10:52:21,5,,115,-87
10003,54480,-88,0.8,Near,30.08.2018 10:52:22,4,,116,-88
10003,54480,-85,0.81,Near,30.08.2018 10:52:23,3,,117,-85
10003,54480,-84,0.8,Near,30.08.2018 10:52:24,2,,118,-84
10003,54480,-88,0.85,Near,30.08.2018 10:52:25,1,,119,-88
10003,54480,-87,0.88,Near,30.08.2018 10:52:26,0,,120,-87
10003,54480,-85,0.88,Near,30.08.2018 10:52:27,0,,,-85
