major,minor,rssi,accuracy,distance,date,second,,,rssi
10003,54480,-84,0.68,Near,30.08.2018 11:17:32,64,,56,-84
10003,54480,-82,0.67,Near,30.08.2018 11:17:33,63,,57,-82
10003,54480,-82,0.66,Near,30.08.2018 11:17:34,62,,58,-82
10003,54480,-84,0.67,Near,30.08.2018 11:17:35,61,,59,-84
10003,54480,-81,0.65,Near,30.08.2018 11:17:36,60,,60,-81
10003,54480,-81,0.62,Near,30.08.2018 11:17:37,59,,61,-81
10003,54480,-84,0.64,Near,30.08.2018 11:17:38,58,,62,-84
10003,54480,-83,0.65,Near,30.08.2018 11:17:39,57,,63,-83
10003,54480,-82,0.64,Near,30.08.2018 11:17:40,56,,64,-82
10003,54480,-83,0.65,Near,30.08.2018 11:17:41,55,,65,-83
10003,54480,-84,0.66,Near,30.08.2018 11:17:42,54,,66,-84
10003,54480,-83,0.67,Near,30.08.2018 11:17:43,53,,67,-83
10003,54480,-84,0.68,Near,30.08.2018 11:17:44,52,,68,-84
10003,54480,-85,0.7,Near,30.08.2018 11:17:45,51,,69,-85
10003,54480,-84,0.71,Near,30.08.2018 11:17:46,50,,70,-84
10003,54480,-82,0.69,Near,30.08.2018 11:17:47,49,,71,-82
10003,54480,-81,0.66,Near,30.08.2018 11:17:48,48,,72,-81
10003,54480,-81,0.64,Near,30.08.2018 11:17:49,47,,73,-81
10003,54480,-82,0.63,Near,30.08.2018 11:17:50,46,,74,-82
10003,54480,-82,0.63,Near,30.08.2018 11:17:51,45,,75,-82
10003,54480,-82,0.62,Near,30.08.2018 11:17:52,44,,76,-82
10003,54480,-82,0.62,Near,30.08.2018 11:17:53,43,,77,-82
10003,54480,-85,0.65,Near,30.08.2018 11:17:54,42,,78,-85
10003,54480,-84,0.67,Near,30.08.2018 11:17:55,41,,79,-84
10003,54480,-82,0.65,Near,30.08.2018 11:17:56,40,,80,-82
10003,54480,-83,0.66,Near,30.08.2018 11:17:57,39,,81,-83
10003,54480,-85,0.68,Near,30.08.2018 11:17:58,38,,82,-85
10003,54480,-85,0.71,Near,30.08.2018 11:17:59,37,,83,-85
10003,54480,-84,0.72,Near,30.08.2018 11:18:00,36,,84,-84
10003,54480,-82,0.7,Near,30.08.2018 11:18:01,35,,85,-82
10003,54480,-83,0.69,Near,30.08.2018 11:18:02,34,,86,-83
10003,54480,-84,0.71,Near,30.08.2018 11:18:03,33,,87,-84
10003,54480,-84,0.71,Near,30.08.2018 11:18:04,32,,88,-84
10003,54480,-85,0.73,Near,30.08.2018 11:18:05,31,,89,-85
10003,54480,-84,0.74,Near,30.08.2018 11:18:06,30,,90,-84
10003,54480,-83,0.73,Near,30.08.2018 11:18:07,29,,91,-83
10003,54480,-83,0.72,Near,30.08.2018 11:18:08,28,,92,-83
10003,54480,-83,0.72,Near,30.08.2018 11:18:09,27,,93,-83
10003,54480,-85,0.74,Near,30.08.2018 11:18:10,26,,94,-85
10003,54480,-83,0.73,Near,30.08.2018 11:18:11,25,,95,-83
10003,54480,-84,0.73,Near,30.08.2018 11:18:12,24,,96,-84
10003,54480,-85,0.75,Near,30.08.2018 11:18:13,23,,97,-85
10003,54480,-84,0.76,Near,30.08.2018 11:18:14,22,,98,-84
10003,54480,-83,0.74,Near,30.08.2018 11:18:15,21,,99,-83
10003,54480,-82,0.72,Near,30.08.2018 11:18:16,20,,100,-82
10003,54480,-84,0.73,Near,30.08.2018 11:18:17,19,,101,-84
10003,54480,-80,0.67,Near,30.08.2018 11:18:18,18,,102,-80
10003,54480,-82,0.66,Near,30.08.2018 11:18:19,17,,103,-82
10003,54480,-83,0.66,Near,30.08.2018 11:18:20,16,,104,-83
10003,54480,-81,0.64,Near,30.08.2018 11:18:21,15,,105,-81
10003,54480,-82,0.63,Near,30.08.2018 11:18:22,14,,106,-82
10003,54480,-83,0.64,Near,30.08.2018 11:18:23,13,,107,-83
10003,54480,-84,0.66,Near,30.08.2018 11:18:24,12,,108,-84
10003,54480,-83,0.66,Near,30.08.2018 11:18:25,11,,109,-83
10003,54480,-82,0.65,Near,30.08.2018 11:18:26,10,,110,-82
10003,54480,-81,0.63,Near,30.08.2018 11:18:27,9,,111,-81
10003,54480,-83,0.64,Near,30.08.2018 11:18:28,8,,112,-83
10003,54480,-86,0.67,Near,30.08.2018 11:18:29,7,,113,-86
10003,54480,-82,0.66,Near,30.08.2018 11:18:30,6,,114,-82
10003,54480,-83,0.66,Near,30.08.2018 11:18:31,5,,115,-83
10003,54480,-81,0.64,Near,30.08.2018 11:18:32,4,,116,-81
10003,54480,-83,0.65,Near,30.08.2018 11:18:33,3,,117,-83
10003,54480,-84,0.66,Near,30.08.2018 11:18:34,2,,118,-84
10003,54480,-85,0.69,Near,30.08.2018 11:18:35,1,,119,-85
10003,54480,-86,0.72,Near,30.08.2018 11:18:36,0,,120,-86
10003,54480,-82,0.7,Near,30.08.2018 11:18:37,0,,,-83
