major,minor,rssi,accuracy,distance,date,second
10001,54480,-79,0.41,Near,21.08.2018 12:33:49, 53
10001,54480,-79,0.41,Near,21.08.2018 12:33:51, 52
10001,54480,-79,0.41,Near,21.08.2018 12:33:51, 51
10001,54480,-80,0.42,Near,21.08.2018 12:33:53, 50
10001,54480,-79,0.41,Near,21.08.2018 12:33:53, 49
10001,54480,-79,0.41,Near,21.08.2018 12:33:54, 48
10001,54480,-79,0.41,Near,21.08.2018 12:33:55, 47
10001,54480,-79,0.41,Near,21.08.2018 12:33:56, 46
10001,54480,-79,0.41,Near,21.08.2018 12:33:57, 45
10001,54480,-79,0.41,Near,21.08.2018 12:33:58, 44
10001,54480,-79,0.41,Near,21.08.2018 12:33:59, 43
10001,54480,-79,0.41,Near,21.08.2018 12:34:00, 42
10001,54480,-79,0.41,Near,21.08.2018 12:34:01, 41
10001,54480,-79,0.41,Near,21.08.2018 12:34:02, 40
10001,54480,-79,0.41,Near,21.08.2018 12:34:03, 39
10001,54480,-80,0.42,Near,21.08.2018 12:34:04, 38
10001,54480,-80,0.43,Near,21.08.2018 12:34:05, 37
10001,54480,-79,0.42,Near,21.08.2018 12:34:07, 36
10001,54480,-79,0.42,Near,21.08.2018 12:34:08, 35
10001,54480,-79,0.42,Near,21.08.2018 12:34:08, 34
10001,54480,-78,0.41,Near,21.08.2018 12:34:09, 33
10001,54480,-78,0.40,Near,21.08.2018 12:34:10, 32
10001,54480,-79,0.40,Near,21.08.2018 12:34:11, 31
10001,54480,-80,0.41,Near,21.08.2018 12:34:13, 30
10001,54480,-80,0.42,Near,21.08.2018 12:34:13, 29
10001,54480,-79,0.42,Near,21.08.2018 12:34:14, 28
10001,54480,-78,0.40,Near,21.08.2018 12:34:15, 27
10001,54480,-83,0.44,Near,21.08.2018 12:34:16, 26
10001,54480,-83,0.47,Near,21.08.2018 12:34:18, 25
10001,54480,-78,0.44,Near,21.08.2018 12:34:18, 24
10001,54480,-78,0.43,Near,21.08.2018 12:34:20, 23
10001,54480,-78,0.41,Near,21.08.2018 12:34:20, 22
10001,54480,-83,0.44,Near,21.08.2018 12:34:21, 21
10001,54480,-84,0.48,Near,21.08.2018 12:34:22, 20
10001,54480,-79,0.47,Near,21.08.2018 12:34:23, 19
10001,54480,-78,0.44,Near,21.08.2018 12:34:24, 18
10001,54480,-78,0.43,Near,21.08.2018 12:34:25, 17
10001,54480,-78,0.41,Near,21.08.2018 12:34:26, 16
10001,54480,-76,0.38,Near,21.08.2018 12:34:28, 15
10001,54480,-76,0.35,Near,21.08.2018 12:34:28, 14
10001,54480,-76,0.34,Near,21.08.2018 12:34:29, 13
10001,54480,-80,0.36,Near,21.08.2018 12:34:30, 12
10001,54480,-81,0.38,Near,21.08.2018 12:34:31, 11
10001,54480,-82,0.41,Near,21.08.2018 12:34:33, 10
10001,54480,-81,0.43,Near,21.08.2018 12:34:33, 9
10001,54480,-81,0.44,Near,21.08.2018 12:34:35, 8
10001,54480,-81,0.46,Near,21.08.2018 12:34:35, 7
10001,54480,-78,0.44,Near,21.08.2018 12:34:36, 6
10001,54480,-78,0.42,Near,21.08.2018 12:34:38, 5
10001,54480,-78,0.41,Near,21.08.2018 12:34:38, 4
10001,54480,-81,0.42,Near,21.08.2018 12:34:39, 3
10001,54480,-83,0.46,Near,21.08.2018 12:34:40, 2
10001,54480,-83,0.49,Near,21.08.2018 12:34:41, 1
10001,54480,-83,0.51,Near,21.08.2018 12:34:43, 0
10001,54480,-84,0.54,Near,21.08.2018 12:34:44, 0
