major,minor,rssi,accuracy,distance,date,second
3,12517,0,-1.00,,21.08.2018 15:41:54, 67
3873,28141,-79,0.85,Near,21.08.2018 15:41:54, 67
2,57382,-91,3.80,Far,21.08.2018 15:41:54, 67
3873,28141,-79,0.84,Near,21.08.2018 15:41:55, 66
2,57382,-90,3.74,Far,21.08.2018 15:41:55, 66
3,12517,-91,4.31,Far,21.08.2018 15:41:55, 66
3,12517,0,-1.00,,21.08.2018 15:41:56, 65
3873,28141,-82,0.87,Near,21.08.2018 15:41:56, 65
2,57382,-91,3.73,Far,21.08.2018 15:41:56, 65
3,12517,0,-1.00,,21.08.2018 15:41:57, 64
3873,28141,-80,0.87,Near,21.08.2018 15:41:57, 64
2,57382,-91,3.72,Far,21.08.2018 15:41:57, 64
3,12517,0,-1.00,,21.08.2018 15:41:58, 63
3873,28141,-79,0.86,Near,21.08.2018 15:41:58, 63
2,57382,-91,3.71,Far,21.08.2018 15:41:58, 63
3,12517,0,-1.00,,21.08.2018 15:41:59, 62
3873,28141,-79,0.84,Near,21.08.2018 15:41:59, 62
2,57382,-91,3.70,Far,21.08.2018 15:41:59, 62
3,12517,0,-1.00,,21.08.2018 15:42:00, 61
3873,28141,-80,0.85,Near,21.08.2018 15:42:00, 61
2,57382,-92,3.73,Far,21.08.2018 15:42:00, 61
3,12517,0,-1.00,,21.08.2018 15:42:01, 60
3873,28141,-83,0.89,Near,21.08.2018 15:42:01, 60
2,57382,-91,3.72,Far,21.08.2018 15:42:01, 60
3,12517,0,-1.00,,21.08.2018 15:42:02, 59
3873,28141,-81,0.90,Near,21.08.2018 15:42:02, 59
2,57382,-91,3.71,Far,21.08.2018 15:42:02, 59
3,12517,0,-1.00,,21.08.2018 15:42:03, 58
3873,28141,-80,0.90,Near,21.08.2018 15:42:03, 58
2,57382,-91,3.70,Far,21.08.2018 15:42:03, 58
3,12517,0,-1.00,,21.08.2018 15:42:04, 57
3873,28141,-80,0.90,Near,21.08.2018 15:42:04, 57
2,57382,-91,3.69,Far,21.08.2018 15:42:04, 57
3873,28141,-79,0.88,Near,21.08.2018 15:42:05, 56
2,57382,-91,3.68,Far,21.08.2018 15:42:05, 56
3873,28141,-79,0.86,Near,21.08.2018 15:42:06, 55
2,57382,-91,3.68,Far,21.08.2018 15:42:06, 55
3873,28141,-82,0.89,Near,21.08.2018 15:42:07, 54
2,57382,-92,3.70,Far,21.08.2018 15:42:07, 54
3873,28141,-82,0.92,Near,21.08.2018 15:42:08, 53
3,12517,-90,3.16,Far,21.08.2018 15:42:08, 53
2,57382,-92,3.73,Far,21.08.2018 15:42:08, 53
3,12517,0,-1.00,,21.08.2018 15:42:09, 52
3873,28141,-82,0.94,Near,21.08.2018 15:42:09, 52
2,57382,-92,3.75,Far,21.08.2018 15:42:09, 52
3,12517,0,-1.00,,21.08.2018 15:42:10, 51
3873,28141,-81,0.95,Near,21.08.2018 15:42:10, 51
2,57382,-91,3.74,Far,21.08.2018 15:42:10, 51
3,12517,0,-1.00,,21.08.2018 15:42:11, 50
3873,28141,-81,0.95,Near,21.08.2018 15:42:11, 50
2,57382,-92,3.76,Far,21.08.2018 15:42:11, 50
3,12517,0,-1.00,,21.08.2018 15:42:12, 49
3873,28141,-82,0.97,Near,21.08.2018 15:42:12, 49
2,57382,-92,3.78,Far,21.08.2018 15:42:12, 49
3,12517,0,-1.00,,21.08.2018 15:42:13, 48
3873,28141,-82,0.99,Near,21.08.2018 15:42:13, 48
2,57382,-92,3.80,Far,21.08.2018 15:42:13, 48
3,12517,0,-1.00,,21.08.2018 15:42:14, 47
3873,28141,-81,0.99,Near,21.08.2018 15:42:14, 47
2,57382,-92,3.82,Far,21.08.2018 15:42:14, 47
3873,28141,-80,0.98,Near,21.08.2018 15:42:15, 46
2,57382,-91,3.80,Far,21.08.2018 15:42:15, 46
3,12517,-93,4.17,Far,21.08.2018 15:42:15, 46
3873,28141,-80,0.96,Near,21.08.2018 15:42:16, 45
2,57382,-91,3.79,Far,21.08.2018 15:42:16, 45
3,12517,-92,4.13,Far,21.08.2018 15:42:16, 45
3,12517,0,-1.00,,21.08.2018 15:42:17, 44
3873,28141,-80,0.95,Near,21.08.2018 15:42:17, 44
2,57382,-91,3.77,Far,21.08.2018 15:42:17, 44
3,12517,0,-1.00,,21.08.2018 15:42:18, 43
3873,28141,-82,0.97,Near,21.08.2018 15:42:18, 43
2,57382,-91,3.76,Far,21.08.2018 15:42:18, 43
3,12517,0,-1.00,,21.08.2018 15:42:19, 42
3873,28141,-80,0.96,Near,21.08.2018 15:42:19, 42
2,57382,-91,3.75,Far,21.08.2018 15:42:19, 42
3,12517,0,-1.00,,21.08.2018 15:42:20, 41
3873,28141,-79,0.93,Near,21.08.2018 15:42:20, 41
2,57382,-92,3.77,Far,21.08.2018 15:42:20, 41
3873,28141,-79,0.91,Near,21.08.2018 15:42:21, 40
2,57382,-92,3.79,Far,21.08.2018 15:42:21, 40
3,12517,-92,4.11,Far,21.08.2018 15:42:21, 40
3873,28141,-81,0.92,Near,21.08.2018 15:42:22, 39
2,57382,-92,3.81,Far,21.08.2018 15:42:22, 39
3,12517,-92,4.10,Far,21.08.2018 15:42:22, 39
3,12517,0,-1.00,,21.08.2018 15:42:23, 38
3873,28141,-83,0.95,Near,21.08.2018 15:42:23, 38
2,57382,-92,3.82,Far,21.08.2018 15:42:23, 38
3,12517,0,-1.00,,21.08.2018 15:42:24, 37
3873,28141,-82,0.97,Near,21.08.2018 15:42:24, 37
2,57382,-92,3.84,Far,21.08.2018 15:42:24, 37
3873,28141,-83,1.01,Near,21.08.2018 15:42:25, 36
2,57382,-92,3.86,Far,21.08.2018 15:42:25, 36
3,12517,-97,4.62,Far,21.08.2018 15:42:25, 36
3873,28141,-81,1.00,Near,21.08.2018 15:42:26, 35
2,57382,-92,3.87,Far,21.08.2018 15:42:26, 35
3,12517,-97,5.06,Far,21.08.2018 15:42:26, 35
3,12517,0,-1.00,,21.08.2018 15:42:27, 34
3873,28141,-82,1.02,Near,21.08.2018 15:42:27, 34
2,57382,-92,3.88,Far,21.08.2018 15:42:27, 34
3,12517,0,-1.00,,21.08.2018 15:42:28, 33
3873,28141,-83,1.05,Near,21.08.2018 15:42:28, 33
2,57382,-92,3.90,Far,21.08.2018 15:42:28, 33
3,12517,0,-1.00,,21.08.2018 15:42:29, 32
3873,28141,-79,1.00,Near,21.08.2018 15:42:29, 32
2,57382,-92,3.91,Far,21.08.2018 15:42:29, 32
3,12517,0,-1.00,,21.08.2018 15:42:30, 31
3873,28141,-79,0.97,Near,21.08.2018 15:42:30, 31
2,57382,-92,3.92,Far,21.08.2018 15:42:30, 31
3,12517,0,-1.00,,21.08.2018 15:42:31, 30
3873,28141,-79,0.94,Near,21.08.2018 15:42:31, 30
2,57382,-92,3.93,Far,21.08.2018 15:42:31, 30
3,12517,0,-1.00,,21.08.2018 15:42:32, 29
3873,28141,-82,0.96,Near,21.08.2018 15:42:32, 29
2,57382,-91,3.91,Far,21.08.2018 15:42:32, 29
3,12517,0,-1.00,,21.08.2018 15:42:33, 28
3873,28141,-81,0.96,Near,21.08.2018 15:42:33, 28
2,57382,-92,3.92,Far,21.08.2018 15:42:33, 28
3873,28141,-81,0.97,Near,21.08.2018 15:42:34, 27
2,57382,-92,3.93,Far,21.08.2018 15:42:34, 27
3,12517,-93,4.98,Far,21.08.2018 15:42:34, 27
3,12517,0,-1.00,,21.08.2018 15:42:35, 26
3873,28141,-80,0.96,Near,21.08.2018 15:42:35, 26
2,57382,-92,3.94,Far,21.08.2018 15:42:35, 26
3,12517,0,-1.00,,21.08.2018 15:42:36, 25
3873,28141,-80,0.95,Near,21.08.2018 15:42:36, 25
2,57382,-92,3.95,Far,21.08.2018 15:42:36, 25
3,12517,0,-1.00,,21.08.2018 15:42:37, 24
3873,28141,-80,0.94,Near,21.08.2018 15:42:37, 24
2,57382,-91,3.92,Far,21.08.2018 15:42:37, 24
3873,28141,-82,0.96,Near,21.08.2018 15:42:38, 23
2,57382,-91,3.90,Far,21.08.2018 15:42:38, 23
3,12517,-93,4.88,Far,21.08.2018 15:42:38, 23
3873,28141,-81,0.96,Near,21.08.2018 15:42:39, 22
2,57382,-92,3.91,Far,21.08.2018 15:42:39, 22
3,12517,-93,4.81,Far,21.08.2018 15:42:39, 22
3873,28141,-80,0.95,Near,21.08.2018 15:42:40, 21
2,57382,-92,3.92,Far,21.08.2018 15:42:40, 21
3,12517,-93,4.78,Far,21.08.2018 15:42:40, 21
3,12517,0,-1.00,,21.08.2018 15:42:41, 20
3873,28141,-80,0.94,Near,21.08.2018 15:42:41, 20
2,57382,-91,3.90,Far,21.08.2018 15:42:41, 20
3,12517,0,-1.00,,21.08.2018 15:42:42, 19
3873,28141,-79,0.92,Near,21.08.2018 15:42:42, 19
2,57382,-92,3.91,Far,21.08.2018 15:42:42, 19
3,12517,0,-1.00,,21.08.2018 15:42:43, 18
3873,28141,-83,0.95,Near,21.08.2018 15:42:43, 18
2,57382,-92,3.92,Far,21.08.2018 15:42:43, 18
2,57382,0,-1.00,,21.08.2018 15:42:44, 17
3873,28141,-81,0.96,Near,21.08.2018 15:42:44, 17
3,12517,-93,4.75,Far,21.08.2018 15:42:44, 17
2,57382,0,-1.00,,21.08.2018 15:42:45, 16
3873,28141,-81,0.96,Near,21.08.2018 15:42:45, 16
3,12517,-92,4.61,Far,21.08.2018 15:42:45, 16
2,57382,0,-1.00,,21.08.2018 15:42:46, 15
3873,28141,-80,0.95,Near,21.08.2018 15:42:46, 15
3,12517,-92,4.52,Far,21.08.2018 15:42:46, 15
2,57382,0,-1.00,,21.08.2018 15:42:47, 14
3,12517,0,-1.00,,21.08.2018 15:42:47, 14
3873,28141,-80,0.94,Near,21.08.2018 15:42:47, 14
2,57382,0,-1.00,,21.08.2018 15:42:48, 13
3,12517,0,-1.00,,21.08.2018 15:42:48, 13
3873,28141,-82,0.96,Near,21.08.2018 15:42:48, 13
2,57382,0,-1.00,,21.08.2018 15:42:49, 12
3,12517,0,-1.00,,21.08.2018 15:42:49, 12
3873,28141,-80,0.95,Near,21.08.2018 15:42:49, 12
2,57382,0,-1.00,,21.08.2018 15:42:50, 11
3,12517,0,-1.00,,21.08.2018 15:42:50, 11
3873,28141,-80,0.94,Near,21.08.2018 15:42:50, 11
2,57382,0,-1.00,,21.08.2018 15:42:51, 10
3873,28141,-80,0.93,Near,21.08.2018 15:42:51, 10
3,12517,-92,4.45,Far,21.08.2018 15:42:51, 10
2,57382,0,-1.00,,21.08.2018 15:42:52, 9
3873,28141,-79,0.91,Near,21.08.2018 15:42:52, 9
3,12517,-92,4.37,Far,21.08.2018 15:42:52, 9
3873,28141,-79,0.89,Near,21.08.2018 15:42:53, 8
2,57382,-92,4.08,Far,21.08.2018 15:42:53, 8
3,12517,-93,4.42,Far,21.08.2018 15:42:53, 8
3,12517,0,-1.00,,21.08.2018 15:42:54, 7
3873,28141,-81,0.90,Near,21.08.2018 15:42:54, 7
2,57382,-92,4.08,Far,21.08.2018 15:42:54, 7
3,12517,0,-1.00,,21.08.2018 15:42:55, 6
3873,28141,-81,0.91,Near,21.08.2018 15:42:55, 6
2,57382,-91,3.86,Far,21.08.2018 15:42:55, 6
3873,28141,-80,0.91,Near,21.08.2018 15:42:56, 5
2,57382,-92,3.93,Far,21.08.2018 15:42:56, 5
3,12517,-98,4.76,Far,21.08.2018 15:42:56, 5
3,12517,0,-1.00,,21.08.2018 15:42:57, 4
3873,28141,-80,0.91,Near,21.08.2018 15:42:57, 4
2,57382,-92,3.97,Far,21.08.2018 15:42:57, 4
3873,28141,-80,0.90,Near,21.08.2018 15:42:58, 3
2,57382,-93,4.10,Far,21.08.2018 15:42:58, 3
3,12517,-93,4.74,Far,21.08.2018 15:42:58, 3
3,12517,0,-1.00,,21.08.2018 15:42:59, 2
3873,28141,-82,0.93,Near,21.08.2018 15:42:59, 2
2,57382,-91,3.99,Far,21.08.2018 15:42:59, 2
3,12517,0,-1.00,,21.08.2018 15:43:00, 1
3873,28141,-82,0.95,Near,21.08.2018 15:43:00, 1
2,57382,-91,3.92,Far,21.08.2018 15:43:00, 1
3,12517,0,-1.00,,21.08.2018 15:43:01, 0
3873,28141,-80,0.94,Near,21.08.2018 15:43:01, 0
2,57382,-91,3.87,Far,21.08.2018 15:43:01, 0
3,12517,0,-1.00,,21.08.2018 15:43:02, 0
3873,28141,-80,0.93,Near,21.08.2018 15:43:02, 0
2,57382,-91,3.83,Far,21.08.2018 15:43:02, 0
