major,minor,rssi,accuracy,distance,date,second
3,12517,0,-1.00,,21.08.2018 15:37:37, 31
3873,28141,-83,0.99,Near,21.08.2018 15:37:37, 31
2,57382,-93,4.64,Far,21.08.2018 15:37:37, 31
3,12517,0,-1.00,,21.08.2018 15:37:38, 30
3873,28141,-80,0.97,Near,21.08.2018 15:37:38, 30
2,57382,-93,4.64,Far,21.08.2018 15:37:38, 30
3873,28141,-79,0.94,Near,21.08.2018 15:37:39, 29
3,12517,-90,3.49,Far,21.08.2018 15:37:39, 29
2,57382,-93,4.64,Far,21.08.2018 15:37:39, 29
3873,28141,-78,0.90,Near,21.08.2018 15:37:40, 28
3,12517,-90,3.38,Far,21.08.2018 15:37:40, 28
2,57382,-93,4.64,Far,21.08.2018 15:37:40, 28
3,12517,0,-1.00,,21.08.2018 15:37:41, 27
3873,28141,-82,0.92,Near,21.08.2018 15:37:41, 27
2,57382,-92,4.48,Far,21.08.2018 15:37:41, 27
3,12517,0,-1.00,,21.08.2018 15:37:42, 26
3873,28141,-82,0.94,Near,21.08.2018 15:37:42, 26
2,57382,-92,4.39,Far,21.08.2018 15:37:42, 26
3,12517,0,-1.00,,21.08.2018 15:37:43, 25
3873,28141,-81,0.95,Near,21.08.2018 15:37:43, 25
2,57382,-92,4.33,Far,21.08.2018 15:37:43, 25
2,57382,0,-1.00,,21.08.2018 15:37:44, 24
3,12517,0,-1.00,,21.08.2018 15:37:44, 24
3873,28141,-83,0.98,Near,21.08.2018 15:37:44, 24
2,57382,0,-1.00,,21.08.2018 15:37:45, 23
3,12517,0,-1.00,,21.08.2018 15:37:45, 23
3873,28141,-84,1.03,Near,21.08.2018 15:37:45, 23
2,57382,0,-1.00,,21.08.2018 15:37:46, 22
3873,28141,-83,1.05,Near,21.08.2018 15:37:46, 22
3,12517,-91,3.43,Far,21.08.2018 15:37:46, 22
3873,28141,-83,1.08,Near,21.08.2018 15:37:47, 21
3,12517,-91,3.48,Far,21.08.2018 15:37:47, 21
2,57382,-95,4.54,Far,21.08.2018 15:37:47, 21
3,12517,0,-1.00,,21.08.2018 15:37:48, 20
3873,28141,-79,1.03,Near,21.08.2018 15:37:48, 20
2,57382,-95,4.75,Far,21.08.2018 15:37:48, 20
3,12517,0,-1.00,,21.08.2018 15:37:49, 19
3873,28141,-79,0.99,Near,21.08.2018 15:37:49, 19
2,57382,-94,4.83,Far,21.08.2018 15:37:49, 19
3,12517,0,-1.00,,21.08.2018 15:37:50, 18
3873,28141,-81,0.99,Near,21.08.2018 15:37:50, 18
2,57382,-94,4.89,Far,21.08.2018 15:37:50, 18
2,57382,0,-1.00,,21.08.2018 15:37:51, 17
3,12517,0,-1.00,,21.08.2018 15:37:51, 17
3873,28141,-82,1.01,Near,21.08.2018 15:37:51, 17
3,12517,0,-1.00,,21.08.2018 15:37:52, 16
3873,28141,-83,1.03,Near,21.08.2018 15:37:52, 16
2,57382,-92,4.77,Far,21.08.2018 15:37:52, 16
3,12517,0,-1.00,,21.08.2018 15:37:53, 15
3873,28141,-83,1.06,Near,21.08.2018 15:37:53, 15
2,57382,-92,4.67,Far,21.08.2018 15:37:53, 15
3,12517,0,-1.00,,21.08.2018 15:37:54, 14
3873,28141,-82,1.07,Near,21.08.2018 15:37:54, 14
2,57382,-93,4.67,Far,21.08.2018 15:37:54, 14
3,12517,0,-1.00,,21.08.2018 15:37:55, 13
3873,28141,-81,1.06,Near,21.08.2018 15:37:55, 13
2,57382,-93,4.67,Far,21.08.2018 15:37:55, 13
3873,28141,-81,1.05,Near,21.08.2018 15:37:56, 12
3,12517,-91,3.50,Far,21.08.2018 15:37:56, 12
2,57382,-94,4.72,Far,21.08.2018 15:37:56, 12
2,57382,0,-1.00,,21.08.2018 15:37:57, 11
3873,28141,-78,0.99,Near,21.08.2018 15:37:57, 11
3,12517,-91,3.54,Far,21.08.2018 15:37:57, 11
2,57382,0,-1.00,,21.08.2018 15:37:58, 10
3,12517,0,-1.00,,21.08.2018 15:37:58, 10
3873,28141,-78,0.94,Near,21.08.2018 15:37:58, 10
2,57382,0,-1.00,,21.08.2018 15:37:59, 9
3,12517,0,-1.00,,21.08.2018 15:37:59, 9
3873,28141,-82,0.96,Near,21.08.2018 15:37:59, 9
2,57382,0,-1.00,,21.08.2018 15:38:00, 8
3,12517,0,-1.00,,21.08.2018 15:38:00, 8
3873,28141,-82,0.98,Near,21.08.2018 15:38:00, 8
2,57382,0,-1.00,,21.08.2018 15:38:01, 7
3873,28141,-82,0.99,Near,21.08.2018 15:38:01, 7
3,12517,-91,3.55,Far,21.08.2018 15:38:01, 7
3873,28141,-80,0.98,Near,21.08.2018 15:38:02, 6
3,12517,-91,3.56,Far,21.08.2018 15:38:02, 6
2,57382,-94,4.76,Far,21.08.2018 15:38:02, 6
3873,28141,-79,0.95,Near,21.08.2018 15:38:03, 5
3,12517,-91,3.57,Far,21.08.2018 15:38:03, 5
2,57382,-93,4.74,Far,21.08.2018 15:38:03, 5
2,57382,0,-1.00,,21.08.2018 15:38:04, 4
3,12517,0,-1.00,,21.08.2018 15:38:04, 4
3873,28141,-80,0.94,Near,21.08.2018 15:38:04, 4
2,57382,0,-1.00,,21.08.2018 15:38:05, 3
3,12517,0,-1.00,,21.08.2018 15:38:05, 3
3873,28141,-82,0.96,Near,21.08.2018 15:38:05, 3
3,12517,0,-1.00,,21.08.2018 15:38:06, 2
3873,28141,-81,0.96,Near,21.08.2018 15:38:06, 2
2,57382,-92,4.62,Far,21.08.2018 15:38:06, 2
3,12517,0,-1.00,,21.08.2018 15:38:07, 1
3873,28141,-83,1.00,Near,21.08.2018 15:38:07, 1
2,57382,-92,4.53,Far,21.08.2018 15:38:07, 1
3873,28141,-79,0.96,Near,21.08.2018 15:38:08, 0
3,12517,-91,3.57,Far,21.08.2018 15:38:08, 0
2,57382,-92,4.46,Far,21.08.2018 15:38:08, 0
3873,28141,-79,0.93,Near,21.08.2018 15:38:10, 0
3,12517,-91,3.58,Far,21.08.2018 15:38:10, 0
2,57382,-93,4.48,Far,21.08.2018 15:38:10, 0
