major,minor,rssi,accuracy,distance,date,second
10001,54480,-82,0.51,Near,21.08.2018 12:35:51, 53
10001,54480,-82,0.52,Near,21.08.2018 12:35:52, 52
10001,54480,-82,0.53,Near,21.08.2018 12:35:53, 51
10001,54480,-81,0.53,Near,21.08.2018 12:35:54, 50
10001,54480,-81,0.53,Near,21.08.2018 12:35:55, 49
10001,54480,-81,0.53,Near,21.08.2018 12:35:56, 48
10001,54480,-81,0.53,Near,21.08.2018 12:35:57, 47
10001,54480,-81,0.53,Near,21.08.2018 12:35:58, 46
10001,54480,-81,0.53,Near,21.08.2018 12:35:59, 45
10001,54480,-80,0.52,Near,21.08.2018 12:36:00, 44
10001,54480,-80,0.51,Near,21.08.2018 12:36:01, 43
10001,54480,-81,0.51,Near,21.08.2018 12:36:02, 42
10001,54480,-80,0.50,Near,21.08.2018 12:36:03, 41
10001,54480,-82,0.52,Near,21.08.2018 12:36:04, 40
10001,54480,-81,0.52,Near,21.08.2018 12:36:05, 39
10001,54480,-80,0.51,Near,21.08.2018 12:36:06, 38
10001,54480,-80,0.50,Near,21.08.2018 12:36:07, 37
10001,54480,-79,0.48,Near,21.08.2018 12:36:08, 36
10001,54480,-80,0.48,Near,21.08.2018 12:36:09, 35
10001,54480,-81,0.49,Near,21.08.2018 12:36:10, 34
10001,54480,-82,0.50,Near,21.08.2018 12:36:11, 33
10001,54480,-81,0.51,Near,21.08.2018 12:36:12, 32
10001,54480,-82,0.52,Near,21.08.2018 12:36:13, 31
10001,54480,-80,0.51,Near,21.08.2018 12:36:14, 30
10001,54480,-80,0.50,Near,21.08.2018 12:36:15, 29
10001,54480,-79,0.48,Near,21.08.2018 12:36:16, 28
10001,54480,-81,0.49,Near,21.08.2018 12:36:17, 27
10001,54480,-78,0.46,Near,21.08.2018 12:36:18, 26
10001,54480,-78,0.44,Near,21.08.2018 12:36:19, 25
10001,54480,-80,0.44,Near,21.08.2018 12:36:20, 24
10001,54480,-80,0.45,Near,21.08.2018 12:36:21, 23
10001,54480,-81,0.46,Near,21.08.2018 12:36:22, 22
10001,54480,-80,0.46,Near,21.08.2018 12:36:23, 21
10001,54480,-79,0.45,Near,21.08.2018 12:36:24, 20
10001,54480,-81,0.46,Near,21.08.2018 12:36:25, 19
10001,54480,-83,0.49,Near,21.08.2018 12:36:26, 18
10001,54480,-79,0.47,Near,21.08.2018 12:36:27, 17
10001,54480,-80,0.47,Near,21.08.2018 12:36:28, 16
10001,54480,-82,0.49,Near,21.08.2018 12:36:29, 15
10001,54480,-81,0.50,Near,21.08.2018 12:36:30, 14
10001,54480,-80,0.49,Near,21.08.2018 12:36:31, 13
10001,54480,-80,0.49,Near,21.08.2018 12:36:32, 12
10001,54480,-81,0.49,Near,21.08.2018 12:36:33, 11
10001,54480,-80,0.49,Near,21.08.2018 12:36:34, 10
10001,54480,-80,0.48,Near,21.08.2018 12:36:35, 9
10001,54480,-79,0.47,Near,21.08.2018 12:36:36, 8
10001,54480,-79,0.46,Near,21.08.2018 12:36:37, 7
10001,54480,-80,0.46,Near,21.08.2018 12:36:38, 6
10001,54480,-79,0.45,Near,21.08.2018 12:36:39, 5
10001,54480,-80,0.45,Near,21.08.2018 12:36:40, 4
10001,54480,-79,0.44,Near,21.08.2018 12:36:41, 3
10001,54480,-79,0.44,Near,21.08.2018 12:36:42, 2
10001,54480,-80,0.44,Near,21.08.2018 12:36:43, 1
10001,54480,-80,0.45,Near,21.08.2018 12:36:44, 0
10001,54480,-80,0.45,Near,21.08.2018 12:36:45, 0
