major,minor,rssi,accuracy,distance,date,second
3,12517,0,-1.00,,21.08.2018 15:39:41, 56
3873,28141,-82,0.96,Near,21.08.2018 15:39:41, 56
2,57382,-94,3.95,Far,21.08.2018 15:39:41, 56
3,12517,0,-1.00,,21.08.2018 15:39:42, 55
3873,28141,-82,0.98,Near,21.08.2018 15:39:42, 55
2,57382,-94,4.02,Far,21.08.2018 15:39:42, 55
3,12517,0,-1.00,,21.08.2018 15:39:43, 54
3873,28141,-80,0.97,Near,21.08.2018 15:39:43, 54
2,57382,-91,3.98,Far,21.08.2018 15:39:43, 54
3873,28141,-80,0.95,Near,21.08.2018 15:39:44, 53
2,57382,-93,4.02,Far,21.08.2018 15:39:44, 53
3873,28141,-83,0.99,Near,21.08.2018 15:39:45, 52
2,57382,-92,4.03,Far,21.08.2018 15:39:45, 52
3873,28141,-83,1.02,Near,21.08.2018 15:39:46, 51
2,57382,-92,4.03,Far,21.08.2018 15:39:46, 51
3873,28141,-82,1.03,Near,21.08.2018 15:39:47, 50
2,57382,-92,4.03,Far,21.08.2018 15:39:47, 50
2,57382,0,-1.00,,21.08.2018 15:39:48, 49
3873,28141,-82,1.04,Near,21.08.2018 15:39:48, 49
2,57382,0,-1.00,,21.08.2018 15:39:49, 48
3873,28141,-81,1.04,Near,21.08.2018 15:39:49, 48
3,12517,-90,3.16,Far,21.08.2018 15:39:49, 48
3,12517,0,-1.00,,21.08.2018 15:39:50, 47
3873,28141,-80,1.02,Near,21.08.2018 15:39:50, 47
2,57382,-92,4.04,Far,21.08.2018 15:39:50, 47
3,12517,0,-1.00,,21.08.2018 15:39:51, 46
3873,28141,-82,1.03,Near,21.08.2018 15:39:51, 46
2,57382,-96,4.20,Far,21.08.2018 15:39:51, 46
2,57382,0,-1.00,,21.08.2018 15:39:52, 45
3,12517,0,-1.00,,21.08.2018 15:39:52, 45
3873,28141,-86,1.09,Near,21.08.2018 15:39:52, 45
2,57382,0,-1.00,,21.08.2018 15:39:53, 44
3,12517,0,-1.00,,21.08.2018 15:39:53, 44
3873,28141,-82,1.10,Near,21.08.2018 15:39:53, 44
2,57382,0,-1.00,,21.08.2018 15:39:54, 43
3873,28141,-81,1.08,Near,21.08.2018 15:39:54, 43
3,12517,-91,3.48,Far,21.08.2018 15:39:54, 43
3873,28141,-80,1.05,Near,21.08.2018 15:39:55, 42
3,12517,-91,3.54,Far,21.08.2018 15:39:55, 42
2,57382,-92,4.19,Far,21.08.2018 15:39:55, 42
3873,28141,-80,1.03,Near,21.08.2018 15:39:56, 41
3,12517,-91,3.56,Far,21.08.2018 15:39:56, 41
2,57382,-92,4.17,Far,21.08.2018 15:39:56, 41
3,12517,0,-1.00,,21.08.2018 15:39:57, 40
3873,28141,-85,1.08,Near,21.08.2018 15:39:57, 40
2,57382,-91,4.09,Far,21.08.2018 15:39:57, 40
3,12517,0,-1.00,,21.08.2018 15:39:58, 39
3873,28141,-82,1.09,Near,21.08.2018 15:39:58, 39
2,57382,-91,4.03,Far,21.08.2018 15:39:58, 39
3,12517,0,-1.00,,21.08.2018 15:39:59, 38
3873,28141,-81,1.07,Near,21.08.2018 15:39:59, 38
2,57382,-90,3.92,Far,21.08.2018 15:39:59, 38
2,57382,0,-1.00,,21.08.2018 15:40:00, 37
3,12517,0,-1.00,,21.08.2018 15:40:00, 37
3873,28141,-80,1.05,Near,21.08.2018 15:40:00, 37
2,57382,0,-1.00,,21.08.2018 15:40:01, 36
3873,28141,-83,1.07,Near,21.08.2018 15:40:01, 36
3,12517,-90,3.44,Far,21.08.2018 15:40:01, 36
2,57382,0,-1.00,,21.08.2018 15:40:02, 35
3873,28141,-86,1.13,Near,21.08.2018 15:40:02, 35
3,12517,-90,3.36,Far,21.08.2018 15:40:02, 35
2,57382,0,-1.00,,21.08.2018 15:40:03, 34
3873,28141,-82,1.13,Near,21.08.2018 15:40:03, 34
3,12517,-90,3.31,Far,21.08.2018 15:40:03, 34
2,57382,0,-1.00,,21.08.2018 15:40:04, 33
3,12517,0,-1.00,,21.08.2018 15:40:04, 33
3873,28141,-82,1.13,Near,21.08.2018 15:40:04, 33
2,57382,0,-1.00,,21.08.2018 15:40:05, 32
3,12517,0,-1.00,,21.08.2018 15:40:05, 32
3873,28141,-81,1.11,Near,21.08.2018 15:40:05, 32
3,12517,0,-1.00,,21.08.2018 15:40:06, 31
3873,28141,-81,1.10,Near,21.08.2018 15:40:06, 31
2,57382,-97,4.12,Far,21.08.2018 15:40:06, 31
3,12517,0,-1.00,,21.08.2018 15:40:07, 30
3873,28141,-81,1.09,Near,21.08.2018 15:40:07, 30
2,57382,-97,4.63,Far,21.08.2018 15:40:07, 30
3,12517,0,-1.00,,21.08.2018 15:40:08, 29
3873,28141,-87,1.15,Near,21.08.2018 15:40:08, 29
2,57382,-98,5.09,Far,21.08.2018 15:40:08, 29
3,12517,0,-1.00,,21.08.2018 15:40:09, 28
3873,28141,-83,1.17,Near,21.08.2018 15:40:09, 28
2,57382,-98,5.47,Far,21.08.2018 15:40:09, 28
2,57382,0,-1.00,,21.08.2018 15:40:10, 27
3873,28141,-82,1.17,Near,21.08.2018 15:40:10, 27
3,12517,-90,3.28,Far,21.08.2018 15:40:10, 27
2,57382,0,-1.00,,21.08.2018 15:40:11, 26
3,12517,0,-1.00,,21.08.2018 15:40:11, 26
3873,28141,-82,1.16,Near,21.08.2018 15:40:11, 26
2,57382,0,-1.00,,21.08.2018 15:40:12, 25
3,12517,0,-1.00,,21.08.2018 15:40:12, 25
3873,28141,-87,1.23,Near,21.08.2018 15:40:12, 25
2,57382,0,-1.00,,21.08.2018 15:40:13, 24
3,12517,0,-1.00,,21.08.2018 15:40:13, 24
3873,28141,-86,1.28,Near,21.08.2018 15:40:13, 24
2,57382,0,-1.00,,21.08.2018 15:40:14, 23
3,12517,0,-1.00,,21.08.2018 15:40:14, 23
3873,28141,-82,1.26,Near,21.08.2018 15:40:14, 23
2,57382,0,-1.00,,21.08.2018 15:40:15, 22
3,12517,0,-1.00,,21.08.2018 15:40:15, 22
3873,28141,-82,1.25,Near,21.08.2018 15:40:15, 22
2,57382,0,-1.00,,21.08.2018 15:40:16, 21
3873,28141,-82,1.23,Near,21.08.2018 15:40:16, 21
3,12517,-89,3.11,Far,21.08.2018 15:40:16, 21
2,57382,0,-1.00,,21.08.2018 15:40:17, 20
3873,28141,-81,1.20,Near,21.08.2018 15:40:17, 20
3,12517,-89,2.99,Far,21.08.2018 15:40:17, 20
3873,28141,-80,1.15,Near,21.08.2018 15:40:18, 19
3,12517,-89,2.93,Far,21.08.2018 15:40:18, 19
3,12517,0,-1.00,,21.08.2018 15:40:19, 18
3873,28141,-81,1.13,Near,21.08.2018 15:40:19, 18
3,12517,0,-1.00,,21.08.2018 15:40:20, 17
3873,28141,-82,1.13,Near,21.08.2018 15:40:20, 17
3,12517,0,-1.00,,21.08.2018 15:40:21, 16
3873,28141,-81,1.12,Near,21.08.2018 15:40:21, 16
3,12517,0,-1.00,,21.08.2018 15:40:22, 15
3873,28141,-80,1.08,Near,21.08.2018 15:40:22, 15
2,57382,-92,4.08,Far,21.08.2018 15:40:22, 15
3873,28141,-81,1.07,Near,21.08.2018 15:40:23, 14
3,12517,-94,3.23,Far,21.08.2018 15:40:23, 14
2,57382,-92,4.08,Far,21.08.2018 15:40:23, 14
3873,28141,-81,1.06,Near,21.08.2018 15:40:24, 13
3,12517,-94,3.59,Far,21.08.2018 15:40:24, 13
2,57382,-92,4.08,Far,21.08.2018 15:40:24, 13
3,12517,0,-1.00,,21.08.2018 15:40:25, 12
3873,28141,-83,1.09,Near,21.08.2018 15:40:25, 12
2,57382,-91,3.91,Far,21.08.2018 15:40:25, 12
3,12517,0,-1.00,,21.08.2018 15:40:26, 11
3873,28141,-81,1.08,Near,21.08.2018 15:40:26, 11
2,57382,-91,3.82,Far,21.08.2018 15:40:26, 11
3,12517,0,-1.00,,21.08.2018 15:40:27, 10
3873,28141,-80,1.05,Near,21.08.2018 15:40:27, 10
2,57382,-92,3.88,Far,21.08.2018 15:40:27, 10
3,12517,0,-1.00,,21.08.2018 15:40:28, 9
3873,28141,-88,1.12,Near,21.08.2018 15:40:28, 9
2,57382,-92,3.92,Far,21.08.2018 15:40:28, 9
3,12517,0,-1.00,,21.08.2018 15:40:29, 8
3873,28141,-83,1.14,Near,21.08.2018 15:40:29, 8
2,57382,-91,3.86,Far,21.08.2018 15:40:29, 8
3,12517,0,-1.00,,21.08.2018 15:40:30, 7
3873,28141,-82,1.14,Near,21.08.2018 15:40:30, 7
2,57382,-91,3.82,Far,21.08.2018 15:40:30, 7
3873,28141,-80,1.10,Near,21.08.2018 15:40:31, 6
3,12517,-90,3.49,Far,21.08.2018 15:40:31, 6
2,57382,-91,3.78,Far,21.08.2018 15:40:31, 6
3873,28141,-80,1.07,Near,21.08.2018 15:40:32, 5
3,12517,-90,3.38,Far,21.08.2018 15:40:32, 5
2,57382,-92,3.82,Far,21.08.2018 15:40:32, 5
3,12517,0,-1.00,,21.08.2018 15:40:33, 4
3873,28141,-80,1.04,Near,21.08.2018 15:40:33, 4
2,57382,-91,3.79,Far,21.08.2018 15:40:33, 4
3,12517,0,-1.00,,21.08.2018 15:40:34, 3
3873,28141,-82,1.05,Near,21.08.2018 15:40:34, 3
2,57382,-91,3.77,Far,21.08.2018 15:40:34, 3
3,12517,0,-1.00,,21.08.2018 15:40:35, 2
3873,28141,-84,1.09,Near,21.08.2018 15:40:35, 2
2,57382,-91,3.75,Far,21.08.2018 15:40:35, 2
3,12517,0,-1.00,,21.08.2018 15:40:36, 1
3873,28141,-80,1.06,Near,21.08.2018 15:40:36, 1
2,57382,-91,3.74,Far,21.08.2018 15:40:36, 1
3873,28141,-84,1.10,Near,21.08.2018 15:40:37, 0
3,12517,-90,3.33,Far,21.08.2018 15:40:37, 0
2,57382,-91,3.72,Far,21.08.2018 15:40:37, 0
3873,28141,-82,1.10,Near,21.08.2018 15:40:38, 0
3,12517,-90,3.28,Far,21.08.2018 15:40:38, 0
2,57382,-92,3.75,Far,21.08.2018 15:40:38, 0
