major,minor,rssi,accuracy,distance,date,second
10001,54480,-73,0.18,Immediate,22.08.2018 11:13:32, 50
10001,54480,-73,0.18,Immediate,22.08.2018 11:13:33, 49
10001,54480,-74,0.19,Immediate,22.08.2018 11:13:34, 48
10001,54480,-73,0.19,Near,22.08.2018 11:13:35, 47
10001,54480,-73,0.19,Near,22.08.2018 11:13:36, 46
10001,54480,-73,0.19,Immediate,22.08.2018 11:13:37, 45
10001,54480,-74,0.20,Immediate,22.08.2018 11:13:38, 44
10001,54480,-75,0.21,Near,22.08.2018 11:13:39, 43
10001,54480,-73,0.20,Near,22.08.2018 11:13:40, 42
10001,54480,-73,0.20,Immediate,22.08.2018 11:13:41, 41
10001,54480,-73,0.20,Immediate,22.08.2018 11:13:42, 40
10001,54480,-77,0.22,Near,22.08.2018 11:13:43, 39
10001,54480,-73,0.21,Immediate,22.08.2018 11:13:44, 38
10001,54480,-73,0.20,Immediate,22.08.2018 11:13:45, 37
10001,54480,-73,0.20,Immediate,22.08.2018 11:13:46, 36
10001,54480,-73,0.20,Immediate,22.08.2018 11:13:47, 35
10001,54480,-73,0.20,Immediate,22.08.2018 11:13:48, 34
10001,54480,-73,0.19,Immediate,22.08.2018 11:13:49, 33
10001,54480,-73,0.19,Immediate,22.08.2018 11:13:50, 32
10001,54480,-73,0.19,Immediate,22.08.2018 11:13:51, 31
10001,54480,-73,0.19,Immediate,22.08.2018 11:13:52, 30
10001,54480,-74,0.20,Immediate,22.08.2018 11:13:53, 29
10001,54480,-73,0.20,Immediate,22.08.2018 11:13:54, 28
10001,54480,-73,0.19,Immediate,22.08.2018 11:13:55, 27
10001,54480,-75,0.20,Near,22.08.2018 11:13:56, 26
10001,54480,-73,0.20,Immediate,22.08.2018 11:13:57, 25
10001,54480,-73,0.20,Immediate,22.08.2018 11:13:58, 24
10001,54480,-74,0.20,Near,22.08.2018 11:13:59, 23
10001,54480,-74,0.21,Near,22.08.2018 11:14:00, 22
10001,54480,-73,0.20,Near,22.08.2018 11:14:01, 21
10001,54480,-73,0.20,Immediate,22.08.2018 11:14:02, 20
10001,54480,-74,0.20,Immediate,22.08.2018 11:14:03, 19
10001,54480,-73,0.20,Near,22.08.2018 11:14:04, 18
10001,54480,-74,0.20,Immediate,22.08.2018 11:14:05, 17
10001,54480,-73,0.20,Immediate,22.08.2018 11:14:06, 16
10001,54480,-75,0.21,Near,22.08.2018 11:14:07, 15
10001,54480,-73,0.20,Immediate,22.08.2018 11:14:08, 14
10001,54480,-73,0.20,Immediate,22.08.2018 11:14:09, 13
10001,54480,-73,0.20,Immediate,22.08.2018 11:14:10, 12
10001,54480,-73,0.20,Immediate,22.08.2018 11:14:11, 11
10001,54480,-73,0.19,Immediate,22.08.2018 11:14:12, 10
10001,54480,-73,0.19,Immediate,22.08.2018 11:14:13, 9
10001,54480,-73,0.19,Immediate,22.08.2018 11:14:14, 8
10001,54480,-73,0.19,Near,22.08.2018 11:14:15, 7
10001,54480,-73,0.19,Immediate,22.08.2018 11:14:16, 6
10001,54480,-73,0.19,Immediate,22.08.2018 11:14:17, 5
10001,54480,-73,0.19,Immediate,22.08.2018 11:14:18, 4
10001,54480,-73,0.19,Immediate,22.08.2018 11:14:19, 3
10001,54480,-73,0.19,Immediate,22.08.2018 11:14:20, 2
10001,54480,-74,0.20,Immediate,22.08.2018 11:14:21, 1
10001,54480,-74,0.20,Immediate,22.08.2018 11:14:22, 0
10001,54480,-74,0.20,Immediate,22.08.2018 11:14:23, 0
