major,minor,rssi,accuracy,distance,date,second
3,12517,0,-1.00,,22.08.2018 10:48:38, 11
3873,28141,-82,1.49,Near,22.08.2018 10:48:38, 11
3,12517,0,-1.00,,22.08.2018 10:48:39, 10
3873,28141,-82,1.44,Near,22.08.2018 10:48:39, 10
3,12517,0,-1.00,,22.08.2018 10:48:40, 9
3873,28141,-82,1.40,Near,22.08.2018 10:48:40, 9
3873,28141,-83,1.39,Near,22.08.2018 10:48:41, 8
3,12517,-94,4.72,Far,22.08.2018 10:48:41, 8
3873,28141,-87,1.44,Near,22.08.2018 10:48:42, 7
3,12517,-94,4.78,Far,22.08.2018 10:48:42, 7
3873,28141,-82,1.41,Near,22.08.2018 10:48:43, 6
3,12517,-96,4.95,Far,22.08.2018 10:48:43, 6
3873,28141,-82,1.37,Near,22.08.2018 10:48:44, 5
3,12517,-93,4.91,Far,22.08.2018 10:48:44, 5
3873,28141,-82,1.34,Near,22.08.2018 10:48:45, 4
3,12517,-92,4.82,Far,22.08.2018 10:48:45, 4
3873,28141,-82,1.32,Near,22.08.2018 10:48:46, 3
3,12517,-92,4.74,Far,22.08.2018 10:48:46, 3
3873,28141,-83,1.31,Near,22.08.2018 10:48:47, 2
3,12517,-95,4.83,Far,22.08.2018 10:48:47, 2
3873,28141,-97,1.44,Near,22.08.2018 10:48:48, 1
3,12517,-95,4.91,Far,22.08.2018 10:48:48, 1
3,12517,0,-1.00,,22.08.2018 10:48:49, 0
3873,28141,-82,1.40,Near,22.08.2018 10:48:49, 0
3,12517,0,-1.00,,22.08.2018 10:48:51, 0
3873,28141,-82,1.37,Near,22.08.2018 10:48:51, 0
