major,minor,rssi,accuracy,distance,date,second,,,
45766,12408,-97,5.11,Far,24.08.2018 14:53:08,94,,76,-84
3873,28141,-86,6.66,Far,24.08.2018 14:53:08,94,,77,-85
3,12517,0,-1,,24.08.2018 14:53:09,93,,78,-84
45766,12408,-93,5.07,Far,24.08.2018 14:53:09,93,,79,-84
3873,28141,-84,6.71,Far,24.08.2018 14:53:09,93,,80,-83
3,12517,0,-1,,24.08.2018 14:53:10,92,,81,-82
45766,12408,-93,5.04,Far,24.08.2018 14:53:10,92,,82,-84
3873,28141,-81,6.61,Far,24.08.2018 14:53:10,92,,83,-84
3,12517,0,-1,,24.08.2018 14:53:11,91,,84,-83
45766,12408,-93,5.01,Far,24.08.2018 14:53:11,91,,85,-84
3873,28141,-81,6.51,Far,24.08.2018 14:53:11,91,,86,-87
3,12517,0,-1,,24.08.2018 14:53:12,90,,87,-84
45766,12408,-95,5.07,Far,24.08.2018 14:53:12,90,,88,-82
3873,28141,-86,6.65,Far,24.08.2018 14:53:12,90,,89,-82
3,12517,0,-1,,24.08.2018 14:53:13,89,,90,-86
45766,12408,-95,5.12,Far,24.08.2018 14:53:13,89,,91,-85
3873,28141,-86,6.77,Far,24.08.2018 14:53:13,89,,92,-86
3,12517,0,-1,,24.08.2018 14:53:14,88,,93,-79
45766,12408,-93,5.09,Far,24.08.2018 14:53:14,88,,94,-79
3873,28141,-83,6.77,Far,24.08.2018 14:53:14,88,,95,-85
3,12517,0,-1,,24.08.2018 14:53:15,87,,96,-89
45766,12408,-94,5.1,Far,24.08.2018 14:53:15,87,,97,-89
3873,28141,-82,6.73,Far,24.08.2018 14:53:15,87,,98,-86
3,12517,0,-1,,24.08.2018 14:53:16,86,,99,-79
45766,12408,-94,5.11,Far,24.08.2018 14:53:16,86,,100,-79
3873,28141,-81,6.63,Far,24.08.2018 14:53:16,86,,101,-85
3,12517,-95,4.77,Far,24.08.2018 14:53:17,85,,102,-89
45766,12408,-94,5.12,Far,24.08.2018 14:53:17,85,,103,-89
3873,28141,-82,6.59,Far,24.08.2018 14:53:17,85,,104,-85
45766,12408,0,-1,,24.08.2018 14:53:18,84,,105,-79
3,12517,-94,4.92,Far,24.08.2018 14:53:18,84,,106,-80
3873,28141,-88,6.77,Far,24.08.2018 14:53:18,84,,107,-81
3,12517,-93,4.85,Far,24.08.2018 14:53:19,83,,108,-85
45766,12408,-98,5.26,Far,24.08.2018 14:53:19,83,,109,-81
3873,28141,-81,6.67,Far,24.08.2018 14:53:19,83,,110,-80
3,12517,0,-1,,24.08.2018 14:53:20,82,,111,-83
2,57382,-93,4.64,Far,24.08.2018 14:53:20,82,,112,-84
45766,12408,-95,5.3,Far,24.08.2018 14:53:20,82,,113,-85
3873,28141,-81,6.58,Far,24.08.2018 14:53:20,82,,114,-88
2,57382,0,-1,,24.08.2018 14:53:21,81,,115,-84
3,12517,0,-1,,24.08.2018 14:53:21,81,,116,-85
45766,12408,-93,5.25,Far,24.08.2018 14:53:21,81,,117,-86
3873,28141,-81,6.49,Far,24.08.2018 14:53:21,81,,118,-86
2,57382,0,-1,,24.08.2018 14:53:22,80,,119,-86
3,12517,0,-1,,24.08.2018 14:53:22,80,,120,-82
45766,12408,-94,5.25,Far,24.08.2018 14:53:22,80,,,-84
3873,28141,-86,6.61,Far,24.08.2018 14:53:22,80,,,
2,57382,0,-1,,24.08.2018 14:53:23,79,,,
45766,12408,0,-1,,24.08.2018 14:53:23,79,,,
3,12517,0,-1,,24.08.2018 14:53:23,79,,,
3873,28141,-85,6.7,Far,24.08.2018 14:53:23,79,,,
2,57382,0,-1,,24.08.2018 14:53:24,78,,,
3,12517,0,-1,,24.08.2018 14:53:24,78,,,
45766,12408,-95,5.29,Far,24.08.2018 14:53:24,78,,,
3873,28141,-83,6.71,Far,24.08.2018 14:53:24,78,,,
2,57382,0,-1,,24.08.2018 14:53:25,77,,,
3,12517,-95,5.04,Far,24.08.2018 14:53:25,77,,,
45766,12408,-95,5.34,Far,24.08.2018 14:53:25,77,,,
3873,28141,-82,6.66,Far,24.08.2018 14:53:25,77,,,
2,57382,0,-1,,24.08.2018 14:53:26,76,,,
3,12517,0,-1,,24.08.2018 14:53:26,76,,,
45766,12408,-95,5.38,Far,24.08.2018 14:53:26,76,,,
3873,28141,-82,6.63,Far,24.08.2018 14:53:26,76,,,
3,12517,0,-1,,24.08.2018 14:53:27,75,,,
45766,12408,-94,5.37,Far,24.08.2018 14:53:27,75,,,
2,57382,-96,5.93,Far,24.08.2018 14:53:27,75,,,
3873,28141,-81,6.54,Far,24.08.2018 14:53:27,75,,,
3,12517,0,-1,,24.08.2018 14:53:28,74,,,
45766,12408,-93,5.32,Far,24.08.2018 14:53:28,74,,,
2,57382,-96,6.31,Far,24.08.2018 14:53:28,74,,,
3873,28141,-84,6.59,Far,24.08.2018 14:53:28,74,,,
2,57382,0,-1,,24.08.2018 14:53:29,73,,,
3,12517,-93,4.94,Far,24.08.2018 14:53:29,73,,,
45766,12408,-93,5.27,Far,24.08.2018 14:53:29,73,,,
3873,28141,-81,6.51,Far,24.08.2018 14:53:29,73,,,
2,57382,0,-1,,24.08.2018 14:53:30,72,,,
3,12517,-94,5.01,Far,24.08.2018 14:53:30,72,,,
45766,12408,-94,5.27,Far,24.08.2018 14:53:30,72,,,
3873,28141,-81,6.43,Far,24.08.2018 14:53:30,72,,,
2,57382,0,-1,,24.08.2018 14:53:31,71,,,
3,12517,0,-1,,24.08.2018 14:53:31,71,,,
45766,12408,-93,5.22,Far,24.08.2018 14:53:31,71,,,
3873,28141,-85,6.52,Far,24.08.2018 14:53:31,71,,,
2,57382,0,-1,,24.08.2018 14:53:32,70,,,
3,12517,0,-1,,24.08.2018 14:53:32,70,,,
45766,12408,-93,5.18,Far,24.08.2018 14:53:32,70,,,
3873,28141,-87,6.67,Far,24.08.2018 14:53:32,70,,,
2,57382,0,-1,,24.08.2018 14:53:33,69,,,
45766,12408,0,-1,,24.08.2018 14:53:33,69,,,
3,12517,0,-1,,24.08.2018 14:53:33,69,,,
3873,28141,-85,6.75,Far,24.08.2018 14:53:33,69,,,
2,57382,0,-1,,24.08.2018 14:53:34,68,,,
3,12517,0,-1,,24.08.2018 14:53:34,68,,,
45766,12408,-93,5.14,Far,24.08.2018 14:53:34,68,,,
3873,28141,-83,6.75,Far,24.08.2018 14:53:34,68,,,
2,57382,0,-1,,24.08.2018 14:53:35,67,,,
3,12517,-94,5.06,Far,24.08.2018 14:53:35,67,,,
45766,12408,-94,5.15,Far,24.08.2018 14:53:35,67,,,
3873,28141,-81,6.66,Far,24.08.2018 14:53:35,67,,,
2,57382,0,-1,,24.08.2018 14:53:36,66,,,
3,12517,0,-1,,24.08.2018 14:53:36,66,,,
45766,12408,-94,5.16,Far,24.08.2018 14:53:36,66,,,
3873,28141,-80,6.52,Far,24.08.2018 14:53:36,66,,,
3,12517,0,-1,,24.08.2018 14:53:37,65,,,
45766,12408,-93,5.12,Far,24.08.2018 14:53:37,65,,,
3873,28141,-81,6.44,Far,24.08.2018 14:53:37,65,,,
3,12517,0,-1,,24.08.2018 14:53:38,64,,,
45766,12408,-94,5.13,Far,24.08.2018 14:53:38,64,,,
3873,28141,-88,6.61,Far,24.08.2018 14:53:38,64,,,
45766,12408,0,-1,,24.08.2018 14:53:39,63,,,
3,12517,0,-1,,24.08.2018 14:53:39,63,,,
3873,28141,-88,6.77,Far,24.08.2018 14:53:39,63,,,
3,12517,0,-1,,24.08.2018 14:53:40,62,,,
45766,12408,-94,5.14,Far,24.08.2018 14:53:40,62,,,
3873,28141,-84,6.82,Far,24.08.2018 14:53:40,62,,,
3,12517,0,-1,,24.08.2018 14:53:41,61,,,
45766,12408,-93,5.1,Far,24.08.2018 14:53:41,61,,,
3873,28141,-83,6.82,Far,24.08.2018 14:53:41,61,,,
45766,12408,-93,5.07,Far,24.08.2018 14:53:42,60,,,
3,12517,-94,5.1,Far,24.08.2018 14:53:42,60,,,
3873,28141,-83,6.82,Far,24.08.2018 14:53:42,60,,,
45766,12408,-93,5.03,Far,24.08.2018 14:53:43,59,,,
3,12517,-94,5.15,Far,24.08.2018 14:53:43,59,,,
3873,28141,-86,6.93,Far,24.08.2018 14:53:43,59,,,
45766,12408,0,-1,,24.08.2018 14:53:44,58,,,
3,12517,0,-1,,24.08.2018 14:53:44,58,,,
3873,28141,-85,7,Far,24.08.2018 14:53:44,58,,,
3,12517,0,-1,,24.08.2018 14:53:45,57,,,
45766,12408,-93,5.01,Far,24.08.2018 14:53:45,57,,,
3873,28141,-85,7.07,Far,24.08.2018 14:53:45,57,,,
3,12517,0,-1,,24.08.2018 14:53:46,56,,,
45766,12408,-93,4.98,Far,24.08.2018 14:53:46,56,,,
3873,28141,-84,7.1,Far,24.08.2018 14:53:46,56,,,
45766,12408,0,-1,,24.08.2018 14:53:47,55,,,
3,12517,0,-1,,24.08.2018 14:53:47,55,,,
3873,28141,-85,7.17,Far,24.08.2018 14:53:47,55,,,
45766,12408,-92,4.9,Far,24.08.2018 14:53:48,54,,,
3,12517,-94,5.18,Far,24.08.2018 14:53:48,54,,,
3873,28141,-86,7.27,Far,24.08.2018 14:53:48,54,,,
3,12517,0,-1,,24.08.2018 14:53:49,53,,,
45766,12408,-92,4.82,Far,24.08.2018 14:53:49,53,,,
3873,28141,-85,7.34,Far,24.08.2018 14:53:49,53,,,
45766,12408,0,-1,,24.08.2018 14:53:50,52,,,
3,12517,0,-1,,24.08.2018 14:53:50,52,,,
3873,28141,-85,7.4,Far,24.08.2018 14:53:50,52,,,
3,12517,0,-1,,24.08.2018 14:53:51,51,,,
45766,12408,-92,4.75,Far,24.08.2018 14:53:51,51,,,
3873,28141,-85,7.46,Far,24.08.2018 14:53:51,51,,,
3,12517,0,-1,,24.08.2018 14:53:52,50,,,
45766,12408,-92,4.69,Far,24.08.2018 14:53:52,50,,,
3873,28141,-85,7.51,Far,24.08.2018 14:53:52,50,,,
3,12517,0,-1,,24.08.2018 14:53:53,49,,,
45766,12408,-93,4.68,Far,24.08.2018 14:53:53,49,,,
3873,28141,-88,7.67,Far,24.08.2018 14:53:53,49,,,
3,12517,0,-1,,24.08.2018 14:53:54,48,,,
45766,12408,-92,4.63,Far,24.08.2018 14:53:54,48,,,
3873,28141,-84,7.67,Far,24.08.2018 14:53:54,48,,,
45766,12408,-92,4.58,Far,24.08.2018 14:53:55,47,,,
3,12517,-95,5.35,Far,24.08.2018 14:53:55,47,,,
3873,28141,-84,7.68,Far,24.08.2018 14:53:55,47,,,
45766,12408,0,-1,,24.08.2018 14:53:56,46,,,
3,12517,0,-1,,24.08.2018 14:53:56,46,,,
3873,28141,-85,7.72,Far,24.08.2018 14:53:56,46,,,
3,12517,0,-1,,24.08.2018 14:53:57,45,,,
45766,12408,-94,4.63,Far,24.08.2018 14:53:57,45,,,
3873,28141,-84,7.72,Far,24.08.2018 14:53:57,45,,,
3,12517,0,-1,,24.08.2018 14:53:58,44,,,
45766,12408,-93,4.63,Far,24.08.2018 14:53:58,44,,,
3873,28141,-84,7.72,Far,24.08.2018 14:53:58,44,,,
45766,12408,0,-1,,24.08.2018 14:53:59,43,,,
3,12517,0,-1,,24.08.2018 14:53:59,43,,,
3873,28141,-85,7.77,Far,24.08.2018 14:53:59,43,,,
45766,12408,0,-1,,24.08.2018 14:54:00,42,,,
3,12517,0,-1,,24.08.2018 14:54:00,42,,,
3873,28141,-84,7.77,Far,24.08.2018 14:54:00,42,,,
45766,12408,0,-1,,24.08.2018 14:54:01,41,,,
3,12517,-94,5.33,Far,24.08.2018 14:54:01,41,,,
3873,28141,-84,7.77,Far,24.08.2018 14:54:01,41,,,
45766,12408,-94,4.68,Far,24.08.2018 14:54:02,40,,,
3,12517,-94,5.31,Far,24.08.2018 14:54:02,40,,,
3873,28141,-83,7.72,Far,24.08.2018 14:54:02,40,,,
3,12517,0,-1,,24.08.2018 14:54:03,39,,,
45766,12408,-94,4.74,Far,24.08.2018 14:54:03,39,,,
3873,28141,-82,7.61,Far,24.08.2018 14:54:03,39,,,
3,12517,0,-1,,24.08.2018 14:54:04,38,,,
45766,12408,-94,4.8,Far,24.08.2018 14:54:04,38,,,
3873,28141,-84,7.62,Far,24.08.2018 14:54:04,38,,,
3,12517,0,-1,,24.08.2018 14:54:05,37,,,
45766,12408,-92,4.71,Far,24.08.2018 14:54:05,37,,,
3873,28141,-84,7.62,Far,24.08.2018 14:54:05,37,,,
3,12517,0,-1,,24.08.2018 14:54:06,36,,,
45766,12408,-93,4.7,Far,24.08.2018 14:54:06,36,,,
3873,28141,-83,7.58,Far,24.08.2018 14:54:06,36,,,
3,12517,0,-1,,24.08.2018 14:54:07,35,,,
45766,12408,-93,4.7,Far,24.08.2018 14:54:07,35,,,
3873,28141,-84,7.59,Far,24.08.2018 14:54:07,35,,,
45766,12408,0,-1,,24.08.2018 14:54:08,34,,,
3,12517,0,-1,,24.08.2018 14:54:08,34,,,
3873,28141,-87,7.71,Far,24.08.2018 14:54:08,34,,,
45766,12408,-92,4.64,Far,24.08.2018 14:54:09,33,,,
3,12517,-94,5.3,Far,24.08.2018 14:54:09,33,,,
3873,28141,-84,7.71,Far,24.08.2018 14:54:09,33,,,
3,12517,0,-1,,24.08.2018 14:54:10,32,,,
45766,12408,-92,4.58,Far,24.08.2018 14:54:10,32,,,
3873,28141,-82,7.61,Far,24.08.2018 14:54:10,32,,,
3,12517,0,-1,,24.08.2018 14:54:11,31,,,
45766,12408,-94,4.63,Far,24.08.2018 14:54:11,31,,,
3873,28141,-82,7.51,Far,24.08.2018 14:54:11,31,,,
3,12517,0,-1,,24.08.2018 14:54:12,30,,,
45766,12408,-94,4.68,Far,24.08.2018 14:54:12,30,,,
3873,28141,-86,7.6,Far,24.08.2018 14:54:12,30,,,
3,12517,0,-1,,24.08.2018 14:54:13,29,,,
45766,12408,-93,4.68,Far,24.08.2018 14:54:13,29,,,
3873,28141,-85,7.65,Far,24.08.2018 14:54:13,29,,,
3,12517,0,-1,,24.08.2018 14:54:14,28,,,
45766,12408,-94,4.72,Far,24.08.2018 14:54:14,28,,,
3873,28141,-86,7.74,Far,24.08.2018 14:54:14,28,,,
45766,12408,-92,4.67,Far,24.08.2018 14:54:15,27,,,
3,12517,-96,5.65,Far,24.08.2018 14:54:15,27,,,
3873,28141,-79,7.43,Far,24.08.2018 14:54:15,27,,,
45766,12408,-92,4.62,Far,24.08.2018 14:54:16,26,,,
3,12517,-93,5.33,Far,24.08.2018 14:54:16,26,,,
3873,28141,-79,7.15,Far,24.08.2018 14:54:16,26,,,
45766,12408,-91,4.52,Far,24.08.2018 14:54:17,25,,,
3,12517,-91,4.81,Far,24.08.2018 14:54:17,25,,,
3873,28141,-85,7.21,Far,24.08.2018 14:54:17,25,,,
45766,12408,-92,4.49,Far,24.08.2018 14:54:18,24,,,
3,12517,-91,4.53,Far,24.08.2018 14:54:18,24,,,
3873,28141,-89,7.39,Far,24.08.2018 14:54:18,24,,,
3,12517,0,-1,,24.08.2018 14:54:19,23,,,
45766,12408,-95,4.57,Far,24.08.2018 14:54:19,23,,,
3873,28141,-89,7.57,Far,24.08.2018 14:54:19,23,,,
45766,12408,-94,4.61,Far,24.08.2018 14:54:20,22,,,
3,12517,-94,4.63,Far,24.08.2018 14:54:20,22,,,
3873,28141,-86,7.66,Far,24.08.2018 14:54:20,22,,,
45766,12408,-94,4.65,Far,24.08.2018 14:54:21,21,,,
3,12517,-94,4.72,Far,24.08.2018 14:54:21,21,,,
3873,28141,-79,7.35,Far,24.08.2018 14:54:21,21,,,
3,12517,-92,4.62,Far,24.08.2018 14:54:22,20,,,
45766,12408,-95,4.72,Far,24.08.2018 14:54:22,20,,,
3873,28141,-79,7.09,Far,24.08.2018 14:54:22,20,,,
3,12517,-92,4.55,Far,24.08.2018 14:54:23,19,,,
45766,12408,-97,4.84,Far,24.08.2018 14:54:23,19,,,
3873,28141,-85,7.15,Far,24.08.2018 14:54:23,19,,,
3,12517,0,-1,,24.08.2018 14:54:24,18,,,
45766,12408,-93,4.83,Far,24.08.2018 14:54:24,18,,,
3873,28141,-89,7.33,Far,24.08.2018 14:54:24,18,,,
3,12517,0,-1,,24.08.2018 14:54:25,17,,,
45766,12408,-93,4.82,Far,24.08.2018 14:54:25,17,,,
3873,28141,-89,7.51,Far,24.08.2018 14:54:25,17,,,
3,12517,-94,4.62,Far,24.08.2018 14:54:26,16,,,
45766,12408,-95,4.88,Far,24.08.2018 14:54:26,16,,,
3873,28141,-85,7.56,Far,24.08.2018 14:54:26,16,,,
3,12517,-94,4.7,Far,24.08.2018 14:54:27,15,,,
45766,12408,-95,4.94,Far,24.08.2018 14:54:27,15,,,
3873,28141,-79,7.27,Far,24.08.2018 14:54:27,15,,,
3,12517,-92,4.62,Far,24.08.2018 14:54:28,14,,,
45766,12408,-92,4.87,Far,24.08.2018 14:54:28,14,,,
3873,28141,-80,7.08,Far,24.08.2018 14:54:28,14,,,
3,12517,-92,4.55,Far,24.08.2018 14:54:29,13,,,
45766,12408,-95,4.93,Far,24.08.2018 14:54:29,13,,,
3873,28141,-81,6.97,Far,24.08.2018 14:54:29,13,,,
3,12517,0,-1,,24.08.2018 14:54:30,12,,,
45766,12408,-95,4.98,Far,24.08.2018 14:54:30,12,,,
3873,28141,-85,7.03,Far,24.08.2018 14:54:30,12,,,
3,12517,0,-1,,24.08.2018 14:54:31,11,,,
45766,12408,-94,5,Far,24.08.2018 14:54:31,11,,,
3873,28141,-81,6.92,Far,24.08.2018 14:54:31,11,,,
3,12517,0,-1,,24.08.2018 14:54:32,10,,,
45766,12408,-98,5.13,Far,24.08.2018 14:54:32,10,,,
3873,28141,-80,6.77,Far,24.08.2018 14:54:32,10,,,
3,12517,0,-1,,24.08.2018 14:54:33,9,,,
45766,12408,-92,5.06,Far,24.08.2018 14:54:33,9,,,
3873,28141,-83,6.77,Far,24.08.2018 14:54:33,9,,,
3,12517,0,-1,,24.08.2018 14:54:34,8,,,
45766,12408,-92,4.99,Far,24.08.2018 14:54:34,8,,,
3873,28141,-84,6.81,Far,24.08.2018 14:54:34,8,,,
3,12517,-96,4.71,Far,24.08.2018 14:54:35,7,,,
45766,12408,-94,5,Far,24.08.2018 14:54:35,7,,,
3873,28141,-85,6.88,Far,24.08.2018 14:54:35,7,,,
3,12517,0,-1,,24.08.2018 14:54:36,6,,,
45766,12408,-94,5.02,Far,24.08.2018 14:54:36,6,,,
3873,28141,-88,7.04,Far,24.08.2018 14:54:36,6,,,
3,12517,0,-1,,24.08.2018 14:54:37,5,,,
45766,12408,-94,5.03,Far,24.08.2018 14:54:37,5,,,
3873,28141,-84,7.07,Far,24.08.2018 14:54:37,5,,,
3,12517,0,-1,,24.08.2018 14:54:38,4,,,
45766,12408,-94,5.05,Far,24.08.2018 14:54:38,4,,,
3873,28141,-85,7.14,Far,24.08.2018 14:54:38,4,,,
3,12517,-94,4.81,Far,24.08.2018 14:54:39,3,,,
45766,12408,-96,5.12,Far,24.08.2018 14:54:39,3,,,
3873,28141,-86,7.24,Far,24.08.2018 14:54:39,3,,,
3,12517,-94,4.89,Far,24.08.2018 14:54:40,2,,,
45766,12408,-97,5.23,Far,24.08.2018 14:54:40,2,,,
3873,28141,-86,7.34,Far,24.08.2018 14:54:40,2,,,
3,12517,0,-1,,24.08.2018 14:54:41,1,,,
45766,12408,-98,5.35,Far,24.08.2018 14:54:41,1,,,
3873,28141,-86,7.44,Far,24.08.2018 14:54:41,1,,,
3,12517,0,-1,,24.08.2018 14:54:42,0,,,
45766,12408,-96,5.42,Far,24.08.2018 14:54:42,0,,,
3873,28141,-82,7.35,Far,24.08.2018 14:54:42,0,,,
3,12517,0,-1,,24.08.2018 14:54:43,0,,,
45766,12408,-95,5.45,Far,24.08.2018 14:54:43,0,,,
3873,28141,-83,7.32,Far,24.08.2018 14:54:43,0,,,
