major,minor,rssi,accuracy,distance,date,second,,,
3,12517,-81,1.35,Near,24.08.2018 14:34:04,106,,53,-72
3873,28141,-71,1.65,Near,24.08.2018 14:34:04,106,,54,-73
2,57382,-85,1.99,Near,24.08.2018 14:34:04,106,,55,-69
45766,12408,-92,4.08,Far,24.08.2018 14:34:04,106,,56,-68
3,12517,-82,1.32,Near,24.08.2018 14:34:05,105,,57,-74
3873,28141,-70,1.59,Near,24.08.2018 14:34:05,105,,58,-75
2,57382,-83,1.88,Near,24.08.2018 14:34:05,105,,59,-85
45766,12408,-96,4.24,Far,24.08.2018 14:34:05,105,,60,-85
3,12517,-82,1.29,Near,24.08.2018 14:34:06,104,,61,-75
3873,28141,-71,1.58,Near,24.08.2018 14:34:06,104,,62,-75
2,57382,-88,1.92,Near,24.08.2018 14:34:06,104,,63,-73
45766,12408,-93,4.27,Far,24.08.2018 14:34:06,104,,64,-74
3,12517,-80,1.22,Near,24.08.2018 14:34:07,103,,65,-80
3873,28141,-70,1.54,Near,24.08.2018 14:34:07,103,,66,-78
2,57382,-88,1.97,Near,24.08.2018 14:34:07,103,,67,-76
45766,12408,-93,4.3,Far,24.08.2018 14:34:07,103,,68,-75
3,12517,-80,1.16,Near,24.08.2018 14:34:08,102,,69,-74
3873,28141,-84,1.69,Near,24.08.2018 14:34:08,102,,70,-71
2,57382,-85,1.93,Near,24.08.2018 14:34:08,102,,71,-71
45766,12408,-94,4.36,Far,24.08.2018 14:34:08,102,,72,-72
3,12517,-83,1.18,Near,24.08.2018 14:34:09,101,,73,-72
3873,28141,-70,1.63,Near,24.08.2018 14:34:09,101,,74,-73
2,57382,-83,1.84,Near,24.08.2018 14:34:09,101,,75,-71
45766,12408,-92,4.34,Far,24.08.2018 14:34:09,101,,76,-69
3,12517,-83,1.19,Near,24.08.2018 14:34:10,100,,77,-73
3873,28141,-70,1.59,Near,24.08.2018 14:34:10,100,,78,-73
2,57382,-82,1.73,Near,24.08.2018 14:34:10,100,,79,-73
45766,12408,-93,4.36,Far,24.08.2018 14:34:10,100,,80,-79
3,12517,-86,1.25,Near,24.08.2018 14:34:11,99,,81,-70
3873,28141,-71,1.58,Near,24.08.2018 14:34:11,99,,82,-70
2,57382,-83,1.68,Near,24.08.2018 14:34:11,99,,83,-70
45766,12408,-94,4.42,Far,24.08.2018 14:34:11,99,,84,-72
3,12517,0,-1,,24.08.2018 14:34:12,98,,85,-72
3873,28141,-74,1.62,Near,24.08.2018 14:34:12,98,,86,-75
2,57382,-83,1.63,Near,24.08.2018 14:34:12,98,,87,-73
45766,12408,-93,4.43,Far,24.08.2018 14:34:12,98,,88,-69
3,12517,-83,1.25,Near,24.08.2018 14:34:13,97,,89,-72
2,57382,-83,1.59,Near,24.08.2018 14:34:13,97,,90,-71
3873,28141,-77,1.71,Near,24.08.2018 14:34:13,97,,91,-72
45766,12408,-95,4.52,Far,24.08.2018 14:34:13,97,,92,-74
3,12517,0,-1,,24.08.2018 14:34:14,96,,93,-75
2,57382,-83,1.55,Near,24.08.2018 14:34:14,96,,94,-75
3873,28141,-76,1.78,Near,24.08.2018 14:34:14,96,,95,-73
45766,12408,-94,4.56,Far,24.08.2018 14:34:14,96,,96,-72
3,12517,0,-1,,24.08.2018 14:34:15,95,,97,-72
2,57382,-83,1.52,Near,24.08.2018 14:34:15,95,,98,-76
3873,28141,-74,1.81,Near,24.08.2018 14:34:15,95,,99,-73
45766,12408,-94,4.6,Far,24.08.2018 14:34:15,95,,100,-72
3,12517,-82,1.23,Near,24.08.2018 14:34:16,94,,101,-74
2,57382,-86,1.55,Near,24.08.2018 14:34:16,94,,102,-74
3873,28141,-73,1.82,Near,24.08.2018 14:34:16,94,,103,-80
45766,12408,-95,4.68,Far,24.08.2018 14:34:16,94,,104,-71
3,12517,-81,1.17,Near,24.08.2018 14:34:17,93,,105,-71
2,57382,-86,1.58,Near,24.08.2018 14:34:17,93,,106,-73
3873,28141,-74,1.84,Near,24.08.2018 14:34:17,93,,107,-74
45766,12408,-95,4.75,Far,24.08.2018 14:34:17,93,,108,-74
3,12517,-90,1.33,Near,24.08.2018 14:34:18,92,,109,-75
2,57382,-86,1.61,Near,24.08.2018 14:34:18,92,,110,-74
3873,28141,-78,1.94,Near,24.08.2018 14:34:18,92,,111,-74
45766,12408,-92,4.7,Far,24.08.2018 14:34:18,92,,112,-72
3,12517,-92,1.5,Near,24.08.2018 14:34:19,91,,113,-74
2,57382,-87,1.65,Near,24.08.2018 14:34:19,91,,114,-73
3873,28141,-73,1.93,Near,24.08.2018 14:34:19,91,,115,-71
45766,12408,-91,4.6,Far,24.08.2018 14:34:19,91,,116,-75
3,12517,-83,1.46,Near,24.08.2018 14:34:20,90,,117,-74
2,57382,-88,1.71,Near,24.08.2018 14:34:20,90,,118,-72
3873,28141,-71,1.88,Near,24.08.2018 14:34:20,90,,119,-72
45766,12408,-96,4.7,Far,24.08.2018 14:34:20,90,,120,-73
3,12517,-82,1.41,Near,24.08.2018 14:34:21,89,,,-73
2,57382,-90,1.79,Near,24.08.2018 14:34:21,89,,,
3873,28141,-71,1.83,Near,24.08.2018 14:34:21,89,,,
45766,12408,-92,4.66,Far,24.08.2018 14:34:21,89,,,
3,12517,-80,1.3,Near,24.08.2018 14:34:22,88,,,
3873,28141,-71,1.79,Near,24.08.2018 14:34:22,88,,,
2,57382,-90,1.87,Near,24.08.2018 14:34:22,88,,,
45766,12408,-92,4.62,Far,24.08.2018 14:34:22,88,,,
3,12517,-85,1.34,Near,24.08.2018 14:34:23,87,,,
3873,28141,-73,1.8,Near,24.08.2018 14:34:23,87,,,
2,57382,-90,1.94,Near,24.08.2018 14:34:23,87,,,
45766,12408,-93,4.62,Far,24.08.2018 14:34:23,87,,,
3,12517,-94,1.48,Near,24.08.2018 14:34:24,86,,,
3873,28141,-75,1.84,Near,24.08.2018 14:34:24,86,,,
2,57382,-90,2.02,Near,24.08.2018 14:34:24,86,,,
45766,12408,-93,4.62,Far,24.08.2018 14:34:24,86,,,
3,12517,-82,1.43,Near,24.08.2018 14:34:25,85,,,
3873,28141,-72,1.82,Near,24.08.2018 14:34:25,85,,,
2,57382,-88,2.05,Far,24.08.2018 14:34:25,85,,,
45766,12408,-92,4.58,Far,24.08.2018 14:34:25,85,,,
3,12517,-82,1.38,Near,24.08.2018 14:34:26,84,,,
3873,28141,-71,1.78,Near,24.08.2018 14:34:26,84,,,
2,57382,-87,2.06,Near,24.08.2018 14:34:26,84,,,
45766,12408,-93,4.59,Far,24.08.2018 14:34:26,84,,,
3,12517,-81,1.33,Near,24.08.2018 14:34:27,83,,,
3873,28141,-71,1.75,Near,24.08.2018 14:34:27,83,,,
2,57382,-89,2.11,Near,24.08.2018 14:34:27,83,,,
45766,12408,-92,4.55,Far,24.08.2018 14:34:27,83,,,
3,12517,-81,1.28,Near,24.08.2018 14:34:28,82,,,
3873,28141,-71,1.72,Near,24.08.2018 14:34:28,82,,,
2,57382,-88,2.14,Near,24.08.2018 14:34:28,82,,,
45766,12408,-93,4.56,Far,24.08.2018 14:34:28,82,,,
3,12517,-81,1.24,Near,24.08.2018 14:34:29,81,,,
3873,28141,-84,1.85,Near,24.08.2018 14:34:29,81,,,
2,57382,-89,2.18,Near,24.08.2018 14:34:29,81,,,
45766,12408,-97,4.67,Far,24.08.2018 14:34:29,81,,,
3,12517,0,-1,,24.08.2018 14:34:30,80,,,
3873,28141,-80,1.96,Near,24.08.2018 14:34:30,80,,,
2,57382,-88,2.21,Near,24.08.2018 14:34:30,80,,,
45766,12408,-93,4.67,Far,24.08.2018 14:34:30,80,,,
3,12517,-82,1.23,Near,24.08.2018 14:34:31,79,,,
3873,28141,-71,1.9,Near,24.08.2018 14:34:31,79,,,
2,57382,-83,2.08,Near,24.08.2018 14:34:31,79,,,
45766,12408,-93,4.67,Far,24.08.2018 14:34:31,79,,,
3,12517,-83,1.24,Near,24.08.2018 14:34:32,78,,,
3873,28141,-74,1.93,Near,24.08.2018 14:34:32,78,,,
2,57382,-84,2,Near,24.08.2018 14:34:32,78,,,
45766,12408,-94,4.7,Far,24.08.2018 14:34:32,78,,,
3,12517,-79,1.14,Near,24.08.2018 14:34:33,77,,,
3873,28141,-76,1.98,Near,24.08.2018 14:34:33,77,,,
2,57382,-91,2.08,Near,24.08.2018 14:34:33,77,,,
45766,12408,-94,4.73,Far,24.08.2018 14:34:33,77,,,
3,12517,-79,1.08,Near,24.08.2018 14:34:34,76,,,
3873,28141,-73,1.97,Near,24.08.2018 14:34:34,76,,,
2,57382,-93,2.19,Near,24.08.2018 14:34:34,76,,,
45766,12408,-95,4.8,Far,24.08.2018 14:34:34,76,,,
2,57382,0,-1,,24.08.2018 14:34:35,75,,,
3,12517,-80,1.05,Near,24.08.2018 14:34:35,75,,,
3873,28141,-70,1.88,Near,24.08.2018 14:34:35,75,,,
45766,12408,-94,4.82,Far,24.08.2018 14:34:35,75,,,
3,12517,0,-1,,24.08.2018 14:34:36,74,,,
3873,28141,-70,1.81,Near,24.08.2018 14:34:36,74,,,
2,57382,-95,2.32,Near,24.08.2018 14:34:36,74,,,
45766,12408,-94,4.85,Far,24.08.2018 14:34:36,74,,,
3,12517,-94,1.16,Near,24.08.2018 14:34:37,73,,,
3873,28141,-70,1.74,Near,24.08.2018 14:34:37,73,,,
2,57382,-94,2.47,Near,24.08.2018 14:34:37,73,,,
45766,12408,-94,4.87,Far,24.08.2018 14:34:37,73,,,
3,12517,-82,1.16,Near,24.08.2018 14:34:38,72,,,
3873,28141,-74,1.77,Near,24.08.2018 14:34:38,72,,,
2,57382,-92,2.57,Near,24.08.2018 14:34:38,72,,,
45766,12408,-96,4.95,Far,24.08.2018 14:34:38,72,,,
45766,12408,0,-1,,24.08.2018 14:34:39,71,,,
3,12517,-86,1.23,Near,24.08.2018 14:34:39,71,,,
3873,28141,-75,1.82,Near,24.08.2018 14:34:39,71,,,
2,57382,-94,2.71,Far,24.08.2018 14:34:39,71,,,
3,12517,0,-1,,24.08.2018 14:34:40,70,,,
3873,28141,-72,1.81,Near,24.08.2018 14:34:40,70,,,
2,57382,-86,2.6,Far,24.08.2018 14:34:40,70,,,
45766,12408,-93,4.93,Far,24.08.2018 14:34:40,70,,,
3,12517,-82,1.22,Near,24.08.2018 14:34:41,69,,,
3873,28141,-70,1.74,Near,24.08.2018 14:34:41,69,,,
2,57382,-86,2.51,Far,24.08.2018 14:34:41,69,,,
45766,12408,-92,4.87,Far,24.08.2018 14:34:41,69,,,
2,57382,0,-1,,24.08.2018 14:34:42,68,,,
3,12517,-83,1.23,Near,24.08.2018 14:34:42,68,,,
3873,28141,-71,1.71,Near,24.08.2018 14:34:42,68,,,
45766,12408,-96,4.96,Far,24.08.2018 14:34:42,68,,,
2,57382,0,-1,,24.08.2018 14:34:43,67,,,
3,12517,-93,1.38,Near,24.08.2018 14:34:43,67,,,
3873,28141,-72,1.71,Near,24.08.2018 14:34:43,67,,,
45766,12408,-94,4.98,Far,24.08.2018 14:34:43,67,,,
3,12517,-82,1.34,Near,24.08.2018 14:34:44,66,,,
3873,28141,-73,1.72,Near,24.08.2018 14:34:44,66,,,
2,57382,-88,2.51,Far,24.08.2018 14:34:44,66,,,
45766,12408,-95,5.04,Far,24.08.2018 14:34:44,66,,,
3,12517,-85,1.38,Near,24.08.2018 14:34:45,65,,,
3873,28141,-69,1.64,Near,24.08.2018 14:34:45,65,,,
2,57382,-87,2.46,Near,24.08.2018 14:34:45,65,,,
45766,12408,-95,5.09,Far,24.08.2018 14:34:45,65,,,
3,12517,-83,1.37,Near,24.08.2018 14:34:46,64,,,
3873,28141,-68,1.55,Near,24.08.2018 14:34:46,64,,,
2,57382,-87,2.41,Near,24.08.2018 14:34:46,64,,,
45766,12408,-95,5.14,Far,24.08.2018 14:34:46,64,,,
3,12517,-80,1.28,Near,24.08.2018 14:34:47,63,,,
3873,28141,-74,1.59,Near,24.08.2018 14:34:47,63,,,
2,57382,-84,2.25,Near,24.08.2018 14:34:47,63,,,
45766,12408,-94,5.15,Far,24.08.2018 14:34:47,63,,,
3,12517,-80,1.21,Near,24.08.2018 14:34:48,62,,,
3873,28141,-75,1.65,Near,24.08.2018 14:34:48,62,,,
2,57382,-80,1.92,Near,24.08.2018 14:34:48,62,,,
45766,12408,-95,5.19,Far,24.08.2018 14:34:48,62,,,
3,12517,-79,1.14,Near,24.08.2018 14:34:49,61,,,
3873,28141,-85,1.79,Near,24.08.2018 14:34:49,61,,,
2,57382,-83,1.83,Near,24.08.2018 14:34:49,61,,,
45766,12408,-94,5.2,Far,24.08.2018 14:34:49,61,,,
3,12517,-78,1.05,Near,24.08.2018 14:34:50,60,,,
2,57382,-85,1.81,Near,24.08.2018 14:34:50,60,,,
3873,28141,-85,1.94,Near,24.08.2018 14:34:50,60,,,
45766,12408,-95,5.24,Far,24.08.2018 14:34:50,60,,,
3,12517,-85,1.1,Near,24.08.2018 14:34:51,59,,,
2,57382,-84,1.77,Near,24.08.2018 14:34:51,59,,,
3873,28141,-75,1.98,Near,24.08.2018 14:34:51,59,,,
45766,12408,-92,5.15,Far,24.08.2018 14:34:51,59,,,
3,12517,-85,1.15,Near,24.08.2018 14:34:52,58,,,
2,57382,-85,1.76,Near,24.08.2018 14:34:52,58,,,
3873,28141,-75,2.01,Near,24.08.2018 14:34:52,58,,,
45766,12408,-93,5.12,Far,24.08.2018 14:34:52,58,,,
3,12517,0,-1,,24.08.2018 14:34:53,57,,,
2,57382,-88,1.81,Near,24.08.2018 14:34:53,57,,,
3873,28141,-73,2,Near,24.08.2018 14:34:53,57,,,
45766,12408,-93,5.09,Far,24.08.2018 14:34:53,57,,,
3,12517,-83,1.16,Near,24.08.2018 14:34:54,56,,,
2,57382,-86,1.82,Near,24.08.2018 14:34:54,56,,,
3873,28141,-74,2.01,Near,24.08.2018 14:34:54,56,,,
45766,12408,-93,5.06,Far,24.08.2018 14:34:54,56,,,
3,12517,-83,1.18,Near,24.08.2018 14:34:55,55,,,
2,57382,-85,1.8,Near,24.08.2018 14:34:55,55,,,
3873,28141,-80,2.13,Near,24.08.2018 14:34:55,55,,,
45766,12408,-96,5.14,Far,24.08.2018 14:34:55,55,,,
3,12517,0,-1,,24.08.2018 14:34:56,54,,,
2,57382,-85,1.79,Near,24.08.2018 14:34:56,54,,,
3873,28141,-78,2.21,Near,24.08.2018 14:34:56,54,,,
45766,12408,-95,5.18,Far,24.08.2018 14:34:56,54,,,
3,12517,-89,1.29,Near,24.08.2018 14:34:57,53,,,
2,57382,-86,1.8,Near,24.08.2018 14:34:57,53,,,
3873,28141,-76,2.25,Near,24.08.2018 14:34:57,53,,,
45766,12408,-94,5.18,Far,24.08.2018 14:34:57,53,,,
3,12517,-84,1.31,Near,24.08.2018 14:34:58,52,,,
2,57382,-86,1.81,Near,24.08.2018 14:34:58,52,,,
3873,28141,-75,2.27,Near,24.08.2018 14:34:58,52,,,
45766,12408,-94,5.19,Far,24.08.2018 14:34:58,52,,,
3,12517,-78,1.15,Near,24.08.2018 14:34:59,51,,,
2,57382,-86,1.81,Near,24.08.2018 14:34:59,51,,,
3873,28141,-74,2.26,Far,24.08.2018 14:34:59,51,,,
45766,12408,-93,5.15,Far,24.08.2018 14:34:59,51,,,
3,12517,-80,1.1,Near,24.08.2018 14:35:00,50,,,
2,57382,-86,1.82,Near,24.08.2018 14:35:00,50,,,
3873,28141,-71,2.15,Near,24.08.2018 14:35:00,50,,,
45766,12408,-93,5.12,Far,24.08.2018 14:35:00,50,,,
3,12517,-81,1.09,Near,24.08.2018 14:35:01,49,,,
2,57382,-87,1.85,Near,24.08.2018 14:35:01,49,,,
3873,28141,-71,2.07,Near,24.08.2018 14:35:01,49,,,
45766,12408,-95,5.17,Far,24.08.2018 14:35:01,49,,,
3,12517,-80,1.05,Near,24.08.2018 14:35:02,48,,,
2,57382,-86,1.85,Near,24.08.2018 14:35:02,48,,,
3873,28141,-72,2.03,Near,24.08.2018 14:35:02,48,,,
45766,12408,-94,5.17,Far,24.08.2018 14:35:02,48,,,
3,12517,-86,1.12,Near,24.08.2018 14:35:03,47,,,
2,57382,-84,1.81,Near,24.08.2018 14:35:03,47,,,
3873,28141,-72,1.99,Near,24.08.2018 14:35:03,47,,,
45766,12408,-93,5.14,Far,24.08.2018 14:35:03,47,,,
3,12517,-85,1.17,Near,24.08.2018 14:35:04,46,,,
2,57382,-86,1.82,Near,24.08.2018 14:35:04,46,,,
3873,28141,-73,1.98,Near,24.08.2018 14:35:04,46,,,
45766,12408,-93,5.11,Far,24.08.2018 14:35:04,46,,,
3,12517,-83,1.18,Near,24.08.2018 14:35:05,45,,,
2,57382,-86,1.82,Near,24.08.2018 14:35:05,45,,,
3873,28141,-71,1.92,Near,24.08.2018 14:35:05,45,,,
45766,12408,-93,5.08,Far,24.08.2018 14:35:05,45,,,
3,12517,-84,1.21,Near,24.08.2018 14:35:06,44,,,
2,57382,-84,1.78,Near,24.08.2018 14:35:06,44,,,
3873,28141,-69,1.81,Near,24.08.2018 14:35:06,44,,,
45766,12408,-93,5.05,Far,24.08.2018 14:35:06,44,,,
3,12517,-85,1.25,Near,24.08.2018 14:35:07,43,,,
2,57382,-83,1.72,Near,24.08.2018 14:35:07,43,,,
3873,28141,-73,1.82,Near,24.08.2018 14:35:07,43,,,
45766,12408,-93,5.02,Far,24.08.2018 14:35:07,43,,,
3,12517,-84,1.27,Near,24.08.2018 14:35:08,42,,,
2,57382,-83,1.67,Near,24.08.2018 14:35:08,42,,,
3873,28141,-73,1.82,Near,24.08.2018 14:35:08,42,,,
45766,12408,-95,5.07,Far,24.08.2018 14:35:08,42,,,
3,12517,-85,1.31,Near,24.08.2018 14:35:09,41,,,
2,57382,-86,1.69,Near,24.08.2018 14:35:09,41,,,
3873,28141,-73,1.83,Near,24.08.2018 14:35:09,41,,,
45766,12408,-96,5.15,Far,24.08.2018 14:35:09,41,,,
3,12517,-89,1.4,Near,24.08.2018 14:35:10,40,,,
2,57382,-91,1.78,Near,24.08.2018 14:35:10,40,,,
3873,28141,-79,1.93,Near,24.08.2018 14:35:10,40,,,
45766,12408,-95,5.19,Far,24.08.2018 14:35:10,40,,,
3,12517,-84,1.4,Near,24.08.2018 14:35:11,39,,,
2,57382,-89,1.84,Near,24.08.2018 14:35:11,39,,,
3873,28141,-70,1.84,Near,24.08.2018 14:35:11,39,,,
45766,12408,-94,5.19,Far,24.08.2018 14:35:11,39,,,
3,12517,-83,1.39,Near,24.08.2018 14:35:12,38,,,
3873,28141,-70,1.78,Near,24.08.2018 14:35:12,38,,,
2,57382,-88,1.89,Near,24.08.2018 14:35:12,38,,,
45766,12408,-94,5.2,Far,24.08.2018 14:35:12,38,,,
3,12517,-83,1.38,Near,24.08.2018 14:35:13,37,,,
3873,28141,-70,1.72,Near,24.08.2018 14:35:13,37,,,
2,57382,-88,1.93,Far,24.08.2018 14:35:13,37,,,
45766,12408,-95,5.24,Far,24.08.2018 14:35:13,37,,,
3,12517,-84,1.39,Near,24.08.2018 14:35:14,36,,,
3873,28141,-72,1.71,Near,24.08.2018 14:35:14,36,,,
2,57382,-88,1.97,Near,24.08.2018 14:35:14,36,,,
45766,12408,-94,5.24,Far,24.08.2018 14:35:14,36,,,
3,12517,-84,1.4,Near,24.08.2018 14:35:15,35,,,
3873,28141,-72,1.71,Near,24.08.2018 14:35:15,35,,,
2,57382,-86,1.96,Near,24.08.2018 14:35:15,35,,,
45766,12408,-96,5.31,Far,24.08.2018 14:35:15,35,,,
3,12517,-89,1.48,Near,24.08.2018 14:35:16,34,,,
3873,28141,-75,1.76,Near,24.08.2018 14:35:16,34,,,
2,57382,-84,1.9,Near,24.08.2018 14:35:16,34,,,
45766,12408,-94,5.31,Far,24.08.2018 14:35:16,34,,,
3,12517,-83,1.45,Near,24.08.2018 14:35:17,33,,,
3873,28141,-73,1.77,Near,24.08.2018 14:35:17,33,,,
2,57382,-84,1.85,Near,24.08.2018 14:35:17,33,,,
45766,12408,-93,5.27,Far,24.08.2018 14:35:17,33,,,
3,12517,-85,1.47,Near,24.08.2018 14:35:18,32,,,
3873,28141,-69,1.68,Near,24.08.2018 14:35:18,32,,,
2,57382,-91,1.94,Near,24.08.2018 14:35:18,32,,,
45766,12408,-94,5.27,Far,24.08.2018 14:35:18,32,,,
3,12517,-89,1.55,Near,24.08.2018 14:35:19,31,,,
3873,28141,-72,1.68,Near,24.08.2018 14:35:19,31,,,
2,57382,-89,1.99,Near,24.08.2018 14:35:19,31,,,
45766,12408,-94,5.27,Far,24.08.2018 14:35:19,31,,,
3,12517,-90,1.64,Near,24.08.2018 14:35:20,30,,,
3873,28141,-71,1.66,Near,24.08.2018 14:35:20,30,,,
2,57382,-87,2.01,Near,24.08.2018 14:35:20,30,,,
45766,12408,-94,5.27,Far,24.08.2018 14:35:20,30,,,
3,12517,-84,1.62,Near,24.08.2018 14:35:21,29,,,
3873,28141,-72,1.66,Near,24.08.2018 14:35:21,29,,,
2,57382,-87,2.02,Near,24.08.2018 14:35:21,29,,,
45766,12408,-92,5.18,Far,24.08.2018 14:35:21,29,,,
3,12517,0,-1,,24.08.2018 14:35:22,28,,,
3873,28141,-74,1.7,Near,24.08.2018 14:35:22,28,,,
2,57382,-87,2.03,Near,24.08.2018 14:35:22,28,,,
45766,12408,-92,5.1,Far,24.08.2018 14:35:22,28,,,
3,12517,-86,1.64,Near,24.08.2018 14:35:23,27,,,
3873,28141,-75,1.75,Near,24.08.2018 14:35:23,27,,,
2,57382,-87,2.04,Near,24.08.2018 14:35:23,27,,,
45766,12408,-94,5.11,Far,24.08.2018 14:35:23,27,,,
3,12517,-83,1.59,Near,24.08.2018 14:35:24,26,,,
3873,28141,-75,1.8,Near,24.08.2018 14:35:24,26,,,
2,57382,-85,2,Near,24.08.2018 14:35:24,26,,,
45766,12408,-92,5.04,Far,24.08.2018 14:35:24,26,,,
3,12517,-82,1.52,Near,24.08.2018 14:35:25,25,,,
3873,28141,-73,1.81,Near,24.08.2018 14:35:25,25,,,
2,57382,-85,1.97,Near,24.08.2018 14:35:25,25,,,
45766,12408,-91,4.93,Far,24.08.2018 14:35:25,25,,,
3,12517,-95,1.66,Near,24.08.2018 14:35:26,24,,,
3873,28141,-72,1.79,Near,24.08.2018 14:35:26,24,,,
2,57382,-86,1.96,Near,24.08.2018 14:35:26,24,,,
45766,12408,-92,4.87,Far,24.08.2018 14:35:26,24,,,
3873,28141,-72,1.78,Near,24.08.2018 14:35:27,23,,,
3,12517,-95,1.81,Near,24.08.2018 14:35:27,23,,,
2,57382,-87,1.98,Near,24.08.2018 14:35:27,23,,,
45766,12408,-92,4.82,Far,24.08.2018 14:35:27,23,,,
3873,28141,-76,1.84,Near,24.08.2018 14:35:28,22,,,
3,12517,-89,1.88,Near,24.08.2018 14:35:28,22,,,
2,57382,-87,1.99,Near,24.08.2018 14:35:28,22,,,
45766,12408,-92,4.77,Far,24.08.2018 14:35:28,22,,,
3873,28141,-73,1.85,Near,24.08.2018 14:35:29,21,,,
3,12517,-89,1.95,Near,24.08.2018 14:35:29,21,,,
2,57382,-87,2,Near,24.08.2018 14:35:29,21,,,
45766,12408,-91,4.68,Far,24.08.2018 14:35:29,21,,,
3873,28141,-72,1.83,Near,24.08.2018 14:35:30,20,,,
3,12517,-88,1.99,Near,24.08.2018 14:35:30,20,,,
2,57382,-88,2.04,Near,24.08.2018 14:35:30,20,,,
45766,12408,-91,4.6,Far,24.08.2018 14:35:30,20,,,
3873,28141,-74,1.86,Near,24.08.2018 14:35:31,19,,,
3,12517,-84,1.92,Near,24.08.2018 14:35:31,19,,,
2,57382,-89,2.09,Near,24.08.2018 14:35:31,19,,,
45766,12408,-92,4.57,Far,24.08.2018 14:35:31,19,,,
3,12517,-83,1.83,Near,24.08.2018 14:35:32,18,,,
3873,28141,-74,1.88,Near,24.08.2018 14:35:32,18,,,
2,57382,-89,2.13,Near,24.08.2018 14:35:32,18,,,
