major,minor,rssi,accuracy,distance,date,second,,,
2,57382,-90,3.43,Far,24.08.2018 14:38:55,99,,83,-79
3873,28141,-84,4.13,Far,24.08.2018 14:38:55,99,,84,-83
3,12517,-89,2.49,Near,24.08.2018 14:38:56,98,,85,-74
45766,12408,-87,2.75,Far,24.08.2018 14:38:56,98,,86,-74
2,57382,-90,3.4,Far,24.08.2018 14:38:56,98,,87,-83
3873,28141,-77,4.04,Far,24.08.2018 14:38:56,98,,88,-85
3,12517,-88,2.48,Near,24.08.2018 14:38:57,97,,89,-74
45766,12408,-92,2.84,Far,24.08.2018 14:38:57,97,,90,-77
2,57382,-90,3.38,Far,24.08.2018 14:38:57,97,,91,-80
3873,28141,-80,4.08,Far,24.08.2018 14:38:57,97,,92,-80
2,57382,0,-1,,24.08.2018 14:38:58,96,,93,-80
3,12517,-88,2.48,Near,24.08.2018 14:38:58,96,,94,-83
45766,12408,-89,2.84,Far,24.08.2018 14:38:58,96,,95,-83
3873,28141,-82,4.18,Far,24.08.2018 14:38:58,96,,96,-78
3,12517,-89,2.52,Near,24.08.2018 14:38:59,95,,97,-77
45766,12408,-88,2.8,Far,24.08.2018 14:38:59,95,,98,-77
2,57382,-91,3.4,Far,24.08.2018 14:38:59,95,,99,-78
3873,28141,-75,3.98,Far,24.08.2018 14:38:59,95,,100,-79
3,12517,-88,2.51,Near,24.08.2018 14:39:00,94,,101,-79
45766,12408,-88,2.76,Far,24.08.2018 14:39:00,94,,102,-77
2,57382,-92,3.45,Far,24.08.2018 14:39:00,94,,103,-77
3873,28141,-75,3.81,Far,24.08.2018 14:39:00,94,,104,-79
3,12517,-89,2.54,Near,24.08.2018 14:39:01,93,,105,-85
45766,12408,-92,2.84,Far,24.08.2018 14:39:01,93,,106,-77
2,57382,-91,3.46,Far,24.08.2018 14:39:01,93,,107,-75
3873,28141,-82,3.91,Far,24.08.2018 14:39:01,93,,108,-76
3,12517,-88,2.53,Near,24.08.2018 14:39:02,92,,109,-78
45766,12408,-93,2.94,Far,24.08.2018 14:39:02,92,,110,-83
2,57382,-91,3.47,Far,24.08.2018 14:39:02,92,,111,-75
3873,28141,-86,4.08,Far,24.08.2018 14:39:02,92,,112,-75
3,12517,-87,2.48,Near,24.08.2018 14:39:03,91,,113,-76
45766,12408,-92,3.01,Far,24.08.2018 14:39:03,91,,114,-76
2,57382,-91,3.48,Far,24.08.2018 14:39:03,91,,115,-81
3873,28141,-84,4.22,Far,24.08.2018 14:39:03,91,,116,-75
3,12517,-88,2.48,Near,24.08.2018 14:39:04,90,,117,-76
45766,12408,-91,3.05,Far,24.08.2018 14:39:04,90,,118,-76
2,57382,-89,3.41,Far,24.08.2018 14:39:04,90,,119,-75
3873,28141,-81,4.27,Far,24.08.2018 14:39:04,90,,120,-76
3,12517,-89,2.51,Near,24.08.2018 14:39:05,89,,,-79
45766,12408,-85,2.86,Far,24.08.2018 14:39:05,89,,,
2,57382,-89,3.35,Far,24.08.2018 14:39:05,89,,,
3873,28141,-80,4.3,Far,24.08.2018 14:39:05,89,,,
3,12517,-90,2.56,Near,24.08.2018 14:39:06,88,,,
45766,12408,-86,2.75,Far,24.08.2018 14:39:06,88,,,
2,57382,-94,3.45,Far,24.08.2018 14:39:06,88,,,
3873,28141,-76,4.15,Far,24.08.2018 14:39:06,88,,,
3,12517,0,-1,,24.08.2018 14:39:07,87,,,
45766,12408,-91,2.8,Far,24.08.2018 14:39:07,87,,,
2,57382,-91,3.46,Far,24.08.2018 14:39:07,87,,,
3873,28141,-75,3.97,Far,24.08.2018 14:39:07,87,,,
3,12517,0,-1,,24.08.2018 14:39:08,86,,,
45766,12408,-98,2.96,Far,24.08.2018 14:39:08,86,,,
2,57382,-91,3.47,Far,24.08.2018 14:39:08,86,,,
3873,28141,-78,3.94,Far,24.08.2018 14:39:08,86,,,
3,12517,0,-1,,24.08.2018 14:39:09,85,,,
45766,12408,-89,2.94,Far,24.08.2018 14:39:09,85,,,
2,57382,-90,3.45,Far,24.08.2018 14:39:09,85,,,
3873,28141,-80,3.98,Far,24.08.2018 14:39:09,85,,,
3,12517,-86,2.48,Near,24.08.2018 14:39:10,84,,,
45766,12408,-96,3.08,Far,24.08.2018 14:39:10,84,,,
2,57382,-89,3.39,Far,24.08.2018 14:39:10,84,,,
3873,28141,-81,4.04,Far,24.08.2018 14:39:10,84,,,
3,12517,-86,2.35,Near,24.08.2018 14:39:11,83,,,
45766,12408,-92,3.14,Far,24.08.2018 14:39:11,83,,,
2,57382,-90,3.37,Far,24.08.2018 14:39:11,83,,,
3873,28141,-81,4.11,Far,24.08.2018 14:39:11,83,,,
3,12517,-86,2.27,Near,24.08.2018 14:39:12,82,,,
45766,12408,-88,3.07,Far,24.08.2018 14:39:12,82,,,
2,57382,-90,3.35,Far,24.08.2018 14:39:12,82,,,
3873,28141,-77,4.03,Far,24.08.2018 14:39:12,82,,,
3,12517,0,-1,,24.08.2018 14:39:13,81,,,
45766,12408,-86,2.94,Far,24.08.2018 14:39:13,81,,,
2,57382,-90,3.34,Far,24.08.2018 14:39:13,81,,,
3873,28141,-75,3.87,Far,24.08.2018 14:39:13,81,,,
3,12517,-93,2.44,Near,24.08.2018 14:39:14,80,,,
45766,12408,-91,2.98,Far,24.08.2018 14:39:14,80,,,
2,57382,-91,3.36,Far,24.08.2018 14:39:14,80,,,
3873,28141,-75,3.73,Far,24.08.2018 14:39:14,80,,,
3,12517,-93,2.62,Near,24.08.2018 14:39:15,79,,,
45766,12408,-90,2.99,Far,24.08.2018 14:39:15,79,,,
2,57382,-92,3.4,Far,24.08.2018 14:39:15,79,,,
3873,28141,-80,3.77,Far,24.08.2018 14:39:15,79,,,
3,12517,-84,2.38,Near,24.08.2018 14:39:16,78,,,
45766,12408,-87,2.91,Far,24.08.2018 14:39:16,78,,,
2,57382,-90,3.38,Far,24.08.2018 14:39:16,78,,,
3873,28141,-79,3.79,Far,24.08.2018 14:39:16,78,,,
3,12517,-83,2.16,Near,24.08.2018 14:39:17,77,,,
45766,12408,-87,2.83,Far,24.08.2018 14:39:17,77,,,
2,57382,-90,3.36,Far,24.08.2018 14:39:17,77,,,
3873,28141,-81,3.86,Far,24.08.2018 14:39:17,77,,,
3,12517,-82,1.96,Near,24.08.2018 14:39:18,76,,,
45766,12408,-86,2.73,Far,24.08.2018 14:39:18,76,,,
2,57382,-88,3.28,Far,24.08.2018 14:39:18,76,,,
3873,28141,-81,3.93,Far,24.08.2018 14:39:18,76,,,
3,12517,-90,2.04,Near,24.08.2018 14:39:19,75,,,
45766,12408,-93,2.82,Far,24.08.2018 14:39:19,75,,,
2,57382,-90,3.27,Far,24.08.2018 14:39:19,75,,,
3873,28141,-82,4.02,Far,24.08.2018 14:39:19,75,,,
3,12517,-90,2.12,Near,24.08.2018 14:39:20,74,,,
45766,12408,-89,2.81,Far,24.08.2018 14:39:20,74,,,
2,57382,-93,3.34,Far,24.08.2018 14:39:20,74,,,
3873,28141,-83,4.13,Far,24.08.2018 14:39:20,74,,,
3,12517,0,-1,,24.08.2018 14:39:21,73,,,
45766,12408,-86,2.72,Far,24.08.2018 14:39:21,73,,,
2,57382,-92,3.38,Far,24.08.2018 14:39:21,73,,,
3873,28141,-82,4.22,Far,24.08.2018 14:39:21,73,,,
3,12517,-94,2.26,Near,24.08.2018 14:39:22,72,,,
45766,12408,-92,2.79,Far,24.08.2018 14:39:22,72,,,
2,57382,-91,3.4,Far,24.08.2018 14:39:22,72,,,
3873,28141,-77,4.13,Far,24.08.2018 14:39:22,72,,,
3,12517,0,-1,,24.08.2018 14:39:23,71,,,
45766,12408,-98,2.94,Far,24.08.2018 14:39:23,71,,,
2,57382,-90,3.38,Far,24.08.2018 14:39:23,71,,,
3873,28141,-76,4,Far,24.08.2018 14:39:23,71,,,
3,12517,-87,2.25,Near,24.08.2018 14:39:24,70,,,
45766,12408,-93,3.02,Far,24.08.2018 14:39:24,70,,,
2,57382,-91,3.39,Far,24.08.2018 14:39:24,70,,,
3873,28141,-77,3.94,Far,24.08.2018 14:39:24,70,,,
45766,12408,0,-1,,24.08.2018 14:39:25,69,,,
3,12517,0,-1,,24.08.2018 14:39:25,69,,,
2,57382,-91,3.41,Far,24.08.2018 14:39:25,69,,,
3873,28141,-78,3.91,Far,24.08.2018 14:39:25,69,,,
3,12517,-95,2.44,Near,24.08.2018 14:39:26,68,,,
45766,12408,-86,2.89,Far,24.08.2018 14:39:26,68,,,
2,57382,-90,3.39,Far,24.08.2018 14:39:26,68,,,
3873,28141,-77,3.85,Far,24.08.2018 14:39:26,68,,,
3,12517,0,-1,,24.08.2018 14:39:27,67,,,
45766,12408,-86,2.76,Far,24.08.2018 14:39:27,67,,,
2,57382,-90,3.37,Far,24.08.2018 14:39:27,67,,,
3873,28141,-78,3.84,Far,24.08.2018 14:39:27,67,,,
3,12517,-88,2.44,Near,24.08.2018 14:39:28,66,,,
45766,12408,-95,2.9,Far,24.08.2018 14:39:28,66,,,
2,57382,-92,3.41,Far,24.08.2018 14:39:28,66,,,
3873,28141,-74,3.65,Far,24.08.2018 14:39:28,66,,,
3,12517,-86,2.35,Near,24.08.2018 14:39:29,65,,,
45766,12408,-88,2.85,Far,24.08.2018 14:39:29,65,,,
2,57382,-91,3.43,Far,24.08.2018 14:39:29,65,,,
3873,28141,-78,3.65,Far,24.08.2018 14:39:29,65,,,
3,12517,0,-1,,24.08.2018 14:39:30,64,,,
45766,12408,-86,2.74,Far,24.08.2018 14:39:30,64,,,
2,57382,-90,3.41,Far,24.08.2018 14:39:30,64,,,
3873,28141,-82,3.74,Far,24.08.2018 14:39:30,64,,,
3,12517,0,-1,,24.08.2018 14:39:31,63,,,
45766,12408,-91,2.79,Far,24.08.2018 14:39:31,63,,,
2,57382,-90,3.39,Far,24.08.2018 14:39:31,63,,,
3873,28141,-82,3.84,Far,24.08.2018 14:39:31,63,,,
3,12517,-90,2.43,Near,24.08.2018 14:39:32,62,,,
45766,12408,-90,2.82,Far,24.08.2018 14:39:32,62,,,
2,57382,-90,3.37,Far,24.08.2018 14:39:32,62,,,
3873,28141,-87,4.01,Far,24.08.2018 14:39:32,62,,,
3,12517,-90,2.52,Near,24.08.2018 14:39:33,61,,,
45766,12408,-95,2.95,Far,24.08.2018 14:39:33,61,,,
2,57382,-89,3.32,Far,24.08.2018 14:39:33,61,,,
3873,28141,-79,4.02,Far,24.08.2018 14:39:33,61,,,
3,12517,-87,2.46,Near,24.08.2018 14:39:34,60,,,
45766,12408,-87,2.86,Far,24.08.2018 14:39:34,60,,,
2,57382,-90,3.31,Far,24.08.2018 14:39:34,60,,,
3873,28141,-75,3.86,Far,24.08.2018 14:39:34,60,,,
3,12517,-86,2.37,Near,24.08.2018 14:39:35,59,,,
45766,12408,-89,2.86,Far,24.08.2018 14:39:35,59,,,
2,57382,-92,3.35,Far,24.08.2018 14:39:35,59,,,
3873,28141,-80,3.9,Far,24.08.2018 14:39:35,59,,,
3,12517,-87,2.34,Near,24.08.2018 14:39:36,58,,,
45766,12408,-95,2.98,Far,24.08.2018 14:39:36,58,,,
2,57382,-93,3.42,Far,24.08.2018 14:39:36,58,,,
3873,28141,-81,3.97,Far,24.08.2018 14:39:36,58,,,
3,12517,-86,2.28,Near,24.08.2018 14:39:37,57,,,
45766,12408,-89,2.96,Far,24.08.2018 14:39:37,57,,,
2,57382,-93,3.48,Far,24.08.2018 14:39:37,57,,,
3873,28141,-87,4.14,Far,24.08.2018 14:39:37,57,,,
2,57382,0,-1,,24.08.2018 14:39:38,56,,,
3,12517,-85,2.19,Near,24.08.2018 14:39:38,56,,,
45766,12408,-88,2.91,Far,24.08.2018 14:39:38,56,,,
3873,28141,-81,4.2,Far,24.08.2018 14:39:38,56,,,
3,12517,-86,2.16,Near,24.08.2018 14:39:39,55,,,
45766,12408,-93,3,Far,24.08.2018 14:39:39,55,,,
2,57382,-93,3.55,Far,24.08.2018 14:39:39,55,,,
3873,28141,-76,4.07,Far,24.08.2018 14:39:39,55,,,
3,12517,-86,2.13,Near,24.08.2018 14:39:40,54,,,
45766,12408,-90,3.01,Far,24.08.2018 14:39:40,54,,,
2,57382,-93,3.62,Far,24.08.2018 14:39:40,54,,,
3873,28141,-77,3.99,Far,24.08.2018 14:39:40,54,,,
3,12517,0,-1,,24.08.2018 14:39:41,53,,,
45766,12408,-92,3.07,Far,24.08.2018 14:39:41,53,,,
2,57382,-93,3.68,Far,24.08.2018 14:39:41,53,,,
3873,28141,-82,4.08,Far,24.08.2018 14:39:41,53,,,
45766,12408,0,-1,,24.08.2018 14:39:42,52,,,
3,12517,-87,2.13,Near,24.08.2018 14:39:42,52,,,
2,57382,-94,3.77,Far,24.08.2018 14:39:42,52,,,
3873,28141,-81,4.14,Far,24.08.2018 14:39:42,52,,,
3,12517,-87,2.13,Near,24.08.2018 14:39:43,51,,,
45766,12408,-89,3.05,Far,24.08.2018 14:39:43,51,,,
2,57382,-92,3.79,Far,24.08.2018 14:39:43,51,,,
3873,28141,-80,4.17,Far,24.08.2018 14:39:43,51,,,
3,12517,-86,2.1,Near,24.08.2018 14:39:44,50,,,
45766,12408,-89,3.02,Far,24.08.2018 14:39:44,50,,,
2,57382,-92,3.81,Far,24.08.2018 14:39:44,50,,,
3873,28141,-77,4.09,Far,24.08.2018 14:39:44,50,,,
3,12517,-93,2.23,Near,24.08.2018 14:39:45,49,,,
45766,12408,-93,3.12,Far,24.08.2018 14:39:45,49,,,
2,57382,-92,3.83,Far,24.08.2018 14:39:45,49,,,
3873,28141,-80,4.12,Far,24.08.2018 14:39:45,49,,,
3,12517,-93,2.36,Near,24.08.2018 14:39:46,48,,,
45766,12408,-91,3.15,Far,24.08.2018 14:39:46,48,,,
2,57382,-92,3.85,Far,24.08.2018 14:39:46,48,,,
3873,28141,-82,4.2,Far,24.08.2018 14:39:46,48,,,
3,12517,-91,2.44,Near,24.08.2018 14:39:47,47,,,
45766,12408,-90,3.15,Far,24.08.2018 14:39:47,47,,,
2,57382,-93,3.9,Far,24.08.2018 14:39:47,47,,,
3873,28141,-82,4.28,Far,24.08.2018 14:39:47,47,,,
3,12517,0,-1,,24.08.2018 14:39:48,46,,,
45766,12408,-93,3.24,Far,24.08.2018 14:39:48,46,,,
2,57382,-94,3.97,Far,24.08.2018 14:39:48,46,,,
3873,28141,-86,4.44,Far,24.08.2018 14:39:48,46,,,
3,12517,-87,2.41,Near,24.08.2018 14:39:49,45,,,
45766,12408,-89,3.2,Far,24.08.2018 14:39:49,45,,,
2,57382,-92,3.98,Far,24.08.2018 14:39:49,45,,,
3873,28141,-85,4.59,Far,24.08.2018 14:39:49,45,,,
3,12517,-88,2.42,Near,24.08.2018 14:39:50,44,,,
45766,12408,-90,3.19,Far,24.08.2018 14:39:50,44,,,
2,57382,-92,3.98,Far,24.08.2018 14:39:50,44,,,
3873,28141,-77,4.46,Far,24.08.2018 14:39:50,44,,,
3,12517,-87,2.38,Near,24.08.2018 14:39:51,43,,,
45766,12408,-91,3.22,Far,24.08.2018 14:39:51,43,,,
2,57382,-92,3.99,Far,24.08.2018 14:39:51,43,,,
3873,28141,-77,4.35,Far,24.08.2018 14:39:51,43,,,
3,12517,-90,2.45,Near,24.08.2018 14:39:52,42,,,
45766,12408,-90,3.22,Far,24.08.2018 14:39:52,42,,,
2,57382,-92,4,Far,24.08.2018 14:39:52,42,,,
3873,28141,-86,4.51,Far,24.08.2018 14:39:52,42,,,
3,12517,-90,2.5,Near,24.08.2018 14:39:53,41,,,
45766,12408,-92,3.27,Far,24.08.2018 14:39:53,41,,,
2,57382,-93,4.04,Far,24.08.2018 14:39:53,41,,,
3873,28141,-77,4.39,Far,24.08.2018 14:39:53,41,,,
3,12517,-86,2.43,Near,24.08.2018 14:39:54,40,,,
45766,12408,-87,3.15,Far,24.08.2018 14:39:54,40,,,
2,57382,-93,4.07,Far,24.08.2018 14:39:54,40,,,
3873,28141,-76,4.24,Far,24.08.2018 14:39:54,40,,,
3,12517,-85,2.33,Near,24.08.2018 14:39:55,39,,,
45766,12408,-87,3.04,Far,24.08.2018 14:39:55,39,,,
2,57382,-95,4.16,Far,24.08.2018 14:39:55,39,,,
3873,28141,-80,4.26,Far,24.08.2018 14:39:55,39,,,
3,12517,-85,2.25,Near,24.08.2018 14:39:56,38,,,
45766,12408,-86,2.91,Far,24.08.2018 14:39:56,38,,,
2,57382,-91,4.12,Far,24.08.2018 14:39:56,38,,,
3873,28141,-79,4.25,Far,24.08.2018 14:39:56,38,,,
3,12517,-87,2.24,Near,24.08.2018 14:39:57,37,,,
45766,12408,-94,3.01,Far,24.08.2018 14:39:57,37,,,
2,57382,-91,4.08,Far,24.08.2018 14:39:57,37,,,
3873,28141,-79,4.24,Far,24.08.2018 14:39:57,37,,,
3,12517,-87,2.23,Near,24.08.2018 14:39:58,36,,,
45766,12408,-87,2.93,Far,24.08.2018 14:39:58,36,,,
2,57382,-93,4.11,Far,24.08.2018 14:39:58,36,,,
3873,28141,-83,4.34,Far,24.08.2018 14:39:58,36,,,
3,12517,-92,2.32,Near,24.08.2018 14:39:59,35,,,
45766,12408,-86,2.81,Far,24.08.2018 14:39:59,35,,,
2,57382,-90,4.03,Far,24.08.2018 14:39:59,35,,,
3873,28141,-74,4.09,Far,24.08.2018 14:39:59,35,,,
3,12517,-91,2.4,Near,24.08.2018 14:40:00,34,,,
45766,12408,-89,2.81,Far,24.08.2018 14:40:00,34,,,
3873,28141,-74,3.87,Far,24.08.2018 14:40:00,34,,,
2,57382,-90,3.96,Far,24.08.2018 14:40:00,34,,,
3,12517,-88,2.4,Near,24.08.2018 14:40:01,33,,,
45766,12408,-90,2.83,Far,24.08.2018 14:40:01,33,,,
2,57382,-90,3.9,Far,24.08.2018 14:40:01,33,,,
3873,28141,-83,3.98,Far,24.08.2018 14:40:01,33,,,
3,12517,-86,2.35,Near,24.08.2018 14:40:02,32,,,
45766,12408,-90,2.86,Far,24.08.2018 14:40:02,32,,,
2,57382,-90,3.84,Far,24.08.2018 14:40:02,32,,,
3873,28141,-85,4.12,Far,24.08.2018 14:40:02,32,,,
3,12517,-86,2.3,Near,24.08.2018 14:40:03,31,,,
45766,12408,-98,3.01,Far,24.08.2018 14:40:03,31,,,
2,57382,-92,3.85,Far,24.08.2018 14:40:03,31,,,
3873,28141,-74,3.9,Far,24.08.2018 14:40:03,31,,,
45766,12408,0,-1,,24.08.2018 14:40:04,30,,,
3,12517,-86,2.26,Near,24.08.2018 14:40:04,30,,,
3873,28141,-77,3.84,Far,24.08.2018 14:40:04,30,,,
2,57382,-94,3.92,Far,24.08.2018 14:40:04,30,,,
45766,12408,0,-1,,24.08.2018 14:40:05,29,,,
3,12517,-90,2.32,Near,24.08.2018 14:40:05,29,,,
3873,28141,-80,3.88,Far,24.08.2018 14:40:05,29,,,
2,57382,-93,3.96,Far,24.08.2018 14:40:05,29,,,
3,12517,-91,2.39,Near,24.08.2018 14:40:06,28,,,
45766,12408,-93,3.09,Far,24.08.2018 14:40:06,28,,,
3873,28141,-80,3.92,Far,24.08.2018 14:40:06,28,,,
2,57382,-91,3.94,Far,24.08.2018 14:40:06,28,,,
3,12517,-95,2.52,Near,24.08.2018 14:40:07,27,,,
45766,12408,-87,2.95,Far,24.08.2018 14:40:07,27,,,
2,57382,-90,3.88,Far,24.08.2018 14:40:07,27,,,
3873,28141,-80,3.96,Far,24.08.2018 14:40:07,27,,,
3,12517,0,-1,,24.08.2018 14:40:08,26,,,
45766,12408,-86,2.78,Far,24.08.2018 14:40:08,26,,,
2,57382,-90,3.82,Far,24.08.2018 14:40:08,26,,,
3873,28141,-83,4.07,Far,24.08.2018 14:40:08,26,,,
2,57382,0,-1,,24.08.2018 14:40:09,25,,,
3,12517,-86,2.45,Near,24.08.2018 14:40:09,25,,,
45766,12408,-87,2.7,Far,24.08.2018 14:40:09,25,,,
3873,28141,-83,4.18,Far,24.08.2018 14:40:09,25,,,
2,57382,0,-1,,24.08.2018 14:40:10,24,,,
3,12517,-85,2.34,Near,24.08.2018 14:40:10,24,,,
45766,12408,-87,2.64,Far,24.08.2018 14:40:10,24,,,
3873,28141,-78,4.13,Far,24.08.2018 14:40:10,24,,,
45766,12408,0,-1,,24.08.2018 14:40:11,23,,,
3,12517,-85,2.25,Near,24.08.2018 14:40:11,23,,,
2,57382,-92,3.84,Far,24.08.2018 14:40:11,23,,,
3873,28141,-77,4.06,Far,24.08.2018 14:40:11,23,,,
3,12517,-92,2.35,Near,24.08.2018 14:40:12,22,,,
45766,12408,-94,2.77,Far,24.08.2018 14:40:12,22,,,
2,57382,-93,3.9,Far,24.08.2018 14:40:12,22,,,
3873,28141,-77,3.98,Far,24.08.2018 14:40:12,22,,,
2,57382,0,-1,,24.08.2018 14:40:13,21,,,
3,12517,-92,2.45,Near,24.08.2018 14:40:13,21,,,
45766,12408,-94,2.92,Far,24.08.2018 14:40:13,21,,,
3873,28141,-78,3.96,Far,24.08.2018 14:40:13,21,,,
2,57382,0,-1,,24.08.2018 14:40:14,20,,,
3,12517,-85,2.35,Near,24.08.2018 14:40:14,20,,,
45766,12408,-86,2.77,Near,24.08.2018 14:40:14,20,,,
3873,28141,-79,3.96,Far,24.08.2018 14:40:14,20,,,
2,57382,0,-1,,24.08.2018 14:40:15,19,,,
3,12517,-85,2.26,Near,24.08.2018 14:40:15,19,,,
45766,12408,-86,2.65,Near,24.08.2018 14:40:15,19,,,
3873,28141,-79,3.97,Far,24.08.2018 14:40:15,19,,,
45766,12408,0,-1,,24.08.2018 14:40:16,18,,,
3,12517,-85,2.2,Near,24.08.2018 14:40:16,18,,,
3873,28141,-77,3.91,Far,24.08.2018 14:40:16,18,,,
2,57382,-96,4.06,Far,24.08.2018 14:40:16,18,,,
3,12517,-86,2.16,Near,24.08.2018 14:40:17,17,,,
45766,12408,-87,2.59,Near,24.08.2018 14:40:17,17,,,
