major,minor,rssi,accuracy,distance,date,second,,,
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:29,72,,48,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:30,71,,49,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:31,70,,50,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:32,69,,51,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:33,68,,52,-59
10001,54480,-58,0.03,Immediate,24.08.2018 12:31:34,67,,53,-58
10001,54480,-58,0.03,Immediate,24.08.2018 12:31:35,66,,54,-58
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:36,65,,55,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:37,64,,56,-59
10001,54480,-58,0.03,Immediate,24.08.2018 12:31:38,63,,57,-58
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:39,62,,58,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:40,61,,59,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:41,60,,60,-59
10001,54480,-58,0.03,Immediate,24.08.2018 12:31:42,59,,61,-58
10001,54480,-58,0.03,Immediate,24.08.2018 12:31:43,58,,62,-58
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:44,57,,63,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:45,56,,64,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:46,55,,65,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:47,54,,66,-59
10001,54480,-60,0.03,Immediate,24.08.2018 12:31:48,53,,67,-60
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:49,52,,68,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:50,51,,69,-59
10001,54480,-60,0.03,Immediate,24.08.2018 12:31:51,50,,70,-60
10001,54480,-60,0.03,Immediate,24.08.2018 12:31:52,49,,71,-60
10001,54480,-60,0.04,Immediate,24.08.2018 12:31:53,48,,72,-60
10001,54480,-60,0.04,Immediate,24.08.2018 12:31:54,47,,73,-60
10001,54480,-60,0.04,Immediate,24.08.2018 12:31:55,46,,74,-60
10001,54480,-60,0.04,Immediate,24.08.2018 12:31:56,45,,75,-60
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:57,44,,76,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:58,43,,77,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:31:59,42,,78,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:32:00,41,,79,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:32:01,40,,80,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:32:02,39,,81,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:32:03,38,,82,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:32:04,37,,83,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:32:05,36,,84,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:32:06,35,,85,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:32:07,34,,86,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:32:08,33,,87,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:32:09,32,,88,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:32:10,31,,89,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:32:11,30,,90,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:32:12,29,,91,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:32:13,28,,92,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:32:14,27,,93,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:32:15,26,,94,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:32:16,25,,95,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:32:17,24,,96,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:32:18,23,,97,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:32:19,22,,98,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:32:20,21,,99,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:32:21,20,,100,-59
10001,54480,-60,0.03,Immediate,24.08.2018 12:32:22,19,,101,-60
10001,54480,-59,0.03,Immediate,24.08.2018 12:32:23,18,,102,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:32:24,17,,103,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:32:25,16,,104,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:32:26,15,,105,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:32:27,14,,106,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:32:28,13,,107,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:32:29,12,,108,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:32:30,11,,109,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:32:31,10,,110,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:32:32,9,,111,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:32:33,8,,112,-59
10001,54480,-58,0.03,Immediate,24.08.2018 12:32:34,7,,113,-58
10001,54480,-58,0.03,Immediate,24.08.2018 12:32:35,6,,114,-58
10001,54480,-57,0.03,Immediate,24.08.2018 12:32:36,5,,115,-57
10001,54480,-57,0.03,Immediate,24.08.2018 12:32:37,4,,116,-57
10001,54480,-59,0.03,Immediate,24.08.2018 12:32:38,3,,117,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:32:39,2,,118,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:32:40,1,,119,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:32:41,0,,120,-59
10001,54480,-59,0.03,Immediate,24.08.2018 12:32:42,0,,,-59
