major,minor,rssi,accuracy,distance,date,second,,,
10001,54480,-70,0.11,Immediate,24.08.2018 12:20:02,82,,38,-70
10001,54480,-70,0.12,Immediate,24.08.2018 12:20:03,81,,39,-70
10001,54480,-66,0.1,Immediate,24.08.2018 12:20:04,80,,40,-66
10001,54480,-66,0.09,Immediate,24.08.2018 12:20:05,79,,41,-66
10001,54480,-68,0.09,Immediate,24.08.2018 12:20:06,78,,42,-68
10001,54480,-70,0.1,Immediate,24.08.2018 12:20:07,77,,43,-70
10001,54480,-69,0.11,Immediate,24.08.2018 12:20:08,76,,44,-69
10001,54480,-69,0.11,Immediate,24.08.2018 12:20:09,75,,45,-69
10001,54480,-71,0.12,Immediate,24.08.2018 12:20:10,74,,46,-71
10001,54480,-70,0.12,Immediate,24.08.2018 12:20:11,73,,47,-70
10001,54480,-69,0.12,Immediate,24.08.2018 12:20:12,72,,48,-69
10001,54480,-67,0.11,Immediate,24.08.2018 12:20:13,71,,49,-67
10001,54480,-67,0.1,Immediate,24.08.2018 12:20:14,70,,50,-67
10001,54480,-69,0.1,Immediate,24.08.2018 12:20:15,69,,51,-69
10001,54480,-69,0.11,Immediate,24.08.2018 12:20:16,68,,52,-69
10001,54480,-68,0.1,Immediate,24.08.2018 12:20:17,67,,53,-68
10001,54480,-69,0.11,Immediate,24.08.2018 12:20:18,66,,54,-69
10001,54480,-67,0.1,Immediate,24.08.2018 12:20:19,65,,55,-67
10001,54480,-67,0.1,Immediate,24.08.2018 12:20:20,64,,56,-67
10001,54480,-65,0.08,Immediate,24.08.2018 12:20:21,63,,57,-65
10001,54480,-69,0.09,Immediate,24.08.2018 12:20:22,62,,58,-69
10001,54480,-67,0.09,Immediate,24.08.2018 12:20:23,61,,59,-67
10001,54480,-65,0.08,Immediate,24.08.2018 12:20:24,60,,60,-65
10001,54480,-67,0.08,Immediate,24.08.2018 12:20:25,59,,61,-67
10001,54480,-67,0.09,Immediate,24.08.2018 12:20:26,58,,62,-67
10001,54480,-65,0.08,Immediate,24.08.2018 12:20:27,57,,63,-65
10001,54480,-70,0.09,Immediate,24.08.2018 12:20:28,56,,64,-70
10001,54480,-67,0.09,Immediate,24.08.2018 12:20:29,55,,65,-67
10001,54480,-67,0.09,Immediate,24.08.2018 12:20:30,54,,66,-67
10001,54480,-66,0.08,Immediate,24.08.2018 12:20:31,53,,67,-66
10001,54480,-69,0.09,Immediate,24.08.2018 12:20:32,52,,68,-69
10001,54480,-67,0.09,Immediate,24.08.2018 12:20:33,51,,69,-67
10001,54480,-69,0.1,Immediate,24.08.2018 12:20:34,50,,70,-69
10001,54480,-70,0.11,Immediate,24.08.2018 12:20:35,49,,71,-70
10001,54480,-69,0.11,Immediate,24.08.2018 12:20:36,48,,72,-69
10001,54480,-69,0.11,Immediate,24.08.2018 12:20:37,47,,73,-69
10001,54480,-65,0.09,Immediate,24.08.2018 12:20:38,46,,74,-65
10001,54480,-67,0.09,Immediate,24.08.2018 12:20:39,45,,75,-67
10001,54480,-68,0.09,Immediate,24.08.2018 12:20:40,44,,76,-68
10001,54480,-69,0.1,Immediate,24.08.2018 12:20:41,43,,77,-69
10001,54480,-67,0.1,Immediate,24.08.2018 12:20:42,42,,78,-67
10001,54480,-69,0.1,Immediate,24.08.2018 12:20:43,41,,79,-69
10001,54480,-72,0.12,Immediate,24.08.2018 12:20:44,40,,80,-72
10001,54480,-69,0.12,Immediate,24.08.2018 12:20:45,39,,81,-69
10001,54480,-72,0.13,Immediate,24.08.2018 12:20:46,38,,82,-72
10001,54480,-70,0.13,Immediate,24.08.2018 12:20:47,37,,83,-70
10001,54480,-70,0.13,Immediate,24.08.2018 12:20:48,36,,84,-70
10001,54480,-70,0.13,Immediate,24.08.2018 12:20:49,35,,85,-70
10001,54480,-69,0.12,Immediate,24.08.2018 12:20:50,34,,86,-69
10001,54480,-67,0.11,Immediate,24.08.2018 12:20:51,33,,87,-67
10001,54480,-66,0.1,Immediate,24.08.2018 12:20:52,32,,88,-66
10001,54480,-67,0.09,Immediate,24.08.2018 12:20:53,31,,89,-67
10001,54480,-68,0.1,Immediate,24.08.2018 12:20:54,30,,90,-68
10001,54480,-67,0.09,Immediate,24.08.2018 12:20:55,29,,91,-67
10001,54480,-68,0.1,Immediate,24.08.2018 12:20:56,28,,92,-68
10001,54480,-69,0.1,Immediate,24.08.2018 12:20:57,27,,93,-69
10001,54480,-72,0.12,Immediate,24.08.2018 12:20:58,26,,94,-72
10001,54480,-70,0.12,Immediate,24.08.2018 12:20:59,25,,95,-70
10001,54480,-69,0.12,Immediate,24.08.2018 12:21:00,24,,96,-69
10001,54480,-70,0.12,Immediate,24.08.2018 12:21:01,23,,97,-70
10001,54480,-70,0.12,Immediate,24.08.2018 12:21:02,22,,98,-70
10001,54480,-70,0.13,Immediate,24.08.2018 12:21:03,21,,99,-70
10001,54480,-69,0.12,Immediate,24.08.2018 12:21:04,20,,100,-69
10001,54480,-67,0.11,Immediate,24.08.2018 12:21:05,19,,101,-67
10001,54480,-68,0.11,Immediate,24.08.2018 12:21:06,18,,102,-68
10001,54480,-68,0.1,Immediate,24.08.2018 12:21:07,17,,103,-68
10001,54480,-67,0.1,Immediate,24.08.2018 12:21:08,16,,104,-67
10001,54480,-68,0.1,Immediate,24.08.2018 12:21:09,15,,105,-68
10001,54480,-66,0.09,Immediate,24.08.2018 12:21:10,14,,106,-66
10001,54480,-68,0.09,Immediate,24.08.2018 12:21:11,13,,107,-68
10001,54480,-72,0.11,Immediate,24.08.2018 12:21:12,12,,108,-72
10001,54480,-69,0.11,Immediate,24.08.2018 12:21:13,11,,109,-69
10001,54480,-68,0.11,Immediate,24.08.2018 12:21:14,10,,110,-68
10001,54480,-67,0.1,Immediate,24.08.2018 12:21:15,9,,111,-67
10001,54480,-67,0.1,Immediate,24.08.2018 12:21:16,8,,112,-67
10001,54480,-68,0.1,Immediate,24.08.2018 12:21:17,7,,113,-68
10001,54480,-70,0.11,Immediate,24.08.2018 12:21:18,6,,114,-70
10001,54480,-68,0.1,Immediate,24.08.2018 12:21:19,5,,115,-68
10001,54480,-68,0.1,Immediate,24.08.2018 12:21:20,4,,116,-68
10001,54480,-68,0.1,Immediate,24.08.2018 12:21:21,3,,117,-68
10001,54480,-68,0.1,Immediate,24.08.2018 12:21:22,2,,118,-68
10001,54480,-68,0.1,Immediate,24.08.2018 12:21:23,1,,119,-68
10001,54480,-68,0.1,Immediate,24.08.2018 12:21:24,0,,120,-68
10001,54480,-68,0.1,Immediate,24.08.2018 12:21:25,0,,,-68
