major,minor,rssi,accuracy,distance,date,second,,,
2,57382,-89,2.79,Far,24.08.2018 14:41:30,108,,43,-83
3,12517,-89,2.82,Far,24.08.2018 14:41:30,108,,44,-84
3,12517,0,-1,,24.08.2018 14:41:31,107,,45,-71
45766,12408,-87,2,Near,24.08.2018 14:41:31,107,,46,-71
3873,28141,-82,2.15,Near,24.08.2018 14:41:31,107,,47,-70
2,57382,-89,2.79,Far,24.08.2018 14:41:31,107,,48,-81
3,12517,0,-1,,24.08.2018 14:41:32,106,,49,-81
45766,12408,-87,2.02,Near,24.08.2018 14:41:32,106,,50,-69
3873,28141,-83,2.34,Near,24.08.2018 14:41:32,106,,51,-69
2,57382,-88,2.74,Far,24.08.2018 14:41:32,106,,52,-76
45766,12408,-88,2.06,Near,24.08.2018 14:41:33,105,,53,-77
3873,28141,-77,2.41,Near,24.08.2018 14:41:33,105,,54,-74
2,57382,-88,2.7,Far,24.08.2018 14:41:33,105,,55,-70
3,12517,-94,3.06,Far,24.08.2018 14:41:33,105,,56,-70
45766,12408,-83,1.93,Near,24.08.2018 14:41:34,104,,57,-81
3873,28141,-72,2.3,Far,24.08.2018 14:41:34,104,,58,-81
2,57382,-88,2.67,Far,24.08.2018 14:41:34,104,,59,-80
3,12517,-92,3.21,Far,24.08.2018 14:41:34,104,,60,-79
45766,12408,-88,1.98,Near,24.08.2018 14:41:35,103,,61,-83
3873,28141,-72,2.22,Far,24.08.2018 14:41:35,103,,62,-81
2,57382,-88,2.64,Far,24.08.2018 14:41:35,103,,63,-77
3,12517,-88,3.06,Far,24.08.2018 14:41:35,103,,64,-76
45766,12408,-83,1.88,Near,24.08.2018 14:41:36,102,,65,-71
3873,28141,-83,2.38,Far,24.08.2018 14:41:36,102,,66,-70
2,57382,-91,2.72,Far,24.08.2018 14:41:36,102,,67,-67
3,12517,-89,3.02,Far,24.08.2018 14:41:36,102,,68,-77
45766,12408,-88,1.92,Near,24.08.2018 14:41:37,101,,69,-87
3873,28141,-72,2.28,Far,24.08.2018 14:41:37,101,,70,-87
2,57382,-93,2.83,Far,24.08.2018 14:41:37,101,,71,-88
3,12517,-93,3.16,Far,24.08.2018 14:41:37,101,,72,-84
45766,12408,-83,1.83,Near,24.08.2018 14:41:38,100,,73,-83
3873,28141,-71,2.17,Far,24.08.2018 14:41:38,100,,74,-89
2,57382,-93,2.94,Far,24.08.2018 14:41:38,100,,75,-90
3,12517,-90,3.16,Far,24.08.2018 14:41:38,100,,76,-81
45766,12408,-92,1.94,Near,24.08.2018 14:41:39,99,,77,-80
3873,28141,-71,2.08,Near,24.08.2018 14:41:39,99,,78,-70
2,57382,-93,3.04,Far,24.08.2018 14:41:39,99,,79,-91
3,12517,-91,3.2,Far,24.08.2018 14:41:39,99,,80,-93
45766,12408,-84,1.88,Near,24.08.2018 14:41:40,98,,81,-70
3873,28141,-83,2.22,Near,24.08.2018 14:41:40,98,,82,-70
2,57382,-93,3.13,Far,24.08.2018 14:41:40,98,,83,-70
3,12517,-92,3.27,Far,24.08.2018 14:41:40,98,,84,-80
45766,12408,-82,1.77,Near,24.08.2018 14:41:41,97,,85,-87
3873,28141,-83,2.36,Near,24.08.2018 14:41:41,97,,86,-83
3,12517,-88,3.17,Far,24.08.2018 14:41:41,97,,87,-84
2,57382,-93,3.22,Far,24.08.2018 14:41:41,97,,88,-80
45766,12408,-87,1.8,Near,24.08.2018 14:41:42,96,,89,-77
3873,28141,-85,2.53,Far,24.08.2018 14:41:42,96,,90,-85
3,12517,-91,3.2,Far,24.08.2018 14:41:42,96,,91,-85
2,57382,-91,3.25,Far,24.08.2018 14:41:42,96,,92,-70
3,12517,0,-1,,24.08.2018 14:41:43,95,,93,-69
45766,12408,-84,1.76,Near,24.08.2018 14:41:43,95,,94,-69
3873,28141,-84,2.69,Far,24.08.2018 14:41:43,95,,95,-73
2,57382,-92,3.31,Far,24.08.2018 14:41:43,95,,96,-76
3,12517,0,-1,,24.08.2018 14:41:44,94,,97,-77
45766,12408,-95,1.89,Near,24.08.2018 14:41:44,94,,98,-71
3873,28141,-84,2.85,Far,24.08.2018 14:41:44,94,,99,-81
2,57382,-90,3.29,Far,24.08.2018 14:41:44,94,,100,-80
45766,12408,-84,1.84,Near,24.08.2018 14:41:45,93,,101,-74
3873,28141,-87,3.04,Far,24.08.2018 14:41:45,93,,102,-73
3,12517,-87,3.07,Far,24.08.2018 14:41:45,93,,103,-73
2,57382,-90,3.28,Far,24.08.2018 14:41:45,93,,104,-82
45766,12408,-82,1.74,Near,24.08.2018 14:41:46,92,,105,-78
3,12517,-88,2.98,Far,24.08.2018 14:41:46,92,,106,-77
3873,28141,-86,3.23,Far,24.08.2018 14:41:46,92,,107,-77
2,57382,-91,3.31,Far,24.08.2018 14:41:46,92,,108,-72
45766,12408,-89,1.8,Near,24.08.2018 14:41:47,91,,109,-72
3,12517,-88,2.9,Far,24.08.2018 14:41:47,91,,110,-73
3873,28141,-76,3.19,Far,24.08.2018 14:41:47,91,,111,-76
2,57382,-91,3.33,Far,24.08.2018 14:41:47,91,,112,-76
3,12517,0,-1,,24.08.2018 14:41:48,90,,113,-75
45766,12408,-87,1.83,Near,24.08.2018 14:41:48,90,,114,-75
3873,28141,-71,2.92,Far,24.08.2018 14:41:48,90,,115,-75
2,57382,-92,3.37,Far,24.08.2018 14:41:48,90,,116,-76
3,12517,0,-1,,24.08.2018 14:41:49,89,,117,-79
45766,12408,-83,1.76,Near,24.08.2018 14:41:49,89,,118,-77
3873,28141,-75,2.87,Far,24.08.2018 14:41:49,89,,119,-76
2,57382,-91,3.39,Far,24.08.2018 14:41:49,89,,120,-75
2,57382,0,-1,,24.08.2018 14:41:50,88,,,-77
45766,12408,-89,1.82,Near,24.08.2018 14:41:50,88,,,
3,12517,-87,2.8,Far,24.08.2018 14:41:50,88,,,
3873,28141,-82,2.99,Far,24.08.2018 14:41:50,88,,,
45766,12408,-86,1.83,Near,24.08.2018 14:41:51,87,,,
3,12517,-87,2.69,Near,24.08.2018 14:41:51,87,,,
3873,28141,-81,3.1,Far,24.08.2018 14:41:51,87,,,
2,57382,-92,3.43,Far,24.08.2018 14:41:51,87,,,
45766,12408,-83,1.76,Near,24.08.2018 14:41:52,86,,,
3,12517,-90,2.74,Near,24.08.2018 14:41:52,86,,,
3873,28141,-76,3.07,Far,24.08.2018 14:41:52,86,,,
2,57382,-92,3.48,Far,24.08.2018 14:41:52,86,,,
45766,12408,-88,1.81,Near,24.08.2018 14:41:53,85,,,
3,12517,-92,2.85,Near,24.08.2018 14:41:53,85,,,
3873,28141,-72,2.89,Far,24.08.2018 14:41:53,85,,,
2,57382,-91,3.49,Far,24.08.2018 14:41:53,85,,,
45766,12408,-87,1.84,Near,24.08.2018 14:41:54,84,,,
3,12517,-90,2.88,Near,24.08.2018 14:41:54,84,,,
3873,28141,-71,2.69,Far,24.08.2018 14:41:54,84,,,
2,57382,-92,3.53,Far,24.08.2018 14:41:54,84,,,
45766,12408,-91,1.93,Near,24.08.2018 14:41:55,83,,,
3873,28141,-71,2.53,Far,24.08.2018 14:41:55,83,,,
3,12517,-90,2.91,Far,24.08.2018 14:41:55,83,,,
2,57382,-92,3.57,Far,24.08.2018 14:41:55,83,,,
2,57382,0,-1,,24.08.2018 14:41:56,82,,,
45766,12408,-88,1.96,Near,24.08.2018 14:41:56,82,,,
3873,28141,-73,2.46,Far,24.08.2018 14:41:56,82,,,
3,12517,-92,3,Far,24.08.2018 14:41:56,82,,,
2,57382,0,-1,,24.08.2018 14:41:57,81,,,
3,12517,0,-1,,24.08.2018 14:41:57,81,,,
45766,12408,-82,1.84,Near,24.08.2018 14:41:57,81,,,
3873,28141,-84,2.6,Far,24.08.2018 14:41:57,81,,,
2,57382,0,-1,,24.08.2018 14:41:58,80,,,
3,12517,0,-1,,24.08.2018 14:41:58,80,,,
45766,12408,-86,1.84,Near,24.08.2018 14:41:58,80,,,
3873,28141,-83,2.73,Far,24.08.2018 14:41:58,80,,,
2,57382,0,-1,,24.08.2018 14:41:59,79,,,
3,12517,0,-1,,24.08.2018 14:41:59,79,,,
45766,12408,-85,1.83,Near,24.08.2018 14:41:59,79,,,
3873,28141,-81,2.84,Far,24.08.2018 14:41:59,79,,,
2,57382,0,-1,,24.08.2018 14:42:00,78,,,
45766,12408,-86,1.83,Near,24.08.2018 14:42:00,78,,,
3873,28141,-80,2.93,Far,24.08.2018 14:42:00,78,,,
3,12517,-91,3.04,Far,24.08.2018 14:42:00,78,,,
2,57382,0,-1,,24.08.2018 14:42:01,77,,,
45766,12408,-82,1.73,Near,24.08.2018 14:42:01,77,,,
3873,28141,-83,3.06,Far,24.08.2018 14:42:01,77,,,
3,12517,-92,3.17,Far,24.08.2018 14:42:01,77,,,
2,57382,0,-1,,24.08.2018 14:42:02,76,,,
3,12517,0,-1,,24.08.2018 14:42:02,76,,,
45766,12408,-88,1.78,Near,24.08.2018 14:42:02,76,,,
3873,28141,-84,3.21,Far,24.08.2018 14:42:02,76,,,
2,57382,0,-1,,24.08.2018 14:42:03,75,,,
3,12517,0,-1,,24.08.2018 14:42:03,75,,,
45766,12408,-87,1.81,Near,24.08.2018 14:42:03,75,,,
3873,28141,-71,2.95,Far,24.08.2018 14:42:03,75,,,
3,12517,0,-1,,24.08.2018 14:42:04,74,,,
45766,12408,-90,1.89,Near,24.08.2018 14:42:04,74,,,
3873,28141,-71,2.74,Far,24.08.2018 14:42:04,74,,,
45766,12408,-80,1.71,Near,24.08.2018 14:42:05,73,,,
3873,28141,-70,2.52,Far,24.08.2018 14:42:05,73,,,
3,12517,-98,3.48,Far,24.08.2018 14:42:05,73,,,
45766,12408,-82,1.63,Near,24.08.2018 14:42:06,72,,,
3873,28141,-81,2.63,Far,24.08.2018 14:42:06,72,,,
3,12517,-88,3.24,Far,24.08.2018 14:42:06,72,,,
45766,12408,-84,1.61,Near,24.08.2018 14:42:07,71,,,
3873,28141,-81,2.73,Far,24.08.2018 14:42:07,71,,,
3,12517,-88,3.08,Far,24.08.2018 14:42:07,71,,,
2,57382,-95,5.99,Far,24.08.2018 14:42:07,71,,,
45766,12408,-83,1.57,Near,24.08.2018 14:42:08,70,,,
3873,28141,-69,2.47,Far,24.08.2018 14:42:08,70,,,
3,12517,-91,3.14,Far,24.08.2018 14:42:08,70,,,
2,57382,-95,5.99,Far,24.08.2018 14:42:08,70,,,
3,12517,0,-1,,24.08.2018 14:42:09,69,,,
45766,12408,-88,1.63,Near,24.08.2018 14:42:09,69,,,
3873,28141,-69,2.26,Far,24.08.2018 14:42:09,69,,,
2,57382,-94,5.69,Far,24.08.2018 14:42:09,69,,,
3,12517,0,-1,,24.08.2018 14:42:10,68,,,
45766,12408,-80,1.51,Near,24.08.2018 14:42:10,68,,,
3873,28141,-76,2.3,Far,24.08.2018 14:42:10,68,,,
2,57382,-94,5.56,Far,24.08.2018 14:42:10,68,,,
3,12517,0,-1,,24.08.2018 14:42:11,67,,,
45766,12408,-87,1.55,Near,24.08.2018 14:42:11,67,,,
3873,28141,-77,2.35,Far,24.08.2018 14:42:11,67,,,
2,57382,-94,5.48,Far,24.08.2018 14:42:11,67,,,
2,57382,0,-1,,24.08.2018 14:42:12,66,,,
3,12517,0,-1,,24.08.2018 14:42:12,66,,,
45766,12408,-79,1.41,Near,24.08.2018 14:42:12,66,,,
3873,28141,-74,2.33,Far,24.08.2018 14:42:12,66,,,
2,57382,0,-1,,24.08.2018 14:42:13,65,,,
45766,12408,-87,1.46,Near,24.08.2018 14:42:13,65,,,
3873,28141,-70,2.19,Far,24.08.2018 14:42:13,65,,,
3,12517,-93,3.28,Far,24.08.2018 14:42:13,65,,,
2,57382,0,-1,,24.08.2018 14:42:14,64,,,
45766,12408,-81,1.4,Near,24.08.2018 14:42:14,64,,,
3873,28141,-70,2.07,Far,24.08.2018 14:42:14,64,,,
3,12517,-90,3.25,Far,24.08.2018 14:42:14,64,,,
2,57382,0,-1,,24.08.2018 14:42:15,63,,,
45766,12408,-79,1.29,Near,24.08.2018 14:42:15,63,,,
3873,28141,-81,2.18,Far,24.08.2018 14:42:15,63,,,
3,12517,-89,3.16,Far,24.08.2018 14:42:15,63,,,
2,57382,0,-1,,24.08.2018 14:42:16,62,,,
3,12517,0,-1,,24.08.2018 14:42:16,62,,,
45766,12408,-85,1.32,Near,24.08.2018 14:42:16,62,,,
3873,28141,-81,2.29,Far,24.08.2018 14:42:16,62,,,
3,12517,0,-1,,24.08.2018 14:42:17,61,,,
45766,12408,-85,1.35,Near,24.08.2018 14:42:17,61,,,
3873,28141,-80,2.39,Far,24.08.2018 14:42:17,61,,,
2,57382,-95,5.59,Far,24.08.2018 14:42:17,61,,,
45766,12408,-87,1.41,Near,24.08.2018 14:42:18,60,,,
3873,28141,-79,2.48,Far,24.08.2018 14:42:18,60,,,
3,12517,-89,3.1,Far,24.08.2018 14:42:18,60,,,
2,57382,-92,5.12,Far,24.08.2018 14:42:18,60,,,
45766,12408,-79,1.3,Near,24.08.2018 14:42:19,59,,,
3873,28141,-83,2.62,Far,24.08.2018 14:42:19,59,,,
3,12517,-89,3.04,Far,24.08.2018 14:42:19,59,,,
2,57382,-91,4.72,Far,24.08.2018 14:42:19,59,,,
3,12517,0,-1,,24.08.2018 14:42:20,58,,,
45766,12408,-79,1.21,Near,24.08.2018 14:42:20,58,,,
3873,28141,-81,2.73,Far,24.08.2018 14:42:20,58,,,
2,57382,-89,4.23,Far,24.08.2018 14:42:20,58,,,
45766,12408,-87,1.27,Near,24.08.2018 14:42:21,57,,,
3873,28141,-77,2.76,Far,24.08.2018 14:42:21,57,,,
3,12517,-91,3.11,Far,24.08.2018 14:42:21,57,,,
2,57382,-89,3.93,Far,24.08.2018 14:42:21,57,,,
45766,12408,-80,1.21,Near,24.08.2018 14:42:22,56,,,
3873,28141,-76,2.76,Far,24.08.2018 14:42:22,56,,,
3,12517,-90,3.12,Far,24.08.2018 14:42:22,56,,,
2,57382,-90,3.81,Far,24.08.2018 14:42:22,56,,,
3,12517,0,-1,,24.08.2018 14:42:23,55,,,
45766,12408,-80,1.16,Near,24.08.2018 14:42:23,55,,,
3873,28141,-71,2.58,Far,24.08.2018 14:42:23,55,,,
2,57382,-90,3.72,Far,24.08.2018 14:42:23,55,,,
3,12517,0,-1,,24.08.2018 14:42:24,54,,,
45766,12408,-87,1.23,Near,24.08.2018 14:42:24,54,,,
3873,28141,-70,2.39,Far,24.08.2018 14:42:24,54,,,
2,57382,-91,3.7,Far,24.08.2018 14:42:24,54,,,
3,12517,0,-1,,24.08.2018 14:42:25,53,,,
45766,12408,-80,1.17,Near,24.08.2018 14:42:25,53,,,
3873,28141,-67,2.1,Far,24.08.2018 14:42:25,53,,,
2,57382,-92,3.74,Far,24.08.2018 14:42:25,53,,,
3,12517,0,-1,,24.08.2018 14:42:26,52,,,
45766,12408,-87,1.24,Near,24.08.2018 14:42:26,52,,,
3873,28141,-77,2.16,Far,24.08.2018 14:42:26,52,,,
2,57382,-91,3.72,Far,24.08.2018 14:42:26,52,,,
45766,12408,-82,1.23,Near,24.08.2018 14:42:27,51,,,
3873,28141,-87,2.31,Far,24.08.2018 14:42:27,51,,,
3,12517,-90,3.12,Far,24.08.2018 14:42:27,51,,,
2,57382,-90,3.66,Far,24.08.2018 14:42:27,51,,,
45766,12408,-87,1.29,Near,24.08.2018 14:42:28,50,,,
3873,28141,-87,2.48,Far,24.08.2018 14:42:28,50,,,
3,12517,-90,3.13,Far,24.08.2018 14:42:28,50,,,
2,57382,-90,3.61,Far,24.08.2018 14:42:28,50,,,
45766,12408,-91,1.39,Near,24.08.2018 14:42:29,49,,,
3873,28141,-88,2.65,Far,24.08.2018 14:42:29,49,,,
3,12517,-88,2.98,Far,24.08.2018 14:42:29,49,,,
2,57382,-91,3.61,Far,24.08.2018 14:42:29,49,,,
45766,12408,-86,1.43,Near,24.08.2018 14:42:30,48,,,
3873,28141,-84,2.8,Far,24.08.2018 14:42:30,48,,,
3,12517,-88,2.88,Far,24.08.2018 14:42:30,48,,,
2,57382,-90,3.57,Far,24.08.2018 14:42:30,48,,,
45766,12408,-82,1.39,Far,24.08.2018 14:42:31,47,,,
3,12517,-88,2.81,Far,24.08.2018 14:42:31,47,,,
3873,28141,-83,2.94,Far,24.08.2018 14:42:31,47,,,
2,57382,-90,3.53,Far,24.08.2018 14:42:31,47,,,
3,12517,0,-1,,24.08.2018 14:42:32,46,,,
45766,12408,-91,1.49,Far,24.08.2018 14:42:32,46,,,
3873,28141,-89,3.14,Far,24.08.2018 14:42:32,46,,,
2,57382,-91,3.54,Far,24.08.2018 14:42:32,46,,,
45766,12408,-82,1.44,Far,24.08.2018 14:42:33,45,,,
3,12517,-89,2.81,Far,24.08.2018 14:42:33,45,,,
3873,28141,-90,3.35,Far,24.08.2018 14:42:33,45,,,
2,57382,-90,3.5,Far,24.08.2018 14:42:33,45,,,
45766,12408,-86,1.48,Far,24.08.2018 14:42:34,44,,,
3,12517,-89,2.81,Far,24.08.2018 14:42:34,44,,,
3873,28141,-81,3.45,Far,24.08.2018 14:42:34,44,,,
2,57382,-92,3.54,Far,24.08.2018 14:42:34,44,,,
2,57382,0,-1,,24.08.2018 14:42:35,43,,,
45766,12408,-82,1.43,Far,24.08.2018 14:42:35,43,,,
3,12517,-87,2.71,Far,24.08.2018 14:42:35,43,,,
3873,28141,-80,3.52,Far,24.08.2018 14:42:35,43,,,
2,57382,0,-1,,24.08.2018 14:42:36,42,,,
45766,12408,-88,1.5,Far,24.08.2018 14:42:36,42,,,
3,12517,-87,2.63,Far,24.08.2018 14:42:36,42,,,
3873,28141,-70,3.12,Far,24.08.2018 14:42:36,42,,,
2,57382,0,-1,,24.08.2018 14:42:37,41,,,
3,12517,0,-1,,24.08.2018 14:42:37,41,,,
45766,12408,-90,1.59,Far,24.08.2018 14:42:37,41,,,
3873,28141,-91,3.32,Far,24.08.2018 14:42:37,41,,,
3,12517,0,-1,,24.08.2018 14:42:38,40,,,
45766,12408,-94,1.71,Far,24.08.2018 14:42:38,40,,,
3873,28141,-93,3.55,Far,24.08.2018 14:42:38,40,,,
2,57382,-97,3.69,Far,24.08.2018 14:42:38,40,,,
3,12517,0,-1,,24.08.2018 14:42:39,39,,,
45766,12408,-94,1.84,Far,24.08.2018 14:42:39,39,,,
3873,28141,-70,3.15,Far,24.08.2018 14:42:39,39,,,
2,57382,-95,3.89,Far,24.08.2018 14:42:39,39,,,
3,12517,0,-1,,24.08.2018 14:42:40,38,,,
45766,12408,-82,1.73,Far,24.08.2018 14:42:40,38,,,
3873,28141,-70,2.85,Far,24.08.2018 14:42:40,38,,,
2,57382,-93,3.97,Far,24.08.2018 14:42:40,38,,,
45766,12408,-82,1.64,Far,24.08.2018 14:42:41,37,,,
3873,28141,-70,2.62,Far,24.08.2018 14:42:41,37,,,
3,12517,-90,2.68,Far,24.08.2018 14:42:41,37,,,
2,57382,-92,3.98,Far,24.08.2018 14:42:41,37,,,
45766,12408,-82,1.57,Far,24.08.2018 14:42:42,36,,,
3,12517,-88,2.63,Far,24.08.2018 14:42:42,36,,,
3873,28141,-80,2.71,Far,24.08.2018 14:42:42,36,,,
2,57382,-98,4.22,Far,24.08.2018 14:42:42,36,,,
3,12517,0,-1,,24.08.2018 14:42:43,35,,,
45766,12408,-82,1.52,Far,24.08.2018 14:42:43,35,,,
3873,28141,-87,2.87,Far,24.08.2018 14:42:43,35,,,
2,57382,-92,4.2,Far,24.08.2018 14:42:43,35,,,
3,12517,0,-1,,24.08.2018 14:42:44,34,,,
45766,12408,-88,1.58,Far,24.08.2018 14:42:44,34,,,
3873,28141,-83,3,Far,24.08.2018 14:42:44,34,,,
2,57382,-92,4.19,Far,24.08.2018 14:42:44,34,,,
3,12517,0,-1,,24.08.2018 14:42:45,33,,,
45766,12408,-85,1.59,Far,24.08.2018 14:42:45,33,,,
3873,28141,-84,3.14,Far,24.08.2018 14:42:45,33,,,
2,57382,-93,4.23,Far,24.08.2018 14:42:45,33,,,
3,12517,0,-1,,24.08.2018 14:42:46,32,,,
45766,12408,-83,1.55,Far,24.08.2018 14:42:46,32,,,
3873,28141,-80,3.22,Far,24.08.2018 14:42:46,32,,,
2,57382,-92,4.21,Far,24.08.2018 14:42:46,32,,,
3,12517,0,-1,,24.08.2018 14:42:47,31,,,
45766,12408,-82,1.5,Far,24.08.2018 14:42:47,31,,,
3873,28141,-77,3.21,Far,24.08.2018 14:42:47,31,,,
2,57382,-92,4.2,Far,24.08.2018 14:42:47,31,,,
45766,12408,-81,1.42,Far,24.08.2018 14:42:48,30,,,
3,12517,-96,2.95,Far,24.08.2018 14:42:48,30,,,
3873,28141,-85,3.37,Far,24.08.2018 14:42:48,30,,,
2,57382,-93,4.24,Far,24.08.2018 14:42:48,30,,,
3,12517,0,-1,,24.08.2018 14:42:49,29,,,
45766,12408,-85,1.45,Far,24.08.2018 14:42:49,29,,,
3873,28141,-85,3.53,Far,24.08.2018 14:42:49,29,,,
2,57382,-90,4.13,Far,24.08.2018 14:42:49,29,,,
3,12517,0,-1,,24.08.2018 14:42:50,28,,,
45766,12408,-81,1.38,Far,24.08.2018 14:42:50,28,,,
3873,28141,-70,3.14,Far,24.08.2018 14:42:50,28,,,
2,57382,-90,4.04,Far,24.08.2018 14:42:50,28,,,
45766,12408,-86,1.42,Near,24.08.2018 14:42:51,27,,,
3873,28141,-69,2.78,Far,24.08.2018 14:42:51,27,,,
3,12517,-89,2.9,Far,24.08.2018 14:42:51,27,,,
2,57382,-91,4,Far,24.08.2018 14:42:51,27,,,
45766,12408,-86,1.46,Near,24.08.2018 14:42:52,26,,,
3873,28141,-69,2.52,Far,24.08.2018 14:42:52,26,,,
3,12517,-90,2.96,Far,24.08.2018 14:42:52,26,,,
2,57382,-94,4.07,Far,24.08.2018 14:42:52,26,,,
2,57382,0,-1,,24.08.2018 14:42:53,25,,,
45766,12408,-90,1.55,Near,24.08.2018 14:42:53,25,,,
3873,28141,-73,2.46,Far,24.08.2018 14:42:53,25,,,
3,12517,-90,3,Far,24.08.2018 14:42:53,25,,,
3,12517,0,-1,,24.08.2018 14:42:54,24,,,
45766,12408,-90,1.63,Near,24.08.2018 14:42:54,24,,,
3873,28141,-76,2.48,Far,24.08.2018 14:42:54,24,,,
2,57382,-93,4.11,Far,24.08.2018 14:42:54,24,,,
45766,12408,-88,1.69,Near,24.08.2018 14:42:55,23,,,
3873,28141,-77,2.52,Far,24.08.2018 14:42:55,23,,,
3,12517,-92,3.15,Far,24.08.2018 14:42:55,23,,,
2,57382,-92,4.11,Far,24.08.2018 14:42:55,23,,,
45766,12408,-81,1.58,Near,24.08.2018 14:42:56,22,,,
3873,28141,-71,2.39,Near,24.08.2018 14:42:56,22,,,
3,12517,-91,3.21,Far,24.08.2018 14:42:56,22,,,
2,57382,-93,4.14,Far,24.08.2018 14:42:56,22,,,
45766,12408,-82,1.52,Near,24.08.2018 14:42:57,21,,,
3873,28141,-81,2.5,Near,24.08.2018 14:42:57,21,,,
3,12517,-90,3.21,Far,24.08.2018 14:42:57,21,,,
2,57382,-92,4.14,Far,24.08.2018 14:42:57,21,,,
2,57382,0,-1,,24.08.2018 14:42:58,20,,,
45766,12408,-80,1.42,Near,24.08.2018 14:42:58,20,,,
3873,28141,-80,2.59,Near,24.08.2018 14:42:58,20,,,
3,12517,-85,2.86,Far,24.08.2018 14:42:58,20,,,
45766,12408,-88,1.48,Near,24.08.2018 14:42:59,19,,,
3873,28141,-74,2.55,Far,24.08.2018 14:42:59,19,,,
3,12517,-88,2.8,Far,24.08.2018 14:42:59,19,,,
2,57382,-96,4.26,Far,24.08.2018 14:42:59,19,,,
45766,12408,-88,1.54,Near,24.08.2018 14:43:00,18,,,
3873,28141,-73,2.48,Near,24.08.2018 14:43:00,18,,,
3,12517,-94,2.96,Far,24.08.2018 14:43:00,18,,,
2,57382,-95,4.37,Far,24.08.2018 14:43:00,18,,,
2,57382,0,-1,,24.08.2018 14:43:01,17,,,
45766,12408,-81,1.46,Near,24.08.2018 14:43:01,17,,,
3873,28141,-73,2.42,Near,24.08.2018 14:43:01,17,,,
3,12517,-95,3.13,Far,24.08.2018 14:43:01,17,,,
45766,12408,-91,1.56,Near,24.08.2018 14:43:02,16,,,
3873,28141,-82,2.54,Near,24.08.2018 14:43:02,16,,,
3,12517,-89,3.09,Far,24.08.2018 14:43:02,16,,,
2,57382,-94,4.43,Far,24.08.2018 14:43:02,16,,,
45766,12408,-86,1.58,Near,24.08.2018 14:43:03,15,,,
3873,28141,-78,2.6,Far,24.08.2018 14:43:03,15,,,
3,12517,-86,2.91,Far,24.08.2018 14:43:03,15,,,
2,57382,-92,4.4,Far,24.08.2018 14:43:03,15,,,
