major,minor,rssi,accuracy,distance,date,second,,,
3,12517,-94,3.84,Far,24.08.2018 14:44:21,85,,,
2,57382,-92,4.54,Far,24.08.2018 14:44:21,85,,,
3,12517,0,-1,,24.08.2018 14:44:22,84,,,
3873,28141,-81,2.31,Far,24.08.2018 14:44:22,84,,,
45766,12408,-96,3.01,Far,24.08.2018 14:44:22,84,,,
2,57382,-93,4.55,Far,24.08.2018 14:44:22,84,,,
3,12517,0,-1,,24.08.2018 14:44:23,83,,,
3873,28141,-82,2.44,Far,24.08.2018 14:44:23,83,,,
45766,12408,-91,3.05,Far,24.08.2018 14:44:23,83,,,
2,57382,-93,4.56,Far,24.08.2018 14:44:23,83,,,
3,12517,0,-1,,24.08.2018 14:44:24,82,,,
3873,28141,-87,2.61,Far,24.08.2018 14:44:24,82,,,
45766,12408,-91,3.08,Far,24.08.2018 14:44:24,82,,,
2,57382,-93,4.57,Far,24.08.2018 14:44:24,82,,,
3,12517,0,-1,,24.08.2018 14:44:25,81,,,
3873,28141,-70,2.41,Far,24.08.2018 14:44:25,81,,,
45766,12408,-90,3.09,Far,24.08.2018 14:44:25,81,,,
2,57382,-91,4.47,Far,24.08.2018 14:44:25,81,,,
3,12517,0,-1,,24.08.2018 14:44:26,80,,,
3873,28141,-70,2.25,Far,24.08.2018 14:44:26,80,,,
45766,12408,-89,3.06,Far,24.08.2018 14:44:26,80,,,
2,57382,-92,4.43,Far,24.08.2018 14:44:26,80,,,
3,12517,0,-1,,24.08.2018 14:44:27,79,,,
3873,28141,-73,2.21,Far,24.08.2018 14:44:27,79,,,
45766,12408,-89,3.04,Far,24.08.2018 14:44:27,79,,,
2,57382,-93,4.45,Far,24.08.2018 14:44:27,79,,,
3,12517,0,-1,,24.08.2018 14:44:28,78,,,
3873,28141,-81,2.32,Far,24.08.2018 14:44:28,78,,,
45766,12408,-90,3.05,Far,24.08.2018 14:44:28,78,,,
2,57382,-93,4.46,Far,24.08.2018 14:44:28,78,,,
3,12517,0,-1,,24.08.2018 14:44:29,77,,,
3873,28141,-81,2.44,Far,24.08.2018 14:44:29,77,,,
45766,12408,-90,3.06,Far,24.08.2018 14:44:29,77,,,
2,57382,-93,4.47,Far,24.08.2018 14:44:29,77,,,
3,12517,0,-1,,24.08.2018 14:44:30,76,,,
3873,28141,-81,2.55,Far,24.08.2018 14:44:30,76,,,
45766,12408,-91,3.09,Far,24.08.2018 14:44:30,76,,,
2,57382,-92,4.44,Far,24.08.2018 14:44:30,76,,,
3873,28141,-70,2.36,Far,24.08.2018 14:44:31,75,,,
45766,12408,-91,3.12,Far,24.08.2018 14:44:31,75,,,
3,12517,-90,3.73,Far,24.08.2018 14:44:31,75,,,
2,57382,-92,4.42,Far,24.08.2018 14:44:31,75,,,
3873,28141,-70,2.21,Far,24.08.2018 14:44:32,74,,,
45766,12408,-89,3.1,Far,24.08.2018 14:44:32,74,,,
3,12517,-89,3.31,Far,24.08.2018 14:44:32,74,,,
2,57382,-92,4.39,Far,24.08.2018 14:44:32,74,,,
3873,28141,-70,2.09,Far,24.08.2018 14:44:33,73,,,
45766,12408,-90,3.1,Far,24.08.2018 14:44:33,73,,,
3,12517,-92,3.49,Far,24.08.2018 14:44:33,73,,,
2,57382,-93,4.41,Far,24.08.2018 14:44:33,73,,,
3873,28141,-81,2.2,Far,24.08.2018 14:44:34,72,,,
45766,12408,-88,3.04,Far,24.08.2018 14:44:34,72,,,
3,12517,-98,4.02,Far,24.08.2018 14:44:34,72,,,
2,57382,-93,4.42,Far,24.08.2018 14:44:34,72,,,
3,12517,0,-1,,24.08.2018 14:44:35,71,,,
3873,28141,-71,2.11,Far,24.08.2018 14:44:35,71,,,
45766,12408,-89,3.02,Far,24.08.2018 14:44:35,71,,,
2,57382,-93,4.44,Far,24.08.2018 14:44:35,71,,,
2,57382,0,-1,,24.08.2018 14:44:36,70,,,
3,12517,0,-1,,24.08.2018 14:44:36,70,,,
3873,28141,-70,2,Far,24.08.2018 14:44:36,70,,,
45766,12408,-90,3.03,Far,24.08.2018 14:44:36,70,,,
3,12517,0,-1,,24.08.2018 14:44:37,69,,,
3873,28141,-70,1.91,Far,24.08.2018 14:44:37,69,,,
45766,12408,-88,2.98,Far,24.08.2018 14:44:37,69,,,
2,57382,-95,4.51,Far,24.08.2018 14:44:37,69,,,
3873,28141,-70,1.84,Far,24.08.2018 14:44:38,68,,,
45766,12408,-88,2.93,Far,24.08.2018 14:44:38,68,,,
3,12517,-89,3.72,Far,24.08.2018 14:44:38,68,,,
2,57382,-95,4.6,Far,24.08.2018 14:44:38,68,,,
2,57382,0,-1,,24.08.2018 14:44:39,67,,,
3873,28141,-72,1.82,Far,24.08.2018 14:44:39,67,,,
45766,12408,-92,2.99,Far,24.08.2018 14:44:39,67,,,
3,12517,-89,3.48,Far,24.08.2018 14:44:39,67,,,
3873,28141,-93,1.98,Far,24.08.2018 14:44:40,66,,,
45766,12408,-92,3.05,Far,24.08.2018 14:44:40,66,,,
3,12517,-90,3.42,Far,24.08.2018 14:44:40,66,,,
2,57382,-93,4.6,Far,24.08.2018 14:44:40,66,,,
3873,28141,-77,2.05,Far,24.08.2018 14:44:41,65,,,
45766,12408,-92,3.11,Far,24.08.2018 14:44:41,65,,,
3,12517,-90,3.38,Far,24.08.2018 14:44:41,65,,,
2,57382,-93,4.61,Far,24.08.2018 14:44:41,65,,,
2,57382,0,-1,,24.08.2018 14:44:42,64,,,
3,12517,0,-1,,24.08.2018 14:44:42,64,,,
3873,28141,-70,1.95,Far,24.08.2018 14:44:42,64,,,
45766,12408,-92,3.17,Far,24.08.2018 14:44:42,64,,,
2,57382,0,-1,,24.08.2018 14:44:43,63,,,
3,12517,0,-1,,24.08.2018 14:44:43,63,,,
3873,28141,-76,2,Far,24.08.2018 14:44:43,63,,,
45766,12408,-90,3.17,Far,24.08.2018 14:44:43,63,,,
2,57382,0,-1,,24.08.2018 14:44:44,62,,,
3873,28141,-82,2.13,Far,24.08.2018 14:44:44,62,,,
45766,12408,-92,3.22,Far,24.08.2018 14:44:44,62,,,
3,12517,-90,3.35,Far,24.08.2018 14:44:44,62,,,
3873,28141,0,-1,,24.08.2018 14:44:45,61,,,
3,12517,0,-1,,24.08.2018 14:44:45,61,,,
45766,12408,-90,3.21,Far,24.08.2018 14:44:45,61,,,
2,57382,-93,4.61,Far,24.08.2018 14:44:45,61,,,
3873,28141,0,-1,,24.08.2018 14:44:46,60,,,
45766,12408,-89,3.18,Far,24.08.2018 14:44:46,60,,,
3,12517,-94,3.55,Far,24.08.2018 14:44:46,60,,,
2,57382,-94,4.68,Far,24.08.2018 14:44:46,60,,,
2,57382,0,-1,,24.08.2018 14:44:47,59,,,
3,12517,0,-1,,24.08.2018 14:44:47,59,,,
3873,28141,-80,2.24,Far,24.08.2018 14:44:47,59,,,
45766,12408,-92,3.23,Far,24.08.2018 14:44:47,59,,,
3,12517,0,-1,,24.08.2018 14:44:48,58,,,
3873,28141,-80,2.41,Far,24.08.2018 14:44:48,58,,,
45766,12408,-88,3.16,Far,24.08.2018 14:44:48,58,,,
2,57382,-93,4.68,Far,24.08.2018 14:44:48,58,,,
3,12517,0,-1,,24.08.2018 14:44:49,57,,,
3873,28141,-82,2.6,Far,24.08.2018 14:44:49,57,,,
45766,12408,-91,3.19,Far,24.08.2018 14:44:49,57,,,
2,57382,-94,4.74,Far,24.08.2018 14:44:49,57,,,
3,12517,0,-1,,24.08.2018 14:44:50,56,,,
3873,28141,-70,2.33,Far,24.08.2018 14:44:50,56,,,
45766,12408,-91,3.21,Far,24.08.2018 14:44:50,56,,,
2,57382,-93,4.73,Far,24.08.2018 14:44:50,56,,,
3873,28141,-70,2.14,Far,24.08.2018 14:44:51,55,,,
45766,12408,-88,3.14,Far,24.08.2018 14:44:51,55,,,
3,12517,-89,3.41,Far,24.08.2018 14:44:51,55,,,
2,57382,-93,4.72,Far,24.08.2018 14:44:51,55,,,
3873,28141,-70,2,Far,24.08.2018 14:44:52,54,,,
45766,12408,-92,3.19,Far,24.08.2018 14:44:52,54,,,
3,12517,-89,3.25,Far,24.08.2018 14:44:52,54,,,
2,57382,-94,4.76,Far,24.08.2018 14:44:52,54,,,
3,12517,0,-1,,24.08.2018 14:44:53,53,,,
3873,28141,-70,1.89,Far,24.08.2018 14:44:53,53,,,
45766,12408,-91,3.22,Far,24.08.2018 14:44:53,53,,,
2,57382,-95,4.85,Far,24.08.2018 14:44:53,53,,,
3873,28141,-81,2.02,Far,24.08.2018 14:44:54,52,,,
45766,12408,-88,3.15,Far,24.08.2018 14:44:54,52,,,
3,12517,-95,3.55,Far,24.08.2018 14:44:54,52,,,
2,57382,-95,4.93,Far,24.08.2018 14:44:54,52,,,
3873,28141,-70,1.91,Near,24.08.2018 14:44:55,51,,,
45766,12408,-90,3.15,Far,24.08.2018 14:44:55,51,,,
3,12517,-95,3.81,Far,24.08.2018 14:44:55,51,,,
2,57382,-95,5,Far,24.08.2018 14:44:55,51,,,
3,12517,0,-1,,24.08.2018 14:44:56,50,,,
3873,28141,-70,1.83,Near,24.08.2018 14:44:56,50,,,
45766,12408,-92,3.2,Far,24.08.2018 14:44:56,50,,,
2,57382,-95,5.07,Far,24.08.2018 14:44:56,50,,,
3,12517,0,-1,,24.08.2018 14:44:57,49,,,
3873,28141,-77,1.91,Near,24.08.2018 14:44:57,49,,,
45766,12408,-90,3.2,Far,24.08.2018 14:44:57,49,,,
2,57382,-96,5.16,Far,24.08.2018 14:44:57,49,,,
3,12517,0,-1,,24.08.2018 14:44:58,48,,,
3873,28141,-81,2.03,Near,24.08.2018 14:44:58,48,,,
45766,12408,-92,3.25,Far,24.08.2018 14:44:58,48,,,
2,57382,-93,5.12,Far,24.08.2018 14:44:58,48,,,
3,12517,0,-1,,24.08.2018 14:44:59,47,,,
3873,28141,-95,2.23,Near,24.08.2018 14:44:59,47,,,
45766,12408,-92,3.3,Far,24.08.2018 14:44:59,47,,,
2,57382,-96,5.21,Far,24.08.2018 14:44:59,47,,,
3,12517,0,-1,,24.08.2018 14:45:00,46,,,
3873,28141,-95,2.44,Far,24.08.2018 14:45:00,46,,,
45766,12408,-91,3.32,Far,24.08.2018 14:45:00,46,,,
2,57382,-94,5.22,Far,24.08.2018 14:45:00,46,,,
3,12517,0,-1,,24.08.2018 14:45:01,45,,,
3873,28141,-94,2.66,Far,24.08.2018 14:45:01,45,,,
45766,12408,-90,3.31,Far,24.08.2018 14:45:01,45,,,
2,57382,-92,5.12,Far,24.08.2018 14:45:01,45,,,
2,57382,0,-1,,24.08.2018 14:45:02,44,,,
3873,28141,-70,2.43,Far,24.08.2018 14:45:02,44,,,
45766,12408,-89,3.26,Far,24.08.2018 14:45:02,44,,,
3,12517,-95,4.02,Far,24.08.2018 14:45:02,44,,,
3873,28141,-70,2.26,Far,24.08.2018 14:45:03,43,,,
45766,12408,-90,3.26,Far,24.08.2018 14:45:03,43,,,
3,12517,-95,4.41,Far,24.08.2018 14:45:03,43,,,
2,57382,-96,5.21,Far,24.08.2018 14:45:03,43,,,
3,12517,0,-1,,24.08.2018 14:45:04,42,,,
3873,28141,-71,2.15,Far,24.08.2018 14:45:04,42,,,
45766,12408,-89,3.22,Far,24.08.2018 14:45:04,42,,,
2,57382,-96,5.3,Far,24.08.2018 14:45:04,42,,,
2,57382,0,-1,,24.08.2018 14:45:05,41,,,
3,12517,0,-1,,24.08.2018 14:45:05,41,,,
3873,28141,-81,2.27,Far,24.08.2018 14:45:05,41,,,
45766,12408,-89,3.18,Far,24.08.2018 14:45:05,41,,,
3873,28141,-81,2.39,Far,24.08.2018 14:45:06,40,,,
45766,12408,-90,3.18,Far,24.08.2018 14:45:06,40,,,
3,12517,-91,4.2,Far,24.08.2018 14:45:06,40,,,
2,57382,-94,5.3,Far,24.08.2018 14:45:06,40,,,
3,12517,0,-1,,24.08.2018 14:45:07,39,,,
3873,28141,-86,2.56,Far,24.08.2018 14:45:07,39,,,
45766,12408,-92,3.23,Far,24.08.2018 14:45:07,39,,,
2,57382,-94,5.3,Far,24.08.2018 14:45:07,39,,,
3873,28141,-93,2.77,Far,24.08.2018 14:45:08,38,,,
45766,12408,-93,3.3,Far,24.08.2018 14:45:08,38,,,
3,12517,-89,3.82,Far,24.08.2018 14:45:08,38,,,
2,57382,-93,5.24,Far,24.08.2018 14:45:08,38,,,
3,12517,0,-1,,24.08.2018 14:45:09,37,,,
3873,28141,-93,2.99,Far,24.08.2018 14:45:09,37,,,
45766,12408,-89,3.26,Far,24.08.2018 14:45:09,37,,,
2,57382,-94,5.24,Far,24.08.2018 14:45:09,37,,,
3,12517,0,-1,,24.08.2018 14:45:10,36,,,
3873,28141,-84,3.15,Far,24.08.2018 14:45:10,36,,,
45766,12408,-88,3.18,Far,24.08.2018 14:45:10,36,,,
2,57382,-94,5.24,Far,24.08.2018 14:45:10,36,,,
2,57382,0,-1,,24.08.2018 14:45:11,35,,,
3,12517,0,-1,,24.08.2018 14:45:11,35,,,
45766,12408,-94,3.28,Far,24.08.2018 14:45:11,35,,,
3873,28141,-83,3.29,Far,24.08.2018 14:45:11,35,,,
3873,28141,-70,2.93,Far,24.08.2018 14:45:12,34,,,
45766,12408,-88,3.2,Far,24.08.2018 14:45:12,34,,,
3,12517,-90,3.68,Far,24.08.2018 14:45:12,34,,,
2,57382,-95,5.29,Far,24.08.2018 14:45:12,34,,,
3873,28141,-70,2.66,Far,24.08.2018 14:45:13,33,,,
45766,12408,-88,3.13,Far,24.08.2018 14:45:13,33,,,
3,12517,-90,3.56,Far,24.08.2018 14:45:13,33,,,
2,57382,-94,5.29,Far,24.08.2018 14:45:13,33,,,
3873,28141,-70,2.46,Far,24.08.2018 14:45:14,32,,,
45766,12408,-92,3.18,Far,24.08.2018 14:45:14,32,,,
3,12517,-95,3.83,Far,24.08.2018 14:45:14,32,,,
2,57382,-94,5.29,Far,24.08.2018 14:45:14,32,,,
3873,28141,-70,2.3,Far,24.08.2018 14:45:15,31,,,
45766,12408,-88,3.12,Far,24.08.2018 14:45:15,31,,,
3,12517,-95,4.05,Far,24.08.2018 14:45:15,31,,,
2,57382,-94,5.29,Far,24.08.2018 14:45:15,31,,,
2,57382,0,-1,,24.08.2018 14:45:16,30,,,
3,12517,0,-1,,24.08.2018 14:45:16,30,,,
3873,28141,-82,2.42,Far,24.08.2018 14:45:16,30,,,
45766,12408,-91,3.15,Far,24.08.2018 14:45:16,30,,,
3,12517,0,-1,,24.08.2018 14:45:17,29,,,
3873,28141,-86,2.57,Far,24.08.2018 14:45:17,29,,,
45766,12408,-89,3.12,Far,24.08.2018 14:45:17,29,,,
2,57382,-92,5.18,Far,24.08.2018 14:45:17,29,,,
3873,28141,-73,2.5,Far,24.08.2018 14:45:18,28,,,
45766,12408,-89,3.09,Far,24.08.2018 14:45:18,28,,,
3,12517,-86,3.51,Far,24.08.2018 14:45:18,28,,,
2,57382,-92,5.08,Far,24.08.2018 14:45:18,28,,,
3873,28141,-76,2.52,Far,24.08.2018 14:45:19,27,,,
45766,12408,-87,3,Far,24.08.2018 14:45:19,27,,,
3,12517,-87,3.21,Far,24.08.2018 14:45:19,27,,,
2,57382,-92,4.99,Far,24.08.2018 14:45:19,27,,,
3873,28141,-83,2.65,Far,24.08.2018 14:45:20,26,,,
45766,12408,-86,2.88,Far,24.08.2018 14:45:20,26,,,
3,12517,-91,3.25,Far,24.08.2018 14:45:20,26,,,
2,57382,-91,4.85,Far,24.08.2018 14:45:20,26,,,
3873,28141,-81,2.76,Far,24.08.2018 14:45:21,25,,,
45766,12408,-87,2.81,Far,24.08.2018 14:45:21,25,,,
3,12517,-96,3.48,Far,24.08.2018 14:45:21,25,,,
2,57382,-89,4.61,Far,24.08.2018 14:45:21,25,,,
3873,28141,-70,2.53,Far,24.08.2018 14:45:22,24,,,
45766,12408,-86,2.71,Far,24.08.2018 14:45:22,24,,,
3,12517,-97,3.71,Far,24.08.2018 14:45:22,24,,,
2,57382,-90,4.47,Far,24.08.2018 14:45:22,24,,,
3873,28141,-69,2.31,Far,24.08.2018 14:45:23,23,,,
45766,12408,-86,2.63,Far,24.08.2018 14:45:23,23,,,
3,12517,-97,3.93,Far,24.08.2018 14:45:23,23,,,
2,57382,-88,4.23,Far,24.08.2018 14:45:23,23,,,
3,12517,0,-1,,24.08.2018 14:45:24,22,,,
3873,28141,-74,2.3,Far,24.08.2018 14:45:24,22,,,
45766,12408,-86,2.56,Far,24.08.2018 14:45:24,22,,,
2,57382,-88,4.03,Far,24.08.2018 14:45:24,22,,,
3873,28141,-86,2.45,Far,24.08.2018 14:45:25,21,,,
45766,12408,-90,2.59,Far,24.08.2018 14:45:25,21,,,
3,12517,-83,3.27,Far,24.08.2018 14:45:25,21,,,
2,57382,-88,3.87,Far,24.08.2018 14:45:25,21,,,
3873,28141,-80,2.54,Far,24.08.2018 14:45:26,20,,,
45766,12408,-87,2.56,Far,24.08.2018 14:45:26,20,,,
3,12517,-83,2.8,Far,24.08.2018 14:45:26,20,,,
2,57382,-87,3.67,Far,24.08.2018 14:45:26,20,,,
3,12517,0,-1,,24.08.2018 14:45:27,19,,,
2,57382,-88,3.55,Near,24.08.2018 14:45:27,19,,,
45766,12408,-90,2.59,Far,24.08.2018 14:45:27,19,,,
3873,28141,-80,2.64,Far,24.08.2018 14:45:27,19,,,
2,57382,-88,3.45,Near,24.08.2018 14:45:28,18,,,
3873,28141,-72,2.52,Far,24.08.2018 14:45:28,18,,,
45766,12408,-90,2.63,Far,24.08.2018 14:45:28,18,,,
3,12517,-90,2.84,Far,24.08.2018 14:45:28,18,,,
2,57382,-88,3.36,Near,24.08.2018 14:45:29,17,,,
3873,28141,-72,2.42,Far,24.08.2018 14:45:29,17,,,
45766,12408,-90,2.66,Far,24.08.2018 14:45:29,17,,,
3,12517,-90,2.87,Far,24.08.2018 14:45:29,17,,,
3,12517,0,-1,,24.08.2018 14:45:30,16,,,
2,57382,-88,3.28,Near,24.08.2018 14:45:30,16,,,
3873,28141,-82,2.55,Far,24.08.2018 14:45:30,16,,,
45766,12408,-90,2.7,Far,24.08.2018 14:45:30,16,,,
3,12517,0,-1,,24.08.2018 14:45:31,15,,,
2,57382,-88,3.2,Near,24.08.2018 14:45:31,15,,,
3873,28141,-79,2.62,Far,24.08.2018 14:45:31,15,,,
