major,minor,rssi,accuracy,distance,date,second
10001,54480,-84,0.72,Near,21.08.2018 14:27:08, 38
10001,54480,-84,0.73,Near,21.08.2018 14:27:09, 37
10001,54480,-83,0.72,Near,21.08.2018 14:27:10, 36
10001,54480,-83,0.72,Near,21.08.2018 14:27:11, 35
10001,54480,-82,0.70,Near,21.08.2018 14:27:12, 34
10001,54480,-84,0.71,Near,21.08.2018 14:27:13, 33
10001,54480,-85,0.73,Near,21.08.2018 14:27:14, 32
10001,54480,-83,0.72,Near,21.08.2018 14:27:15, 31
10001,54480,-83,0.71,Near,21.08.2018 14:27:16, 30
10001,54480,-84,0.72,Near,21.08.2018 14:27:17, 29
10001,54480,-84,0.73,Near,21.08.2018 14:27:18, 28
10001,54480,-84,0.74,Near,21.08.2018 14:27:19, 27
10001,54480,-84,0.74,Near,21.08.2018 14:27:20, 26
10001,54480,-83,0.73,Near,21.08.2018 14:27:21, 25
10001,54480,-83,0.72,Near,21.08.2018 14:27:22, 24
10001,54480,-82,0.70,Near,21.08.2018 14:27:23, 23
10001,54480,-83,0.70,Near,21.08.2018 14:27:24, 22
10001,54480,-84,0.71,Near,21.08.2018 14:27:25, 21
10001,54480,-83,0.71,Near,21.08.2018 14:27:26, 20
10001,54480,-83,0.70,Near,21.08.2018 14:27:27, 19
10001,54480,-85,0.72,Near,21.08.2018 14:27:28, 18
10001,54480,-84,0.73,Near,21.08.2018 14:27:29, 17
10001,54480,-84,0.74,Near,21.08.2018 14:27:30, 16
10001,54480,-84,0.74,Near,21.08.2018 14:27:31, 15
10001,54480,-85,0.76,Near,21.08.2018 14:27:32, 14
10001,54480,-85,0.77,Near,21.08.2018 14:27:33, 13
10001,54480,-84,0.77,Near,21.08.2018 14:27:34, 12
10001,54480,-83,0.76,Near,21.08.2018 14:27:35, 11
10001,54480,-83,0.75,Near,21.08.2018 14:27:36, 10
10001,54480,-84,0.75,Near,21.08.2018 14:27:37, 9
10001,54480,-84,0.75,Near,21.08.2018 14:27:38, 8
10001,54480,-85,0.77,Near,21.08.2018 14:27:39, 7
10001,54480,-84,0.77,Near,21.08.2018 14:27:40, 6
10001,54480,-82,0.74,Near,21.08.2018 14:27:41, 5
10001,54480,-84,0.75,Near,21.08.2018 14:27:42, 4
10001,54480,-83,0.74,Near,21.08.2018 14:27:43, 3
10001,54480,-83,0.73,Near,21.08.2018 14:27:44, 2
10001,54480,-84,0.73,Near,21.08.2018 14:27:45, 1
10001,54480,-83,0.73,Near,21.08.2018 14:27:46, 0
10001,54480,-83,0.72,Near,21.08.2018 14:27:47, 0
