major,minor,rssi,accuracy,distance,date,second
3873,28141,-85,1.64,Near,22.08.2018 09:27:57, 57
2,57382,-89,2.68,Near,22.08.2018 09:27:57, 57
3,12517,-93,2.94,Near,22.08.2018 09:27:57, 57
3,12517,0,-1.00,,22.08.2018 09:27:58, 56
3873,28141,-87,1.68,Near,22.08.2018 09:27:58, 56
2,57382,-89,2.70,Near,22.08.2018 09:27:58, 56
3,12517,0,-1.00,,22.08.2018 09:27:59, 55
3873,28141,-87,1.72,Near,22.08.2018 09:27:59, 55
2,57382,-89,2.72,Near,22.08.2018 09:27:59, 55
3,12517,0,-1.00,,22.08.2018 09:28:00, 54
3873,28141,-85,1.71,Near,22.08.2018 09:28:00, 54
2,57382,-87,2.61,Near,22.08.2018 09:28:00, 54
3873,28141,-87,1.77,Near,22.08.2018 09:28:01, 53
2,57382,-86,2.43,Near,22.08.2018 09:28:01, 53
3,12517,-83,2.61,Near,22.08.2018 09:28:01, 53
2,57382,0,-1.00,,22.08.2018 09:28:02, 52
3,12517,-83,1.68,Near,22.08.2018 09:28:02, 52
3873,28141,-87,1.84,Near,22.08.2018 09:28:02, 52
2,57382,0,-1.00,,22.08.2018 09:28:03, 51
3,12517,0,-1.00,,22.08.2018 09:28:03, 51
3873,28141,-93,2.14,Far,22.08.2018 09:28:03, 51
2,57382,0,-1.00,,22.08.2018 09:28:04, 50
3,12517,0,-1.00,,22.08.2018 09:28:04, 50
3873,28141,-89,2.27,Far,22.08.2018 09:28:04, 50
2,57382,0,-1.00,,22.08.2018 09:28:05, 49
3,12517,0,-1.00,,22.08.2018 09:28:05, 49
3873,28141,-88,2.31,Far,22.08.2018 09:28:05, 49
2,57382,0,-1.00,,22.08.2018 09:28:06, 48
3,12517,0,-1.00,,22.08.2018 09:28:06, 48
3873,28141,-88,2.34,Near,22.08.2018 09:28:06, 48
2,57382,0,-1.00,,22.08.2018 09:28:07, 47
3,12517,0,-1.00,,22.08.2018 09:28:07, 47
3873,28141,-90,2.48,Near,22.08.2018 09:28:07, 47
2,57382,0,-1.00,,22.08.2018 09:28:08, 46
3,12517,0,-1.00,,22.08.2018 09:28:08, 46
3873,28141,-99,2.92,Near,22.08.2018 09:28:08, 46
2,57382,0,-1.00,,22.08.2018 09:28:09, 45
3,12517,0,-1.00,,22.08.2018 09:28:09, 45
3873,28141,-97,3.28,Far,22.08.2018 09:28:09, 45
3,12517,0,-1.00,,22.08.2018 09:28:10, 44
3873,28141,-94,3.48,Far,22.08.2018 09:28:10, 44
3873,28141,-90,3.43,Far,22.08.2018 09:28:11, 43
3873,28141,-88,3.23,Far,22.08.2018 09:28:12, 42
3,12517,-93,4.64,Far,22.08.2018 09:28:12, 42
3873,28141,-89,3.14,Far,22.08.2018 09:28:13, 41
3,12517,-92,4.25,Far,22.08.2018 09:28:13, 41
3873,28141,-89,3.07,Far,22.08.2018 09:28:14, 40
3,12517,-92,4.18,Far,22.08.2018 09:28:14, 40
2,57382,-93,4.64,Far,22.08.2018 09:28:14, 40
2,57382,0,-1.00,,22.08.2018 09:28:15, 39
3,12517,0,-1.00,,22.08.2018 09:28:15, 39
3873,28141,-89,3.01,Far,22.08.2018 09:28:15, 39
3873,28141,-90,3.04,Far,22.08.2018 09:28:16, 38
3,12517,-94,4.47,Far,22.08.2018 09:28:16, 38
2,57382,-93,4.64,Far,22.08.2018 09:28:16, 38
3873,28141,-90,3.06,Far,22.08.2018 09:28:17, 37
2,57382,-93,4.64,Far,22.08.2018 09:28:17, 37
3,12517,-95,4.87,Far,22.08.2018 09:28:17, 37
3873,28141,-93,3.30,Far,22.08.2018 09:28:18, 36
2,57382,-93,4.64,Far,22.08.2018 09:28:18, 36
3,12517,-94,4.97,Far,22.08.2018 09:28:18, 36
2,57382,0,-1.00,,22.08.2018 09:28:19, 35
3873,28141,-90,3.27,Far,22.08.2018 09:28:19, 35
3,12517,-94,5.04,Far,22.08.2018 09:28:19, 35
3873,28141,-87,2.95,Far,22.08.2018 09:28:20, 34
2,57382,-86,3.34,Far,22.08.2018 09:28:20, 34
3,12517,-97,5.43,Far,22.08.2018 09:28:20, 34
3,12517,0,-1.00,,22.08.2018 09:28:21, 33
2,57382,-86,2.68,Near,22.08.2018 09:28:21, 33
3873,28141,-87,2.74,Near,22.08.2018 09:28:21, 33
45599,38830,-97,7.74,Far,22.08.2018 09:28:21, 33
3,12517,0,-1.00,,22.08.2018 09:28:22, 32
3873,28141,-88,2.67,Near,22.08.2018 09:28:22, 32
2,57382,-93,3.04,Near,22.08.2018 09:28:22, 32
45599,38830,-96,7.19,Far,22.08.2018 09:28:22, 32
3,12517,0,-1.00,,22.08.2018 09:28:23, 31
3873,28141,-91,2.83,Near,22.08.2018 09:28:23, 31
2,57382,-92,3.24,Near,22.08.2018 09:28:23, 31
45599,38830,-97,7.38,Far,22.08.2018 09:28:23, 31
3,12517,0,-1.00,,22.08.2018 09:28:24, 30
45599,38830,0,-1.00,,22.08.2018 09:28:24, 30
3873,28141,-94,3.13,Near,22.08.2018 09:28:24, 30
2,57382,-93,3.45,Far,22.08.2018 09:28:24, 30
2,57382,0,-1.00,,22.08.2018 09:28:25, 29
3,12517,0,-1.00,,22.08.2018 09:28:25, 29
45599,38830,0,-1.00,,22.08.2018 09:28:25, 29
3873,28141,-96,3.47,Far,22.08.2018 09:28:25, 29
2,57382,0,-1.00,,22.08.2018 09:28:26, 28
45599,38830,0,-1.00,,22.08.2018 09:28:26, 28
3873,28141,-87,3.16,Far,22.08.2018 09:28:26, 28
3,12517,-89,4.58,Far,22.08.2018 09:28:26, 28
2,57382,0,-1.00,,22.08.2018 09:28:27, 27
3,12517,0,-1.00,,22.08.2018 09:28:27, 27
45599,38830,0,-1.00,,22.08.2018 09:28:27, 27
3873,28141,-88,3.03,Near,22.08.2018 09:28:27, 27
31536,15107,-97,7.74,Far,22.08.2018 09:28:27, 27
2,57382,0,-1.00,,22.08.2018 09:28:28, 26
3,12517,0,-1.00,,22.08.2018 09:28:28, 26
45599,38830,0,-1.00,,22.08.2018 09:28:28, 26
3873,28141,-94,3.21,Near,22.08.2018 09:28:28, 26
31536,15107,-96,7.19,Far,22.08.2018 09:28:28, 26
31536,15107,0,-1.00,,22.08.2018 09:28:29, 25
3,12517,0,-1.00,,22.08.2018 09:28:29, 25
3873,28141,-89,3.15,Near,22.08.2018 09:28:29, 25
2,57382,-92,3.55,Far,22.08.2018 09:28:29, 25
45599,38830,-95,6.93,Far,22.08.2018 09:28:29, 25
31536,15107,0,-1.00,,22.08.2018 09:28:30, 24
3,12517,0,-1.00,,22.08.2018 09:28:30, 24
3873,28141,-86,2.93,Far,22.08.2018 09:28:30, 24
2,57382,-89,3.34,Far,22.08.2018 09:28:30, 24
45599,38830,-95,6.65,Far,22.08.2018 09:28:30, 24
3,12517,0,-1.00,,22.08.2018 09:28:31, 23
45599,38830,0,-1.00,,22.08.2018 09:28:31, 23
3873,28141,-87,2.83,Near,22.08.2018 09:28:31, 23
2,57382,-89,3.21,Far,22.08.2018 09:28:31, 23
31536,15107,-96,7.05,Far,22.08.2018 09:28:31, 23
3873,28141,0,-1.00,,22.08.2018 09:28:32, 22
45599,38830,0,-1.00,,22.08.2018 09:28:32, 22
3,12517,-89,3.89,Near,22.08.2018 09:28:32, 22
2,57382,-86,2.88,Far,22.08.2018 09:28:32, 22
31536,15107,-96,6.97,Far,22.08.2018 09:28:32, 22
45599,38830,0,-1.00,,22.08.2018 09:28:33, 21
3873,28141,-95,2.98,Near,22.08.2018 09:28:33, 21
3,12517,-89,3.47,Near,22.08.2018 09:28:33, 21
2,57382,-88,2.81,Far,22.08.2018 09:28:33, 21
31536,15107,-96,6.93,Far,22.08.2018 09:28:33, 21
45599,38830,0,-1.00,,22.08.2018 09:28:34, 20
3873,28141,-87,2.86,Near,22.08.2018 09:28:34, 20
3,12517,-94,3.78,Near,22.08.2018 09:28:34, 20
2,57382,-88,2.76,Far,22.08.2018 09:28:34, 20
31536,15107,-97,7.08,Far,22.08.2018 09:28:34, 20
45599,38830,0,-1.00,,22.08.2018 09:28:35, 19
3873,28141,-86,2.72,Far,22.08.2018 09:28:35, 19
2,57382,-90,2.80,Far,22.08.2018 09:28:35, 19
3,12517,-94,4.00,Far,22.08.2018 09:28:35, 19
31536,15107,-96,7.03,Far,22.08.2018 09:28:35, 19
31536,15107,0,-1.00,,22.08.2018 09:28:36, 18
45599,38830,0,-1.00,,22.08.2018 09:28:36, 18
3873,28141,-86,2.61,Near,22.08.2018 09:28:36, 18
2,57382,-89,2.80,Far,22.08.2018 09:28:36, 18
3,12517,-94,4.16,Far,22.08.2018 09:28:36, 18
45599,38830,0,-1.00,,22.08.2018 09:28:37, 17
3873,28141,-89,2.62,Near,22.08.2018 09:28:37, 17
2,57382,-89,2.80,Far,22.08.2018 09:28:37, 17
3,12517,-94,4.29,Far,22.08.2018 09:28:37, 17
31536,15107,-96,7.00,Far,22.08.2018 09:28:37, 17
3873,28141,0,-1.00,,22.08.2018 09:28:38, 16
3,12517,0,-1.00,,22.08.2018 09:28:38, 16
45599,38830,0,-1.00,,22.08.2018 09:28:38, 16
2,57382,-88,2.76,Far,22.08.2018 09:28:38, 16
31536,15107,-97,7.09,Far,22.08.2018 09:28:38, 16
3873,28141,-86,2.53,Near,22.08.2018 09:28:39, 15
2,57382,-89,2.76,Far,22.08.2018 09:28:39, 15
3,12517,-93,4.34,Far,22.08.2018 09:28:39, 15
31536,15107,-96,7.06,Far,22.08.2018 09:28:39, 15
31536,15107,0,-1.00,,22.08.2018 09:28:40, 14
3873,28141,-86,2.44,Near,22.08.2018 09:28:40, 14
2,57382,-89,2.76,Far,22.08.2018 09:28:40, 14
3,12517,-93,4.37,Far,22.08.2018 09:28:40, 14
31536,15107,0,-1.00,,22.08.2018 09:28:41, 13
3873,28141,-86,2.37,Near,22.08.2018 09:28:41, 13
2,57382,-88,2.73,Far,22.08.2018 09:28:41, 13
3,12517,-94,4.46,Far,22.08.2018 09:28:41, 13
31536,15107,0,-1.00,,22.08.2018 09:28:42, 12
3,12517,0,-1.00,,22.08.2018 09:28:42, 12
3873,28141,-98,2.56,Near,22.08.2018 09:28:42, 12
2,57382,-89,2.73,Far,22.08.2018 09:28:42, 12
45599,38830,-96,6.81,Far,22.08.2018 09:28:42, 12
31536,15107,0,-1.00,,22.08.2018 09:28:43, 11
3,12517,0,-1.00,,22.08.2018 09:28:43, 11
3873,28141,-88,2.55,Near,22.08.2018 09:28:43, 11
2,57382,-89,2.74,Far,22.08.2018 09:28:43, 11
45599,38830,-96,6.81,Far,22.08.2018 09:28:43, 11
31536,15107,0,-1.00,,22.08.2018 09:28:44, 10
45599,38830,0,-1.00,,22.08.2018 09:28:44, 10
3873,28141,-88,2.54,Near,22.08.2018 09:28:44, 10
2,57382,-88,2.71,Far,22.08.2018 09:28:44, 10
3,12517,-91,4.35,Far,22.08.2018 09:28:44, 10
31536,15107,0,-1.00,,22.08.2018 09:28:45, 9
45599,38830,0,-1.00,,22.08.2018 09:28:45, 9
3873,28141,-89,2.56,Near,22.08.2018 09:28:45, 9
2,57382,-87,2.65,Far,22.08.2018 09:28:45, 9
3,12517,-90,4.15,Far,22.08.2018 09:28:45, 9
31536,15107,0,-1.00,,22.08.2018 09:28:46, 8
45599,38830,0,-1.00,,22.08.2018 09:28:46, 8
3873,28141,-89,2.58,Near,22.08.2018 09:28:46, 8
2,57382,-88,2.64,Far,22.08.2018 09:28:46, 8
3,12517,-90,4.01,Far,22.08.2018 09:28:46, 8
31536,15107,0,-1.00,,22.08.2018 09:28:47, 7
3,12517,0,-1.00,,22.08.2018 09:28:47, 7
45599,38830,0,-1.00,,22.08.2018 09:28:47, 7
3873,28141,-89,2.59,Near,22.08.2018 09:28:47, 7
2,57382,-89,2.65,Far,22.08.2018 09:28:47, 7
3873,28141,0,-1.00,,22.08.2018 09:28:48, 6
3,12517,0,-1.00,,22.08.2018 09:28:48, 6
45599,38830,0,-1.00,,22.08.2018 09:28:48, 6
2,57382,-89,2.66,Far,22.08.2018 09:28:48, 6
31536,15107,-96,7.03,Far,22.08.2018 09:28:48, 6
31536,15107,0,-1.00,,22.08.2018 09:28:49, 5
3873,28141,0,-1.00,,22.08.2018 09:28:49, 5
3,12517,0,-1.00,,22.08.2018 09:28:49, 5
45599,38830,0,-1.00,,22.08.2018 09:28:49, 5
2,57382,-90,2.69,Far,22.08.2018 09:28:49, 5
31536,15107,0,-1.00,,22.08.2018 09:28:50, 4
3873,28141,0,-1.00,,22.08.2018 09:28:50, 4
3,12517,0,-1.00,,22.08.2018 09:28:50, 4
45599,38830,0,-1.00,,22.08.2018 09:28:50, 4
2,57382,-89,2.70,Near,22.08.2018 09:28:50, 4
31536,15107,0,-1.00,,22.08.2018 09:28:51, 3
45599,38830,0,-1.00,,22.08.2018 09:28:51, 3
3873,28141,-87,2.55,Near,22.08.2018 09:28:51, 3
2,57382,-89,2.71,Near,22.08.2018 09:28:51, 3
3,12517,-90,3.90,Far,22.08.2018 09:28:51, 3
31536,15107,0,-1.00,,22.08.2018 09:28:52, 2
3,12517,0,-1.00,,22.08.2018 09:28:52, 2
3873,28141,-86,2.41,Near,22.08.2018 09:28:52, 2
2,57382,-89,2.71,Near,22.08.2018 09:28:52, 2
3873,28141,-87,2.37,Near,22.08.2018 09:28:53, 1
2,57382,-89,2.72,Far,22.08.2018 09:28:53, 1
3,12517,-95,4.16,Far,22.08.2018 09:28:53, 1
31536,15107,-97,7.19,Far,22.08.2018 09:28:53, 1
3873,28141,-86,2.29,Near,22.08.2018 09:28:54, 0
2,57382,-89,2.72,Far,22.08.2018 09:28:54, 0
3,12517,-94,4.31,Far,22.08.2018 09:28:54, 0
31536,15107,-97,7.31,Far,22.08.2018 09:28:54, 0
