major,minor,rssi,accuracy,distance,date,second,,,
45766,12408,-86,1.75,Near,24.08.2018 11:08:02,101,,70,-77
3873,28141,-76,0.44,Near,24.08.2018 11:08:03,100,,71,-75
45766,12408,-86,1.77,Near,24.08.2018 11:08:03,100,,72,-72
3,12517,-88,3.02,Far,24.08.2018 11:08:03,100,,73,-70
3873,28141,-81,0.49,Near,24.08.2018 11:08:04,99,,74,-72
45766,12408,-85,1.76,Near,24.08.2018 11:08:04,99,,75,-72
3,12517,-87,2.76,Near,24.08.2018 11:08:04,99,,76,-73
3873,28141,-74,0.47,Near,24.08.2018 11:08:05,98,,77,-75
45766,12408,-85,1.75,Near,24.08.2018 11:08:05,98,,78,-70
3,12517,-87,2.61,Near,24.08.2018 11:08:05,98,,79,-70
3,12517,0,-1,,24.08.2018 11:08:06,97,,80,-71
3873,28141,-74,0.46,Near,24.08.2018 11:08:06,97,,81,-76
45766,12408,-86,1.76,Near,24.08.2018 11:08:06,97,,82,-73
3,12517,0,-1,,24.08.2018 11:08:07,96,,83,-71
3873,28141,-75,0.46,Near,24.08.2018 11:08:07,96,,84,-70
45766,12408,-85,1.75,Near,24.08.2018 11:08:07,96,,85,-77
3,12517,0,-1,,24.08.2018 11:08:08,95,,86,-79
3873,28141,-75,0.46,Near,24.08.2018 11:08:08,95,,87,-76
45766,12408,-85,1.74,Near,24.08.2018 11:08:08,95,,88,-72
3873,28141,-79,0.5,Near,24.08.2018 11:08:09,94,,89,-74
45766,12408,-86,1.76,Near,24.08.2018 11:08:09,94,,90,-71
3,12517,-88,2.59,Near,24.08.2018 11:08:09,94,,91,-69
3873,28141,-86,0.57,Near,24.08.2018 11:08:10,93,,92,-71
45766,12408,-86,1.77,Near,24.08.2018 11:08:10,93,,93,-71
3,12517,-88,2.55,Near,24.08.2018 11:08:10,93,,94,-70
3,12517,0,-1,,24.08.2018 11:08:11,92,,95,-71
3873,28141,-74,0.53,Near,24.08.2018 11:08:11,92,,96,-72
45766,12408,-86,1.78,Near,24.08.2018 11:08:11,92,,97,-73
3,12517,0,-1,,24.08.2018 11:08:12,91,,98,-77
3873,28141,-74,0.51,Near,24.08.2018 11:08:12,91,,99,-76
45766,12408,-85,1.77,Near,24.08.2018 11:08:12,91,,100,-75
3,12517,0,-1,,24.08.2018 11:08:13,90,,101,-75
3873,28141,-75,0.5,Near,24.08.2018 11:08:13,90,,102,-75
45766,12408,-85,1.76,Near,24.08.2018 11:08:13,90,,103,-75
3,12517,0,-1,,24.08.2018 11:08:14,89,,104,-75
3873,28141,-76,0.5,Near,24.08.2018 11:08:14,89,,105,-77
45766,12408,-86,1.77,Near,24.08.2018 11:08:14,89,,106,-74
3,12517,0,-1,,24.08.2018 11:08:15,88,,107,-73
3873,28141,-75,0.5,Near,24.08.2018 11:08:15,88,,108,-75
45766,12408,-85,1.76,Near,24.08.2018 11:08:15,88,,109,-76
3,12517,0,-1,,24.08.2018 11:08:16,87,,110,-75
3873,28141,-72,0.45,Near,24.08.2018 11:08:16,87,,111,-74
45766,12408,-85,1.75,Near,24.08.2018 11:08:16,87,,112,-75
3873,28141,-70,0.4,Immediate,24.08.2018 11:08:17,86,,113,-72
45766,12408,-85,1.74,Near,24.08.2018 11:08:17,86,,114,-72
3,12517,-89,2.59,Near,24.08.2018 11:08:17,86,,115,-75
3873,28141,-70,0.36,Immediate,24.08.2018 11:08:18,85,,116,-75
45766,12408,-85,1.74,Near,24.08.2018 11:08:18,85,,117,-77
3,12517,-94,3.13,Near,24.08.2018 11:08:18,85,,118,-77
3873,28141,-70,0.33,Immediate,24.08.2018 11:08:19,84,,119,-76
45766,12408,-84,1.71,Near,24.08.2018 11:08:19,84,,120,-76
3,12517,-91,3.24,Near,24.08.2018 11:08:19,84,,,-73
3873,28141,-73,0.33,Immediate,24.08.2018 11:08:20,83,,,
45766,12408,-84,1.68,Near,24.08.2018 11:08:20,83,,,
3,12517,-91,3.31,Near,24.08.2018 11:08:20,83,,,
3873,28141,-71,0.32,Near,24.08.2018 11:08:21,82,,,
45766,12408,-86,1.7,Near,24.08.2018 11:08:21,82,,,
3,12517,-93,3.48,Near,24.08.2018 11:08:21,82,,,
3873,28141,-69,0.29,Immediate,24.08.2018 11:08:22,81,,,
45766,12408,-84,1.67,Near,24.08.2018 11:08:22,81,,,
3,12517,-93,3.62,Far,24.08.2018 11:08:22,81,,,
3873,28141,-70,0.28,Immediate,24.08.2018 11:08:23,80,,,
45766,12408,-84,1.65,Near,24.08.2018 11:08:23,80,,,
3,12517,-87,3.31,Far,24.08.2018 11:08:23,80,,,
3873,28141,-71,0.28,Immediate,24.08.2018 11:08:24,79,,,
45766,12408,-86,1.67,Near,24.08.2018 11:08:24,79,,,
3,12517,-87,3.11,Far,24.08.2018 11:08:24,79,,,
3873,28141,-73,0.29,Near,24.08.2018 11:08:25,78,,,
45766,12408,-87,1.71,Near,24.08.2018 11:08:25,78,,,
3,12517,-88,3.01,Far,24.08.2018 11:08:25,78,,,
3873,28141,-75,0.32,Near,24.08.2018 11:08:26,77,,,
45766,12408,-87,1.74,Near,24.08.2018 11:08:26,77,,,
3,12517,-90,3.03,Far,24.08.2018 11:08:26,77,,,
3873,28141,-73,0.33,Near,24.08.2018 11:08:27,76,,,
45766,12408,-86,1.76,Near,24.08.2018 11:08:27,76,,,
3,12517,-91,3.08,Far,24.08.2018 11:08:27,76,,,
3873,28141,-72,0.32,Near,24.08.2018 11:08:28,75,,,
45766,12408,-86,1.77,Near,24.08.2018 11:08:28,75,,,
3,12517,-93,3.18,Far,24.08.2018 11:08:28,75,,,
3873,28141,-71,0.31,Near,24.08.2018 11:08:29,74,,,
45766,12408,-86,1.78,Near,24.08.2018 11:08:29,74,,,
3,12517,-93,3.28,Far,24.08.2018 11:08:29,74,,,
3873,28141,-71,0.31,Immediate,24.08.2018 11:08:30,73,,,
45766,12408,-85,1.77,Near,24.08.2018 11:08:30,73,,,
3,12517,-93,3.37,Far,24.08.2018 11:08:30,73,,,
3,12517,0,-1,,24.08.2018 11:08:31,72,,,
3873,28141,-71,0.3,Immediate,24.08.2018 11:08:31,72,,,
45766,12408,-87,1.8,Near,24.08.2018 11:08:31,72,,,
3873,28141,-71,0.29,Near,24.08.2018 11:08:32,71,,,
45766,12408,-87,1.83,Near,24.08.2018 11:08:32,71,,,
3,12517,-91,3.39,Far,24.08.2018 11:08:32,71,,,
2,57382,-96,6.81,Far,24.08.2018 11:08:32,71,,,
3873,28141,-78,0.34,Near,24.08.2018 11:08:33,70,,,
45766,12408,-85,1.81,Near,24.08.2018 11:08:33,70,,,
3,12517,-92,3.44,Far,24.08.2018 11:08:33,70,,,
2,57382,-96,6.81,Far,24.08.2018 11:08:33,70,,,
2,57382,0,-1,,24.08.2018 11:08:34,69,,,
3873,28141,-76,0.36,Near,24.08.2018 11:08:34,69,,,
45766,12408,-85,1.8,Near,24.08.2018 11:08:34,69,,,
3,12517,-94,3.56,Far,24.08.2018 11:08:34,69,,,
2,57382,0,-1,,24.08.2018 11:08:35,68,,,
3,12517,0,-1,,24.08.2018 11:08:35,68,,,
3873,28141,-75,0.38,Near,24.08.2018 11:08:35,68,,,
45766,12408,-88,1.84,Near,24.08.2018 11:08:35,68,,,
2,57382,0,-1,,24.08.2018 11:08:36,67,,,
3873,28141,-74,0.39,Near,24.08.2018 11:08:36,67,,,
45766,12408,-85,1.83,Near,24.08.2018 11:08:36,67,,,
3,12517,-87,3.36,Far,24.08.2018 11:08:36,67,,,
2,57382,0,-1,,24.08.2018 11:08:37,66,,,
3,12517,0,-1,,24.08.2018 11:08:37,66,,,
3873,28141,-73,0.38,Near,24.08.2018 11:08:37,66,,,
45766,12408,-85,1.81,Near,24.08.2018 11:08:37,66,,,
2,57382,0,-1,,24.08.2018 11:08:38,65,,,
3873,28141,-70,0.34,Immediate,24.08.2018 11:08:38,65,,,
45766,12408,-87,1.84,Near,24.08.2018 11:08:38,65,,,
3,12517,-90,3.34,Far,24.08.2018 11:08:38,65,,,
2,57382,0,-1,,24.08.2018 11:08:39,64,,,
3873,28141,-70,0.32,Immediate,24.08.2018 11:08:39,64,,,
45766,12408,-88,1.88,Near,24.08.2018 11:08:39,64,,,
3,12517,-91,3.37,Far,24.08.2018 11:08:39,64,,,
2,57382,0,-1,,24.08.2018 11:08:40,63,,,
3873,28141,-73,0.33,Immediate,24.08.2018 11:08:40,63,,,
45766,12408,-86,1.88,Near,24.08.2018 11:08:40,63,,,
3,12517,-95,3.52,Far,24.08.2018 11:08:40,63,,,
2,57382,0,-1,,24.08.2018 11:08:41,62,,,
3873,28141,-73,0.33,Near,24.08.2018 11:08:41,62,,,
45766,12408,-87,1.91,Near,24.08.2018 11:08:41,62,,,
3,12517,-95,3.67,Far,24.08.2018 11:08:41,62,,,
3,12517,0,-1,,24.08.2018 11:08:42,61,,,
3873,28141,-70,0.31,Near,24.08.2018 11:08:42,61,,,
45766,12408,-86,1.9,Near,24.08.2018 11:08:42,61,,,
2,57382,0,-1,,24.08.2018 11:08:43,60,,,
3873,28141,-70,0.29,Immediate,24.08.2018 11:08:43,60,,,
45766,12408,-86,1.9,Near,24.08.2018 11:08:43,60,,,
3,12517,-86,3.38,Far,24.08.2018 11:08:43,60,,,
2,57382,0,-1,,24.08.2018 11:08:44,59,,,
3873,28141,-70,0.28,Immediate,24.08.2018 11:08:44,59,,,
45766,12408,-85,1.88,Near,24.08.2018 11:08:44,59,,,
3,12517,-86,3.13,Far,24.08.2018 11:08:44,59,,,
2,57382,0,-1,,24.08.2018 11:08:45,58,,,
3873,28141,-70,0.27,Immediate,24.08.2018 11:08:45,58,,,
45766,12408,-87,1.9,Near,24.08.2018 11:08:45,58,,,
3,12517,-92,3.2,Far,24.08.2018 11:08:45,58,,,
2,57382,0,-1,,24.08.2018 11:08:46,57,,,
3873,28141,-74,0.29,Immediate,24.08.2018 11:08:46,57,,,
45766,12408,-86,1.9,Near,24.08.2018 11:08:46,57,,,
3,12517,-92,3.27,Far,24.08.2018 11:08:46,57,,,
2,57382,0,-1,,24.08.2018 11:08:47,56,,,
3873,28141,-71,0.29,Near,24.08.2018 11:08:47,56,,,
45766,12408,-87,1.92,Near,24.08.2018 11:08:47,56,,,
3,12517,-95,3.41,Far,24.08.2018 11:08:47,56,,,
2,57382,0,-1,,24.08.2018 11:08:48,55,,,
3873,28141,-73,0.3,Near,24.08.2018 11:08:48,55,,,
45766,12408,-84,1.87,Near,24.08.2018 11:08:48,55,,,
3,12517,-96,3.56,Far,24.08.2018 11:08:48,55,,,
3873,28141,-74,0.32,Near,24.08.2018 11:08:49,54,,,
45766,12408,-84,1.82,Near,24.08.2018 11:08:49,54,,,
3,12517,-96,3.71,Far,24.08.2018 11:08:49,54,,,
2,57382,-93,4.64,Far,24.08.2018 11:08:49,54,,,
3873,28141,-69,0.29,Immediate,24.08.2018 11:08:50,53,,,
45766,12408,-85,1.81,Near,24.08.2018 11:08:50,53,,,
3,12517,-88,3.56,Far,24.08.2018 11:08:50,53,,,
2,57382,-93,4.64,Far,24.08.2018 11:08:50,53,,,
3873,28141,-72,0.3,Immediate,24.08.2018 11:08:51,52,,,
45766,12408,-84,1.77,Near,24.08.2018 11:08:51,52,,,
3,12517,-87,3.38,Far,24.08.2018 11:08:51,52,,,
2,57382,-95,5.13,Far,24.08.2018 11:08:51,52,,,
3,12517,0,-1,,24.08.2018 11:08:52,51,,,
3873,28141,-73,0.31,Near,24.08.2018 11:08:52,51,,,
45766,12408,-85,1.76,Near,24.08.2018 11:08:52,51,,,
2,57382,-94,5.17,Far,24.08.2018 11:08:52,51,,,
3,12517,0,-1,,24.08.2018 11:08:53,50,,,
3873,28141,-77,0.34,Near,24.08.2018 11:08:53,50,,,
45766,12408,-85,1.75,Near,24.08.2018 11:08:53,50,,,
2,57382,-93,5.02,Far,24.08.2018 11:08:53,50,,,
3,12517,0,-1,,24.08.2018 11:08:54,49,,,
3873,28141,-75,0.36,Near,24.08.2018 11:08:54,49,,,
45766,12408,-87,1.78,Near,24.08.2018 11:08:54,49,,,
2,57382,-92,4.78,Far,24.08.2018 11:08:54,49,,,
3,12517,0,-1,,24.08.2018 11:08:55,48,,,
3873,28141,-72,0.35,Near,24.08.2018 11:08:55,48,,,
45766,12408,-87,1.81,Near,24.08.2018 11:08:55,48,,,
2,57382,-92,4.64,Far,24.08.2018 11:08:55,48,,,
3873,28141,-70,0.32,Near,24.08.2018 11:08:56,47,,,
45766,12408,-87,1.84,Near,24.08.2018 11:08:56,47,,,
3,12517,-89,3.33,Far,24.08.2018 11:08:56,47,,,
2,57382,-92,4.54,Far,24.08.2018 11:08:56,47,,,
3873,28141,-72,0.32,Near,24.08.2018 11:08:57,46,,,
45766,12408,-85,1.82,Near,24.08.2018 11:08:57,46,,,
3,12517,-90,3.3,Far,24.08.2018 11:08:57,46,,,
2,57382,-91,4.37,Far,24.08.2018 11:08:57,46,,,
3873,28141,-72,0.32,Near,24.08.2018 11:08:58,45,,,
45766,12408,-85,1.81,Near,24.08.2018 11:08:58,45,,,
3,12517,-90,3.28,Far,24.08.2018 11:08:58,45,,,
2,57382,-92,4.33,Far,24.08.2018 11:08:58,45,,,
3,12517,0,-1,,24.08.2018 11:08:59,44,,,
3873,28141,-73,0.33,Near,24.08.2018 11:08:59,44,,,
45766,12408,-85,1.79,Near,24.08.2018 11:08:59,44,,,
2,57382,-92,4.3,Far,24.08.2018 11:08:59,44,,,
3873,28141,-75,0.35,Near,24.08.2018 11:09:00,43,,,
45766,12408,-85,1.78,Near,24.08.2018 11:09:00,43,,,
3,12517,-91,3.32,Far,24.08.2018 11:09:00,43,,,
2,57382,-91,4.21,Far,24.08.2018 11:09:00,43,,,
3873,28141,-70,0.32,Near,24.08.2018 11:09:01,42,,,
45766,12408,-87,1.81,Near,24.08.2018 11:09:01,42,,,
3,12517,-94,3.49,Far,24.08.2018 11:09:01,42,,,
2,57382,-90,4.07,Far,24.08.2018 11:09:01,42,,,
3873,28141,-70,0.3,Near,24.08.2018 11:09:02,41,,,
45766,12408,-86,1.82,Near,24.08.2018 11:09:02,41,,,
3,12517,-94,3.64,Far,24.08.2018 11:09:02,41,,,
2,57382,-92,4.07,Far,24.08.2018 11:09:02,41,,,
3873,28141,-71,0.3,Near,24.08.2018 11:09:03,40,,,
45766,12408,-85,1.8,Near,24.08.2018 11:09:03,40,,,
3,12517,-88,3.45,Far,24.08.2018 11:09:03,40,,,
2,57382,-92,4.08,Far,24.08.2018 11:09:03,40,,,
2,57382,0,-1,,24.08.2018 11:09:04,39,,,
3873,28141,-76,0.33,Near,24.08.2018 11:09:04,39,,,
45766,12408,-87,1.83,Near,24.08.2018 11:09:04,39,,,
3,12517,-89,3.37,Far,24.08.2018 11:09:04,39,,,
2,57382,0,-1,,24.08.2018 11:09:05,38,,,
3873,28141,-73,0.33,Near,24.08.2018 11:09:05,38,,,
45766,12408,-85,1.81,Near,24.08.2018 11:09:05,38,,,
3,12517,-90,3.35,Far,24.08.2018 11:09:05,38,,,
2,57382,0,-1,,24.08.2018 11:09:06,37,,,
3873,28141,-71,0.32,Near,24.08.2018 11:09:06,37,,,
45766,12408,-85,1.8,Near,24.08.2018 11:09:06,37,,,
3,12517,-91,3.37,Far,24.08.2018 11:09:06,37,,,
2,57382,0,-1,,24.08.2018 11:09:07,36,,,
3,12517,0,-1,,24.08.2018 11:09:07,36,,,
3873,28141,-70,0.3,Near,24.08.2018 11:09:07,36,,,
45766,12408,-88,1.84,Near,24.08.2018 11:09:07,36,,,
2,57382,0,-1,,24.08.2018 11:09:08,35,,,
3873,28141,-77,0.34,Near,24.08.2018 11:09:08,35,,,
45766,12408,-85,1.83,Near,24.08.2018 11:09:08,35,,,
3,12517,-90,3.35,Far,24.08.2018 11:09:08,35,,,
2,57382,0,-1,,24.08.2018 11:09:09,34,,,
3873,28141,-79,0.38,Near,24.08.2018 11:09:09,34,,,
45766,12408,-85,1.81,Near,24.08.2018 11:09:09,34,,,
3,12517,-89,3.28,Far,24.08.2018 11:09:09,34,,,
2,57382,0,-1,,24.08.2018 11:09:10,33,,,
3873,28141,-76,0.4,Near,24.08.2018 11:09:10,33,,,
45766,12408,-87,1.84,Near,24.08.2018 11:09:10,33,,,
3,12517,-89,3.23,Far,24.08.2018 11:09:10,33,,,
2,57382,0,-1,,24.08.2018 11:09:11,32,,,
3873,28141,-72,0.38,Near,24.08.2018 11:09:11,32,,,
45766,12408,-85,1.82,Near,24.08.2018 11:09:11,32,,,
3,12517,-92,3.29,Far,24.08.2018 11:09:11,32,,,
3873,28141,-74,0.39,Near,24.08.2018 11:09:12,31,,,
45766,12408,-86,1.83,Near,24.08.2018 11:09:12,31,,,
3,12517,-93,3.38,Far,24.08.2018 11:09:12,31,,,
3,12517,0,-1,,24.08.2018 11:09:13,30,,,
3873,28141,-71,0.36,Near,24.08.2018 11:09:13,30,,,
45766,12408,-85,1.81,Near,24.08.2018 11:09:13,30,,,
3,12517,0,-1,,24.08.2018 11:09:14,29,,,
3873,28141,-69,0.32,Immediate,24.08.2018 11:09:14,29,,,
45766,12408,-86,1.82,Near,24.08.2018 11:09:14,29,,,
3873,28141,-71,0.31,Immediate,24.08.2018 11:09:15,28,,,
45766,12408,-85,1.8,Near,24.08.2018 11:09:15,28,,,
3,12517,-89,3.32,Far,24.08.2018 11:09:15,28,,,
3873,28141,-71,0.3,Near,24.08.2018 11:09:16,27,,,
45766,12408,-85,1.79,Near,24.08.2018 11:09:16,27,,,
3,12517,-90,3.3,Far,24.08.2018 11:09:16,27,,,
3,12517,0,-1,,24.08.2018 11:09:17,26,,,
3873,28141,-70,0.29,Immediate,24.08.2018 11:09:17,26,,,
45766,12408,-85,1.78,Near,24.08.2018 11:09:17,26,,,
3,12517,0,-1,,24.08.2018 11:09:18,25,,,
3873,28141,-71,0.29,Immediate,24.08.2018 11:09:18,25,,,
45766,12408,-85,1.77,Near,24.08.2018 11:09:18,25,,,
3873,28141,-72,0.29,Immediate,24.08.2018 11:09:19,24,,,
45766,12408,-87,1.8,Near,24.08.2018 11:09:19,24,,,
3,12517,-90,3.28,Far,24.08.2018 11:09:19,24,,,
3873,28141,-73,0.3,Near,24.08.2018 11:09:20,23,,,
45766,12408,-87,1.83,Near,24.08.2018 11:09:20,23,,,
3,12517,-92,3.37,Far,24.08.2018 11:09:20,23,,,
3,12517,0,-1,,24.08.2018 11:09:21,22,,,
3873,28141,-77,0.34,Near,24.08.2018 11:09:21,22,,,
45766,12408,-87,1.85,Near,24.08.2018 11:09:21,22,,,
3,12517,0,-1,,24.08.2018 11:09:22,21,,,
3873,28141,-76,0.37,Near,24.08.2018 11:09:22,21,,,
45766,12408,-89,1.91,Near,24.08.2018 11:09:22,21,,,
3,12517,0,-1,,24.08.2018 11:09:23,20,,,
3873,28141,-75,0.38,Near,24.08.2018 11:09:23,20,,,
45766,12408,-85,1.89,Near,24.08.2018 11:09:23,20,,,
3873,28141,-75,0.4,Near,24.08.2018 11:09:24,19,,,
45766,12408,-89,1.94,Near,24.08.2018 11:09:24,19,,,
3,12517,-90,3.34,Far,24.08.2018 11:09:24,19,,,
3873,28141,-75,0.41,Near,24.08.2018 11:09:25,18,,,
45766,12408,-85,1.92,Near,24.08.2018 11:09:25,18,,,
3,12517,-90,3.31,Far,24.08.2018 11:09:25,18,,,
3873,28141,-75,0.42,Near,24.08.2018 11:09:26,17,,,
45766,12408,-86,1.91,Near,24.08.2018 11:09:26,17,,,
3,12517,-92,3.41,Far,24.08.2018 11:09:26,17,,,
3873,28141,-75,0.43,Near,24.08.2018 11:09:27,16,,,
45766,12408,-85,1.89,Near,24.08.2018 11:09:27,16,,,
3,12517,-95,3.62,Far,24.08.2018 11:09:27,16,,,
3873,28141,-77,0.45,Near,24.08.2018 11:09:28,15,,,
45766,12408,-86,1.89,Near,24.08.2018 11:09:28,15,,,
3,12517,-96,3.84,Far,24.08.2018 11:09:28,15,,,
3,12517,0,-1,,24.08.2018 11:09:29,14,,,
3873,28141,-74,0.44,Near,24.08.2018 11:09:29,14,,,
45766,12408,-88,1.93,Near,24.08.2018 11:09:29,14,,,
3873,28141,-73,0.42,Near,24.08.2018 11:09:30,13,,,
45766,12408,-87,1.95,Near,24.08.2018 11:09:30,13,,,
3,12517,-90,3.75,Far,24.08.2018 11:09:30,13,,,
3873,28141,-75,0.43,Near,24.08.2018 11:09:31,12,,,
45766,12408,-86,1.94,Near,24.08.2018 11:09:31,12,,,
3,12517,-91,3.73,Far,24.08.2018 11:09:31,12,,,
3873,28141,-76,0.45,Near,24.08.2018 11:09:32,11,,,
45766,12408,-85,1.91,Near,24.08.2018 11:09:32,11,,,
3,12517,-91,3.72,Far,24.08.2018 11:09:32,11,,,
3,12517,0,-1,,24.08.2018 11:09:33,10,,,
3873,28141,-75,0.45,Near,24.08.2018 11:09:33,10,,,
45766,12408,-85,1.89,Near,24.08.2018 11:09:33,10,,,
3873,28141,-74,0.44,Near,24.08.2018 11:09:34,9,,,
45766,12408,-85,1.87,Near,24.08.2018 11:09:34,9,,,
3,12517,-91,3.7,Far,24.08.2018 11:09:34,9,,,
3873,28141,-75,0.45,Near,24.08.2018 11:09:35,8,,,
45766,12408,-85,1.85,Near,24.08.2018 11:09:35,8,,,
2,57382,-91,3.59,Far,24.08.2018 11:09:35,8,,,
3,12517,-91,3.69,Far,24.08.2018 11:09:35,8,,,
3,12517,0,-1,,24.08.2018 11:09:36,7,,,
3873,28141,-72,0.41,Near,24.08.2018 11:09:36,7,,,
45766,12408,-85,1.83,Near,24.08.2018 11:09:36,7,,,
2,57382,-91,3.59,Far,24.08.2018 11:09:36,7,,,
2,57382,0,-1,,24.08.2018 11:09:37,6,,,
3,12517,0,-1,,24.08.2018 11:09:37,6,,,
3873,28141,-72,0.39,Near,24.08.2018 11:09:37,6,,,
45766,12408,-85,1.81,Near,24.08.2018 11:09:37,6,,,
2,57382,0,-1,,24.08.2018 11:09:38,5,,,
3873,28141,-75,0.4,Near,24.08.2018 11:09:38,5,,,
45766,12408,-84,1.77,Near,24.08.2018 11:09:38,5,,,
3,12517,-89,3.57,Far,24.08.2018 11:09:38,5,,,
2,57382,0,-1,,24.08.2018 11:09:39,4,,,
3,12517,0,-1,,24.08.2018 11:09:39,4,,,
3873,28141,-75,0.41,Near,24.08.2018 11:09:39,4,,,
45766,12408,-85,1.76,Near,24.08.2018 11:09:39,4,,,
2,57382,0,-1,,24.08.2018 11:09:40,3,,,
3873,28141,-77,0.44,Near,24.08.2018 11:09:40,3,,,
45766,12408,-85,1.75,Near,24.08.2018 11:09:40,3,,,
3,12517,-89,3.45,Far,24.08.2018 11:09:40,3,,,
2,57382,0,-1,,24.08.2018 11:09:41,2,,,
3873,28141,-77,0.46,Near,24.08.2018 11:09:41,2,,,
45766,12408,-86,1.77,Near,24.08.2018 11:09:41,2,,,
