major,minor,rssi,accuracy,distance,date,,,,
10001,54480,-62,0.05,Immediate,24.08.2018 10:38:38,73,,47,-62
10001,54480,-61,0.05,Immediate,24.08.2018 10:38:39,72,,48,-61
10001,54480,-61,0.04,Immediate,24.08.2018 10:38:40,71,,49,-61
10001,54480,-61,0.04,Immediate,24.08.2018 10:38:41,70,,50,-61
10001,54480,-61,0.04,Immediate,24.08.2018 10:38:42,69,,51,-61
10001,54480,-63,0.05,Immediate,24.08.2018 10:38:43,68,,52,-63
10001,54480,-61,0.04,Immediate,24.08.2018 10:38:44,67,,53,-61
10001,54480,-62,0.04,Immediate,24.08.2018 10:38:45,66,,54,-62
10001,54480,-62,0.05,Immediate,24.08.2018 10:38:46,65,,55,-62
10001,54480,-63,0.05,Immediate,24.08.2018 10:38:47,64,,56,-63
10001,54480,-64,0.05,Immediate,24.08.2018 10:38:48,63,,57,-64
10001,54480,-63,0.05,Immediate,24.08.2018 10:38:49,62,,58,-63
10001,54480,-63,0.05,Immediate,24.08.2018 10:38:50,61,,59,-63
10001,54480,-63,0.05,Immediate,24.08.2018 10:38:51,60,,60,-63
10001,54480,-63,0.05,Immediate,24.08.2018 10:38:52,59,,61,-63
10001,54480,-62,0.05,Immediate,24.08.2018 10:38:53,58,,62,-62
10001,54480,-62,0.05,Immediate,24.08.2018 10:38:54,57,,63,-62
10001,54480,-64,0.05,Immediate,24.08.2018 10:38:55,56,,64,-64
10001,54480,-62,0.05,Immediate,24.08.2018 10:38:56,55,,65,-62
10001,54480,-62,0.05,Immediate,24.08.2018 10:38:57,54,,66,-62
10001,54480,-65,0.06,Immediate,24.08.2018 10:38:58,53,,67,-65
10001,54480,-65,0.06,Immediate,24.08.2018 10:38:59,52,,68,-65
10001,54480,-65,0.06,Immediate,24.08.2018 10:39:00,51,,69,-65
10001,54480,-61,0.05,Immediate,24.08.2018 10:39:01,50,,70,-61
10001,54480,-60,0.04,Immediate,24.08.2018 10:39:02,49,,71,-60
10001,54480,-60,0.04,Immediate,24.08.2018 10:39:03,48,,72,-60
10001,54480,-61,0.04,Immediate,24.08.2018 10:39:04,47,,73,-61
10001,54480,-64,0.05,Immediate,24.08.2018 10:39:05,46,,74,-64
10001,54480,-62,0.05,Immediate,24.08.2018 10:39:06,45,,75,-62
10001,54480,-60,0.04,Immediate,24.08.2018 10:39:07,44,,76,-60
10001,54480,-59,0.04,Immediate,24.08.2018 10:39:08,43,,77,-59
10001,54480,-62,0.04,Immediate,24.08.2018 10:39:09,42,,78,-62
10001,54480,-60,0.04,Immediate,24.08.2018 10:39:10,41,,79,-60
10001,54480,-58,0.03,Immediate,24.08.2018 10:39:11,40,,80,-58
10001,54480,-61,0.04,Immediate,24.08.2018 10:39:12,39,,81,-61
10001,54480,-61,0.04,Immediate,24.08.2018 10:39:13,38,,82,-61
10001,54480,-62,0.04,Immediate,24.08.2018 10:39:14,37,,83,-62
10001,54480,-60,0.04,Immediate,24.08.2018 10:39:15,36,,84,-60
10001,54480,-60,0.04,Immediate,24.08.2018 10:39:16,35,,85,-60
10001,54480,-61,0.04,Immediate,24.08.2018 10:39:17,34,,86,-61
10001,54480,-62,0.04,Immediate,24.08.2018 10:39:18,33,,87,-62
10001,54480,-62,0.04,Immediate,24.08.2018 10:39:19,32,,88,-62
10001,54480,-62,0.05,Immediate,24.08.2018 10:39:20,31,,89,-62
10001,54480,-60,0.04,Immediate,24.08.2018 10:39:21,30,,90,-60
10001,54480,-61,0.04,Immediate,24.08.2018 10:39:22,29,,91,-61
10001,54480,-60,0.04,Immediate,24.08.2018 10:39:23,28,,92,-60
10001,54480,-61,0.04,Immediate,24.08.2018 10:39:24,27,,93,-61
10001,54480,-62,0.04,Immediate,24.08.2018 10:39:25,26,,94,-62
10001,54480,-63,0.05,Immediate,24.08.2018 10:39:26,25,,95,-63
10001,54480,-62,0.05,Immediate,24.08.2018 10:39:27,24,,96,-62
10001,54480,-60,0.04,Immediate,24.08.2018 10:39:28,23,,97,-60
10001,54480,-63,0.05,Immediate,24.08.2018 10:39:29,22,,98,-63
10001,54480,-60,0.04,Immediate,24.08.2018 10:39:30,21,,99,-60
10001,54480,-63,0.05,Immediate,24.08.2018 10:39:31,20,,100,-63
10001,54480,-64,0.05,Immediate,24.08.2018 10:39:32,19,,101,-64
10001,54480,-61,0.05,Immediate,24.08.2018 10:39:33,18,,102,-61
10001,54480,-61,0.04,Immediate,24.08.2018 10:39:34,17,,103,-61
10001,54480,-63,0.05,Immediate,24.08.2018 10:39:35,16,,104,-63
10001,54480,-65,0.05,Immediate,24.08.2018 10:39:36,15,,105,-65
10001,54480,-65,0.06,Immediate,24.08.2018 10:39:37,14,,106,-65
10001,54480,-63,0.06,Immediate,24.08.2018 10:39:38,13,,107,-63
10001,54480,-63,0.05,Immediate,24.08.2018 10:39:39,12,,108,-63
10001,54480,-66,0.06,Immediate,24.08.2018 10:39:40,11,,109,-66
10001,54480,-65,0.06,Immediate,24.08.2018 10:39:41,10,,110,-65
10001,54480,-64,0.06,Immediate,24.08.2018 10:39:42,9,,111,-64
10001,54480,-61,0.05,Immediate,24.08.2018 10:39:43,8,,112,-61
10001,54480,-61,0.05,Immediate,24.08.2018 10:39:44,7,,113,-61
10001,54480,-61,0.04,Immediate,24.08.2018 10:39:45,6,,114,-61
10001,54480,-61,0.04,Immediate,24.08.2018 10:39:46,5,,115,-61
10001,54480,-58,0.03,Immediate,24.08.2018 10:39:47,4,,116,-58
10001,54480,-59,0.03,Immediate,24.08.2018 10:39:48,3,,117,-59
10001,54480,-61,0.04,Immediate,24.08.2018 10:39:49,2,,118,-61
10001,54480,-62,0.04,Immediate,24.08.2018 10:39:50,1,,119,-62
10001,54480,-65,0.05,Immediate,24.08.2018 10:39:51,0,,120,-65
10001,54480,-64,0.05,Immediate,24.08.2018 10:39:52,0,,,-62
