major,minor,rssi,accuracy,distance,date,second,,,
2,57382,0,-1,,24.08.2018 11:10:54,87,,106,-77
3,12517,0,-1,,24.08.2018 11:10:54,87,,107,-70
3873,28141,-67,0.31,Immediate,24.08.2018 11:10:54,87,,108,-75
45766,12408,-89,3.97,Far,24.08.2018 11:10:54,87,,109,-77
2,57382,0,-1,,24.08.2018 11:10:55,86,,110,-78
3,12517,0,-1,,24.08.2018 11:10:55,86,,111,-79
3873,28141,-68,0.27,Immediate,24.08.2018 11:10:55,86,,112,-68
45766,12408,-90,3.9,Far,24.08.2018 11:10:55,86,,113,-70
2,57382,0,-1,,24.08.2018 11:10:56,85,,114,-77
3873,28141,-68,0.25,Immediate,24.08.2018 11:10:56,85,,115,-79
3,12517,-88,2.7,Far,24.08.2018 11:10:56,85,,116,-79
45766,12408,-94,3.97,Far,24.08.2018 11:10:56,85,,117,-68
2,57382,0,-1,,24.08.2018 11:10:57,84,,118,-68
3873,28141,-80,0.3,Immediate,24.08.2018 11:10:57,84,,119,-68
3,12517,-88,2.61,Far,24.08.2018 11:10:57,84,,120,-68
45766,12408,-92,3.98,Far,24.08.2018 11:10:57,84,,,-73
2,57382,0,-1,,24.08.2018 11:10:58,83,,,
3873,28141,-80,0.35,Near,24.08.2018 11:10:58,83,,,
3,12517,-88,2.57,Near,24.08.2018 11:10:58,83,,,
45766,12408,-90,3.91,Far,24.08.2018 11:10:58,83,,,
2,57382,0,-1,,24.08.2018 11:10:59,82,,,
3,12517,0,-1,,24.08.2018 11:10:59,82,,,
3873,28141,-76,0.37,Near,24.08.2018 11:10:59,82,,,
45766,12408,-90,3.85,Far,24.08.2018 11:10:59,82,,,
2,57382,0,-1,,24.08.2018 11:11:00,81,,,
3,12517,0,-1,,24.08.2018 11:11:00,81,,,
3873,28141,-68,0.31,Immediate,24.08.2018 11:11:00,81,,,
45766,12408,-93,3.9,Far,24.08.2018 11:11:00,81,,,
3873,28141,-68,0.27,Immediate,24.08.2018 11:11:01,80,,,
3,12517,-90,2.67,Near,24.08.2018 11:11:01,80,,,
45766,12408,-92,3.91,Far,24.08.2018 11:11:01,80,,,
3873,28141,-68,0.25,Immediate,24.08.2018 11:11:02,79,,,
3,12517,-90,2.76,Near,24.08.2018 11:11:02,79,,,
45766,12408,-92,3.92,Far,24.08.2018 11:11:02,79,,,
3873,28141,-79,0.29,Immediate,24.08.2018 11:11:03,78,,,
3,12517,-89,2.76,Far,24.08.2018 11:11:03,78,,,
45766,12408,-91,3.9,Far,24.08.2018 11:11:03,78,,,
3873,28141,-75,0.32,Near,24.08.2018 11:11:04,77,,,
3,12517,-89,2.77,Far,24.08.2018 11:11:04,77,,,
45766,12408,-90,3.84,Far,24.08.2018 11:11:04,77,,,
3,12517,0,-1,,24.08.2018 11:11:05,76,,,
3873,28141,-68,0.28,Immediate,24.08.2018 11:11:05,76,,,
45766,12408,-92,3.85,Far,24.08.2018 11:11:05,76,,,
3,12517,0,-1,,24.08.2018 11:11:06,75,,,
3873,28141,-68,0.25,Immediate,24.08.2018 11:11:06,75,,,
45766,12408,-91,3.83,Far,24.08.2018 11:11:06,75,,,
3,12517,0,-1,,24.08.2018 11:11:07,74,,,
3873,28141,-68,0.24,Immediate,24.08.2018 11:11:07,74,,,
45766,12408,-96,3.95,Far,24.08.2018 11:11:07,74,,,
3,12517,0,-1,,24.08.2018 11:11:08,73,,,
3873,28141,-74,0.26,Immediate,24.08.2018 11:11:08,73,,,
45766,12408,-93,3.99,Far,24.08.2018 11:11:08,73,,,
3,12517,0,-1,,24.08.2018 11:11:09,72,,,
3873,28141,-81,0.31,Near,24.08.2018 11:11:09,72,,,
45766,12408,-91,3.96,Far,24.08.2018 11:11:09,72,,,
3873,28141,-84,0.38,Near,24.08.2018 11:11:10,71,,,
3,12517,-89,2.77,Far,24.08.2018 11:11:10,71,,,
45766,12408,-91,3.93,Far,24.08.2018 11:11:10,71,,,
3,12517,0,-1,,24.08.2018 11:11:11,70,,,
3873,28141,-67,0.3,Immediate,24.08.2018 11:11:11,70,,,
45766,12408,-95,4.02,Far,24.08.2018 11:11:11,70,,,
2,57382,-96,6.81,Far,24.08.2018 11:11:11,70,,,
3,12517,0,-1,,24.08.2018 11:11:12,69,,,
3873,28141,-70,0.29,Immediate,24.08.2018 11:11:12,69,,,
45766,12408,-92,4.03,Far,24.08.2018 11:11:12,69,,,
2,57382,-95,6.3,Far,24.08.2018 11:11:12,69,,,
3,12517,0,-1,,24.08.2018 11:11:13,68,,,
3873,28141,-77,0.32,Near,24.08.2018 11:11:13,68,,,
45766,12408,-91,3.99,Far,24.08.2018 11:11:13,68,,,
2,57382,-95,6.18,Far,24.08.2018 11:11:13,68,,,
3,12517,0,-1,,24.08.2018 11:11:14,67,,,
3873,28141,-79,0.37,Near,24.08.2018 11:11:14,67,,,
45766,12408,-92,4,Far,24.08.2018 11:11:14,67,,,
2,57382,-94,5.89,Far,24.08.2018 11:11:14,67,,,
3873,28141,-84,0.43,Near,24.08.2018 11:11:15,66,,,
3,12517,-88,2.68,Far,24.08.2018 11:11:15,66,,,
45766,12408,-92,4.01,Far,24.08.2018 11:11:15,66,,,
2,57382,-93,5.53,Far,24.08.2018 11:11:15,66,,,
3873,28141,-84,0.5,Near,24.08.2018 11:11:16,65,,,
3,12517,-89,2.71,Far,24.08.2018 11:11:16,65,,,
45766,12408,-92,4.01,Far,24.08.2018 11:11:16,65,,,
2,57382,-95,5.62,Far,24.08.2018 11:11:16,65,,,
3,12517,0,-1,,24.08.2018 11:11:17,64,,,
3873,28141,-67,0.37,Immediate,24.08.2018 11:11:17,64,,,
45766,12408,-92,4.02,Far,24.08.2018 11:11:17,64,,,
2,57382,-95,5.68,Far,24.08.2018 11:11:17,64,,,
2,57382,0,-1,,24.08.2018 11:11:18,63,,,
3,12517,0,-1,,24.08.2018 11:11:18,63,,,
3873,28141,-67,0.3,Immediate,24.08.2018 11:11:18,63,,,
45766,12408,-94,4.08,Far,24.08.2018 11:11:18,63,,,
2,57382,0,-1,,24.08.2018 11:11:19,62,,,
3,12517,0,-1,,24.08.2018 11:11:19,62,,,
3873,28141,-67,0.26,Immediate,24.08.2018 11:11:19,62,,,
45766,12408,-92,4.08,Far,24.08.2018 11:11:19,62,,,
3,12517,0,-1,,24.08.2018 11:11:20,61,,,
3873,28141,-67,0.23,Immediate,24.08.2018 11:11:20,61,,,
45766,12408,-92,4.08,Far,24.08.2018 11:11:20,61,,,
2,57382,-96,5.83,Far,24.08.2018 11:11:20,61,,,
3873,28141,-65,0.2,Immediate,24.08.2018 11:11:21,60,,,
3,12517,-93,3,Far,24.08.2018 11:11:21,60,,,
45766,12408,-93,4.11,Far,24.08.2018 11:11:21,60,,,
2,57382,-96,5.97,Far,24.08.2018 11:11:21,60,,,
2,57382,0,-1,,24.08.2018 11:11:22,59,,,
3873,28141,-65,0.17,Immediate,24.08.2018 11:11:22,59,,,
3,12517,-90,3.04,Far,24.08.2018 11:11:22,59,,,
45766,12408,-91,4.07,Far,24.08.2018 11:11:22,59,,,
2,57382,0,-1,,24.08.2018 11:11:23,58,,,
3873,28141,-65,0.16,Immediate,24.08.2018 11:11:23,58,,,
3,12517,-89,2.98,Far,24.08.2018 11:11:23,58,,,
45766,12408,-94,4.13,Far,24.08.2018 11:11:23,58,,,
2,57382,0,-1,,24.08.2018 11:11:24,57,,,
3,12517,0,-1,,24.08.2018 11:11:24,57,,,
3873,28141,-76,0.2,Immediate,24.08.2018 11:11:24,57,,,
45766,12408,-93,4.16,Far,24.08.2018 11:11:24,57,,,
2,57382,0,-1,,24.08.2018 11:11:25,56,,,
3,12517,0,-1,,24.08.2018 11:11:25,56,,,
3873,28141,-78,0.24,Near,24.08.2018 11:11:25,56,,,
45766,12408,-91,4.12,Far,24.08.2018 11:11:25,56,,,
2,57382,0,-1,,24.08.2018 11:11:26,55,,,
3,12517,0,-1,,24.08.2018 11:11:26,55,,,
3873,28141,-74,0.27,Near,24.08.2018 11:11:26,55,,,
45766,12408,-95,4.2,Far,24.08.2018 11:11:26,55,,,
2,57382,0,-1,,24.08.2018 11:11:27,54,,,
3,12517,0,-1,,24.08.2018 11:11:27,54,,,
3873,28141,-68,0.24,Immediate,24.08.2018 11:11:27,54,,,
45766,12408,-94,4.26,Far,24.08.2018 11:11:27,54,,,
2,57382,0,-1,,24.08.2018 11:11:28,53,,,
3,12517,0,-1,,24.08.2018 11:11:28,53,,,
3873,28141,-74,0.27,Immediate,24.08.2018 11:11:28,53,,,
45766,12408,-89,4.12,Far,24.08.2018 11:11:28,53,,,
2,57382,0,-1,,24.08.2018 11:11:29,52,,,
3873,28141,-76,0.3,Near,24.08.2018 11:11:29,52,,,
3,12517,-88,2.87,Far,24.08.2018 11:11:29,52,,,
45766,12408,-92,4.12,Far,24.08.2018 11:11:29,52,,,
3,12517,0,-1,,24.08.2018 11:11:30,51,,,
3873,28141,-81,0.36,Near,24.08.2018 11:11:30,51,,,
45766,12408,-92,4.12,Far,24.08.2018 11:11:30,51,,,
3,12517,0,-1,,24.08.2018 11:11:31,50,,,
3873,28141,-68,0.3,Immediate,24.08.2018 11:11:31,50,,,
45766,12408,-90,4.04,Far,24.08.2018 11:11:31,50,,,
3,12517,0,-1,,24.08.2018 11:11:32,49,,,
3873,28141,-68,0.27,Immediate,24.08.2018 11:11:32,49,,,
45766,12408,-91,4.01,Far,24.08.2018 11:11:32,49,,,
3,12517,0,-1,,24.08.2018 11:11:33,48,,,
3873,28141,-68,0.25,Immediate,24.08.2018 11:11:33,48,,,
45766,12408,-95,4.09,Far,24.08.2018 11:11:33,48,,,
3,12517,0,-1,,24.08.2018 11:11:34,47,,,
3873,28141,-69,0.24,Immediate,24.08.2018 11:11:34,47,,,
45766,12408,-90,4.02,Far,24.08.2018 11:11:34,47,,,
3873,28141,-77,0.28,Near,24.08.2018 11:11:35,46,,,
3,12517,-88,2.73,Far,24.08.2018 11:11:35,46,,,
45766,12408,-90,3.95,Far,24.08.2018 11:11:35,46,,,
3,12517,0,-1,,24.08.2018 11:11:36,45,,,
3873,28141,-73,0.29,Near,24.08.2018 11:11:36,45,,,
45766,12408,-92,3.96,Far,24.08.2018 11:11:36,45,,,
3,12517,0,-1,,24.08.2018 11:11:37,44,,,
3873,28141,-68,0.26,Immediate,24.08.2018 11:11:37,44,,,
45766,12408,-91,3.93,Far,24.08.2018 11:11:37,44,,,
3,12517,0,-1,,24.08.2018 11:11:38,43,,,
3873,28141,-73,0.28,Immediate,24.08.2018 11:11:38,43,,,
45766,12408,-94,4,Far,24.08.2018 11:11:38,43,,,
3,12517,0,-1,,24.08.2018 11:11:39,42,,,
3873,28141,-78,0.32,Near,24.08.2018 11:11:39,42,,,
45766,12408,-92,4,Far,24.08.2018 11:11:39,42,,,
3873,28141,-70,0.3,Near,24.08.2018 11:11:40,41,,,
3,12517,-88,2.63,Near,24.08.2018 11:11:40,41,,,
45766,12408,-91,3.97,Far,24.08.2018 11:11:40,41,,,
3873,28141,-68,0.27,Immediate,24.08.2018 11:11:41,40,,,
3,12517,-88,2.57,Near,24.08.2018 11:11:41,40,,,
45766,12408,-95,4.06,Far,24.08.2018 11:11:41,40,,,
3,12517,0,-1,,24.08.2018 11:11:42,39,,,
3873,28141,-76,0.3,Immediate,24.08.2018 11:11:42,39,,,
45766,12408,-95,4.15,Far,24.08.2018 11:11:42,39,,,
3,12517,0,-1,,24.08.2018 11:11:43,38,,,
3873,28141,-76,0.33,Near,24.08.2018 11:11:43,38,,,
45766,12408,-95,4.23,Far,24.08.2018 11:11:43,38,,,
3,12517,0,-1,,24.08.2018 11:11:44,37,,,
3873,28141,-77,0.37,Near,24.08.2018 11:11:44,37,,,
45766,12408,-91,4.18,Far,24.08.2018 11:11:44,37,,,
3,12517,0,-1,,24.08.2018 11:11:45,36,,,
3873,28141,-68,0.31,Near,24.08.2018 11:11:45,36,,,
45766,12408,-91,4.14,Far,24.08.2018 11:11:45,36,,,
3,12517,0,-1,,24.08.2018 11:11:46,35,,,
3873,28141,-68,0.27,Immediate,24.08.2018 11:11:46,35,,,
45766,12408,-90,4.06,Far,24.08.2018 11:11:46,35,,,
3,12517,0,-1,,24.08.2018 11:11:47,34,,,
3873,28141,-76,0.3,Immediate,24.08.2018 11:11:47,34,,,
45766,12408,-90,3.99,Far,24.08.2018 11:11:47,34,,,
3,12517,0,-1,,24.08.2018 11:11:48,33,,,
3873,28141,-79,0.35,Near,24.08.2018 11:11:48,33,,,
45766,12408,-95,4.08,Far,24.08.2018 11:11:48,33,,,
3,12517,0,-1,,24.08.2018 11:11:49,32,,,
3873,28141,-80,0.4,Near,24.08.2018 11:11:49,32,,,
45766,12408,-89,3.96,Far,24.08.2018 11:11:49,32,,,
3873,28141,-71,0.37,Near,24.08.2018 11:11:50,31,,,
45766,12408,-90,3.9,Far,24.08.2018 11:11:50,31,,,
3873,28141,-68,0.31,Immediate,24.08.2018 11:11:51,30,,,
45766,12408,-96,4.01,Far,24.08.2018 11:11:51,30,,,
3873,28141,-68,0.27,Immediate,24.08.2018 11:11:52,29,,,
3,12517,-88,2.45,Near,24.08.2018 11:11:52,29,,,
45766,12408,-92,4.01,Far,24.08.2018 11:11:52,29,,,
3,12517,0,-1,,24.08.2018 11:11:53,28,,,
3873,28141,-76,0.3,Immediate,24.08.2018 11:11:53,28,,,
45766,12408,-89,3.9,Far,24.08.2018 11:11:53,28,,,
3,12517,0,-1,,24.08.2018 11:11:54,27,,,
3873,28141,-79,0.35,Near,24.08.2018 11:11:54,27,,,
45766,12408,-94,3.97,Far,24.08.2018 11:11:54,27,,,
3,12517,0,-1,,24.08.2018 11:11:55,26,,,
3873,28141,-72,0.34,Near,24.08.2018 11:11:55,26,,,
45766,12408,-94,4.03,Far,24.08.2018 11:11:55,26,,,
3873,28141,-68,0.29,Immediate,24.08.2018 11:11:56,25,,,
3,12517,-94,4.3,Near,24.08.2018 11:11:56,25,,,
45766,12408,-92,4.03,Far,24.08.2018 11:11:56,25,,,
3,12517,0,-1,,24.08.2018 11:11:57,24,,,
3873,28141,-68,0.26,Immediate,24.08.2018 11:11:57,24,,,
45766,12408,-94,4.1,Far,24.08.2018 11:11:57,24,,,
3873,28141,-77,0.3,Near,24.08.2018 11:11:58,23,,,
3,12517,-88,3.04,Near,24.08.2018 11:11:58,23,,,
45766,12408,-91,4.06,Far,24.08.2018 11:11:58,23,,,
3873,28141,-78,0.34,Near,24.08.2018 11:11:59,22,,,
3,12517,-88,2.79,Near,24.08.2018 11:11:59,22,,,
45766,12408,-96,4.17,Far,24.08.2018 11:11:59,22,,,
3,12517,0,-1,,24.08.2018 11:12:00,21,,,
3873,28141,-79,0.39,Near,24.08.2018 11:12:00,21,,,
45766,12408,-90,4.08,Far,24.08.2018 11:12:00,21,,,
3,12517,0,-1,,24.08.2018 11:12:01,20,,,
3873,28141,-79,0.43,Near,24.08.2018 11:12:01,20,,,
45766,12408,-90,4.01,Far,24.08.2018 11:12:01,20,,,
3,12517,0,-1,,24.08.2018 11:12:02,19,,,
3873,28141,-69,0.36,Immediate,24.08.2018 11:12:02,19,,,
45766,12408,-93,4.05,Far,24.08.2018 11:12:02,19,,,
3,12517,0,-1,,24.08.2018 11:12:03,18,,,
3873,28141,-68,0.31,Immediate,24.08.2018 11:12:03,18,,,
45766,12408,-90,3.97,Far,24.08.2018 11:12:03,18,,,
3,12517,0,-1,,24.08.2018 11:12:04,17,,,
3873,28141,-68,0.27,Immediate,24.08.2018 11:12:04,17,,,
45766,12408,-90,3.91,Far,24.08.2018 11:12:04,17,,,
3873,28141,-76,0.3,Immediate,24.08.2018 11:12:05,16,,,
3,12517,-88,2.69,Near,24.08.2018 11:12:05,16,,,
45766,12408,-95,4,Far,24.08.2018 11:12:05,16,,,
3873,28141,-78,0.34,Near,24.08.2018 11:12:06,15,,,
3,12517,-88,2.6,Near,24.08.2018 11:12:06,15,,,
45766,12408,-92,4,Far,24.08.2018 11:12:06,15,,,
3873,28141,-77,0.38,Near,24.08.2018 11:12:07,14,,,
3,12517,-88,2.56,Near,24.08.2018 11:12:07,14,,,
45766,12408,-89,3.9,Far,24.08.2018 11:12:07,14,,,
45766,12408,0,-1,,24.08.2018 11:12:08,13,,,
3873,28141,-70,0.34,Near,24.08.2018 11:12:08,13,,,
3,12517,-88,2.54,Near,24.08.2018 11:12:08,13,,,
3,12517,0,-1,,24.08.2018 11:12:09,12,,,
3873,28141,-75,0.36,Near,24.08.2018 11:12:09,12,,,
45766,12408,-94,3.96,Far,24.08.2018 11:12:09,12,,,
3,12517,0,-1,,24.08.2018 11:12:10,11,,,
3873,28141,-77,0.39,Near,24.08.2018 11:12:10,11,,,
45766,12408,-91,3.93,Far,24.08.2018 11:12:10,11,,,
2,57382,-93,4.64,Far,24.08.2018 11:12:10,11,,,
3,12517,0,-1,,24.08.2018 11:12:11,10,,,
3873,28141,-78,0.43,Near,24.08.2018 11:12:11,10,,,
45766,12408,-91,3.9,Far,24.08.2018 11:12:11,10,,,
2,57382,-93,4.64,Far,24.08.2018 11:12:11,10,,,
3,12517,0,-1,,24.08.2018 11:12:12,9,,,
3873,28141,-79,0.47,Near,24.08.2018 11:12:12,9,,,
45766,12408,-94,3.98,Far,24.08.2018 11:12:12,9,,,
2,57382,-93,4.64,Far,24.08.2018 11:12:12,9,,,
3873,28141,-68,0.37,Immediate,24.08.2018 11:12:13,8,,,
3,12517,-89,2.58,Near,24.08.2018 11:12:13,8,,,
45766,12408,-90,3.91,Far,24.08.2018 11:12:13,8,,,
2,57382,-92,4.45,Far,24.08.2018 11:12:13,8,,,
3873,28141,-70,0.33,Immediate,24.08.2018 11:12:14,7,,,
3,12517,-89,2.63,Near,24.08.2018 11:12:14,7,,,
45766,12408,-93,3.95,Far,24.08.2018 11:12:14,7,,,
2,57382,-93,4.5,Far,24.08.2018 11:12:14,7,,,
3,12517,0,-1,,24.08.2018 11:12:15,6,,,
3873,28141,-77,0.37,Near,24.08.2018 11:12:15,6,,,
45766,12408,-90,3.88,Far,24.08.2018 11:12:15,6,,,
2,57382,-93,4.53,Far,24.08.2018 11:12:15,6,,,
3,12517,0,-1,,24.08.2018 11:12:16,5,,,
3873,28141,-79,0.41,Near,24.08.2018 11:12:16,5,,,
45766,12408,-90,3.82,Far,24.08.2018 11:12:16,5,,,
2,57382,-93,4.55,Far,24.08.2018 11:12:16,5,,,
3,12517,0,-1,,24.08.2018 11:12:17,4,,,
3873,28141,-79,0.45,Near,24.08.2018 11:12:17,4,,,
45766,12408,-91,3.81,Far,24.08.2018 11:12:17,4,,,
2,57382,-92,4.47,Far,24.08.2018 11:12:17,4,,,
2,57382,0,-1,,24.08.2018 11:12:18,3,,,
3,12517,0,-1,,24.08.2018 11:12:18,3,,,
3873,28141,-68,0.36,Immediate,24.08.2018 11:12:18,3,,,
45766,12408,-91,3.79,Far,24.08.2018 11:12:18,3,,,
2,57382,0,-1,,24.08.2018 11:12:19,2,,,
3,12517,0,-1,,24.08.2018 11:12:19,2,,,
3873,28141,-68,0.31,Immediate,24.08.2018 11:12:19,2,,,
45766,12408,-91,3.78,Far,24.08.2018 11:12:19,2,,,
2,57382,0,-1,,24.08.2018 11:12:20,1,,,
3873,28141,-68,0.27,Immediate,24.08.2018 11:12:20,1,,,
3,12517,-89,2.66,Near,24.08.2018 11:12:20,1,,,
45766,12408,-93,3.83,Far,24.08.2018 11:12:20,1,,,
2,57382,0,-1,,24.08.2018 11:12:21,0,,,
3873,28141,-68,0.25,Immediate,24.08.2018 11:12:21,0,,,
3,12517,-89,2.69,Near,24.08.2018 11:12:21,0,,,
45766,12408,-90,3.77,Far,24.08.2018 11:12:21,0,,,
2,57382,0,-1,,24.08.2018 11:12:22,0,,,
3,12517,0,-1,,24.08.2018 11:12:22,0,,,
3873,28141,-77,0.29,Immediate,24.08.2018 11:12:22,0,,,
45766,12408,-90,3.72,Far,24.08.2018 11:12:22,0,,,
