major,minor,rssi,accuracy,distance,date,second,,1,-61
2,57382,0,-1,,24.08.2018 11:00:16,100,,73,-82
3,12517,0,-1,,24.08.2018 11:00:16,100,,74,-74
3873,28141,-76,0.3,Immediate,24.08.2018 11:00:16,100,,75,-73
45766,12408,-88,2.44,Far,24.08.2018 11:00:16,100,,76,-73
3,12517,0,-1,,24.08.2018 11:00:17,99,,77,-74
3873,28141,-71,0.3,Near,24.08.2018 11:00:17,99,,78,-73
45766,12408,-88,2.44,Far,24.08.2018 11:00:17,99,,79,-72
2,57382,-94,4.72,Far,24.08.2018 11:00:17,99,,80,-67
3,12517,0,-1,,24.08.2018 11:00:18,98,,81,-68
3873,28141,-67,0.26,Immediate,24.08.2018 11:00:18,98,,82,-71
45766,12408,-88,2.44,Near,24.08.2018 11:00:18,98,,83,-72
2,57382,-94,4.77,Far,24.08.2018 11:00:18,98,,84,-68
3873,28141,-83,0.31,Immediate,24.08.2018 11:00:19,97,,85,-66
45766,12408,-90,2.49,Near,24.08.2018 11:00:19,97,,86,-66
3,12517,-93,4.45,Far,24.08.2018 11:00:19,97,,87,-75
2,57382,-94,4.81,Far,24.08.2018 11:00:19,97,,88,-76
3873,28141,-81,0.36,Near,24.08.2018 11:00:20,96,,89,-74
45766,12408,-89,2.52,Near,24.08.2018 11:00:20,96,,90,-67
3,12517,-92,4.37,Far,24.08.2018 11:00:20,96,,91,-66
2,57382,-97,4.97,Far,24.08.2018 11:00:20,96,,92,-66
3873,28141,-76,0.39,Near,24.08.2018 11:00:21,95,,93,-75
45766,12408,-88,2.51,Far,24.08.2018 11:00:21,95,,94,-75
3,12517,-91,4.21,Far,24.08.2018 11:00:21,95,,95,-76
2,57382,-94,4.99,Far,24.08.2018 11:00:21,95,,96,-68
2,57382,0,-1,,24.08.2018 11:00:22,94,,97,-69
3,12517,0,-1,,24.08.2018 11:00:22,94,,98,-67
3873,28141,-68,0.32,Near,24.08.2018 11:00:22,94,,99,-68
45766,12408,-89,2.53,Far,24.08.2018 11:00:22,94,,100,-72
2,57382,0,-1,,24.08.2018 11:00:23,93,,101,-72
3,12517,0,-1,,24.08.2018 11:00:23,93,,102,-72
3873,28141,-75,0.34,Near,24.08.2018 11:00:23,93,,103,-76
45766,12408,-88,2.52,Far,24.08.2018 11:00:23,93,,104,-78
3873,28141,-85,0.41,Near,24.08.2018 11:00:24,92,,105,-74
45766,12408,-88,2.52,Far,24.08.2018 11:00:24,92,,106,-72
3,12517,-95,4.41,Far,24.08.2018 11:00:24,92,,107,-78
2,57382,-94,5.02,Far,24.08.2018 11:00:24,92,,108,-73
3873,28141,-75,0.42,Near,24.08.2018 11:00:25,91,,109,-75
45766,12408,-89,2.54,Far,24.08.2018 11:00:25,91,,110,-83
3,12517,-93,4.44,Far,24.08.2018 11:00:25,91,,111,-78
2,57382,-95,5.1,Far,24.08.2018 11:00:25,91,,112,-75
3873,28141,-75,0.43,Near,24.08.2018 11:00:26,90,,113,-73
45766,12408,-88,2.53,Far,24.08.2018 11:00:26,90,,114,-70
3,12517,-93,4.47,Far,24.08.2018 11:00:26,90,,115,-72
2,57382,-96,5.22,Far,24.08.2018 11:00:26,90,,116,-70
3,12517,0,-1,,24.08.2018 11:00:27,89,,117,-71
3873,28141,-73,0.41,Near,24.08.2018 11:00:27,89,,118,-74
45766,12408,-89,2.55,Far,24.08.2018 11:00:27,89,,119,-73
2,57382,-95,5.28,Far,24.08.2018 11:00:27,89,,120,-71
3,12517,0,-1,,24.08.2018 11:00:28,88,,,-73
3873,28141,-72,0.39,Near,24.08.2018 11:00:28,88,,,
45766,12408,-89,2.57,Far,24.08.2018 11:00:28,88,,,
2,57382,-94,5.28,Far,24.08.2018 11:00:28,88,,,
3,12517,0,-1,,24.08.2018 11:00:29,87,,,
3873,28141,-67,0.31,Immediate,24.08.2018 11:00:29,87,,,
45766,12408,-87,2.53,Far,24.08.2018 11:00:29,87,,,
2,57382,-93,5.22,Far,24.08.2018 11:00:29,87,,,
3873,28141,-75,0.33,Immediate,24.08.2018 11:00:30,86,,,
45766,12408,-89,2.55,Far,24.08.2018 11:00:30,86,,,
3,12517,-96,4.67,Far,24.08.2018 11:00:30,86,,,
2,57382,-92,5.11,Far,24.08.2018 11:00:30,86,,,
3,12517,0,-1,,24.08.2018 11:00:31,85,,,
3873,28141,-85,0.4,Immediate,24.08.2018 11:00:31,85,,,
45766,12408,-90,2.59,Far,24.08.2018 11:00:31,85,,,
2,57382,-92,5.02,Far,24.08.2018 11:00:31,85,,,
2,57382,0,-1,,24.08.2018 11:00:32,84,,,
3,12517,0,-1,,24.08.2018 11:00:32,84,,,
3873,28141,-68,0.33,Near,24.08.2018 11:00:32,84,,,
45766,12408,-89,2.6,Far,24.08.2018 11:00:32,84,,,
3,12517,0,-1,,24.08.2018 11:00:33,83,,,
3873,28141,-67,0.27,Immediate,24.08.2018 11:00:33,83,,,
45766,12408,-89,2.62,Far,24.08.2018 11:00:33,83,,,
2,57382,-93,4.99,Far,24.08.2018 11:00:33,83,,,
3,12517,0,-1,,24.08.2018 11:00:34,82,,,
3873,28141,-68,0.25,Immediate,24.08.2018 11:00:34,82,,,
45766,12408,-89,2.63,Far,24.08.2018 11:00:34,82,,,
2,57382,-94,5.01,Far,24.08.2018 11:00:34,82,,,
3,12517,0,-1,,24.08.2018 11:00:35,81,,,
3873,28141,-68,0.23,Immediate,24.08.2018 11:00:35,81,,,
45766,12408,-89,2.64,Far,24.08.2018 11:00:35,81,,,
2,57382,-93,4.98,Far,24.08.2018 11:00:35,81,,,
3,12517,0,-1,,24.08.2018 11:00:36,80,,,
3873,28141,-67,0.21,Immediate,24.08.2018 11:00:36,80,,,
45766,12408,-89,2.65,Far,24.08.2018 11:00:36,80,,,
2,57382,-94,5,Far,24.08.2018 11:00:36,80,,,
3873,28141,-67,0.2,Immediate,24.08.2018 11:00:37,79,,,
45766,12408,-89,2.66,Far,24.08.2018 11:00:37,79,,,
2,57382,-93,4.97,Far,24.08.2018 11:00:37,79,,,
3,12517,-97,4.98,Far,24.08.2018 11:00:37,79,,,
3873,28141,-82,0.25,Immediate,24.08.2018 11:00:38,78,,,
45766,12408,-88,2.64,Far,24.08.2018 11:00:38,78,,,
2,57382,-93,4.95,Far,24.08.2018 11:00:38,78,,,
3,12517,-97,5.46,Far,24.08.2018 11:00:38,78,,,
3,12517,0,-1,,24.08.2018 11:00:39,77,,,
3873,28141,-75,0.28,Near,24.08.2018 11:00:39,77,,,
45766,12408,-88,2.63,Far,24.08.2018 11:00:39,77,,,
2,57382,-92,4.88,Far,24.08.2018 11:00:39,77,,,
3,12517,0,-1,,24.08.2018 11:00:40,76,,,
3873,28141,-76,0.32,Near,24.08.2018 11:00:40,76,,,
45766,12408,-88,2.61,Far,24.08.2018 11:00:40,76,,,
2,57382,-92,4.81,Far,24.08.2018 11:00:40,76,,,
3,12517,0,-1,,24.08.2018 11:00:41,75,,,
3873,28141,-76,0.35,Near,24.08.2018 11:00:41,75,,,
45766,12408,-89,2.62,Far,24.08.2018 11:00:41,75,,,
2,57382,-93,4.8,Far,24.08.2018 11:00:41,75,,,
2,57382,0,-1,,24.08.2018 11:00:42,74,,,
3,12517,0,-1,,24.08.2018 11:00:42,74,,,
3873,28141,-74,0.36,Near,24.08.2018 11:00:42,74,,,
45766,12408,-89,2.64,Near,24.08.2018 11:00:42,74,,,
2,57382,0,-1,,24.08.2018 11:00:43,73,,,
3,12517,0,-1,,24.08.2018 11:00:43,73,,,
3873,28141,-71,0.34,Near,24.08.2018 11:00:43,73,,,
45766,12408,-89,2.65,Near,24.08.2018 11:00:43,73,,,
2,57382,0,-1,,24.08.2018 11:00:44,72,,,
3,12517,0,-1,,24.08.2018 11:00:44,72,,,
3873,28141,-67,0.28,Immediate,24.08.2018 11:00:44,72,,,
45766,12408,-88,2.63,Near,24.08.2018 11:00:44,72,,,
2,57382,0,-1,,24.08.2018 11:00:45,71,,,
3,12517,0,-1,,24.08.2018 11:00:45,71,,,
3873,28141,-79,0.32,Immediate,24.08.2018 11:00:45,71,,,
45766,12408,-88,2.61,Near,24.08.2018 11:00:45,71,,,
2,57382,0,-1,,24.08.2018 11:00:46,70,,,
3,12517,0,-1,,24.08.2018 11:00:46,70,,,
3873,28141,-81,0.38,Near,24.08.2018 11:00:46,70,,,
45766,12408,-89,2.63,Near,24.08.2018 11:00:46,70,,,
2,57382,0,-1,,24.08.2018 11:00:47,69,,,
3873,28141,-80,0.43,Near,24.08.2018 11:00:47,69,,,
45766,12408,-89,2.64,Near,24.08.2018 11:00:47,69,,,
2,57382,0,-1,,24.08.2018 11:00:48,68,,,
3873,28141,-67,0.33,Immediate,24.08.2018 11:00:48,68,,,
45766,12408,-88,2.62,Near,24.08.2018 11:00:48,68,,,
2,57382,0,-1,,24.08.2018 11:00:49,67,,,
3873,28141,-67,0.27,Immediate,24.08.2018 11:00:49,67,,,
45766,12408,-88,2.61,Far,24.08.2018 11:00:49,67,,,
3873,28141,-70,0.27,Immediate,24.08.2018 11:00:50,66,,,
45766,12408,-90,2.64,Far,24.08.2018 11:00:50,66,,,
3,12517,-94,5.27,Far,24.08.2018 11:00:50,66,,,
3,12517,0,-1,,24.08.2018 11:00:51,65,,,
3873,28141,-77,0.3,Near,24.08.2018 11:00:51,65,,,
45766,12408,-89,2.65,Far,24.08.2018 11:00:51,65,,,
3,12517,0,-1,,24.08.2018 11:00:52,64,,,
3873,28141,-74,0.32,Near,24.08.2018 11:00:52,64,,,
45766,12408,-90,2.69,Far,24.08.2018 11:00:52,64,,,
3,12517,0,-1,,24.08.2018 11:00:53,63,,,
3873,28141,-74,0.34,Near,24.08.2018 11:00:53,63,,,
45766,12408,-89,2.7,Far,24.08.2018 11:00:53,63,,,
3,12517,0,-1,,24.08.2018 11:00:54,62,,,
3873,28141,-67,0.28,Immediate,24.08.2018 11:00:54,62,,,
45766,12408,-89,2.7,Far,24.08.2018 11:00:54,62,,,
3,12517,0,-1,,24.08.2018 11:00:55,61,,,
3873,28141,-67,0.24,Immediate,24.08.2018 11:00:55,61,,,
45766,12408,-89,2.71,Far,24.08.2018 11:00:55,61,,,
3,12517,0,-1,,24.08.2018 11:00:56,60,,,
3873,28141,-68,0.23,Immediate,24.08.2018 11:00:56,60,,,
45766,12408,-89,2.71,Far,24.08.2018 11:00:56,60,,,
3,12517,0,-1,,24.08.2018 11:00:57,59,,,
3873,28141,-75,0.26,Near,24.08.2018 11:00:57,59,,,
45766,12408,-89,2.72,Far,24.08.2018 11:00:57,59,,,
2,57382,-94,5.27,Far,24.08.2018 11:00:57,59,,,
2,57382,0,-1,,24.08.2018 11:00:58,58,,,
3873,28141,-68,0.24,Near,24.08.2018 11:00:58,58,,,
45766,12408,-90,2.75,Far,24.08.2018 11:00:58,58,,,
3,12517,-97,6.67,Far,24.08.2018 11:00:58,58,,,
2,57382,0,-1,,24.08.2018 11:00:59,57,,,
3873,28141,-68,0.23,Near,24.08.2018 11:00:59,57,,,
45766,12408,-88,2.72,Far,24.08.2018 11:00:59,57,,,
3,12517,-97,7.11,Far,24.08.2018 11:00:59,57,,,
2,57382,0,-1,,24.08.2018 11:01:00,56,,,
3,12517,0,-1,,24.08.2018 11:01:00,56,,,
3873,28141,-86,0.28,Near,24.08.2018 11:01:00,56,,,
45766,12408,-89,2.73,Far,24.08.2018 11:01:00,56,,,
3,12517,0,-1,,24.08.2018 11:01:01,55,,,
3873,28141,-82,0.34,Near,24.08.2018 11:01:01,55,,,
45766,12408,-89,2.73,Far,24.08.2018 11:01:01,55,,,
2,57382,-94,5.27,Far,24.08.2018 11:01:01,55,,,
2,57382,0,-1,,24.08.2018 11:01:02,54,,,
3,12517,0,-1,,24.08.2018 11:01:02,54,,,
3873,28141,-75,0.36,Near,24.08.2018 11:01:02,54,,,
45766,12408,-89,2.74,Far,24.08.2018 11:01:02,54,,,
2,57382,0,-1,,24.08.2018 11:01:03,53,,,
3,12517,0,-1,,24.08.2018 11:01:03,53,,,
3873,28141,-75,0.38,Near,24.08.2018 11:01:03,53,,,
45766,12408,-91,2.79,Far,24.08.2018 11:01:03,53,,,
2,57382,0,-1,,24.08.2018 11:01:04,52,,,
3,12517,0,-1,,24.08.2018 11:01:04,52,,,
3873,28141,-69,0.33,Near,24.08.2018 11:01:04,52,,,
45766,12408,-88,2.76,Far,24.08.2018 11:01:04,52,,,
2,57382,0,-1,,24.08.2018 11:01:05,51,,,
3,12517,0,-1,,24.08.2018 11:01:05,51,,,
3873,28141,-66,0.26,Immediate,24.08.2018 11:01:05,51,,,
45766,12408,-89,2.76,Far,24.08.2018 11:01:05,51,,,
2,57382,0,-1,,24.08.2018 11:01:06,50,,,
3,12517,0,-1,,24.08.2018 11:01:06,50,,,
3873,28141,-72,0.27,Immediate,24.08.2018 11:01:06,50,,,
45766,12408,-90,2.79,Far,24.08.2018 11:01:06,50,,,
2,57382,0,-1,,24.08.2018 11:01:07,49,,,
3,12517,0,-1,,24.08.2018 11:01:07,49,,,
3873,28141,-85,0.33,Near,24.08.2018 11:01:07,49,,,
45766,12408,-88,2.76,Far,24.08.2018 11:01:07,49,,,
2,57382,0,-1,,24.08.2018 11:01:08,48,,,
3873,28141,-88,0.41,Near,24.08.2018 11:01:08,48,,,
45766,12408,-89,2.76,Far,24.08.2018 11:01:08,48,,,
3,12517,-93,6.1,Far,24.08.2018 11:01:08,48,,,
2,57382,0,-1,,24.08.2018 11:01:09,47,,,
3873,28141,-82,0.47,Near,24.08.2018 11:01:09,47,,,
45766,12408,-89,2.76,Far,24.08.2018 11:01:09,47,,,
3,12517,-95,6.06,Far,24.08.2018 11:01:09,47,,,
2,57382,0,-1,,24.08.2018 11:01:10,46,,,
3873,28141,-74,0.46,Near,24.08.2018 11:01:10,46,,,
45766,12408,-88,2.73,Far,24.08.2018 11:01:10,46,,,
3,12517,-93,5.61,Far,24.08.2018 11:01:10,46,,,
3873,28141,-73,0.43,Near,24.08.2018 11:01:11,45,,,
45766,12408,-90,2.76,Far,24.08.2018 11:01:11,45,,,
3,12517,-93,5.38,Far,24.08.2018 11:01:11,45,,,
3,12517,0,-1,,24.08.2018 11:01:12,44,,,
3873,28141,-73,0.42,Near,24.08.2018 11:01:12,44,,,
45766,12408,-90,2.79,Far,24.08.2018 11:01:12,44,,,
3,12517,0,-1,,24.08.2018 11:01:13,43,,,
3873,28141,-74,0.42,Near,24.08.2018 11:01:13,43,,,
45766,12408,-88,2.76,Far,24.08.2018 11:01:13,43,,,
3,12517,0,-1,,24.08.2018 11:01:14,42,,,
3873,28141,-73,0.4,Near,24.08.2018 11:01:14,42,,,
45766,12408,-88,2.73,Far,24.08.2018 11:01:14,42,,,
3,12517,0,-1,,24.08.2018 11:01:15,41,,,
3873,28141,-72,0.38,Near,24.08.2018 11:01:15,41,,,
45766,12408,-91,2.79,Far,24.08.2018 11:01:15,41,,,
3,12517,0,-1,,24.08.2018 11:01:16,40,,,
3873,28141,-67,0.31,Immediate,24.08.2018 11:01:16,40,,,
45766,12408,-88,2.76,Far,24.08.2018 11:01:16,40,,,
3,12517,0,-1,,24.08.2018 11:01:17,39,,,
3873,28141,-68,0.27,Immediate,24.08.2018 11:01:17,39,,,
45766,12408,-88,2.73,Far,24.08.2018 11:01:17,39,,,
2,57382,-90,3.16,Far,24.08.2018 11:01:17,39,,,
3,12517,0,-1,,24.08.2018 11:01:18,38,,,
3873,28141,-71,0.28,Near,24.08.2018 11:01:18,38,,,
45766,12408,-93,2.82,Far,24.08.2018 11:01:18,38,,,
2,57382,-92,3.82,Far,24.08.2018 11:01:18,38,,,
3,12517,0,-1,,24.08.2018 11:01:18,37,,,
3873,28141,-72,0.28,Near,24.08.2018 11:01:19,37,,,
45766,12408,-89,2.82,Far,24.08.2018 11:01:19,37,,,
2,57382,-95,4.56,Far,24.08.2018 11:01:19,37,,,
2,57382,0,-1,,24.08.2018 11:01:20,36,,,
3,12517,0,-1,,24.08.2018 11:01:20,36,,,
3873,28141,-68,0.26,Immediate,24.08.2018 11:01:20,36,,,
45766,12408,-90,2.84,Far,24.08.2018 11:01:20,36,,,
2,57382,0,-1,,24.08.2018 11:01:21,35,,,
3873,28141,-66,0.22,Immediate,24.08.2018 11:01:21,35,,,
45766,12408,-89,2.84,Far,24.08.2018 11:01:21,35,,,
3,12517,-95,5.48,Far,24.08.2018 11:01:21,35,,,
2,57382,0,-1,,24.08.2018 11:01:22,34,,,
3873,28141,-66,0.2,Immediate,24.08.2018 11:01:22,34,,,
45766,12408,-90,2.86,Far,24.08.2018 11:01:22,34,,,
3,12517,-95,5.64,Far,24.08.2018 11:01:22,34,,,
2,57382,0,-1,,24.08.2018 11:01:23,33,,,
3,12517,0,-1,,24.08.2018 11:01:23,33,,,
3873,28141,-75,0.23,Immediate,24.08.2018 11:01:23,33,,,
45766,12408,-91,2.9,Far,24.08.2018 11:01:23,33,,,
2,57382,0,-1,,24.08.2018 11:01:24,32,,,
3,12517,0,-1,,24.08.2018 11:01:24,32,,,
3873,28141,-76,0.27,Near,24.08.2018 11:01:24,32,,,
45766,12408,-90,2.92,Far,24.08.2018 11:01:24,32,,,
2,57382,0,-1,,24.08.2018 11:01:25,31,,,
3,12517,0,-1,,24.08.2018 11:01:25,31,,,
3873,28141,-74,0.29,Near,24.08.2018 11:01:25,31,,,
45766,12408,-90,2.94,Far,24.08.2018 11:01:25,31,,,
3,12517,0,-1,,24.08.2018 11:01:26,30,,,
3873,28141,-67,0.25,Immediate,24.08.2018 11:01:26,30,,,
45766,12408,-91,2.98,Far,24.08.2018 11:01:26,30,,,
2,57382,-96,5.11,Far,24.08.2018 11:01:26,30,,,
3,12517,0,-1,,24.08.2018 11:01:27,29,,,
3873,28141,-66,0.21,Immediate,24.08.2018 11:01:27,29,,,
45766,12408,-90,2.99,Far,24.08.2018 11:01:27,29,,,
2,57382,-95,5.37,Far,24.08.2018 11:01:27,29,,,
3,12517,0,-1,,24.08.2018 11:01:28,28,,,
3873,28141,-66,0.19,Immediate,24.08.2018 11:01:28,28,,,
45766,12408,-90,3,Far,24.08.2018 11:01:28,28,,,
2,57382,-94,5.35,Far,24.08.2018 11:01:28,28,,,
2,57382,0,-1,,24.08.2018 11:01:29,27,,,
3,12517,0,-1,,24.08.2018 11:01:29,27,,,
3873,28141,-75,0.23,Immediate,24.08.2018 11:01:29,27,,,
45766,12408,-92,3.06,Far,24.08.2018 11:01:29,27,,,
2,57382,0,-1,,24.08.2018 11:01:30,26,,,
3,12517,0,-1,,24.08.2018 11:01:30,26,,,
3873,28141,-75,0.26,Near,24.08.2018 11:01:30,26,,,
45766,12408,-89,3.04,Far,24.08.2018 11:01:30,26,,,
2,57382,0,-1,,24.08.2018 11:01:31,25,,,
3873,28141,-76,0.29,Near,24.08.2018 11:01:31,25,,,
45766,12408,-87,2.95,Far,24.08.2018 11:01:31,25,,,
3873,28141,-68,0.26,Immediate,24.08.2018 11:01:32,24,,,
45766,12408,-87,2.87,Far,24.08.2018 11:01:32,24,,,
2,57382,-92,5.03,Far,24.08.2018 11:01:32,24,,,
3873,28141,-69,0.25,Immediate,24.08.2018 11:01:33,23,,,
45766,12408,-89,2.87,Far,24.08.2018 11:01:33,23,,,
2,57382,-92,4.8,Far,24.08.2018 11:01:33,23,,,
2,57382,0,-1,,24.08.2018 11:01:34,22,,,
3873,28141,-67,0.22,Immediate,24.08.2018 11:01:34,22,,,
45766,12408,-88,2.83,Far,24.08.2018 11:01:34,22,,,
2,57382,0,-1,,24.08.2018 11:01:35,21,,,
3873,28141,-68,0.21,Immediate,24.08.2018 11:01:35,21,,,
45766,12408,-89,2.83,Far,24.08.2018 11:01:35,21,,,
2,57382,0,-1,,24.08.2018 11:01:36,20,,,
3873,28141,-72,0.23,Immediate,24.08.2018 11:01:36,20,,,
45766,12408,-90,2.85,Far,24.08.2018 11:01:36,20,,,
3,12517,-97,7.74,Far,24.08.2018 11:01:36,20,,,
2,57382,0,-1,,24.08.2018 11:01:37,19,,,
3,12517,0,-1,,24.08.2018 11:01:37,19,,,
3873,28141,-72,0.25,Near,24.08.2018 11:01:37,19,,,
45766,12408,-89,2.84,Far,24.08.2018 11:01:37,19,,,
2,57382,0,-1,,24.08.2018 11:01:38,18,,,
3,12517,0,-1,,24.08.2018 11:01:38,18,,,
3873,28141,-72,0.26,Near,24.08.2018 11:01:38,18,,,
45766,12408,-88,2.81,Far,24.08.2018 11:01:38,18,,,
2,57382,0,-1,,24.08.2018 11:01:39,17,,,
3,12517,0,-1,,24.08.2018 11:01:39,17,,,
3873,28141,-76,0.3,Near,24.08.2018 11:01:39,17,,,
45766,12408,-88,2.78,Far,24.08.2018 11:01:39,17,,,
3,12517,0,-1,,24.08.2018 11:01:40,16,,,
3873,28141,-78,0.34,Near,24.08.2018 11:01:40,16,,,
45766,12408,-88,2.75,Far,24.08.2018 11:01:40,16,,,
2,57382,-94,4.88,Far,24.08.2018 11:01:40,16,,,
3,12517,0,-1,,24.08.2018 11:01:41,15,,,
3873,28141,-74,0.35,Near,24.08.2018 11:01:41,15,,,
45766,12408,-88,2.73,Far,24.08.2018 11:01:41,15,,,
2,57382,-94,4.98,Far,24.08.2018 11:01:41,15,,,
2,57382,0,-1,,24.08.2018 11:01:42,14,,,
3873,28141,-72,0.34,Near,24.08.2018 11:01:42,14,,,
45766,12408,-87,2.67,Far,24.08.2018 11:01:42,14,,,
3,12517,-98,8.3,Far,24.08.2018 11:01:42,14,,,
2,57382,0,-1,,24.08.2018 11:01:43,13,,,
3873,28141,-78,0.38,Near,24.08.2018 11:01:43,13,,,
45766,12408,-87,2.62,Far,24.08.2018 11:01:43,13,,,
3,12517,-98,8.51,Far,24.08.2018 11:01:43,13,,,
2,57382,0,-1,,24.08.2018 11:01:44,12,,,
3,12517,0,-1,,24.08.2018 11:01:44,12,,,
3873,28141,-73,0.38,Near,24.08.2018 11:01:44,12,,,
45766,12408,-89,2.64,Far,24.08.2018 11:01:44,12,,,
2,57382,0,-1,,24.08.2018 11:01:45,11,,,
3,12517,0,-1,,24.08.2018 11:01:45,11,,,
3873,28141,-75,0.39,Near,24.08.2018 11:01:45,11,,,
45766,12408,-87,2.59,Far,24.08.2018 11:01:45,11,,,
2,57382,0,-1,,24.08.2018 11:01:46,10,,,
3,12517,0,-1,,24.08.2018 11:01:46,10,,,
3873,28141,-83,0.45,Near,24.08.2018 11:01:46,10,,,
45766,12408,-87,2.55,Far,24.08.2018 11:01:46,10,,,
2,57382,0,-1,,24.08.2018 11:01:47,9,,,
3,12517,0,-1,,24.08.2018 11:01:47,9,,,
