major,minor,rssi,accuracy,distance,date,second,,1,-74
3873,28141,-61,0.1,Immediate,24.08.2018 10:46:24,92,,110,-62
2,57382,-92,3.85,Far,24.08.2018 10:46:24,92,,111,-71
2,57382,0,-1,,24.08.2018 10:46:25,91,,112,-69
45766,12408,0,-1,,24.08.2018 10:46:25,91,,113,-63
3873,28141,-61,0.09,Immediate,24.08.2018 10:46:25,91,,114,-64
3,12517,-84,0.81,Near,24.08.2018 10:46:25,91,,115,-64
45766,12408,0,-1,,24.08.2018 10:46:26,90,,116,-64
3873,28141,-65,0.1,Immediate,24.08.2018 10:46:26,90,,117,-63
3,12517,-84,0.92,Near,24.08.2018 10:46:26,90,,118,-62
2,57382,-92,3.87,Far,24.08.2018 10:46:26,90,,119,-73
3,12517,0,-1,,24.08.2018 10:46:27,89,,120,-73
3873,28141,-66,0.11,Immediate,24.08.2018 10:46:27,89,,,-65
2,57382,-92,3.89,Far,24.08.2018 10:46:27,89,,,
45766,12408,-96,5.97,Far,24.08.2018 10:46:27,89,,,
45766,12408,0,-1,,24.08.2018 10:46:28,88,,,
3873,28141,-62,0.1,Immediate,24.08.2018 10:46:28,88,,,
3,12517,-77,0.82,Near,24.08.2018 10:46:28,88,,,
2,57382,-92,3.9,Far,24.08.2018 10:46:28,88,,,
3,12517,0,-1,,24.08.2018 10:46:29,87,,,
3873,28141,-61,0.09,Immediate,24.08.2018 10:46:29,87,,,
2,57382,-93,3.95,Far,24.08.2018 10:46:29,87,,,
45766,12408,-96,6.11,Far,24.08.2018 10:46:29,87,,,
3,12517,0,-1,,24.08.2018 10:46:30,86,,,
3873,28141,-61,0.09,Immediate,24.08.2018 10:46:30,86,,,
2,57382,-93,4,Far,24.08.2018 10:46:30,86,,,
45766,12408,-96,6.22,Far,24.08.2018 10:46:30,86,,,
3,12517,0,-1,,24.08.2018 10:46:31,85,,,
3873,28141,-67,0.1,Immediate,24.08.2018 10:46:31,85,,,
2,57382,-93,4.04,Far,24.08.2018 10:46:31,85,,,
45766,12408,-96,6.3,Far,24.08.2018 10:46:31,85,,,
45766,12408,0,-1,,24.08.2018 10:46:32,84,,,
3873,28141,-71,0.13,Immediate,24.08.2018 10:46:32,84,,,
3,12517,-84,0.92,Near,24.08.2018 10:46:32,84,,,
2,57382,-93,4.08,Far,24.08.2018 10:46:32,84,,,
3873,28141,-70,0.16,Immediate,24.08.2018 10:46:33,83,,,
3,12517,-77,0.77,Near,24.08.2018 10:46:33,83,,,
2,57382,-92,4.08,Far,24.08.2018 10:46:33,83,,,
45766,12408,-93,6.02,Far,24.08.2018 10:46:33,83,,,
3873,28141,-64,0.14,Immediate,24.08.2018 10:46:34,82,,,
3,12517,-77,0.72,Near,24.08.2018 10:46:34,82,,,
2,57382,-92,4.08,Far,24.08.2018 10:46:34,82,,,
45766,12408,-93,5.81,Far,24.08.2018 10:46:34,82,,,
45766,12408,0,-1,,24.08.2018 10:46:35,81,,,
3873,28141,-63,0.13,Immediate,24.08.2018 10:46:35,81,,,
3,12517,-77,0.69,Near,24.08.2018 10:46:35,81,,,
2,57382,-92,4.08,Far,24.08.2018 10:46:35,81,,,
3873,28141,-62,0.11,Immediate,24.08.2018 10:46:36,80,,,
3,12517,-84,0.77,Near,24.08.2018 10:46:36,80,,,
2,57382,-94,4.15,Far,24.08.2018 10:46:36,80,,,
45766,12408,-93,5.65,Far,24.08.2018 10:46:36,80,,,
3873,28141,-62,0.1,Immediate,24.08.2018 10:46:37,79,,,
3,12517,-84,0.84,Near,24.08.2018 10:46:37,79,,,
2,57382,-92,4.14,Far,24.08.2018 10:46:37,79,,,
45766,12408,-93,5.52,Far,24.08.2018 10:46:37,79,,,
45766,12408,0,-1,,24.08.2018 10:46:38,78,,,
3873,28141,-69,0.12,Immediate,24.08.2018 10:46:38,78,,,
3,12517,-78,0.81,Near,24.08.2018 10:46:38,78,,,
2,57382,-86,3.83,Far,24.08.2018 10:46:38,78,,,
3873,28141,-64,0.12,Immediate,24.08.2018 10:46:39,77,,,
3,12517,-77,0.77,Near,24.08.2018 10:46:39,77,,,
2,57382,-86,3.59,Far,24.08.2018 10:46:39,77,,,
45766,12408,-97,5.69,Far,24.08.2018 10:46:39,77,,,
3873,28141,-62,0.11,Immediate,24.08.2018 10:46:40,76,,,
3,12517,-77,0.74,Near,24.08.2018 10:46:40,76,,,
2,57382,-86,3.38,Far,24.08.2018 10:46:40,76,,,
45766,12408,-97,5.85,Far,24.08.2018 10:46:40,76,,,
45766,12408,0,-1,,24.08.2018 10:46:41,75,,,
3,12517,0,-1,,24.08.2018 10:46:41,75,,,
3873,28141,-65,0.11,Immediate,24.08.2018 10:46:41,75,,,
2,57382,-86,3.21,Far,24.08.2018 10:46:41,75,,,
45766,12408,0,-1,,24.08.2018 10:46:42,74,,,
3,12517,0,-1,,24.08.2018 10:46:42,74,,,
3873,28141,-70,0.14,Immediate,24.08.2018 10:46:42,74,,,
2,57382,-86,3.07,Near,24.08.2018 10:46:42,74,,,
45766,12408,0,-1,,24.08.2018 10:46:43,73,,,
3873,28141,-67,0.15,Immediate,24.08.2018 10:46:43,73,,,
3,12517,-84,0.8,Near,24.08.2018 10:46:43,73,,,
2,57382,-86,2.94,Near,24.08.2018 10:46:43,73,,,
3873,28141,-64,0.13,Immediate,24.08.2018 10:46:44,72,,,
3,12517,-78,0.76,Near,24.08.2018 10:46:44,72,,,
2,57382,-86,2.83,Near,24.08.2018 10:46:44,72,,,
45766,12408,-97,5.99,Far,24.08.2018 10:46:44,72,,,
3873,28141,-63,0.12,Immediate,24.08.2018 10:46:45,71,,,
3,12517,-77,0.72,Near,24.08.2018 10:46:45,71,,,
2,57382,-86,2.74,Near,24.08.2018 10:46:45,71,,,
45766,12408,-96,6.08,Far,24.08.2018 10:46:45,71,,,
3873,28141,-67,0.13,Immediate,24.08.2018 10:46:46,70,,,
3,12517,-77,0.69,Near,24.08.2018 10:46:46,70,,,
2,57382,-86,2.65,Near,24.08.2018 10:46:46,70,,,
45766,12408,-95,6.07,Far,24.08.2018 10:46:46,70,,,
45766,12408,0,-1,,24.08.2018 10:46:47,69,,,
3,12517,0,-1,,24.08.2018 10:46:47,69,,,
3873,28141,-68,0.15,Immediate,24.08.2018 10:46:47,69,,,
2,57382,-86,2.58,Near,24.08.2018 10:46:47,69,,,
3,12517,0,-1,,24.08.2018 10:46:48,68,,,
3873,28141,-68,0.16,Immediate,24.08.2018 10:46:48,68,,,
2,57382,-86,2.51,Near,24.08.2018 10:46:48,68,,,
45766,12408,-96,6.14,Far,24.08.2018 10:46:48,68,,,
3873,28141,-64,0.14,Immediate,24.08.2018 10:46:49,67,,,
3,12517,-84,0.77,Near,24.08.2018 10:46:49,67,,,
2,57382,-86,2.45,Near,24.08.2018 10:46:49,67,,,
45766,12408,-98,6.34,Far,24.08.2018 10:46:49,67,,,
3873,28141,-64,0.13,Immediate,24.08.2018 10:46:50,66,,,
3,12517,-84,0.88,Near,24.08.2018 10:46:50,66,,,
2,57382,-86,2.4,Near,24.08.2018 10:46:50,66,,,
45766,12408,-97,6.45,Far,24.08.2018 10:46:50,66,,,
45766,12408,0,-1,,24.08.2018 10:46:51,65,,,
3873,28141,-61,0.11,Immediate,24.08.2018 10:46:51,65,,,
3,12517,-84,0.97,Near,24.08.2018 10:46:51,65,,,
2,57382,-92,2.48,Near,24.08.2018 10:46:51,65,,,
3873,28141,-62,0.1,Immediate,24.08.2018 10:46:52,64,,,
3,12517,-77,0.87,Near,24.08.2018 10:46:52,64,,,
2,57382,-92,2.56,Near,24.08.2018 10:46:52,64,,,
45766,12408,-95,6.4,Far,24.08.2018 10:46:52,64,,,
3873,28141,-68,0.12,Immediate,24.08.2018 10:46:53,63,,,
3,12517,-77,0.8,Near,24.08.2018 10:46:53,63,,,
2,57382,-91,2.61,Near,24.08.2018 10:46:53,63,,,
45766,12408,-95,6.36,Far,24.08.2018 10:46:53,63,,,
45766,12408,0,-1,,24.08.2018 10:46:54,62,,,
3,12517,0,-1,,24.08.2018 10:46:54,62,,,
3873,28141,-67,0.13,Immediate,24.08.2018 10:46:54,62,,,
2,57382,-91,2.67,Near,24.08.2018 10:46:54,62,,,
3873,28141,-64,0.13,Immediate,24.08.2018 10:46:55,61,,,
3,12517,-85,0.88,Near,24.08.2018 10:46:55,61,,,
2,57382,-91,2.72,Far,24.08.2018 10:46:55,61,,,
45766,12408,-92,6.07,Far,24.08.2018 10:46:55,61,,,
3873,28141,-62,0.11,Immediate,24.08.2018 10:46:56,60,,,
3,12517,-84,0.95,Near,24.08.2018 10:46:56,60,,,
2,57382,-91,2.78,Far,24.08.2018 10:46:56,60,,,
45766,12408,-92,5.82,Far,24.08.2018 10:46:56,60,,,
3873,28141,-62,0.1,Immediate,24.08.2018 10:46:57,59,,,
3,12517,-77,0.86,Near,24.08.2018 10:46:57,59,,,
2,57382,-92,2.85,Far,24.08.2018 10:46:57,59,,,
45766,12408,-92,5.62,Far,24.08.2018 10:46:57,59,,,
45766,12408,0,-1,,24.08.2018 10:46:58,58,,,
3873,28141,-67,0.12,Immediate,24.08.2018 10:46:58,58,,,
3,12517,-77,0.8,Near,24.08.2018 10:46:58,58,,,
2,57382,-85,2.7,Far,24.08.2018 10:46:58,58,,,
3873,28141,-70,0.14,Immediate,24.08.2018 10:46:59,57,,,
3,12517,-77,0.76,Near,24.08.2018 10:46:59,57,,,
2,57382,-86,2.61,Far,24.08.2018 10:46:59,57,,,
45766,12408,-92,5.45,Far,24.08.2018 10:46:59,57,,,
3,12517,0,-1,,24.08.2018 10:47:00,56,,,
3873,28141,-70,0.16,Immediate,24.08.2018 10:47:00,56,,,
2,57382,-90,2.65,Far,24.08.2018 10:47:00,56,,,
45766,12408,-92,5.3,Far,24.08.2018 10:47:00,56,,,
45766,12408,0,-1,,24.08.2018 10:47:01,55,,,
3,12517,0,-1,,24.08.2018 10:47:01,55,,,
3873,28141,-68,0.17,Immediate,24.08.2018 10:47:01,55,,,
2,57382,-90,2.68,Far,24.08.2018 10:47:01,55,,,
3873,28141,-62,0.13,Immediate,24.08.2018 10:47:02,54,,,
3,12517,-86,0.84,Near,24.08.2018 10:47:02,54,,,
2,57382,-86,2.6,Far,24.08.2018 10:47:02,54,,,
45766,12408,-92,5.18,Far,24.08.2018 10:47:02,54,,,
3873,28141,-61,0.11,Immediate,24.08.2018 10:47:03,53,,,
3,12517,-86,0.98,Near,24.08.2018 10:47:03,53,,,
2,57382,-86,2.53,Far,24.08.2018 10:47:03,53,,,
45766,12408,-92,5.06,Far,24.08.2018 10:47:03,53,,,
45766,12408,0,-1,,24.08.2018 10:47:04,52,,,
3873,28141,-64,0.11,Immediate,24.08.2018 10:47:04,52,,,
3,12517,-86,1.09,Near,24.08.2018 10:47:04,52,,,
2,57382,-85,2.43,Far,24.08.2018 10:47:04,52,,,
3873,28141,-64,0.11,Immediate,24.08.2018 10:47:05,51,,,
3,12517,-78,0.98,Near,24.08.2018 10:47:05,51,,,
2,57382,-85,2.35,Far,24.08.2018 10:47:05,51,,,
45766,12408,-94,5.08,Far,24.08.2018 10:47:05,51,,,
3873,28141,-63,0.11,Immediate,24.08.2018 10:47:06,50,,,
3,12517,-77,0.89,Near,24.08.2018 10:47:06,50,,,
2,57382,-95,2.46,Far,24.08.2018 10:47:06,50,,,
45766,12408,-94,5.09,Far,24.08.2018 10:47:06,50,,,
45766,12408,0,-1,,24.08.2018 10:47:07,49,,,
3,12517,0,-1,,24.08.2018 10:47:07,49,,,
3873,28141,-61,0.1,Immediate,24.08.2018 10:47:07,49,,,
2,57382,-95,2.59,Far,24.08.2018 10:47:07,49,,,
3,12517,0,-1,,24.08.2018 10:47:08,48,,,
3873,28141,-69,0.12,Immediate,24.08.2018 10:47:08,48,,,
2,57382,-95,2.71,Far,24.08.2018 10:47:08,48,,,
45766,12408,-94,5.11,Far,24.08.2018 10:47:08,48,,,
45766,12408,0,-1,,24.08.2018 10:47:09,47,,,
3873,28141,-67,0.13,Immediate,24.08.2018 10:47:09,47,,,
3,12517,-83,0.93,Near,24.08.2018 10:47:09,47,,,
2,57382,-97,2.85,Far,24.08.2018 10:47:09,47,,,
3873,28141,-63,0.12,Immediate,24.08.2018 10:47:10,46,,,
3,12517,-83,1,Near,24.08.2018 10:47:10,46,,,
2,57382,-91,2.9,Far,24.08.2018 10:47:10,46,,,
45766,12408,-93,5.06,Far,24.08.2018 10:47:10,46,,,
3873,28141,-61,0.1,Immediate,24.08.2018 10:47:11,45,,,
3,12517,-83,1.05,Near,24.08.2018 10:47:11,45,,,
2,57382,-91,2.95,Far,24.08.2018 10:47:11,45,,,
45766,12408,-93,5.02,Far,24.08.2018 10:47:11,45,,,
2,57382,0,-1,,24.08.2018 10:47:12,44,,,
45766,12408,0,-1,,24.08.2018 10:47:12,44,,,
3873,28141,-61,0.09,Immediate,24.08.2018 10:47:12,44,,,
3,12517,-77,0.92,Near,24.08.2018 10:47:12,44,,,
2,57382,0,-1,,24.08.2018 10:47:13,43,,,
3873,28141,-66,0.11,Immediate,24.08.2018 10:47:13,43,,,
3,12517,-77,0.85,Near,24.08.2018 10:47:13,43,,,
45766,12408,-93,4.98,Far,24.08.2018 10:47:13,43,,,
2,57382,0,-1,,24.08.2018 10:47:14,42,,,
3873,28141,-64,0.11,Immediate,24.08.2018 10:47:14,42,,,
3,12517,-77,0.79,Near,24.08.2018 10:47:14,42,,,
45766,12408,-93,4.95,Far,24.08.2018 10:47:14,42,,,
45766,12408,0,-1,,24.08.2018 10:47:15,41,,,
3873,28141,-62,0.1,Immediate,24.08.2018 10:47:15,41,,,
3,12517,-95,0.92,Near,24.08.2018 10:47:15,41,,,
2,57382,-90,2.96,Far,24.08.2018 10:47:15,41,,,
3873,28141,-61,0.09,Immediate,24.08.2018 10:47:16,40,,,
3,12517,-93,1.04,Near,24.08.2018 10:47:16,40,,,
2,57382,-90,2.99,Far,24.08.2018 10:47:16,40,,,
45766,12408,-94,4.98,Far,24.08.2018 10:47:16,40,,,
3873,28141,-68,0.11,Immediate,24.08.2018 10:47:17,39,,,
3,12517,-93,1.17,Near,24.08.2018 10:47:17,39,,,
2,57382,-90,3.01,Far,24.08.2018 10:47:17,39,,,
45766,12408,-94,5,Far,24.08.2018 10:47:17,39,,,
45766,12408,0,-1,,24.08.2018 10:47:18,38,,,
3,12517,0,-1,,24.08.2018 10:47:18,38,,,
3873,28141,-68,0.13,Immediate,24.08.2018 10:47:18,38,,,
2,57382,-90,3.03,Far,24.08.2018 10:47:18,38,,,
45766,12408,0,-1,,24.08.2018 10:47:19,37,,,
3873,28141,-68,0.14,Immediate,24.08.2018 10:47:19,37,,,
3,12517,-77,1.03,Near,24.08.2018 10:47:19,37,,,
2,57382,-89,3,Far,24.08.2018 10:47:19,37,,,
3873,28141,-64,0.13,Immediate,24.08.2018 10:47:20,36,,,
3,12517,-77,0.92,Near,24.08.2018 10:47:20,36,,,
2,57382,-89,2.97,Far,24.08.2018 10:47:20,36,,,
45766,12408,-95,5.08,Far,24.08.2018 10:47:20,36,,,
3873,28141,-61,0.11,Immediate,24.08.2018 10:47:21,35,,,
3,12517,-77,0.85,Near,24.08.2018 10:47:21,35,,,
2,57382,-89,2.95,Far,24.08.2018 10:47:21,35,,,
45766,12408,-95,5.16,Far,24.08.2018 10:47:21,35,,,
3873,28141,-61,0.1,Immediate,24.08.2018 10:47:22,34,,,
3,12517,-77,0.8,Near,24.08.2018 10:47:22,34,,,
2,57382,-99,3.17,Far,24.08.2018 10:47:22,34,,,
45766,12408,-93,5.1,Far,24.08.2018 10:47:22,34,,,
2,57382,0,-1,,24.08.2018 10:47:23,33,,,
3873,28141,-63,0.1,Immediate,24.08.2018 10:47:23,33,,,
3,12517,-91,0.9,Near,24.08.2018 10:47:23,33,,,
45766,12408,-92,4.99,Far,24.08.2018 10:47:23,33,,,
2,57382,0,-1,,24.08.2018 10:47:24,32,,,
3873,28141,-69,0.12,Immediate,24.08.2018 10:47:24,32,,,
3,12517,-82,0.93,Near,24.08.2018 10:47:24,32,,,
45766,12408,-94,5.01,Far,24.08.2018 10:47:24,32,,,
2,57382,0,-1,,24.08.2018 10:47:25,31,,,
3873,28141,-69,0.14,Immediate,24.08.2018 10:47:25,31,,,
3,12517,-82,0.95,Near,24.08.2018 10:47:25,31,,,
45766,12408,-94,5.03,Far,24.08.2018 10:47:25,31,,,
2,57382,0,-1,,24.08.2018 10:47:26,30,,,
3873,28141,-66,0.14,Immediate,24.08.2018 10:47:26,30,,,
3,12517,-77,0.88,Near,24.08.2018 10:47:26,30,,,
45766,12408,-94,5.05,Far,24.08.2018 10:47:26,30,,,
2,57382,0,-1,,24.08.2018 10:47:27,29,,,
3873,28141,-61,0.11,Immediate,24.08.2018 10:47:27,29,,,
3,12517,-77,0.83,Near,24.08.2018 10:47:27,29,,,
45766,12408,-93,5.02,Far,24.08.2018 10:47:27,29,,,
3873,28141,-61,0.1,Immediate,24.08.2018 10:47:28,28,,,
3,12517,-77,0.79,Near,24.08.2018 10:47:28,28,,,
2,57382,-86,2.98,Far,24.08.2018 10:47:28,28,,,
45766,12408,-94,5.04,Far,24.08.2018 10:47:28,28,,,
3873,28141,-64,0.1,Immediate,24.08.2018 10:47:29,27,,,
3,12517,-96,0.9,Near,24.08.2018 10:47:29,27,,,
2,57382,-86,2.63,Far,24.08.2018 10:47:29,27,,,
45766,12408,-93,5.01,Far,24.08.2018 10:47:29,27,,,
45766,12408,0,-1,,24.08.2018 10:47:30,26,,,
3873,28141,-69,0.13,Immediate,24.08.2018 10:47:30,26,,,
3,12517,-93,1.01,Near,24.08.2018 10:47:30,26,,,
2,57382,-86,2.45,Far,24.08.2018 10:47:30,26,,,
3873,28141,-68,0.14,Immediate,24.08.2018 10:47:31,25,,,
3,12517,-82,1.02,Near,24.08.2018 10:47:31,25,,,
2,57382,-86,2.33,Far,24.08.2018 10:47:31,25,,,
45766,12408,-93,4.98,Far,24.08.2018 10:47:31,25,,,
3873,28141,-63,0.12,Immediate,24.08.2018 10:47:32,24,,,
3,12517,-82,1.04,Near,24.08.2018 10:47:32,24,,,
2,57382,-95,2.57,Far,24.08.2018 10:47:32,24,,,
45766,12408,-93,4.95,Far,24.08.2018 10:47:32,24,,,
45766,12408,0,-1,,24.08.2018 10:47:33,23,,,
3873,28141,-63,0.12,Immediate,24.08.2018 10:47:33,23,,,
3,12517,-78,0.97,Near,24.08.2018 10:47:33,23,,,
2,57382,-91,2.67,Far,24.08.2018 10:47:33,23,,,
3873,28141,-62,0.11,Immediate,24.08.2018 10:47:34,22,,,
3,12517,-78,0.92,Near,24.08.2018 10:47:34,22,,,
2,57382,-90,2.72,Far,24.08.2018 10:47:34,22,,,
45766,12408,-92,4.87,Far,24.08.2018 10:47:34,22,,,
3873,28141,-61,0.09,Immediate,24.08.2018 10:47:35,21,,,
3,12517,-78,0.88,Near,24.08.2018 10:47:35,21,,,
2,57382,-91,2.8,Far,24.08.2018 10:47:35,21,,,
45766,12408,-92,4.8,Far,24.08.2018 10:47:35,21,,,
3873,28141,-72,0.12,Immediate,24.08.2018 10:47:36,20,,,
3,12517,-84,0.93,Near,24.08.2018 10:47:36,20,,,
2,57382,-91,2.87,Far,24.08.2018 10:47:36,20,,,
45766,12408,-92,4.73,Far,24.08.2018 10:47:36,20,,,
3873,28141,-70,0.15,Near,24.08.2018 10:47:37,19,,,
3,12517,-84,0.97,Near,24.08.2018 10:47:37,19,,,
2,57382,-85,2.67,Far,24.08.2018 10:47:37,19,,,
45766,12408,-92,4.67,Far,24.08.2018 10:47:37,19,,,
2,57382,0,-1,,24.08.2018 10:47:38,18,,,
3873,28141,-62,0.12,Immediate,24.08.2018 10:47:38,18,,,
3,12517,-84,1.02,Near,24.08.2018 10:47:38,18,,,
45766,12408,-92,4.62,Far,24.08.2018 10:47:38,18,,,
3873,28141,-61,0.1,Immediate,24.08.2018 10:47:39,17,,,
3,12517,-78,0.96,Near,24.08.2018 10:47:39,17,,,
