major,minor,rssi,accuracy,distance,date,,,,
10001,54480,-59,0.03,Immediate,24.08.2018 10:44:09,75,,45,-59
10001,54480,-59,0.03,Immediate,24.08.2018 10:44:10,74,,46,-59
10001,54480,-58,0.03,Immediate,24.08.2018 10:44:11,73,,47,-58
10001,54480,-58,0.03,Immediate,24.08.2018 10:44:12,72,,48,-58
10001,54480,-58,0.03,Immediate,24.08.2018 10:44:13,71,,49,-58
10001,54480,-58,0.03,Immediate,24.08.2018 10:44:14,70,,50,-58
10001,54480,-58,0.03,Immediate,24.08.2018 10:44:15,69,,51,-58
10001,54480,-58,0.03,Immediate,24.08.2018 10:44:16,68,,52,-58
10001,54480,-60,0.03,Immediate,24.08.2018 10:44:17,67,,53,-60
10001,54480,-59,0.03,Immediate,24.08.2018 10:44:18,66,,54,-59
10001,54480,-60,0.03,Immediate,24.08.2018 10:44:19,65,,55,-60
10001,54480,-60,0.03,Immediate,24.08.2018 10:44:20,64,,56,-60
10001,54480,-59,0.03,Immediate,24.08.2018 10:44:21,63,,57,-59
10001,54480,-59,0.03,Immediate,24.08.2018 10:44:22,62,,58,-59
10001,54480,-59,0.03,Immediate,24.08.2018 10:44:23,61,,59,-59
10001,54480,-59,0.03,Immediate,24.08.2018 10:44:24,60,,60,-59
10001,54480,-59,0.03,Immediate,24.08.2018 10:44:25,59,,61,-59
10001,54480,-58,0.03,Immediate,24.08.2018 10:44:26,58,,62,-58
10001,54480,-58,0.03,Immediate,24.08.2018 10:44:27,57,,63,-58
10001,54480,-58,0.03,Immediate,24.08.2018 10:44:28,56,,64,-58
10001,54480,-59,0.03,Immediate,24.08.2018 10:44:29,55,,65,-59
10001,54480,-62,0.04,Immediate,24.08.2018 10:44:30,54,,66,-62
10001,54480,-61,0.04,Immediate,24.08.2018 10:44:31,53,,67,-61
10001,54480,-61,0.04,Immediate,24.08.2018 10:44:32,52,,68,-61
10001,54480,-59,0.04,Immediate,24.08.2018 10:44:33,51,,69,-59
10001,54480,-58,0.03,Immediate,24.08.2018 10:44:34,50,,70,-58
10001,54480,-59,0.03,Immediate,24.08.2018 10:44:35,49,,71,-59
10001,54480,-62,0.04,Immediate,24.08.2018 10:44:36,48,,72,-62
10001,54480,-64,0.05,Immediate,24.08.2018 10:44:37,47,,73,-64
10001,54480,-61,0.04,Immediate,24.08.2018 10:44:38,46,,74,-61
10001,54480,-61,0.04,Immediate,24.08.2018 10:44:39,45,,75,-61
10001,54480,-60,0.04,Immediate,24.08.2018 10:44:40,44,,76,-60
10001,54480,-61,0.04,Immediate,24.08.2018 10:44:41,43,,77,-61
10001,54480,-60,0.04,Immediate,24.08.2018 10:44:42,42,,78,-60
10001,54480,-60,0.04,Immediate,24.08.2018 10:44:43,41,,79,-60
10001,54480,-58,0.03,Immediate,24.08.2018 10:44:44,40,,80,-58
10001,54480,-60,0.03,Immediate,24.08.2018 10:44:45,39,,81,-60
10001,54480,-59,0.03,Immediate,24.08.2018 10:44:46,38,,82,-59
10001,54480,-58,0.03,Immediate,24.08.2018 10:44:47,37,,83,-58
10001,54480,-57,0.03,Immediate,24.08.2018 10:44:48,36,,84,-57
10001,54480,-58,0.03,Immediate,24.08.2018 10:44:49,35,,85,-58
10001,54480,-61,0.03,Immediate,24.08.2018 10:44:50,34,,86,-61
10001,54480,-60,0.03,Immediate,24.08.2018 10:44:51,33,,87,-60
10001,54480,-58,0.03,Immediate,24.08.2018 10:44:52,32,,88,-58
10001,54480,-59,0.03,Immediate,24.08.2018 10:44:53,31,,89,-59
10001,54480,-57,0.03,Immediate,24.08.2018 10:44:54,30,,90,-57
10001,54480,-58,0.03,Immediate,24.08.2018 10:44:55,29,,91,-58
10001,54480,-59,0.03,Immediate,24.08.2018 10:44:56,28,,92,-59
10001,54480,-59,0.03,Immediate,24.08.2018 10:44:57,27,,93,-59
10001,54480,-60,0.03,Immediate,24.08.2018 10:44:58,26,,94,-60
10001,54480,-60,0.03,Immediate,24.08.2018 10:44:59,25,,95,-60
10001,54480,-57,0.03,Immediate,24.08.2018 10:45:00,24,,96,-57
10001,54480,-59,0.03,Immediate,24.08.2018 10:45:01,23,,97,-59
10001,54480,-59,0.03,Immediate,24.08.2018 10:45:02,22,,98,-59
10001,54480,-57,0.03,Immediate,24.08.2018 10:45:03,21,,99,-57
10001,54480,-58,0.03,Immediate,24.08.2018 10:45:04,20,,100,-58
10001,54480,-58,0.03,Immediate,24.08.2018 10:45:05,19,,101,-58
10001,54480,-58,0.03,Immediate,24.08.2018 10:45:06,18,,102,-58
10001,54480,-58,0.03,Immediate,24.08.2018 10:45:07,17,,103,-58
10001,54480,-58,0.03,Immediate,24.08.2018 10:45:08,16,,104,-58
10001,54480,-61,0.03,Immediate,24.08.2018 10:45:09,15,,105,-61
10001,54480,-60,0.03,Immediate,24.08.2018 10:45:10,14,,106,-60
10001,54480,-59,0.03,Immediate,24.08.2018 10:45:11,13,,107,-59
10001,54480,-58,0.03,Immediate,24.08.2018 10:45:12,12,,108,-58
10001,54480,-61,0.03,Immediate,24.08.2018 10:45:13,11,,109,-61
10001,54480,-59,0.03,Immediate,24.08.2018 10:45:14,10,,110,-59
10001,54480,-61,0.04,Immediate,24.08.2018 10:45:15,9,,111,-61
10001,54480,-62,0.04,Immediate,24.08.2018 10:45:16,8,,112,-62
10001,54480,-61,0.04,Immediate,24.08.2018 10:45:17,7,,113,-61
10001,54480,-61,0.04,Immediate,24.08.2018 10:45:18,6,,114,-61
10001,54480,-61,0.04,Immediate,24.08.2018 10:45:19,5,,115,-61
10001,54480,-62,0.04,Immediate,24.08.2018 10:45:20,4,,116,-62
10001,54480,-61,0.04,Immediate,24.08.2018 10:45:21,3,,117,-61
10001,54480,-61,0.04,Immediate,24.08.2018 10:45:22,2,,118,-61
10001,54480,-58,0.03,Immediate,24.08.2018 10:45:23,1,,119,-58
10001,54480,-57,0.03,Immediate,24.08.2018 10:45:24,0,,120,-57
10001,54480,-57,0.03,Immediate,24.08.2018 10:45:25,0,,,-59
