major,minor,rssi,accuracy,distance,date,second
10001,54480,-82,0.73,Near,21.08.2018 14:22:49, 56
10001,54480,-86,0.76,Near,21.08.2018 14:22:50, 55
10001,54480,-86,0.78,Near,21.08.2018 14:22:51, 54
10001,54480,-88,0.83,Near,21.08.2018 14:22:52, 53
10001,54480,-87,0.86,Near,21.08.2018 14:22:53, 52
10001,54480,-88,0.90,Near,21.08.2018 14:22:54, 51
10001,54480,-86,0.91,Near,21.08.2018 14:22:55, 50
10001,54480,-84,0.89,Near,21.08.2018 14:22:56, 49
10001,54480,-84,0.87,Near,21.08.2018 14:22:57, 48
10001,54480,-82,0.82,Near,21.08.2018 14:22:58, 47
10001,54480,-81,0.77,Near,21.08.2018 14:22:59, 46
10001,54480,-84,0.77,Near,21.08.2018 14:23:00, 45
10001,54480,-83,0.75,Near,21.08.2018 14:23:01, 44
10001,54480,-84,0.76,Near,21.08.2018 14:23:02, 43
10001,54480,-85,0.77,Near,21.08.2018 14:23:03, 42
10001,54480,-85,0.79,Near,21.08.2018 14:23:04, 41
10001,54480,-83,0.77,Near,21.08.2018 14:23:05, 40
10001,54480,-86,0.79,Near,21.08.2018 14:23:06, 39
10001,54480,-85,0.81,Near,21.08.2018 14:23:07, 38
10001,54480,-89,0.86,Near,21.08.2018 14:23:08, 37
10001,54480,-88,0.90,Near,21.08.2018 14:23:09, 36
10001,54480,-87,0.93,Near,21.08.2018 14:23:10, 35
10001,54480,-84,0.90,Near,21.08.2018 14:23:11, 34
10001,54480,-84,0.88,Near,21.08.2018 14:23:12, 33
10001,54480,-88,0.92,Near,21.08.2018 14:23:13, 32
10001,54480,-88,0.96,Near,21.08.2018 14:23:14, 31
10001,54480,-88,0.99,Near,21.08.2018 14:23:15, 30
10001,54480,-86,0.99,Near,21.08.2018 14:23:16, 29
10001,54480,-85,0.98,Near,21.08.2018 14:23:17, 28
10001,54480,-84,0.94,Near,21.08.2018 14:23:18, 27
10001,54480,-84,0.92,Near,21.08.2018 14:23:19, 26
10001,54480,-85,0.91,Near,21.08.2018 14:23:20, 25
10001,54480,-85,0.91,Near,21.08.2018 14:23:21, 24
10001,54480,-83,0.87,Near,21.08.2018 14:23:22, 23
10001,54480,-86,0.89,Near,21.08.2018 14:23:23, 22
10001,54480,-85,0.89,Near,21.08.2018 14:23:24, 21
10001,54480,-84,0.87,Near,21.08.2018 14:23:25, 20
10001,54480,-83,0.84,Near,21.08.2018 14:23:26, 19
10001,54480,-84,0.83,Near,21.08.2018 14:23:27, 18
10001,54480,-84,0.82,Near,21.08.2018 14:23:28, 17
10001,54480,-85,0.83,Near,21.08.2018 14:23:29, 16
10001,54480,-87,0.86,Near,21.08.2018 14:23:30, 15
10001,54480,-85,0.86,Near,21.08.2018 14:23:31, 14
10001,54480,-84,0.85,Near,21.08.2018 14:23:32, 13
10001,54480,-84,0.84,Near,21.08.2018 14:23:33, 12
10001,54480,-85,0.84,Near,21.08.2018 14:23:34, 11
10001,54480,-85,0.85,Near,21.08.2018 14:23:35, 10
10001,54480,-85,0.85,Near,21.08.2018 14:23:36, 9
10001,54480,-86,0.87,Near,21.08.2018 14:23:37, 8
10001,54480,-87,0.90,Near,21.08.2018 14:23:38, 7
10001,54480,-86,0.91,Near,21.08.2018 14:23:39, 6
10001,54480,-86,0.92,Near,21.08.2018 14:23:40, 5
10001,54480,-86,0.93,Near,21.08.2018 14:23:41, 4
10001,54480,-85,0.92,Near,21.08.2018 14:23:42, 3
10001,54480,-85,0.92,Near,21.08.2018 14:23:43, 2
10001,54480,-83,0.88,Near,21.08.2018 14:23:44, 1
10001,54480,-85,0.88,Near,21.08.2018 14:23:45, 0
10001,54480,-84,0.86,Near,21.08.2018 14:23:46, 0
