major,minor,rssi,accuracy,distance,date,second
10001,54480,-85,0.75,Near,21.08.2018 14:29:06, 50
10001,54480,-85,0.77,Near,21.08.2018 14:29:07, 49
10001,54480,-83,0.75,Near,21.08.2018 14:29:08, 48
10001,54480,-83,0.74,Near,21.08.2018 14:29:09, 47
10001,54480,-85,0.76,Near,21.08.2018 14:29:10, 46
10001,54480,-82,0.73,Near,21.08.2018 14:29:11, 45
10001,54480,-82,0.71,Near,21.08.2018 14:29:12, 44
10001,54480,-84,0.72,Near,21.08.2018 14:29:13, 43
10001,54480,-84,0.72,Near,21.08.2018 14:29:14, 42
10001,54480,-83,0.72,Near,21.08.2018 14:29:15, 41
10001,54480,-81,0.68,Near,21.08.2018 14:29:16, 40
10001,54480,-83,0.68,Near,21.08.2018 14:29:17, 39
10001,54480,-83,0.68,Near,21.08.2018 14:29:18, 38
10001,54480,-85,0.71,Near,21.08.2018 14:29:19, 37
10001,54480,-84,0.71,Near,21.08.2018 14:29:20, 36
10001,54480,-81,0.68,Near,21.08.2018 14:29:21, 35
10001,54480,-84,0.69,Near,21.08.2018 14:29:22, 34
10001,54480,-84,0.70,Near,21.08.2018 14:29:23, 33
10001,54480,-83,0.70,Near,21.08.2018 14:29:24, 32
10001,54480,-83,0.70,Near,21.08.2018 14:29:25, 31
10001,54480,-85,0.72,Near,21.08.2018 14:29:26, 30
10001,54480,-82,0.70,Near,21.08.2018 14:29:27, 29
10001,54480,-82,0.68,Near,21.08.2018 14:29:28, 28
10001,54480,-85,0.71,Near,21.08.2018 14:29:29, 27
10001,54480,-84,0.71,Near,21.08.2018 14:29:30, 26
10001,54480,-84,0.72,Near,21.08.2018 14:29:31, 25
10001,54480,-82,0.70,Near,21.08.2018 14:29:32, 24
10001,54480,-84,0.71,Near,21.08.2018 14:29:33, 23
10001,54480,-83,0.71,Near,21.08.2018 14:29:34, 22
10001,54480,-81,0.67,Near,21.08.2018 14:29:35, 21
10001,54480,-81,0.65,Near,21.08.2018 14:29:36, 20
10001,54480,-83,0.65,Near,21.08.2018 14:29:37, 19
10001,54480,-85,0.68,Near,21.08.2018 14:29:38, 18
10001,54480,-84,0.69,Near,21.08.2018 14:29:39, 17
10001,54480,-83,0.69,Near,21.08.2018 14:29:40, 16
10001,54480,-82,0.67,Near,21.08.2018 14:29:41, 15
10001,54480,-83,0.68,Near,21.08.2018 14:29:42, 14
10001,54480,-81,0.65,Near,21.08.2018 14:29:43, 13
10001,54480,-82,0.64,Near,21.08.2018 14:29:44, 12
10001,54480,-82,0.63,Near,21.08.2018 14:29:45, 11
10001,54480,-83,0.64,Near,21.08.2018 14:29:46, 10
10001,54480,-82,0.63,Near,21.08.2018 14:29:47, 9
10001,54480,-82,0.63,Near,21.08.2018 14:29:48, 8
10001,54480,-82,0.62,Near,21.08.2018 14:29:49, 7
10001,54480,-83,0.63,Near,21.08.2018 14:29:50, 6
10001,54480,-83,0.64,Near,21.08.2018 14:29:51, 5
10001,54480,-82,0.63,Near,21.08.2018 14:29:52, 4
10001,54480,-82,0.63,Near,21.08.2018 14:29:53, 3
10001,54480,-83,0.64,Near,21.08.2018 14:29:54, 2
10001,54480,-83,0.64,Near,21.08.2018 14:29:55, 1
10001,54480,-82,0.63,Near,21.08.2018 14:29:56, 0
10001,54480,-83,0.64,Near,21.08.2018 14:29:57, 0
