major,minor,rssi,accuracy,distance,date,second
3873,28141,-80,1.47,Near,22.08.2018 09:32:56, 73
2,57382,0,-1.00,,22.08.2018 09:32:57, 72
3873,28141,-80,1.37,Near,22.08.2018 09:32:57, 72
3,12517,-90,2.43,Near,22.08.2018 09:32:57, 72
3873,28141,-88,1.44,Near,22.08.2018 09:32:58, 71
3,12517,-91,2.56,Near,22.08.2018 09:32:58, 71
3873,28141,-89,1.52,Near,22.08.2018 09:32:59, 70
3,12517,-90,2.64,Near,22.08.2018 09:32:59, 70
2,57382,-91,3.59,Far,22.08.2018 09:32:59, 70
3873,28141,-79,1.38,Near,22.08.2018 09:33:00, 69
3,12517,-92,2.77,Far,22.08.2018 09:33:00, 69
2,57382,-91,3.59,Far,22.08.2018 09:33:00, 69
3,12517,0,-1.00,,22.08.2018 09:33:01, 68
3873,28141,-79,1.27,Near,22.08.2018 09:33:01, 68
2,57382,-87,2.78,Far,22.08.2018 09:33:01, 68
3,12517,0,-1.00,,22.08.2018 09:33:02, 67
3873,28141,-79,1.19,Near,22.08.2018 09:33:02, 67
2,57382,-87,2.53,Near,22.08.2018 09:33:02, 67
3,12517,0,-1.00,,22.08.2018 09:33:03, 66
3873,28141,-80,1.14,Near,22.08.2018 09:33:03, 66
2,57382,-88,2.51,Near,22.08.2018 09:33:03, 66
2,57382,0,-1.00,,22.08.2018 09:33:04, 65
3873,28141,-87,1.21,Near,22.08.2018 09:33:04, 65
3,12517,-89,2.77,Far,22.08.2018 09:33:04, 65
2,57382,0,-1.00,,22.08.2018 09:33:05, 64
3873,28141,-89,1.29,Near,22.08.2018 09:33:05, 64
3,12517,-88,2.70,Near,22.08.2018 09:33:05, 64
3873,28141,-82,1.27,Near,22.08.2018 09:33:06, 63
3,12517,-87,2.60,Near,22.08.2018 09:33:06, 63
2,57382,-96,2.97,Near,22.08.2018 09:33:06, 63
2,57382,0,-1.00,,22.08.2018 09:33:07, 62
3873,28141,-79,1.18,Near,22.08.2018 09:33:07, 62
3,12517,-88,2.58,Near,22.08.2018 09:33:07, 62
2,57382,0,-1.00,,22.08.2018 09:33:08, 61
3873,28141,-80,1.14,Near,22.08.2018 09:33:08, 61
3,12517,-89,2.60,Near,22.08.2018 09:33:08, 61
3873,28141,-81,1.12,Near,22.08.2018 09:33:09, 60
3,12517,-94,2.77,Near,22.08.2018 09:33:09, 60
2,57382,-92,3.18,Near,22.08.2018 09:33:09, 60
2,57382,0,-1.00,,22.08.2018 09:33:10, 59
3,12517,0,-1.00,,22.08.2018 09:33:10, 59
3873,28141,-86,1.18,Near,22.08.2018 09:33:10, 59
2,57382,0,-1.00,,22.08.2018 09:33:11, 58
3873,28141,-90,1.27,Near,22.08.2018 09:33:11, 58
3,12517,-90,2.81,Near,22.08.2018 09:33:11, 58
2,57382,0,-1.00,,22.08.2018 09:33:12, 57
3873,28141,-89,1.35,Near,22.08.2018 09:33:12, 57
3,12517,-90,2.85,Near,22.08.2018 09:33:12, 57
2,57382,0,-1.00,,22.08.2018 09:33:13, 56
3873,28141,-80,1.28,Near,22.08.2018 09:33:13, 56
3,12517,-90,2.88,Near,22.08.2018 09:33:13, 56
2,57382,0,-1.00,,22.08.2018 09:33:14, 55
3873,28141,-80,1.21,Near,22.08.2018 09:33:14, 55
3,12517,-87,2.78,Far,22.08.2018 09:33:14, 55
2,57382,0,-1.00,,22.08.2018 09:33:15, 54
3873,28141,-93,1.32,Near,22.08.2018 09:33:15, 54
3,12517,-86,2.66,Near,22.08.2018 09:33:15, 54
2,57382,0,-1.00,,22.08.2018 09:33:16, 53
3,12517,0,-1.00,,22.08.2018 09:33:16, 53
3873,28141,-81,1.28,Near,22.08.2018 09:33:16, 53
2,57382,0,-1.00,,22.08.2018 09:33:17, 52
3,12517,0,-1.00,,22.08.2018 09:33:17, 52
3873,28141,-80,1.22,Near,22.08.2018 09:33:17, 52
2,57382,0,-1.00,,22.08.2018 09:33:18, 51
3,12517,0,-1.00,,22.08.2018 09:33:18, 51
3873,28141,-83,1.22,Near,22.08.2018 09:33:18, 51
3873,28141,-87,1.29,Near,22.08.2018 09:33:19, 50
3,12517,-90,2.70,Near,22.08.2018 09:33:19, 50
3,12517,0,-1.00,,22.08.2018 09:33:20, 49
3873,28141,-87,1.35,Near,22.08.2018 09:33:20, 49
3873,28141,-87,1.41,Near,22.08.2018 09:33:21, 48
3,12517,-87,2.59,Near,22.08.2018 09:33:21, 48
3873,28141,-82,1.37,Near,22.08.2018 09:33:22, 47
3,12517,-87,2.51,Near,22.08.2018 09:33:22, 47
3,12517,0,-1.00,,22.08.2018 09:33:23, 46
3873,28141,-87,1.43,Near,22.08.2018 09:33:23, 46
2,57382,-92,4.08,Far,22.08.2018 09:33:23, 46
3,12517,0,-1.00,,22.08.2018 09:33:24, 45
3873,28141,-87,1.48,Near,22.08.2018 09:33:24, 45
2,57382,-92,4.08,Far,22.08.2018 09:33:24, 45
2,57382,0,-1.00,,22.08.2018 09:33:25, 44
3,12517,0,-1.00,,22.08.2018 09:33:25, 44
3873,28141,-89,1.56,Near,22.08.2018 09:33:25, 44
2,57382,0,-1.00,,22.08.2018 09:33:26, 43
3873,28141,-92,1.67,Near,22.08.2018 09:33:26, 43
3,12517,-91,2.62,Near,22.08.2018 09:33:26, 43
2,57382,0,-1.00,,22.08.2018 09:33:27, 42
3873,28141,-80,1.53,Near,22.08.2018 09:33:27, 42
3,12517,-87,2.51,Near,22.08.2018 09:33:27, 42
2,57382,0,-1.00,,22.08.2018 09:33:28, 41
3873,28141,-80,1.42,Near,22.08.2018 09:33:28, 41
3,12517,-87,2.44,Near,22.08.2018 09:33:28, 41
2,57382,0,-1.00,,22.08.2018 09:33:29, 40
3873,28141,-80,1.33,Near,22.08.2018 09:33:29, 40
3,12517,-87,2.39,Near,22.08.2018 09:33:29, 40
2,57382,0,-1.00,,22.08.2018 09:33:30, 39
3,12517,0,-1.00,,22.08.2018 09:33:30, 39
3873,28141,-89,1.41,Near,22.08.2018 09:33:30, 39
2,57382,0,-1.00,,22.08.2018 09:33:31, 38
3873,28141,-91,1.51,Near,22.08.2018 09:33:31, 38
3,12517,-87,2.36,Near,22.08.2018 09:33:31, 38
2,57382,0,-1.00,,22.08.2018 09:33:32, 37
3,12517,0,-1.00,,22.08.2018 09:33:32, 37
3873,28141,-81,1.43,Near,22.08.2018 09:33:32, 37
3,12517,0,-1.00,,22.08.2018 09:33:33, 36
3873,28141,-80,1.34,Near,22.08.2018 09:33:33, 36
3,12517,0,-1.00,,22.08.2018 09:33:34, 35
3873,28141,-87,1.40,Near,22.08.2018 09:33:34, 35
2,57382,-87,2.15,Near,22.08.2018 09:33:34, 35
3873,28141,-87,1.45,Near,22.08.2018 09:33:35, 34
2,57382,-87,2.15,Near,22.08.2018 09:33:35, 34
3,12517,-90,2.45,Near,22.08.2018 09:33:35, 34
3873,28141,-87,1.50,Near,22.08.2018 09:33:36, 33
2,57382,-87,2.15,Near,22.08.2018 09:33:36, 33
3,12517,-87,2.38,Near,22.08.2018 09:33:36, 33
3873,28141,-89,1.58,Near,22.08.2018 09:33:37, 32
2,57382,-87,2.15,Near,22.08.2018 09:33:37, 32
3,12517,-87,2.34,Near,22.08.2018 09:33:37, 32
3873,28141,-90,1.67,Near,22.08.2018 09:33:38, 31
2,57382,-87,2.15,Near,22.08.2018 09:33:38, 31
3,12517,-87,2.31,Near,22.08.2018 09:33:38, 31
3873,28141,-87,1.70,Near,22.08.2018 09:33:39, 30
2,57382,-87,2.15,Near,22.08.2018 09:33:39, 30
3,12517,-98,2.57,Near,22.08.2018 09:33:39, 30
3873,28141,-91,1.80,Near,22.08.2018 09:33:40, 29
2,57382,-87,2.15,Near,22.08.2018 09:33:40, 29
3,12517,-98,2.83,Near,22.08.2018 09:33:40, 29
3873,28141,-81,1.67,Near,22.08.2018 09:33:41, 28
2,57382,-87,2.15,Near,22.08.2018 09:33:41, 28
3,12517,-90,2.86,Near,22.08.2018 09:33:41, 28
3873,28141,-80,1.53,Near,22.08.2018 09:33:42, 27
2,57382,-87,2.15,Near,22.08.2018 09:33:42, 27
3,12517,-91,2.93,Near,22.08.2018 09:33:42, 27
3873,28141,-83,1.50,Near,22.08.2018 09:33:43, 26
2,57382,-87,2.15,Near,22.08.2018 09:33:43, 26
3,12517,-88,2.87,Far,22.08.2018 09:33:43, 26
3873,28141,-87,1.55,Near,22.08.2018 09:33:44, 25
2,57382,-87,2.15,Near,22.08.2018 09:33:44, 25
3,12517,-87,2.78,Far,22.08.2018 09:33:44, 25
3873,28141,-87,1.60,Near,22.08.2018 09:33:45, 24
2,57382,-92,2.29,Near,22.08.2018 09:33:45, 24
3,12517,-87,2.70,Near,22.08.2018 09:33:45, 24
3873,28141,-81,1.51,Near,22.08.2018 09:33:46, 23
2,57382,-89,2.34,Near,22.08.2018 09:33:46, 23
3,12517,-88,2.68,Near,22.08.2018 09:33:46, 23
3,12517,0,-1.00,,22.08.2018 09:33:47, 22
3873,28141,-80,1.40,Near,22.08.2018 09:33:47, 22
2,57382,-89,2.38,Near,22.08.2018 09:33:47, 22
3873,28141,-87,1.46,Near,22.08.2018 09:33:48, 21
2,57382,-87,2.36,Near,22.08.2018 09:33:48, 21
3,12517,-90,2.72,Near,22.08.2018 09:33:48, 21
3873,28141,-89,1.53,Near,22.08.2018 09:33:49, 20
2,57382,-87,2.33,Near,22.08.2018 09:33:49, 20
3,12517,-91,2.79,Near,22.08.2018 09:33:49, 20
3,12517,0,-1.00,,22.08.2018 09:33:50, 19
3873,28141,-83,1.50,Near,22.08.2018 09:33:50, 19
2,57382,-87,2.32,Near,22.08.2018 09:33:50, 19
3873,28141,-80,1.40,Near,22.08.2018 09:33:51, 18
2,57382,-87,2.30,Near,22.08.2018 09:33:51, 18
3,12517,-87,2.71,Near,22.08.2018 09:33:51, 18
3873,28141,-84,1.41,Near,22.08.2018 09:33:52, 17
2,57382,-86,2.25,Near,22.08.2018 09:33:52, 17
3,12517,-87,2.63,Near,22.08.2018 09:33:52, 17
3873,28141,-87,1.46,Near,22.08.2018 09:33:53, 16
2,57382,-87,2.24,Near,22.08.2018 09:33:53, 16
3,12517,-87,2.57,Near,22.08.2018 09:33:53, 16
3,12517,0,-1.00,,22.08.2018 09:33:54, 15
3873,28141,-85,1.48,Near,22.08.2018 09:33:54, 15
2,57382,-87,2.24,Near,22.08.2018 09:33:54, 15
3,12517,0,-1.00,,22.08.2018 09:33:55, 14
3873,28141,-85,1.50,Near,22.08.2018 09:33:55, 14
2,57382,-89,2.28,Near,22.08.2018 09:33:55, 14
3,12517,0,-1.00,,22.08.2018 09:33:56, 13
3873,28141,-87,1.55,Near,22.08.2018 09:33:56, 13
2,57382,-91,2.35,Near,22.08.2018 09:33:56, 13
3873,28141,-90,1.63,Near,22.08.2018 09:33:57, 12
2,57382,-91,2.43,Near,22.08.2018 09:33:57, 12
3,12517,-91,2.65,Near,22.08.2018 09:33:57, 12
3873,28141,-92,1.74,Near,22.08.2018 09:33:58, 11
2,57382,-91,2.50,Near,22.08.2018 09:33:58, 11
3,12517,-91,2.77,Near,22.08.2018 09:33:58, 11
3873,28141,-92,1.84,Near,22.08.2018 09:33:59, 10
2,57382,-91,2.56,Near,22.08.2018 09:33:59, 10
3,12517,-87,2.66,Near,22.08.2018 09:33:59, 10
3873,28141,-93,1.96,Near,22.08.2018 09:34:00, 9
3,12517,-87,2.58,Far,22.08.2018 09:34:00, 9
2,57382,-91,2.63,Far,22.08.2018 09:34:00, 9
3,12517,0,-1.00,,22.08.2018 09:34:01, 8
3873,28141,-80,1.75,Near,22.08.2018 09:34:01, 8
2,57382,-91,2.69,Far,22.08.2018 09:34:01, 8
3873,28141,-80,1.60,Near,22.08.2018 09:34:02, 7
3,12517,-91,2.67,Far,22.08.2018 09:34:02, 7
2,57382,-91,2.75,Far,22.08.2018 09:34:02, 7
3873,28141,-80,1.48,Near,22.08.2018 09:34:03, 6
3,12517,-90,2.73,Far,22.08.2018 09:34:03, 6
2,57382,-91,2.80,Far,22.08.2018 09:34:03, 6
3873,28141,-87,1.53,Near,22.08.2018 09:34:04, 5
3,12517,-90,2.77,Far,22.08.2018 09:34:04, 5
2,57382,-91,2.85,Far,22.08.2018 09:34:04, 5
3873,28141,-87,1.57,Near,22.08.2018 09:34:05, 4
3,12517,-86,2.63,Far,22.08.2018 09:34:05, 4
2,57382,-91,2.90,Far,22.08.2018 09:34:05, 4
3873,28141,-91,1.67,Near,22.08.2018 09:34:06, 3
3,12517,-86,2.53,Far,22.08.2018 09:34:06, 3
2,57382,-91,2.94,Far,22.08.2018 09:34:06, 3
3873,28141,-81,1.56,Near,22.08.2018 09:34:07, 2
3,12517,-86,2.45,Near,22.08.2018 09:34:07, 2
2,57382,-91,2.99,Far,22.08.2018 09:34:07, 2
3873,28141,-80,1.45,Near,22.08.2018 09:34:08, 1
3,12517,-85,2.34,Near,22.08.2018 09:34:08, 1
2,57382,-92,3.05,Far,22.08.2018 09:34:08, 1
3,12517,0,-1.00,,22.08.2018 09:34:09, 0
3873,28141,-80,1.36,Near,22.08.2018 09:34:09, 0
2,57382,-91,3.09,Far,22.08.2018 09:34:09, 0
3873,28141,-85,1.39,Near,22.08.2018 09:34:10, 0
3,12517,-91,2.42,Near,22.08.2018 09:34:10, 0
2,57382,-91,3.12,Far,22.08.2018 09:34:10, 0
