major,minor,rssi,accuracy,distance,date,second
2,57382,-87,2.55,Near,22.08.2018 09:35:33, 67
3873,28141,-87,1.51,Near,22.08.2018 09:35:34, 66
3,12517,-91,2.52,Near,22.08.2018 09:35:34, 66
2,57382,-88,2.54,Near,22.08.2018 09:35:34, 66
2,57382,0,-1.00,,22.08.2018 09:35:35, 65
3873,28141,-81,1.44,Near,22.08.2018 09:35:35, 65
3,12517,-87,2.44,Near,22.08.2018 09:35:35, 65
3873,28141,-80,1.35,Near,22.08.2018 09:35:36, 64
3,12517,-87,2.38,Near,22.08.2018 09:35:36, 64
2,57382,-87,2.50,Near,22.08.2018 09:35:36, 64
3873,28141,-81,1.30,Near,22.08.2018 09:35:37, 63
3,12517,-87,2.35,Near,22.08.2018 09:35:37, 63
2,57382,-88,2.50,Near,22.08.2018 09:35:37, 63
3873,28141,-85,1.33,Near,22.08.2018 09:35:38, 62
3,12517,-86,2.27,Near,22.08.2018 09:35:38, 62
2,57382,-88,2.49,Near,22.08.2018 09:35:38, 62
3,12517,0,-1.00,,22.08.2018 09:35:39, 61
3873,28141,-87,1.39,Near,22.08.2018 09:35:39, 61
2,57382,-93,2.61,Near,22.08.2018 09:35:39, 61
3873,28141,-93,1.50,Near,22.08.2018 09:35:40, 60
3,12517,-90,2.36,Near,22.08.2018 09:35:40, 60
2,57382,-93,2.72,Near,22.08.2018 09:35:40, 60
3873,28141,-94,1.62,Near,22.08.2018 09:35:41, 59
3,12517,-90,2.44,Near,22.08.2018 09:35:41, 59
2,57382,-93,2.82,Near,22.08.2018 09:35:41, 59
3873,28141,-90,1.71,Near,22.08.2018 09:35:42, 58
3,12517,-90,2.51,Near,22.08.2018 09:35:42, 58
2,57382,-93,2.92,Far,22.08.2018 09:35:42, 58
3873,28141,-80,1.56,Near,22.08.2018 09:35:43, 57
3,12517,-87,2.46,Near,22.08.2018 09:35:43, 57
2,57382,-94,3.04,Far,22.08.2018 09:35:43, 57
3873,28141,-83,1.53,Near,22.08.2018 09:35:44, 56
3,12517,-86,2.39,Near,22.08.2018 09:35:44, 56
2,57382,-94,3.15,Far,22.08.2018 09:35:44, 56
3,12517,0,-1.00,,22.08.2018 09:35:45, 55
3873,28141,-87,1.57,Near,22.08.2018 09:35:45, 55
2,57382,-93,3.24,Far,22.08.2018 09:35:45, 55
3,12517,0,-1.00,,22.08.2018 09:35:46, 54
3873,28141,-81,1.49,Near,22.08.2018 09:35:46, 54
2,57382,-94,3.34,Far,22.08.2018 09:35:46, 54
3873,28141,-81,1.42,Near,22.08.2018 09:35:47, 53
3,12517,-91,2.47,Near,22.08.2018 09:35:47, 53
2,57382,-88,3.25,Far,22.08.2018 09:35:47, 53
3873,28141,-86,1.45,Near,22.08.2018 09:35:48, 52
3,12517,-87,2.42,Near,22.08.2018 09:35:48, 52
2,57382,-91,3.27,Far,22.08.2018 09:35:48, 52
3873,28141,-92,1.56,Near,22.08.2018 09:35:49, 51
3,12517,-88,2.42,Near,22.08.2018 09:35:49, 51
2,57382,-93,3.35,Far,22.08.2018 09:35:49, 51
3873,28141,-81,1.47,Near,22.08.2018 09:35:50, 50
3,12517,-87,2.39,Near,22.08.2018 09:35:50, 50
2,57382,-92,3.39,Far,22.08.2018 09:35:50, 50
3,12517,0,-1.00,,22.08.2018 09:35:51, 49
3873,28141,-80,1.38,Near,22.08.2018 09:35:51, 49
2,57382,-88,3.30,Far,22.08.2018 09:35:51, 49
3,12517,0,-1.00,,22.08.2018 09:35:52, 48
3873,28141,-81,1.33,Near,22.08.2018 09:35:52, 48
2,57382,-88,3.22,Far,22.08.2018 09:35:52, 48
3873,28141,-81,1.28,Near,22.08.2018 09:35:53, 47
3,12517,-90,2.46,Near,22.08.2018 09:35:53, 47
2,57382,-88,3.14,Far,22.08.2018 09:35:53, 47
3873,28141,-81,1.24,Near,22.08.2018 09:35:54, 46
3,12517,-90,2.54,Near,22.08.2018 09:35:54, 46
2,57382,-88,3.08,Far,22.08.2018 09:35:54, 46
3873,28141,-80,1.19,Near,22.08.2018 09:35:55, 45
3,12517,-87,2.48,Near,22.08.2018 09:35:55, 45
2,57382,-88,3.02,Far,22.08.2018 09:35:55, 45
3873,28141,-87,1.25,Near,22.08.2018 09:35:56, 44
3,12517,-87,2.44,Near,22.08.2018 09:35:56, 44
2,57382,-87,2.94,Near,22.08.2018 09:35:56, 44
3873,28141,-87,1.31,Near,22.08.2018 09:35:57, 43
3,12517,-87,2.40,Near,22.08.2018 09:35:57, 43
2,57382,-87,2.86,Near,22.08.2018 09:35:57, 43
3,12517,0,-1.00,,22.08.2018 09:35:58, 42
3873,28141,-81,1.27,Near,22.08.2018 09:35:58, 42
2,57382,-88,2.82,Near,22.08.2018 09:35:58, 42
3,12517,0,-1.00,,22.08.2018 09:35:59, 41
3873,28141,-80,1.21,Near,22.08.2018 09:35:59, 41
2,57382,-88,2.79,Near,22.08.2018 09:35:59, 41
3873,28141,-85,1.25,Near,22.08.2018 09:36:00, 40
3,12517,-90,2.46,Near,22.08.2018 09:36:00, 40
2,57382,-87,2.73,Near,22.08.2018 09:36:00, 40
3873,28141,-87,1.31,Near,22.08.2018 09:36:01, 39
3,12517,-89,2.51,Near,22.08.2018 09:36:01, 39
2,57382,-87,2.68,Near,22.08.2018 09:36:01, 39
2,57382,0,-1.00,,22.08.2018 09:36:02, 38
3873,28141,-86,1.36,Near,22.08.2018 09:36:02, 38
3,12517,-87,2.45,Near,22.08.2018 09:36:02, 38
2,57382,0,-1.00,,22.08.2018 09:36:03, 37
3873,28141,-80,1.28,Near,22.08.2018 09:36:03, 37
3,12517,-87,2.41,Near,22.08.2018 09:36:03, 37
2,57382,0,-1.00,,22.08.2018 09:36:04, 36
3873,28141,-80,1.22,Near,22.08.2018 09:36:04, 36
3,12517,-87,2.38,Near,22.08.2018 09:36:04, 36
2,57382,0,-1.00,,22.08.2018 09:36:05, 35
3,12517,0,-1.00,,22.08.2018 09:36:05, 35
3873,28141,-80,1.17,Near,22.08.2018 09:36:05, 35
2,57382,0,-1.00,,22.08.2018 09:36:06, 34
3,12517,0,-1.00,,22.08.2018 09:36:06, 34
3873,28141,-85,1.21,Near,22.08.2018 09:36:06, 34
2,57382,0,-1.00,,22.08.2018 09:36:07, 33
3873,28141,-87,1.27,Near,22.08.2018 09:36:07, 33
3,12517,-89,2.42,Near,22.08.2018 09:36:07, 33
2,57382,0,-1.00,,22.08.2018 09:36:08, 32
3873,28141,-81,1.23,Near,22.08.2018 09:36:08, 32
3,12517,-90,2.50,Near,22.08.2018 09:36:08, 32
3873,28141,-82,1.22,Near,22.08.2018 09:36:09, 31
3,12517,-87,2.45,Near,22.08.2018 09:36:09, 31
2,57382,-93,2.77,Near,22.08.2018 09:36:09, 31
3,12517,0,-1.00,,22.08.2018 09:36:10, 30
3873,28141,-87,1.28,Near,22.08.2018 09:36:10, 30
2,57382,-93,3.18,Near,22.08.2018 09:36:10, 30
3873,28141,-80,1.22,Near,22.08.2018 09:36:11, 29
3,12517,-89,2.49,Near,22.08.2018 09:36:11, 29
2,57382,-93,3.45,Near,22.08.2018 09:36:11, 29
3873,28141,-81,1.19,Near,22.08.2018 09:36:12, 28
3,12517,-89,2.52,Near,22.08.2018 09:36:12, 28
2,57382,-94,3.71,Near,22.08.2018 09:36:12, 28
2,57382,0,-1.00,,22.08.2018 09:36:13, 27
3873,28141,-86,1.24,Near,22.08.2018 09:36:13, 27
3,12517,-88,2.51,Near,22.08.2018 09:36:13, 27
2,57382,0,-1.00,,22.08.2018 09:36:14, 26
3873,28141,-87,1.31,Near,22.08.2018 09:36:14, 26
3,12517,-87,2.47,Near,22.08.2018 09:36:14, 26
2,57382,0,-1.00,,22.08.2018 09:36:15, 25
3,12517,0,-1.00,,22.08.2018 09:36:15, 25
3873,28141,-90,1.40,Near,22.08.2018 09:36:15, 25
2,57382,0,-1.00,,22.08.2018 09:36:16, 24
3,12517,0,-1.00,,22.08.2018 09:36:16, 24
3873,28141,-82,1.36,Near,22.08.2018 09:36:16, 24
2,57382,0,-1.00,,22.08.2018 09:36:17, 23
3,12517,0,-1.00,,22.08.2018 09:36:17, 23
3873,28141,-82,1.33,Near,22.08.2018 09:36:17, 23
2,57382,0,-1.00,,22.08.2018 09:36:18, 22
3873,28141,-82,1.31,Near,22.08.2018 09:36:18, 22
3,12517,-87,2.43,Near,22.08.2018 09:36:18, 22
3873,28141,-87,1.37,Near,22.08.2018 09:36:19, 21
3,12517,-88,2.43,Near,22.08.2018 09:36:19, 21
2,57382,-94,3.91,Far,22.08.2018 09:36:19, 21
2,57382,0,-1.00,,22.08.2018 09:36:20, 20
3873,28141,-87,1.42,Near,22.08.2018 09:36:20, 20
3,12517,-87,2.38,Near,22.08.2018 09:36:20, 20
2,57382,0,-1.00,,22.08.2018 09:36:21, 19
3873,28141,-87,1.48,Near,22.08.2018 09:36:21, 19
3,12517,-85,2.25,Near,22.08.2018 09:36:21, 19
2,57382,0,-1.00,,22.08.2018 09:36:22, 18
3873,28141,-87,1.53,Near,22.08.2018 09:36:22, 18
3,12517,-85,2.15,Near,22.08.2018 09:36:22, 18
2,57382,0,-1.00,,22.08.2018 09:36:23, 17
3,12517,0,-1.00,,22.08.2018 09:36:23, 17
3873,28141,-81,1.45,Near,22.08.2018 09:36:23, 17
2,57382,0,-1.00,,22.08.2018 09:36:24, 16
3,12517,0,-1.00,,22.08.2018 09:36:24, 16
3873,28141,-81,1.38,Near,22.08.2018 09:36:24, 16
2,57382,0,-1.00,,22.08.2018 09:36:25, 15
3873,28141,-94,1.50,Near,22.08.2018 09:36:25, 15
3,12517,-90,2.24,Near,22.08.2018 09:36:25, 15
3873,28141,-81,1.43,Near,22.08.2018 09:36:26, 14
3,12517,-91,2.38,Near,22.08.2018 09:36:26, 14
2,57382,-87,3.18,Far,22.08.2018 09:36:26, 14
3873,28141,-81,1.36,Near,22.08.2018 09:36:27, 13
3,12517,-90,2.47,Near,22.08.2018 09:36:27, 13
2,57382,-87,2.72,Near,22.08.2018 09:36:27, 13
2,57382,0,-1.00,,22.08.2018 09:36:28, 12
3873,28141,-84,1.37,Near,22.08.2018 09:36:28, 12
3,12517,-87,2.42,Near,22.08.2018 09:36:28, 12
2,57382,0,-1.00,,22.08.2018 09:36:29, 11
3873,28141,-89,1.45,Near,22.08.2018 09:36:29, 11
3,12517,-87,2.39,Near,22.08.2018 09:36:29, 11
2,57382,0,-1.00,,22.08.2018 09:36:30, 10
3,12517,0,-1.00,,22.08.2018 09:36:30, 10
3873,28141,-94,1.57,Near,22.08.2018 09:36:30, 10
2,57382,0,-1.00,,22.08.2018 09:36:31, 9
3,12517,0,-1.00,,22.08.2018 09:36:31, 9
3873,28141,-91,1.67,Near,22.08.2018 09:36:31, 9
3,12517,0,-1.00,,22.08.2018 09:36:32, 8
3873,28141,-81,1.56,Near,22.08.2018 09:36:32, 8
2,57382,-98,3.33,Near,22.08.2018 09:36:32, 8
2,57382,0,-1.00,,22.08.2018 09:36:33, 7
3873,28141,-84,1.55,Near,22.08.2018 09:36:33, 7
3,12517,-90,2.46,Near,22.08.2018 09:36:33, 7
2,57382,0,-1.00,,22.08.2018 09:36:34, 6
3873,28141,-85,1.56,Near,22.08.2018 09:36:34, 6
3,12517,-88,2.45,Near,22.08.2018 09:36:34, 6
2,57382,0,-1.00,,22.08.2018 09:36:35, 5
3873,28141,-88,1.62,Near,22.08.2018 09:36:35, 5
3,12517,-86,2.34,Near,22.08.2018 09:36:35, 5
2,57382,0,-1.00,,22.08.2018 09:36:36, 4
3,12517,0,-1.00,,22.08.2018 09:36:36, 4
3873,28141,-87,1.66,Near,22.08.2018 09:36:36, 4
2,57382,0,-1.00,,22.08.2018 09:36:37, 3
3,12517,0,-1.00,,22.08.2018 09:36:37, 3
3873,28141,-81,1.56,Near,22.08.2018 09:36:37, 3
2,57382,0,-1.00,,22.08.2018 09:36:38, 2
3873,28141,-83,1.53,Near,22.08.2018 09:36:38, 2
3,12517,-90,2.43,Near,22.08.2018 09:36:38, 2
2,57382,0,-1.00,,22.08.2018 09:36:39, 1
3873,28141,-85,1.54,Near,22.08.2018 09:36:39, 1
3,12517,-89,2.49,Near,22.08.2018 09:36:39, 1
2,57382,0,-1.00,,22.08.2018 09:36:40, 0
3873,28141,-89,1.61,Near,22.08.2018 09:36:40, 0
3,12517,-87,2.43,Near,22.08.2018 09:36:40, 0
2,57382,0,-1.00,,22.08.2018 09:36:42, 0
3873,28141,-90,1.70,Near,22.08.2018 09:36:42, 0
3,12517,-87,2.39,Near,22.08.2018 09:36:42, 0
