major,minor,rssi,accuracy,distance,date,second
3873,28141,-78,0.66,Near,21.08.2018 14:46:37, 69
3,12517,0,-1.00,,21.08.2018 14:46:38, 68
3873,28141,-85,0.73,Near,21.08.2018 14:46:38, 68
3873,28141,-85,0.79,Near,21.08.2018 14:46:39, 67
3,12517,-93,4.50,Far,21.08.2018 14:46:39, 67
3,12517,0,-1.00,,21.08.2018 14:46:40, 66
3873,28141,-85,0.86,Near,21.08.2018 14:46:40, 66
3873,28141,-78,0.83,Near,21.08.2018 14:46:41, 65
3,12517,-97,5.15,Far,21.08.2018 14:46:41, 65
3873,28141,-78,0.80,Near,21.08.2018 14:46:42, 64
3,12517,-97,5.59,Far,21.08.2018 14:46:42, 64
3873,28141,-80,0.81,Near,21.08.2018 14:46:43, 63
3,12517,-98,6.02,Far,21.08.2018 14:46:43, 63
3873,28141,-78,0.79,Near,21.08.2018 14:46:44, 62
3,12517,-98,6.35,Far,21.08.2018 14:46:44, 62
3873,28141,-78,0.77,Near,21.08.2018 14:46:45, 61
3,12517,-95,6.30,Far,21.08.2018 14:46:45, 61
3873,28141,-81,0.80,Near,21.08.2018 14:46:46, 60
3,12517,-95,6.26,Far,21.08.2018 14:46:46, 60
3,12517,0,-1.00,,21.08.2018 14:46:47, 59
3873,28141,-81,0.82,Near,21.08.2018 14:46:47, 59
3,12517,0,-1.00,,21.08.2018 14:46:48, 58
3873,28141,-78,0.80,Near,21.08.2018 14:46:48, 58
3873,28141,-78,0.78,Near,21.08.2018 14:46:49, 57
3,12517,-99,6.54,Far,21.08.2018 14:46:49, 57
3873,28141,-80,0.79,Near,21.08.2018 14:46:50, 56
3,12517,-99,6.83,Far,21.08.2018 14:46:50, 56
3,12517,0,-1.00,,21.08.2018 14:46:51, 55
3873,28141,-80,0.80,Near,21.08.2018 14:46:51, 55
3,12517,0,-1.00,,21.08.2018 14:46:52, 54
3873,28141,-81,0.83,Near,21.08.2018 14:46:52, 54
3,12517,0,-1.00,,21.08.2018 14:46:53, 53
3873,28141,-80,0.83,Near,21.08.2018 14:46:53, 53
3,12517,0,-1.00,,21.08.2018 14:46:54, 52
3873,28141,-77,0.79,Near,21.08.2018 14:46:54, 52
3,12517,0,-1.00,,21.08.2018 14:46:55, 51
3873,28141,-77,0.76,Near,21.08.2018 14:46:55, 51
3,12517,0,-1.00,,21.08.2018 14:46:56, 50
3873,28141,-79,0.76,Near,21.08.2018 14:46:56, 50
3,12517,0,-1.00,,21.08.2018 14:46:57, 49
3873,28141,-82,0.80,Near,21.08.2018 14:46:57, 49
3,12517,0,-1.00,,21.08.2018 14:46:58, 48
3873,28141,-83,0.84,Near,21.08.2018 14:46:58, 48
3873,28141,-83,0.88,Near,21.08.2018 14:46:59, 47
3,12517,-96,6.83,Far,21.08.2018 14:46:59, 47
3873,28141,-77,0.83,Near,21.08.2018 14:47:00, 46
3,12517,-95,6.61,Far,21.08.2018 14:47:00, 46
3,12517,0,-1.00,,21.08.2018 14:47:01, 45
3873,28141,-78,0.81,Near,21.08.2018 14:47:01, 45
3,12517,0,-1.00,,21.08.2018 14:47:02, 44
3873,28141,-81,0.83,Near,21.08.2018 14:47:02, 44
3873,28141,-81,0.85,Near,21.08.2018 14:47:03, 43
3,12517,-93,6.10,Far,21.08.2018 14:47:03, 43
3873,28141,-77,0.80,Near,21.08.2018 14:47:04, 42
3,12517,-94,5.93,Far,21.08.2018 14:47:04, 42
3873,28141,-81,0.82,Near,21.08.2018 14:47:05, 41
3,12517,-95,5.94,Far,21.08.2018 14:47:05, 41
3,12517,0,-1.00,,21.08.2018 14:47:06, 40
3873,28141,-79,0.82,Near,21.08.2018 14:47:06, 40
3,12517,0,-1.00,,21.08.2018 14:47:07, 39
3873,28141,-77,0.78,Near,21.08.2018 14:47:07, 39
3,12517,0,-1.00,,21.08.2018 14:47:08, 38
3873,28141,-78,0.76,Near,21.08.2018 14:47:08, 38
3,12517,0,-1.00,,21.08.2018 14:47:09, 37
3873,28141,-82,0.80,Near,21.08.2018 14:47:09, 37
3,12517,0,-1.00,,21.08.2018 14:47:10, 36
3873,28141,-77,0.77,Near,21.08.2018 14:47:10, 36
3,12517,0,-1.00,,21.08.2018 14:47:11, 35
3873,28141,-78,0.75,Near,21.08.2018 14:47:11, 35
3873,28141,-81,0.78,Near,21.08.2018 14:47:12, 34
3,12517,-92,5.59,Far,21.08.2018 14:47:12, 34
3873,28141,-84,0.83,Near,21.08.2018 14:47:13, 33
3,12517,-92,5.16,Far,21.08.2018 14:47:13, 33
3,12517,0,-1.00,,21.08.2018 14:47:14, 32
3873,28141,-84,0.89,Near,21.08.2018 14:47:14, 32
3,12517,0,-1.00,,21.08.2018 14:47:15, 31
3873,28141,-77,0.83,Near,21.08.2018 14:47:15, 31
3873,28141,-77,0.79,Near,21.08.2018 14:47:16, 30
3,12517,-97,5.50,Far,21.08.2018 14:47:16, 30
3873,28141,-78,0.77,Near,21.08.2018 14:47:17, 29
3,12517,-92,5.19,Far,21.08.2018 14:47:17, 29
3873,28141,-79,0.77,Near,21.08.2018 14:47:18, 28
3,12517,-93,5.10,Far,21.08.2018 14:47:18, 28
3,12517,0,-1.00,,21.08.2018 14:47:19, 27
3873,28141,-78,0.76,Near,21.08.2018 14:47:19, 27
3873,28141,-80,0.77,Near,21.08.2018 14:47:20, 26
3,12517,-96,5.27,Far,21.08.2018 14:47:20, 26
3,12517,0,-1.00,,21.08.2018 14:47:21, 25
3873,28141,-77,0.74,Near,21.08.2018 14:47:21, 25
3873,28141,-77,0.72,Near,21.08.2018 14:47:22, 24
3,12517,-94,5.27,Far,21.08.2018 14:47:22, 24
3,12517,0,-1.00,,21.08.2018 14:47:23, 23
3873,28141,-81,0.75,Near,21.08.2018 14:47:23, 23
3873,28141,-77,0.72,Near,21.08.2018 14:47:24, 22
3,12517,-94,5.27,Far,21.08.2018 14:47:24, 22
3873,28141,-77,0.70,Near,21.08.2018 14:47:25, 21
3,12517,-93,5.19,Far,21.08.2018 14:47:25, 21
3873,28141,-77,0.69,Near,21.08.2018 14:47:26, 20
3,12517,-94,5.20,Far,21.08.2018 14:47:26, 20
3873,28141,-77,0.67,Near,21.08.2018 14:47:27, 19
3,12517,-96,5.33,Far,21.08.2018 14:47:27, 19
3,12517,0,-1.00,,21.08.2018 14:47:28, 18
3873,28141,-79,0.69,Near,21.08.2018 14:47:28, 18
3,12517,0,-1.00,,21.08.2018 14:47:29, 17
3873,28141,-84,0.74,Near,21.08.2018 14:47:29, 17
3,12517,0,-1.00,,21.08.2018 14:47:30, 16
3873,28141,-82,0.78,Near,21.08.2018 14:47:30, 16
3873,28141,-78,0.77,Near,21.08.2018 14:47:31, 15
3,12517,-94,5.32,Far,21.08.2018 14:47:31, 15
3873,28141,-80,0.78,Near,21.08.2018 14:47:32, 14
3,12517,-94,5.32,Far,21.08.2018 14:47:32, 14
3873,28141,-80,0.79,Near,21.08.2018 14:47:33, 13
3,12517,-94,5.31,Far,21.08.2018 14:47:33, 13
3873,28141,-84,0.85,Near,21.08.2018 14:47:34, 12
3,12517,-94,5.31,Far,21.08.2018 14:47:34, 12
3,12517,0,-1.00,,21.08.2018 14:47:35, 11
3873,28141,-81,0.87,Near,21.08.2018 14:47:35, 11
3,12517,0,-1.00,,21.08.2018 14:47:36, 10
3873,28141,-78,0.84,Near,21.08.2018 14:47:36, 10
3873,28141,-78,0.81,Near,21.08.2018 14:47:37, 9
3,12517,-92,5.15,Far,21.08.2018 14:47:37, 9
3873,28141,-80,0.82,Near,21.08.2018 14:47:38, 8
3,12517,-94,5.17,Far,21.08.2018 14:47:38, 8
3873,28141,-83,0.86,Near,21.08.2018 14:47:39, 7
3,12517,-95,5.24,Far,21.08.2018 14:47:39, 7
3,12517,0,-1.00,,21.08.2018 14:47:40, 6
3873,28141,-84,0.91,Near,21.08.2018 14:47:40, 6
3,12517,0,-1.00,,21.08.2018 14:47:41, 5
3873,28141,-83,0.95,Near,21.08.2018 14:47:41, 5
3,12517,0,-1.00,,21.08.2018 14:47:42, 4
3873,28141,-78,0.90,Near,21.08.2018 14:47:42, 4
3,12517,0,-1.00,,21.08.2018 14:47:43, 3
3873,28141,-78,0.87,Near,21.08.2018 14:47:43, 3
3873,28141,-78,0.84,Near,21.08.2018 14:47:44, 2
3,12517,-93,5.18,Far,21.08.2018 14:47:44, 2
3873,28141,-77,0.79,Near,21.08.2018 14:47:45, 1
3,12517,-93,5.09,Far,21.08.2018 14:47:45, 1
3873,28141,-83,0.84,Near,21.08.2018 14:47:46, 0
3,12517,-93,5.02,Far,21.08.2018 14:47:46, 0
3873,28141,-78,0.81,Near,21.08.2018 14:47:47, 0
3,12517,-94,5.05,Far,21.08.2018 14:47:47, 0
