major,minor,rssi,accuracy,distance,date,second
3873,28141,-78,0.74,Near,21.08.2018 14:52:40, 32
3873,28141,-78,0.73,Near,21.08.2018 14:52:41, 31
3873,28141,-78,0.73,Near,21.08.2018 14:52:42, 30
3,12517,-93,4.64,Far,21.08.2018 14:52:42, 30
3873,28141,-80,0.75,Near,21.08.2018 14:52:43, 29
3,12517,-92,4.25,Far,21.08.2018 14:52:43, 29
3,12517,0,-1.00,,21.08.2018 14:52:44, 28
3873,28141,-83,0.79,Near,21.08.2018 14:52:44, 28
3,12517,0,-1.00,,21.08.2018 14:52:45, 27
3873,28141,-83,0.84,Near,21.08.2018 14:52:45, 27
3,12517,0,-1.00,,21.08.2018 14:52:46, 26
3873,28141,-83,0.88,Near,21.08.2018 14:52:46, 26
3873,28141,-84,0.93,Near,21.08.2018 14:52:47, 25
3,12517,-93,4.40,Far,21.08.2018 14:52:47, 25
3873,28141,-84,0.98,Near,21.08.2018 14:52:48, 24
3,12517,-93,4.49,Far,21.08.2018 14:52:48, 24
3873,28141,-85,1.04,Near,21.08.2018 14:52:49, 23
3,12517,-93,4.54,Far,21.08.2018 14:52:49, 23
3,12517,0,-1.00,,21.08.2018 14:52:50, 22
3873,28141,-86,1.10,Near,21.08.2018 14:52:50, 22
3,12517,0,-1.00,,21.08.2018 14:52:51, 21
3873,28141,-87,1.18,Near,21.08.2018 14:52:51, 21
3,12517,0,-1.00,,21.08.2018 14:52:52, 20
3873,28141,-88,1.26,Near,21.08.2018 14:52:52, 20
2,57382,-98,8.80,Far,21.08.2018 14:52:52, 20
3,12517,0,-1.00,,21.08.2018 14:52:53, 19
3873,28141,-83,1.26,Near,21.08.2018 14:52:53, 19
2,57382,-98,8.80,Far,21.08.2018 14:52:53, 19
2,57382,0,-1.00,,21.08.2018 14:52:54, 18
3,12517,0,-1.00,,21.08.2018 14:52:54, 18
3873,28141,-79,1.17,Near,21.08.2018 14:52:54, 18
2,57382,0,-1.00,,21.08.2018 14:52:55, 17
3,12517,0,-1.00,,21.08.2018 14:52:55, 17
3873,28141,-79,1.11,Near,21.08.2018 14:52:55, 17
2,57382,0,-1.00,,21.08.2018 14:52:56, 16
3,12517,0,-1.00,,21.08.2018 14:52:56, 16
3873,28141,-91,1.20,Near,21.08.2018 14:52:56, 16
2,57382,0,-1.00,,21.08.2018 14:52:57, 15
3,12517,0,-1.00,,21.08.2018 14:52:57, 15
3873,28141,-88,1.28,Near,21.08.2018 14:52:57, 15
2,57382,0,-1.00,,21.08.2018 14:52:58, 14
3873,28141,-78,1.16,Near,21.08.2018 14:52:58, 14
2,57382,0,-1.00,,21.08.2018 14:52:59, 13
3873,28141,-83,1.18,Near,21.08.2018 14:52:59, 13
2,57382,0,-1.00,,21.08.2018 14:53:00, 12
3873,28141,-87,1.24,Near,21.08.2018 14:53:00, 12
2,57382,0,-1.00,,21.08.2018 14:53:01, 11
3873,28141,-81,1.21,Near,21.08.2018 14:53:01, 11
3,12517,-95,5.99,Far,21.08.2018 14:53:01, 11
3,12517,0,-1.00,,21.08.2018 14:53:02, 10
3873,28141,-81,1.18,Near,21.08.2018 14:53:02, 10
3873,28141,-76,1.03,Near,21.08.2018 14:53:03, 9
3,12517,-93,5.07,Far,21.08.2018 14:53:03, 9
3,12517,0,-1.00,,21.08.2018 14:53:04, 8
3873,28141,-77,0.95,Near,21.08.2018 14:53:04, 8
3,12517,0,-1.00,,21.08.2018 14:53:05, 7
3873,28141,-77,0.89,Near,21.08.2018 14:53:05, 7
3,12517,0,-1.00,,21.08.2018 14:53:06, 6
3873,28141,-84,0.94,Near,21.08.2018 14:53:06, 6
3,12517,0,-1.00,,21.08.2018 14:53:07, 5
3873,28141,-84,0.98,Near,21.08.2018 14:53:07, 5
3873,28141,-81,0.98,Near,21.08.2018 14:53:08, 4
3,12517,-94,5.16,Far,21.08.2018 14:53:08, 4
3873,28141,-80,0.97,Near,21.08.2018 14:53:09, 3
3,12517,-93,4.96,Far,21.08.2018 14:53:09, 3
3873,28141,-78,0.92,Near,21.08.2018 14:53:10, 2
3,12517,-93,4.87,Far,21.08.2018 14:53:10, 2
3,12517,0,-1.00,,21.08.2018 14:53:11, 1
3873,28141,-78,0.88,Near,21.08.2018 14:53:11, 1
3,12517,0,-1.00,,21.08.2018 14:53:12, 0
3873,28141,-88,0.96,Near,21.08.2018 14:53:12, 0
3,12517,0,-1.00,,21.08.2018 14:53:13, 0
3873,28141,-88,1.04,Near,21.08.2018 14:53:13, 0
