major,minor,rssi,accuracy,distance,date,second
3873,28141,-81,0.65,Near,21.08.2018 14:48:55, 47
3,12517,0,-1.00,,21.08.2018 14:48:56, 46
3873,28141,-77,0.64,Near,21.08.2018 14:48:56, 46
3,12517,0,-1.00,,21.08.2018 14:48:57, 45
3873,28141,-76,0.62,Near,21.08.2018 14:48:57, 45
3,12517,0,-1.00,,21.08.2018 14:48:58, 44
3873,28141,-76,0.60,Near,21.08.2018 14:48:58, 44
3,12517,0,-1.00,,21.08.2018 14:48:59, 43
3873,28141,-76,0.59,Near,21.08.2018 14:48:59, 43
3,12517,0,-1.00,,21.08.2018 14:49:00, 42
3873,28141,-82,0.64,Near,21.08.2018 14:49:00, 42
3,12517,0,-1.00,,21.08.2018 14:49:01, 41
3873,28141,-77,0.63,Near,21.08.2018 14:49:01, 41
3,12517,0,-1.00,,21.08.2018 14:49:02, 40
3873,28141,-76,0.61,Near,21.08.2018 14:49:02, 40
3873,28141,-76,0.60,Near,21.08.2018 14:49:03, 39
3873,28141,-76,0.59,Near,21.08.2018 14:49:04, 38
3873,28141,-76,0.58,Near,21.08.2018 14:49:05, 37
3,12517,-95,5.99,Far,21.08.2018 14:49:05, 37
3873,28141,-77,0.58,Near,21.08.2018 14:49:06, 36
3,12517,-95,5.99,Far,21.08.2018 14:49:06, 36
3873,28141,-79,0.60,Near,21.08.2018 14:49:07, 35
3,12517,-95,5.99,Far,21.08.2018 14:49:07, 35
3873,28141,-76,0.59,Near,21.08.2018 14:49:08, 34
3,12517,-96,6.22,Far,21.08.2018 14:49:08, 34
3,12517,0,-1.00,,21.08.2018 14:49:09, 33
3873,28141,-76,0.58,Near,21.08.2018 14:49:09, 33
3,12517,0,-1.00,,21.08.2018 14:49:10, 32
3873,28141,-76,0.57,Near,21.08.2018 14:49:10, 32
3873,28141,-81,0.61,Near,21.08.2018 14:49:11, 31
3,12517,-94,5.96,Far,21.08.2018 14:49:11, 31
3873,28141,-81,0.65,Near,21.08.2018 14:49:12, 30
3,12517,-94,5.78,Far,21.08.2018 14:49:12, 30
3873,28141,-78,0.66,Near,21.08.2018 14:49:13, 29
3,12517,-94,5.68,Far,21.08.2018 14:49:13, 29
3,12517,0,-1.00,,21.08.2018 14:49:14, 28
3873,28141,-77,0.65,Near,21.08.2018 14:49:14, 28
3,12517,0,-1.00,,21.08.2018 14:49:15, 27
3873,28141,-76,0.63,Near,21.08.2018 14:49:15, 27
3,12517,0,-1.00,,21.08.2018 14:49:16, 26
3873,28141,-82,0.67,Near,21.08.2018 14:49:16, 26
3,12517,0,-1.00,,21.08.2018 14:49:17, 25
3873,28141,-81,0.71,Near,21.08.2018 14:49:17, 25
3,12517,0,-1.00,,21.08.2018 14:49:18, 24
3873,28141,-76,0.67,Near,21.08.2018 14:49:18, 24
3,12517,0,-1.00,,21.08.2018 14:49:19, 23
3873,28141,-76,0.65,Near,21.08.2018 14:49:19, 23
3873,28141,-76,0.62,Near,21.08.2018 14:49:20, 22
3,12517,-95,5.73,Far,21.08.2018 14:49:20, 22
3,12517,0,-1.00,,21.08.2018 14:49:21, 21
3873,28141,-76,0.61,Near,21.08.2018 14:49:21, 21
3873,28141,-80,0.64,Near,21.08.2018 14:49:22, 20
3,12517,-97,6.11,Far,21.08.2018 14:49:22, 20
3873,28141,-79,0.66,Near,21.08.2018 14:49:23, 19
3,12517,-97,6.38,Far,21.08.2018 14:49:23, 19
3,12517,0,-1.00,,21.08.2018 14:49:24, 18
3873,28141,-79,0.67,Near,21.08.2018 14:49:24, 18
3,12517,0,-1.00,,21.08.2018 14:49:25, 17
3873,28141,-78,0.67,Near,21.08.2018 14:49:25, 17
3,12517,0,-1.00,,21.08.2018 14:49:26, 16
3873,28141,-77,0.66,Near,21.08.2018 14:49:26, 16
3,12517,0,-1.00,,21.08.2018 14:49:27, 15
3873,28141,-88,0.74,Near,21.08.2018 14:49:27, 15
3,12517,0,-1.00,,21.08.2018 14:49:28, 14
3873,28141,-78,0.73,Near,21.08.2018 14:49:28, 14
3,12517,0,-1.00,,21.08.2018 14:49:29, 13
3873,28141,-77,0.71,Near,21.08.2018 14:49:29, 13
3,12517,0,-1.00,,21.08.2018 14:49:30, 12
3873,28141,-78,0.71,Near,21.08.2018 14:49:30, 12
3,12517,0,-1.00,,21.08.2018 14:49:31, 11
3873,28141,-86,0.78,Near,21.08.2018 14:49:31, 11
3873,28141,-86,0.85,Near,21.08.2018 14:49:32, 10
3,12517,-92,5.82,Far,21.08.2018 14:49:32, 10
3873,28141,-83,0.89,Near,21.08.2018 14:49:33, 9
3,12517,-92,5.18,Far,21.08.2018 14:49:33, 9
3,12517,0,-1.00,,21.08.2018 14:49:34, 8
3873,28141,-78,0.86,Near,21.08.2018 14:49:34, 8
3,12517,0,-1.00,,21.08.2018 14:49:35, 7
3873,28141,-77,0.81,Near,21.08.2018 14:49:35, 7
3,12517,0,-1.00,,21.08.2018 14:49:36, 6
3873,28141,-77,0.77,Near,21.08.2018 14:49:36, 6
3,12517,0,-1.00,,21.08.2018 14:49:37, 5
3873,28141,-84,0.83,Near,21.08.2018 14:49:37, 5
3873,28141,-83,0.87,Near,21.08.2018 14:49:38, 4
3,12517,-92,4.88,Far,21.08.2018 14:49:38, 4
3873,28141,-78,0.84,Near,21.08.2018 14:49:39, 3
3,12517,-92,4.66,Far,21.08.2018 14:49:39, 3
2,57382,-94,5.27,Far,21.08.2018 14:49:39, 3
3,12517,0,-1.00,,21.08.2018 14:49:40, 2
3873,28141,-77,0.79,Near,21.08.2018 14:49:40, 2
2,57382,-94,5.27,Far,21.08.2018 14:49:40, 2
3,12517,0,-1.00,,21.08.2018 14:49:41, 1
3873,28141,-79,0.79,Near,21.08.2018 14:49:41, 1
2,57382,-95,5.55,Far,21.08.2018 14:49:41, 1
3873,28141,-81,0.81,Near,21.08.2018 14:49:42, 0
3,12517,-96,4.97,Far,21.08.2018 14:49:42, 0
2,57382,-95,5.68,Far,21.08.2018 14:49:42, 0
3873,28141,-78,0.79,Near,21.08.2018 14:49:43, 0
3,12517,-96,5.23,Far,21.08.2018 14:49:43, 0
2,57382,-95,5.75,Far,21.08.2018 14:49:43, 0
