major,minor,rssi,accuracy,distance,date,second
10001,54480,-72,0.17,Immediate,21.08.2018 11:41:17, 50
10001,54480,-72,0.17,Immediate,21.08.2018 11:41:18, 49
10001,54480,-72,0.17,Immediate,21.08.2018 11:41:19, 48
10001,54480,-71,0.16,Immediate,21.08.2018 11:41:20, 47
10001,54480,-71,0.16,Immediate,21.08.2018 11:41:21, 46
10001,54480,-72,0.16,Immediate,21.08.2018 11:41:22, 45
10001,54480,-72,0.16,Immediate,21.08.2018 11:41:23, 44
10001,54480,-72,0.16,Immediate,21.08.2018 11:41:24, 43
10001,54480,-72,0.16,Immediate,21.08.2018 11:41:25, 42
10001,54480,-72,0.16,Immediate,21.08.2018 11:41:26, 41
10001,54480,-72,0.17,Immediate,21.08.2018 11:41:27, 40
10001,54480,-72,0.17,Immediate,21.08.2018 11:41:28, 39
10001,54480,-72,0.17,Immediate,21.08.2018 11:41:29, 38
10001,54480,-72,0.17,Immediate,21.08.2018 11:41:30, 37
10001,54480,-72,0.17,Immediate,21.08.2018 11:41:31, 36
10001,54480,-72,0.17,Immediate,21.08.2018 11:41:32, 35
10001,54480,-72,0.17,Immediate,21.08.2018 11:41:33, 34
10001,54480,-71,0.16,Immediate,21.08.2018 11:41:34, 33
10001,54480,-72,0.16,Immediate,21.08.2018 11:41:35, 32
10001,54480,-72,0.16,Immediate,21.08.2018 11:41:36, 31
10001,54480,-72,0.16,Immediate,21.08.2018 11:41:37, 30
10001,54480,-72,0.17,Immediate,21.08.2018 11:41:38, 29
10001,54480,-72,0.17,Immediate,21.08.2018 11:41:39, 28
10001,54480,-72,0.17,Immediate,21.08.2018 11:41:40, 27
10001,54480,-72,0.17,Immediate,21.08.2018 11:41:41, 26
10001,54480,-72,0.17,Immediate,21.08.2018 11:41:42, 25
10001,54480,-72,0.17,Immediate,21.08.2018 11:41:43, 24
10001,54480,-72,0.17,Immediate,21.08.2018 11:41:44, 23
10001,54480,-72,0.17,Immediate,21.08.2018 11:41:45, 22
10001,54480,-72,0.17,Immediate,21.08.2018 11:41:46, 21
10001,54480,-73,0.17,Immediate,21.08.2018 11:41:47, 20
10001,54480,-73,0.18,Immediate,21.08.2018 11:41:48, 19
10001,54480,-73,0.18,Immediate,21.08.2018 11:41:49, 18
10001,54480,-73,0.18,Immediate,21.08.2018 11:41:50, 17
10001,54480,-73,0.18,Immediate,21.08.2018 11:41:51, 16
10001,54480,-73,0.19,Immediate,21.08.2018 11:41:52, 15
10001,54480,-73,0.19,Immediate,21.08.2018 11:41:53, 14
10001,54480,-73,0.19,Immediate,21.08.2018 11:41:54, 13
10001,54480,-73,0.19,Immediate,21.08.2018 11:41:55, 12
10001,54480,-73,0.19,Immediate,21.08.2018 11:41:56, 11
10001,54480,-74,0.19,Immediate,21.08.2018 11:41:57, 10
10001,54480,-74,0.20,Immediate,21.08.2018 11:41:58, 9
10001,54480,-74,0.20,Immediate,21.08.2018 11:41:59, 8
10001,54480,-73,0.20,Immediate,21.08.2018 11:42:00, 7
10001,54480,-73,0.20,Immediate,21.08.2018 11:42:01, 6
10001,54480,-73,0.20,Immediate,21.08.2018 11:42:02, 5
10001,54480,-73,0.19,Immediate,21.08.2018 11:42:03, 4
10001,54480,-73,0.19,Immediate,21.08.2018 11:42:04, 3
10001,54480,-73,0.19,Immediate,21.08.2018 11:42:05, 2
10001,54480,-73,0.19,Immediate,21.08.2018 11:42:06, 1
10001,54480,-73,0.19,Immediate,21.08.2018 11:42:07, 0
10001,54480,-73,0.19,Immediate,21.08.2018 11:42:08, 0
