major,minor,rssi,accuracy,distance,date,second
10001,54480,-73,0.19,Immediate,21.08.2018 11:37:38, 19
10001,54480,-74,0.20,Immediate,21.08.2018 11:37:39, 18
10001,54480,-73,0.20,Immediate,21.08.2018 11:37:40, 17
10001,54480,-73,0.19,Immediate,21.08.2018 11:37:41, 16
10001,54480,-73,0.19,Immediate,21.08.2018 11:37:42, 15
10001,54480,-73,0.19,Immediate,21.08.2018 11:37:43, 14
10001,54480,-73,0.19,Immediate,21.08.2018 11:37:44, 13
10001,54480,-73,0.19,Immediate,21.08.2018 11:37:45, 12
10001,54480,-73,0.19,Immediate,21.08.2018 11:37:46, 11
10001,54480,-75,0.20,Immediate,21.08.2018 11:37:47, 10
10001,54480,-74,0.21,Near,21.08.2018 11:37:48, 9
10001,54480,-73,0.20,Immediate,21.08.2018 11:37:49, 8
10001,54480,-74,0.20,Immediate,21.08.2018 11:37:50, 7
10001,54480,-73,0.20,Immediate,21.08.2018 11:37:51, 6
10001,54480,-73,0.20,Immediate,21.08.2018 11:37:52, 5
10001,54480,-74,0.20,Immediate,21.08.2018 11:37:53, 4
10001,54480,-74,0.21,Immediate,21.08.2018 11:37:54, 3
10001,54480,-73,0.20,Immediate,21.08.2018 11:37:55, 2
10001,54480,-73,0.20,Immediate,21.08.2018 11:37:56, 1
10001,54480,-73,0.20,Near,21.08.2018 11:37:57, 0
10001,54480,-73,0.19,Immediate,21.08.2018 11:37:58, 0
