major,minor,rssi,accuracy,distance,date,second
3873,28141,-81,4.24,Far,24.08.2018 14:50:41, 75
45766,12408,-94,5.95,Far,24.08.2018 14:50:41, 75
3,12517,0,-1.00,,24.08.2018 14:50:42, 74
3873,28141,-80,4.26,Far,24.08.2018 14:50:42, 74
45766,12408,-93,5.56,Far,24.08.2018 14:50:42, 74
3,12517,0,-1.00,,24.08.2018 14:50:43, 73
3873,28141,-74,4.00,Far,24.08.2018 14:50:43, 73
45766,12408,-92,5.17,Far,24.08.2018 14:50:43, 73
45766,12408,0,-1.00,,24.08.2018 14:50:44, 72
3,12517,0,-1.00,,24.08.2018 14:50:44, 72
3873,28141,-77,3.93,Far,24.08.2018 14:50:44, 72
3,12517,0,-1.00,,24.08.2018 14:50:45, 71
3873,28141,-84,4.06,Far,24.08.2018 14:50:45, 71
45766,12408,-94,5.19,Far,24.08.2018 14:50:45, 71
3873,28141,-87,4.24,Far,24.08.2018 14:50:46, 70
3,12517,-95,4.39,Far,24.08.2018 14:50:46, 70
45766,12408,-96,5.40,Far,24.08.2018 14:50:46, 70
3,12517,0,-1.00,,24.08.2018 14:50:47, 69
3873,28141,-86,4.41,Far,24.08.2018 14:50:47, 69
45766,12408,-97,5.65,Far,24.08.2018 14:50:47, 69
3,12517,-92,4.33,Far,24.08.2018 14:50:48, 68
3873,28141,-80,4.42,Far,24.08.2018 14:50:48, 68
45766,12408,-98,5.93,Far,24.08.2018 14:50:48, 68
45766,12408,0,-1.00,,24.08.2018 14:50:49, 67
3873,28141,-74,4.14,Far,24.08.2018 14:50:49, 67
3,12517,-92,4.29,Far,24.08.2018 14:50:49, 67
3,12517,0,-1.00,,24.08.2018 14:50:50, 66
3873,28141,-74,3.91,Far,24.08.2018 14:50:50, 66
45766,12408,-95,5.93,Far,24.08.2018 14:50:50, 66
3,12517,0,-1.00,,24.08.2018 14:50:51, 65
3873,28141,-74,3.71,Far,24.08.2018 14:50:51, 65
45766,12408,-95,5.94,Far,24.08.2018 14:50:51, 65
45766,12408,0,-1.00,,24.08.2018 14:50:52, 64
3,12517,0,-1.00,,24.08.2018 14:50:52, 64
3873,28141,-87,3.88,Far,24.08.2018 14:50:52, 64
3,12517,0,-1.00,,24.08.2018 14:50:53, 63
3873,28141,-83,3.99,Far,24.08.2018 14:50:53, 63
45766,12408,-99,6.20,Far,24.08.2018 14:50:53, 63
45766,12408,0,-1.00,,24.08.2018 14:50:54, 62
3873,28141,-80,4.03,Far,24.08.2018 14:50:54, 62
3,12517,-95,4.48,Far,24.08.2018 14:50:54, 62
45766,12408,0,-1.00,,24.08.2018 14:50:55, 61
3873,28141,-80,4.07,Far,24.08.2018 14:50:55, 61
3,12517,-95,4.71,Far,24.08.2018 14:50:55, 61
2,57382,-96,6.81,Far,24.08.2018 14:50:55, 61
45766,12408,0,-1.00,,24.08.2018 14:50:56, 60
3873,28141,-82,4.15,Far,24.08.2018 14:50:56, 60
3,12517,-94,4.80,Far,24.08.2018 14:50:56, 60
2,57382,-96,6.81,Far,24.08.2018 14:50:56, 60
2,57382,0,-1.00,,24.08.2018 14:50:57, 59
45766,12408,0,-1.00,,24.08.2018 14:50:57, 59
3873,28141,-75,3.97,Far,24.08.2018 14:50:57, 59
3,12517,-93,4.77,Far,24.08.2018 14:50:57, 59
2,57382,0,-1.00,,24.08.2018 14:50:58, 58
3873,28141,-75,3.82,Far,24.08.2018 14:50:58, 58
3,12517,-94,4.83,Far,24.08.2018 14:50:58, 58
45766,12408,-97,6.34,Far,24.08.2018 14:50:58, 58
2,57382,0,-1.00,,24.08.2018 14:50:59, 57
3873,28141,-74,3.64,Far,24.08.2018 14:50:59, 57
3,12517,-95,4.95,Far,24.08.2018 14:50:59, 57
45766,12408,-97,6.51,Far,24.08.2018 14:50:59, 57
2,57382,0,-1.00,,24.08.2018 14:51:00, 56
45766,12408,0,-1.00,,24.08.2018 14:51:00, 56
3873,28141,-86,3.80,Far,24.08.2018 14:51:00, 56
3,12517,-91,4.75,Far,24.08.2018 14:51:00, 56
2,57382,0,-1.00,,24.08.2018 14:51:01, 55
45766,12408,0,-1.00,,24.08.2018 14:51:01, 55
3873,28141,-84,3.93,Far,24.08.2018 14:51:01, 55
3,12517,-91,4.60,Far,24.08.2018 14:51:01, 55
45766,12408,0,-1.00,,24.08.2018 14:51:02, 54
3873,28141,-80,3.97,Far,24.08.2018 14:51:02, 54
3,12517,-91,4.48,Far,24.08.2018 14:51:02, 54
2,57382,-98,7.46,Far,24.08.2018 14:51:02, 54
45766,12408,0,-1.00,,24.08.2018 14:51:03, 53
3873,28141,-75,3.81,Far,24.08.2018 14:51:03, 53
3,12517,-94,4.55,Far,24.08.2018 14:51:03, 53
2,57382,-98,7.86,Far,24.08.2018 14:51:03, 53
2,57382,0,-1.00,,24.08.2018 14:51:04, 52
45766,12408,0,-1.00,,24.08.2018 14:51:04, 52
3873,28141,-75,3.68,Far,24.08.2018 14:51:04, 52
3,12517,-95,4.64,Far,24.08.2018 14:51:04, 52
2,57382,0,-1.00,,24.08.2018 14:51:05, 51
45766,12408,0,-1.00,,24.08.2018 14:51:05, 51
3,12517,0,-1.00,,24.08.2018 14:51:05, 51
3873,28141,-75,3.56,Far,24.08.2018 14:51:05, 51
2,57382,0,-1.00,,24.08.2018 14:51:06, 50
45766,12408,0,-1.00,,24.08.2018 14:51:06, 50
3,12517,0,-1.00,,24.08.2018 14:51:06, 50
3873,28141,-86,3.72,Far,24.08.2018 14:51:06, 50
45766,12408,0,-1.00,,24.08.2018 14:51:07, 49
3873,28141,-80,3.77,Far,24.08.2018 14:51:07, 49
3,12517,-91,4.53,Far,24.08.2018 14:51:07, 49
2,57382,-94,7.00,Far,24.08.2018 14:51:07, 49
3873,28141,-75,3.64,Far,24.08.2018 14:51:08, 48
3,12517,-91,4.41,Far,24.08.2018 14:51:08, 48
2,57382,-94,6.52,Far,24.08.2018 14:51:08, 48
2,57382,0,-1.00,,24.08.2018 14:51:09, 47
3,12517,0,-1.00,,24.08.2018 14:51:09, 47
3873,28141,-75,3.53,Far,24.08.2018 14:51:09, 47
2,57382,0,-1.00,,24.08.2018 14:51:10, 46
3873,28141,-82,3.63,Far,24.08.2018 14:51:10, 46
3,12517,-96,4.57,Far,24.08.2018 14:51:10, 46
2,57382,0,-1.00,,24.08.2018 14:51:11, 45
3873,28141,-79,3.65,Far,24.08.2018 14:51:11, 45
3,12517,-94,4.63,Far,24.08.2018 14:51:11, 45
2,57382,0,-1.00,,24.08.2018 14:51:12, 44
3873,28141,-79,3.68,Far,24.08.2018 14:51:12, 44
3,12517,-94,4.69,Far,24.08.2018 14:51:12, 44
2,57382,0,-1.00,,24.08.2018 14:51:13, 43
3873,28141,-80,3.73,Far,24.08.2018 14:51:13, 43
3,12517,-92,4.63,Far,24.08.2018 14:51:13, 43
2,57382,0,-1.00,,24.08.2018 14:51:14, 42
3873,28141,-80,3.78,Far,24.08.2018 14:51:14, 42
3,12517,-95,4.72,Far,24.08.2018 14:51:14, 42
2,57382,0,-1.00,,24.08.2018 14:51:15, 41
3873,28141,-80,3.83,Far,24.08.2018 14:51:15, 41
3,12517,-94,4.76,Far,24.08.2018 14:51:15, 41
2,57382,0,-1.00,,24.08.2018 14:51:16, 40
3873,28141,-80,3.87,Far,24.08.2018 14:51:16, 40
3,12517,-93,4.75,Far,24.08.2018 14:51:16, 40
3,12517,0,-1.00,,24.08.2018 14:51:17, 39
3873,28141,-75,3.73,Far,24.08.2018 14:51:17, 39
3873,28141,-75,3.60,Far,24.08.2018 14:51:18, 38
3,12517,-95,4.83,Far,24.08.2018 14:51:18, 38
3873,28141,-80,3.66,Far,24.08.2018 14:51:19, 37
3,12517,-92,4.75,Far,24.08.2018 14:51:19, 37
2,57382,0,-1.00,,24.08.2018 14:51:20, 36
3873,28141,-85,3.81,Far,24.08.2018 14:51:20, 36
3,12517,-91,4.63,Far,24.08.2018 14:51:20, 36
3873,28141,-79,3.82,Far,24.08.2018 14:51:21, 35
3,12517,-91,4.53,Far,24.08.2018 14:51:21, 35
2,57382,-96,6.81,Far,24.08.2018 14:51:21, 35
2,57382,0,-1.00,,24.08.2018 14:51:22, 34
3,12517,0,-1.00,,24.08.2018 14:51:22, 34
3873,28141,-75,3.69,Far,24.08.2018 14:51:22, 34
3,12517,0,-1.00,,24.08.2018 14:51:23, 33
3873,28141,-75,3.57,Far,24.08.2018 14:51:23, 33
2,57382,-94,5.81,Far,24.08.2018 14:51:23, 33
3,12517,0,-1.00,,24.08.2018 14:51:24, 32
3873,28141,-75,3.46,Far,24.08.2018 14:51:24, 32
2,57382,-94,5.57,Far,24.08.2018 14:51:24, 32
3873,28141,-86,3.62,Far,24.08.2018 14:51:25, 31
3,12517,-97,4.68,Far,24.08.2018 14:51:25, 31
2,57382,-97,6.10,Far,24.08.2018 14:51:25, 31
3873,28141,-80,3.67,Far,24.08.2018 14:51:26, 30
3,12517,-91,4.52,Far,24.08.2018 14:51:26, 30
2,57382,-96,6.26,Far,24.08.2018 14:51:26, 30
2,57382,0,-1.00,,24.08.2018 14:51:27, 29
3873,28141,-89,3.87,Far,24.08.2018 14:51:27, 29
3,12517,-91,4.39,Far,24.08.2018 14:51:27, 29
2,57382,0,-1.00,,24.08.2018 14:51:28, 28
3,12517,0,-1.00,,24.08.2018 14:51:28, 28
3873,28141,-85,4.02,Far,24.08.2018 14:51:28, 28
45766,12408,-95,5.99,Far,24.08.2018 14:51:28, 28
2,57382,0,-1.00,,24.08.2018 14:51:29, 27
3,12517,0,-1.00,,24.08.2018 14:51:29, 27
3873,28141,-83,4.13,Far,24.08.2018 14:51:29, 27
45766,12408,-95,5.99,Far,24.08.2018 14:51:29, 27
2,57382,0,-1.00,,24.08.2018 14:51:30, 26
3873,28141,-80,4.16,Far,24.08.2018 14:51:30, 26
3,12517,-94,4.47,Far,24.08.2018 14:51:30, 26
45766,12408,-96,6.29,Far,24.08.2018 14:51:30, 26
2,57382,0,-1.00,,24.08.2018 14:51:31, 25
45766,12408,0,-1.00,,24.08.2018 14:51:31, 25
3873,28141,-77,4.07,Far,24.08.2018 14:51:31, 25
3,12517,-96,4.66,Far,24.08.2018 14:51:31, 25
2,57382,0,-1.00,,24.08.2018 14:51:32, 24
45766,12408,0,-1.00,,24.08.2018 14:51:32, 24
3,12517,0,-1.00,,24.08.2018 14:51:32, 24
3873,28141,-75,3.91,Far,24.08.2018 14:51:32, 24
2,57382,0,-1.00,,24.08.2018 14:51:33, 23
3873,28141,-89,4.10,Far,24.08.2018 14:51:33, 23
3,12517,-91,4.51,Far,24.08.2018 14:51:33, 23
45766,12408,-97,6.66,Far,24.08.2018 14:51:33, 23
2,57382,0,-1.00,,24.08.2018 14:51:34, 22
45766,12408,0,-1.00,,24.08.2018 14:51:34, 22
3873,28141,-88,4.29,Far,24.08.2018 14:51:34, 22
3,12517,-91,4.39,Far,24.08.2018 14:51:34, 22
45766,12408,0,-1.00,,24.08.2018 14:51:35, 21
3873,28141,-75,4.09,Far,24.08.2018 14:51:35, 21
3,12517,-91,4.29,Far,24.08.2018 14:51:35, 21
2,57382,-94,6.03,Far,24.08.2018 14:51:35, 21
45766,12408,0,-1.00,,24.08.2018 14:51:36, 20
3873,28141,-79,4.09,Far,24.08.2018 14:51:36, 20
3,12517,-92,4.27,Far,24.08.2018 14:51:36, 20
2,57382,-94,5.78,Far,24.08.2018 14:51:36, 20
2,57382,0,-1.00,,24.08.2018 14:51:37, 19
45766,12408,0,-1.00,,24.08.2018 14:51:37, 19
3873,28141,-87,4.27,Far,24.08.2018 14:51:37, 19
3,12517,-93,4.30,Far,24.08.2018 14:51:37, 19
2,57382,0,-1.00,,24.08.2018 14:51:38, 18
45766,12408,0,-1.00,,24.08.2018 14:51:38, 18
3873,28141,-80,4.29,Far,24.08.2018 14:51:38, 18
3,12517,-93,4.33,Far,24.08.2018 14:51:38, 18
2,57382,0,-1.00,,24.08.2018 14:51:39, 17
45766,12408,0,-1.00,,24.08.2018 14:51:39, 17
3873,28141,-79,4.28,Far,24.08.2018 14:51:39, 17
3,12517,-94,4.40,Far,24.08.2018 14:51:39, 17
2,57382,0,-1.00,,24.08.2018 14:51:40, 16
3873,28141,-76,4.14,Far,24.08.2018 14:51:40, 16
3,12517,-95,4.49,Far,24.08.2018 14:51:40, 16
45766,12408,-97,6.93,Far,24.08.2018 14:51:40, 16
3873,28141,-75,3.96,Far,24.08.2018 14:51:41, 15
3,12517,-95,4.58,Far,24.08.2018 14:51:41, 15
2,57382,-94,5.65,Far,24.08.2018 14:51:41, 15
45766,12408,-97,7.15,Far,24.08.2018 14:51:41, 15
45766,12408,0,-1.00,,24.08.2018 14:51:42, 14
3873,28141,-75,3.81,Far,24.08.2018 14:51:42, 14
3,12517,-93,4.59,Far,24.08.2018 14:51:42, 14
2,57382,-96,5.89,Far,24.08.2018 14:51:42, 14
2,57382,0,-1.00,,24.08.2018 14:51:43, 13
45766,12408,0,-1.00,,24.08.2018 14:51:43, 13
3873,28141,-80,3.86,Far,24.08.2018 14:51:43, 13
3,12517,-90,4.44,Far,24.08.2018 14:51:43, 13
2,57382,0,-1.00,,24.08.2018 14:51:44, 12
45766,12408,0,-1.00,,24.08.2018 14:51:44, 12
3873,28141,-79,3.87,Far,24.08.2018 14:51:44, 12
3,12517,-91,4.36,Far,24.08.2018 14:51:44, 12
2,57382,0,-1.00,,24.08.2018 14:51:45, 11
45766,12408,0,-1.00,,24.08.2018 14:51:45, 11
3873,28141,-78,3.85,Far,24.08.2018 14:51:45, 11
3,12517,-94,4.42,Far,24.08.2018 14:51:45, 11
45766,12408,0,-1.00,,24.08.2018 14:51:46, 10
3873,28141,-76,3.76,Far,24.08.2018 14:51:46, 10
3,12517,-94,4.47,Far,24.08.2018 14:51:46, 10
2,57382,-96,6.05,Far,24.08.2018 14:51:46, 10
3873,28141,-75,3.63,Far,24.08.2018 14:51:47, 9
3,12517,-95,4.55,Far,24.08.2018 14:51:47, 9
2,57382,-96,6.18,Far,24.08.2018 14:51:47, 9
45766,12408,-95,6.85,Far,24.08.2018 14:51:47, 9
3,12517,0,-1.00,,24.08.2018 14:51:48, 8
3873,28141,-75,3.52,Far,24.08.2018 14:51:48, 8
2,57382,-97,6.40,Far,24.08.2018 14:51:48, 8
45766,12408,-95,6.62,Far,24.08.2018 14:51:48, 8
2,57382,0,-1.00,,24.08.2018 14:51:49, 7
3,12517,0,-1.00,,24.08.2018 14:51:49, 7
3873,28141,-84,3.65,Far,24.08.2018 14:51:49, 7
45766,12408,-96,6.66,Far,24.08.2018 14:51:49, 7
2,57382,0,-1.00,,24.08.2018 14:51:50, 6
3873,28141,-84,3.78,Far,24.08.2018 14:51:50, 6
3,12517,-90,4.42,Far,24.08.2018 14:51:50, 6
45766,12408,-96,6.69,Far,24.08.2018 14:51:50, 6
2,57382,0,-1.00,,24.08.2018 14:51:51, 5
45766,12408,0,-1.00,,24.08.2018 14:51:51, 5
3873,28141,-80,3.83,Far,24.08.2018 14:51:51, 5
3,12517,-94,4.49,Far,24.08.2018 14:51:51, 5
2,57382,0,-1.00,,24.08.2018 14:51:52, 4
45766,12408,0,-1.00,,24.08.2018 14:51:52, 4
3873,28141,-82,3.92,Far,24.08.2018 14:51:52, 4
3,12517,-93,4.50,Far,24.08.2018 14:51:52, 4
2,57382,0,-1.00,,24.08.2018 14:51:53, 3
45766,12408,0,-1.00,,24.08.2018 14:51:53, 3
3873,28141,-82,4.01,Far,24.08.2018 14:51:53, 3
3,12517,-95,4.60,Far,24.08.2018 14:51:53, 3
2,57382,0,-1.00,,24.08.2018 14:51:54, 2
45766,12408,0,-1.00,,24.08.2018 14:51:54, 2
3873,28141,-82,4.10,Far,24.08.2018 14:51:54, 2
3,12517,-95,4.69,Far,24.08.2018 14:51:54, 2
45766,12408,0,-1.00,,24.08.2018 14:51:55, 1
3873,28141,-81,4.16,Far,24.08.2018 14:51:55, 1
3,12517,-95,4.77,Far,24.08.2018 14:51:55, 1
2,57382,-96,6.45,Far,24.08.2018 14:51:55, 1
3873,28141,-75,3.98,Far,24.08.2018 14:51:56, 0
3,12517,-94,4.80,Far,24.08.2018 14:51:56, 0
2,57382,-95,6.35,Far,24.08.2018 14:51:56, 0
45766,12408,-98,6.92,Far,24.08.2018 14:51:56, 0
3873,28141,-75,3.83,Far,24.08.2018 14:51:57, 0
3,12517,-95,4.87,Far,24.08.2018 14:51:58, 0
2,57382,-95,6.28,Far,24.08.2018 14:51:58, 0
45766,12408,-98,7.22,Far,24.08.2018 14:51:58, 0
