major,minor,rssi,accuracy,distance,date,second,,,
10001,54480,-69,0.12,Immediate,24.08.2018 12:54:40,83,,37,-69
10001,54480,-69,0.12,Immediate,24.08.2018 12:54:41,82,,38,-69
10001,54480,-69,0.12,Near,24.08.2018 12:54:42,81,,39,-69
10001,54480,-69,0.12,Immediate,24.08.2018 12:54:43,80,,40,-69
10001,54480,-70,0.12,Immediate,24.08.2018 12:54:44,79,,41,-70
10001,54480,-69,0.12,Immediate,24.08.2018 12:54:45,78,,42,-69
10001,54480,-69,0.12,Immediate,24.08.2018 12:54:46,77,,43,-69
10001,54480,-69,0.12,Immediate,24.08.2018 12:54:47,76,,44,-69
10001,54480,-70,0.12,Immediate,24.08.2018 12:54:48,75,,45,-70
10001,54480,-69,0.12,Immediate,24.08.2018 12:54:49,74,,46,-69
10001,54480,-69,0.12,Immediate,24.08.2018 12:54:50,73,,47,-69
10001,54480,-69,0.12,Immediate,24.08.2018 12:54:51,72,,48,-69
10001,54480,-69,0.11,Immediate,24.08.2018 12:54:52,71,,49,-69
10001,54480,-70,0.12,Immediate,24.08.2018 12:54:53,70,,50,-70
10001,54480,-70,0.12,Immediate,24.08.2018 12:54:54,69,,51,-70
10001,54480,-70,0.12,Immediate,24.08.2018 12:54:55,68,,52,-70
10001,54480,-70,0.13,Immediate,24.08.2018 12:54:56,67,,53,-70
10001,54480,-70,0.13,Immediate,24.08.2018 12:54:57,66,,54,-70
10001,54480,-70,0.13,Immediate,24.08.2018 12:54:58,65,,55,-70
10001,54480,-70,0.13,Immediate,24.08.2018 12:54:59,64,,56,-70
10001,54480,-70,0.13,Immediate,24.08.2018 12:55:00,63,,57,-70
10001,54480,-70,0.13,Immediate,24.08.2018 12:55:01,62,,58,-70
10001,54480,-70,0.13,Immediate,24.08.2018 12:55:02,61,,59,-70
10001,54480,-70,0.13,Immediate,24.08.2018 12:55:03,60,,60,-70
10001,54480,-70,0.13,Immediate,24.08.2018 12:55:04,59,,61,-70
10001,54480,-69,0.12,Immediate,24.08.2018 12:55:05,58,,62,-69
10001,54480,-69,0.12,Immediate,24.08.2018 12:55:06,57,,63,-69
10001,54480,-70,0.12,Immediate,24.08.2018 12:55:07,56,,64,-70
10001,54480,-69,0.12,Immediate,24.08.2018 12:55:08,55,,65,-69
10001,54480,-70,0.12,Immediate,24.08.2018 12:55:09,54,,66,-70
10001,54480,-69,0.12,Immediate,24.08.2018 12:55:10,53,,67,-69
10001,54480,-69,0.12,Immediate,24.08.2018 12:55:11,52,,68,-69
10001,54480,-69,0.12,Immediate,24.08.2018 12:55:12,51,,69,-69
10001,54480,-69,0.12,Immediate,24.08.2018 12:55:13,50,,70,-69
10001,54480,-69,0.11,Immediate,24.08.2018 12:55:14,49,,71,-69
10001,54480,-70,0.12,Immediate,24.08.2018 12:55:15,48,,72,-70
10001,54480,-71,0.13,Immediate,24.08.2018 12:55:16,47,,73,-71
10001,54480,-69,0.12,Immediate,24.08.2018 12:55:17,46,,74,-69
10001,54480,-69,0.12,Immediate,24.08.2018 12:55:18,45,,75,-69
10001,54480,-69,0.12,Immediate,24.08.2018 12:55:19,44,,76,-69
10001,54480,-69,0.12,Immediate,24.08.2018 12:55:20,43,,77,-69
10001,54480,-70,0.12,Immediate,24.08.2018 12:55:21,42,,78,-70
10001,54480,-69,0.12,Immediate,24.08.2018 12:55:22,41,,79,-69
10001,54480,-69,0.12,Immediate,24.08.2018 12:55:23,40,,80,-69
10001,54480,-69,0.12,Immediate,24.08.2018 12:55:24,39,,81,-69
10001,54480,-69,0.11,Immediate,24.08.2018 12:55:25,38,,82,-69
10001,54480,-69,0.11,Immediate,24.08.2018 12:55:26,37,,83,-69
10001,54480,-69,0.11,Immediate,24.08.2018 12:55:27,36,,84,-69
10001,54480,-69,0.11,Immediate,24.08.2018 12:55:28,35,,85,-69
10001,54480,-69,0.11,Immediate,24.08.2018 12:55:29,34,,86,-69
10001,54480,-69,0.11,Immediate,24.08.2018 12:55:30,33,,87,-69
10001,54480,-69,0.11,Immediate,24.08.2018 12:55:31,32,,88,-69
10001,54480,-69,0.11,Immediate,24.08.2018 12:55:32,31,,89,-69
10001,54480,-70,0.12,Immediate,24.08.2018 12:55:33,30,,90,-70
10001,54480,-70,0.12,Immediate,24.08.2018 12:55:34,29,,91,-70
10001,54480,-69,0.12,Immediate,24.08.2018 12:55:35,28,,92,-69
10001,54480,-70,0.12,Immediate,24.08.2018 12:55:36,27,,93,-70
10001,54480,-70,0.12,Immediate,24.08.2018 12:55:37,26,,94,-70
10001,54480,-70,0.13,Immediate,24.08.2018 12:55:38,25,,95,-70
10001,54480,-70,0.13,Immediate,24.08.2018 12:55:39,24,,96,-70
10001,54480,-70,0.13,Immediate,24.08.2018 12:55:40,23,,97,-70
10001,54480,-70,0.13,Immediate,24.08.2018 12:55:41,22,,98,-70
10001,54480,-69,0.12,Immediate,24.08.2018 12:55:42,21,,99,-69
10001,54480,-70,0.12,Immediate,24.08.2018 12:55:43,20,,100,-70
10001,54480,-72,0.14,Immediate,24.08.2018 12:55:44,19,,101,-72
10001,54480,-70,0.13,Immediate,24.08.2018 12:55:45,18,,102,-70
10001,54480,-70,0.13,Immediate,24.08.2018 12:55:46,17,,103,-70
10001,54480,-70,0.13,Immediate,24.08.2018 12:55:47,16,,104,-70
10001,54480,-70,0.13,Immediate,24.08.2018 12:55:48,15,,105,-70
10001,54480,-69,0.12,Immediate,24.08.2018 12:55:49,14,,106,-69
10001,54480,-69,0.12,Immediate,24.08.2018 12:55:50,13,,107,-69
10001,54480,-70,0.12,Immediate,24.08.2018 12:55:51,12,,108,-70
10001,54480,-70,0.13,Immediate,24.08.2018 12:55:52,11,,109,-70
10001,54480,-69,0.12,Immediate,24.08.2018 12:55:53,10,,110,-69
10001,54480,-70,0.12,Immediate,24.08.2018 12:55:54,9,,111,-70
10001,54480,-70,0.13,Immediate,24.08.2018 12:55:55,8,,112,-70
10001,54480,-70,0.13,Immediate,24.08.2018 12:55:56,7,,113,-70
10001,54480,-70,0.13,Near,24.08.2018 12:55:57,6,,114,-70
10001,54480,-70,0.13,Immediate,24.08.2018 12:55:58,5,,115,-70
10001,54480,-70,0.13,Immediate,24.08.2018 12:55:59,4,,116,-70
10001,54480,-71,0.13,Immediate,24.08.2018 12:56:00,3,,117,-71
10001,54480,-70,0.13,Immediate,24.08.2018 12:56:01,2,,118,-70
10001,54480,-70,0.13,Immediate,24.08.2018 12:56:02,1,,119,-70
10001,54480,-70,0.13,Immediate,24.08.2018 12:56:03,0,,120,-70
10001,54480,-72,0.14,Immediate,24.08.2018 12:56:04,0,,,-70
