major,minor,rssi,accuracy,distance,date,second,,,
10001,54480,-65,0.07,Immediate,24.08.2018 12:42:22,89,,31,-65
10001,54480,-65,0.07,Immediate,24.08.2018 12:42:23,88,,32,-65
10001,54480,-66,0.07,Immediate,24.08.2018 12:42:24,87,,33,-66
10001,54480,-66,0.07,Immediate,24.08.2018 12:42:25,86,,34,-66
10001,54480,-65,0.07,Immediate,24.08.2018 12:42:26,85,,35,-65
10001,54480,-66,0.07,Immediate,24.08.2018 12:42:27,84,,36,-66
10001,54480,-66,0.08,Immediate,24.08.2018 12:42:28,83,,37,-66
10001,54480,-66,0.08,Immediate,24.08.2018 12:42:29,82,,38,-66
10001,54480,-65,0.07,Immediate,24.08.2018 12:42:30,81,,39,-65
10001,54480,-64,0.07,Immediate,24.08.2018 12:42:31,80,,40,-64
10001,54480,-65,0.07,Immediate,24.08.2018 12:42:32,79,,41,-65
10001,54480,-65,0.07,Immediate,24.08.2018 12:42:33,78,,42,-65
10001,54480,-65,0.07,Immediate,24.08.2018 12:42:34,77,,43,-65
10001,54480,-65,0.07,Immediate,24.08.2018 12:42:35,76,,44,-65
10001,54480,-65,0.07,Immediate,24.08.2018 12:42:36,75,,45,-65
10001,54480,-65,0.07,Immediate,24.08.2018 12:42:37,74,,46,-65
10001,54480,-65,0.07,Immediate,24.08.2018 12:42:38,73,,47,-65
10001,54480,-65,0.07,Immediate,24.08.2018 12:42:39,72,,48,-65
10001,54480,-65,0.07,Immediate,24.08.2018 12:42:40,71,,49,-65
10001,54480,-65,0.07,Immediate,24.08.2018 12:42:41,70,,50,-65
10001,54480,-65,0.07,Immediate,24.08.2018 12:42:42,69,,51,-65
10001,54480,-65,0.07,Immediate,24.08.2018 12:42:43,68,,52,-65
10001,54480,-65,0.07,Immediate,24.08.2018 12:42:44,67,,53,-65
10001,54480,-64,0.06,Immediate,24.08.2018 12:42:45,66,,54,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:42:46,65,,55,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:42:47,64,,56,-64
10001,54480,-65,0.06,Immediate,24.08.2018 12:42:48,63,,57,-65
10001,54480,-65,0.07,Immediate,24.08.2018 12:42:49,62,,58,-65
10001,54480,-65,0.07,Immediate,24.08.2018 12:42:50,61,,59,-65
10001,54480,-64,0.06,Immediate,24.08.2018 12:42:51,60,,60,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:42:52,59,,61,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:42:53,58,,62,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:42:54,57,,63,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:42:55,56,,64,-64
10001,54480,-65,0.06,Immediate,24.08.2018 12:42:56,55,,65,-65
10001,54480,-64,0.06,Immediate,24.08.2018 12:42:57,54,,66,-64
10001,54480,-65,0.06,Immediate,24.08.2018 12:42:58,53,,67,-65
10001,54480,-64,0.06,Immediate,24.08.2018 12:42:59,52,,68,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:43:00,51,,69,-64
10001,54480,-66,0.07,Immediate,24.08.2018 12:43:01,50,,70,-66
10001,54480,-66,0.07,Immediate,24.08.2018 12:43:02,49,,71,-66
10001,54480,-64,0.07,Immediate,24.08.2018 12:43:03,48,,72,-64
10001,54480,-65,0.07,Immediate,24.08.2018 12:43:04,47,,73,-65
10001,54480,-64,0.06,Immediate,24.08.2018 12:43:05,46,,74,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:43:06,45,,75,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:43:07,44,,76,-64
10001,54480,-65,0.06,Immediate,24.08.2018 12:43:08,43,,77,-65
10001,54480,-65,0.07,Immediate,24.08.2018 12:43:09,42,,78,-65
10001,54480,-64,0.06,Immediate,24.08.2018 12:43:10,41,,79,-64
10001,54480,-65,0.07,Immediate,24.08.2018 12:43:11,40,,80,-65
10001,54480,-65,0.07,Immediate,24.08.2018 12:43:12,39,,81,-65
10001,54480,-65,0.07,Immediate,24.08.2018 12:43:13,38,,82,-65
10001,54480,-65,0.07,Immediate,24.08.2018 12:43:14,37,,83,-65
10001,54480,-64,0.06,Immediate,24.08.2018 12:43:15,36,,84,-64
10001,54480,-65,0.07,Immediate,24.08.2018 12:43:16,35,,85,-65
10001,54480,-64,0.06,Immediate,24.08.2018 12:43:17,34,,86,-64
10001,54480,-65,0.07,Immediate,24.08.2018 12:43:18,33,,87,-65
10001,54480,-64,0.06,Immediate,24.08.2018 12:43:19,32,,88,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:43:20,31,,89,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:43:21,30,,90,-64
10001,54480,-65,0.06,Immediate,24.08.2018 12:43:22,29,,91,-65
10001,54480,-65,0.07,Immediate,24.08.2018 12:43:23,28,,92,-65
10001,54480,-66,0.07,Immediate,24.08.2018 12:43:24,27,,93,-66
10001,54480,-65,0.07,Immediate,24.08.2018 12:43:25,26,,94,-65
10001,54480,-64,0.07,Immediate,24.08.2018 12:43:26,25,,95,-64
10001,54480,-64,0.06,Immediate,24.08.2018 12:43:27,24,,96,-64
10001,54480,-65,0.06,Immediate,24.08.2018 12:43:28,23,,97,-65
10001,54480,-67,0.07,Immediate,24.08.2018 12:43:29,22,,98,-67
10001,54480,-68,0.08,Immediate,24.08.2018 12:43:30,21,,99,-68
10001,54480,-67,0.08,Immediate,24.08.2018 12:43:31,20,,100,-67
10001,54480,-68,0.09,Immediate,24.08.2018 12:43:32,19,,101,-68
10001,54480,-67,0.09,Immediate,24.08.2018 12:43:33,18,,102,-67
10001,54480,-66,0.08,Immediate,24.08.2018 12:43:34,17,,103,-66
10001,54480,-67,0.09,Immediate,24.08.2018 12:43:35,16,,104,-67
10001,54480,-64,0.07,Immediate,24.08.2018 12:43:36,15,,105,-64
10001,54480,-66,0.08,Immediate,24.08.2018 12:43:37,14,,106,-66
10001,54480,-64,0.07,Immediate,24.08.2018 12:43:38,13,,107,-64
10001,54480,-67,0.08,Immediate,24.08.2018 12:43:39,12,,108,-67
10001,54480,-67,0.08,Immediate,24.08.2018 12:43:40,11,,109,-67
10001,54480,-67,0.08,Immediate,24.08.2018 12:43:41,10,,110,-67
10001,54480,-66,0.08,Immediate,24.08.2018 12:43:42,9,,111,-66
10001,54480,-68,0.09,Immediate,24.08.2018 12:43:43,8,,112,-68
10001,54480,-67,0.09,Immediate,24.08.2018 12:43:44,7,,113,-67
10001,54480,-67,0.09,Immediate,24.08.2018 12:43:45,6,,114,-67
10001,54480,-68,0.09,Immediate,24.08.2018 12:43:46,5,,115,-68
10001,54480,-66,0.09,Immediate,24.08.2018 12:43:47,4,,116,-66
10001,54480,-66,0.08,Immediate,24.08.2018 12:43:48,3,,117,-66
10001,54480,-66,0.08,Immediate,24.08.2018 12:43:49,2,,118,-66
10001,54480,-66,0.08,Immediate,24.08.2018 12:43:50,1,,119,-66
10001,54480,-66,0.08,Immediate,24.08.2018 12:43:51,0,,120,-66
10001,54480,-66,0.08,Immediate,24.08.2018 12:43:52,0,,,-65
