major,minor,rssi,accuracy,distance,date,second,,,
10001,54480,-69,0.11,Immediate,24.08.2018 13:00:58,82,,38,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:00:59,81,,39,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:00,80,,40,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:01,79,,41,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:02,78,,42,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:03,77,,43,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:04,76,,44,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:05,75,,45,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:06,74,,46,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:07,73,,47,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:08,72,,48,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:09,71,,49,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:10,70,,50,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:11,69,,51,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:12,68,,52,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:13,67,,53,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:14,66,,54,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:15,65,,55,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:16,64,,56,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:17,63,,57,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:18,62,,58,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:19,61,,59,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:20,60,,60,-69
10001,54480,-70,0.12,Immediate,24.08.2018 13:01:21,59,,61,-70
10001,54480,-69,0.12,Immediate,24.08.2018 13:01:22,58,,62,-69
10001,54480,-68,0.11,Immediate,24.08.2018 13:01:23,57,,63,-68
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:24,56,,64,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:25,55,,65,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:26,54,,66,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:27,53,,67,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:28,52,,68,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:29,51,,69,-69
10001,54480,-68,0.11,Immediate,24.08.2018 13:01:30,50,,70,-68
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:31,49,,71,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:32,48,,72,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:33,47,,73,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:34,46,,74,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:35,45,,75,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:36,44,,76,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:37,43,,77,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:38,42,,78,-69
10001,54480,-68,0.11,Immediate,24.08.2018 13:01:39,41,,79,-68
10001,54480,-68,0.11,Immediate,24.08.2018 13:01:40,40,,80,-68
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:41,39,,81,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:42,38,,82,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:43,37,,83,-69
10001,54480,-68,0.11,Immediate,24.08.2018 13:01:44,36,,84,-68
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:45,35,,85,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:46,34,,86,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:01:47,33,,87,-69
10001,54480,-68,0.11,Immediate,24.08.2018 13:01:48,32,,88,-68
10001,54480,-68,0.1,Immediate,24.08.2018 13:01:49,31,,89,-68
10001,54480,-68,0.1,Immediate,24.08.2018 13:01:50,30,,90,-68
10001,54480,-68,0.1,Immediate,24.08.2018 13:01:51,29,,91,-68
10001,54480,-68,0.1,Immediate,24.08.2018 13:01:52,28,,92,-68
10001,54480,-68,0.1,Immediate,24.08.2018 13:01:53,27,,93,-68
10001,54480,-69,0.1,Immediate,24.08.2018 13:01:54,26,,94,-69
10001,54480,-68,0.1,Immediate,24.08.2018 13:01:55,25,,95,-68
10001,54480,-68,0.1,Immediate,24.08.2018 13:01:56,24,,96,-68
10001,54480,-68,0.1,Immediate,24.08.2018 13:01:57,23,,97,-68
10001,54480,-68,0.1,Immediate,24.08.2018 13:01:58,22,,98,-68
10001,54480,-68,0.1,Immediate,24.08.2018 13:01:59,21,,99,-68
10001,54480,-68,0.1,Immediate,24.08.2018 13:02:00,20,,100,-68
10001,54480,-68,0.1,Immediate,24.08.2018 13:02:01,19,,101,-68
10001,54480,-68,0.1,Immediate,24.08.2018 13:02:02,18,,102,-68
10001,54480,-68,0.1,Immediate,24.08.2018 13:02:03,17,,103,-68
10001,54480,-69,0.1,Immediate,24.08.2018 13:02:04,16,,104,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:02:05,15,,105,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:02:06,14,,106,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:02:07,13,,107,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:02:08,12,,108,-69
10001,54480,-68,0.11,Immediate,24.08.2018 13:02:09,11,,109,-68
10001,54480,-69,0.11,Immediate,24.08.2018 13:02:10,10,,110,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:02:11,9,,111,-69
10001,54480,-68,0.11,Immediate,24.08.2018 13:02:12,8,,112,-68
10001,54480,-68,0.1,Immediate,24.08.2018 13:02:13,7,,113,-68
10001,54480,-68,0.1,Immediate,24.08.2018 13:02:14,6,,114,-68
10001,54480,-69,0.11,Immediate,24.08.2018 13:02:15,5,,115,-69
10001,54480,-68,0.1,Immediate,24.08.2018 13:02:16,4,,116,-68
10001,54480,-68,0.1,Immediate,24.08.2018 13:02:17,3,,117,-68
10001,54480,-69,0.11,Immediate,24.08.2018 13:02:18,2,,118,-69
10001,54480,-69,0.11,Immediate,24.08.2018 13:02:19,1,,119,-69
10001,54480,-68,0.11,Immediate,24.08.2018 13:02:20,0,,120,-68
10001,54480,-68,0.1,Immediate,24.08.2018 13:02:21,0,,,-69
