major,minor,rssi,accuracy,distance,date,second,,,
3873,28141,-70,1.66,Near,24.08.2018 14:36:41,94,,99,-70
3,12517,-89,1.92,Near,24.08.2018 14:36:41,94,,100,-72
2,57382,-89,1.57,Far,24.08.2018 14:36:41,94,,101,-72
45766,12408,-94,4.61,Far,24.08.2018 14:36:41,94,,102,-71
3873,28141,-70,1.61,Near,24.08.2018 14:36:42,93,,103,-71
3,12517,-84,1.84,Near,24.08.2018 14:36:42,93,,104,-71
2,57382,-91,1.68,Far,24.08.2018 14:36:42,93,,105,-70
45766,12408,-94,4.65,Far,24.08.2018 14:36:42,93,,106,-71
3873,28141,-70,1.57,Near,24.08.2018 14:36:43,92,,107,-74
3,12517,-82,1.71,Near,24.08.2018 14:36:43,92,,108,-75
2,57382,-91,1.78,Far,24.08.2018 14:36:43,92,,109,-74
45766,12408,-95,4.72,Far,24.08.2018 14:36:43,92,,110,-74
3873,28141,-70,1.54,Near,24.08.2018 14:36:44,91,,111,-71
3,12517,-81,1.58,Near,24.08.2018 14:36:44,91,,112,-74
2,57382,-90,1.87,Far,24.08.2018 14:36:44,91,,113,-76
45766,12408,-93,4.71,Far,24.08.2018 14:36:44,91,,114,-78
3,12517,-82,1.51,Near,24.08.2018 14:36:45,90,,115,-73
3873,28141,-75,1.6,Near,24.08.2018 14:36:45,90,,116,-70
2,57382,-92,1.98,Far,24.08.2018 14:36:45,90,,117,-68
45766,12408,-93,4.71,Far,24.08.2018 14:36:45,90,,118,-74
3,12517,-82,1.46,Near,24.08.2018 14:36:46,89,,119,-72
3873,28141,-78,1.69,Near,24.08.2018 14:36:46,89,,120,-71
2,57382,-95,2.13,Far,24.08.2018 14:36:46,89,,,-72
45766,12408,-93,4.7,Far,24.08.2018 14:36:46,89,,,
3,12517,-82,1.42,Near,24.08.2018 14:36:47,88,,,
3873,28141,-71,1.67,Near,24.08.2018 14:36:47,88,,,
2,57382,-92,2.23,Far,24.08.2018 14:36:47,88,,,
45766,12408,-93,4.7,Far,24.08.2018 14:36:47,88,,,
45766,12408,0,-1,,24.08.2018 14:36:48,87,,,
3,12517,0,-1,,24.08.2018 14:36:48,87,,,
3873,28141,-71,1.65,Near,24.08.2018 14:36:48,87,,,
2,57382,-90,2.3,Far,24.08.2018 14:36:48,87,,,
3,12517,-82,1.38,Near,24.08.2018 14:36:49,86,,,
3873,28141,-71,1.63,Near,24.08.2018 14:36:49,86,,,
2,57382,-89,2.33,Far,24.08.2018 14:36:49,86,,,
45766,12408,-92,4.66,Far,24.08.2018 14:36:49,86,,,
3,12517,-83,1.37,Near,24.08.2018 14:36:50,85,,,
3873,28141,-68,1.53,Near,24.08.2018 14:36:50,85,,,
2,57382,-89,2.37,Far,24.08.2018 14:36:50,85,,,
45766,12408,-92,4.61,Far,24.08.2018 14:36:50,85,,,
45766,12408,0,-1,,24.08.2018 14:36:51,84,,,
3,12517,-84,1.38,Near,24.08.2018 14:36:51,84,,,
3873,28141,-68,1.46,Near,24.08.2018 14:36:51,84,,,
2,57382,-89,2.4,Far,24.08.2018 14:36:51,84,,,
45766,12408,0,-1,,24.08.2018 14:36:52,83,,,
3,12517,-82,1.34,Near,24.08.2018 14:36:52,83,,,
3873,28141,-79,1.56,Near,24.08.2018 14:36:52,83,,,
2,57382,-85,2.31,Far,24.08.2018 14:36:52,83,,,
3,12517,-82,1.31,Near,24.08.2018 14:36:53,82,,,
3873,28141,-76,1.63,Near,24.08.2018 14:36:53,82,,,
2,57382,-87,2.3,Far,24.08.2018 14:36:53,82,,,
45766,12408,-95,4.69,Far,24.08.2018 14:36:53,82,,,
3,12517,-80,1.24,Near,24.08.2018 14:36:54,81,,,
3873,28141,-72,1.63,Near,24.08.2018 14:36:54,81,,,
2,57382,-86,2.25,Far,24.08.2018 14:36:54,81,,,
45766,12408,-95,4.78,Far,24.08.2018 14:36:54,81,,,
45766,12408,0,-1,,24.08.2018 14:36:55,80,,,
3,12517,0,-1,,24.08.2018 14:36:55,80,,,
3873,28141,-75,1.69,Near,24.08.2018 14:36:55,80,,,
2,57382,-85,2.19,Far,24.08.2018 14:36:55,80,,,
3,12517,0,-1,,24.08.2018 14:36:56,79,,,
3873,28141,-70,1.64,Near,24.08.2018 14:36:56,79,,,
2,57382,-83,2.06,Far,24.08.2018 14:36:56,79,,,
45766,12408,-97,4.95,Far,24.08.2018 14:36:56,79,,,
45766,12408,0,-1,,24.08.2018 14:36:57,78,,,
3,12517,0,-1,,24.08.2018 14:36:57,78,,,
3873,28141,-67,1.51,Near,24.08.2018 14:36:57,78,,,
2,57382,-82,1.93,Far,24.08.2018 14:36:57,78,,,
3,12517,-85,1.28,Near,24.08.2018 14:36:58,77,,,
3873,28141,-66,1.38,Near,24.08.2018 14:36:58,77,,,
2,57382,-85,1.9,Near,24.08.2018 14:36:58,77,,,
45766,12408,-94,4.98,Far,24.08.2018 14:36:58,77,,,
3,12517,-83,1.28,Near,24.08.2018 14:36:59,76,,,
3873,28141,-78,1.47,Near,24.08.2018 14:36:59,76,,,
2,57382,-86,1.9,Near,24.08.2018 14:36:59,76,,,
45766,12408,-95,5.06,Far,24.08.2018 14:36:59,76,,,
45766,12408,0,-1,,24.08.2018 14:37:00,75,,,
3,12517,-80,1.17,Near,24.08.2018 14:37:00,75,,,
3873,28141,-74,1.52,Near,24.08.2018 14:37:00,75,,,
2,57382,-87,1.92,Near,24.08.2018 14:37:00,75,,,
3,12517,-80,1.1,Near,24.08.2018 14:37:01,74,,,
3873,28141,-69,1.47,Near,24.08.2018 14:37:01,74,,,
2,57382,-88,1.96,Near,24.08.2018 14:37:01,74,,,
45766,12408,-94,5.08,Far,24.08.2018 14:37:01,74,,,
3,12517,0,-1,,24.08.2018 14:37:02,73,,,
3873,28141,-68,1.4,Near,24.08.2018 14:37:02,73,,,
2,57382,-85,1.93,Near,24.08.2018 14:37:02,73,,,
45766,12408,-94,5.1,Far,24.08.2018 14:37:02,73,,,
3,12517,-82,1.11,Near,24.08.2018 14:37:03,72,,,
3873,28141,-71,1.41,Near,24.08.2018 14:37:03,72,,,
2,57382,-88,1.97,Near,24.08.2018 14:37:03,72,,,
45766,12408,-92,4.99,Far,24.08.2018 14:37:03,72,,,
3,12517,-82,1.11,Near,24.08.2018 14:37:04,71,,,
3873,28141,-72,1.43,Near,24.08.2018 14:37:04,71,,,
2,57382,-93,2.07,Near,24.08.2018 14:37:04,71,,,
45766,12408,-92,4.9,Far,24.08.2018 14:37:04,71,,,
3,12517,-82,1.12,Near,24.08.2018 14:37:05,70,,,
3873,28141,-78,1.53,Near,24.08.2018 14:37:05,70,,,
2,57382,-93,2.18,Near,24.08.2018 14:37:05,70,,,
45766,12408,-93,4.87,Far,24.08.2018 14:37:05,70,,,
3,12517,-80,1.07,Near,24.08.2018 14:37:06,69,,,
3873,28141,-74,1.57,Near,24.08.2018 14:37:06,69,,,
2,57382,-93,2.29,Near,24.08.2018 14:37:06,69,,,
45766,12408,-93,4.86,Far,24.08.2018 14:37:06,69,,,
45766,12408,0,-1,,24.08.2018 14:37:07,68,,,
3,12517,-80,1.04,Near,24.08.2018 14:37:07,68,,,
3873,28141,-71,1.56,Near,24.08.2018 14:37:07,68,,,
2,57382,-89,2.32,Far,24.08.2018 14:37:07,68,,,
3,12517,0,-1,,24.08.2018 14:37:08,67,,,
3873,28141,-69,1.5,Near,24.08.2018 14:37:08,67,,,
2,57382,-88,2.33,Far,24.08.2018 14:37:08,67,,,
45766,12408,-95,4.93,Far,24.08.2018 14:37:08,67,,,
3,12517,0,-1,,24.08.2018 14:37:09,66,,,
3873,28141,-68,1.43,Near,24.08.2018 14:37:09,66,,,
2,57382,-86,2.29,Far,24.08.2018 14:37:09,66,,,
45766,12408,-96,5.04,Far,24.08.2018 14:37:09,66,,,
45766,12408,0,-1,,24.08.2018 14:37:10,65,,,
3,12517,-81,1.03,Near,24.08.2018 14:37:10,65,,,
3873,28141,-69,1.39,Near,24.08.2018 14:37:10,65,,,
2,57382,-85,2.22,Near,24.08.2018 14:37:10,65,,,
3,12517,-80,0.99,Near,24.08.2018 14:37:11,64,,,
3873,28141,-72,1.42,Near,24.08.2018 14:37:11,64,,,
2,57382,-84,2.12,Near,24.08.2018 14:37:11,64,,,
45766,12408,-95,5.11,Far,24.08.2018 14:37:11,64,,,
3,12517,-79,0.94,Near,24.08.2018 14:37:12,63,,,
3873,28141,-73,1.46,Near,24.08.2018 14:37:12,63,,,
2,57382,-84,2.05,Near,24.08.2018 14:37:12,63,,,
45766,12408,-95,5.17,Far,24.08.2018 14:37:12,63,,,
45766,12408,0,-1,,24.08.2018 14:37:13,62,,,
3,12517,-79,0.91,Near,24.08.2018 14:37:13,62,,,
3873,28141,-71,1.46,Near,24.08.2018 14:37:13,62,,,
2,57382,-84,1.98,Near,24.08.2018 14:37:13,62,,,
3,12517,-80,0.9,Near,24.08.2018 14:37:14,61,,,
3873,28141,-70,1.44,Near,24.08.2018 14:37:14,61,,,
2,57382,-85,1.95,Near,24.08.2018 14:37:14,61,,,
45766,12408,-96,5.28,Far,24.08.2018 14:37:14,61,,,
3,12517,0,-1,,24.08.2018 14:37:15,60,,,
3873,28141,-75,1.5,Near,24.08.2018 14:37:15,60,,,
2,57382,-85,1.92,Near,24.08.2018 14:37:15,60,,,
45766,12408,-96,5.38,Far,24.08.2018 14:37:15,60,,,
45766,12408,0,-1,,24.08.2018 14:37:16,59,,,
3,12517,-83,0.95,Near,24.08.2018 14:37:16,59,,,
3873,28141,-75,1.56,Near,24.08.2018 14:37:16,59,,,
2,57382,-85,1.89,Near,24.08.2018 14:37:16,59,,,
45766,12408,0,-1,,24.08.2018 14:37:17,58,,,
3,12517,-83,1,Near,24.08.2018 14:37:17,58,,,
3873,28141,-73,1.59,Near,24.08.2018 14:37:17,58,,,
2,57382,-84,1.85,Near,24.08.2018 14:37:17,58,,,
3,12517,0,-1,,24.08.2018 14:37:18,57,,,
3873,28141,-71,1.58,Near,24.08.2018 14:37:18,57,,,
2,57382,-83,1.78,Near,24.08.2018 14:37:18,57,,,
45766,12408,-96,5.47,Far,24.08.2018 14:37:18,57,,,
3,12517,-81,1,Near,24.08.2018 14:37:19,56,,,
3873,28141,-70,1.54,Near,24.08.2018 14:37:19,56,,,
2,57382,-85,1.77,Near,24.08.2018 14:37:19,56,,,
45766,12408,-94,5.45,Far,24.08.2018 14:37:19,56,,,
3,12517,0,-1,,24.08.2018 14:37:20,55,,,
3873,28141,-76,1.62,Near,24.08.2018 14:37:20,55,,,
2,57382,-86,1.78,Near,24.08.2018 14:37:20,55,,,
45766,12408,-94,5.44,Far,24.08.2018 14:37:20,55,,,
3,12517,0,-1,,24.08.2018 14:37:21,54,,,
3873,28141,-79,1.72,Near,24.08.2018 14:37:21,54,,,
2,57382,-86,1.79,Near,24.08.2018 14:37:21,54,,,
45766,12408,-94,5.42,Far,24.08.2018 14:37:21,54,,,
3,12517,0,-1,,24.08.2018 14:37:22,53,,,
3873,28141,-70,1.67,Near,24.08.2018 14:37:22,53,,,
2,57382,-84,1.75,Near,24.08.2018 14:37:22,53,,,
45766,12408,-96,5.52,Far,24.08.2018 14:37:22,53,,,
3,12517,-83,1.04,Near,24.08.2018 14:37:23,52,,,
3873,28141,-67,1.53,Near,24.08.2018 14:37:23,52,,,
2,57382,-82,1.67,Near,24.08.2018 14:37:23,52,,,
45766,12408,-96,5.6,Far,24.08.2018 14:37:23,52,,,
3,12517,-83,1.11,Near,24.08.2018 14:37:24,51,,,
3873,28141,-67,1.43,Near,24.08.2018 14:37:24,51,,,
2,57382,-84,1.65,Near,24.08.2018 14:37:24,51,,,
45766,12408,-94,5.58,Far,24.08.2018 14:37:24,51,,,
3,12517,-80,1.04,Near,24.08.2018 14:37:25,50,,,
3873,28141,-67,1.34,Near,24.08.2018 14:37:25,50,,,
2,57382,-83,1.61,Near,24.08.2018 14:37:25,50,,,
45766,12408,-95,5.6,Far,24.08.2018 14:37:25,50,,,
3,12517,-80,1,Near,24.08.2018 14:37:26,49,,,
3873,28141,-69,1.32,Near,24.08.2018 14:37:26,49,,,
2,57382,-82,1.55,Near,24.08.2018 14:37:26,49,,,
45766,12408,-95,5.63,Far,24.08.2018 14:37:26,49,,,
3,12517,0,-1,,24.08.2018 14:37:27,48,,,
3873,28141,-75,1.38,Near,24.08.2018 14:37:27,48,,,
2,57382,-82,1.49,Near,24.08.2018 14:37:27,48,,,
45766,12408,-95,5.65,Far,24.08.2018 14:37:27,48,,,
3,12517,0,-1,,24.08.2018 14:37:28,47,,,
3873,28141,-75,1.45,Near,24.08.2018 14:37:28,47,,,
2,57382,-83,1.47,Near,24.08.2018 14:37:28,47,,,
45766,12408,-94,5.63,Far,24.08.2018 14:37:28,47,,,
45766,12408,0,-1,,24.08.2018 14:37:29,46,,,
3,12517,0,-1,,24.08.2018 14:37:29,46,,,
2,57382,-84,1.47,Near,24.08.2018 14:37:29,46,,,
3873,28141,-73,1.49,Near,24.08.2018 14:37:29,46,,,
3,12517,-87,1.11,Near,24.08.2018 14:37:30,45,,,
3873,28141,-71,1.48,Near,24.08.2018 14:37:30,45,,,
2,57382,-85,1.49,Near,24.08.2018 14:37:30,45,,,
45766,12408,-92,5.49,Far,24.08.2018 14:37:30,45,,,
3,12517,-79,0.98,Near,24.08.2018 14:37:31,44,,,
3873,28141,-75,1.55,Near,24.08.2018 14:37:31,44,,,
2,57382,-88,1.55,Near,24.08.2018 14:37:31,44,,,
45766,12408,-92,5.36,Far,24.08.2018 14:37:31,44,,,
3,12517,-79,0.92,Near,24.08.2018 14:37:32,43,,,
3873,28141,-73,1.58,Near,24.08.2018 14:37:32,43,,,
2,57382,-88,1.61,Near,24.08.2018 14:37:32,43,,,
45766,12408,-92,5.24,Far,24.08.2018 14:37:32,43,,,
3,12517,-81,0.94,Near,24.08.2018 14:37:33,42,,,
3873,28141,-71,1.56,Near,24.08.2018 14:37:33,42,,,
2,57382,-90,1.69,Near,24.08.2018 14:37:33,42,,,
45766,12408,-96,5.32,Far,24.08.2018 14:37:33,42,,,
3,12517,0,-1,,24.08.2018 14:37:34,41,,,
3873,28141,-70,1.53,Near,24.08.2018 14:37:34,41,,,
2,57382,-89,1.76,Near,24.08.2018 14:37:34,41,,,
45766,12408,-96,5.4,Far,24.08.2018 14:37:34,41,,,
45766,12408,0,-1,,24.08.2018 14:37:35,40,,,
3,12517,-91,1.09,Near,24.08.2018 14:37:35,40,,,
3873,28141,-71,1.52,Near,24.08.2018 14:37:35,40,,,
2,57382,-83,1.7,Near,24.08.2018 14:37:35,40,,,
3,12517,-82,1.1,Near,24.08.2018 14:37:36,39,,,
3873,28141,-74,1.57,Near,24.08.2018 14:37:36,39,,,
2,57382,-86,1.72,Near,24.08.2018 14:37:36,39,,,
45766,12408,-96,5.48,Far,24.08.2018 14:37:36,39,,,
3,12517,0,-1,,24.08.2018 14:37:37,38,,,
3873,28141,-74,1.62,Near,24.08.2018 14:37:37,38,,,
2,57382,-90,1.8,Near,24.08.2018 14:37:37,38,,,
45766,12408,-93,5.41,Far,24.08.2018 14:37:37,38,,,
3,12517,-83,1.13,Near,24.08.2018 14:37:38,37,,,
3873,28141,-72,1.62,Near,24.08.2018 14:37:38,37,,,
2,57382,-89,1.86,Near,24.08.2018 14:37:38,37,,,
45766,12408,-92,5.29,Far,24.08.2018 14:37:38,37,,,
45766,12408,0,-1,,24.08.2018 14:37:39,36,,,
3,12517,-79,1.04,Near,24.08.2018 14:37:39,36,,,
3873,28141,-71,1.6,Near,24.08.2018 14:37:39,36,,,
2,57382,-89,1.92,Near,24.08.2018 14:37:39,36,,,
3,12517,-79,0.98,Near,24.08.2018 14:37:40,35,,,
3873,28141,-71,1.59,Near,24.08.2018 14:37:40,35,,,
2,57382,-85,1.89,Near,24.08.2018 14:37:40,35,,,
45766,12408,-93,5.24,Far,24.08.2018 14:37:40,35,,,
3,12517,-78,0.91,Near,24.08.2018 14:37:41,34,,,
3873,28141,-72,1.6,Near,24.08.2018 14:37:41,34,,,
2,57382,-82,1.78,Near,24.08.2018 14:37:41,34,,,
45766,12408,-93,5.19,Far,24.08.2018 14:37:41,34,,,
3,12517,0,-1,,24.08.2018 14:37:42,33,,,
3873,28141,-72,1.6,Near,24.08.2018 14:37:42,33,,,
2,57382,-82,1.69,Near,24.08.2018 14:37:42,33,,,
45766,12408,-92,5.08,Far,24.08.2018 14:37:42,33,,,
3,12517,-87,1,Near,24.08.2018 14:37:43,32,,,
3873,28141,-71,1.59,Near,24.08.2018 14:37:43,32,,,
2,57382,-82,1.62,Near,24.08.2018 14:37:43,32,,,
45766,12408,-92,5,Far,24.08.2018 14:37:43,32,,,
45766,12408,0,-1,,24.08.2018 14:37:44,31,,,
3,12517,-87,1.11,Near,24.08.2018 14:37:44,31,,,
2,57382,-81,1.53,Near,24.08.2018 14:37:44,31,,,
3873,28141,-73,1.62,Near,24.08.2018 14:37:44,31,,,
3,12517,-80,1.06,Near,24.08.2018 14:37:45,30,,,
2,57382,-81,1.45,Near,24.08.2018 14:37:45,30,,,
3873,28141,-74,1.66,Near,24.08.2018 14:37:45,30,,,
45766,12408,-93,4.97,Far,24.08.2018 14:37:45,30,,,
3,12517,-79,1.01,Near,24.08.2018 14:37:46,29,,,
2,57382,-81,1.39,Near,24.08.2018 14:37:46,29,,,
3873,28141,-74,1.7,Near,24.08.2018 14:37:46,29,,,
45766,12408,-92,4.89,Far,24.08.2018 14:37:46,29,,,
45766,12408,0,-1,,24.08.2018 14:37:47,28,,,
3,12517,-80,0.99,Near,24.08.2018 14:37:47,28,,,
2,57382,-81,1.34,Near,24.08.2018 14:37:47,28,,,
3873,28141,-73,1.71,Near,24.08.2018 14:37:47,28,,,
3,12517,-88,1.08,Near,24.08.2018 14:37:48,27,,,
2,57382,-82,1.31,Near,24.08.2018 14:37:48,27,,,
3873,28141,-72,1.71,Near,24.08.2018 14:37:48,27,,,
45766,12408,-91,4.76,Far,24.08.2018 14:37:48,27,,,
3,12517,-86,1.14,Near,24.08.2018 14:37:49,26,,,
2,57382,-82,1.29,Near,24.08.2018 14:37:49,26,,,
3873,28141,-71,1.68,Near,24.08.2018 14:37:49,26,,,
45766,12408,-92,4.7,Far,24.08.2018 14:37:49,26,,,
45766,12408,0,-1,,24.08.2018 14:37:50,25,,,
3,12517,-87,1.22,Near,24.08.2018 14:37:50,25,,,
2,57382,-82,1.28,Near,24.08.2018 14:37:50,25,,,
3873,28141,-72,1.68,Near,24.08.2018 14:37:50,25,,,
3,12517,-79,1.14,Near,24.08.2018 14:37:51,24,,,
2,57382,-82,1.26,Near,24.08.2018 14:37:51,24,,,
3873,28141,-75,1.73,Near,24.08.2018 14:37:51,24,,,
45766,12408,-93,4.69,Far,24.08.2018 14:37:51,24,,,
3,12517,-78,1.05,Near,24.08.2018 14:37:52,23,,,
2,57382,-81,1.23,Near,24.08.2018 14:37:52,23,,,
3873,28141,-75,1.78,Near,24.08.2018 14:37:52,23,,,
45766,12408,-93,4.69,Far,24.08.2018 14:37:52,23,,,
45766,12408,0,-1,,24.08.2018 14:37:53,22,,,
3,12517,-78,0.98,Near,24.08.2018 14:37:53,22,,,
2,57382,-82,1.22,Near,24.08.2018 14:37:53,22,,,
3873,28141,-71,1.75,Near,24.08.2018 14:37:53,22,,,
3,12517,-90,1.07,Near,24.08.2018 14:37:54,21,,,
2,57382,-81,1.19,Near,24.08.2018 14:37:54,21,,,
3873,28141,-70,1.69,Near,24.08.2018 14:37:54,21,,,
45766,12408,-92,4.63,Far,24.08.2018 14:37:54,21,,,
3,12517,-86,1.14,Near,24.08.2018 14:37:55,20,,,
2,57382,-81,1.16,Near,24.08.2018 14:37:55,20,,,
3873,28141,-72,1.69,Near,24.08.2018 14:37:55,20,,,
45766,12408,-93,4.63,Far,24.08.2018 14:37:55,20,,,
3,12517,-82,1.14,Near,24.08.2018 14:37:56,19,,,
2,57382,-83,1.18,Near,24.08.2018 14:37:56,19,,,
3873,28141,-72,1.69,Near,24.08.2018 14:37:56,19,,,
45766,12408,-94,4.68,Far,24.08.2018 14:37:56,19,,,
3,12517,0,-1,,24.08.2018 14:37:57,18,,,
2,57382,-83,1.19,Near,24.08.2018 14:37:57,18,,,
3873,28141,-71,1.66,Near,24.08.2018 14:37:57,18,,,
45766,12408,-98,4.87,Far,24.08.2018 14:37:57,18,,,
3,12517,-78,1.05,Near,24.08.2018 14:37:58,17,,,
2,57382,-82,1.18,Near,24.08.2018 14:37:58,17,,,
3873,28141,-71,1.64,Near,24.08.2018 14:37:58,17,,,
45766,12408,-97,5.01,Far,24.08.2018 14:37:58,17,,,
