major,minor,rssi,accuracy,distance,date,second,,,
3,12517,-69,0.2,Immediate,24.08.2018 14:32:05,84,,,
2,57382,-73,0.35,Near,24.08.2018 14:32:05,84,,,
3873,28141,-70,1.72,Near,24.08.2018 14:32:05,84,,,
45766,12408,-95,6.3,Far,24.08.2018 14:32:05,84,,,
3,12517,-69,0.2,Immediate,24.08.2018 14:32:06,83,,,
2,57382,-75,0.37,Near,24.08.2018 14:32:06,83,,,
3873,28141,-70,1.67,Near,24.08.2018 14:32:06,83,,,
45766,12408,-95,6.18,Far,24.08.2018 14:32:06,83,,,
45766,12408,0,-1,,24.08.2018 14:32:07,82,,,
3,12517,0,-1,,24.08.2018 14:32:07,82,,,
2,57382,-72,0.36,Near,24.08.2018 14:32:07,82,,,
3873,28141,-67,1.54,Near,24.08.2018 14:32:07,82,,,
45766,12408,0,-1,,24.08.2018 14:32:08,81,,,
3,12517,-68,0.2,Immediate,24.08.2018 14:32:08,81,,,
2,57382,-71,0.34,Near,24.08.2018 14:32:08,81,,,
3873,28141,-70,1.51,Near,24.08.2018 14:32:08,81,,,
45766,12408,0,-1,,24.08.2018 14:32:09,80,,,
3,12517,-68,0.2,Immediate,24.08.2018 14:32:09,80,,,
2,57382,-72,0.33,Near,24.08.2018 14:32:09,80,,,
3873,28141,-70,1.49,Near,24.08.2018 14:32:09,80,,,
45766,12408,0,-1,,24.08.2018 14:32:10,79,,,
3,12517,-68,0.19,Immediate,24.08.2018 14:32:10,79,,,
2,57382,-72,0.33,Near,24.08.2018 14:32:10,79,,,
3873,28141,-71,1.48,Near,24.08.2018 14:32:10,79,,,
45766,12408,0,-1,,24.08.2018 14:32:11,78,,,
3,12517,-67,0.19,Immediate,24.08.2018 14:32:11,78,,,
2,57382,-72,0.33,Near,24.08.2018 14:32:11,78,,,
3873,28141,-79,1.58,Near,24.08.2018 14:32:11,78,,,
3,12517,-67,0.18,Immediate,24.08.2018 14:32:12,77,,,
2,57382,-72,0.32,Near,24.08.2018 14:32:12,77,,,
3873,28141,-78,1.68,Near,24.08.2018 14:32:12,77,,,
45766,12408,-98,6.77,Far,24.08.2018 14:32:12,77,,,
3,12517,-71,0.2,Immediate,24.08.2018 14:32:13,76,,,
2,57382,-72,0.32,Near,24.08.2018 14:32:13,76,,,
3873,28141,-72,1.68,Near,24.08.2018 14:32:13,76,,,
45766,12408,-98,7.23,Far,24.08.2018 14:32:13,76,,,
45766,12408,0,-1,,24.08.2018 14:32:14,75,,,
3,12517,-68,0.2,Immediate,24.08.2018 14:32:14,75,,,
2,57382,-72,0.32,Near,24.08.2018 14:32:14,75,,,
3873,28141,-71,1.65,Near,24.08.2018 14:32:14,75,,,
45766,12408,0,-1,,24.08.2018 14:32:15,74,,,
3,12517,-68,0.19,Immediate,24.08.2018 14:32:15,74,,,
2,57382,-72,0.32,Near,24.08.2018 14:32:15,74,,,
3873,28141,-75,1.71,Near,24.08.2018 14:32:15,74,,,
45766,12408,0,-1,,24.08.2018 14:32:16,73,,,
3,12517,-68,0.19,Immediate,24.08.2018 14:32:16,73,,,
2,57382,-72,0.32,Near,24.08.2018 14:32:16,73,,,
3873,28141,-81,1.83,Near,24.08.2018 14:32:16,73,,,
45766,12408,0,-1,,24.08.2018 14:32:17,72,,,
3,12517,-69,0.2,Immediate,24.08.2018 14:32:17,72,,,
2,57382,-74,0.33,Near,24.08.2018 14:32:17,72,,,
3873,28141,-81,1.95,Near,24.08.2018 14:32:17,72,,,
45766,12408,0,-1,,24.08.2018 14:32:18,71,,,
3,12517,0,-1,,24.08.2018 14:32:18,71,,,
2,57382,-74,0.35,Near,24.08.2018 14:32:18,71,,,
3873,28141,-76,2.01,Near,24.08.2018 14:32:18,71,,,
45766,12408,0,-1,,24.08.2018 14:32:19,70,,,
3,12517,-71,0.21,Immediate,24.08.2018 14:32:19,70,,,
2,57382,-74,0.36,Near,24.08.2018 14:32:19,70,,,
3873,28141,-72,1.97,Near,24.08.2018 14:32:19,70,,,
45766,12408,0,-1,,24.08.2018 14:32:20,69,,,
3,12517,-69,0.21,Immediate,24.08.2018 14:32:20,69,,,
2,57382,-74,0.37,Near,24.08.2018 14:32:20,69,,,
3873,28141,-70,1.88,Near,24.08.2018 14:32:20,69,,,
45766,12408,0,-1,,24.08.2018 14:32:21,68,,,
3,12517,-69,0.22,Immediate,24.08.2018 14:32:21,68,,,
2,57382,-73,0.37,Near,24.08.2018 14:32:21,68,,,
3873,28141,-72,1.86,Near,24.08.2018 14:32:21,68,,,
3,12517,0,-1,,24.08.2018 14:32:22,67,,,
2,57382,-72,0.35,Near,24.08.2018 14:32:22,67,,,
3873,28141,-71,1.81,Near,24.08.2018 14:32:22,67,,,
3,12517,-67,0.2,Immediate,24.08.2018 14:32:23,66,,,
2,57382,-72,0.35,Near,24.08.2018 14:32:23,66,,,
3873,28141,-69,1.72,Near,24.08.2018 14:32:23,66,,,
3,12517,-68,0.2,Immediate,24.08.2018 14:32:24,65,,,
2,57382,-72,0.34,Near,24.08.2018 14:32:24,65,,,
3873,28141,-73,1.73,Near,24.08.2018 14:32:24,65,,,
3,12517,-71,0.22,Immediate,24.08.2018 14:32:25,64,,,
2,57382,-72,0.33,Near,24.08.2018 14:32:25,64,,,
3873,28141,-72,1.73,Near,24.08.2018 14:32:25,64,,,
3,12517,0,-1,,24.08.2018 14:32:26,63,,,
2,57382,-73,0.34,Near,24.08.2018 14:32:26,63,,,
3873,28141,-72,1.72,Near,24.08.2018 14:32:26,63,,,
3,12517,0,-1,,24.08.2018 14:32:27,62,,,
2,57382,-73,0.34,Near,24.08.2018 14:32:27,62,,,
3873,28141,-78,1.81,Near,24.08.2018 14:32:27,62,,,
3,12517,-69,0.22,Immediate,24.08.2018 14:32:28,61,,,
2,57382,-72,0.34,Near,24.08.2018 14:32:28,61,,,
3873,28141,-78,1.9,Near,24.08.2018 14:32:28,61,,,
3,12517,-69,0.22,Immediate,24.08.2018 14:32:29,60,,,
2,57382,-72,0.33,Near,24.08.2018 14:32:29,60,,,
3873,28141,-74,1.92,Near,24.08.2018 14:32:29,60,,,
3,12517,0,-1,,24.08.2018 14:32:30,59,,,
2,57382,-73,0.34,Near,24.08.2018 14:32:30,59,,,
3873,28141,-70,1.84,Near,24.08.2018 14:32:30,59,,,
3,12517,-68,0.21,Immediate,24.08.2018 14:32:31,58,,,
2,57382,-72,0.33,Near,24.08.2018 14:32:31,58,,,
3873,28141,-72,1.82,Near,24.08.2018 14:32:31,58,,,
3,12517,-68,0.2,Immediate,24.08.2018 14:32:32,57,,,
2,57382,-72,0.33,Near,24.08.2018 14:32:32,57,,,
3873,28141,-76,1.88,Near,24.08.2018 14:32:32,57,,,
3,12517,-71,0.22,Immediate,24.08.2018 14:32:33,56,,,
2,57382,-73,0.34,Near,24.08.2018 14:32:33,56,,,
3873,28141,-70,1.8,Near,24.08.2018 14:32:33,56,,,
3,12517,-71,0.23,Immediate,24.08.2018 14:32:34,55,,,
2,57382,-73,0.34,Near,24.08.2018 14:32:34,55,,,
3873,28141,-72,1.79,Near,24.08.2018 14:32:34,55,,,
3,12517,-69,0.23,Immediate,24.08.2018 14:32:35,54,,,
2,57382,-73,0.34,Near,24.08.2018 14:32:35,54,,,
3873,28141,-70,1.73,Near,24.08.2018 14:32:35,54,,,
3,12517,-69,0.23,Immediate,24.08.2018 14:32:36,53,,,
2,57382,-82,0.4,Near,24.08.2018 14:32:36,53,,,
3873,28141,-71,1.7,Near,24.08.2018 14:32:36,53,,,
3,12517,-68,0.22,Immediate,24.08.2018 14:32:37,52,,,
2,57382,-82,0.46,Near,24.08.2018 14:32:37,52,,,
3873,28141,-78,1.79,Near,24.08.2018 14:32:37,52,,,
3,12517,0,-1,,24.08.2018 14:32:38,51,,,
2,57382,-73,0.44,Near,24.08.2018 14:32:38,51,,,
3873,28141,-76,1.85,Near,24.08.2018 14:32:38,51,,,
3,12517,-71,0.23,Immediate,24.08.2018 14:32:39,50,,,
2,57382,-72,0.41,Near,24.08.2018 14:32:39,50,,,
3873,28141,-72,1.83,Near,24.08.2018 14:32:39,50,,,
3,12517,0,-1,,24.08.2018 14:32:40,49,,,
2,57382,-74,0.41,Near,24.08.2018 14:32:40,49,,,
3873,28141,-71,1.79,Near,24.08.2018 14:32:40,49,,,
3,12517,-68,0.21,Immediate,24.08.2018 14:32:41,48,,,
2,57382,-72,0.39,Near,24.08.2018 14:32:41,48,,,
3873,28141,-72,1.78,Near,24.08.2018 14:32:41,48,,,
3,12517,0,-1,,24.08.2018 14:32:42,47,,,
2,57382,-72,0.37,Near,24.08.2018 14:32:42,47,,,
3873,28141,-77,1.85,Near,24.08.2018 14:32:42,47,,,
3,12517,-67,0.19,Immediate,24.08.2018 14:32:43,46,,,
2,57382,-73,0.37,Near,24.08.2018 14:32:43,46,,,
3873,28141,-75,1.9,Near,24.08.2018 14:32:43,46,,,
3,12517,-68,0.19,Immediate,24.08.2018 14:32:44,45,,,
2,57382,-73,0.37,Near,24.08.2018 14:32:44,45,,,
3873,28141,-73,1.9,Near,24.08.2018 14:32:44,45,,,
3,12517,-69,0.2,Immediate,24.08.2018 14:32:45,44,,,
2,57382,-73,0.37,Near,24.08.2018 14:32:45,44,,,
3873,28141,-70,1.82,Near,24.08.2018 14:32:45,44,,,
3,12517,-68,0.2,Immediate,24.08.2018 14:32:46,43,,,
2,57382,-72,0.35,Near,24.08.2018 14:32:46,43,,,
3873,28141,-71,1.78,Near,24.08.2018 14:32:46,43,,,
3,12517,-69,0.2,Immediate,24.08.2018 14:32:47,42,,,
2,57382,-72,0.35,Near,24.08.2018 14:32:47,42,,,
3873,28141,-75,1.83,Near,24.08.2018 14:32:47,42,,,
3,12517,-68,0.2,Immediate,24.08.2018 14:32:48,41,,,
2,57382,-72,0.34,Near,24.08.2018 14:32:48,41,,,
3873,28141,-77,1.9,Near,24.08.2018 14:32:48,41,,,
3,12517,-67,0.19,Immediate,24.08.2018 14:32:49,40,,,
2,57382,-73,0.34,Near,24.08.2018 14:32:49,40,,,
3873,28141,-74,1.92,Near,24.08.2018 14:32:49,40,,,
3,12517,0,-1,,24.08.2018 14:32:50,39,,,
2,57382,-73,0.35,Near,24.08.2018 14:32:50,39,,,
3873,28141,-77,1.99,Near,24.08.2018 14:32:50,39,,,
3,12517,-70,0.2,Immediate,24.08.2018 14:32:51,38,,,
2,57382,-74,0.36,Near,24.08.2018 14:32:51,38,,,
3873,28141,-76,2.05,Near,24.08.2018 14:32:51,38,,,
3,12517,-68,0.2,Immediate,24.08.2018 14:32:52,37,,,
2,57382,-74,0.37,Near,24.08.2018 14:32:52,37,,,
3873,28141,-70,1.94,Near,24.08.2018 14:32:52,37,,,
3,12517,-68,0.19,Immediate,24.08.2018 14:32:53,36,,,
2,57382,-74,0.37,Near,24.08.2018 14:32:53,36,,,
3873,28141,-80,2.05,Near,24.08.2018 14:32:53,36,,,
3,12517,0,-1,,24.08.2018 14:32:54,35,,,
2,57382,-74,0.38,Near,24.08.2018 14:32:54,35,,,
3873,28141,-81,2.17,Near,24.08.2018 14:32:54,35,,,
3,12517,-68,0.19,Immediate,24.08.2018 14:32:55,34,,,
2,57382,-74,0.39,Near,24.08.2018 14:32:55,34,,,
3873,28141,-73,2.14,Far,24.08.2018 14:32:55,34,,,
3,12517,-69,0.2,Immediate,24.08.2018 14:32:56,33,,,
2,57382,-74,0.39,Near,24.08.2018 14:32:56,33,,,
3873,28141,-73,2.12,Near,24.08.2018 14:32:56,33,,,
3,12517,-71,0.22,Immediate,24.08.2018 14:32:57,32,,,
2,57382,-74,0.39,Near,24.08.2018 14:32:57,32,,,
3873,28141,-76,2.17,Near,24.08.2018 14:32:57,32,,,
3,12517,-70,0.23,Near,24.08.2018 14:32:58,31,,,
2,57382,-74,0.4,Near,24.08.2018 14:32:58,31,,,
3873,28141,-79,2.26,Near,24.08.2018 14:32:58,31,,,
3,12517,-69,0.22,Immediate,24.08.2018 14:32:59,30,,,
2,57382,-75,0.41,Near,24.08.2018 14:32:59,30,,,
3873,28141,-77,2.32,Far,24.08.2018 14:32:59,30,,,
3,12517,0,-1,,24.08.2018 14:33:00,29,,,
2,57382,-74,0.41,Near,24.08.2018 14:33:00,29,,,
3873,28141,-71,2.21,Far,24.08.2018 14:33:00,29,,,
3,12517,-68,0.21,Immediate,24.08.2018 14:33:01,28,,,
2,57382,-74,0.41,Near,24.08.2018 14:33:01,28,,,
3873,28141,-71,2.11,Far,24.08.2018 14:33:01,28,,,
3,12517,-69,0.21,Immediate,24.08.2018 14:33:02,27,,,
2,57382,-74,0.41,Near,24.08.2018 14:33:02,27,,,
3873,28141,-73,2.09,Far,24.08.2018 14:33:02,27,,,
3,12517,-70,0.22,Immediate,24.08.2018 14:33:03,26,,,
2,57382,-74,0.41,Near,24.08.2018 14:33:03,26,,,
3873,28141,-79,2.19,Far,24.08.2018 14:33:03,26,,,
3,12517,0,-1,,24.08.2018 14:33:04,25,,,
2,57382,-75,0.42,Near,24.08.2018 14:33:04,25,,,
3873,28141,-75,2.21,Far,24.08.2018 14:33:04,25,,,
3,12517,-68,0.21,Immediate,24.08.2018 14:33:05,24,,,
2,57382,-76,0.43,Near,24.08.2018 14:33:05,24,,,
3873,28141,-74,2.2,Near,24.08.2018 14:33:05,24,,,
3,12517,0,-1,,24.08.2018 14:33:06,23,,,
2,57382,-74,0.43,Near,24.08.2018 14:33:06,23,,,
3873,28141,-71,2.11,Near,24.08.2018 14:33:06,23,,,
3,12517,-69,0.21,Immediate,24.08.2018 14:33:07,22,,,
2,57382,-74,0.43,Near,24.08.2018 14:33:07,22,,,
3873,28141,-70,2,Near,24.08.2018 14:33:07,22,,,
3,12517,-69,0.21,Immediate,24.08.2018 14:33:08,21,,,
2,57382,-75,0.43,Near,24.08.2018 14:33:08,21,,,
3873,28141,-70,1.91,Near,24.08.2018 14:33:08,21,,,
3,12517,-68,0.21,Immediate,24.08.2018 14:33:09,20,,,
2,57382,-74,0.43,Near,24.08.2018 14:33:09,20,,,
3873,28141,-72,1.89,Near,24.08.2018 14:33:09,20,,,
3,12517,-68,0.2,Immediate,24.08.2018 14:33:10,19,,,
2,57382,-74,0.42,Near,24.08.2018 14:33:10,19,,,
3873,28141,-70,1.81,Near,24.08.2018 14:33:10,19,,,
3,12517,-70,0.21,Immediate,24.08.2018 14:33:11,18,,,
2,57382,-74,0.42,Near,24.08.2018 14:33:11,18,,,
3873,28141,-69,1.72,Near,24.08.2018 14:33:11,18,,,
3,12517,-70,0.22,Immediate,24.08.2018 14:33:12,17,,,
2,57382,-75,0.43,Near,24.08.2018 14:33:12,17,,,
3873,28141,-68,1.62,Near,24.08.2018 14:33:12,17,,,
3,12517,-70,0.23,Immediate,24.08.2018 14:33:13,16,,,
2,57382,-75,0.43,Near,24.08.2018 14:33:13,16,,,
3873,28141,-77,1.69,Near,24.08.2018 14:33:13,16,,,
3,12517,-69,0.22,Immediate,24.08.2018 14:33:14,15,,,
2,57382,-75,0.44,Near,24.08.2018 14:33:14,15,,,
3873,28141,-77,1.77,Near,24.08.2018 14:33:14,15,,,
3,12517,-68,0.21,Immediate,24.08.2018 14:33:15,14,,,
2,57382,-75,0.44,Near,24.08.2018 14:33:15,14,,,
3873,28141,-83,1.9,Near,24.08.2018 14:33:15,14,,,
3,12517,-68,0.21,Immediate,24.08.2018 14:33:16,13,,,
2,57382,-75,0.45,Near,24.08.2018 14:33:16,13,,,
3873,28141,-73,1.9,Near,24.08.2018 14:33:16,13,,,
3,12517,-71,0.22,Near,24.08.2018 14:33:17,12,,,
2,57382,-74,0.44,Near,24.08.2018 14:33:17,12,,,
3873,28141,-72,1.87,Near,24.08.2018 14:33:17,12,,,
3,12517,-69,0.22,Immediate,24.08.2018 14:33:18,11,,,
2,57382,-74,0.43,Near,24.08.2018 14:33:18,11,,,
3873,28141,-69,1.77,Near,24.08.2018 14:33:18,11,,,
3,12517,-68,0.21,Immediate,24.08.2018 14:33:19,10,,,
2,57382,-74,0.43,Near,24.08.2018 14:33:19,10,,,
3873,28141,-70,1.71,Near,24.08.2018 14:33:19,10,,,
3,12517,-68,0.21,Immediate,24.08.2018 14:33:20,9,,,
2,57382,-73,0.41,Near,24.08.2018 14:33:20,9,,,
3873,28141,-72,1.71,Near,24.08.2018 14:33:20,9,,,
3,12517,-68,0.2,Immediate,24.08.2018 14:33:21,8,,,
2,57382,-73,0.4,Near,24.08.2018 14:33:21,8,,,
3873,28141,-72,1.7,Near,24.08.2018 14:33:21,8,,,
3,12517,-68,0.2,Immediate,24.08.2018 14:33:22,7,,,
2,57382,-74,0.4,Near,24.08.2018 14:33:22,7,,,
3873,28141,-71,1.68,Near,24.08.2018 14:33:22,7,,,
3,12517,-71,0.21,Immediate,24.08.2018 14:33:23,6,,,
2,57382,-75,0.41,Near,24.08.2018 14:33:23,6,,,
3873,28141,-75,1.73,Near,24.08.2018 14:33:23,6,,,
3,12517,0,-1,,24.08.2018 14:33:24,5,,,
2,57382,-75,0.42,Near,24.08.2018 14:33:24,5,,,
3873,28141,-74,1.76,Near,24.08.2018 14:33:24,5,,,
3,12517,-69,0.21,Immediate,24.08.2018 14:33:25,4,,,
2,57382,-74,0.42,Near,24.08.2018 14:33:25,4,,,
3873,28141,-73,1.77,Near,24.08.2018 14:33:25,4,,,
3,12517,-70,0.22,Immediate,24.08.2018 14:33:26,3,,,
2,57382,-74,0.42,Near,24.08.2018 14:33:26,3,,,
3873,28141,-71,1.74,Near,24.08.2018 14:33:26,3,,,
3,12517,-68,0.21,Immediate,24.08.2018 14:33:27,2,,,
2,57382,-74,0.42,Near,24.08.2018 14:33:27,2,,,
3873,28141,-69,1.66,Near,24.08.2018 14:33:27,2,,,
3,12517,0,-1,,24.08.2018 14:33:28,1,,,
2,57382,-74,0.41,Near,24.08.2018 14:33:28,1,,,
3873,28141,-70,1.61,Near,24.08.2018 14:33:28,1,,,
3,12517,-68,0.21,Immediate,24.08.2018 14:33:29,0,,,
2,57382,-73,0.4,Near,24.08.2018 14:33:29,0,,,
3873,28141,-73,1.64,Near,24.08.2018 14:33:29,0,,,
3,12517,-69,0.21,Immediate,24.08.2018 14:33:30,0,,,
2,57382,-73,0.39,Near,24.08.2018 14:33:30,0,,,
3873,28141,-76,1.7,Near,24.08.2018 14:33:30,0,,,
