major,minor,rssi,accuracy,distance,date,second
2,57382,-95,5.20,Far,21.08.2018 15:04:52, 52
2,57382,0,-1.00,,21.08.2018 15:04:53, 51
3,12517,0,-1.00,,21.08.2018 15:04:53, 51
3873,28141,-81,1.52,Far,21.08.2018 15:04:53, 51
3873,28141,-80,1.27,Near,21.08.2018 15:04:54, 50
3,12517,-93,4.38,Far,21.08.2018 15:04:54, 50
2,57382,-94,5.21,Far,21.08.2018 15:04:54, 50
3873,28141,-82,1.23,Near,21.08.2018 15:04:55, 49
3,12517,-91,4.15,Far,21.08.2018 15:04:55, 49
2,57382,-95,5.37,Far,21.08.2018 15:04:55, 49
3873,28141,-81,1.17,Near,21.08.2018 15:04:56, 48
3,12517,-90,3.90,Far,21.08.2018 15:04:56, 48
2,57382,-97,5.71,Far,21.08.2018 15:04:56, 48
3,12517,0,-1.00,,21.08.2018 15:04:57, 47
3873,28141,-81,1.13,Near,21.08.2018 15:04:57, 47
2,57382,-96,5.87,Far,21.08.2018 15:04:57, 47
2,57382,0,-1.00,,21.08.2018 15:04:58, 46
3,12517,0,-1.00,,21.08.2018 15:04:58, 46
3873,28141,-81,1.09,Near,21.08.2018 15:04:58, 46
2,57382,0,-1.00,,21.08.2018 15:04:59, 45
3,12517,0,-1.00,,21.08.2018 15:04:59, 45
3873,28141,-81,1.06,Near,21.08.2018 15:04:59, 45
2,57382,0,-1.00,,21.08.2018 15:05:00, 44
3,12517,0,-1.00,,21.08.2018 15:05:00, 44
3873,28141,-83,1.12,Near,21.08.2018 15:05:00, 44
2,57382,0,-1.00,,21.08.2018 15:05:01, 43
3,12517,0,-1.00,,21.08.2018 15:05:01, 43
3873,28141,-88,1.36,Near,21.08.2018 15:05:01, 43
2,57382,0,-1.00,,21.08.2018 15:05:02, 42
3873,28141,-82,1.28,Near,21.08.2018 15:05:02, 42
3,12517,-92,3.93,Far,21.08.2018 15:05:02, 42
2,57382,0,-1.00,,21.08.2018 15:05:03, 41
3873,28141,-82,1.24,Near,21.08.2018 15:05:03, 41
3,12517,-92,3.97,Far,21.08.2018 15:05:03, 41
2,57382,0,-1.00,,21.08.2018 15:05:04, 40
3,12517,0,-1.00,,21.08.2018 15:05:04, 40
3873,28141,-84,1.29,Near,21.08.2018 15:05:04, 40
2,57382,0,-1.00,,21.08.2018 15:05:05, 39
3,12517,0,-1.00,,21.08.2018 15:05:05, 39
3873,28141,-91,1.50,Near,21.08.2018 15:05:05, 39
2,57382,0,-1.00,,21.08.2018 15:05:06, 38
3,12517,0,-1.00,,21.08.2018 15:05:06, 38
3873,28141,-88,1.62,Near,21.08.2018 15:05:06, 38
3,12517,0,-1.00,,21.08.2018 15:05:07, 37
3873,28141,-84,1.59,Far,21.08.2018 15:05:07, 37
3873,28141,-84,1.57,Far,21.08.2018 15:05:08, 36
3,12517,-95,4.26,Far,21.08.2018 15:05:08, 36
3873,28141,-90,1.69,Far,21.08.2018 15:05:09, 35
3,12517,-92,4.22,Far,21.08.2018 15:05:09, 35
3,12517,0,-1.00,,21.08.2018 15:05:10, 34
3873,28141,-90,1.80,Far,21.08.2018 15:05:10, 34
3,12517,0,-1.00,,21.08.2018 15:05:11, 33
3873,28141,-89,1.88,Far,21.08.2018 15:05:11, 33
3,12517,0,-1.00,,21.08.2018 15:05:12, 32
3873,28141,-89,1.96,Far,21.08.2018 15:05:12, 32
3,12517,0,-1.00,,21.08.2018 15:05:13, 31
3873,28141,-84,1.89,Far,21.08.2018 15:05:13, 31
3873,28141,-84,1.83,Far,21.08.2018 15:05:14, 30
3,12517,-92,4.19,Far,21.08.2018 15:05:14, 30
3873,28141,-91,1.93,Far,21.08.2018 15:05:15, 29
3,12517,-92,4.17,Far,21.08.2018 15:05:15, 29
3873,28141,0,-1.00,,21.08.2018 15:05:16, 28
3,12517,-92,4.15,Far,21.08.2018 15:05:16, 28
3,12517,0,-1.00,,21.08.2018 15:05:17, 27
3873,28141,-83,1.84,Far,21.08.2018 15:05:17, 27
3,12517,0,-1.00,,21.08.2018 15:05:18, 26
3873,28141,-83,1.75,Far,21.08.2018 15:05:18, 26
3,12517,0,-1.00,,21.08.2018 15:05:19, 25
3873,28141,-83,1.68,Far,21.08.2018 15:05:19, 25
3,12517,0,-1.00,,21.08.2018 15:05:20, 24
3873,28141,-83,1.62,Far,21.08.2018 15:05:20, 24
3,12517,0,-1.00,,21.08.2018 15:05:21, 23
3873,28141,-90,1.71,Far,21.08.2018 15:05:21, 23
3873,28141,-88,1.77,Far,21.08.2018 15:05:22, 22
3,12517,-93,4.22,Far,21.08.2018 15:05:22, 22
3873,28141,-84,1.73,Near,21.08.2018 15:05:23, 21
3,12517,-93,4.32,Far,21.08.2018 15:05:23, 21
3873,28141,-86,1.75,Near,21.08.2018 15:05:24, 20
3,12517,-93,4.38,Far,21.08.2018 15:05:24, 20
3,12517,0,-1.00,,21.08.2018 15:05:25, 19
3873,28141,-89,1.82,Near,21.08.2018 15:05:25, 19
3,12517,0,-1.00,,21.08.2018 15:05:26, 18
3873,28141,-88,1.87,Far,21.08.2018 15:05:26, 18
3,12517,0,-1.00,,21.08.2018 15:05:27, 17
3873,28141,-89,1.93,Far,21.08.2018 15:05:27, 17
2,57382,-96,6.81,Far,21.08.2018 15:05:27, 17
3,12517,0,-1.00,,21.08.2018 15:05:28, 16
3873,28141,-83,1.84,Far,21.08.2018 15:05:28, 16
2,57382,-96,6.81,Far,21.08.2018 15:05:28, 16
2,57382,0,-1.00,,21.08.2018 15:05:29, 15
3873,28141,-83,1.77,Far,21.08.2018 15:05:29, 15
3,12517,-93,4.42,Far,21.08.2018 15:05:29, 15
2,57382,0,-1.00,,21.08.2018 15:05:30, 14
3873,28141,-88,1.82,Far,21.08.2018 15:05:30, 14
3,12517,-92,4.34,Far,21.08.2018 15:05:30, 14
2,57382,0,-1.00,,21.08.2018 15:05:31, 13
3,12517,0,-1.00,,21.08.2018 15:05:31, 13
3873,28141,-89,1.88,Far,21.08.2018 15:05:31, 13
2,57382,0,-1.00,,21.08.2018 15:05:32, 12
3,12517,0,-1.00,,21.08.2018 15:05:32, 12
3873,28141,-89,1.94,Far,21.08.2018 15:05:32, 12
2,57382,0,-1.00,,21.08.2018 15:05:33, 11
3,12517,0,-1.00,,21.08.2018 15:05:33, 11
3873,28141,-82,1.82,Far,21.08.2018 15:05:33, 11
2,57382,0,-1.00,,21.08.2018 15:05:34, 10
3,12517,0,-1.00,,21.08.2018 15:05:34, 10
3873,28141,-81,1.69,Far,21.08.2018 15:05:34, 10
3,12517,0,-1.00,,21.08.2018 15:05:35, 9
3873,28141,-81,1.58,Far,21.08.2018 15:05:35, 9
2,57382,-99,7.76,Far,21.08.2018 15:05:35, 9
2,57382,0,-1.00,,21.08.2018 15:05:36, 8
3,12517,0,-1.00,,21.08.2018 15:05:36, 8
3873,28141,-90,1.66,Far,21.08.2018 15:05:36, 8
3,12517,0,-1.00,,21.08.2018 15:05:37, 7
3873,28141,-91,1.75,Far,21.08.2018 15:05:37, 7
2,57382,-96,7.42,Far,21.08.2018 15:05:37, 7
3,12517,0,-1.00,,21.08.2018 15:05:38, 6
3873,28141,-82,1.67,Far,21.08.2018 15:05:38, 6
2,57382,-97,7.50,Far,21.08.2018 15:05:38, 6
3,12517,0,-1.00,,21.08.2018 15:05:39, 5
3873,28141,-82,1.60,Far,21.08.2018 15:05:39, 5
2,57382,-98,7.73,Far,21.08.2018 15:05:39, 5
2,57382,0,-1.00,,21.08.2018 15:05:40, 4
3,12517,0,-1.00,,21.08.2018 15:05:40, 4
3873,28141,-92,1.70,Far,21.08.2018 15:05:40, 4
3,12517,0,-1.00,,21.08.2018 15:05:41, 3
3873,28141,-91,1.79,Far,21.08.2018 15:05:41, 3
2,57382,-94,7.16,Far,21.08.2018 15:05:41, 3
3,12517,0,-1.00,,21.08.2018 15:05:42, 2
3873,28141,-92,1.89,Far,21.08.2018 15:05:42, 2
2,57382,-94,6.79,Far,21.08.2018 15:05:42, 2
2,57382,0,-1.00,,21.08.2018 15:05:43, 1
3,12517,0,-1.00,,21.08.2018 15:05:43, 1
3873,28141,-82,1.78,Far,21.08.2018 15:05:43, 1
2,57382,0,-1.00,,21.08.2018 15:05:44, 0
3,12517,0,-1.00,,21.08.2018 15:05:44, 0
3873,28141,-82,1.69,Far,21.08.2018 15:05:44, 0
3,12517,0,-1.00,,21.08.2018 15:05:45, 0
3873,28141,-89,1.75,Far,21.08.2018 15:05:45, 0
2,57382,-94,6.54,Far,21.08.2018 15:05:46, 0
