major,minor,rssi,accuracy,distance,date,second
3873,28141,-89,1.63,Near,21.08.2018 14:59:13, 44
3,12517,0,-1.00,,21.08.2018 14:59:14, 43
3873,28141,-89,1.75,Near,21.08.2018 14:59:14, 43
3,12517,0,-1.00,,21.08.2018 14:59:15, 42
3873,28141,-85,1.74,Near,21.08.2018 14:59:15, 42
3873,28141,-85,1.73,Near,21.08.2018 14:59:16, 41
3,12517,-94,5.16,Far,21.08.2018 14:59:16, 41
3873,28141,-85,1.72,Near,21.08.2018 14:59:17, 40
3,12517,-94,5.19,Far,21.08.2018 14:59:17, 40
3,12517,0,-1.00,,21.08.2018 14:59:18, 39
3873,28141,-82,1.62,Near,21.08.2018 14:59:18, 39
3,12517,0,-1.00,,21.08.2018 14:59:19, 38
3873,28141,-82,1.50,Near,21.08.2018 14:59:19, 38
3,12517,0,-1.00,,21.08.2018 14:59:20, 37
3873,28141,-83,1.44,Near,21.08.2018 14:59:20, 37
3873,28141,-86,1.54,Near,21.08.2018 14:59:21, 36
3,12517,-96,5.43,Far,21.08.2018 14:59:21, 36
3873,28141,-86,1.62,Near,21.08.2018 14:59:22, 35
3,12517,-98,5.87,Far,21.08.2018 14:59:22, 35
3873,28141,-83,1.52,Near,21.08.2018 14:59:23, 34
3,12517,-94,5.76,Far,21.08.2018 14:59:23, 34
3,12517,0,-1.00,,21.08.2018 14:59:24, 33
3873,28141,-83,1.45,Near,21.08.2018 14:59:24, 33
3,12517,0,-1.00,,21.08.2018 14:59:25, 32
3873,28141,-85,1.50,Near,21.08.2018 14:59:25, 32
3,12517,0,-1.00,,21.08.2018 14:59:26, 31
3873,28141,-86,1.56,Near,21.08.2018 14:59:26, 31
3,12517,0,-1.00,,21.08.2018 14:59:27, 30
3873,28141,-92,1.76,Near,21.08.2018 14:59:27, 30
3,12517,0,-1.00,,21.08.2018 14:59:28, 29
3873,28141,-86,1.78,Near,21.08.2018 14:59:28, 29
3,12517,0,-1.00,,21.08.2018 14:59:29, 28
3873,28141,-83,1.69,Near,21.08.2018 14:59:29, 28
3,12517,0,-1.00,,21.08.2018 14:59:30, 27
3873,28141,-87,1.74,Near,21.08.2018 14:59:30, 27
3,12517,0,-1.00,,21.08.2018 14:59:31, 26
3873,28141,-91,1.86,Near,21.08.2018 14:59:31, 26
3,12517,0,-1.00,,21.08.2018 14:59:32, 25
3873,28141,-89,1.94,Far,21.08.2018 14:59:32, 25
3873,28141,-89,2.01,Far,21.08.2018 14:59:33, 24
3873,28141,-89,2.07,Far,21.08.2018 14:59:34, 23
3873,28141,-88,2.10,Far,21.08.2018 14:59:35, 22
3873,28141,-88,2.13,Far,21.08.2018 14:59:36, 21
3873,28141,-88,2.16,Near,21.08.2018 14:59:37, 20
3873,28141,-88,2.19,Near,21.08.2018 14:59:38, 19
3873,28141,-87,2.18,Near,21.08.2018 14:59:39, 18
3873,28141,-88,2.21,Near,21.08.2018 14:59:40, 17
3873,28141,-88,2.23,Near,21.08.2018 14:59:41, 16
3873,28141,-88,2.24,Near,21.08.2018 14:59:42, 15
3873,28141,-91,2.32,Near,21.08.2018 14:59:43, 14
3873,28141,-92,2.42,Near,21.08.2018 14:59:44, 13
3873,28141,-92,2.50,Near,21.08.2018 14:59:45, 12
3873,28141,-86,2.44,Far,21.08.2018 14:59:46, 11
3873,28141,-90,2.49,Far,21.08.2018 14:59:47, 10
3,12517,-95,5.99,Far,21.08.2018 14:59:47, 10
3873,28141,-81,2.21,Far,21.08.2018 14:59:48, 9
3,12517,-94,5.52,Far,21.08.2018 14:59:48, 9
3873,28141,-81,2.00,Far,21.08.2018 14:59:49, 8
3,12517,-93,5.14,Far,21.08.2018 14:59:49, 8
3,12517,0,-1.00,,21.08.2018 14:59:50, 7
3873,28141,-92,2.09,Far,21.08.2018 14:59:50, 7
3,12517,0,-1.00,,21.08.2018 14:59:51, 6
3873,28141,-92,2.19,Far,21.08.2018 14:59:51, 6
3,12517,0,-1.00,,21.08.2018 14:59:52, 5
3873,28141,-82,2.03,Far,21.08.2018 14:59:52, 5
3,12517,0,-1.00,,21.08.2018 14:59:53, 4
3873,28141,-82,1.90,Far,21.08.2018 14:59:53, 4
3873,28141,-95,2.02,Far,21.08.2018 14:59:54, 3
3,12517,-94,5.18,Far,21.08.2018 14:59:54, 3
3873,28141,-87,2.03,Far,21.08.2018 14:59:55, 2
3,12517,-94,5.21,Far,21.08.2018 14:59:55, 2
3,12517,0,-1.00,,21.08.2018 14:59:56, 1
3873,28141,-92,2.12,Far,21.08.2018 14:59:56, 1
3,12517,0,-1.00,,21.08.2018 14:59:57, 0
3873,28141,-92,2.22,Far,21.08.2018 14:59:57, 0
3,12517,0,-1.00,,21.08.2018 14:59:58, 0
3873,28141,-84,2.12,Far,21.08.2018 14:59:58, 0
