major,minor,rssi,accuracy,distance,date,second
10001,54480,-76,0.27,Near,21.08.2018 11:19:43, 49
10001,54480,-77,0.28,Near,21.08.2018 11:19:44, 48
10001,54480,-76,0.28,Near,21.08.2018 11:19:45, 47
10001,54480,-76,0.28,Near,21.08.2018 11:19:46, 46
10001,54480,-77,0.29,Near,21.08.2018 11:19:47, 45
10001,54480,-76,0.28,Near,21.08.2018 11:19:48, 44
10001,54480,-76,0.28,Near,21.08.2018 11:19:49, 43
10001,54480,-76,0.28,Near,21.08.2018 11:19:50, 42
10001,54480,-77,0.29,Near,21.08.2018 11:19:51, 41
10001,54480,-75,0.28,Near,21.08.2018 11:19:52, 40
10001,54480,-75,0.27,Near,21.08.2018 11:19:53, 39
10001,54480,-76,0.27,Near,21.08.2018 11:19:54, 38
10001,54480,-76,0.27,Near,21.08.2018 11:19:55, 37
10001,54480,-76,0.27,Near,21.08.2018 11:19:56, 36
10001,54480,-76,0.28,Near,21.08.2018 11:19:57, 35
10001,54480,-76,0.28,Near,21.08.2018 11:19:58, 34
10001,54480,-77,0.28,Near,21.08.2018 11:19:59, 33
10001,54480,-75,0.27,Immediate,21.08.2018 11:20:00, 32
10001,54480,-75,0.27,Immediate,21.08.2018 11:20:01, 31
10001,54480,-77,0.28,Near,21.08.2018 11:20:02, 30
10001,54480,-76,0.28,Near,21.08.2018 11:20:03, 29
10001,54480,-76,0.28,Near,21.08.2018 11:20:04, 28
10001,54480,-76,0.28,Near,21.08.2018 11:20:05, 27
10001,54480,-75,0.27,Near,21.08.2018 11:20:06, 26
10001,54480,-76,0.27,Near,21.08.2018 11:20:07, 25
10001,54480,-75,0.27,Near,21.08.2018 11:20:08, 24
10001,54480,-76,0.27,Near,21.08.2018 11:20:09, 23
10001,54480,-76,0.27,Near,21.08.2018 11:20:10, 22
10001,54480,-75,0.26,Near,21.08.2018 11:20:11, 21
10001,54480,-76,0.27,Near,21.08.2018 11:20:12, 20
10001,54480,-75,0.26,Near,21.08.2018 11:20:13, 19
10001,54480,-75,0.26,Near,21.08.2018 11:20:14, 18
10001,54480,-75,0.25,Near,21.08.2018 11:20:15, 17
10001,54480,-77,0.27,Near,21.08.2018 11:20:16, 16
10001,54480,-75,0.26,Near,21.08.2018 11:20:17, 15
10001,54480,-75,0.26,Near,21.08.2018 11:20:18, 14
10001,54480,-76,0.26,Near,21.08.2018 11:20:19, 13
10001,54480,-75,0.26,Near,21.08.2018 11:20:20, 12
10001,54480,-75,0.25,Near,21.08.2018 11:20:21, 11
10001,54480,-76,0.26,Near,21.08.2018 11:20:22, 10
10001,54480,-76,0.26,Near,21.08.2018 11:20:23, 9
10001,54480,-75,0.26,Near,21.08.2018 11:20:24, 8
10001,54480,-75,0.26,Near,21.08.2018 11:20:25, 7
10001,54480,-75,0.25,Near,21.08.2018 11:20:26, 6
10001,54480,-75,0.25,Near,21.08.2018 11:20:27, 5
10001,54480,-75,0.25,Near,21.08.2018 11:20:28, 4
10001,54480,-74,0.24,Immediate,21.08.2018 11:20:29, 3
10001,54480,-75,0.24,Immediate,21.08.2018 11:20:30, 2
10001,54480,-75,0.24,Near,21.08.2018 11:20:31, 1
10001,54480,-75,0.24,Near,21.08.2018 11:20:32, 0
10001,54480,-76,0.25,Near,21.08.2018 11:20:33, 0
