major,minor,rssi,accuracy,distance,date,second
3873,28141,-83,1.24,Near,22.08.2018 10:45:12, 73
3,12517,-92,4.40,Far,22.08.2018 10:45:12, 73
2,57382,-97,7.06,Far,22.08.2018 10:45:12, 73
3,12517,0,-1.00,,22.08.2018 10:45:13, 72
3873,28141,-81,1.20,Near,22.08.2018 10:45:13, 72
2,57382,-96,7.01,Far,22.08.2018 10:45:13, 72
2,57382,0,-1.00,,22.08.2018 10:45:14, 71
3,12517,0,-1.00,,22.08.2018 10:45:14, 71
3873,28141,-81,1.17,Near,22.08.2018 10:45:14, 71
2,57382,0,-1.00,,22.08.2018 10:45:15, 70
3873,28141,-82,1.17,Near,22.08.2018 10:45:15, 70
3,12517,-92,4.35,Far,22.08.2018 10:45:15, 70
3,12517,0,-1.00,,22.08.2018 10:45:16, 69
3873,28141,-83,1.18,Near,22.08.2018 10:45:16, 69
2,57382,-95,6.82,Far,22.08.2018 10:45:16, 69
3873,28141,-83,1.19,Near,22.08.2018 10:45:17, 68
3,12517,-93,4.39,Far,22.08.2018 10:45:17, 68
2,57382,-95,6.67,Far,22.08.2018 10:45:17, 68
3873,28141,-82,1.19,Near,22.08.2018 10:45:18, 67
3,12517,-91,4.25,Far,22.08.2018 10:45:18, 67
2,57382,-95,6.57,Far,22.08.2018 10:45:18, 67
3873,28141,-82,1.18,Near,22.08.2018 10:45:19, 66
3,12517,-93,4.30,Far,22.08.2018 10:45:19, 66
2,57382,-95,6.49,Far,22.08.2018 10:45:19, 66
3873,28141,-84,1.21,Near,22.08.2018 10:45:20, 65
3,12517,-93,4.34,Far,22.08.2018 10:45:20, 65
2,57382,-94,6.32,Far,22.08.2018 10:45:20, 65
3873,28141,-85,1.25,Near,22.08.2018 10:45:21, 64
3,12517,-92,4.31,Far,22.08.2018 10:45:21, 64
2,57382,-95,6.29,Far,22.08.2018 10:45:21, 64
2,57382,0,-1.00,,22.08.2018 10:45:22, 63
3873,28141,-85,1.28,Near,22.08.2018 10:45:22, 63
3,12517,-94,4.39,Far,22.08.2018 10:45:22, 63
2,57382,0,-1.00,,22.08.2018 10:45:23, 62
3873,28141,-82,1.27,Near,22.08.2018 10:45:23, 62
3,12517,-94,4.46,Far,22.08.2018 10:45:23, 62
2,57382,0,-1.00,,22.08.2018 10:45:24, 61
3873,28141,-82,1.25,Near,22.08.2018 10:45:24, 61
3,12517,-93,4.48,Far,22.08.2018 10:45:24, 61
3873,28141,-84,1.27,Near,22.08.2018 10:45:25, 60
3,12517,-93,4.49,Far,22.08.2018 10:45:25, 60
2,57382,-98,6.47,Far,22.08.2018 10:45:25, 60
3873,28141,-84,1.29,Near,22.08.2018 10:45:26, 59
3,12517,-93,4.50,Far,22.08.2018 10:45:26, 59
2,57382,-98,6.68,Far,22.08.2018 10:45:26, 59
2,57382,0,-1.00,,22.08.2018 10:45:27, 58
3873,28141,-86,1.34,Near,22.08.2018 10:45:27, 58
3,12517,-92,4.47,Far,22.08.2018 10:45:27, 58
2,57382,0,-1.00,,22.08.2018 10:45:28, 57
3873,28141,-82,1.31,Near,22.08.2018 10:45:28, 57
3,12517,-92,4.44,Far,22.08.2018 10:45:28, 57
2,57382,0,-1.00,,22.08.2018 10:45:29, 56
3873,28141,-82,1.29,Near,22.08.2018 10:45:29, 56
3,12517,-92,4.41,Far,22.08.2018 10:45:29, 56
2,57382,0,-1.00,,22.08.2018 10:45:30, 55
3873,28141,-82,1.27,Near,22.08.2018 10:45:30, 55
3,12517,-92,4.38,Far,22.08.2018 10:45:30, 55
2,57382,0,-1.00,,22.08.2018 10:45:31, 54
3873,28141,-84,1.29,Near,22.08.2018 10:45:31, 54
3,12517,-93,4.40,Far,22.08.2018 10:45:31, 54
2,57382,0,-1.00,,22.08.2018 10:45:32, 53
3873,28141,-83,1.29,Near,22.08.2018 10:45:32, 53
3,12517,-94,4.45,Far,22.08.2018 10:45:32, 53
2,57382,0,-1.00,,22.08.2018 10:45:33, 52
3,12517,0,-1.00,,22.08.2018 10:45:33, 52
3873,28141,-82,1.27,Near,22.08.2018 10:45:33, 52
2,57382,0,-1.00,,22.08.2018 10:45:34, 51
3,12517,0,-1.00,,22.08.2018 10:45:34, 51
3873,28141,-82,1.26,Near,22.08.2018 10:45:34, 51
3873,28141,-83,1.26,Near,22.08.2018 10:45:35, 50
3,12517,-94,4.50,Far,22.08.2018 10:45:35, 50
3,12517,0,-1.00,,22.08.2018 10:45:36, 49
3873,28141,-88,1.33,Near,22.08.2018 10:45:36, 49
3,12517,0,-1.00,,22.08.2018 10:45:37, 48
3873,28141,-82,1.31,Near,22.08.2018 10:45:37, 48
3,12517,0,-1.00,,22.08.2018 10:45:38, 47
3873,28141,-82,1.28,Near,22.08.2018 10:45:38, 47
3873,28141,-82,1.27,Near,22.08.2018 10:45:39, 46
3,12517,-93,4.51,Far,22.08.2018 10:45:39, 46
3873,28141,-82,1.25,Near,22.08.2018 10:45:40, 45
3,12517,-93,4.53,Far,22.08.2018 10:45:40, 45
3873,28141,-83,1.26,Near,22.08.2018 10:45:41, 44
3,12517,-93,4.54,Far,22.08.2018 10:45:41, 44
3873,28141,-86,1.30,Near,22.08.2018 10:45:42, 43
3,12517,-93,4.55,Far,22.08.2018 10:45:42, 43
3,12517,0,-1.00,,22.08.2018 10:45:43, 42
3873,28141,-81,1.26,Near,22.08.2018 10:45:43, 42
3,12517,0,-1.00,,22.08.2018 10:45:44, 41
3873,28141,-81,1.23,Near,22.08.2018 10:45:44, 41
3873,28141,-83,1.23,Near,22.08.2018 10:45:45, 40
3,12517,-92,4.50,Far,22.08.2018 10:45:45, 40
3873,28141,-83,1.24,Near,22.08.2018 10:45:46, 39
3,12517,-92,4.45,Far,22.08.2018 10:45:46, 39
3873,28141,-83,1.24,Near,22.08.2018 10:45:47, 38
3,12517,-93,4.47,Far,22.08.2018 10:45:47, 38
3,12517,0,-1.00,,22.08.2018 10:45:48, 37
3873,28141,-84,1.27,Near,22.08.2018 10:45:48, 37
3873,28141,-84,1.29,Near,22.08.2018 10:45:49, 36
3,12517,-94,4.54,Far,22.08.2018 10:45:49, 36
3873,28141,-82,1.27,Near,22.08.2018 10:45:50, 35
3,12517,-92,4.49,Far,22.08.2018 10:45:50, 35
3873,28141,-82,1.25,Near,22.08.2018 10:45:51, 34
3,12517,-92,4.44,Far,22.08.2018 10:45:51, 34
3873,28141,-82,1.24,Near,22.08.2018 10:45:52, 33
3,12517,-92,4.41,Far,22.08.2018 10:45:52, 33
3873,28141,-82,1.23,Near,22.08.2018 10:45:53, 32
3,12517,-92,4.38,Far,22.08.2018 10:45:53, 32
3873,28141,-82,1.21,Near,22.08.2018 10:45:54, 31
3,12517,-93,4.40,Far,22.08.2018 10:45:54, 31
3,12517,0,-1.00,,22.08.2018 10:45:55, 30
3873,28141,-82,1.21,Near,22.08.2018 10:45:55, 30
3,12517,0,-1.00,,22.08.2018 10:45:56, 29
3873,28141,-84,1.23,Near,22.08.2018 10:45:56, 29
3,12517,0,-1.00,,22.08.2018 10:45:57, 28
3873,28141,-88,1.30,Near,22.08.2018 10:45:57, 28
3873,28141,-85,1.34,Near,22.08.2018 10:45:58, 27
3,12517,-92,4.37,Far,22.08.2018 10:45:58, 27
3873,28141,-82,1.31,Near,22.08.2018 10:45:59, 26
3,12517,-92,4.33,Far,22.08.2018 10:45:59, 26
3,12517,0,-1.00,,22.08.2018 10:46:00, 25
3873,28141,-82,1.29,Near,22.08.2018 10:46:00, 25
3,12517,0,-1.00,,22.08.2018 10:46:01, 24
3873,28141,-84,1.31,Near,22.08.2018 10:46:01, 24
3873,28141,-85,1.34,Near,22.08.2018 10:46:02, 23
3,12517,-92,4.30,Far,22.08.2018 10:46:02, 23
3873,28141,-84,1.35,Near,22.08.2018 10:46:03, 22
3,12517,-91,4.19,Far,22.08.2018 10:46:03, 22
3873,28141,-83,1.34,Near,22.08.2018 10:46:04, 21
3,12517,-91,4.11,Far,22.08.2018 10:46:04, 21
3873,28141,-86,1.39,Near,22.08.2018 10:46:05, 20
3,12517,-92,4.11,Far,22.08.2018 10:46:05, 20
3873,28141,-83,1.38,Near,22.08.2018 10:46:06, 19
3,12517,-92,4.10,Far,22.08.2018 10:46:06, 19
2,57382,-93,4.64,Far,22.08.2018 10:46:06, 19
3,12517,0,-1.00,,22.08.2018 10:46:07, 18
3873,28141,-82,1.35,Near,22.08.2018 10:46:07, 18
2,57382,-93,4.64,Far,22.08.2018 10:46:07, 18
3873,28141,-83,1.34,Near,22.08.2018 10:46:08, 17
3,12517,-93,4.15,Far,22.08.2018 10:46:08, 17
2,57382,-93,4.64,Far,22.08.2018 10:46:08, 17
3873,28141,-82,1.31,Near,22.08.2018 10:46:09, 16
3,12517,-93,4.20,Far,22.08.2018 10:46:09, 16
2,57382,-95,5.00,Far,22.08.2018 10:46:09, 16
3873,28141,-82,1.29,Near,22.08.2018 10:46:10, 15
3,12517,-91,4.13,Far,22.08.2018 10:46:10, 15
2,57382,-95,5.22,Far,22.08.2018 10:46:10, 15
3873,28141,-82,1.27,Near,22.08.2018 10:46:11, 14
3,12517,-91,4.07,Far,22.08.2018 10:46:11, 14
2,57382,-94,5.23,Far,22.08.2018 10:46:11, 14
3,12517,0,-1.00,,22.08.2018 10:46:12, 13
3873,28141,-82,1.26,Near,22.08.2018 10:46:12, 13
2,57382,-93,5.11,Far,22.08.2018 10:46:12, 13
3,12517,0,-1.00,,22.08.2018 10:46:13, 12
3873,28141,-83,1.26,Near,22.08.2018 10:46:13, 12
2,57382,-94,5.14,Far,22.08.2018 10:46:13, 12
3,12517,0,-1.00,,22.08.2018 10:46:14, 11
3873,28141,-82,1.25,Near,22.08.2018 10:46:14, 11
2,57382,-93,5.06,Far,22.08.2018 10:46:14, 11
2,57382,0,-1.00,,22.08.2018 10:46:15, 10
3,12517,0,-1.00,,22.08.2018 10:46:15, 10
3873,28141,-83,1.25,Near,22.08.2018 10:46:15, 10
2,57382,0,-1.00,,22.08.2018 10:46:16, 9
3,12517,0,-1.00,,22.08.2018 10:46:16, 9
3873,28141,-84,1.27,Near,22.08.2018 10:46:16, 9
2,57382,0,-1.00,,22.08.2018 10:46:17, 8
3,12517,0,-1.00,,22.08.2018 10:46:17, 8
3873,28141,-83,1.27,Near,22.08.2018 10:46:17, 8
2,57382,0,-1.00,,22.08.2018 10:46:18, 7
3,12517,0,-1.00,,22.08.2018 10:46:18, 7
3873,28141,-85,1.31,Near,22.08.2018 10:46:18, 7
2,57382,0,-1.00,,22.08.2018 10:46:19, 6
3,12517,0,-1.00,,22.08.2018 10:46:19, 6
3873,28141,-86,1.35,Near,22.08.2018 10:46:19, 6
2,57382,0,-1.00,,22.08.2018 10:46:20, 5
3873,28141,-80,1.28,Near,22.08.2018 10:46:20, 5
2,57382,0,-1.00,,22.08.2018 10:46:21, 4
3873,28141,-79,1.19,Near,22.08.2018 10:46:21, 4
2,57382,0,-1.00,,22.08.2018 10:46:22, 3
3873,28141,-81,1.17,Near,22.08.2018 10:46:22, 3
2,57382,0,-1.00,,22.08.2018 10:46:23, 2
3873,28141,-78,1.08,Near,22.08.2018 10:46:23, 2
3873,28141,-81,1.07,Near,22.08.2018 10:46:24, 1
3873,28141,-81,1.06,Near,22.08.2018 10:46:25, 0
3873,28141,-82,1.07,Near,22.08.2018 10:46:26, 0
3,12517,-96,6.81,Far,22.08.2018 10:46:26, 0
major,minor,rssi,accuracy,distance,date,second
3873,28141,-79,0.77,Near,22.08.2018 10:44:56, 89
3873,28141,-78,0.69,Near,22.08.2018 10:44:57, 88
3873,28141,-79,0.73,Near,22.08.2018 10:44:58, 87
2,57382,-97,7.74,Far,22.08.2018 10:44:58, 87
3873,28141,-84,0.94,Near,22.08.2018 10:44:59, 86
2,57382,-96,7.19,Far,22.08.2018 10:44:59, 86
2,57382,0,-1.00,,22.08.2018 10:45:00, 85
3873,28141,-86,1.17,Near,22.08.2018 10:45:00, 85
3,12517,-93,4.64,Far,22.08.2018 10:45:00, 85
3873,28141,-84,1.25,Near,22.08.2018 10:45:01, 84
3,12517,-93,4.64,Far,22.08.2018 10:45:01, 84
2,57382,-95,6.70,Far,22.08.2018 10:45:01, 84
3,12517,0,-1.00,,22.08.2018 10:45:02, 83
3873,28141,-84,1.30,Near,22.08.2018 10:45:02, 83
2,57382,-97,7.00,Far,22.08.2018 10:45:02, 83
2,57382,0,-1.00,,22.08.2018 10:45:03, 82
3,12517,0,-1.00,,22.08.2018 10:45:03, 82
3873,28141,-84,1.34,Near,22.08.2018 10:45:03, 82
2,57382,0,-1.00,,22.08.2018 10:45:04, 81
3,12517,0,-1.00,,22.08.2018 10:45:04, 81
3873,28141,-83,1.33,Near,22.08.2018 10:45:04, 81
2,57382,0,-1.00,,22.08.2018 10:45:05, 80
3873,28141,-82,1.29,Near,22.08.2018 10:45:05, 80
3,12517,-94,4.89,Far,22.08.2018 10:45:05, 80
3873,28141,-84,1.31,Near,22.08.2018 10:45:06, 79
3,12517,-93,4.79,Far,22.08.2018 10:45:06, 79
2,57382,-96,6.95,Far,22.08.2018 10:45:06, 79
3873,28141,-85,1.36,Near,22.08.2018 10:45:07, 78
3,12517,-93,4.75,Far,22.08.2018 10:45:07, 78
2,57382,-96,6.92,Far,22.08.2018 10:45:07, 78
2,57382,0,-1.00,,22.08.2018 10:45:08, 77
3,12517,0,-1.00,,22.08.2018 10:45:08, 77
3873,28141,-81,1.29,Near,22.08.2018 10:45:08, 77
2,57382,0,-1.00,,22.08.2018 10:45:09, 76
3,12517,0,-1.00,,22.08.2018 10:45:09, 76
3873,28141,-80,1.22,Near,22.08.2018 10:45:09, 76
2,57382,0,-1.00,,22.08.2018 10:45:10, 75
3873,28141,-81,1.19,Near,22.08.2018 10:45:10, 75
3,12517,-92,4.58,Far,22.08.2018 10:45:10, 75
2,57382,0,-1.00,,22.08.2018 10:45:11, 74
3873,28141,-85,1.23,Near,22.08.2018 10:45:11, 74
3,12517,-92,4.47,Far,22.08.2018 10:45:11, 74
3873,28141,-83,1.24,Near,22.08.2018 10:45:12, 73
3,12517,-92,4.40,Far,22.08.2018 10:45:12, 73
2,57382,-97,7.06,Far,22.08.2018 10:45:12, 73
3,12517,0,-1.00,,22.08.2018 10:45:13, 72
3873,28141,-81,1.20,Near,22.08.2018 10:45:13, 72
2,57382,-96,7.01,Far,22.08.2018 10:45:13, 72
2,57382,0,-1.00,,22.08.2018 10:45:14, 71
3,12517,0,-1.00,,22.08.2018 10:45:14, 71
3873,28141,-81,1.17,Near,22.08.2018 10:45:14, 71
2,57382,0,-1.00,,22.08.2018 10:45:15, 70
3873,28141,-82,1.17,Near,22.08.2018 10:45:15, 70
3,12517,-92,4.35,Far,22.08.2018 10:45:15, 70
3,12517,0,-1.00,,22.08.2018 10:45:16, 69
3873,28141,-83,1.18,Near,22.08.2018 10:45:16, 69
2,57382,-95,6.82,Far,22.08.2018 10:45:16, 69
3873,28141,-83,1.19,Near,22.08.2018 10:45:17, 68
3,12517,-93,4.39,Far,22.08.2018 10:45:17, 68
2,57382,-95,6.67,Far,22.08.2018 10:45:17, 68
3873,28141,-82,1.19,Near,22.08.2018 10:45:18, 67
3,12517,-91,4.25,Far,22.08.2018 10:45:18, 67
2,57382,-95,6.57,Far,22.08.2018 10:45:18, 67
3873,28141,-82,1.18,Near,22.08.2018 10:45:19, 66
3,12517,-93,4.30,Far,22.08.2018 10:45:19, 66
2,57382,-95,6.49,Far,22.08.2018 10:45:19, 66
3873,28141,-84,1.21,Near,22.08.2018 10:45:20, 65
3,12517,-93,4.34,Far,22.08.2018 10:45:20, 65
2,57382,-94,6.32,Far,22.08.2018 10:45:20, 65
3873,28141,-85,1.25,Near,22.08.2018 10:45:21, 64
3,12517,-92,4.31,Far,22.08.2018 10:45:21, 64
2,57382,-95,6.29,Far,22.08.2018 10:45:21, 64
2,57382,0,-1.00,,22.08.2018 10:45:22, 63
3873,28141,-85,1.28,Near,22.08.2018 10:45:22, 63
3,12517,-94,4.39,Far,22.08.2018 10:45:22, 63
2,57382,0,-1.00,,22.08.2018 10:45:23, 62
3873,28141,-82,1.27,Near,22.08.2018 10:45:23, 62
3,12517,-94,4.46,Far,22.08.2018 10:45:23, 62
2,57382,0,-1.00,,22.08.2018 10:45:24, 61
3873,28141,-82,1.25,Near,22.08.2018 10:45:24, 61
3,12517,-93,4.48,Far,22.08.2018 10:45:24, 61
3873,28141,-84,1.27,Near,22.08.2018 10:45:25, 60
3,12517,-93,4.49,Far,22.08.2018 10:45:25, 60
2,57382,-98,6.47,Far,22.08.2018 10:45:25, 60
3873,28141,-84,1.29,Near,22.08.2018 10:45:26, 59
3,12517,-93,4.50,Far,22.08.2018 10:45:26, 59
2,57382,-98,6.68,Far,22.08.2018 10:45:26, 59
2,57382,0,-1.00,,22.08.2018 10:45:27, 58
3873,28141,-86,1.34,Near,22.08.2018 10:45:27, 58
3,12517,-92,4.47,Far,22.08.2018 10:45:27, 58
2,57382,0,-1.00,,22.08.2018 10:45:28, 57
3873,28141,-82,1.31,Near,22.08.2018 10:45:28, 57
3,12517,-92,4.44,Far,22.08.2018 10:45:28, 57
2,57382,0,-1.00,,22.08.2018 10:45:29, 56
3873,28141,-82,1.29,Near,22.08.2018 10:45:29, 56
3,12517,-92,4.41,Far,22.08.2018 10:45:29, 56
2,57382,0,-1.00,,22.08.2018 10:45:30, 55
3873,28141,-82,1.27,Near,22.08.2018 10:45:30, 55
3,12517,-92,4.38,Far,22.08.2018 10:45:30, 55
2,57382,0,-1.00,,22.08.2018 10:45:31, 54
3873,28141,-84,1.29,Near,22.08.2018 10:45:31, 54
3,12517,-93,4.40,Far,22.08.2018 10:45:31, 54
2,57382,0,-1.00,,22.08.2018 10:45:32, 53
3873,28141,-83,1.29,Near,22.08.2018 10:45:32, 53
3,12517,-94,4.45,Far,22.08.2018 10:45:32, 53
2,57382,0,-1.00,,22.08.2018 10:45:33, 52
3,12517,0,-1.00,,22.08.2018 10:45:33, 52
3873,28141,-82,1.27,Near,22.08.2018 10:45:33, 52
2,57382,0,-1.00,,22.08.2018 10:45:34, 51
3,12517,0,-1.00,,22.08.2018 10:45:34, 51
3873,28141,-82,1.26,Near,22.08.2018 10:45:34, 51
3873,28141,-83,1.26,Near,22.08.2018 10:45:35, 50
3,12517,-94,4.50,Far,22.08.2018 10:45:35, 50
3,12517,0,-1.00,,22.08.2018 10:45:36, 49
3873,28141,-88,1.33,Near,22.08.2018 10:45:36, 49
3,12517,0,-1.00,,22.08.2018 10:45:37, 48
3873,28141,-82,1.31,Near,22.08.2018 10:45:37, 48
3,12517,0,-1.00,,22.08.2018 10:45:38, 47
3873,28141,-82,1.28,Near,22.08.2018 10:45:38, 47
3873,28141,-82,1.27,Near,22.08.2018 10:45:39, 46
3,12517,-93,4.51,Far,22.08.2018 10:45:39, 46
3873,28141,-82,1.25,Near,22.08.2018 10:45:40, 45
3,12517,-93,4.53,Far,22.08.2018 10:45:40, 45
3873,28141,-83,1.26,Near,22.08.2018 10:45:41, 44
3,12517,-93,4.54,Far,22.08.2018 10:45:41, 44
3873,28141,-86,1.30,Near,22.08.2018 10:45:42, 43
3,12517,-93,4.55,Far,22.08.2018 10:45:42, 43
3,12517,0,-1.00,,22.08.2018 10:45:43, 42
3873,28141,-81,1.26,Near,22.08.2018 10:45:43, 42
3,12517,0,-1.00,,22.08.2018 10:45:44, 41
3873,28141,-81,1.23,Near,22.08.2018 10:45:44, 41
3873,28141,-83,1.23,Near,22.08.2018 10:45:45, 40
3,12517,-92,4.50,Far,22.08.2018 10:45:45, 40
3873,28141,-83,1.24,Near,22.08.2018 10:45:46, 39
3,12517,-92,4.45,Far,22.08.2018 10:45:46, 39
3873,28141,-83,1.24,Near,22.08.2018 10:45:47, 38
3,12517,-93,4.47,Far,22.08.2018 10:45:47, 38
3,12517,0,-1.00,,22.08.2018 10:45:48, 37
3873,28141,-84,1.27,Near,22.08.2018 10:45:48, 37
3873,28141,-84,1.29,Near,22.08.2018 10:45:49, 36
3,12517,-94,4.54,Far,22.08.2018 10:45:49, 36
3873,28141,-82,1.27,Near,22.08.2018 10:45:50, 35
3,12517,-92,4.49,Far,22.08.2018 10:45:50, 35
3873,28141,-82,1.25,Near,22.08.2018 10:45:51, 34
3,12517,-92,4.44,Far,22.08.2018 10:45:51, 34
3873,28141,-82,1.24,Near,22.08.2018 10:45:52, 33
3,12517,-92,4.41,Far,22.08.2018 10:45:52, 33
3873,28141,-82,1.23,Near,22.08.2018 10:45:53, 32
3,12517,-92,4.38,Far,22.08.2018 10:45:53, 32
3873,28141,-82,1.21,Near,22.08.2018 10:45:54, 31
3,12517,-93,4.40,Far,22.08.2018 10:45:54, 31
3,12517,0,-1.00,,22.08.2018 10:45:55, 30
3873,28141,-82,1.21,Near,22.08.2018 10:45:55, 30
3,12517,0,-1.00,,22.08.2018 10:45:56, 29
3873,28141,-84,1.23,Near,22.08.2018 10:45:56, 29
3,12517,0,-1.00,,22.08.2018 10:45:57, 28
3873,28141,-88,1.30,Near,22.08.2018 10:45:57, 28
3873,28141,-85,1.34,Near,22.08.2018 10:45:58, 27
3,12517,-92,4.37,Far,22.08.2018 10:45:58, 27
3873,28141,-82,1.31,Near,22.08.2018 10:45:59, 26
3,12517,-92,4.33,Far,22.08.2018 10:45:59, 26
3,12517,0,-1.00,,22.08.2018 10:46:00, 25
3873,28141,-82,1.29,Near,22.08.2018 10:46:00, 25
3,12517,0,-1.00,,22.08.2018 10:46:01, 24
3873,28141,-84,1.31,Near,22.08.2018 10:46:01, 24
3873,28141,-85,1.34,Near,22.08.2018 10:46:02, 23
3,12517,-92,4.30,Far,22.08.2018 10:46:02, 23
3873,28141,-84,1.35,Near,22.08.2018 10:46:03, 22
3,12517,-91,4.19,Far,22.08.2018 10:46:03, 22
3873,28141,-83,1.34,Near,22.08.2018 10:46:04, 21
3,12517,-91,4.11,Far,22.08.2018 10:46:04, 21
3873,28141,-86,1.39,Near,22.08.2018 10:46:05, 20
3,12517,-92,4.11,Far,22.08.2018 10:46:05, 20
3873,28141,-83,1.38,Near,22.08.2018 10:46:06, 19
3,12517,-92,4.10,Far,22.08.2018 10:46:06, 19
2,57382,-93,4.64,Far,22.08.2018 10:46:06, 19
3,12517,0,-1.00,,22.08.2018 10:46:07, 18
3873,28141,-82,1.35,Near,22.08.2018 10:46:07, 18
2,57382,-93,4.64,Far,22.08.2018 10:46:07, 18
3873,28141,-83,1.34,Near,22.08.2018 10:46:08, 17
3,12517,-93,4.15,Far,22.08.2018 10:46:08, 17
2,57382,-93,4.64,Far,22.08.2018 10:46:08, 17
3873,28141,-82,1.31,Near,22.08.2018 10:46:09, 16
3,12517,-93,4.20,Far,22.08.2018 10:46:09, 16
2,57382,-95,5.00,Far,22.08.2018 10:46:09, 16
3873,28141,-82,1.29,Near,22.08.2018 10:46:10, 15
3,12517,-91,4.13,Far,22.08.2018 10:46:10, 15
2,57382,-95,5.22,Far,22.08.2018 10:46:10, 15
3873,28141,-82,1.27,Near,22.08.2018 10:46:11, 14
3,12517,-91,4.07,Far,22.08.2018 10:46:11, 14
2,57382,-94,5.23,Far,22.08.2018 10:46:11, 14
3,12517,0,-1.00,,22.08.2018 10:46:12, 13
3873,28141,-82,1.26,Near,22.08.2018 10:46:12, 13
2,57382,-93,5.11,Far,22.08.2018 10:46:12, 13
3,12517,0,-1.00,,22.08.2018 10:46:13, 12
3873,28141,-83,1.26,Near,22.08.2018 10:46:13, 12
2,57382,-94,5.14,Far,22.08.2018 10:46:13, 12
3,12517,0,-1.00,,22.08.2018 10:46:14, 11
3873,28141,-82,1.25,Near,22.08.2018 10:46:14, 11
2,57382,-93,5.06,Far,22.08.2018 10:46:14, 11
2,57382,0,-1.00,,22.08.2018 10:46:15, 10
3,12517,0,-1.00,,22.08.2018 10:46:15, 10
3873,28141,-83,1.25,Near,22.08.2018 10:46:15, 10
2,57382,0,-1.00,,22.08.2018 10:46:16, 9
3,12517,0,-1.00,,22.08.2018 10:46:16, 9
3873,28141,-84,1.27,Near,22.08.2018 10:46:16, 9
2,57382,0,-1.00,,22.08.2018 10:46:17, 8
3,12517,0,-1.00,,22.08.2018 10:46:17, 8
3873,28141,-83,1.27,Near,22.08.2018 10:46:17, 8
2,57382,0,-1.00,,22.08.2018 10:46:18, 7
3,12517,0,-1.00,,22.08.2018 10:46:18, 7
3873,28141,-85,1.31,Near,22.08.2018 10:46:18, 7
2,57382,0,-1.00,,22.08.2018 10:46:19, 6
3,12517,0,-1.00,,22.08.2018 10:46:19, 6
3873,28141,-86,1.35,Near,22.08.2018 10:46:19, 6
2,57382,0,-1.00,,22.08.2018 10:46:20, 5
3873,28141,-80,1.28,Near,22.08.2018 10:46:20, 5
2,57382,0,-1.00,,22.08.2018 10:46:21, 4
3873,28141,-79,1.19,Near,22.08.2018 10:46:21, 4
2,57382,0,-1.00,,22.08.2018 10:46:22, 3
3873,28141,-81,1.17,Near,22.08.2018 10:46:22, 3
2,57382,0,-1.00,,22.08.2018 10:46:23, 2
3873,28141,-78,1.08,Near,22.08.2018 10:46:23, 2
3873,28141,-81,1.07,Near,22.08.2018 10:46:24, 1
