major,minor,rssi,accuracy,distance,date,second
3,12517,0,-1.00,,22.08.2018 10:52:19, 71
3873,28141,-82,1.25,Near,22.08.2018 10:52:19, 71
2,57382,-94,4.90,Far,22.08.2018 10:52:19, 71
3,12517,0,-1.00,,22.08.2018 10:52:20, 70
3873,28141,-82,1.23,Near,22.08.2018 10:52:20, 70
2,57382,-94,4.93,Far,22.08.2018 10:52:20, 70
3,12517,0,-1.00,,22.08.2018 10:52:21, 69
3873,28141,-82,1.22,Near,22.08.2018 10:52:21, 69
2,57382,-94,4.96,Far,22.08.2018 10:52:21, 69
3,12517,0,-1.00,,22.08.2018 10:52:22, 68
3873,28141,-86,1.27,Near,22.08.2018 10:52:22, 68
2,57382,-94,4.98,Far,22.08.2018 10:52:22, 68
3,12517,0,-1.00,,22.08.2018 10:52:23, 67
3873,28141,-84,1.29,Near,22.08.2018 10:52:23, 67
2,57382,-94,5.00,Far,22.08.2018 10:52:23, 67
2,57382,0,-1.00,,22.08.2018 10:52:24, 66
3873,28141,-83,1.29,Near,22.08.2018 10:52:24, 66
3,12517,-95,5.09,Far,22.08.2018 10:52:24, 66
3873,28141,-83,1.29,Near,22.08.2018 10:52:25, 65
2,57382,-95,5.06,Far,22.08.2018 10:52:25, 65
3,12517,-95,5.34,Far,22.08.2018 10:52:25, 65
3873,28141,-85,1.33,Near,22.08.2018 10:52:26, 64
2,57382,-95,5.12,Far,22.08.2018 10:52:26, 64
3,12517,-93,5.15,Far,22.08.2018 10:52:26, 64
2,57382,0,-1.00,,22.08.2018 10:52:27, 63
3,12517,0,-1.00,,22.08.2018 10:52:27, 63
3873,28141,-86,1.37,Near,22.08.2018 10:52:27, 63
2,57382,0,-1.00,,22.08.2018 10:52:28, 62
3873,28141,-83,1.36,Near,22.08.2018 10:52:28, 62
3,12517,-95,5.30,Far,22.08.2018 10:52:28, 62
3,12517,0,-1.00,,22.08.2018 10:52:29, 61
3873,28141,-82,1.33,Near,22.08.2018 10:52:29, 61
2,57382,-97,5.26,Far,22.08.2018 10:52:29, 61
2,57382,0,-1.00,,22.08.2018 10:52:30, 60
3873,28141,-82,1.31,Near,22.08.2018 10:52:30, 60
3,12517,-95,5.41,Far,22.08.2018 10:52:30, 60
2,57382,0,-1.00,,22.08.2018 10:52:31, 59
3,12517,0,-1.00,,22.08.2018 10:52:31, 59
3873,28141,-84,1.32,Near,22.08.2018 10:52:31, 59
2,57382,0,-1.00,,22.08.2018 10:52:32, 58
3,12517,0,-1.00,,22.08.2018 10:52:32, 58
3873,28141,-86,1.37,Near,22.08.2018 10:52:32, 58
2,57382,0,-1.00,,22.08.2018 10:52:33, 57
3,12517,0,-1.00,,22.08.2018 10:52:33, 57
3873,28141,-85,1.40,Near,22.08.2018 10:52:33, 57
2,57382,0,-1.00,,22.08.2018 10:52:34, 56
3,12517,0,-1.00,,22.08.2018 10:52:34, 56
3873,28141,-82,1.36,Near,22.08.2018 10:52:34, 56
2,57382,0,-1.00,,22.08.2018 10:52:35, 55
3,12517,0,-1.00,,22.08.2018 10:52:35, 55
3873,28141,-82,1.33,Near,22.08.2018 10:52:35, 55
3873,28141,-82,1.31,Near,22.08.2018 10:52:36, 54
2,57382,-95,5.32,Far,22.08.2018 10:52:36, 54
3,12517,-95,5.49,Far,22.08.2018 10:52:36, 54
2,57382,0,-1.00,,22.08.2018 10:52:37, 53
3873,28141,-86,1.36,Near,22.08.2018 10:52:37, 53
3,12517,-94,5.44,Far,22.08.2018 10:52:37, 53
2,57382,0,-1.00,,22.08.2018 10:52:38, 52
3873,28141,-82,1.33,Near,22.08.2018 10:52:38, 52
3,12517,-93,5.28,Far,22.08.2018 10:52:38, 52
2,57382,0,-1.00,,22.08.2018 10:52:39, 51
3,12517,0,-1.00,,22.08.2018 10:52:39, 51
3873,28141,-82,1.30,Near,22.08.2018 10:52:39, 51
2,57382,0,-1.00,,22.08.2018 10:52:40, 50
3873,28141,-82,1.28,Near,22.08.2018 10:52:40, 50
3,12517,-97,5.55,Far,22.08.2018 10:52:40, 50
2,57382,0,-1.00,,22.08.2018 10:52:41, 49
3873,28141,-86,1.33,Near,22.08.2018 10:52:41, 49
3,12517,-97,5.78,Far,22.08.2018 10:52:41, 49
3,12517,0,-1.00,,22.08.2018 10:52:42, 48
3873,28141,-86,1.37,Near,22.08.2018 10:52:42, 48
2,57382,-95,5.45,Far,22.08.2018 10:52:42, 48
2,57382,0,-1.00,,22.08.2018 10:52:43, 47
3873,28141,-84,1.38,Near,22.08.2018 10:52:43, 47
3,12517,-95,5.81,Far,22.08.2018 10:52:43, 47
3873,28141,-82,1.35,Near,22.08.2018 10:52:44, 46
3,12517,-94,5.74,Far,22.08.2018 10:52:44, 46
2,57382,-97,5.87,Far,22.08.2018 10:52:44, 46
3873,28141,-82,1.33,Near,22.08.2018 10:52:45, 45
3,12517,-93,5.59,Far,22.08.2018 10:52:45, 45
2,57382,-96,6.04,Far,22.08.2018 10:52:45, 45
3,12517,0,-1.00,,22.08.2018 10:52:46, 44
3873,28141,-82,1.30,Near,22.08.2018 10:52:46, 44
2,57382,-95,6.03,Far,22.08.2018 10:52:46, 44
2,57382,0,-1.00,,22.08.2018 10:52:47, 43
3,12517,0,-1.00,,22.08.2018 10:52:47, 43
3873,28141,-86,1.35,Near,22.08.2018 10:52:47, 43
2,57382,0,-1.00,,22.08.2018 10:52:48, 42
3,12517,0,-1.00,,22.08.2018 10:52:48, 42
3873,28141,-86,1.39,Near,22.08.2018 10:52:48, 42
2,57382,0,-1.00,,22.08.2018 10:52:49, 41
3,12517,0,-1.00,,22.08.2018 10:52:49, 41
3873,28141,-83,1.38,Near,22.08.2018 10:52:49, 41
2,57382,0,-1.00,,22.08.2018 10:52:50, 40
3,12517,0,-1.00,,22.08.2018 10:52:50, 40
3873,28141,-82,1.35,Near,22.08.2018 10:52:50, 40
2,57382,0,-1.00,,22.08.2018 10:52:51, 39
3873,28141,-82,1.32,Near,22.08.2018 10:52:51, 39
3,12517,-93,5.48,Far,22.08.2018 10:52:51, 39
2,57382,0,-1.00,,22.08.2018 10:52:52, 38
3,12517,0,-1.00,,22.08.2018 10:52:52, 38
3873,28141,-84,1.34,Near,22.08.2018 10:52:52, 38
2,57382,0,-1.00,,22.08.2018 10:52:53, 37
3,12517,0,-1.00,,22.08.2018 10:52:53, 37
3873,28141,-82,1.31,Near,22.08.2018 10:52:53, 37
3,12517,0,-1.00,,22.08.2018 10:52:54, 36
3873,28141,-82,1.29,Near,22.08.2018 10:52:54, 36
2,57382,-97,6.24,Far,22.08.2018 10:52:54, 36
3,12517,0,-1.00,,22.08.2018 10:52:55, 35
3873,28141,-83,1.29,Near,22.08.2018 10:52:55, 35
2,57382,-95,6.17,Far,22.08.2018 10:52:55, 35
3,12517,0,-1.00,,22.08.2018 10:52:56, 34
3873,28141,-85,1.32,Near,22.08.2018 10:52:56, 34
2,57382,-95,6.14,Far,22.08.2018 10:52:56, 34
2,57382,0,-1.00,,22.08.2018 10:52:57, 33
3,12517,0,-1.00,,22.08.2018 10:52:57, 33
3873,28141,-82,1.30,Near,22.08.2018 10:52:57, 33
3,12517,0,-1.00,,22.08.2018 10:52:58, 32
3873,28141,-82,1.28,Near,22.08.2018 10:52:58, 32
2,57382,-95,6.11,Far,22.08.2018 10:52:58, 32
3,12517,0,-1.00,,22.08.2018 10:52:59, 31
3873,28141,-83,1.28,Near,22.08.2018 10:52:59, 31
2,57382,-95,6.09,Far,22.08.2018 10:52:59, 31
3,12517,0,-1.00,,22.08.2018 10:53:00, 30
3873,28141,-82,1.26,Near,22.08.2018 10:53:00, 30
2,57382,-94,5.97,Far,22.08.2018 10:53:00, 30
3873,28141,-82,1.25,Near,22.08.2018 10:53:01, 29
2,57382,-92,5.65,Far,22.08.2018 10:53:01, 29
3873,28141,-83,1.25,Near,22.08.2018 10:53:02, 28
2,57382,-93,5.52,Far,22.08.2018 10:53:02, 28
3873,28141,-83,1.26,Near,22.08.2018 10:53:03, 27
2,57382,-92,5.33,Far,22.08.2018 10:53:03, 27
3,12517,-95,5.99,Far,22.08.2018 10:53:03, 27
2,57382,0,-1.00,,22.08.2018 10:53:04, 26
3873,28141,-83,1.26,Near,22.08.2018 10:53:04, 26
3,12517,-95,5.99,Far,22.08.2018 10:53:04, 26
3873,28141,-82,1.25,Near,22.08.2018 10:53:05, 25
2,57382,-94,5.33,Far,22.08.2018 10:53:05, 25
3,12517,-95,5.99,Far,22.08.2018 10:53:05, 25
3,12517,0,-1.00,,22.08.2018 10:53:06, 24
3873,28141,-82,1.23,Near,22.08.2018 10:53:06, 24
2,57382,-93,5.25,Far,22.08.2018 10:53:06, 24
3873,28141,-82,1.22,Near,22.08.2018 10:53:07, 23
2,57382,-94,5.25,Far,22.08.2018 10:53:07, 23
3,12517,-93,5.52,Far,22.08.2018 10:53:07, 23
3873,28141,-83,1.23,Near,22.08.2018 10:53:08, 22
3,12517,-93,5.25,Far,22.08.2018 10:53:08, 22
2,57382,-94,5.25,Far,22.08.2018 10:53:08, 22
3,12517,0,-1.00,,22.08.2018 10:53:09, 21
3873,28141,-82,1.22,Near,22.08.2018 10:53:09, 21
2,57382,-94,5.26,Far,22.08.2018 10:53:09, 21
3,12517,0,-1.00,,22.08.2018 10:53:10, 20
3873,28141,-82,1.21,Near,22.08.2018 10:53:10, 20
2,57382,-94,5.26,Far,22.08.2018 10:53:10, 20
3,12517,0,-1.00,,22.08.2018 10:53:11, 19
3873,28141,-83,1.22,Near,22.08.2018 10:53:11, 19
2,57382,-94,5.26,Far,22.08.2018 10:53:11, 19
3,12517,0,-1.00,,22.08.2018 10:53:12, 18
3873,28141,-82,1.21,Near,22.08.2018 10:53:12, 18
2,57382,-94,5.26,Far,22.08.2018 10:53:12, 18
3,12517,0,-1.00,,22.08.2018 10:53:13, 17
3873,28141,-82,1.20,Near,22.08.2018 10:53:13, 17
2,57382,-94,5.26,Far,22.08.2018 10:53:13, 17
2,57382,0,-1.00,,22.08.2018 10:53:14, 16
3873,28141,-84,1.22,Near,22.08.2018 10:53:14, 16
3,12517,-94,5.25,Far,22.08.2018 10:53:14, 16
2,57382,0,-1.00,,22.08.2018 10:53:15, 15
3,12517,0,-1.00,,22.08.2018 10:53:15, 15
3873,28141,-82,1.21,Near,22.08.2018 10:53:15, 15
2,57382,0,-1.00,,22.08.2018 10:53:16, 14
3,12517,0,-1.00,,22.08.2018 10:53:16, 14
3873,28141,-82,1.20,Near,22.08.2018 10:53:16, 14
2,57382,0,-1.00,,22.08.2018 10:53:17, 13
3873,28141,-81,1.18,Near,22.08.2018 10:53:17, 13
3,12517,-93,5.08,Far,22.08.2018 10:53:17, 13
2,57382,0,-1.00,,22.08.2018 10:53:18, 12
3,12517,0,-1.00,,22.08.2018 10:53:18, 12
3873,28141,-82,1.17,Near,22.08.2018 10:53:18, 12
2,57382,0,-1.00,,22.08.2018 10:53:19, 11
3,12517,0,-1.00,,22.08.2018 10:53:19, 11
3873,28141,-83,1.18,Near,22.08.2018 10:53:19, 11
2,57382,0,-1.00,,22.08.2018 10:53:20, 10
3,12517,0,-1.00,,22.08.2018 10:53:20, 10
3873,28141,-83,1.20,Near,22.08.2018 10:53:20, 10
2,57382,0,-1.00,,22.08.2018 10:53:21, 9
3,12517,0,-1.00,,22.08.2018 10:53:21, 9
3873,28141,-83,1.21,Near,22.08.2018 10:53:21, 9
3873,28141,-83,1.22,Near,22.08.2018 10:53:22, 8
3,12517,-95,5.26,Far,22.08.2018 10:53:22, 8
3873,28141,-83,1.22,Near,22.08.2018 10:53:23, 7
2,57382,-93,4.64,Far,22.08.2018 10:53:23, 7
3,12517,-95,5.42,Far,22.08.2018 10:53:23, 7
3,12517,0,-1.00,,22.08.2018 10:53:24, 6
3873,28141,-82,1.21,Near,22.08.2018 10:53:24, 6
2,57382,-93,4.64,Far,22.08.2018 10:53:24, 6
3,12517,0,-1.00,,22.08.2018 10:53:25, 5
3873,28141,-83,1.22,Near,22.08.2018 10:53:25, 5
2,57382,-92,4.39,Far,22.08.2018 10:53:25, 5
3,12517,0,-1.00,,22.08.2018 10:53:26, 4
3873,28141,-85,1.26,Near,22.08.2018 10:53:26, 4
2,57382,-92,4.29,Far,22.08.2018 10:53:26, 4
3,12517,0,-1.00,,22.08.2018 10:53:27, 3
3873,28141,-85,1.30,Near,22.08.2018 10:53:27, 3
2,57382,-94,4.51,Far,22.08.2018 10:53:27, 3
3,12517,0,-1.00,,22.08.2018 10:53:28, 2
3873,28141,-83,1.29,Near,22.08.2018 10:53:28, 2
2,57382,-94,4.66,Far,22.08.2018 10:53:28, 2
2,57382,0,-1.00,,22.08.2018 10:53:29, 1
3,12517,0,-1.00,,22.08.2018 10:53:29, 1
3873,28141,-85,1.33,Near,22.08.2018 10:53:29, 1
2,57382,0,-1.00,,22.08.2018 10:53:30, 0
3,12517,0,-1.00,,22.08.2018 10:53:30, 0
3873,28141,-85,1.36,Near,22.08.2018 10:53:30, 0
2,57382,0,-1.00,,22.08.2018 10:53:31, 0
3,12517,0,-1.00,,22.08.2018 10:53:31, 0
3873,28141,-85,1.39,Near,22.08.2018 10:53:31, 0
